Time,Susceptible,Infected,Recovered,Fatal
2020-04-03 13:24:00,1034705,22,0,1
2020-04-03 20:25:00,1034704,23,0,1
2020-04-04 03:26:00,1034704,24,0,1
2020-04-04 10:27:00,1034703,24,0,1
2020-04-04 17:28:00,1034702,25,0,1
2020-04-05 00:29:00,1034702,25,0,1
2020-04-05 07:30:00,1034701,26,0,1
2020-04-05 14:31:00,1034701,26,0,2
2020-04-05 21:32:00,1034700,27,0,2
2020-04-06 04:33:00,1034699,27,0,2
2020-04-06 11:34:00,1034699,28,0,2
2020-04-06 18:35:00,1034698,29,0,2
2020-04-07 01:36:00,1034697,29,0,2
2020-04-07 08:37:00,1034697,30,0,2
2020-04-07 15:38:00,1034696,31,0,2
2020-04-07 22:39:00,1034695,31,0,2
2020-04-08 05:40:00,1034695,32,0,2
2020-04-08 12:41:00,1034694,33,0,2
2020-04-08 19:42:00,1034694,33,0,2
2020-04-09 02:43:00,1034693,33,0,2
2020-04-09 09:44:00,1034692,34,0,2
2020-04-09 16:45:00,1034691,35,0,2
2020-04-09 23:46:00,1034691,36,0,2
2020-04-10 06:47:00,1034690,36,0,2
2020-04-10 13:48:00,1034689,37,0,2
2020-04-10 20:49:00,1034688,38,0,2
2020-04-11 03:50:00,1034687,39,0,2
2020-04-11 10:51:00,1034686,40,0,3
2020-04-11 17:52:00,1034685,41,0,3
2020-04-12 00:53:00,1034684,41,0,3
2020-04-12 07:54:00,1034683,42,0,3
2020-04-12 14:55:00,1034682,43,0,3
2020-04-12 21:56:00,1034681,44,0,3
2020-04-13 04:57:00,1034680,45,0,3
2020-04-13 11:58:00,1034679,46,0,3
2020-04-13 18:59:00,1034678,47,0,3
2020-04-14 02:00:00,1034677,48,0,3
2020-04-14 09:01:00,1034676,49,0,3
2020-04-14 16:02:00,1034674,50,0,3
2020-04-14 23:03:00,1034673,52,0,3
2020-04-15 06:04:00,1034672,53,0,4
2020-04-15 13:05:00,1034671,54,0,4
2020-04-15 20:06:00,1034670,55,0,4
2020-04-16 03:07:00,1034668,56,0,4
2020-04-16 10:08:00,1034667,57,0,4
2020-04-16 17:09:00,1034666,59,0,4
2020-04-17 00:10:00,1034664,60,0,4
2020-04-17 07:11:00,1034663,61,0,4
2020-04-17 14:12:00,1034661,63,0,4
2020-04-17 21:13:00,1034660,64,0,4
2020-04-18 04:14:00,1034658,65,0,5
2020-04-18 11:15:00,1034657,67,0,5
2020-04-18 18:16:00,1034655,68,0,5
2020-04-19 01:17:00,1034654,70,0,5
2020-04-19 08:18:00,1034652,71,0,5
2020-04-19 15:19:00,1034650,73,0,5
2020-04-19 22:20:00,1034648,75,0,5
2020-04-20 05:21:00,1034647,76,0,5
2020-04-20 12:22:00,1034645,78,0,5
2020-04-20 19:23:00,1034643,80,0,6
2020-04-21 02:24:00,1034641,81,0,6
2020-04-21 09:25:00,1034639,83,0,6
2020-04-21 16:26:00,1034637,85,0,6
2020-04-21 23:27:00,1034635,87,0,6
2020-04-22 06:28:00,1034633,89,0,6
2020-04-22 13:29:00,1034631,91,0,6
2020-04-22 20:30:00,1034629,93,0,7
2020-04-23 03:31:00,1034627,95,0,7
2020-04-23 10:32:00,1034625,97,0,7
2020-04-23 17:33:00,1034622,99,0,7
2020-04-24 00:34:00,1034620,101,0,7
2020-04-24 07:35:00,1034618,103,0,7
2020-04-24 14:36:00,1034615,105,0,8
2020-04-24 21:37:00,1034613,108,0,8
2020-04-25 04:38:00,1034610,110,0,8
2020-04-25 11:39:00,1034608,112,0,8
2020-04-25 18:40:00,1034605,115,0,8
2020-04-26 01:41:00,1034602,117,0,8
2020-04-26 08:42:00,1034599,120,0,9
2020-04-26 15:43:00,1034597,123,0,9
2020-04-26 22:44:00,1034594,125,0,9
2020-04-27 05:45:00,1034591,128,0,9
2020-04-27 12:46:00,1034588,131,0,9
2020-04-27 19:47:00,1034585,134,0,10
2020-04-28 02:48:00,1034581,137,0,10
2020-04-28 09:49:00,1034578,140,0,10
2020-04-28 16:50:00,1034575,143,0,10
2020-04-28 23:51:00,1034572,146,0,11
2020-04-29 06:52:00,1034568,149,0,11
2020-04-29 13:53:00,1034565,152,0,11
2020-04-29 20:54:00,1034561,156,0,11
2020-04-30 03:55:00,1034557,159,0,12
2020-04-30 10:56:00,1034554,162,0,12
2020-04-30 17:57:00,1034550,166,0,12
2020-05-01 00:58:00,1034546,170,0,12
2020-05-01 07:59:00,1034542,173,0,13
2020-05-01 15:00:00,1034538,177,0,13
2020-05-01 22:01:00,1034534,181,0,13
2020-05-02 05:02:00,1034529,185,0,14
2020-05-02 12:03:00,1034525,189,0,14
2020-05-02 19:04:00,1034521,193,0,14
2020-05-03 02:05:00,1034516,197,0,15
2020-05-03 09:06:00,1034511,201,0,15
2020-05-03 16:07:00,1034507,206,0,15
