Time,Susceptible,Infected,Recovered,Fatal
2020-04-03 13:03:00,103608,0,0,0
2020-04-03 19:00:00,103608,0,0,0
2020-04-04 00:57:00,103608,0,0,0
2020-04-04 06:54:00,103608,0,0,0
2020-04-04 12:51:00,103608,0,0,0
2020-04-04 18:48:00,103608,0,0,0
2020-04-05 00:45:00,103608,0,0,0
2020-04-05 06:42:00,103608,0,0,0
2020-04-05 12:39:00,103608,0,0,0
2020-04-05 18:36:00,103608,0,0,0
2020-04-06 00:33:00,103608,0,0,0
2020-04-06 06:30:00,103608,0,0,0
2020-04-06 12:27:00,103608,0,0,0
2020-04-06 18:24:00,103608,0,0,0
2020-04-07 00:21:00,103608,0,0,0
2020-04-07 06:18:00,103608,0,0,0
2020-04-07 12:15:00,103608,0,0,0
2020-04-07 18:12:00,103608,0,0,0
2020-04-08 00:09:00,103608,0,0,0
2020-04-08 06:06:00,103608,0,0,0
2020-04-08 12:03:00,103608,0,0,0
2020-04-08 18:00:00,103608,0,0,0
2020-04-08 23:57:00,103608,0,0,0
2020-04-09 05:54:00,103608,0,0,0
2020-04-09 11:51:00,103608,0,0,0
2020-04-09 17:48:00,103608,0,0,0
2020-04-09 23:45:00,103608,0,0,0
2020-04-10 05:42:00,103608,0,0,0
2020-04-10 11:39:00,103608,0,0,0
2020-04-10 17:36:00,103608,0,0,0
2020-04-10 23:33:00,103608,0,0,0
2020-04-11 05:30:00,103608,0,0,0
2020-04-11 11:27:00,103608,0,0,0
2020-04-11 17:24:00,103608,0,0,0
2020-04-11 23:21:00,103608,0,0,0
2020-04-12 05:18:00,103608,0,0,0
2020-04-12 11:15:00,103608,0,0,0
2020-04-12 17:12:00,103608,0,0,0
2020-04-12 23:09:00,103608,0,0,0
2020-04-13 05:06:00,103608,0,0,0
2020-04-13 11:03:00,103608,0,0,0
2020-04-13 17:00:00,103608,0,0,0
2020-04-13 22:57:00,103608,0,0,0
2020-04-14 04:54:00,103608,0,0,0
2020-04-14 10:51:00,103608,0,0,0
2020-04-14 16:48:00,103608,0,0,0
2020-04-14 22:45:00,103608,0,0,0
2020-04-15 04:42:00,103608,0,0,0
2020-04-15 10:39:00,103608,0,0,0
2020-04-15 16:36:00,103608,0,0,0
2020-04-15 22:33:00,103608,0,0,0
2020-04-16 04:30:00,103608,0,0,0
2020-04-16 10:27:00,103608,0,0,0
2020-04-16 16:24:00,103608,0,0,0
2020-04-16 22:21:00,103608,0,0,0
2020-04-17 04:18:00,103608,0,0,0
2020-04-17 10:15:00,103608,0,0,0
2020-04-17 16:12:00,103608,0,0,0
2020-04-17 22:09:00,103608,0,0,0
2020-04-18 04:06:00,103608,0,0,0
2020-04-18 10:03:00,103608,0,0,0
2020-04-18 16:00:00,103608,0,0,0
2020-04-18 21:57:00,103608,0,0,0
2020-04-19 03:54:00,103608,0,0,0
2020-04-19 09:51:00,103608,0,0,0
2020-04-19 15:48:00,103608,0,0,0
2020-04-19 21:45:00,103608,0,0,0
2020-04-20 03:42:00,103608,0,0,0
2020-04-20 09:39:00,103608,0,0,0
2020-04-20 15:36:00,103608,0,0,0
2020-04-20 21:33:00,103608,0,0,0
2020-04-21 03:30:00,103608,0,0,0
2020-04-21 09:27:00,103608,0,0,0
2020-04-21 15:24:00,103608,0,0,0
2020-04-21 21:21:00,103608,0,0,0
2020-04-22 03:18:00,103608,0,0,0
2020-04-22 09:15:00,103608,0,0,0
2020-04-22 15:12:00,103608,0,0,0
2020-04-22 21:09:00,103608,0,0,0
2020-04-23 03:06:00,103608,0,0,0
2020-04-23 09:03:00,103608,0,0,0
2020-04-23 15:00:00,103608,0,0,0
2020-04-23 20:57:00,103608,0,0,0
2020-04-24 02:54:00,103608,0,0,0
2020-04-24 08:51:00,103608,0,0,0
2020-04-24 14:48:00,103608,0,0,0
2020-04-24 20:45:00,103608,0,0,0
2020-04-25 02:42:00,103608,0,0,0
2020-04-25 08:39:00,103608,0,0,0
2020-04-25 14:36:00,103608,0,0,0
2020-04-25 20:33:00,103608,0,0,0
2020-04-26 02:30:00,103608,0,0,0
2020-04-26 08:27:00,103608,0,0,0
2020-04-26 14:24:00,103608,0,0,0
2020-04-26 20:21:00,103608,0,0,0
2020-04-27 02:18:00,103608,0,0,0
2020-04-27 08:15:00,103608,0,0,0
2020-04-27 14:12:00,103608,0,0,0
2020-04-27 20:09:00,103608,0,0,0
2020-04-28 02:06:00,103608,0,0,0
2020-04-28 08:03:00,103608,0,0,0
2020-04-28 14:00:00,103608,0,0,0
2020-04-28 19:57:00,103608,0,0,0
2020-04-29 01:54:00,103608,0,0,0
2020-04-29 07:51:00,103608,0,0,0
2020-04-29 13:48:00,103608,0,0,0
2020-04-29 19:45:00,103608,0,0,0
2020-04-30 01:42:00,103608,0,0,0
2020-04-30 07:39:00,103608,0,0,0
2020-04-30 13:36:00,103608,0,0,0
2020-04-30 19:33:00,103608,0,0,0
2020-05-01 01:30:00,103608,0,0,0
2020-05-01 07:27:00,103608,0,0,0
2020-05-01 13:24:00,103608,0,0,0
2020-05-01 19:21:00,103608,0,0,0
2020-05-02 01:18:00,103608,0,0,0
2020-05-02 07:15:00,103608,0,0,0
2020-05-02 13:12:00,103608,0,0,0
2020-05-02 19:09:00,103608,0,0,0
2020-05-03 01:06:00,103608,0,0,0
2020-05-03 07:03:00,103608,0,0,0
2020-05-03 13:00:00,103608,0,0,0
2020-05-03 18:57:00,103608,0,0,0
2020-05-04 00:54:00,103608,0,0,0
2020-05-04 06:51:00,103608,0,0,0
2020-05-04 12:48:00,103608,0,0,0
2020-05-04 18:45:00,103608,0,0,0
2020-05-05 00:42:00,103608,0,0,0
2020-05-05 06:39:00,103608,0,0,0
2020-05-05 12:36:00,103608,0,0,0
2020-05-05 18:33:00,103608,0,0,0
2020-05-06 00:30:00,103608,0,0,0
2020-05-06 06:27:00,103608,0,0,0
2020-05-06 12:24:00,103608,0,0,0
2020-05-06 18:21:00,103608,0,0,0
2020-05-07 00:18:00,103608,0,0,0
2020-05-07 06:15:00,103608,0,0,0
2020-05-07 12:12:00,103608,0,0,0
2020-05-07 18:09:00,103608,0,0,0
2020-05-08 00:06:00,103608,0,0,0
2020-05-08 06:03:00,103608,0,0,0
2020-05-08 12:00:00,103608,0,0,0
