Time,Susceptible,Infected,Recovered,Fatal
2020-03-23 15:00:00,158499,10,0,0
2020-03-23 22:16:00,158497,12,0,0
2020-03-24 05:32:00,158496,13,0,0
2020-03-24 12:48:00,158494,15,0,0
2020-03-24 20:04:00,158492,17,0,0
2020-03-25 03:20:00,158490,19,0,0
2020-03-25 10:36:00,158488,21,0,0
2020-03-25 17:52:00,158486,23,0,0
2020-03-26 01:08:00,158483,26,0,0
2020-03-26 08:24:00,158480,29,0,0
2020-03-26 15:40:00,158477,32,0,0
2020-03-26 22:56:00,158473,36,0,0
2020-03-27 06:12:00,158469,40,0,0
2020-03-27 13:28:00,158464,45,0,0
2020-03-27 20:44:00,158459,50,0,0
2020-03-28 04:00:00,158454,55,0,0
2020-03-28 11:16:00,158448,61,0,0
2020-03-28 18:32:00,158441,67,0,0
2020-03-29 01:48:00,158434,74,0,0
2020-03-29 09:04:00,158427,82,0,0
2020-03-29 16:20:00,158418,90,0,0
2020-03-29 23:36:00,158408,100,0,0
2020-03-30 06:52:00,158398,110,0,0
2020-03-30 14:08:00,158386,122,0,0
2020-03-30 21:24:00,158373,135,0,0
2020-03-31 04:40:00,158358,150,0,1
2020-03-31 11:56:00,158341,166,0,1
2020-03-31 19:12:00,158323,185,0,1
2020-04-01 02:28:00,158302,205,0,1
2020-04-01 09:44:00,158279,228,0,1
2020-04-01 17:00:00,158254,254,0,1
2020-04-02 00:16:00,158225,282,0,2
2020-04-02 07:32:00,158193,314,0,2
2020-04-02 14:48:00,158158,349,0,2
2020-04-02 22:04:00,158119,388,0,2
2020-04-03 05:20:00,158075,431,0,3
2020-04-03 12:36:00,158028,478,0,3
2020-04-03 19:52:00,157975,530,0,3
2020-04-04 03:08:00,157916,589,0,4
2020-04-04 10:24:00,157851,654,0,4
2020-04-04 17:40:00,157779,725,0,5
2020-04-05 00:56:00,157700,804,0,5
2020-04-05 08:12:00,157613,890,0,6
2020-04-05 15:28:00,157517,985,0,7
2020-04-05 22:44:00,157412,1089,0,7
2020-04-06 06:00:00,157296,1205,0,8
2020-04-06 13:16:00,157167,1332,0,9
2020-04-06 20:32:00,157025,1474,0,10
2020-04-07 03:48:00,156866,1631,0,11
2020-04-07 11:04:00,156691,1805,0,12
2020-04-07 18:20:00,156496,1999,0,14
2020-04-08 01:36:00,156279,2214,0,15
2020-04-08 08:52:00,156038,2454,0,17
2020-04-08 16:08:00,155770,2720,0,19
2020-04-08 23:24:00,155473,3015,0,21
2020-04-09 06:40:00,155143,3342,0,23
2020-04-09 13:56:00,154778,3704,0,26
2020-04-09 21:12:00,154375,4105,0,29
2020-04-10 04:28:00,153929,4547,0,32
2020-04-10 11:44:00,153438,5035,0,36
2020-04-10 19:00:00,152898,5571,0,40
2020-04-11 02:16:00,152304,6160,0,44
2020-04-11 09:32:00,151653,6807,0,49
2020-04-11 16:48:00,150936,7518,0,54
2020-04-12 00:04:00,150936,7518,0,54
2020-04-12 07:20:00,150149,8300,0,60
2020-04-12 14:36:00,149285,9157,0,66
2020-04-12 21:52:00,148339,10097,0,73
2020-04-13 05:08:00,147304,11124,0,81
2020-04-13 12:24:00,146171,12248,0,89
2020-04-13 19:40:00,144934,13477,0,98
2020-04-14 02:56:00,143583,14817,0,108
2020-04-14 10:12:00,142113,16276,0,120
2020-04-14 17:28:00,140515,17861,0,132
2020-04-15 00:44:00,138784,19579,0,145
2020-04-15 08:00:00,136913,21436,0,160
2020-04-15 15:16:00,134895,23438,0,176
2020-04-15 22:32:00,132726,25590,0,193
2020-04-16 05:48:00,130399,27898,0,212
2020-04-16 13:04:00,127914,30363,0,232
2020-04-16 20:20:00,125267,32988,0,254
2020-04-17 03:36:00,122455,35776,0,278
2020-04-17 10:52:00,119478,38728,0,303
2020-04-17 18:08:00,116337,41841,0,331
2020-04-18 01:24:00,113037,45111,0,360
2020-04-18 08:40:00,109585,48531,0,392
2020-04-18 15:56:00,105990,52093,0,426
2020-04-18 23:12:00,102263,55784,0,462
2020-04-19 06:28:00,98418,59591,0,500
2020-04-19 13:44:00,94471,63496,0,541
2020-04-19 21:00:00,90443,67483,0,583
2020-04-20 04:16:00,86352,71528,0,628
2020-04-20 11:32:00,82225,75609,0,675
2020-04-20 18:48:00,78085,79699,0,725
2020-04-21 02:04:00,73962,83770,0,776
2020-04-21 09:20:00,69882,87797,0,830
2020-04-21 16:36:00,65857,91766,0,885
2020-04-21 23:52:00,61906,95660,0,943
2020-04-22 07:08:00,58046,99461,0,1002
2020-04-22 14:24:00,54291,103154,0,1063
2020-04-22 21:40:00,50656,106726,0,1126
2020-04-23 04:56:00,47152,110166,0,1190
2020-04-23 12:12:00,43789,113464,0,1256
2020-04-23 19:28:00,40575,116610,0,1323
2020-04-24 02:44:00,37517,119600,0,1392
2020-04-24 10:00:00,34619,122429,0,1461
2020-04-24 17:16:00,31884,125092,0,1532
2020-04-25 00:32:00,29315,127590,0,1604
2020-04-25 07:48:00,26909,129923,0,1676
2020-04-25 15:04:00,24666,132093,0,1750
2020-04-25 22:20:00,22581,134103,0,1825
2020-04-26 05:36:00,20648,135961,0,1900
2020-04-26 12:52:00,18860,137673,0,1976
2020-04-26 20:08:00,17209,139248,0,2052
2020-04-27 03:24:00,15685,140694,0,2129
2020-04-27 10:40:00,14283,142019,0,2206
2020-04-27 17:56:00,12996,143229,0,2284
2020-04-28 01:12:00,11815,144331,0,2362
2020-04-28 08:28:00,10735,145333,0,2441
2020-04-28 15:44:00,9748,146241,0,2520
2020-04-28 23:00:00,8847,147062,0,2599
2020-04-29 06:16:00,8025,147804,0,2679
2020-04-29 13:32:00,7276,148474,0,2759
2020-04-29 20:48:00,6593,149077,0,2838
2020-04-30 04:04:00,5972,149618,0,2919
2020-04-30 11:20:00,5407,150103,0,2999
2020-04-30 18:36:00,4894,150535,0,3079
2020-05-01 01:52:00,4429,150919,0,3160
2020-05-01 09:08:00,4008,151260,0,3240
2020-05-01 16:24:00,3627,151560,0,3321
2020-05-01 23:40:00,3282,151825,0,3402
2020-05-02 06:56:00,2968,152058,0,3483
2020-05-02 14:12:00,2684,152261,0,3564
2020-05-02 21:28:00,2426,152438,0,3644
2020-05-03 04:44:00,2192,152591,0,3725
2020-05-03 12:00:00,1980,152722,0,3806
2020-05-03 19:16:00,1790,152832,0,3887
2020-05-04 02:32:00,1617,152923,0,3969
2020-05-04 09:48:00,1462,152997,0,4050
2020-05-04 17:04:00,1322,153056,0,4131
2020-05-05 00:20:00,1196,153101,0,4212
2020-05-05 07:36:00,1081,153135,0,4293
2020-05-05 14:52:00,977,153158,0,4374
2020-05-05 22:08:00,883,153171,0,4455
2020-05-06 05:24:00,798,153175,0,4536
2020-05-06 12:40:00,721,153171,0,4617
2020-05-06 19:56:00,651,153159,0,4698
