Time,Susceptible,Infected,Recovered,Fatal
2020-03-13 09:42:00,134757,0,0,0
2020-03-13 11:08:00,134757,0,0,0
2020-03-13 12:34:00,134757,0,0,0
2020-03-13 14:00:00,134757,0,0,0
2020-03-13 15:26:00,134757,0,0,0
2020-03-13 16:52:00,134757,0,0,0
2020-03-13 18:18:00,134757,0,0,0
2020-03-13 19:44:00,134757,0,0,0
2020-03-13 21:10:00,134757,0,0,0
2020-03-13 22:36:00,134757,0,0,0
2020-03-14 00:02:00,134757,0,0,0
2020-03-14 01:28:00,134757,0,0,0
2020-03-14 02:54:00,134757,0,0,0
2020-03-14 04:20:00,134757,0,0,0
2020-03-14 05:46:00,134757,0,0,0
2020-03-14 07:12:00,134757,0,0,0
2020-03-14 08:38:00,134757,0,0,0
2020-03-14 10:04:00,134757,0,0,0
2020-03-14 11:30:00,134757,0,0,0
2020-03-14 12:56:00,134757,0,0,0
2020-03-14 14:22:00,134757,0,0,0
2020-03-14 15:48:00,134757,0,0,0
2020-03-14 17:14:00,134757,0,0,0
2020-03-14 18:40:00,134757,0,0,0
2020-03-14 20:06:00,134757,0,0,0
2020-03-14 21:32:00,134757,0,0,0
2020-03-14 22:58:00,134757,0,0,0
2020-03-15 00:24:00,134757,0,0,0
2020-03-15 01:50:00,134757,0,0,0
2020-03-15 03:16:00,134757,0,0,0
2020-03-15 04:42:00,134757,0,0,0
2020-03-15 06:08:00,134757,0,0,0
2020-03-15 07:34:00,134757,0,0,0
2020-03-15 09:00:00,134757,0,0,0
2020-03-15 10:26:00,134757,0,0,0
2020-03-15 11:52:00,134757,0,0,0
2020-03-15 13:18:00,134757,0,0,0
2020-03-15 14:44:00,134757,0,0,0
2020-03-15 16:10:00,134757,0,0,0
2020-03-15 17:36:00,134757,0,0,0
2020-03-15 19:02:00,134757,0,0,0
2020-03-15 20:28:00,134757,0,0,0
2020-03-15 21:54:00,134757,0,0,0
2020-03-15 23:20:00,134757,0,0,0
2020-03-16 00:46:00,134757,0,0,0
2020-03-16 02:12:00,134757,0,0,0
2020-03-16 03:38:00,134757,0,0,0
2020-03-16 05:04:00,134757,0,0,0
2020-03-16 06:30:00,134757,0,0,0
2020-03-16 07:56:00,134757,0,0,0
2020-03-16 09:22:00,134757,0,0,0
2020-03-16 10:48:00,134757,0,0,0
2020-03-16 12:14:00,134757,0,0,0
2020-03-16 13:40:00,134757,0,0,0
2020-03-16 15:06:00,134757,0,0,0
2020-03-16 16:32:00,134757,0,0,0
2020-03-16 17:58:00,134757,0,0,0
2020-03-16 19:24:00,134757,0,0,0
2020-03-16 20:50:00,134757,0,0,0
2020-03-16 22:16:00,134757,0,0,0
2020-03-16 23:42:00,134757,0,0,0
2020-03-17 01:08:00,134757,0,0,0
2020-03-17 02:34:00,134757,0,0,0
2020-03-17 04:00:00,134757,0,0,0
2020-03-17 05:26:00,134757,0,0,0
2020-03-17 06:52:00,134757,0,0,0
2020-03-17 08:18:00,134757,0,0,0
2020-03-17 09:44:00,134757,0,0,0
2020-03-17 11:10:00,134757,0,0,0
2020-03-17 12:36:00,134757,0,0,0
2020-03-17 14:02:00,134757,0,0,0
2020-03-17 15:28:00,134757,0,0,0
2020-03-17 16:54:00,134757,0,0,0
2020-03-17 18:20:00,134757,0,0,0
2020-03-17 19:46:00,134757,0,0,0
2020-03-17 21:12:00,134757,0,0,0
2020-03-17 22:38:00,134757,0,0,0
2020-03-18 00:04:00,134757,0,0,0
2020-03-18 01:30:00,134757,0,0,0
2020-03-18 02:56:00,134757,0,0,0
2020-03-18 04:22:00,134757,0,0,0
2020-03-18 05:48:00,134757,0,0,0
2020-03-18 07:14:00,134757,0,0,0
2020-03-18 08:40:00,134757,0,0,0
2020-03-18 10:06:00,134757,0,0,0
2020-03-18 11:32:00,134757,0,0,0
2020-03-18 12:58:00,134757,0,0,0
2020-03-18 14:24:00,134757,0,0,0
2020-03-18 15:50:00,134757,0,0,0
2020-03-18 17:16:00,134757,0,0,0
2020-03-18 18:42:00,134757,0,0,0
2020-03-18 20:08:00,134757,0,0,0
2020-03-18 21:34:00,134757,0,0,0
2020-03-18 23:00:00,134757,0,0,0
2020-03-19 00:26:00,134757,0,0,0
2020-03-19 01:52:00,134757,0,0,0
2020-03-19 03:18:00,134757,0,0,0
2020-03-19 04:44:00,134757,0,0,0
2020-03-19 06:10:00,134757,0,0,0
2020-03-19 07:36:00,134757,0,0,0
2020-03-19 09:02:00,134757,0,0,0
2020-03-19 10:28:00,134757,0,0,0
2020-03-19 11:54:00,134757,0,0,0
2020-03-19 13:20:00,134757,0,0,0
2020-03-19 14:46:00,134757,0,0,0
2020-03-19 16:12:00,134757,0,0,0
2020-03-19 17:38:00,134757,0,0,0
2020-03-19 19:04:00,134757,0,0,0
2020-03-19 20:30:00,134757,0,0,0
2020-03-19 21:56:00,134757,0,0,0
2020-03-19 23:22:00,134757,0,0,0
2020-03-20 00:48:00,134757,0,0,0
2020-03-20 02:14:00,134757,0,0,0
2020-03-20 03:40:00,134757,0,0,0
2020-03-20 05:06:00,134757,0,0,0
2020-03-20 06:32:00,134757,0,0,0
2020-03-20 07:58:00,134757,0,0,0
2020-03-20 09:24:00,134757,0,0,0
2020-03-20 10:50:00,134757,0,0,0
2020-03-20 12:16:00,134757,0,0,0
2020-03-20 13:42:00,134757,0,0,0
2020-03-20 15:08:00,134757,0,0,0
2020-03-20 16:34:00,134757,0,0,0
2020-03-20 18:00:00,134757,0,0,0
2020-03-20 19:26:00,134757,0,0,0
2020-03-20 20:52:00,134757,0,0,0
2020-03-20 22:18:00,134757,0,0,0
2020-03-20 23:44:00,134757,0,0,0
2020-03-21 01:10:00,134757,0,0,0
2020-03-21 02:36:00,134757,0,0,0
2020-03-21 04:02:00,134757,0,0,0
2020-03-21 05:28:00,134757,0,0,0
2020-03-21 06:54:00,134757,0,0,0
2020-03-21 08:20:00,134757,0,0,0
2020-03-21 09:46:00,134757,0,0,0
2020-03-21 11:12:00,134757,0,0,0
2020-03-21 12:38:00,134757,0,0,0
2020-03-21 14:04:00,134757,0,0,0
2020-03-21 15:30:00,134757,0,0,0
2020-03-21 16:56:00,134757,0,0,0
2020-03-21 18:22:00,134757,0,0,0
2020-03-21 19:48:00,134757,0,0,0
2020-03-21 21:14:00,134757,0,0,0
2020-03-21 22:40:00,134757,0,0,0
2020-03-22 00:06:00,134757,0,0,0
2020-03-22 01:32:00,134757,0,0,0
2020-03-22 02:58:00,134757,0,0,0
2020-03-22 04:24:00,134757,0,0,0
2020-03-22 05:50:00,134757,0,0,0
2020-03-22 07:16:00,134757,0,0,0
2020-03-22 08:42:00,134757,0,0,0
2020-03-22 10:08:00,134757,0,0,0
2020-03-22 11:34:00,134757,0,0,0
2020-03-22 13:00:00,134757,0,0,0
2020-03-22 14:26:00,134757,0,0,0
2020-03-22 15:52:00,134757,0,0,0
2020-03-22 17:18:00,134757,0,0,0
2020-03-22 18:44:00,134757,0,0,0
2020-03-22 20:10:00,134757,0,0,0
2020-03-22 21:36:00,134757,0,0,0
2020-03-22 23:02:00,134757,0,0,0
2020-03-23 00:28:00,134757,0,0,0
2020-03-23 01:54:00,134757,0,0,0
2020-03-23 03:20:00,134757,0,0,0
2020-03-23 04:46:00,134757,0,0,0
2020-03-23 06:12:00,134757,0,0,0
2020-03-23 07:38:00,134757,0,0,0
2020-03-23 09:04:00,134757,0,0,0
2020-03-23 10:30:00,134757,0,0,0
2020-03-23 11:56:00,134757,0,0,0
2020-03-23 13:22:00,134757,0,0,0
2020-03-23 14:48:00,134757,0,0,0
2020-03-23 16:14:00,134757,0,0,0
2020-03-23 17:40:00,134757,0,0,0
2020-03-23 19:06:00,134757,0,0,0
2020-03-23 20:32:00,134757,0,0,0
2020-03-23 21:58:00,134757,0,0,0
2020-03-23 23:24:00,134757,0,0,0
2020-03-24 00:50:00,134757,0,0,0
2020-03-24 02:16:00,134757,0,0,0
2020-03-24 03:42:00,134757,0,0,0
2020-03-24 05:08:00,134757,0,0,0
2020-03-24 06:34:00,134757,0,0,0
2020-03-24 08:00:00,134757,0,0,0
2020-03-24 09:26:00,134757,0,0,0
2020-03-24 10:52:00,134757,0,0,0
2020-03-24 12:18:00,134757,0,0,0
2020-03-24 13:44:00,134757,0,0,0
2020-03-24 15:10:00,134757,0,0,0
2020-03-24 16:36:00,134757,0,0,0
2020-03-24 18:02:00,134757,0,0,0
2020-03-24 19:28:00,134757,0,0,0
2020-03-24 20:54:00,134757,0,0,0
2020-03-24 22:20:00,134757,0,0,0
2020-03-24 23:46:00,134757,0,0,0
2020-03-25 01:12:00,134757,0,0,0
2020-03-25 02:38:00,134757,0,0,0
2020-03-25 04:04:00,134757,0,0,0
2020-03-25 05:30:00,134757,0,0,0
2020-03-25 06:56:00,134757,0,0,0
2020-03-25 08:22:00,134757,0,0,0
2020-03-25 09:48:00,134757,0,0,0
2020-03-25 11:14:00,134757,0,0,0
2020-03-25 12:40:00,134757,0,0,0
2020-03-25 14:06:00,134757,0,0,0
2020-03-25 15:32:00,134757,0,0,0
2020-03-25 16:58:00,134757,0,0,0
2020-03-25 18:24:00,134757,0,0,0
2020-03-25 19:50:00,134757,0,0,0
2020-03-25 21:16:00,134757,0,0,0
2020-03-25 22:42:00,134757,0,0,0
2020-03-26 00:08:00,134757,0,0,0
2020-03-26 01:34:00,134757,0,0,0
2020-03-26 03:00:00,134757,0,0,0
2020-03-26 04:26:00,134757,0,0,0
2020-03-26 05:52:00,134757,0,0,0
2020-03-26 07:18:00,134757,0,0,0
2020-03-26 08:44:00,134757,0,0,0
2020-03-26 10:10:00,134757,0,0,0
2020-03-26 11:36:00,134757,0,0,0
2020-03-26 13:02:00,134757,0,0,0
2020-03-26 14:28:00,134757,0,0,0
2020-03-26 15:54:00,134757,0,0,0
2020-03-26 17:20:00,134757,0,0,0
2020-03-26 18:46:00,134757,0,0,0
2020-03-26 20:12:00,134757,0,0,0
2020-03-26 21:38:00,134757,0,0,0
2020-03-26 23:04:00,134757,0,0,0
2020-03-27 00:30:00,134757,0,0,0
2020-03-27 01:56:00,134757,0,0,0
2020-03-27 03:22:00,134757,0,0,0
2020-03-27 04:48:00,134757,0,0,0
2020-03-27 06:14:00,134757,0,0,0
2020-03-27 07:40:00,134757,0,0,0
2020-03-27 09:06:00,134757,0,0,0
2020-03-27 10:32:00,134757,0,0,0
2020-03-27 11:58:00,134757,0,0,0
2020-03-27 13:24:00,134757,0,0,0
2020-03-27 14:50:00,134757,0,0,0
2020-03-27 16:16:00,134757,0,0,0
2020-03-27 17:42:00,134757,0,0,0
2020-03-27 19:08:00,134757,0,0,0
2020-03-27 20:34:00,134757,0,0,0
2020-03-27 22:00:00,134757,0,0,0
2020-03-27 23:26:00,134757,0,0,0
2020-03-28 00:52:00,134757,0,0,0
2020-03-28 02:18:00,134757,0,0,0
2020-03-28 03:44:00,134757,0,0,0
2020-03-28 05:10:00,134757,0,0,0
2020-03-28 06:36:00,134757,0,0,0
2020-03-28 08:02:00,134757,0,0,0
2020-03-28 09:28:00,134757,0,0,0
2020-03-28 10:54:00,134757,0,0,0
2020-03-28 12:20:00,134757,0,0,0
2020-03-28 13:46:00,134757,0,0,0
2020-03-28 15:12:00,134757,0,0,0
2020-03-28 16:38:00,134757,0,0,0
2020-03-28 18:04:00,134757,0,0,0
2020-03-28 19:30:00,134757,0,0,0
2020-03-28 20:56:00,134757,0,0,0
2020-03-28 22:22:00,134757,0,0,0
2020-03-28 23:48:00,134757,0,0,0
2020-03-29 01:14:00,134757,0,0,0
2020-03-29 02:40:00,134757,0,0,0
2020-03-29 04:06:00,134757,0,0,0
2020-03-29 05:32:00,134757,0,0,0
2020-03-29 06:58:00,134757,0,0,0
2020-03-29 08:24:00,134757,0,0,0
2020-03-29 09:50:00,134757,0,0,0
2020-03-29 11:16:00,134757,0,0,0
2020-03-29 12:42:00,134757,0,0,0
2020-03-29 14:08:00,134757,0,0,0
2020-03-29 15:34:00,134757,0,0,0
2020-03-29 17:00:00,134757,0,0,0
2020-03-29 18:26:00,134757,0,0,0
2020-03-29 19:52:00,134757,0,0,0
2020-03-29 21:18:00,134757,0,0,0
2020-03-29 22:44:00,134757,0,0,0
2020-03-30 00:10:00,134757,0,0,0
2020-03-30 01:36:00,134757,0,0,0
2020-03-30 03:02:00,134757,0,0,0
2020-03-30 04:28:00,134757,0,0,0
2020-03-30 05:54:00,134757,0,0,0
2020-03-30 07:20:00,134757,0,0,0
2020-03-30 08:46:00,134757,0,0,0
2020-03-30 10:12:00,134757,0,0,0
2020-03-30 11:38:00,134757,0,0,0
2020-03-30 13:04:00,134757,0,0,0
2020-03-30 14:30:00,134757,0,0,0
2020-03-30 15:56:00,134757,0,0,0
2020-03-30 17:22:00,134757,0,0,0
2020-03-30 18:48:00,134757,0,0,0
2020-03-30 20:14:00,134757,0,0,0
2020-03-30 21:40:00,134757,0,0,0
2020-03-30 23:06:00,134757,0,0,0
2020-03-31 00:32:00,134757,0,0,0
2020-03-31 01:58:00,134757,0,0,0
2020-03-31 03:24:00,134757,0,0,0
2020-03-31 04:50:00,134757,0,0,0
2020-03-31 06:16:00,134757,0,0,0
2020-03-31 07:42:00,134757,0,0,0
2020-03-31 09:08:00,134757,0,0,0
2020-03-31 10:34:00,134757,0,0,0
2020-03-31 12:00:00,134757,0,0,0
2020-03-31 13:26:00,134757,0,0,0
2020-03-31 14:52:00,134757,0,0,0
2020-03-31 16:18:00,134757,0,0,0
2020-03-31 17:44:00,134757,0,0,0
2020-03-31 19:10:00,134757,0,0,0
2020-03-31 20:36:00,134757,0,0,0
2020-03-31 22:02:00,134757,0,0,0
2020-03-31 23:28:00,134757,0,0,0
2020-04-01 00:54:00,134757,0,0,0
2020-04-01 02:20:00,134757,0,0,0
2020-04-01 03:46:00,134757,0,0,0
2020-04-01 05:12:00,134757,0,0,0
2020-04-01 06:38:00,134757,0,0,0
2020-04-01 08:04:00,134757,0,0,0
2020-04-01 09:30:00,134757,0,0,0
2020-04-01 10:56:00,134757,0,0,0
2020-04-01 12:22:00,134757,0,0,0
2020-04-01 13:48:00,134757,0,0,0
2020-04-01 15:14:00,134757,0,0,0
2020-04-01 16:40:00,134757,0,0,0
2020-04-01 18:06:00,134757,0,0,0
2020-04-01 19:32:00,134757,0,0,0
2020-04-01 20:58:00,134757,0,0,0
2020-04-01 22:24:00,134757,0,0,0
2020-04-01 23:50:00,134757,0,0,0
2020-04-02 01:16:00,134757,0,0,0
2020-04-02 02:42:00,134757,0,0,0
2020-04-02 04:08:00,134758,0,0,0
2020-04-02 05:34:00,134757,0,0,0
2020-04-02 07:00:00,134757,0,0,0
2020-04-02 08:26:00,134757,0,0,0
2020-04-02 09:52:00,134757,0,0,0
2020-04-02 11:18:00,134757,0,0,0
2020-04-02 12:44:00,134757,0,0,0
2020-04-02 14:10:00,134757,0,0,0
2020-04-02 15:36:00,134757,0,0,0
2020-04-02 17:02:00,134757,0,0,0
2020-04-02 18:28:00,134757,0,0,0
2020-04-02 19:54:00,134757,0,0,0
2020-04-02 21:20:00,134757,0,0,0
2020-04-02 22:46:00,134757,0,0,0
2020-04-03 00:12:00,134757,0,0,0
2020-04-03 01:38:00,134757,0,0,0
2020-04-03 03:04:00,134757,0,0,0
2020-04-03 04:30:00,134757,0,0,0
2020-04-03 05:56:00,134757,0,0,0
2020-04-03 07:22:00,134757,0,0,0
2020-04-03 08:48:00,134757,0,0,0
2020-04-03 10:14:00,134757,0,0,0
2020-04-03 11:40:00,134757,0,0,0
2020-04-03 13:06:00,134757,0,0,0
2020-04-03 14:32:00,134757,0,0,0
2020-04-03 15:58:00,134757,0,0,0
2020-04-03 17:24:00,134757,0,0,0
2020-04-03 18:50:00,134757,0,0,0
2020-04-03 20:16:00,134757,0,0,0
2020-04-03 21:42:00,134757,0,0,0
2020-04-03 23:08:00,134757,0,0,0
2020-04-04 00:34:00,134757,0,0,0
2020-04-04 02:00:00,134757,0,0,0
2020-04-04 03:26:00,134757,0,0,0
2020-04-04 04:52:00,134757,0,0,0
2020-04-04 06:18:00,134757,0,0,0
2020-04-04 07:44:00,134757,0,0,0
2020-04-04 09:10:00,134757,0,0,0
2020-04-04 10:36:00,134757,0,0,0
2020-04-04 12:02:00,134757,0,0,0
2020-04-04 13:28:00,134757,0,0,0
2020-04-04 14:54:00,134757,0,0,0
2020-04-04 16:20:00,134757,0,0,0
2020-04-04 17:46:00,134757,0,0,0
2020-04-04 19:12:00,134757,0,0,0
2020-04-04 20:38:00,134757,0,0,0
2020-04-04 22:04:00,134757,0,0,0
2020-04-04 23:30:00,134757,0,0,0
2020-04-05 00:56:00,134757,0,0,0
2020-04-05 02:22:00,134757,0,0,0
2020-04-05 03:48:00,134757,0,0,0
2020-04-05 05:14:00,134757,0,0,0
2020-04-05 06:40:00,134757,0,0,0
2020-04-05 08:06:00,134757,0,0,0
2020-04-05 09:32:00,134757,0,0,0
2020-04-05 10:58:00,134757,0,0,0
2020-04-05 12:24:00,134757,0,0,0
2020-04-05 13:50:00,134757,0,0,0
2020-04-05 15:16:00,134757,0,0,0
2020-04-05 16:42:00,134757,0,0,0
2020-04-05 18:08:00,134757,0,0,0
2020-04-05 19:34:00,134757,0,0,0
2020-04-05 21:00:00,134757,0,0,0
2020-04-05 22:26:00,134757,0,0,0
2020-04-05 23:52:00,134757,0,0,0
2020-04-06 01:18:00,134757,0,0,0
2020-04-06 02:44:00,134757,0,0,0
2020-04-06 04:10:00,134757,0,0,0
2020-04-06 05:36:00,134757,0,0,0
2020-04-06 07:02:00,134757,0,0,0
2020-04-06 08:28:00,134757,0,0,0
2020-04-06 09:54:00,134757,0,0,0
2020-04-06 11:20:00,134757,0,0,0
2020-04-06 12:46:00,134757,0,0,0
2020-04-06 14:12:00,134757,0,0,0
2020-04-06 15:38:00,134757,0,0,0
2020-04-06 17:04:00,134757,0,0,0
2020-04-06 18:30:00,134757,0,0,0
2020-04-06 19:56:00,134757,0,0,0
2020-04-06 21:22:00,134757,0,0,0
2020-04-06 22:48:00,134757,0,0,0
2020-04-07 00:14:00,134757,0,0,0
2020-04-07 01:40:00,134757,0,0,0
2020-04-07 03:06:00,134757,0,0,0
2020-04-07 04:32:00,134757,0,0,0
2020-04-07 05:58:00,134757,0,0,0
2020-04-07 07:24:00,134757,0,0,0
2020-04-07 08:50:00,134757,0,0,0
2020-04-07 10:16:00,134757,0,0,0
2020-04-07 11:42:00,134757,0,0,0
2020-04-07 13:08:00,134757,0,0,0
2020-04-07 14:34:00,134757,0,0,0
2020-04-07 16:00:00,134757,0,0,0
2020-04-07 17:26:00,134757,0,0,0
2020-04-07 18:52:00,134757,0,0,0
2020-04-07 20:18:00,134757,0,0,0
2020-04-07 21:44:00,134757,0,0,0
2020-04-07 23:10:00,134757,0,0,0
2020-04-08 00:36:00,134757,0,0,0
2020-04-08 02:02:00,134757,0,0,0
2020-04-08 03:28:00,134757,0,0,0
2020-04-08 04:54:00,134757,0,0,0
2020-04-08 06:20:00,134757,0,0,0
2020-04-08 07:46:00,134757,0,0,0
2020-04-08 09:12:00,134757,0,0,0
2020-04-08 10:38:00,134757,0,0,0
2020-04-08 12:04:00,134757,0,0,0
2020-04-08 13:30:00,134758,0,0,0
2020-04-08 14:56:00,134758,0,0,0
2020-04-08 16:22:00,134757,0,0,0
2020-04-08 17:48:00,134757,0,0,0
2020-04-08 19:14:00,134757,0,0,0
2020-04-08 20:40:00,134757,0,0,0
2020-04-08 22:06:00,134757,0,0,0
2020-04-08 23:32:00,134757,0,0,0
2020-04-09 00:58:00,134757,0,0,0
2020-04-09 02:24:00,134757,0,0,0
2020-04-09 03:50:00,134757,0,0,0
2020-04-09 05:16:00,134757,0,0,0
2020-04-09 06:42:00,134757,0,0,0
2020-04-09 08:08:00,134757,0,0,0
2020-04-09 09:34:00,134757,0,0,0
2020-04-09 11:00:00,134757,0,0,0
2020-04-09 12:26:00,134757,0,0,0
2020-04-09 13:52:00,134757,0,0,0
2020-04-09 15:18:00,134757,0,0,0
2020-04-09 16:44:00,134757,0,0,0
2020-04-09 18:10:00,134757,0,0,0
2020-04-09 19:36:00,134757,0,0,0
2020-04-09 21:02:00,134757,0,0,0
2020-04-09 22:28:00,134757,0,0,0
2020-04-09 23:54:00,134757,0,0,0
2020-04-10 01:20:00,134757,0,0,0
2020-04-10 02:46:00,134757,0,0,0
2020-04-10 04:12:00,134757,0,0,0
2020-04-10 05:38:00,134757,0,0,0
2020-04-10 07:04:00,134757,0,0,0
2020-04-10 08:30:00,134757,0,0,0
2020-04-10 09:56:00,134757,0,0,0
2020-04-10 11:22:00,134757,0,0,0
2020-04-10 12:48:00,134757,0,0,0
2020-04-10 14:14:00,134757,0,0,0
2020-04-10 15:40:00,134757,0,0,0
2020-04-10 17:06:00,134757,0,0,0
2020-04-10 18:32:00,134757,0,0,0
2020-04-10 19:58:00,134757,0,0,0
2020-04-10 21:24:00,134757,0,0,0
2020-04-10 22:50:00,134757,0,0,0
2020-04-11 00:16:00,134757,0,0,0
2020-04-11 01:42:00,134757,0,0,0
2020-04-11 03:08:00,134757,0,0,0
2020-04-11 04:34:00,134757,0,0,0
2020-04-11 06:00:00,134757,0,0,0
2020-04-11 07:26:00,134757,0,0,0
2020-04-11 08:52:00,134757,0,0,0
2020-04-11 10:18:00,134757,0,0,0
2020-04-11 11:44:00,134757,0,0,0
2020-04-11 13:10:00,134757,0,0,0
2020-04-11 14:36:00,134757,0,0,0
2020-04-11 16:02:00,134757,0,0,0
2020-04-11 17:28:00,134757,0,0,0
2020-04-11 18:54:00,134757,0,0,0
2020-04-11 20:20:00,134757,0,0,0
2020-04-11 21:46:00,134757,0,0,0
2020-04-11 23:12:00,134757,0,0,0
2020-04-12 00:38:00,134757,0,0,0
2020-04-12 02:04:00,134757,0,0,0
2020-04-12 03:30:00,134757,0,0,0
2020-04-12 04:56:00,134757,0,0,0
2020-04-12 06:22:00,134757,0,0,0
2020-04-12 07:48:00,134757,0,0,0
2020-04-12 09:14:00,134757,0,0,0
2020-04-12 10:40:00,134757,0,0,0
2020-04-12 12:06:00,134757,0,0,0
2020-04-12 13:32:00,134757,0,0,0
2020-04-12 14:58:00,134757,0,0,0
2020-04-12 16:24:00,134757,0,0,0
2020-04-12 17:50:00,134757,0,0,0
2020-04-12 19:16:00,134757,0,0,0
2020-04-12 20:42:00,134757,0,0,0
2020-04-12 22:08:00,134757,0,0,0
2020-04-12 23:34:00,134757,0,0,0
2020-04-13 01:00:00,134757,0,0,0
2020-04-13 02:26:00,134757,0,0,0
2020-04-13 03:52:00,134757,0,0,0
2020-04-13 05:18:00,134757,0,0,0
2020-04-13 06:44:00,134757,0,0,0
2020-04-13 08:10:00,134757,0,0,0
2020-04-13 09:36:00,134757,0,0,0
2020-04-13 11:02:00,134757,0,0,0
2020-04-13 12:28:00,134757,0,0,0
2020-04-13 13:54:00,134757,0,0,0
2020-04-13 15:20:00,134757,0,0,0
2020-04-13 16:46:00,134757,0,0,0
2020-04-13 18:12:00,134757,0,0,0
2020-04-13 19:38:00,134757,0,0,0
2020-04-13 21:04:00,134757,0,0,0
2020-04-13 22:30:00,134757,0,0,0
2020-04-13 23:56:00,134757,0,0,0
2020-04-14 01:22:00,134757,0,0,0
2020-04-14 02:48:00,134757,0,0,0
2020-04-14 04:14:00,134757,0,0,0
2020-04-14 05:40:00,134757,0,0,0
2020-04-14 07:06:00,134757,0,0,0
2020-04-14 08:32:00,134757,0,0,0
2020-04-14 09:58:00,134757,0,0,0
2020-04-14 11:24:00,134757,0,0,0
2020-04-14 12:50:00,134757,0,0,0
2020-04-14 14:16:00,134757,0,0,0
2020-04-14 15:42:00,134757,0,0,0
2020-04-14 17:08:00,134757,0,0,0
2020-04-14 18:34:00,134757,0,0,0
2020-04-14 20:00:00,134757,0,0,0
2020-04-14 21:26:00,134757,0,0,0
2020-04-14 22:52:00,134757,0,0,0
2020-04-15 00:18:00,134757,0,0,0
2020-04-15 01:44:00,134757,0,0,0
2020-04-15 03:10:00,134757,0,0,0
2020-04-15 04:36:00,134757,0,0,0
2020-04-15 06:02:00,134757,0,0,0
2020-04-15 07:28:00,134757,0,0,0
2020-04-15 08:54:00,134757,0,0,0
2020-04-15 10:20:00,134757,0,0,0
2020-04-15 11:46:00,134757,0,0,0
2020-04-15 13:12:00,134757,0,0,0
2020-04-15 14:38:00,134757,0,0,0
2020-04-15 16:04:00,134757,0,0,0
2020-04-15 17:30:00,134757,0,0,0
2020-04-15 18:56:00,134757,0,0,0
2020-04-15 20:22:00,134757,0,0,0
2020-04-15 21:48:00,134757,0,0,0
2020-04-15 23:14:00,134757,0,0,0
2020-04-16 00:40:00,134757,0,0,0
2020-04-16 02:06:00,134757,0,0,0
2020-04-16 03:32:00,134757,0,0,0
2020-04-16 04:58:00,134757,0,0,0
2020-04-16 06:24:00,134757,0,0,0
2020-04-16 07:50:00,134757,0,0,0
2020-04-16 09:16:00,134757,0,0,0
2020-04-16 10:42:00,134757,0,0,0
2020-04-16 12:08:00,134757,0,0,0
2020-04-16 13:34:00,134757,0,0,0
2020-04-16 15:00:00,134757,0,0,0
2020-04-16 16:26:00,134757,0,0,0
2020-04-16 17:52:00,134757,0,0,0
2020-04-16 19:18:00,134757,0,0,0
