Time,Susceptible,Infected,Recovered,Fatal
2020-04-24 20:00:00,102854,0,0,0
2020-04-25 05:10:00,102854,0,0,0
2020-04-25 14:20:00,102854,0,0,0
2020-04-25 23:30:00,102854,0,0,0
2020-04-26 08:40:00,102854,0,0,0
2020-04-26 17:50:00,102854,0,0,0
2020-04-27 03:00:00,102854,0,0,0
2020-04-27 12:10:00,102854,0,0,0
2020-04-27 21:20:00,102854,0,0,0
2020-04-28 06:30:00,102854,0,0,0
2020-04-28 15:40:00,102854,0,0,0
2020-04-29 00:50:00,102854,0,0,0
2020-04-29 10:00:00,102854,0,0,0
2020-04-29 19:10:00,102854,0,0,0
2020-04-30 04:20:00,102854,0,0,0
2020-04-30 13:30:00,102854,0,0,0
2020-04-30 22:40:00,102854,0,0,0
2020-05-01 07:50:00,102854,0,0,0
2020-05-01 17:00:00,102854,0,0,0
2020-05-02 02:10:00,102854,0,0,0
2020-05-02 11:20:00,102854,0,0,0
2020-05-02 20:30:00,102854,0,0,0
2020-05-03 05:40:00,102854,0,0,0
2020-05-03 14:50:00,102854,0,0,0
2020-05-04 00:00:00,102854,0,0,0
2020-05-04 09:10:00,102854,0,0,0
2020-05-04 18:20:00,102854,0,0,0
2020-05-05 03:30:00,102854,0,0,0
2020-05-05 12:40:00,102854,0,0,0
2020-05-05 21:50:00,102854,0,0,0
2020-05-06 07:00:00,102854,0,0,0
2020-05-06 16:10:00,102854,0,0,0
2020-05-07 01:20:00,102854,0,0,0
2020-05-07 10:30:00,102854,0,0,0
2020-05-07 19:40:00,102854,0,0,0
2020-05-08 04:50:00,102854,0,0,0
2020-05-08 14:00:00,102854,0,0,0
