Time,Susceptible,Infected,Recovered,Fatal
2020-03-13 08:38:00,462786,0,3,0
2020-03-13 09:19:00,462786,0,3,0
2020-03-13 10:00:00,462786,0,2,0
2020-03-13 10:41:00,462786,0,2,0
2020-03-13 11:22:00,462786,0,2,0
2020-03-13 12:03:00,462786,0,2,0
2020-03-13 12:44:00,462786,0,2,0
2020-03-13 13:25:00,462786,0,2,0
2020-03-13 14:06:00,462786,0,2,0
2020-03-13 14:47:00,462786,0,3,0
2020-03-13 15:28:00,462786,0,3,0
2020-03-13 16:09:00,462786,0,3,0
2020-03-13 16:50:00,462786,0,3,0
2020-03-13 17:31:00,462786,0,2,0
2020-03-13 18:12:00,462786,0,2,0
2020-03-13 18:53:00,462786,0,2,0
2020-03-13 19:34:00,462786,0,2,0
2020-03-13 20:15:00,462786,0,2,0
2020-03-13 20:56:00,462786,0,2,0
2020-03-13 21:37:00,462786,0,2,0
2020-03-13 22:18:00,462786,0,3,0
2020-03-13 22:59:00,462786,0,3,0
2020-03-13 23:40:00,462786,0,2,0
2020-03-14 00:21:00,462786,0,2,0
2020-03-14 01:02:00,462786,0,2,0
2020-03-14 01:43:00,462786,0,2,0
2020-03-14 02:24:00,462786,0,2,0
2020-03-14 03:05:00,462786,0,2,0
2020-03-14 03:46:00,462786,0,2,0
2020-03-14 04:27:00,462786,0,2,0
2020-03-14 05:08:00,462786,0,3,0
2020-03-14 05:49:00,462786,0,2,0
2020-03-14 06:30:00,462786,0,2,0
2020-03-14 07:11:00,462786,0,2,0
2020-03-14 07:52:00,462786,0,2,0
2020-03-14 08:33:00,462786,0,2,0
2020-03-14 09:14:00,462786,0,2,0
2020-03-14 09:55:00,462786,0,2,0
2020-03-14 10:36:00,462786,0,2,0
2020-03-14 11:17:00,462786,0,3,0
2020-03-14 11:58:00,462786,0,3,0
2020-03-14 12:39:00,462786,0,2,0
2020-03-14 13:20:00,462786,0,2,0
2020-03-14 14:01:00,462786,0,2,0
2020-03-14 14:42:00,462786,0,2,0
2020-03-14 15:23:00,462786,0,2,0
2020-03-14 16:04:00,462786,0,2,0
2020-03-14 16:45:00,462786,0,2,0
2020-03-14 17:26:00,462786,0,3,0
2020-03-14 18:07:00,462786,0,3,0
2020-03-14 18:48:00,462786,0,3,0
2020-03-14 19:29:00,462786,0,3,0
2020-03-14 20:10:00,462786,0,2,0
2020-03-14 20:51:00,462786,0,2,0
2020-03-14 21:32:00,462786,0,2,0
2020-03-14 22:13:00,462786,0,2,0
2020-03-14 22:54:00,462786,0,2,0
2020-03-14 23:35:00,462786,0,2,0
2020-03-15 00:16:00,462786,0,2,0
2020-03-15 00:57:00,462786,0,3,0
2020-03-15 01:38:00,462786,0,3,0
2020-03-15 02:19:00,462786,0,3,0
2020-03-15 03:00:00,462786,0,3,0
2020-03-15 03:41:00,462786,0,2,0
2020-03-15 04:22:00,462786,0,2,0
2020-03-15 05:03:00,462786,0,2,0
2020-03-15 05:44:00,462786,0,2,0
2020-03-15 06:25:00,462786,0,2,0
2020-03-15 07:06:00,462786,0,2,0
2020-03-15 07:47:00,462786,0,3,0
2020-03-15 08:28:00,462786,0,3,0
2020-03-15 09:09:00,462786,0,3,0
2020-03-15 09:50:00,462786,0,3,0
2020-03-15 10:31:00,462786,0,2,0
2020-03-15 11:12:00,462786,0,2,0
2020-03-15 11:53:00,462786,0,2,0
2020-03-15 12:34:00,462786,0,2,0
2020-03-15 13:15:00,462786,0,2,0
2020-03-15 13:56:00,462786,0,2,0
2020-03-15 14:37:00,462786,0,2,0
2020-03-15 15:18:00,462786,0,3,0
2020-03-15 15:59:00,462786,0,3,0
2020-03-15 16:40:00,462786,0,2,0
2020-03-15 17:21:00,462786,0,2,0
2020-03-15 18:02:00,462786,0,2,0
2020-03-15 18:43:00,462786,0,2,0
2020-03-15 19:24:00,462786,0,2,0
2020-03-15 20:05:00,462786,0,2,0
2020-03-15 20:46:00,462786,0,2,0
2020-03-15 21:27:00,462786,0,2,0
2020-03-15 22:08:00,462786,0,3,0
2020-03-15 22:49:00,462786,0,2,0
2020-03-15 23:30:00,462786,0,2,0
2020-03-16 00:11:00,462786,0,2,0
2020-03-16 00:52:00,462786,0,2,0
2020-03-16 01:33:00,462786,0,2,0
2020-03-16 02:14:00,462786,0,2,0
2020-03-16 02:55:00,462786,0,2,0
2020-03-16 03:36:00,462786,0,2,0
2020-03-16 04:17:00,462786,0,3,0
2020-03-16 04:58:00,462786,0,3,0
2020-03-16 05:39:00,462786,0,3,0
2020-03-16 06:20:00,462786,0,2,0
2020-03-16 07:01:00,462786,0,2,0
2020-03-16 07:42:00,462786,0,2,0
2020-03-16 08:23:00,462786,0,2,0
2020-03-16 09:04:00,462786,0,2,0
2020-03-16 09:45:00,462786,0,2,0
2020-03-16 10:26:00,462786,0,3,0
2020-03-16 11:07:00,462786,0,3,0
2020-03-16 11:48:00,462786,0,3,0
2020-03-16 12:29:00,462786,0,3,0
2020-03-16 13:10:00,462786,0,3,0
2020-03-16 13:51:00,462786,0,2,0
2020-03-16 14:32:00,462786,0,2,0
2020-03-16 15:13:00,462786,0,2,0
2020-03-16 15:54:00,462786,0,2,0
2020-03-16 16:35:00,462786,0,2,0
2020-03-16 17:16:00,462786,0,2,0
2020-03-16 17:57:00,462786,0,3,0
2020-03-16 18:38:00,462786,0,3,0
2020-03-16 19:19:00,462786,0,3,0
2020-03-16 20:00:00,462786,0,3,0
2020-03-16 20:41:00,462786,0,2,0
2020-03-16 21:22:00,462786,0,2,0
2020-03-16 22:03:00,462786,0,2,0
2020-03-16 22:44:00,462786,0,2,0
2020-03-16 23:25:00,462786,0,2,0
2020-03-17 00:06:00,462786,0,2,0
2020-03-17 00:47:00,462786,0,2,0
2020-03-17 01:28:00,462786,0,3,0
2020-03-17 02:09:00,462786,0,3,0
2020-03-17 02:50:00,462786,0,2,0
2020-03-17 03:31:00,462786,0,2,0
2020-03-17 04:12:00,462786,0,2,0
2020-03-17 04:53:00,462786,0,2,0
2020-03-17 05:34:00,462786,0,2,0
2020-03-17 06:15:00,462786,0,2,0
2020-03-17 06:56:00,462786,0,2,0
2020-03-17 07:37:00,462786,0,2,0
2020-03-17 08:18:00,462786,0,2,0
2020-03-17 08:59:00,462786,0,2,0
2020-03-17 09:40:00,462786,0,2,0
2020-03-17 10:21:00,462786,0,2,0
2020-03-17 11:02:00,462786,0,2,0
2020-03-17 11:43:00,462786,0,2,0
2020-03-17 12:24:00,462786,0,2,0
2020-03-17 13:05:00,462786,0,2,0
2020-03-17 13:46:00,462786,0,2,0
2020-03-17 14:27:00,462786,0,3,0
2020-03-17 15:08:00,462786,0,3,0
2020-03-17 15:49:00,462786,0,2,0
2020-03-17 16:30:00,462786,0,2,0
2020-03-17 17:11:00,462786,0,2,0
2020-03-17 17:52:00,462786,0,2,0
2020-03-17 18:33:00,462786,0,2,0
2020-03-17 19:14:00,462786,0,2,0
2020-03-17 19:55:00,462786,0,2,0
2020-03-17 20:36:00,462786,0,3,0
2020-03-17 21:17:00,462786,0,3,0
2020-03-17 21:58:00,462786,0,3,0
2020-03-17 22:39:00,462786,0,3,0
2020-03-17 23:20:00,462786,0,2,0
2020-03-18 00:01:00,462786,0,2,0
2020-03-18 00:42:00,462786,0,2,0
2020-03-18 01:23:00,462786,0,2,0
2020-03-18 02:04:00,462786,0,2,0
2020-03-18 02:45:00,462786,0,2,0
2020-03-18 03:26:00,462786,0,2,0
2020-03-18 04:07:00,462786,0,3,0
2020-03-18 04:48:00,462786,0,3,0
2020-03-18 05:29:00,462786,0,3,0
2020-03-18 06:10:00,462786,0,3,0
2020-03-18 06:51:00,462786,0,2,0
2020-03-18 07:32:00,462786,0,2,0
2020-03-18 08:13:00,462786,0,2,0
2020-03-18 08:54:00,462786,0,2,0
2020-03-18 09:35:00,462786,0,2,0
2020-03-18 10:16:00,462786,0,2,0
2020-03-18 10:57:00,462786,0,2,0
2020-03-18 11:38:00,462786,0,3,0
2020-03-18 12:19:00,462786,0,3,0
2020-03-18 13:00:00,462786,0,3,0
2020-03-18 13:41:00,462786,0,2,0
2020-03-18 14:22:00,462786,0,2,0
2020-03-18 15:03:00,462786,0,2,0
2020-03-18 15:44:00,462786,0,2,0
2020-03-18 16:25:00,462786,0,2,0
2020-03-18 17:06:00,462786,0,2,0
2020-03-18 17:47:00,462786,0,2,0
2020-03-18 18:28:00,462786,0,2,0
2020-03-18 19:09:00,462786,0,2,0
2020-03-18 19:50:00,462786,0,2,0
2020-03-18 20:31:00,462786,0,2,0
2020-03-18 21:12:00,462786,0,2,0
2020-03-18 21:53:00,462786,0,2,0
2020-03-18 22:34:00,462786,0,2,0
2020-03-18 23:15:00,462786,0,2,0
2020-03-18 23:56:00,462786,0,2,0
2020-03-19 00:37:00,462786,0,2,0
2020-03-19 01:18:00,462786,0,2,0
2020-03-19 01:59:00,462786,0,2,0
2020-03-19 02:40:00,462786,0,2,0
2020-03-19 03:21:00,462786,0,2,0
2020-03-19 04:02:00,462786,0,2,0
2020-03-19 04:43:00,462786,0,2,0
2020-03-19 05:24:00,462786,0,2,0
2020-03-19 06:05:00,462786,0,2,0
2020-03-19 06:46:00,462786,0,2,0
2020-03-19 07:27:00,462786,0,3,0
2020-03-19 08:08:00,462786,0,3,0
2020-03-19 08:49:00,462786,0,3,0
2020-03-19 09:30:00,462786,0,2,0
2020-03-19 10:11:00,462786,0,2,0
2020-03-19 10:52:00,462786,0,2,0
2020-03-19 11:33:00,462786,0,2,0
2020-03-19 12:14:00,462786,0,2,0
2020-03-19 12:55:00,462786,0,2,0
2020-03-19 13:36:00,462786,0,3,0
2020-03-19 14:17:00,462786,0,3,0
2020-03-19 14:58:00,462786,0,3,0
2020-03-19 15:39:00,462786,0,3,0
2020-03-19 16:20:00,462786,0,3,0
2020-03-19 17:01:00,462786,0,2,0
2020-03-19 17:42:00,462786,0,2,0
2020-03-19 18:23:00,462786,0,2,0
2020-03-19 19:04:00,462786,0,2,0
2020-03-19 19:45:00,462786,0,2,0
2020-03-19 20:26:00,462786,0,2,0
2020-03-19 21:07:00,462786,0,2,0
2020-03-19 21:48:00,462786,0,3,0
2020-03-19 22:29:00,462786,0,3,0
2020-03-19 23:10:00,462786,0,3,0
2020-03-19 23:51:00,462786,0,2,0
2020-03-20 00:32:00,462786,0,2,0
2020-03-20 01:13:00,462786,0,2,0
2020-03-20 01:54:00,462786,0,2,0
2020-03-20 02:35:00,462786,0,2,0
2020-03-20 03:16:00,462786,0,2,0
2020-03-20 03:57:00,462786,0,2,0
2020-03-20 04:38:00,462786,0,2,0
2020-03-20 05:19:00,462786,0,3,0
2020-03-20 06:00:00,462786,0,2,0
2020-03-20 06:41:00,462786,0,2,0
2020-03-20 07:22:00,462786,0,2,0
2020-03-20 08:03:00,462786,0,2,0
2020-03-20 08:44:00,462786,0,2,0
2020-03-20 09:25:00,462786,0,2,0
2020-03-20 10:06:00,462786,0,2,0
2020-03-20 10:47:00,462786,0,2,0
2020-03-20 11:28:00,462786,0,2,0
2020-03-20 12:09:00,462786,0,2,0
2020-03-20 12:50:00,462786,0,2,0
2020-03-20 13:31:00,462786,0,2,0
2020-03-20 14:12:00,462786,0,2,0
2020-03-20 14:53:00,462786,0,2,0
2020-03-20 15:34:00,462786,0,2,0
2020-03-20 16:15:00,462786,0,2,0
2020-03-20 16:56:00,462786,0,2,0
2020-03-20 17:37:00,462786,0,3,0
2020-03-20 18:18:00,462786,0,3,0
2020-03-20 18:59:00,462786,0,2,0
2020-03-20 19:40:00,462786,0,2,0
2020-03-20 20:21:00,462786,0,2,0
2020-03-20 21:02:00,462786,0,2,0
2020-03-20 21:43:00,462786,0,2,0
2020-03-20 22:24:00,462786,0,2,0
2020-03-20 23:05:00,462786,0,2,0
2020-03-20 23:46:00,462786,0,3,0
2020-03-21 00:27:00,462786,0,3,0
2020-03-21 01:08:00,462786,0,3,0
2020-03-21 01:49:00,462786,0,3,0
2020-03-21 02:30:00,462786,0,3,0
2020-03-21 03:11:00,462786,0,2,0
2020-03-21 03:52:00,462786,0,2,0
2020-03-21 04:33:00,462786,0,2,0
2020-03-21 05:14:00,462786,0,2,0
2020-03-21 05:55:00,462786,0,2,0
2020-03-21 06:36:00,462786,0,2,0
2020-03-21 07:17:00,462786,0,3,0
2020-03-21 07:58:00,462786,0,3,0
2020-03-21 08:39:00,462786,0,3,0
2020-03-21 09:20:00,462786,0,3,0
2020-03-21 10:01:00,462786,0,3,0
2020-03-21 10:42:00,462786,0,2,0
2020-03-21 11:23:00,462786,0,2,0
2020-03-21 12:04:00,462786,0,2,0
2020-03-21 12:45:00,462786,0,2,0
2020-03-21 13:26:00,462786,0,2,0
2020-03-21 14:07:00,462786,0,2,0
2020-03-21 14:48:00,462786,0,3,0
2020-03-21 15:29:00,462786,0,3,0
2020-03-21 16:10:00,462786,0,3,0
2020-03-21 16:51:00,462786,0,2,0
2020-03-21 17:32:00,462786,0,2,0
2020-03-21 18:13:00,462786,0,2,0
2020-03-21 18:54:00,462786,0,2,0
2020-03-21 19:35:00,462786,0,2,0
2020-03-21 20:16:00,462786,0,2,0
2020-03-21 20:57:00,462786,0,2,0
2020-03-21 21:38:00,462786,0,2,0
2020-03-21 22:19:00,462786,0,2,0
2020-03-21 23:00:00,462786,0,2,0
2020-03-21 23:41:00,462786,0,2,0
2020-03-22 00:22:00,462786,0,2,0
2020-03-22 01:03:00,462786,0,2,0
2020-03-22 01:44:00,462786,0,2,0
2020-03-22 02:25:00,462786,0,2,0
2020-03-22 03:06:00,462786,0,2,0
2020-03-22 03:47:00,462786,0,2,0
2020-03-22 04:28:00,462786,0,2,0
2020-03-22 05:09:00,462786,0,2,0
2020-03-22 05:50:00,462786,0,2,0
2020-03-22 06:31:00,462786,0,2,0
2020-03-22 07:12:00,462786,0,2,0
2020-03-22 07:53:00,462786,0,2,0
2020-03-22 08:34:00,462786,0,2,0
2020-03-22 09:15:00,462786,0,2,0
2020-03-22 09:56:00,462786,0,2,0
2020-03-22 10:37:00,462786,0,3,0
2020-03-22 11:18:00,462786,0,3,0
2020-03-22 11:59:00,462786,0,3,0
2020-03-22 12:40:00,462786,0,2,0
2020-03-22 13:21:00,462786,0,2,0
2020-03-22 14:02:00,462786,0,2,0
2020-03-22 14:43:00,462786,0,2,0
2020-03-22 15:24:00,462786,0,2,0
2020-03-22 16:05:00,462786,0,2,0
2020-03-22 16:46:00,462786,0,2,0
2020-03-22 17:27:00,462786,0,3,0
2020-03-22 18:08:00,462786,0,3,0
2020-03-22 18:49:00,462786,0,3,0
2020-03-22 19:30:00,462786,0,3,0
2020-03-22 20:11:00,462786,0,2,0
2020-03-22 20:52:00,462786,0,2,0
2020-03-22 21:33:00,462786,0,2,0
2020-03-22 22:14:00,462786,0,2,0
2020-03-22 22:55:00,462786,0,2,0
2020-03-22 23:36:00,462786,0,2,0
2020-03-23 00:17:00,462786,0,2,0
2020-03-23 00:58:00,462786,0,2,0
2020-03-23 01:39:00,462786,0,3,0
2020-03-23 02:20:00,462786,0,2,0
2020-03-23 03:01:00,462786,0,2,0
2020-03-23 03:42:00,462786,0,2,0
2020-03-23 04:23:00,462786,0,2,0
2020-03-23 05:04:00,462786,0,2,0
2020-03-23 05:45:00,462786,0,2,0
2020-03-23 06:26:00,462786,0,2,0
2020-03-23 07:07:00,462786,0,2,0
2020-03-23 07:48:00,462786,0,2,0
2020-03-23 08:29:00,462786,0,2,0
2020-03-23 09:10:00,462786,0,2,0
2020-03-23 09:51:00,462786,0,2,0
2020-03-23 10:32:00,462786,0,2,0
2020-03-23 11:13:00,462786,0,2,0
2020-03-23 11:54:00,462786,0,2,0
2020-03-23 12:35:00,462786,0,2,0
2020-03-23 13:16:00,462786,0,2,0
2020-03-23 13:57:00,462786,0,3,0
2020-03-23 14:38:00,462786,0,3,0
2020-03-23 15:19:00,462786,0,2,0
2020-03-23 16:00:00,462786,0,2,0
2020-03-23 16:41:00,462786,0,2,0
2020-03-23 17:22:00,462786,0,2,0
2020-03-23 18:03:00,462786,0,2,0
2020-03-23 18:44:00,462786,0,2,0
2020-03-23 19:25:00,462786,0,2,0
2020-03-23 20:06:00,462786,0,3,0
2020-03-23 20:47:00,462786,0,3,0
2020-03-23 21:28:00,462786,0,3,0
2020-03-23 22:09:00,462786,0,3,0
2020-03-23 22:50:00,462786,0,3,0
2020-03-23 23:31:00,462786,0,2,0
2020-03-24 00:12:00,462786,0,2,0
2020-03-24 00:53:00,462786,0,2,0
2020-03-24 01:34:00,462786,0,2,0
2020-03-24 02:15:00,462786,0,2,0
2020-03-24 02:56:00,462786,0,2,0
2020-03-24 03:37:00,462786,0,2,0
2020-03-24 04:18:00,462786,0,2,0
2020-03-24 04:59:00,462786,0,3,0
2020-03-24 05:40:00,462786,0,2,0
2020-03-24 06:21:00,462786,0,2,0
2020-03-24 07:02:00,462786,0,2,0
2020-03-24 07:43:00,462786,0,2,0
2020-03-24 08:24:00,462786,0,2,0
2020-03-24 09:05:00,462786,0,2,0
2020-03-24 09:46:00,462786,0,2,0
2020-03-24 10:27:00,462786,0,2,0
2020-03-24 11:08:00,462786,0,2,0
2020-03-24 11:49:00,462786,0,2,0
2020-03-24 12:30:00,462786,0,2,0
2020-03-24 13:11:00,462786,0,2,0
2020-03-24 13:52:00,462786,0,2,0
2020-03-24 14:33:00,462786,0,2,0
2020-03-24 15:14:00,462786,0,2,0
2020-03-24 15:55:00,462786,0,2,0
2020-03-24 16:36:00,462786,0,2,0
2020-03-24 17:17:00,462786,0,3,0
2020-03-24 17:58:00,462786,0,3,0
2020-03-24 18:39:00,462786,0,3,0
2020-03-24 19:20:00,462786,0,2,0
2020-03-24 20:01:00,462786,0,2,0
2020-03-24 20:42:00,462786,0,2,0
2020-03-24 21:23:00,462786,0,2,0
2020-03-24 22:04:00,462786,0,2,0
2020-03-24 22:45:00,462786,0,2,0
2020-03-24 23:26:00,462786,0,2,0
2020-03-25 00:07:00,462786,0,3,0
2020-03-25 00:48:00,462786,0,3,0
2020-03-25 01:29:00,462786,0,3,0
2020-03-25 02:10:00,462786,0,3,0
2020-03-25 02:51:00,462786,0,2,0
2020-03-25 03:32:00,462786,0,2,0
2020-03-25 04:13:00,462786,0,2,0
2020-03-25 04:54:00,462786,0,2,0
2020-03-25 05:35:00,462786,0,2,0
2020-03-25 06:16:00,462786,0,2,0
2020-03-25 06:57:00,462786,0,2,0
2020-03-25 07:38:00,462786,0,2,0
2020-03-25 08:19:00,462786,0,3,0
2020-03-25 09:00:00,462786,0,2,0
2020-03-25 09:41:00,462786,0,2,0
2020-03-25 10:22:00,462786,0,2,0
2020-03-25 11:03:00,462786,0,2,0
2020-03-25 11:44:00,462786,0,2,0
2020-03-25 12:25:00,462786,0,2,0
2020-03-25 13:06:00,462786,0,2,0
2020-03-25 13:47:00,462786,0,2,0
2020-03-25 14:28:00,462786,0,2,0
2020-03-25 15:09:00,462786,0,2,0
2020-03-25 15:50:00,462786,0,2,0
2020-03-25 16:31:00,462786,0,2,0
2020-03-25 17:12:00,462786,0,2,0
2020-03-25 17:53:00,462786,0,2,0
2020-03-25 18:34:00,462786,0,2,0
2020-03-25 19:15:00,462786,0,2,0
2020-03-25 19:56:00,462786,0,2,0
2020-03-25 20:37:00,462786,0,3,0
2020-03-25 21:18:00,462786,0,3,0
2020-03-25 21:59:00,462786,0,3,0
2020-03-25 22:40:00,462786,0,2,0
2020-03-25 23:21:00,462786,0,2,0
2020-03-26 00:02:00,462786,0,2,0
2020-03-26 00:43:00,462786,0,2,0
2020-03-26 01:24:00,462786,0,2,0
2020-03-26 02:05:00,462786,0,2,0
2020-03-26 02:46:00,462786,0,2,0
2020-03-26 03:27:00,462786,0,3,0
2020-03-26 04:08:00,462786,0,3,0
2020-03-26 04:49:00,462786,0,3,0
2020-03-26 05:30:00,462786,0,3,0
2020-03-26 06:11:00,462786,0,2,0
2020-03-26 06:52:00,462786,0,2,0
2020-03-26 07:33:00,462786,0,2,0
2020-03-26 08:14:00,462786,0,2,0
2020-03-26 08:55:00,462786,0,2,0
2020-03-26 09:36:00,462786,0,2,0
2020-03-26 10:17:00,462786,0,2,0
2020-03-26 10:58:00,462786,0,2,0
2020-03-26 11:39:00,462786,0,3,0
2020-03-26 12:20:00,462786,0,3,0
2020-03-26 13:01:00,462786,0,2,0
2020-03-26 13:42:00,462786,0,2,0
2020-03-26 14:23:00,462786,0,2,0
2020-03-26 15:04:00,462786,0,2,0
2020-03-26 15:45:00,462786,0,2,0
2020-03-26 16:26:00,462786,0,2,0
2020-03-26 17:07:00,462786,0,2,0
2020-03-26 17:48:00,462786,0,2,0
2020-03-26 18:29:00,462786,0,2,0
2020-03-26 19:10:00,462786,0,2,0
2020-03-26 19:51:00,462786,0,2,0
2020-03-26 20:32:00,462786,0,2,0
2020-03-26 21:13:00,462786,0,2,0
2020-03-26 21:54:00,462786,0,2,0
2020-03-26 22:35:00,462786,0,2,0
2020-03-26 23:16:00,462786,0,2,0
2020-03-26 23:57:00,462786,0,3,0
2020-03-27 00:38:00,462786,0,3,0
2020-03-27 01:19:00,462786,0,3,0
2020-03-27 02:00:00,462786,0,2,0
2020-03-27 02:41:00,462786,0,2,0
2020-03-27 03:22:00,462786,0,2,0
2020-03-27 04:03:00,462786,0,2,0
2020-03-27 04:44:00,462786,0,2,0
2020-03-27 05:25:00,462786,0,2,0
2020-03-27 06:06:00,462786,0,2,0
2020-03-27 06:47:00,462786,0,3,0
2020-03-27 07:28:00,462786,0,3,0
2020-03-27 08:09:00,462786,0,3,0
2020-03-27 08:50:00,462786,0,3,0
2020-03-27 09:31:00,462786,0,2,0
2020-03-27 10:12:00,462786,0,2,0
2020-03-27 10:53:00,462786,0,2,0
2020-03-27 11:34:00,462786,0,2,0
2020-03-27 12:15:00,462786,0,2,0
2020-03-27 12:56:00,462786,0,2,0
2020-03-27 13:37:00,462786,0,2,0
2020-03-27 14:18:00,462786,0,2,0
2020-03-27 14:59:00,462786,0,3,0
2020-03-27 15:40:00,462786,0,3,0
2020-03-27 16:21:00,462786,0,2,0
2020-03-27 17:02:00,462786,0,2,0
2020-03-27 17:43:00,462786,0,2,0
2020-03-27 18:24:00,462786,0,2,0
2020-03-27 19:05:00,462786,0,2,0
2020-03-27 19:46:00,462786,0,2,0
2020-03-27 20:27:00,462786,0,2,0
2020-03-27 21:08:00,462786,0,2,0
2020-03-27 21:49:00,462786,0,2,0
2020-03-27 22:30:00,462786,0,2,0
2020-03-27 23:11:00,462786,0,2,0
2020-03-27 23:52:00,462786,0,2,0
2020-03-28 00:33:00,462786,0,2,0
