Time,Susceptible,Infected,Recovered,Fatal
2020-03-13 09:24:00,157573,0,0,0
2020-03-13 10:08:00,157573,0,0,0
2020-03-13 10:52:00,157573,0,0,0
2020-03-13 11:36:00,157573,0,0,0
2020-03-13 12:20:00,157573,0,0,0
2020-03-13 13:04:00,157573,0,0,0
2020-03-13 13:48:00,157573,0,0,0
2020-03-13 14:32:00,157573,0,0,0
2020-03-13 15:16:00,157573,0,0,0
2020-03-13 16:00:00,157573,0,0,0
2020-03-13 16:44:00,157573,0,0,0
2020-03-13 17:28:00,157573,0,0,0
2020-03-13 18:12:00,157573,0,0,0
2020-03-13 18:56:00,157573,0,0,0
2020-03-13 19:40:00,157573,0,0,0
2020-03-13 20:24:00,157573,0,0,0
2020-03-13 21:08:00,157573,0,0,0
2020-03-13 21:52:00,157573,0,0,0
2020-03-13 22:36:00,157573,0,0,0
2020-03-13 23:20:00,157573,0,0,0
2020-03-14 00:04:00,157573,0,0,0
2020-03-14 00:48:00,157573,0,0,0
2020-03-14 01:32:00,157573,0,0,0
2020-03-14 02:16:00,157573,0,0,0
2020-03-14 03:00:00,157573,0,0,0
2020-03-14 03:44:00,157573,0,0,0
2020-03-14 04:28:00,157573,0,0,0
2020-03-14 05:12:00,157573,0,0,0
2020-03-14 05:56:00,157573,0,0,0
2020-03-14 06:40:00,157573,0,0,0
2020-03-14 07:24:00,157573,0,0,0
2020-03-14 08:08:00,157573,0,0,0
2020-03-14 08:52:00,157573,0,0,0
2020-03-14 09:36:00,157573,0,0,0
2020-03-14 10:20:00,157573,0,0,0
2020-03-14 11:04:00,157573,0,0,0
2020-03-14 11:48:00,157573,0,0,0
2020-03-14 12:32:00,157573,0,0,0
2020-03-14 13:16:00,157573,0,0,0
2020-03-14 14:00:00,157573,0,0,0
2020-03-14 14:44:00,157573,0,0,0
2020-03-14 15:28:00,157573,0,0,0
2020-03-14 16:12:00,157573,0,0,0
2020-03-14 16:56:00,157573,0,0,0
2020-03-14 17:40:00,157573,0,0,0
2020-03-14 18:24:00,157573,0,0,0
2020-03-14 19:08:00,157573,0,0,0
2020-03-14 19:52:00,157573,0,0,0
2020-03-14 20:36:00,157573,0,0,0
2020-03-14 21:20:00,157573,0,0,0
2020-03-14 22:04:00,157573,0,0,0
2020-03-14 22:48:00,157573,0,0,0
2020-03-14 23:32:00,157573,0,0,0
2020-03-15 00:16:00,157573,0,0,0
2020-03-15 01:00:00,157573,0,0,0
2020-03-15 01:44:00,157573,0,0,0
2020-03-15 02:28:00,157573,0,0,0
2020-03-15 03:12:00,157573,0,0,0
2020-03-15 03:56:00,157573,0,0,0
2020-03-15 04:40:00,157573,0,0,0
2020-03-15 05:24:00,157573,0,0,0
2020-03-15 06:08:00,157573,0,0,0
2020-03-15 06:52:00,157573,0,0,0
2020-03-15 07:36:00,157573,0,0,0
2020-03-15 08:20:00,157573,0,0,0
2020-03-15 09:04:00,157573,0,0,0
2020-03-15 09:48:00,157573,0,0,0
2020-03-15 10:32:00,157573,0,0,0
2020-03-15 11:16:00,157573,0,0,0
2020-03-15 12:00:00,157573,0,0,0
2020-03-15 12:44:00,157573,0,0,0
2020-03-15 13:28:00,157573,0,0,0
2020-03-15 14:12:00,157573,0,0,0
2020-03-15 14:56:00,157573,0,0,0
2020-03-15 15:40:00,157573,0,0,0
2020-03-15 16:24:00,157573,0,0,0
2020-03-15 17:08:00,157573,0,0,0
2020-03-15 17:52:00,157573,0,0,0
2020-03-15 18:36:00,157573,0,0,0
2020-03-15 19:20:00,157573,0,0,0
2020-03-15 20:04:00,157573,0,0,0
2020-03-15 20:48:00,157573,0,0,0
2020-03-15 21:32:00,157573,0,0,0
2020-03-15 22:16:00,157573,0,0,0
2020-03-15 23:00:00,157573,0,0,0
2020-03-15 23:44:00,157573,0,0,0
2020-03-16 00:28:00,157573,0,0,0
2020-03-16 01:12:00,157573,0,0,0
2020-03-16 01:56:00,157573,0,0,0
2020-03-16 02:40:00,157573,0,0,0
2020-03-16 03:24:00,157573,0,0,0
2020-03-16 04:08:00,157573,0,0,0
2020-03-16 04:52:00,157573,0,0,0
2020-03-16 05:36:00,157573,0,0,0
2020-03-16 06:20:00,157573,0,0,0
2020-03-16 07:04:00,157573,0,0,0
2020-03-16 07:48:00,157573,0,0,0
2020-03-16 08:32:00,157573,0,0,0
2020-03-16 09:16:00,157573,0,0,0
2020-03-16 10:00:00,157573,0,0,0
2020-03-16 10:44:00,157573,0,0,0
2020-03-16 11:28:00,157573,0,0,0
2020-03-16 12:12:00,157573,0,0,0
2020-03-16 12:56:00,157573,0,0,0
2020-03-16 13:40:00,157573,0,0,0
2020-03-16 14:24:00,157573,0,0,0
2020-03-16 15:08:00,157573,0,0,0
2020-03-16 15:52:00,157573,0,0,0
2020-03-16 16:36:00,157573,0,0,0
2020-03-16 17:20:00,157573,0,0,0
2020-03-16 18:04:00,157573,0,0,0
2020-03-16 18:48:00,157573,0,0,0
2020-03-16 19:32:00,157573,0,0,0
2020-03-16 20:16:00,157573,0,0,0
2020-03-16 21:00:00,157573,0,0,0
2020-03-16 21:44:00,157573,0,0,0
2020-03-16 22:28:00,157573,0,0,0
2020-03-16 23:12:00,157573,0,0,0
2020-03-16 23:56:00,157573,0,0,0
2020-03-17 00:40:00,157573,0,0,0
2020-03-17 01:24:00,157573,0,0,0
2020-03-17 02:08:00,157573,0,0,0
2020-03-17 02:52:00,157573,0,0,0
2020-03-17 03:36:00,157573,0,0,0
2020-03-17 04:20:00,157573,0,0,0
2020-03-17 05:04:00,157573,0,0,0
2020-03-17 05:48:00,157573,0,0,0
2020-03-17 06:32:00,157573,0,0,0
2020-03-17 07:16:00,157573,0,0,0
2020-03-17 08:00:00,157573,0,0,0
2020-03-17 08:44:00,157573,0,0,0
2020-03-17 09:28:00,157573,0,0,0
2020-03-17 10:12:00,157573,0,0,0
2020-03-17 10:56:00,157573,0,0,0
2020-03-17 11:40:00,157573,0,0,0
2020-03-17 12:24:00,157573,0,0,0
2020-03-17 13:08:00,157573,0,0,0
2020-03-17 13:52:00,157573,0,0,0
2020-03-17 14:36:00,157573,0,0,0
2020-03-17 15:20:00,157573,0,0,0
2020-03-17 16:04:00,157573,0,0,0
2020-03-17 16:48:00,157573,0,0,0
2020-03-17 17:32:00,157573,0,0,0
2020-03-17 18:16:00,157573,0,0,0
2020-03-17 19:00:00,157573,0,0,0
2020-03-17 19:44:00,157573,0,0,0
2020-03-17 20:28:00,157573,0,0,0
2020-03-17 21:12:00,157573,0,0,0
2020-03-17 21:56:00,157573,0,0,0
2020-03-17 22:40:00,157573,0,0,0
2020-03-17 23:24:00,157573,0,0,0
2020-03-18 00:08:00,157573,0,0,0
2020-03-18 00:52:00,157573,0,0,0
2020-03-18 01:36:00,157573,0,0,0
2020-03-18 02:20:00,157573,0,0,0
2020-03-18 03:04:00,157573,0,0,0
2020-03-18 03:48:00,157573,0,0,0
2020-03-18 04:32:00,157573,0,0,0
2020-03-18 05:16:00,157573,0,0,0
2020-03-18 06:00:00,157573,0,0,0
2020-03-18 06:44:00,157573,0,0,0
2020-03-18 07:28:00,157573,0,0,0
2020-03-18 08:12:00,157573,0,0,0
2020-03-18 08:56:00,157573,0,0,0
2020-03-18 09:40:00,157573,0,0,0
2020-03-18 10:24:00,157573,0,0,0
2020-03-18 11:08:00,157573,0,0,0
2020-03-18 11:52:00,157573,0,0,0
2020-03-18 12:36:00,157573,0,0,0
2020-03-18 13:20:00,157573,0,0,0
2020-03-18 14:04:00,157573,0,0,0
2020-03-18 14:48:00,157573,0,0,0
2020-03-18 15:32:00,157573,0,0,0
2020-03-18 16:16:00,157573,0,0,0
2020-03-18 17:00:00,157573,0,0,0
2020-03-18 17:44:00,157573,0,0,0
2020-03-18 18:28:00,157573,0,0,0
2020-03-18 19:12:00,157573,0,0,0
2020-03-18 19:56:00,157573,0,0,0
2020-03-18 20:40:00,157573,0,0,0
2020-03-18 21:24:00,157573,0,0,0
2020-03-18 22:08:00,157573,0,0,0
2020-03-18 22:52:00,157573,0,0,0
2020-03-18 23:36:00,157573,0,0,0
2020-03-19 00:20:00,157573,0,0,0
2020-03-19 01:04:00,157573,0,0,0
2020-03-19 01:48:00,157573,0,0,0
2020-03-19 02:32:00,157573,0,0,0
2020-03-19 03:16:00,157573,0,0,0
2020-03-19 04:00:00,157573,0,0,0
2020-03-19 04:44:00,157573,0,0,0
2020-03-19 05:28:00,157573,0,0,0
2020-03-19 06:12:00,157573,0,0,0
2020-03-19 06:56:00,157573,0,0,0
2020-03-19 07:40:00,157573,0,0,0
2020-03-19 08:24:00,157573,0,0,0
2020-03-19 09:08:00,157573,0,0,0
2020-03-19 09:52:00,157573,0,0,0
2020-03-19 10:36:00,157573,0,0,0
2020-03-19 11:20:00,157573,0,0,0
2020-03-19 12:04:00,157573,0,0,0
2020-03-19 12:48:00,157573,0,0,0
2020-03-19 13:32:00,157573,0,0,0
2020-03-19 14:16:00,157573,0,0,0
2020-03-19 15:00:00,157573,0,0,0
2020-03-19 15:44:00,157573,0,0,0
2020-03-19 16:28:00,157573,0,0,0
2020-03-19 17:12:00,157573,0,0,0
2020-03-19 17:56:00,157573,0,0,0
2020-03-19 18:40:00,157573,0,0,0
2020-03-19 19:24:00,157573,0,0,0
2020-03-19 20:08:00,157573,0,0,0
2020-03-19 20:52:00,157573,0,0,0
2020-03-19 21:36:00,157573,0,0,0
2020-03-19 22:20:00,157573,0,0,0
2020-03-19 23:04:00,157573,0,0,0
2020-03-19 23:48:00,157573,0,0,0
2020-03-20 00:32:00,157573,0,0,0
2020-03-20 01:16:00,157573,0,0,0
2020-03-20 02:00:00,157573,0,0,0
2020-03-20 02:44:00,157573,0,0,0
2020-03-20 03:28:00,157573,0,0,0
2020-03-20 04:12:00,157573,0,0,0
2020-03-20 04:56:00,157573,0,0,0
2020-03-20 05:40:00,157573,0,0,0
2020-03-20 06:24:00,157573,0,0,0
2020-03-20 07:08:00,157573,0,0,0
2020-03-20 07:52:00,157573,0,0,0
2020-03-20 08:36:00,157573,0,0,0
2020-03-20 09:20:00,157573,0,0,0
2020-03-20 10:04:00,157573,0,0,0
2020-03-20 10:48:00,157573,0,0,0
2020-03-20 11:32:00,157573,0,0,0
2020-03-20 12:16:00,157573,0,0,0
2020-03-20 13:00:00,157573,0,0,0
2020-03-20 13:44:00,157573,0,0,0
2020-03-20 14:28:00,157573,0,0,0
2020-03-20 15:12:00,157573,0,0,0
2020-03-20 15:56:00,157573,0,0,0
2020-03-20 16:40:00,157573,0,0,0
2020-03-20 17:24:00,157573,0,0,0
2020-03-20 18:08:00,157573,0,0,0
2020-03-20 18:52:00,157573,0,0,0
2020-03-20 19:36:00,157573,0,0,0
2020-03-20 20:20:00,157573,0,0,0
2020-03-20 21:04:00,157573,0,0,0
2020-03-20 21:48:00,157573,0,0,0
2020-03-20 22:32:00,157573,0,0,0
2020-03-20 23:16:00,157573,0,0,0
2020-03-21 00:00:00,157573,0,0,0
2020-03-21 00:44:00,157573,0,0,0
2020-03-21 01:28:00,157573,0,0,0
2020-03-21 02:12:00,157573,0,0,0
2020-03-21 02:56:00,157573,0,0,0
2020-03-21 03:40:00,157573,0,0,0
2020-03-21 04:24:00,157573,0,0,0
2020-03-21 05:08:00,157573,0,0,0
2020-03-21 05:52:00,157573,0,0,0
2020-03-21 06:36:00,157573,0,0,0
2020-03-21 07:20:00,157573,0,0,0
2020-03-21 08:04:00,157573,0,0,0
2020-03-21 08:48:00,157573,0,0,0
2020-03-21 09:32:00,157573,0,0,0
2020-03-21 10:16:00,157573,0,0,0
2020-03-21 11:00:00,157573,0,0,0
2020-03-21 11:44:00,157573,0,0,0
2020-03-21 12:28:00,157573,0,0,0
2020-03-21 13:12:00,157573,0,0,0
2020-03-21 13:56:00,157573,0,0,0
2020-03-21 14:40:00,157573,0,0,0
2020-03-21 15:24:00,157573,0,0,0
2020-03-21 16:08:00,157573,0,0,0
2020-03-21 16:52:00,157573,0,0,0
2020-03-21 17:36:00,157573,0,0,0
2020-03-21 18:20:00,157573,0,0,0
2020-03-21 19:04:00,157573,0,0,0
2020-03-21 19:48:00,157573,0,0,0
2020-03-21 20:32:00,157573,0,0,0
2020-03-21 21:16:00,157573,0,0,0
2020-03-21 22:00:00,157573,0,0,0
2020-03-21 22:44:00,157573,0,0,0
2020-03-21 23:28:00,157573,0,0,0
2020-03-22 00:12:00,157573,0,0,0
2020-03-22 00:56:00,157573,0,0,0
2020-03-22 01:40:00,157573,0,0,0
2020-03-22 02:24:00,157573,0,0,0
2020-03-22 03:08:00,157573,0,0,0
2020-03-22 03:52:00,157573,0,0,0
2020-03-22 04:36:00,157573,0,0,0
2020-03-22 05:20:00,157573,0,0,0
2020-03-22 06:04:00,157573,0,0,0
2020-03-22 06:48:00,157573,0,0,0
2020-03-22 07:32:00,157573,0,0,0
2020-03-22 08:16:00,157573,0,0,0
2020-03-22 09:00:00,157573,0,0,0
2020-03-22 09:44:00,157573,0,0,0
2020-03-22 10:28:00,157573,0,0,0
2020-03-22 11:12:00,157573,0,0,0
2020-03-22 11:56:00,157573,0,0,0
2020-03-22 12:40:00,157573,0,0,0
2020-03-22 13:24:00,157573,0,0,0
2020-03-22 14:08:00,157573,0,0,0
2020-03-22 14:52:00,157573,0,0,0
2020-03-22 15:36:00,157573,0,0,0
2020-03-22 16:20:00,157573,0,0,0
2020-03-22 17:04:00,157573,0,0,0
2020-03-22 17:48:00,157573,0,0,0
2020-03-22 18:32:00,157573,0,0,0
2020-03-22 19:16:00,157573,0,0,0
2020-03-22 20:00:00,157573,0,0,0
2020-03-22 20:44:00,157573,0,0,0
2020-03-22 21:28:00,157573,0,0,0
2020-03-22 22:12:00,157573,0,0,0
2020-03-22 22:56:00,157573,0,0,0
2020-03-22 23:40:00,157573,0,0,0
2020-03-23 00:24:00,157573,0,0,0
2020-03-23 01:08:00,157573,0,0,0
2020-03-23 01:52:00,157573,0,0,0
2020-03-23 02:36:00,157573,0,0,0
2020-03-23 03:20:00,157573,0,0,0
2020-03-23 04:04:00,157573,0,0,0
2020-03-23 04:48:00,157573,0,0,0
2020-03-23 05:32:00,157573,0,0,0
2020-03-23 06:16:00,157573,0,0,0
2020-03-23 07:00:00,157573,0,0,0
2020-03-23 07:44:00,157573,0,0,0
2020-03-23 08:28:00,157573,0,0,0
2020-03-23 09:12:00,157573,0,0,0
2020-03-23 09:56:00,157573,0,0,0
2020-03-23 10:40:00,157573,0,0,0
2020-03-23 11:24:00,157573,0,0,0
2020-03-23 12:08:00,157573,0,0,0
2020-03-23 12:52:00,157573,0,0,0
2020-03-23 13:36:00,157573,0,0,0
2020-03-23 14:20:00,157573,0,0,0
2020-03-23 15:04:00,157573,0,0,0
2020-03-23 15:48:00,157573,0,0,0
2020-03-23 16:32:00,157573,0,0,0
2020-03-23 17:16:00,157573,0,0,0
2020-03-23 18:00:00,157573,0,0,0
2020-03-23 18:44:00,157573,0,0,0
2020-03-23 19:28:00,157573,0,0,0
2020-03-23 20:12:00,157573,0,0,0
2020-03-23 20:56:00,157573,0,0,0
2020-03-23 21:40:00,157573,0,0,0
2020-03-23 22:24:00,157573,0,0,0
2020-03-23 23:08:00,157573,0,0,0
2020-03-23 23:52:00,157573,0,0,0
2020-03-24 00:36:00,157573,0,0,0
2020-03-24 01:20:00,157573,0,0,0
2020-03-24 02:04:00,157573,0,0,0
2020-03-24 02:48:00,157573,0,0,0
2020-03-24 03:32:00,157573,0,0,0
2020-03-24 04:16:00,157573,0,0,0
2020-03-24 05:00:00,157573,0,0,0
2020-03-24 05:44:00,157573,0,0,0
2020-03-24 06:28:00,157573,0,0,0
2020-03-24 07:12:00,157573,0,0,0
2020-03-24 07:56:00,157573,0,0,0
2020-03-24 08:40:00,157573,0,0,0
2020-03-24 09:24:00,157573,0,0,0
2020-03-24 10:08:00,157573,0,0,0
2020-03-24 10:52:00,157573,0,0,0
2020-03-24 11:36:00,157573,0,0,0
2020-03-24 12:20:00,157573,0,0,0
2020-03-24 13:04:00,157573,0,0,0
2020-03-24 13:48:00,157573,0,0,0
2020-03-24 14:32:00,157573,0,0,0
2020-03-24 15:16:00,157573,0,0,0
2020-03-24 16:00:00,157573,0,0,0
2020-03-24 16:44:00,157573,0,0,0
2020-03-24 17:28:00,157573,0,0,0
2020-03-24 18:12:00,157573,0,0,0
2020-03-24 18:56:00,157573,0,0,0
2020-03-24 19:40:00,157573,0,0,0
2020-03-24 20:24:00,157573,0,0,0
2020-03-24 21:08:00,157573,0,0,0
2020-03-24 21:52:00,157573,0,0,0
2020-03-24 22:36:00,157573,0,0,0
2020-03-24 23:20:00,157573,0,0,0
2020-03-25 00:04:00,157573,0,0,0
2020-03-25 00:48:00,157573,0,0,0
2020-03-25 01:32:00,157573,0,0,0
2020-03-25 02:16:00,157573,0,0,0
2020-03-25 03:00:00,157573,0,0,0
2020-03-25 03:44:00,157573,0,0,0
2020-03-25 04:28:00,157573,0,0,0
2020-03-25 05:12:00,157573,0,0,0
2020-03-25 05:56:00,157573,0,0,0
2020-03-25 06:40:00,157573,0,0,0
2020-03-25 07:24:00,157573,0,0,0
2020-03-25 08:08:00,157573,0,0,0
2020-03-25 08:52:00,157573,0,0,0
2020-03-25 09:36:00,157573,0,0,0
2020-03-25 10:20:00,157573,0,0,0
2020-03-25 11:04:00,157573,0,0,0
2020-03-25 11:48:00,157573,0,0,0
2020-03-25 12:32:00,157573,0,0,0
2020-03-25 13:16:00,157573,0,0,0
2020-03-25 14:00:00,157573,0,0,0
2020-03-25 14:44:00,157573,0,0,0
2020-03-25 15:28:00,157573,0,0,0
2020-03-25 16:12:00,157573,0,0,0
2020-03-25 16:56:00,157573,0,0,0
2020-03-25 17:40:00,157573,0,0,0
2020-03-25 18:24:00,157573,0,0,0
2020-03-25 19:08:00,157573,0,0,0
2020-03-25 19:52:00,157573,0,0,0
2020-03-25 20:36:00,157573,0,0,0
2020-03-25 21:20:00,157573,0,0,0
2020-03-25 22:04:00,157573,0,0,0
2020-03-25 22:48:00,157573,0,0,0
2020-03-25 23:32:00,157573,0,0,0
2020-03-26 00:16:00,157573,0,0,0
2020-03-26 01:00:00,157573,0,0,0
2020-03-26 01:44:00,157573,0,0,0
2020-03-26 02:28:00,157573,0,0,0
2020-03-26 03:12:00,157573,0,0,0
2020-03-26 03:56:00,157573,0,0,0
2020-03-26 04:40:00,157573,0,0,0
2020-03-26 05:24:00,157573,0,0,0
2020-03-26 06:08:00,157573,0,0,0
2020-03-26 06:52:00,157573,0,0,0
2020-03-26 07:36:00,157573,0,0,0
2020-03-26 08:20:00,157573,0,0,0
2020-03-26 09:04:00,157573,0,0,0
2020-03-26 09:48:00,157573,0,0,0
2020-03-26 10:32:00,157573,0,0,0
2020-03-26 11:16:00,157573,0,0,0
2020-03-26 12:00:00,157573,0,0,0
2020-03-26 12:44:00,157573,0,0,0
2020-03-26 13:28:00,157573,0,0,0
2020-03-26 14:12:00,157573,0,0,0
2020-03-26 14:56:00,157573,0,0,0
2020-03-26 15:40:00,157573,0,0,0
2020-03-26 16:24:00,157573,0,0,0
2020-03-26 17:08:00,157573,0,0,0
2020-03-26 17:52:00,157573,0,0,0
2020-03-26 18:36:00,157573,0,0,0
2020-03-26 19:20:00,157573,0,0,0
2020-03-26 20:04:00,157573,0,0,0
2020-03-26 20:48:00,157573,0,0,0
2020-03-26 21:32:00,157573,0,0,0
2020-03-26 22:16:00,157573,0,0,0
2020-03-26 23:00:00,157573,0,0,0
2020-03-26 23:44:00,157573,0,0,0
2020-03-27 00:28:00,157573,0,0,0
2020-03-27 01:12:00,157573,0,0,0
2020-03-27 01:56:00,157573,0,0,0
2020-03-27 02:40:00,157573,0,0,0
2020-03-27 03:24:00,157573,0,0,0
2020-03-27 04:08:00,157573,0,0,0
2020-03-27 04:52:00,157573,0,0,0
2020-03-27 05:36:00,157573,0,0,0
2020-03-27 06:20:00,157573,0,0,0
2020-03-27 07:04:00,157573,0,0,0
2020-03-27 07:48:00,157573,0,0,0
2020-03-27 08:32:00,157573,0,0,0
2020-03-27 09:16:00,157573,0,0,0
2020-03-27 10:00:00,157573,0,0,0
2020-03-27 10:44:00,157573,0,0,0
2020-03-27 11:28:00,157573,0,0,0
2020-03-27 12:12:00,157573,0,0,0
2020-03-27 12:56:00,157573,0,0,0
2020-03-27 13:40:00,157573,0,0,0
2020-03-27 14:24:00,157573,0,0,0
2020-03-27 15:08:00,157573,0,0,0
2020-03-27 15:52:00,157573,0,0,0
2020-03-27 16:36:00,157573,0,0,0
2020-03-27 17:20:00,157573,0,0,0
2020-03-27 18:04:00,157573,0,0,0
2020-03-27 18:48:00,157573,0,0,0
2020-03-27 19:32:00,157573,0,0,0
2020-03-27 20:16:00,157573,0,0,0
2020-03-27 21:00:00,157573,0,0,0
2020-03-27 21:44:00,157573,0,0,0
2020-03-27 22:28:00,157573,0,0,0
2020-03-27 23:12:00,157573,0,0,0
2020-03-27 23:56:00,157573,0,0,0
2020-03-28 00:40:00,157573,0,0,0
2020-03-28 01:24:00,157573,0,0,0
2020-03-28 02:08:00,157573,0,0,0
2020-03-28 02:52:00,157573,0,0,0
2020-03-28 03:36:00,157573,0,0,0
2020-03-28 04:20:00,157573,0,0,0
2020-03-28 05:04:00,157573,0,0,0
2020-03-28 05:48:00,157573,0,0,0
2020-03-28 06:32:00,157573,0,0,0
2020-03-28 07:16:00,157573,0,0,0
2020-03-28 08:00:00,157573,0,0,0
2020-03-28 08:44:00,157573,0,0,0
2020-03-28 09:28:00,157573,0,0,0
2020-03-28 10:12:00,157573,0,0,0
2020-03-28 10:56:00,157573,0,0,0
2020-03-28 11:40:00,157573,0,0,0
2020-03-28 12:24:00,157573,0,0,0
2020-03-28 13:08:00,157573,0,0,0
2020-03-28 13:52:00,157573,0,0,0
2020-03-28 14:36:00,157573,0,0,0
2020-03-28 15:20:00,157573,0,0,0
2020-03-28 16:04:00,157573,0,0,0
2020-03-28 16:48:00,157573,0,0,0
2020-03-28 17:32:00,157573,0,0,0
2020-03-28 18:16:00,157573,0,0,0
2020-03-28 19:00:00,157573,0,0,0
2020-03-28 19:44:00,157573,0,0,0
2020-03-28 20:28:00,157573,0,0,0
2020-03-28 21:12:00,157573,0,0,0
2020-03-28 21:56:00,157573,0,0,0
2020-03-28 22:40:00,157573,0,0,0
2020-03-28 23:24:00,157573,0,0,0
2020-03-29 00:08:00,157573,0,0,0
2020-03-29 00:52:00,157573,0,0,0
2020-03-29 01:36:00,157573,0,0,0
2020-03-29 02:20:00,157573,0,0,0
2020-03-29 03:04:00,157573,0,0,0
2020-03-29 03:48:00,157573,0,0,0
2020-03-29 04:32:00,157573,0,0,0
2020-03-29 05:16:00,157573,0,0,0
2020-03-29 06:00:00,157573,0,0,0
2020-03-29 06:44:00,157573,0,0,0
2020-03-29 07:28:00,157573,0,0,0
2020-03-29 08:12:00,157573,0,0,0
