Time,Susceptible,Infected,Recovered,Fatal
2020-03-13 19:28:00,169508,0,0,0
2020-03-13 19:56:00,169508,0,0,0
2020-03-13 20:24:00,169508,0,0,0
2020-03-13 20:52:00,169508,0,0,0
2020-03-13 21:20:00,169508,0,0,0
2020-03-13 21:48:00,169508,0,0,0
2020-03-13 22:16:00,169508,0,0,0
2020-03-13 22:44:00,169508,0,0,0
2020-03-13 23:12:00,169508,0,0,0
2020-03-13 23:40:00,169508,0,0,0
2020-03-14 00:08:00,169508,0,0,0
2020-03-14 00:36:00,169508,0,0,0
2020-03-14 01:04:00,169508,0,0,0
2020-03-14 01:32:00,169508,0,0,0
2020-03-14 02:00:00,169508,0,0,0
2020-03-14 02:28:00,169508,0,0,0
2020-03-14 02:56:00,169508,0,0,0
2020-03-14 03:24:00,169508,0,0,0
2020-03-14 03:52:00,169508,0,0,0
2020-03-14 04:20:00,169508,0,0,0
2020-03-14 04:48:00,169508,0,0,0
2020-03-14 05:16:00,169508,0,0,0
2020-03-14 05:44:00,169508,0,0,0
2020-03-14 06:12:00,169508,0,0,0
2020-03-14 06:40:00,169508,0,0,0
2020-03-14 07:08:00,169508,0,0,0
2020-03-14 07:36:00,169508,0,0,0
2020-03-14 08:04:00,169508,0,0,0
2020-03-14 08:32:00,169508,0,0,0
2020-03-14 09:00:00,169508,0,0,0
2020-03-14 09:28:00,169508,0,0,0
2020-03-14 09:56:00,169508,0,0,0
2020-03-14 10:24:00,169508,0,0,0
2020-03-14 10:52:00,169508,0,0,0
2020-03-14 11:20:00,169508,0,0,0
2020-03-14 11:48:00,169508,0,0,0
2020-03-14 12:16:00,169508,0,0,0
2020-03-14 12:44:00,169508,0,0,0
2020-03-14 13:12:00,169508,0,0,0
2020-03-14 13:40:00,169508,0,0,0
2020-03-14 14:08:00,169508,0,0,0
2020-03-14 14:36:00,169508,0,0,0
2020-03-14 15:04:00,169508,0,0,0
2020-03-14 15:32:00,169508,0,0,0
2020-03-14 16:00:00,169508,0,0,0
2020-03-14 16:28:00,169508,0,0,0
2020-03-14 16:56:00,169508,0,0,0
2020-03-14 17:24:00,169508,0,0,0
2020-03-14 17:52:00,169508,0,0,0
2020-03-14 18:20:00,169508,0,0,0
2020-03-14 18:48:00,169508,0,0,0
2020-03-14 19:16:00,169508,0,0,0
2020-03-14 19:44:00,169508,0,0,0
2020-03-14 20:12:00,169508,0,0,0
2020-03-14 20:40:00,169508,0,0,0
2020-03-14 21:08:00,169508,0,0,0
2020-03-14 21:36:00,169508,0,0,0
2020-03-14 22:04:00,169508,0,0,0
2020-03-14 22:32:00,169508,0,0,0
2020-03-14 23:00:00,169508,0,0,0
2020-03-14 23:28:00,169508,0,0,0
2020-03-14 23:56:00,169508,0,0,0
2020-03-15 00:24:00,169508,0,0,0
2020-03-15 00:52:00,169508,0,0,0
2020-03-15 01:20:00,169508,0,0,0
2020-03-15 01:48:00,169508,0,0,0
2020-03-15 02:16:00,169508,0,0,0
2020-03-15 02:44:00,169508,0,0,0
2020-03-15 03:12:00,169508,0,0,0
2020-03-15 03:40:00,169508,0,0,0
2020-03-15 04:08:00,169508,0,0,0
2020-03-15 04:36:00,169508,0,0,0
2020-03-15 05:04:00,169508,0,0,0
2020-03-15 05:32:00,169508,0,0,0
2020-03-15 06:00:00,169508,0,0,0
2020-03-15 06:28:00,169508,0,0,0
2020-03-15 06:56:00,169508,0,0,0
2020-03-15 07:24:00,169508,0,0,0
2020-03-15 07:52:00,169508,0,0,0
2020-03-15 08:20:00,169508,0,0,0
2020-03-15 08:48:00,169508,0,0,0
2020-03-15 09:16:00,169508,0,0,0
2020-03-15 09:44:00,169508,0,0,0
2020-03-15 10:12:00,169508,0,0,0
2020-03-15 10:40:00,169508,0,0,0
2020-03-15 11:08:00,169508,0,0,0
2020-03-15 11:36:00,169508,0,0,0
2020-03-15 12:04:00,169508,0,0,0
2020-03-15 12:32:00,169508,0,0,0
2020-03-15 13:00:00,169508,0,0,0
2020-03-15 13:28:00,169508,0,0,0
2020-03-15 13:56:00,169508,0,0,0
2020-03-15 14:24:00,169508,0,0,0
2020-03-15 14:52:00,169508,0,0,0
2020-03-15 15:20:00,169508,0,0,0
2020-03-15 15:48:00,169508,0,0,0
2020-03-15 16:16:00,169508,0,0,0
2020-03-15 16:44:00,169508,0,0,0
2020-03-15 17:12:00,169508,0,0,0
2020-03-15 17:40:00,169508,0,0,0
2020-03-15 18:08:00,169508,0,0,0
2020-03-15 18:36:00,169508,0,0,0
2020-03-15 19:04:00,169508,0,0,0
2020-03-15 19:32:00,169508,0,0,0
2020-03-15 20:00:00,169508,0,0,0
2020-03-15 20:28:00,169508,0,0,0
2020-03-15 20:56:00,169508,0,0,0
2020-03-15 21:24:00,169508,0,0,0
2020-03-15 21:52:00,169508,0,0,0
2020-03-15 22:20:00,169508,0,0,0
2020-03-15 22:48:00,169508,0,0,0
2020-03-15 23:16:00,169508,0,0,0
2020-03-15 23:44:00,169508,0,0,0
2020-03-16 00:12:00,169508,0,0,0
2020-03-16 00:40:00,169508,0,0,0
2020-03-16 01:08:00,169508,0,0,0
2020-03-16 01:36:00,169508,0,0,0
2020-03-16 02:04:00,169508,0,0,0
2020-03-16 02:32:00,169508,0,0,0
2020-03-16 03:00:00,169508,0,0,0
2020-03-16 03:28:00,169508,0,0,0
2020-03-16 03:56:00,169508,0,0,0
2020-03-16 04:24:00,169508,0,0,0
2020-03-16 04:52:00,169508,0,0,0
2020-03-16 05:20:00,169508,0,0,0
2020-03-16 05:48:00,169508,0,0,0
2020-03-16 06:16:00,169508,0,0,0
2020-03-16 06:44:00,169508,0,0,0
2020-03-16 07:12:00,169508,0,0,0
2020-03-16 07:40:00,169508,0,0,0
2020-03-16 08:08:00,169508,0,0,0
2020-03-16 08:36:00,169508,0,0,0
2020-03-16 09:04:00,169508,0,0,0
2020-03-16 09:32:00,169508,0,0,0
2020-03-16 10:00:00,169508,0,0,0
2020-03-16 10:28:00,169508,0,0,0
2020-03-16 10:56:00,169508,0,0,0
2020-03-16 11:24:00,169508,0,0,0
2020-03-16 11:52:00,169508,0,0,0
2020-03-16 12:20:00,169508,0,0,0
2020-03-16 12:48:00,169508,0,0,0
2020-03-16 13:16:00,169508,0,0,0
2020-03-16 13:44:00,169508,0,0,0
2020-03-16 14:12:00,169508,0,0,0
2020-03-16 14:40:00,169508,0,0,0
2020-03-16 15:08:00,169508,0,0,0
2020-03-16 15:36:00,169508,0,0,0
2020-03-16 16:04:00,169508,0,0,0
2020-03-16 16:32:00,169508,0,0,0
2020-03-16 17:00:00,169508,0,0,0
2020-03-16 17:28:00,169508,0,0,0
2020-03-16 17:56:00,169508,0,0,0
2020-03-16 18:24:00,169508,0,0,0
2020-03-16 18:52:00,169508,0,0,0
2020-03-16 19:20:00,169508,0,0,0
2020-03-16 19:48:00,169508,0,0,0
2020-03-16 20:16:00,169508,0,0,0
2020-03-16 20:44:00,169508,0,0,0
2020-03-16 21:12:00,169508,0,0,0
2020-03-16 21:40:00,169508,0,0,0
2020-03-16 22:08:00,169508,0,0,0
2020-03-16 22:36:00,169508,0,0,0
2020-03-16 23:04:00,169508,0,0,0
2020-03-16 23:32:00,169508,0,0,0
2020-03-17 00:00:00,169508,0,0,0
2020-03-17 00:28:00,169508,0,0,0
2020-03-17 00:56:00,169508,0,0,0
2020-03-17 01:24:00,169508,0,0,0
2020-03-17 01:52:00,169508,0,0,0
2020-03-17 02:20:00,169508,0,0,0
2020-03-17 02:48:00,169508,0,0,0
2020-03-17 03:16:00,169508,0,0,0
2020-03-17 03:44:00,169508,0,0,0
2020-03-17 04:12:00,169508,0,0,0
2020-03-17 04:40:00,169508,0,0,0
2020-03-17 05:08:00,169508,0,0,0
2020-03-17 05:36:00,169508,0,0,0
2020-03-17 06:04:00,169508,0,0,0
2020-03-17 06:32:00,169508,0,0,0
2020-03-17 07:00:00,169508,0,0,0
2020-03-17 07:28:00,169508,0,0,0
2020-03-17 07:56:00,169508,0,0,0
2020-03-17 08:24:00,169508,0,0,0
2020-03-17 08:52:00,169508,0,0,0
2020-03-17 09:20:00,169508,0,0,0
2020-03-17 09:48:00,169508,0,0,0
2020-03-17 10:16:00,169508,0,0,0
2020-03-17 10:44:00,169508,0,0,0
2020-03-17 11:12:00,169508,0,0,0
2020-03-17 11:40:00,169508,0,0,0
2020-03-17 12:08:00,169508,0,0,0
2020-03-17 12:36:00,169508,0,0,0
2020-03-17 13:04:00,169508,0,0,0
2020-03-17 13:32:00,169508,0,0,0
2020-03-17 14:00:00,169508,0,0,0
2020-03-17 14:28:00,169508,0,0,0
2020-03-17 14:56:00,169508,0,0,0
2020-03-17 15:24:00,169508,0,0,0
2020-03-17 15:52:00,169508,0,0,0
2020-03-17 16:20:00,169508,0,0,0
2020-03-17 16:48:00,169508,0,0,0
2020-03-17 17:16:00,169508,0,0,0
2020-03-17 17:44:00,169508,0,0,0
2020-03-17 18:12:00,169508,0,0,0
2020-03-17 18:40:00,169508,0,0,0
2020-03-17 19:08:00,169508,0,0,0
2020-03-17 19:36:00,169508,0,0,0
2020-03-17 20:04:00,169508,0,0,0
2020-03-17 20:32:00,169508,0,0,0
2020-03-17 21:00:00,169508,0,0,0
2020-03-17 21:28:00,169508,0,0,0
2020-03-17 21:56:00,169508,0,0,0
2020-03-17 22:24:00,169508,0,0,0
2020-03-17 22:52:00,169508,0,0,0
2020-03-17 23:20:00,169508,0,0,0
2020-03-17 23:48:00,169508,0,0,0
2020-03-18 00:16:00,169508,0,0,0
2020-03-18 00:44:00,169508,0,0,0
2020-03-18 01:12:00,169508,0,0,0
2020-03-18 01:40:00,169508,0,0,0
2020-03-18 02:08:00,169508,0,0,0
2020-03-18 02:36:00,169508,0,0,0
2020-03-18 03:04:00,169508,0,0,0
2020-03-18 03:32:00,169508,0,0,0
2020-03-18 04:00:00,169508,0,0,0
2020-03-18 04:28:00,169508,0,0,0
2020-03-18 04:56:00,169508,0,0,0
2020-03-18 05:24:00,169508,0,0,0
2020-03-18 05:52:00,169508,0,0,0
2020-03-18 06:20:00,169508,0,0,0
2020-03-18 06:48:00,169508,0,0,0
2020-03-18 07:16:00,169508,0,0,0
2020-03-18 07:44:00,169508,0,0,0
2020-03-18 08:12:00,169508,0,0,0
2020-03-18 08:40:00,169508,0,0,0
2020-03-18 09:08:00,169508,0,0,0
2020-03-18 09:36:00,169508,0,0,0
2020-03-18 10:04:00,169508,0,0,0
2020-03-18 10:32:00,169508,0,0,0
2020-03-18 11:00:00,169508,0,0,0
2020-03-18 11:28:00,169508,0,0,0
2020-03-18 11:56:00,169508,0,0,0
2020-03-18 12:24:00,169508,0,0,0
2020-03-18 12:52:00,169508,0,0,0
2020-03-18 13:20:00,169508,0,0,0
2020-03-18 13:48:00,169508,0,0,0
2020-03-18 14:16:00,169508,0,0,0
2020-03-18 14:44:00,169508,0,0,0
2020-03-18 15:12:00,169508,0,0,0
2020-03-18 15:40:00,169508,0,0,0
2020-03-18 16:08:00,169508,0,0,0
2020-03-18 16:36:00,169508,0,0,0
2020-03-18 17:04:00,169508,0,0,0
2020-03-18 17:32:00,169508,0,0,0
2020-03-18 18:00:00,169508,0,0,0
2020-03-18 18:28:00,169508,0,0,0
2020-03-18 18:56:00,169508,0,0,0
2020-03-18 19:24:00,169508,0,0,0
2020-03-18 19:52:00,169508,0,0,0
2020-03-18 20:20:00,169508,0,0,0
2020-03-18 20:48:00,169508,0,0,0
2020-03-18 21:16:00,169508,0,0,0
2020-03-18 21:44:00,169508,0,0,0
2020-03-18 22:12:00,169508,0,0,0
2020-03-18 22:40:00,169508,0,0,0
2020-03-18 23:08:00,169508,0,0,0
2020-03-18 23:36:00,169508,0,0,0
2020-03-19 00:04:00,169508,0,0,0
2020-03-19 00:32:00,169508,0,0,0
2020-03-19 01:00:00,169508,0,0,0
2020-03-19 01:28:00,169508,0,0,0
2020-03-19 01:56:00,169508,0,0,0
2020-03-19 02:24:00,169508,0,0,0
2020-03-19 02:52:00,169508,0,0,0
2020-03-19 03:20:00,169508,0,0,0
2020-03-19 03:48:00,169508,0,0,0
2020-03-19 04:16:00,169508,0,0,0
2020-03-19 04:44:00,169508,0,0,0
2020-03-19 05:12:00,169508,0,0,0
2020-03-19 05:40:00,169508,0,0,0
2020-03-19 06:08:00,169508,0,0,0
2020-03-19 06:36:00,169508,0,0,0
2020-03-19 07:04:00,169508,0,0,0
2020-03-19 07:32:00,169508,0,0,0
2020-03-19 08:00:00,169508,0,0,0
2020-03-19 08:28:00,169508,0,0,0
2020-03-19 08:56:00,169508,0,0,0
2020-03-19 09:24:00,169508,0,0,0
2020-03-19 09:52:00,169508,0,0,0
2020-03-19 10:20:00,169508,0,0,0
2020-03-19 10:48:00,169508,0,0,0
2020-03-19 11:16:00,169508,0,0,0
2020-03-19 11:44:00,169508,0,0,0
2020-03-19 12:12:00,169508,0,0,0
2020-03-19 12:40:00,169508,0,0,0
2020-03-19 13:08:00,169508,0,0,0
2020-03-19 13:36:00,169508,0,0,0
2020-03-19 14:04:00,169508,0,0,0
2020-03-19 14:32:00,169508,0,0,0
2020-03-19 15:00:00,169508,0,0,0
2020-03-19 15:28:00,169508,0,0,0
2020-03-19 15:56:00,169508,0,0,0
2020-03-19 16:24:00,169508,0,0,0
2020-03-19 16:52:00,169508,0,0,0
2020-03-19 17:20:00,169508,0,0,0
2020-03-19 17:48:00,169508,0,0,0
2020-03-19 18:16:00,169508,0,0,0
2020-03-19 18:44:00,169508,0,0,0
2020-03-19 19:12:00,169508,0,0,0
2020-03-19 19:40:00,169508,0,0,0
2020-03-19 20:08:00,169508,0,0,0
2020-03-19 20:36:00,169508,0,0,0
2020-03-19 21:04:00,169508,0,0,0
2020-03-19 21:32:00,169508,0,0,0
2020-03-19 22:00:00,169508,0,0,0
2020-03-19 22:28:00,169508,0,0,0
2020-03-19 22:56:00,169508,0,0,0
2020-03-19 23:24:00,169508,0,0,0
2020-03-19 23:52:00,169508,0,0,0
2020-03-20 00:20:00,169508,0,0,0
2020-03-20 00:48:00,169508,0,0,0
2020-03-20 01:16:00,169508,0,0,0
2020-03-20 01:44:00,169508,0,0,0
2020-03-20 02:12:00,169508,0,0,0
2020-03-20 02:40:00,169508,0,0,0
2020-03-20 03:08:00,169508,0,0,0
2020-03-20 03:36:00,169508,0,0,0
2020-03-20 04:04:00,169508,0,0,0
2020-03-20 04:32:00,169508,0,0,0
2020-03-20 05:00:00,169508,0,0,0
2020-03-20 05:28:00,169508,0,0,0
2020-03-20 05:56:00,169508,0,0,0
2020-03-20 06:24:00,169508,0,0,0
2020-03-20 06:52:00,169508,0,0,0
2020-03-20 07:20:00,169508,0,0,0
2020-03-20 07:48:00,169508,0,0,0
2020-03-20 08:16:00,169508,0,0,0
2020-03-20 08:44:00,169508,0,0,0
2020-03-20 09:12:00,169508,0,0,0
2020-03-20 09:40:00,169508,0,0,0
2020-03-20 10:08:00,169508,0,0,0
2020-03-20 10:36:00,169508,0,0,0
2020-03-20 11:04:00,169508,0,0,0
2020-03-20 11:32:00,169508,0,0,0
2020-03-20 12:00:00,169508,0,0,0
2020-03-20 12:28:00,169508,0,0,0
2020-03-20 12:56:00,169508,0,0,0
2020-03-20 13:24:00,169508,0,0,0
2020-03-20 13:52:00,169508,0,0,0
2020-03-20 14:20:00,169508,0,0,0
2020-03-20 14:48:00,169508,0,0,0
2020-03-20 15:16:00,169508,0,0,0
2020-03-20 15:44:00,169508,0,0,0
2020-03-20 16:12:00,169508,0,0,0
2020-03-20 16:40:00,169508,0,0,0
2020-03-20 17:08:00,169508,0,0,0
2020-03-20 17:36:00,169508,0,0,0
2020-03-20 18:04:00,169508,0,0,0
2020-03-20 18:32:00,169508,0,0,0
2020-03-20 19:00:00,169508,0,0,0
2020-03-20 19:28:00,169508,0,0,0
2020-03-20 19:56:00,169508,0,0,0
2020-03-20 20:24:00,169508,0,0,0
2020-03-20 20:52:00,169508,0,0,0
2020-03-20 21:20:00,169508,0,0,0
2020-03-20 21:48:00,169508,0,0,0
2020-03-20 22:16:00,169508,0,0,0
2020-03-20 22:44:00,169508,0,0,0
2020-03-20 23:12:00,169508,0,0,0
2020-03-20 23:40:00,169508,0,0,0
2020-03-21 00:08:00,169508,0,0,0
2020-03-21 00:36:00,169508,0,0,0
2020-03-21 01:04:00,169508,0,0,0
2020-03-21 01:32:00,169508,0,0,0
2020-03-21 02:00:00,169508,0,0,0
2020-03-21 02:28:00,169508,0,0,0
2020-03-21 02:56:00,169508,0,0,0
2020-03-21 03:24:00,169508,0,0,0
2020-03-21 03:52:00,169508,0,0,0
2020-03-21 04:20:00,169508,0,0,0
2020-03-21 04:48:00,169508,0,0,0
2020-03-21 05:16:00,169508,0,0,0
2020-03-21 05:44:00,169508,0,0,0
2020-03-21 06:12:00,169508,0,0,0
2020-03-21 06:40:00,169508,0,0,0
2020-03-21 07:08:00,169508,0,0,0
2020-03-21 07:36:00,169508,0,0,0
2020-03-21 08:04:00,169508,0,0,0
2020-03-21 08:32:00,169508,0,0,0
2020-03-21 09:00:00,169508,0,0,0
2020-03-21 09:28:00,169508,0,0,0
2020-03-21 09:56:00,169508,0,0,0
2020-03-21 10:24:00,169508,0,0,0
2020-03-21 10:52:00,169508,0,0,0
2020-03-21 11:20:00,169508,0,0,0
2020-03-21 11:48:00,169508,0,0,0
2020-03-21 12:16:00,169508,0,0,0
2020-03-21 12:44:00,169508,0,0,0
2020-03-21 13:12:00,169508,0,0,0
2020-03-21 13:40:00,169508,0,0,0
2020-03-21 14:08:00,169508,0,0,0
2020-03-21 14:36:00,169508,0,0,0
2020-03-21 15:04:00,169508,0,0,0
2020-03-21 15:32:00,169508,0,0,0
2020-03-21 16:00:00,169508,0,0,0
2020-03-21 16:28:00,169508,0,0,0
2020-03-21 16:56:00,169508,0,0,0
2020-03-21 17:24:00,169508,0,0,0
2020-03-21 17:52:00,169508,0,0,0
2020-03-21 18:20:00,169508,0,0,0
2020-03-21 18:48:00,169508,0,0,0
2020-03-21 19:16:00,169508,0,0,0
2020-03-21 19:44:00,169508,0,0,0
2020-03-21 20:12:00,169508,0,0,0
2020-03-21 20:40:00,169508,0,0,0
2020-03-21 21:08:00,169508,0,0,0
2020-03-21 21:36:00,169508,0,0,0
2020-03-21 22:04:00,169508,0,0,0
2020-03-21 22:32:00,169508,0,0,0
2020-03-21 23:00:00,169508,0,0,0
2020-03-21 23:28:00,169508,0,0,0
2020-03-21 23:56:00,169508,0,0,0
2020-03-22 00:24:00,169508,0,0,0
2020-03-22 00:52:00,169508,0,0,0
2020-03-22 01:20:00,169508,0,0,0
2020-03-22 01:48:00,169508,0,0,0
2020-03-22 02:16:00,169508,0,0,0
2020-03-22 02:44:00,169508,0,0,0
2020-03-22 03:12:00,169508,0,0,0
2020-03-22 03:40:00,169508,0,0,0
2020-03-22 04:08:00,169508,0,0,0
2020-03-22 04:36:00,169508,0,0,0
2020-03-22 05:04:00,169508,0,0,0
2020-03-22 05:32:00,169508,0,0,0
2020-03-22 06:00:00,169508,0,0,0
2020-03-22 06:28:00,169508,0,0,0
2020-03-22 06:56:00,169508,0,0,0
2020-03-22 07:24:00,169508,0,0,0
