Time,Susceptible,Infected,Recovered,Fatal
2020-04-15 22:58:00,118301,0,0,0
2020-04-16 06:29:00,118301,0,0,0
2020-04-16 14:00:00,118301,0,0,0
2020-04-16 21:31:00,118301,0,0,0
2020-04-17 05:02:00,118301,0,0,0
2020-04-17 12:33:00,118301,0,0,0
2020-04-17 20:04:00,118301,0,0,0
2020-04-18 03:35:00,118301,0,0,0
2020-04-18 11:06:00,118301,0,0,0
2020-04-18 18:37:00,118301,0,0,0
2020-04-19 02:08:00,118301,0,0,0
2020-04-19 09:39:00,118301,0,0,0
2020-04-19 17:10:00,118301,0,0,0
2020-04-20 00:41:00,118301,0,0,0
2020-04-20 08:12:00,118301,0,0,0
2020-04-20 15:43:00,118301,0,0,0
2020-04-20 23:14:00,118301,0,0,0
2020-04-21 06:45:00,118301,0,0,0
2020-04-21 14:16:00,118301,0,0,0
2020-04-21 21:47:00,118301,0,0,0
2020-04-22 05:18:00,118301,0,0,0
2020-04-22 12:49:00,118301,0,0,0
2020-04-22 20:20:00,118301,0,0,0
2020-04-23 03:51:00,118301,0,0,0
2020-04-23 11:22:00,118301,0,0,0
2020-04-23 18:53:00,118301,0,0,0
2020-04-24 02:24:00,118301,0,0,0
2020-04-24 09:55:00,118301,0,0,0
2020-04-24 17:26:00,118301,0,0,0
2020-04-25 00:57:00,118301,0,0,0
2020-04-25 08:28:00,118301,0,0,0
2020-04-25 15:59:00,118301,0,0,0
2020-04-25 23:30:00,118301,0,0,0
2020-04-26 07:01:00,118301,0,0,0
2020-04-26 14:32:00,118301,0,0,0
2020-04-26 22:03:00,118301,0,0,0
2020-04-27 05:34:00,118301,0,0,0
2020-04-27 13:05:00,118301,0,0,0
2020-04-27 20:36:00,118301,0,0,0
2020-04-28 04:07:00,118301,0,0,0
2020-04-28 11:38:00,118301,0,0,0
2020-04-28 19:09:00,118301,0,0,0
2020-04-29 02:40:00,118301,0,0,0
2020-04-29 10:11:00,118301,0,0,0
2020-04-29 17:42:00,118301,0,0,0
2020-04-30 01:13:00,118301,0,0,0
2020-04-30 08:44:00,118301,0,0,0
2020-04-30 16:15:00,118301,0,0,0
2020-04-30 23:46:00,118301,0,0,0
2020-05-01 07:17:00,118301,0,0,0
2020-05-01 14:48:00,118301,0,0,0
2020-05-01 22:19:00,118301,0,0,0
2020-05-02 05:50:00,118301,0,0,0
2020-05-02 13:21:00,118301,0,0,0
2020-05-02 20:52:00,118301,0,0,0
2020-05-03 04:23:00,118301,0,0,0
2020-05-03 11:54:00,118301,0,0,0
2020-05-03 19:25:00,118301,0,0,0
2020-05-04 02:56:00,118301,0,0,0
2020-05-04 10:27:00,118301,0,0,0
2020-05-04 17:58:00,118301,0,0,0
2020-05-05 01:29:00,118301,0,0,0
2020-05-05 09:00:00,118301,0,0,0
2020-05-05 16:31:00,118301,0,0,0
2020-05-06 00:02:00,118301,0,0,0
2020-05-06 07:33:00,118301,0,0,0
2020-05-06 15:04:00,118301,0,0,0
2020-05-06 22:35:00,118301,0,0,0
2020-05-07 06:06:00,118301,0,0,0
2020-05-07 13:37:00,118301,0,0,0
2020-05-07 21:08:00,118301,0,0,0
2020-05-08 04:39:00,118301,0,0,0
