Time,Susceptible,Infected,Recovered,Fatal
2020-03-29 18:42:00,204389,0,0,0
2020-03-29 20:23:00,204389,0,0,0
2020-03-29 22:04:00,204389,0,0,0
2020-03-29 23:45:00,204389,0,0,0
2020-03-30 01:26:00,204389,0,0,0
2020-03-30 03:07:00,204389,0,0,0
2020-03-30 04:48:00,204389,0,0,0
2020-03-30 06:29:00,204389,0,0,0
2020-03-30 08:10:00,204389,0,0,0
2020-03-30 09:51:00,204389,0,0,0
2020-03-30 11:32:00,204389,0,0,0
2020-03-30 13:13:00,204389,0,0,0
2020-03-30 14:54:00,204389,0,0,0
2020-03-30 16:35:00,204389,0,0,0
2020-03-30 18:16:00,204389,0,0,0
2020-03-30 19:57:00,204389,0,0,0
2020-03-30 21:38:00,204389,0,0,0
2020-03-30 23:19:00,204389,0,0,0
2020-03-31 01:00:00,204389,0,0,0
2020-03-31 02:41:00,204389,0,0,0
2020-03-31 04:22:00,204389,0,0,0
2020-03-31 06:03:00,204389,0,0,0
2020-03-31 07:44:00,204389,0,0,0
2020-03-31 09:25:00,204389,0,0,0
2020-03-31 11:06:00,204389,0,0,0
2020-03-31 12:47:00,204389,0,0,0
2020-03-31 14:28:00,204389,0,0,0
2020-03-31 16:09:00,204389,0,0,0
2020-03-31 17:50:00,204389,0,0,0
2020-03-31 19:31:00,204389,0,0,0
2020-03-31 21:12:00,204389,0,0,0
2020-03-31 22:53:00,204389,0,0,0
2020-04-01 00:34:00,204389,0,0,0
2020-04-01 02:15:00,204389,0,0,0
2020-04-01 03:56:00,204389,0,0,0
2020-04-01 05:37:00,204389,0,0,0
2020-04-01 07:18:00,204389,0,0,0
2020-04-01 08:59:00,204389,0,0,0
2020-04-01 10:40:00,204389,0,0,0
2020-04-01 12:21:00,204389,0,0,0
2020-04-01 14:02:00,204389,0,0,0
2020-04-01 15:43:00,204389,0,0,0
2020-04-01 17:24:00,204389,0,0,0
2020-04-01 19:05:00,204389,0,0,0
2020-04-01 20:46:00,204389,0,0,0
2020-04-01 22:27:00,204389,0,0,0
2020-04-02 00:08:00,204389,0,0,0
2020-04-02 01:49:00,204389,0,0,0
2020-04-02 03:30:00,204389,0,0,0
2020-04-02 05:11:00,204389,0,0,0
2020-04-02 06:52:00,204389,0,0,0
2020-04-02 08:33:00,204389,0,0,0
2020-04-02 10:14:00,204389,0,0,0
2020-04-02 11:55:00,204389,0,0,0
2020-04-02 13:36:00,204389,0,0,0
2020-04-02 15:17:00,204389,0,0,0
2020-04-02 16:58:00,204389,0,0,0
2020-04-02 18:39:00,204389,0,0,0
2020-04-02 20:20:00,204389,0,0,0
2020-04-02 22:01:00,204389,0,0,0
2020-04-02 23:42:00,204389,0,0,0
2020-04-03 01:23:00,204389,0,0,0
2020-04-03 03:04:00,204389,0,0,0
2020-04-03 04:45:00,204389,0,0,0
2020-04-03 06:26:00,204389,0,0,0
2020-04-03 08:07:00,204389,0,0,0
2020-04-03 09:48:00,204389,0,0,0
2020-04-03 11:29:00,204389,0,0,0
2020-04-03 13:10:00,204389,0,0,0
2020-04-03 14:51:00,204389,0,0,0
2020-04-03 16:32:00,204389,0,0,0
2020-04-03 18:13:00,204389,0,0,0
2020-04-03 19:54:00,204389,0,0,0
2020-04-03 21:35:00,204389,0,0,0
2020-04-03 23:16:00,204389,0,0,0
2020-04-04 00:57:00,204389,0,0,0
2020-04-04 02:38:00,204389,0,0,0
2020-04-04 04:19:00,204389,0,0,0
2020-04-04 06:00:00,204389,0,0,0
2020-04-04 07:41:00,204389,0,0,0
2020-04-04 09:22:00,204389,0,0,0
2020-04-04 11:03:00,204389,0,0,0
2020-04-04 12:44:00,204389,0,0,0
2020-04-04 14:25:00,204389,0,0,0
2020-04-04 16:06:00,204389,0,0,0
2020-04-04 17:47:00,204389,0,0,0
2020-04-04 19:28:00,204389,0,0,0
2020-04-04 21:09:00,204389,0,0,0
2020-04-04 22:50:00,204389,0,0,0
2020-04-05 00:31:00,204389,0,0,0
2020-04-05 02:12:00,204389,0,0,0
2020-04-05 03:53:00,204389,0,0,0
2020-04-05 05:34:00,204389,0,0,0
2020-04-05 07:15:00,204389,0,0,0
2020-04-05 08:56:00,204389,0,0,0
2020-04-05 10:37:00,204389,0,0,0
2020-04-05 12:18:00,204389,0,0,0
2020-04-05 13:59:00,204389,0,0,0
2020-04-05 15:40:00,204389,0,0,0
2020-04-05 17:21:00,204389,0,0,0
2020-04-05 19:02:00,204389,0,0,0
2020-04-05 20:43:00,204389,0,0,0
2020-04-05 22:24:00,204389,0,0,0
2020-04-06 00:05:00,204389,0,0,0
2020-04-06 01:46:00,204389,0,0,0
2020-04-06 03:27:00,204389,0,0,0
2020-04-06 05:08:00,204389,0,0,0
2020-04-06 06:49:00,204389,0,0,0
2020-04-06 08:30:00,204389,0,0,0
2020-04-06 10:11:00,204389,0,0,0
2020-04-06 11:52:00,204389,0,0,0
2020-04-06 13:33:00,204389,0,0,0
2020-04-06 15:14:00,204389,0,0,0
2020-04-06 16:55:00,204389,0,0,0
2020-04-06 18:36:00,204389,0,0,0
2020-04-06 20:17:00,204389,0,0,0
2020-04-06 21:58:00,204389,0,0,0
2020-04-06 23:39:00,204389,0,0,0
2020-04-07 01:20:00,204389,0,0,0
2020-04-07 03:01:00,204389,0,0,0
2020-04-07 04:42:00,204389,0,0,0
2020-04-07 06:23:00,204389,0,0,0
2020-04-07 08:04:00,204389,0,0,0
2020-04-07 09:45:00,204389,0,0,0
2020-04-07 11:26:00,204389,0,0,0
2020-04-07 13:07:00,204389,0,0,0
2020-04-07 14:48:00,204389,0,0,0
2020-04-07 16:29:00,204389,0,0,0
2020-04-07 18:10:00,204389,0,0,0
2020-04-07 19:51:00,204389,0,0,0
2020-04-07 21:32:00,204389,0,0,0
2020-04-07 23:13:00,204389,0,0,0
2020-04-08 00:54:00,204389,0,0,0
2020-04-08 02:35:00,204389,0,0,0
2020-04-08 04:16:00,204389,0,0,0
2020-04-08 05:57:00,204389,0,0,0
2020-04-08 07:38:00,204389,0,0,0
2020-04-08 09:19:00,204389,0,0,0
2020-04-08 11:00:00,204389,0,0,0
2020-04-08 12:41:00,204389,0,0,0
2020-04-08 14:22:00,204389,0,0,0
2020-04-08 16:03:00,204389,0,0,0
2020-04-08 17:44:00,204389,0,0,0
2020-04-08 19:25:00,204389,0,0,0
2020-04-08 21:06:00,204389,0,0,0
2020-04-08 22:47:00,204389,0,0,0
2020-04-09 00:28:00,204389,0,0,0
2020-04-09 02:09:00,204389,0,0,0
2020-04-09 03:50:00,204389,0,0,0
2020-04-09 05:31:00,204389,0,0,0
2020-04-09 07:12:00,204389,0,0,0
2020-04-09 08:53:00,204389,0,0,0
2020-04-09 10:34:00,204389,0,0,0
2020-04-09 12:15:00,204389,0,0,0
2020-04-09 13:56:00,204389,0,0,0
2020-04-09 15:37:00,204389,0,0,0
2020-04-09 17:18:00,204389,0,0,0
2020-04-09 18:59:00,204389,0,0,0
2020-04-09 20:40:00,204389,0,0,0
2020-04-09 22:21:00,204389,0,0,0
2020-04-10 00:02:00,204389,0,0,0
2020-04-10 01:43:00,204389,0,0,0
2020-04-10 03:24:00,204389,0,0,0
2020-04-10 05:05:00,204389,0,0,0
2020-04-10 06:46:00,204389,0,0,0
2020-04-10 08:27:00,204389,0,0,0
2020-04-10 10:08:00,204389,0,0,0
2020-04-10 11:49:00,204389,0,0,0
2020-04-10 13:30:00,204389,0,0,0
2020-04-10 15:11:00,204389,0,0,0
2020-04-10 16:52:00,204389,0,0,0
2020-04-10 18:33:00,204389,0,0,0
2020-04-10 20:14:00,204389,0,0,0
2020-04-10 21:55:00,204389,0,0,0
2020-04-10 23:36:00,204389,0,0,0
2020-04-11 01:17:00,204389,0,0,0
2020-04-11 02:58:00,204389,0,0,0
2020-04-11 04:39:00,204389,0,0,0
2020-04-11 06:20:00,204389,0,0,0
2020-04-11 08:01:00,204389,0,0,0
2020-04-11 09:42:00,204389,0,0,0
2020-04-11 11:23:00,204389,0,0,0
2020-04-11 13:04:00,204389,0,0,0
2020-04-11 14:45:00,204389,0,0,0
2020-04-11 16:26:00,204389,0,0,0
2020-04-11 18:07:00,204389,0,0,0
2020-04-11 19:48:00,204389,0,0,0
2020-04-11 21:29:00,204389,0,0,0
2020-04-11 23:10:00,204389,0,0,0
2020-04-12 00:51:00,204389,0,0,0
2020-04-12 02:32:00,204389,0,0,0
2020-04-12 04:13:00,204389,0,0,0
2020-04-12 05:54:00,204389,0,0,0
2020-04-12 07:35:00,204389,0,0,0
2020-04-12 09:16:00,204389,0,0,0
2020-04-12 10:57:00,204389,0,0,0
2020-04-12 12:38:00,204389,0,0,0
2020-04-12 14:19:00,204389,0,0,0
2020-04-12 16:00:00,204389,0,0,0
2020-04-12 17:41:00,204389,0,0,0
2020-04-12 19:22:00,204389,0,0,0
2020-04-12 21:03:00,204389,0,0,0
2020-04-12 22:44:00,204389,0,0,0
2020-04-13 00:25:00,204389,0,0,0
2020-04-13 02:06:00,204389,0,0,0
2020-04-13 03:47:00,204389,0,0,0
2020-04-13 05:28:00,204389,0,0,0
2020-04-13 07:09:00,204389,0,0,0
2020-04-13 08:50:00,204389,0,0,0
2020-04-13 10:31:00,204389,0,0,0
2020-04-13 12:12:00,204389,0,0,0
2020-04-13 13:53:00,204389,0,0,0
2020-04-13 15:34:00,204389,0,0,0
2020-04-13 17:15:00,204389,0,0,0
2020-04-13 18:56:00,204389,0,0,0
2020-04-13 20:37:00,204389,0,0,0
2020-04-13 22:18:00,204389,0,0,0
2020-04-13 23:59:00,204389,0,0,0
2020-04-14 01:40:00,204389,0,0,0
2020-04-14 03:21:00,204389,0,0,0
2020-04-14 05:02:00,204389,0,0,0
2020-04-14 06:43:00,204389,0,0,0
2020-04-14 08:24:00,204389,0,0,0
2020-04-14 10:05:00,204389,0,0,0
2020-04-14 11:46:00,204389,0,0,0
2020-04-14 13:27:00,204389,0,0,0
2020-04-14 15:08:00,204389,0,0,0
2020-04-14 16:49:00,204389,0,0,0
2020-04-14 18:30:00,204389,0,0,0
2020-04-14 20:11:00,204389,0,0,0
2020-04-14 21:52:00,204389,0,0,0
2020-04-14 23:33:00,204389,0,0,0
2020-04-15 01:14:00,204389,0,0,0
2020-04-15 02:55:00,204389,0,0,0
2020-04-15 04:36:00,204389,0,0,0
2020-04-15 06:17:00,204389,0,0,0
2020-04-15 07:58:00,204389,0,0,0
2020-04-15 09:39:00,204389,0,0,0
2020-04-15 11:20:00,204389,0,0,0
2020-04-15 13:01:00,204389,0,0,0
2020-04-15 14:42:00,204389,0,0,0
2020-04-15 16:23:00,204389,0,0,0
2020-04-15 18:04:00,204389,0,0,0
2020-04-15 19:45:00,204389,0,0,0
2020-04-15 21:26:00,204389,0,0,0
2020-04-15 23:07:00,204389,0,0,0
2020-04-16 00:48:00,204389,0,0,0
2020-04-16 02:29:00,204389,0,0,0
2020-04-16 04:10:00,204389,0,0,0
2020-04-16 05:51:00,204389,0,0,0
2020-04-16 07:32:00,204389,0,0,0
2020-04-16 09:13:00,204389,0,0,0
2020-04-16 10:54:00,204389,0,0,0
2020-04-16 12:35:00,204389,0,0,0
2020-04-16 14:16:00,204389,0,0,0
2020-04-16 15:57:00,204389,0,0,0
2020-04-16 17:38:00,204389,0,0,0
2020-04-16 19:19:00,204389,0,0,0
2020-04-16 21:00:00,204389,0,0,0
2020-04-16 22:41:00,204389,0,0,0
2020-04-17 00:22:00,204389,0,0,0
2020-04-17 02:03:00,204389,0,0,0
2020-04-17 03:44:00,204389,0,0,0
2020-04-17 05:25:00,204389,0,0,0
2020-04-17 07:06:00,204389,0,0,0
2020-04-17 08:47:00,204389,0,0,0
2020-04-17 10:28:00,204389,0,0,0
2020-04-17 12:09:00,204389,0,0,0
2020-04-17 13:50:00,204389,0,0,0
2020-04-17 15:31:00,204389,0,0,0
2020-04-17 17:12:00,204389,0,0,0
2020-04-17 18:53:00,204389,0,0,0
2020-04-17 20:34:00,204389,0,0,0
2020-04-17 22:15:00,204389,0,0,0
2020-04-17 23:56:00,204389,0,0,0
2020-04-18 01:37:00,204389,0,0,0
2020-04-18 03:18:00,204389,0,0,0
2020-04-18 04:59:00,204389,0,0,0
2020-04-18 06:40:00,204389,0,0,0
2020-04-18 08:21:00,204389,0,0,0
2020-04-18 10:02:00,204389,0,0,0
2020-04-18 11:43:00,204389,0,0,0
2020-04-18 13:24:00,204389,0,0,0
2020-04-18 15:05:00,204389,0,0,0
2020-04-18 16:46:00,204389,0,0,0
2020-04-18 18:27:00,204389,0,0,0
2020-04-18 20:08:00,204389,0,0,0
2020-04-18 21:49:00,204389,0,0,0
2020-04-18 23:30:00,204389,0,0,0
2020-04-19 01:11:00,204389,0,0,0
2020-04-19 02:52:00,204389,0,0,0
2020-04-19 04:33:00,204389,0,0,0
2020-04-19 06:14:00,204389,0,0,0
2020-04-19 07:55:00,204389,0,0,0
2020-04-19 09:36:00,204389,0,0,0
2020-04-19 11:17:00,204389,0,0,0
2020-04-19 12:58:00,204389,0,0,0
2020-04-19 14:39:00,204389,0,0,0
2020-04-19 16:20:00,204389,0,0,0
2020-04-19 18:01:00,204389,0,0,0
2020-04-19 19:42:00,204389,0,0,0
2020-04-19 21:23:00,204389,0,0,0
2020-04-19 23:04:00,204389,0,0,0
2020-04-20 00:45:00,204389,0,0,0
2020-04-20 02:26:00,204389,0,0,0
2020-04-20 04:07:00,204389,0,0,0
2020-04-20 05:48:00,204389,0,0,0
2020-04-20 07:29:00,204389,0,0,0
2020-04-20 09:10:00,204389,0,0,0
2020-04-20 10:51:00,204389,0,0,0
2020-04-20 12:32:00,204389,0,0,0
2020-04-20 14:13:00,204389,0,0,0
2020-04-20 15:54:00,204389,0,0,0
2020-04-20 17:35:00,204389,0,0,0
2020-04-20 19:16:00,204389,0,0,0
2020-04-20 20:57:00,204389,0,0,0
2020-04-20 22:38:00,204389,0,0,0
2020-04-21 00:19:00,204389,0,0,0
2020-04-21 02:00:00,204389,0,0,0
2020-04-21 03:41:00,204389,0,0,0
2020-04-21 05:22:00,204389,0,0,0
2020-04-21 07:03:00,204389,0,0,0
2020-04-21 08:44:00,204389,0,0,0
2020-04-21 10:25:00,204389,0,0,0
2020-04-21 12:06:00,204389,0,0,0
2020-04-21 13:47:00,204389,0,0,0
2020-04-21 15:28:00,204389,0,0,0
2020-04-21 17:09:00,204389,0,0,0
2020-04-21 18:50:00,204389,0,0,0
2020-04-21 20:31:00,204389,0,0,0
2020-04-21 22:12:00,204389,0,0,0
2020-04-21 23:53:00,204389,0,0,0
2020-04-22 01:34:00,204389,0,0,0
2020-04-22 03:15:00,204389,0,0,0
2020-04-22 04:56:00,204389,0,0,0
2020-04-22 06:37:00,204389,0,0,0
2020-04-22 08:18:00,204389,0,0,0
2020-04-22 09:59:00,204389,0,0,0
2020-04-22 11:40:00,204389,0,0,0
2020-04-22 13:21:00,204389,0,0,0
2020-04-22 15:02:00,204389,0,0,0
2020-04-22 16:43:00,204389,0,0,0
2020-04-22 18:24:00,204389,0,0,0
2020-04-22 20:05:00,204389,0,0,0
2020-04-22 21:46:00,204389,0,0,0
2020-04-22 23:27:00,204389,0,0,0
2020-04-23 01:08:00,204389,0,0,0
2020-04-23 02:49:00,204389,0,0,0
2020-04-23 04:30:00,204389,0,0,0
2020-04-23 06:11:00,204389,0,0,0
2020-04-23 07:52:00,204389,0,0,0
2020-04-23 09:33:00,204389,0,0,0
