Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 15:02:00,209176,0,0,0
2020-03-10 15:13:00,209176,0,0,0
2020-03-10 15:24:00,209176,0,0,0
2020-03-10 15:35:00,209176,0,0,0
2020-03-10 15:46:00,209176,0,0,0
2020-03-10 15:57:00,209176,0,0,0
2020-03-10 16:08:00,209176,0,0,0
2020-03-10 16:19:00,209176,0,0,0
2020-03-10 16:30:00,209176,0,0,0
2020-03-10 16:41:00,209176,0,0,0
2020-03-10 16:52:00,209176,0,0,0
2020-03-10 17:03:00,209176,0,0,0
2020-03-10 17:14:00,209176,0,0,0
2020-03-10 17:25:00,209176,0,0,0
2020-03-10 17:36:00,209176,0,0,0
2020-03-10 17:47:00,209176,0,0,0
2020-03-10 17:58:00,209176,0,0,0
2020-03-10 18:09:00,209176,0,0,0
2020-03-10 18:20:00,209176,0,0,0
2020-03-10 18:31:00,209176,0,0,0
2020-03-10 18:42:00,209176,0,0,0
2020-03-10 18:53:00,209176,0,0,0
2020-03-10 19:04:00,209176,0,0,0
2020-03-10 19:15:00,209176,0,0,0
2020-03-10 19:26:00,209176,0,0,0
2020-03-10 19:37:00,209176,0,0,0
2020-03-10 19:48:00,209176,0,0,0
2020-03-10 19:59:00,209176,0,0,0
2020-03-10 20:10:00,209176,0,0,0
2020-03-10 20:21:00,209176,0,0,0
2020-03-10 20:32:00,209176,0,0,0
2020-03-10 20:43:00,209176,0,0,0
2020-03-10 20:54:00,209176,0,0,0
2020-03-10 21:05:00,209176,0,0,0
2020-03-10 21:16:00,209176,0,0,0
2020-03-10 21:27:00,209176,0,0,0
2020-03-10 21:38:00,209176,0,0,0
2020-03-10 21:49:00,209176,0,0,0
2020-03-10 22:00:00,209176,0,0,0
2020-03-10 22:11:00,209176,0,0,0
2020-03-10 22:22:00,209176,0,0,0
2020-03-10 22:33:00,209176,0,0,0
2020-03-10 22:44:00,209176,0,0,0
2020-03-10 22:55:00,209176,0,0,0
2020-03-10 23:06:00,209176,0,0,0
2020-03-10 23:17:00,209176,0,0,0
2020-03-10 23:28:00,209176,0,0,0
2020-03-10 23:39:00,209176,0,0,0
2020-03-10 23:50:00,209176,0,0,0
2020-03-11 00:01:00,209176,0,0,0
2020-03-11 00:12:00,209176,0,0,0
2020-03-11 00:23:00,209176,0,0,0
2020-03-11 00:34:00,209176,0,0,0
2020-03-11 00:45:00,209176,0,0,0
2020-03-11 00:56:00,209176,0,0,0
2020-03-11 01:07:00,209176,0,0,0
2020-03-11 01:18:00,209176,0,0,0
2020-03-11 01:29:00,209176,0,0,0
2020-03-11 01:40:00,209176,0,0,0
2020-03-11 01:51:00,209176,0,0,0
2020-03-11 02:02:00,209176,0,0,0
2020-03-11 02:13:00,209176,0,0,0
2020-03-11 02:24:00,209176,0,0,0
2020-03-11 02:35:00,209176,0,0,0
2020-03-11 02:46:00,209176,0,0,0
2020-03-11 02:57:00,209176,0,0,0
2020-03-11 03:08:00,209176,0,0,0
2020-03-11 03:19:00,209176,0,0,0
2020-03-11 03:30:00,209176,0,0,0
2020-03-11 03:41:00,209176,0,0,0
2020-03-11 03:52:00,209176,0,0,0
2020-03-11 04:03:00,209176,0,0,0
2020-03-11 04:14:00,209176,0,0,0
2020-03-11 04:25:00,209176,0,0,0
2020-03-11 04:36:00,209176,0,0,0
2020-03-11 04:47:00,209176,0,0,0
2020-03-11 04:58:00,209176,0,0,0
2020-03-11 05:09:00,209176,0,0,0
2020-03-11 05:20:00,209176,0,0,0
2020-03-11 05:31:00,209176,0,0,0
2020-03-11 05:42:00,209176,0,0,0
2020-03-11 05:53:00,209176,0,0,0
2020-03-11 06:04:00,209176,0,0,0
2020-03-11 06:15:00,209176,0,0,0
2020-03-11 06:26:00,209176,0,0,0
2020-03-11 06:37:00,209176,0,0,0
2020-03-11 06:48:00,209176,0,0,0
2020-03-11 06:59:00,209176,0,0,0
2020-03-11 07:10:00,209176,0,0,0
2020-03-11 07:21:00,209176,0,0,0
2020-03-11 07:32:00,209176,0,0,0
2020-03-11 07:43:00,209176,0,0,0
2020-03-11 07:54:00,209176,0,0,0
2020-03-11 08:05:00,209176,0,0,0
2020-03-11 08:16:00,209176,0,0,0
2020-03-11 08:27:00,209176,0,0,0
2020-03-11 08:38:00,209176,0,0,0
2020-03-11 08:49:00,209176,0,0,0
2020-03-11 09:00:00,209176,0,0,0
2020-03-11 09:11:00,209176,0,0,0
2020-03-11 09:22:00,209176,0,0,0
2020-03-11 09:33:00,209176,0,0,0
2020-03-11 09:44:00,209176,0,0,0
2020-03-11 09:55:00,209176,0,0,0
2020-03-11 10:06:00,209176,0,0,0
2020-03-11 10:17:00,209176,0,0,0
2020-03-11 10:28:00,209176,0,0,0
2020-03-11 10:39:00,209176,0,0,0
2020-03-11 10:50:00,209176,0,0,0
2020-03-11 11:01:00,209176,0,0,0
2020-03-11 11:12:00,209176,0,0,0
2020-03-11 11:23:00,209176,0,0,0
2020-03-11 11:34:00,209176,0,0,0
2020-03-11 11:45:00,209176,0,0,0
2020-03-11 11:56:00,209176,0,0,0
2020-03-11 12:07:00,209176,0,0,0
2020-03-11 12:18:00,209176,0,0,0
2020-03-11 12:29:00,209176,0,0,0
2020-03-11 12:40:00,209176,0,0,0
2020-03-11 12:51:00,209176,0,0,0
2020-03-11 13:02:00,209176,0,0,0
2020-03-11 13:13:00,209176,0,0,0
2020-03-11 13:24:00,209176,0,0,0
2020-03-11 13:35:00,209176,0,0,0
2020-03-11 13:46:00,209176,0,0,0
2020-03-11 13:57:00,209176,0,0,0
2020-03-11 14:08:00,209176,0,0,0
2020-03-11 14:19:00,209176,0,0,0
2020-03-11 14:30:00,209176,0,0,0
2020-03-11 14:41:00,209176,0,0,0
2020-03-11 14:52:00,209176,0,0,0
2020-03-11 15:03:00,209176,0,0,0
2020-03-11 15:14:00,209176,0,0,0
2020-03-11 15:25:00,209176,0,0,0
2020-03-11 15:36:00,209176,0,0,0
2020-03-11 15:47:00,209176,0,0,0
2020-03-11 15:58:00,209176,0,0,0
2020-03-11 16:09:00,209176,0,0,0
2020-03-11 16:20:00,209176,0,0,0
2020-03-11 16:31:00,209176,0,0,0
2020-03-11 16:42:00,209176,0,0,0
2020-03-11 16:53:00,209176,0,0,0
2020-03-11 17:04:00,209176,0,0,0
2020-03-11 17:15:00,209176,0,0,0
2020-03-11 17:26:00,209176,0,0,0
2020-03-11 17:37:00,209176,0,0,0
2020-03-11 17:48:00,209176,0,0,0
2020-03-11 17:59:00,209176,0,0,0
2020-03-11 18:10:00,209176,0,0,0
2020-03-11 18:21:00,209176,0,0,0
2020-03-11 18:32:00,209176,0,0,0
2020-03-11 18:43:00,209176,0,0,0
2020-03-11 18:54:00,209176,0,0,0
2020-03-11 19:05:00,209176,0,0,0
2020-03-11 19:16:00,209176,0,0,0
2020-03-11 19:27:00,209176,0,0,0
2020-03-11 19:38:00,209176,0,0,0
2020-03-11 19:49:00,209176,0,0,0
2020-03-11 20:00:00,209176,0,0,0
2020-03-11 20:11:00,209176,0,0,0
2020-03-11 20:22:00,209176,0,0,0
2020-03-11 20:33:00,209176,0,0,0
2020-03-11 20:44:00,209176,0,0,0
2020-03-11 20:55:00,209176,0,0,0
2020-03-11 21:06:00,209176,0,0,0
2020-03-11 21:17:00,209176,0,0,0
2020-03-11 21:28:00,209176,0,0,0
2020-03-11 21:39:00,209176,0,0,0
2020-03-11 21:50:00,209176,0,0,0
2020-03-11 22:01:00,209176,0,0,0
2020-03-11 22:12:00,209176,0,0,0
2020-03-11 22:23:00,209176,0,0,0
2020-03-11 22:34:00,209176,0,0,0
2020-03-11 22:45:00,209176,0,0,0
2020-03-11 22:56:00,209176,0,0,0
2020-03-11 23:07:00,209176,0,0,0
2020-03-11 23:18:00,209176,0,0,0
2020-03-11 23:29:00,209176,0,0,0
2020-03-11 23:40:00,209176,0,0,0
2020-03-11 23:51:00,209176,0,0,0
2020-03-12 00:02:00,209176,0,0,0
2020-03-12 00:13:00,209176,0,0,0
2020-03-12 00:24:00,209176,0,0,0
2020-03-12 00:35:00,209176,0,0,0
2020-03-12 00:46:00,209176,0,0,0
2020-03-12 00:57:00,209176,0,0,0
2020-03-12 01:08:00,209176,0,0,0
2020-03-12 01:19:00,209176,0,0,0
2020-03-12 01:30:00,209176,0,0,0
2020-03-12 01:41:00,209176,0,0,0
2020-03-12 01:52:00,209176,0,0,0
2020-03-12 02:03:00,209176,0,0,0
2020-03-12 02:14:00,209176,0,0,0
2020-03-12 02:25:00,209176,0,0,0
2020-03-12 02:36:00,209176,0,0,0
2020-03-12 02:47:00,209176,0,0,0
2020-03-12 02:58:00,209176,0,0,0
2020-03-12 03:09:00,209176,0,0,0
2020-03-12 03:20:00,209176,0,0,0
2020-03-12 03:31:00,209176,0,0,0
2020-03-12 03:42:00,209176,0,0,0
2020-03-12 03:53:00,209176,0,0,0
2020-03-12 04:04:00,209176,0,0,0
2020-03-12 04:15:00,209176,0,0,0
2020-03-12 04:26:00,209176,0,0,0
2020-03-12 04:37:00,209176,0,0,0
2020-03-12 04:48:00,209176,0,0,0
2020-03-12 04:59:00,209176,0,0,0
2020-03-12 05:10:00,209176,0,0,0
2020-03-12 05:21:00,209176,0,0,0
2020-03-12 05:32:00,209176,0,0,0
2020-03-12 05:43:00,209176,0,0,0
2020-03-12 05:54:00,209176,0,0,0
2020-03-12 06:05:00,209176,0,0,0
2020-03-12 06:16:00,209176,0,0,0
2020-03-12 06:27:00,209176,0,0,0
2020-03-12 06:38:00,209176,0,0,0
2020-03-12 06:49:00,209176,0,0,0
2020-03-12 07:00:00,209176,0,0,0
2020-03-12 07:11:00,209176,0,0,0
2020-03-12 07:22:00,209176,0,0,0
2020-03-12 07:33:00,209176,0,0,0
2020-03-12 07:44:00,209176,0,0,0
2020-03-12 07:55:00,209176,0,0,0
2020-03-12 08:06:00,209176,0,0,0
2020-03-12 08:17:00,209176,0,0,0
2020-03-12 08:28:00,209176,0,0,0
2020-03-12 08:39:00,209176,0,0,0
2020-03-12 08:50:00,209176,0,0,0
2020-03-12 09:01:00,209176,0,0,0
2020-03-12 09:12:00,209176,0,0,0
2020-03-12 09:23:00,209176,0,0,0
2020-03-12 09:34:00,209176,0,0,0
2020-03-12 09:45:00,209176,0,0,0
2020-03-12 09:56:00,209176,0,0,0
2020-03-12 10:07:00,209176,0,0,0
2020-03-12 10:18:00,209176,0,0,0
2020-03-12 10:29:00,209176,0,0,0
2020-03-12 10:40:00,209176,0,0,0
2020-03-12 10:51:00,209176,0,0,0
2020-03-12 11:02:00,209176,0,0,0
2020-03-12 11:13:00,209176,0,0,0
2020-03-12 11:24:00,209176,0,0,0
2020-03-12 11:35:00,209176,0,0,0
2020-03-12 11:46:00,209176,0,0,0
2020-03-12 11:57:00,209176,0,0,0
2020-03-12 12:08:00,209176,0,0,0
2020-03-12 12:19:00,209176,0,0,0
2020-03-12 12:30:00,209176,0,0,0
2020-03-12 12:41:00,209176,0,0,0
2020-03-12 12:52:00,209176,0,0,0
2020-03-12 13:03:00,209176,0,0,0
2020-03-12 13:14:00,209176,0,0,0
2020-03-12 13:25:00,209176,0,0,0
2020-03-12 13:36:00,209176,0,0,0
2020-03-12 13:47:00,209176,0,0,0
2020-03-12 13:58:00,209176,0,0,0
2020-03-12 14:09:00,209176,0,0,0
2020-03-12 14:20:00,209176,0,0,0
2020-03-12 14:31:00,209176,0,0,0
2020-03-12 14:42:00,209176,0,0,0
2020-03-12 14:53:00,209176,0,0,0
2020-03-12 15:04:00,209176,0,0,0
2020-03-12 15:15:00,209176,0,0,0
2020-03-12 15:26:00,209176,0,0,0
2020-03-12 15:37:00,209176,0,0,0
2020-03-12 15:48:00,209176,0,0,0
2020-03-12 15:59:00,209176,0,0,0
2020-03-12 16:10:00,209176,0,0,0
2020-03-12 16:21:00,209176,0,0,0
2020-03-12 16:32:00,209176,0,0,0
2020-03-12 16:43:00,209176,0,0,0
2020-03-12 16:54:00,209176,0,0,0
2020-03-12 17:05:00,209176,0,0,0
2020-03-12 17:16:00,209176,0,0,0
2020-03-12 17:27:00,209176,0,0,0
2020-03-12 17:38:00,209176,0,0,0
2020-03-12 17:49:00,209176,0,0,0
2020-03-12 18:00:00,209176,0,0,0
2020-03-12 18:11:00,209176,0,0,0
2020-03-12 18:22:00,209176,0,0,0
2020-03-12 18:33:00,209176,0,0,0
2020-03-12 18:44:00,209176,0,0,0
2020-03-12 18:55:00,209176,0,0,0
2020-03-12 19:06:00,209176,0,0,0
2020-03-12 19:17:00,209176,0,0,0
2020-03-12 19:28:00,209176,0,0,0
2020-03-12 19:39:00,209176,0,0,0
2020-03-12 19:50:00,209176,0,0,0
2020-03-12 20:01:00,209176,0,0,0
2020-03-12 20:12:00,209176,0,0,0
2020-03-12 20:23:00,209176,0,0,0
2020-03-12 20:34:00,209176,0,0,0
2020-03-12 20:45:00,209176,0,0,0
2020-03-12 20:56:00,209176,0,0,0
2020-03-12 21:07:00,209176,0,0,0
2020-03-12 21:18:00,209176,0,0,0
2020-03-12 21:29:00,209176,0,0,0
2020-03-12 21:40:00,209176,0,0,0
2020-03-12 21:51:00,209176,0,0,0
2020-03-12 22:02:00,209176,0,0,0
2020-03-12 22:13:00,209176,0,0,0
2020-03-12 22:24:00,209176,0,0,0
2020-03-12 22:35:00,209176,0,0,0
2020-03-12 22:46:00,209176,0,0,0
2020-03-12 22:57:00,209176,0,0,0
2020-03-12 23:08:00,209176,0,0,0
2020-03-12 23:19:00,209176,0,0,0
2020-03-12 23:30:00,209176,0,0,0
2020-03-12 23:41:00,209176,0,0,0
2020-03-12 23:52:00,209176,0,0,0
2020-03-13 00:03:00,209176,0,0,0
2020-03-13 00:14:00,209176,0,0,0
2020-03-13 00:25:00,209176,0,0,0
2020-03-13 00:36:00,209176,0,0,0
2020-03-13 00:47:00,209176,0,0,0
2020-03-13 00:58:00,209176,0,0,0
2020-03-13 01:09:00,209176,0,0,0
2020-03-13 01:20:00,209176,0,0,0
2020-03-13 01:31:00,209176,0,0,0
2020-03-13 01:42:00,209176,0,0,0
2020-03-13 01:53:00,209176,0,0,0
2020-03-13 02:04:00,209176,0,0,0
2020-03-13 02:15:00,209176,0,0,0
2020-03-13 02:26:00,209176,0,0,0
2020-03-13 02:37:00,209176,0,0,0
2020-03-13 02:48:00,209176,0,0,0
2020-03-13 02:59:00,209176,0,0,0
2020-03-13 03:10:00,209176,0,0,0
2020-03-13 03:21:00,209176,0,0,0
2020-03-13 03:32:00,209176,0,0,0
2020-03-13 03:43:00,209176,0,0,0
2020-03-13 03:54:00,209176,0,0,0
2020-03-13 04:05:00,209176,0,0,0
2020-03-13 04:16:00,209176,0,0,0
2020-03-13 04:27:00,209176,0,0,0
2020-03-13 04:38:00,209176,0,0,0
2020-03-13 04:49:00,209176,0,0,0
2020-03-13 05:00:00,209176,0,0,0
2020-03-13 05:11:00,209176,0,0,0
2020-03-13 05:22:00,209176,0,0,0
2020-03-13 05:33:00,209176,0,0,0
2020-03-13 05:44:00,209176,0,0,0
2020-03-13 05:55:00,209176,0,0,0
2020-03-13 06:06:00,209176,0,0,0
2020-03-13 06:17:00,209176,0,0,0
2020-03-13 06:28:00,209176,0,0,0
2020-03-13 06:39:00,209176,0,0,0
2020-03-13 06:50:00,209176,0,0,0
2020-03-13 07:01:00,209176,0,0,0
2020-03-13 07:12:00,209176,0,0,0
2020-03-13 07:23:00,209176,0,0,0
2020-03-13 07:34:00,209176,0,0,0
2020-03-13 07:45:00,209176,0,0,0
2020-03-13 07:56:00,209176,0,0,0
2020-03-13 08:07:00,209176,0,0,0
2020-03-13 08:18:00,209176,0,0,0
2020-03-13 08:29:00,209176,0,0,0
2020-03-13 08:40:00,209176,0,0,0
2020-03-13 08:51:00,209176,0,0,0
2020-03-13 09:02:00,209176,0,0,0
2020-03-13 09:13:00,209176,0,0,0
2020-03-13 09:24:00,209176,0,0,0
2020-03-13 09:35:00,209176,0,0,0
2020-03-13 09:46:00,209176,0,0,0
2020-03-13 09:57:00,209176,0,0,0
2020-03-13 10:08:00,209176,0,0,0
2020-03-13 10:19:00,209176,0,0,0
2020-03-13 10:30:00,209176,0,0,0
2020-03-13 10:41:00,209176,0,0,0
2020-03-13 10:52:00,209176,0,0,0
2020-03-13 11:03:00,209176,0,0,0
2020-03-13 11:14:00,209176,0,0,0
2020-03-13 11:25:00,209176,0,0,0
2020-03-13 11:36:00,209176,0,0,0
2020-03-13 11:47:00,209176,0,0,0
2020-03-13 11:58:00,209176,0,0,0
2020-03-13 12:09:00,209176,0,0,0
2020-03-13 12:20:00,209176,0,0,0
2020-03-13 12:31:00,209176,0,0,0
2020-03-13 12:42:00,209176,0,0,0
2020-03-13 12:53:00,209176,0,0,0
2020-03-13 13:04:00,209176,0,0,0
2020-03-13 13:15:00,209176,0,0,0
2020-03-13 13:26:00,209176,0,0,0
2020-03-13 13:37:00,209176,0,0,0
2020-03-13 13:48:00,209176,0,0,0
2020-03-13 13:59:00,209176,0,0,0
2020-03-13 14:10:00,209176,0,0,0
2020-03-13 14:21:00,209176,0,0,0
2020-03-13 14:32:00,209176,0,0,0
2020-03-13 14:43:00,209176,0,0,0
2020-03-13 14:54:00,209176,0,0,0
2020-03-13 15:05:00,209176,0,0,0
2020-03-13 15:16:00,209176,0,0,0
2020-03-13 15:27:00,209176,0,0,0
2020-03-13 15:38:00,209176,0,0,0
2020-03-13 15:49:00,209176,0,0,0
2020-03-13 16:00:00,209176,0,0,0
2020-03-13 16:11:00,209176,0,0,0
2020-03-13 16:22:00,209176,0,0,0
2020-03-13 16:33:00,209176,0,0,0
2020-03-13 16:44:00,209176,0,0,0
2020-03-13 16:55:00,209176,0,0,0
2020-03-13 17:06:00,209176,0,0,0
2020-03-13 17:17:00,209176,0,0,0
2020-03-13 17:28:00,209176,0,0,0
2020-03-13 17:39:00,209176,0,0,0
2020-03-13 17:50:00,209176,0,0,0
2020-03-13 18:01:00,209176,0,0,0
2020-03-13 18:12:00,209176,0,0,0
2020-03-13 18:23:00,209176,0,0,0
2020-03-13 18:34:00,209176,0,0,0
2020-03-13 18:45:00,209176,0,0,0
2020-03-13 18:56:00,209176,0,0,0
2020-03-13 19:07:00,209176,0,0,0
2020-03-13 19:18:00,209176,0,0,0
2020-03-13 19:29:00,209176,0,0,0
2020-03-13 19:40:00,209176,0,0,0
2020-03-13 19:51:00,209176,0,0,0
2020-03-13 20:02:00,209176,0,0,0
2020-03-13 20:13:00,209176,0,0,0
2020-03-13 20:24:00,209176,0,0,0
2020-03-13 20:35:00,209176,0,0,0
2020-03-13 20:46:00,209176,0,0,0
2020-03-13 20:57:00,209176,0,0,0
2020-03-13 21:08:00,209176,0,0,0
2020-03-13 21:19:00,209176,0,0,0
2020-03-13 21:30:00,209176,0,0,0
2020-03-13 21:41:00,209176,0,0,0
2020-03-13 21:52:00,209176,0,0,0
2020-03-13 22:03:00,209176,0,0,0
2020-03-13 22:14:00,209176,0,0,0
2020-03-13 22:25:00,209176,0,0,0
2020-03-13 22:36:00,209176,0,0,0
2020-03-13 22:47:00,209176,0,0,0
2020-03-13 22:58:00,209176,0,0,0
2020-03-13 23:09:00,209176,0,0,0
2020-03-13 23:20:00,209176,0,0,0
2020-03-13 23:31:00,209176,0,0,0
2020-03-13 23:42:00,209176,0,0,0
2020-03-13 23:53:00,209176,0,0,0
2020-03-14 00:04:00,209176,0,0,0
2020-03-14 00:15:00,209176,0,0,0
2020-03-14 00:26:00,209176,0,0,0
2020-03-14 00:37:00,209176,0,0,0
2020-03-14 00:48:00,209176,0,0,0
2020-03-14 00:59:00,209176,0,0,0
2020-03-14 01:10:00,209176,0,0,0
2020-03-14 01:21:00,209176,0,0,0
2020-03-14 01:32:00,209176,0,0,0
2020-03-14 01:43:00,209176,0,0,0
2020-03-14 01:54:00,209176,0,0,0
2020-03-14 02:05:00,209176,0,0,0
2020-03-14 02:16:00,209176,0,0,0
2020-03-14 02:27:00,209176,0,0,0
2020-03-14 02:38:00,209176,0,0,0
2020-03-14 02:49:00,209176,0,0,0
2020-03-14 03:00:00,209176,0,0,0
2020-03-14 03:11:00,209176,0,0,0
2020-03-14 03:22:00,209176,0,0,0
2020-03-14 03:33:00,209176,0,0,0
2020-03-14 03:44:00,209176,0,0,0
2020-03-14 03:55:00,209176,0,0,0
2020-03-14 04:06:00,209176,0,0,0
2020-03-14 04:17:00,209176,0,0,0
2020-03-14 04:28:00,209176,0,0,0
2020-03-14 04:39:00,209176,0,0,0
2020-03-14 04:50:00,209176,0,0,0
2020-03-14 05:01:00,209176,0,0,0
2020-03-14 05:12:00,209176,0,0,0
2020-03-14 05:23:00,209176,0,0,0
2020-03-14 05:34:00,209176,0,0,0
2020-03-14 05:45:00,209176,0,0,0
2020-03-14 05:56:00,209176,0,0,0
2020-03-14 06:07:00,209176,0,0,0
2020-03-14 06:18:00,209176,0,0,0
2020-03-14 06:29:00,209176,0,0,0
2020-03-14 06:40:00,209176,0,0,0
2020-03-14 06:51:00,209176,0,0,0
2020-03-14 07:02:00,209176,0,0,0
2020-03-14 07:13:00,209176,0,0,0
2020-03-14 07:24:00,209176,0,0,0
2020-03-14 07:35:00,209176,0,0,0
2020-03-14 07:46:00,209176,0,0,0
2020-03-14 07:57:00,209176,0,0,0
2020-03-14 08:08:00,209176,0,0,0
2020-03-14 08:19:00,209176,0,0,0
2020-03-14 08:30:00,209176,0,0,0
2020-03-14 08:41:00,209176,0,0,0
2020-03-14 08:52:00,209176,0,0,0
2020-03-14 09:03:00,209176,0,0,0
2020-03-14 09:14:00,209176,0,0,0
2020-03-14 09:25:00,209176,0,0,0
2020-03-14 09:36:00,209176,0,0,0
2020-03-14 09:47:00,209176,0,0,0
2020-03-14 09:58:00,209176,0,0,0
2020-03-14 10:09:00,209176,0,0,0
2020-03-14 10:20:00,209176,0,0,0
2020-03-14 10:31:00,209176,0,0,0
2020-03-14 10:42:00,209176,0,0,0
2020-03-14 10:53:00,209176,0,0,0
2020-03-14 11:04:00,209176,0,0,0
2020-03-14 11:15:00,209176,0,0,0
2020-03-14 11:26:00,209176,0,0,0
2020-03-14 11:37:00,209176,0,0,0
2020-03-14 11:48:00,209176,0,0,0
2020-03-14 11:59:00,209176,0,0,0
2020-03-14 12:10:00,209176,0,0,0
2020-03-14 12:21:00,209176,0,0,0
2020-03-14 12:32:00,209176,0,0,0
2020-03-14 12:43:00,209176,0,0,0
2020-03-14 12:54:00,209176,0,0,0
2020-03-14 13:05:00,209176,0,0,0
2020-03-14 13:16:00,209176,0,0,0
2020-03-14 13:27:00,209176,0,0,0
2020-03-14 13:38:00,209176,0,0,0
2020-03-14 13:49:00,209176,0,0,0
2020-03-14 14:00:00,209176,0,0,0
2020-03-14 14:11:00,209176,0,0,0
2020-03-14 14:22:00,209176,0,0,0
2020-03-14 14:33:00,209176,0,0,0
2020-03-14 14:44:00,209176,0,0,0
2020-03-14 14:55:00,209176,0,0,0
2020-03-14 15:06:00,209176,0,0,0
2020-03-14 15:17:00,209176,0,0,0
2020-03-14 15:28:00,209176,0,0,0
2020-03-14 15:39:00,209176,0,0,0
2020-03-14 15:50:00,209176,0,0,0
2020-03-14 16:01:00,209176,0,0,0
2020-03-14 16:12:00,209176,0,0,0
2020-03-14 16:23:00,209176,0,0,0
2020-03-14 16:34:00,209176,0,0,0
2020-03-14 16:45:00,209176,0,0,0
2020-03-14 16:56:00,209176,0,0,0
2020-03-14 17:07:00,209176,0,0,0
2020-03-14 17:18:00,209176,0,0,0
2020-03-14 17:29:00,209176,0,0,0
2020-03-14 17:40:00,209176,0,0,0
2020-03-14 17:51:00,209176,0,0,0
2020-03-14 18:02:00,209176,0,0,0
2020-03-14 18:13:00,209176,0,0,0
2020-03-14 18:24:00,209176,0,0,0
2020-03-14 18:35:00,209176,0,0,0
2020-03-14 18:46:00,209176,0,0,0
2020-03-14 18:57:00,209176,0,0,0
2020-03-14 19:08:00,209176,0,0,0
2020-03-14 19:19:00,209176,0,0,0
2020-03-14 19:30:00,209176,0,0,0
2020-03-14 19:41:00,209176,0,0,0
2020-03-14 19:52:00,209176,0,0,0
2020-03-14 20:03:00,209176,0,0,0
