Time,Susceptible,Infected,Recovered,Fatal
2020-03-31 22:30:00,811683,0,4,0
2020-04-01 03:00:00,811683,0,4,0
2020-04-01 07:30:00,811683,1,2,0
2020-04-01 12:00:00,811683,0,3,0
2020-04-01 16:30:00,811683,0,4,0
2020-04-01 21:00:00,811683,0,3,0
2020-04-02 01:30:00,811683,0,3,0
2020-04-02 06:00:00,811683,0,4,0
2020-04-02 10:30:00,811683,0,3,0
2020-04-02 15:00:00,811683,0,4,0
2020-04-02 19:30:00,811683,0,4,0
2020-04-03 00:00:00,811683,0,3,0
2020-04-03 04:30:00,811683,0,4,0
2020-04-03 09:00:00,811683,0,4,0
2020-04-03 13:30:00,811683,0,3,0
2020-04-03 18:00:00,811683,0,3,0
2020-04-03 22:30:00,811683,0,4,0
2020-04-04 03:00:00,811683,0,3,0
2020-04-04 07:30:00,811683,0,3,0
2020-04-04 12:00:00,811683,0,4,0
2020-04-04 16:30:00,811683,0,3,0
2020-04-04 21:00:00,811683,0,4,0
2020-04-05 01:30:00,811683,0,4,0
2020-04-05 06:00:00,811683,0,3,0
2020-04-05 10:30:00,811683,0,3,0
2020-04-05 15:00:00,811683,0,4,0
2020-04-05 19:30:00,811683,0,3,0
2020-04-06 00:00:00,811683,0,3,0
2020-04-06 04:30:00,811683,0,4,0
2020-04-06 09:00:00,811683,0,3,0
2020-04-06 13:30:00,811683,0,3,0
2020-04-06 18:00:00,811683,0,4,0
2020-04-06 22:30:00,811683,0,3,0
2020-04-07 03:00:00,811683,0,3,0
2020-04-07 07:30:00,811683,0,4,0
2020-04-07 12:00:00,811683,0,3,0
2020-04-07 16:30:00,811683,0,3,0
2020-04-07 21:00:00,811683,0,4,0
2020-04-08 01:30:00,811683,0,4,0
2020-04-08 06:00:00,811683,1,2,0
2020-04-08 10:30:00,811683,0,3,0
2020-04-08 15:00:00,811683,0,3,0
2020-04-08 19:30:00,811683,0,3,0
2020-04-09 00:00:00,811683,0,4,0
2020-04-09 04:30:00,811683,0,4,0
2020-04-09 09:00:00,811683,0,4,0
2020-04-09 13:30:00,811683,0,3,0
2020-04-09 18:00:00,811683,0,3,0
2020-04-09 22:30:00,811683,0,4,0
2020-04-10 03:00:00,811683,0,3,0
2020-04-10 07:30:00,811683,0,3,0
2020-04-10 12:00:00,811683,0,4,0
2020-04-10 16:30:00,811683,0,3,0
2020-04-10 21:00:00,811683,0,3,0
2020-04-11 01:30:00,811683,0,4,0
2020-04-11 06:00:00,811683,0,3,0
2020-04-11 10:30:00,811683,0,3,0
2020-04-11 15:00:00,811683,0,4,0
2020-04-11 19:30:00,811683,0,3,0
2020-04-12 00:00:00,811683,0,3,0
2020-04-12 04:30:00,811683,0,4,0
2020-04-12 09:00:00,811683,0,4,0
2020-04-12 13:30:00,811683,0,3,0
2020-04-12 18:00:00,811683,0,4,0
2020-04-12 22:30:00,811683,0,4,0
2020-04-13 03:00:00,811683,0,3,0
2020-04-13 07:30:00,811683,0,4,0
2020-04-13 12:00:00,811683,0,4,0
2020-04-13 16:30:00,811683,0,3,0
2020-04-13 21:00:00,811683,0,3,0
2020-04-14 01:30:00,811683,0,4,0
2020-04-14 06:00:00,811683,0,3,0
2020-04-14 10:30:00,811683,0,3,0
2020-04-14 15:00:00,811683,0,4,0
2020-04-14 19:30:00,811683,0,3,0
2020-04-15 00:00:00,811683,0,3,0
2020-04-15 04:30:00,811683,0,4,0
2020-04-15 09:00:00,811683,0,3,0
2020-04-15 13:30:00,811683,0,3,0
2020-04-15 18:00:00,811683,0,4,0
2020-04-15 22:30:00,811683,0,3,0
2020-04-16 03:00:00,811683,0,3,0
2020-04-16 07:30:00,811683,0,4,0
2020-04-16 12:00:00,811683,0,3,0
2020-04-16 16:30:00,811683,0,3,0
2020-04-16 21:00:00,811683,0,4,0
2020-04-17 01:30:00,811683,0,3,0
2020-04-17 06:00:00,811683,0,3,0
2020-04-17 10:30:00,811683,0,4,0
2020-04-17 15:00:00,811683,0,3,0
2020-04-17 19:30:00,811683,0,3,0
2020-04-18 00:00:00,811683,0,4,0
2020-04-18 04:30:00,811683,0,3,0
2020-04-18 09:00:00,811683,0,3,0
2020-04-18 13:30:00,811683,0,4,0
2020-04-18 18:00:00,811683,0,3,0
2020-04-18 22:30:00,811683,0,3,0
2020-04-19 03:00:00,811683,0,4,0
2020-04-19 07:30:00,811683,0,3,0
2020-04-19 12:00:00,811683,0,3,0
2020-04-19 16:30:00,811683,0,4,0
2020-04-19 21:00:00,811683,0,3,0
2020-04-20 01:30:00,811683,0,3,0
2020-04-20 06:00:00,811683,0,4,0
2020-04-20 10:30:00,811683,0,3,0
2020-04-20 15:00:00,811683,0,3,0
2020-04-20 19:30:00,811683,0,4,0
2020-04-21 00:00:00,811683,0,3,0
2020-04-21 04:30:00,811683,0,3,0
2020-04-21 09:00:00,811683,0,4,0
2020-04-21 13:30:00,811683,0,4,0
2020-04-21 18:00:00,811683,0,3,0
2020-04-21 22:30:00,811683,0,4,0
2020-04-22 03:00:00,811683,0,4,0
2020-04-22 07:30:00,811683,0,3,0
2020-04-22 12:00:00,811683,0,4,0
2020-04-22 16:30:00,811683,0,4,0
2020-04-22 21:00:00,811683,0,3,0
2020-04-23 01:30:00,811683,0,3,0
2020-04-23 06:00:00,811683,0,4,0
2020-04-23 10:30:00,811683,0,3,0
2020-04-23 15:00:00,811683,0,3,0
2020-04-23 19:30:00,811683,0,4,0
2020-04-24 00:00:00,811683,0,3,0
2020-04-24 04:30:00,811683,0,3,0
2020-04-24 09:00:00,811683,0,4,0
2020-04-24 13:30:00,811683,0,3,0
2020-04-24 18:00:00,811683,0,3,0
2020-04-24 22:30:00,811683,0,4,0
2020-04-25 03:00:00,811683,0,3,0
2020-04-25 07:30:00,811683,0,3,0
2020-04-25 12:00:00,811683,0,4,0
2020-04-25 16:30:00,811683,0,3,0
2020-04-25 21:00:00,811683,0,3,0
2020-04-26 01:30:00,811683,0,4,0
2020-04-26 06:00:00,811683,0,3,0
2020-04-26 10:30:00,811683,0,3,0
2020-04-26 15:00:00,811683,0,4,0
2020-04-26 19:30:00,811683,0,3,0
2020-04-27 00:00:00,811683,0,3,0
2020-04-27 04:30:00,811683,0,4,0
2020-04-27 09:00:00,811683,0,3,0
2020-04-27 13:30:00,811683,0,3,0
2020-04-27 18:00:00,811683,0,4,0
2020-04-27 22:30:00,811683,0,3,0
2020-04-28 03:00:00,811683,0,3,0
2020-04-28 07:30:00,811683,0,4,0
2020-04-28 12:00:00,811683,0,3,0
2020-04-28 16:30:00,811683,0,3,0
2020-04-28 21:00:00,811683,0,4,0
2020-04-29 01:30:00,811683,0,4,0
2020-04-29 06:00:00,811683,0,3,0
2020-04-29 10:30:00,811683,0,4,0
2020-04-29 15:00:00,811683,0,4,0
2020-04-29 19:30:00,811683,0,3,0
2020-04-30 00:00:00,811683,0,4,0
2020-04-30 04:30:00,811683,0,4,0
2020-04-30 09:00:00,811683,0,3,0
2020-04-30 13:30:00,811683,0,4,0
2020-04-30 18:00:00,811683,0,4,0
2020-04-30 22:30:00,811683,0,3,0
2020-05-01 03:00:00,811683,0,4,0
2020-05-01 07:30:00,811683,0,4,0
2020-05-01 12:00:00,811683,0,3,0
2020-05-01 16:30:00,811683,0,4,0
2020-05-01 21:00:00,811683,0,4,0
2020-05-02 01:30:00,811683,0,3,0
2020-05-02 06:00:00,811683,0,3,0
2020-05-02 10:30:00,811683,0,4,0
2020-05-02 15:00:00,811683,0,3,0
2020-05-02 19:30:00,811683,0,3,0
2020-05-03 00:00:00,811683,0,4,0
2020-05-03 04:30:00,811683,0,3,0
2020-05-03 09:00:00,811683,0,3,0
2020-05-03 13:30:00,811683,0,3,0
2020-05-03 18:00:00,811683,0,3,0
