Time,Susceptible,Infected,Recovered,Fatal
2020-03-24 18:54:00,242735,1,5,0
2020-03-24 23:27:00,242734,1,5,0
2020-03-25 04:00:00,242734,1,5,0
2020-03-25 08:33:00,242734,1,5,0
2020-03-25 13:06:00,242734,1,6,0
2020-03-25 17:39:00,242733,1,6,0
2020-03-25 22:12:00,242733,1,6,0
2020-03-26 02:45:00,242733,1,6,0
2020-03-26 07:18:00,242733,1,6,0
2020-03-26 11:51:00,242732,1,7,0
2020-03-26 16:24:00,242732,1,7,0
2020-03-26 20:57:00,242732,2,7,0
2020-03-27 01:30:00,242732,2,7,0
2020-03-27 06:03:00,242731,2,7,0
2020-03-27 10:36:00,242731,2,8,0
2020-03-27 15:09:00,242731,2,8,0
2020-03-27 19:42:00,242730,2,8,0
2020-03-28 00:15:00,242730,2,8,0
2020-03-28 04:48:00,242730,2,9,0
2020-03-28 09:21:00,242730,2,9,0
2020-03-28 13:54:00,242729,2,9,0
2020-03-28 18:27:00,242729,2,10,0
2020-03-28 23:00:00,242728,2,10,0
2020-03-29 03:33:00,242728,2,10,0
2020-03-29 08:06:00,242728,2,10,0
2020-03-29 12:39:00,242727,2,11,0
2020-03-29 17:12:00,242727,3,11,0
2020-03-29 21:45:00,242727,3,11,0
2020-03-30 02:18:00,242726,3,12,0
2020-03-30 06:51:00,242726,3,12,0
2020-03-30 11:24:00,242725,3,12,0
2020-03-30 15:57:00,242725,3,13,0
2020-03-30 20:30:00,242724,3,13,0
2020-03-31 01:03:00,242724,3,14,0
2020-03-31 05:36:00,242723,3,14,0
2020-03-31 10:09:00,242723,3,14,0
2020-03-31 14:42:00,242722,3,15,0
2020-03-31 19:15:00,242722,4,15,0
2020-03-31 23:48:00,242721,4,16,0
2020-04-01 04:21:00,242721,4,16,0
2020-04-01 08:54:00,242720,4,17,0
2020-04-01 13:27:00,242720,4,17,0
2020-04-01 18:00:00,242719,4,17,0
2020-04-01 22:33:00,242718,4,18,0
2020-04-02 03:06:00,242718,4,18,0
2020-04-02 07:39:00,242717,4,19,0
2020-04-02 12:12:00,242716,5,20,0
2020-04-02 16:45:00,242716,5,20,0
2020-04-02 21:18:00,242715,5,21,0
2020-04-03 01:51:00,242714,5,21,0
2020-04-03 06:24:00,242714,5,22,0
2020-04-03 10:57:00,242713,5,22,0
2020-04-03 15:30:00,242712,5,23,0
2020-04-03 20:03:00,242711,6,24,0
2020-04-04 00:36:00,242710,6,24,0
2020-04-04 05:09:00,242709,6,25,0
2020-04-04 09:42:00,242709,6,26,0
2020-04-04 14:15:00,242708,6,27,0
2020-04-04 18:48:00,242707,6,27,0
2020-04-04 23:21:00,242706,7,28,0
2020-04-05 03:54:00,242705,7,29,0
2020-04-05 08:27:00,242704,7,30,0
2020-04-05 13:00:00,242703,7,31,0
2020-04-05 17:33:00,242702,7,31,0
2020-04-05 22:06:00,242701,8,32,0
2020-04-06 02:39:00,242699,8,33,0
2020-04-06 07:12:00,242698,8,34,0
2020-04-06 11:45:00,242697,8,35,0
2020-04-06 16:18:00,242696,9,36,0
2020-04-06 20:51:00,242695,9,37,0
2020-04-07 01:24:00,242693,9,38,0
2020-04-07 05:57:00,242692,9,39,0
2020-04-07 10:30:00,242691,10,40,0
2020-04-07 15:03:00,242689,10,41,0
2020-04-07 19:36:00,242688,10,42,0
2020-04-08 00:09:00,242686,10,44,0
2020-04-08 04:42:00,242685,11,45,0
2020-04-08 09:15:00,242683,11,46,0
2020-04-08 13:48:00,242682,11,47,0
2020-04-08 18:21:00,242680,12,49,0
2020-04-08 22:54:00,242678,12,50,0
2020-04-09 03:27:00,242677,12,51,0
2020-04-09 08:00:00,242675,13,53,0
2020-04-09 12:33:00,242673,13,54,0
2020-04-09 17:06:00,242671,13,56,0
2020-04-09 21:39:00,242669,14,57,0
2020-04-10 02:12:00,242667,14,59,0
2020-04-10 06:45:00,242665,15,61,0
2020-04-10 11:18:00,242665,15,61,0
2020-04-10 15:51:00,242663,15,62,0
2020-04-10 20:24:00,242661,15,64,0
2020-04-11 00:57:00,242659,16,66,0
2020-04-11 05:30:00,242657,16,67,0
2020-04-11 10:03:00,242655,17,69,0
2020-04-11 14:36:00,242652,17,71,0
2020-04-11 19:09:00,242650,18,73,0
2020-04-11 23:42:00,242647,18,75,0
2020-04-12 04:15:00,242645,19,77,0
2020-04-12 08:48:00,242642,19,79,0
2020-04-12 13:21:00,242639,20,81,0
2020-04-12 17:54:00,242637,20,84,0
2020-04-12 22:27:00,242634,21,86,0
2020-04-13 03:00:00,242631,21,88,0
2020-04-13 07:33:00,242628,22,91,0
2020-04-13 12:06:00,242625,22,93,0
2020-04-13 16:39:00,242622,23,96,0
2020-04-13 21:12:00,242619,24,98,0
2020-04-14 01:45:00,242615,24,101,0
2020-04-14 06:18:00,242612,25,104,0
2020-04-14 10:51:00,242608,26,107,0
2020-04-14 15:24:00,242605,26,109,0
2020-04-14 19:57:00,242601,27,112,0
2020-04-15 00:30:00,242597,28,115,0
2020-04-15 05:03:00,242593,29,119,0
2020-04-15 09:36:00,242589,29,122,0
2020-04-15 14:09:00,242585,30,125,0
2020-04-15 18:42:00,242581,31,128,0
2020-04-15 23:15:00,242577,32,132,0
2020-04-16 03:48:00,242572,33,136,0
2020-04-16 08:21:00,242568,34,139,0
2020-04-16 12:54:00,242563,34,143,0
2020-04-16 17:27:00,242558,35,147,0
2020-04-16 22:00:00,242553,36,151,0
2020-04-17 02:33:00,242548,37,155,0
2020-04-17 07:06:00,242543,38,159,0
2020-04-17 11:39:00,242538,39,163,0
2020-04-17 16:12:00,242532,40,168,0
2020-04-17 20:45:00,242527,42,172,0
2020-04-18 01:18:00,242521,43,177,0
2020-04-18 05:51:00,242515,44,182,0
2020-04-18 10:24:00,242509,45,187,0
2020-04-18 14:57:00,242503,46,192,0
2020-04-18 19:30:00,242496,47,197,0
2020-04-19 00:03:00,242490,49,202,0
2020-04-19 04:36:00,242483,50,208,0
2020-04-19 09:09:00,242476,51,213,0
2020-04-19 13:42:00,242469,53,219,0
2020-04-19 18:15:00,242462,54,225,0
2020-04-19 22:48:00,242454,56,231,0
2020-04-20 03:21:00,242446,57,237,0
2020-04-20 07:54:00,242438,59,243,0
2020-04-20 12:27:00,242430,60,250,0
2020-04-20 17:00:00,242422,62,257,0
2020-04-20 21:33:00,242413,64,263,0
2020-04-21 02:06:00,242405,65,271,0
2020-04-21 06:39:00,242396,67,278,0
2020-04-21 11:12:00,242387,69,285,0
2020-04-21 15:45:00,242377,71,293,0
2020-04-21 20:18:00,242367,73,301,0
2020-04-22 00:51:00,242357,74,309,0
2020-04-22 05:24:00,242347,76,317,0
2020-04-22 09:57:00,242337,78,325,0
2020-04-22 14:30:00,242326,81,334,0
2020-04-22 19:03:00,242315,83,343,0
2020-04-22 23:36:00,242303,85,352,0
2020-04-23 04:09:00,242292,87,362,0
2020-04-23 08:42:00,242280,90,371,0
2020-04-23 13:15:00,242267,92,381,0
2020-04-23 17:48:00,242255,94,391,0
2020-04-23 22:21:00,242242,97,402,0
2020-04-24 02:54:00,242228,99,413,0
2020-04-24 07:27:00,242215,102,424,0
2020-04-24 12:00:00,242201,105,435,0
2020-04-24 16:33:00,242186,108,447,0
2020-04-24 21:06:00,242171,110,459,0
2020-04-25 01:39:00,242156,113,471,0
2020-04-25 06:12:00,242141,116,483,0
2020-04-25 10:45:00,242125,120,496,0
2020-04-25 15:18:00,242108,123,510,0
2020-04-25 19:51:00,242091,126,523,0
2020-04-26 00:24:00,242074,129,537,0
2020-04-26 04:57:00,242056,133,552,0
2020-04-26 09:30:00,242038,136,566,0
2020-04-26 14:03:00,242019,140,582,0
2020-04-26 18:36:00,242000,144,597,0
2020-04-26 23:09:00,241980,148,613,0
2020-04-27 03:42:00,241960,151,630,0
2020-04-27 08:15:00,241939,155,646,0
2020-04-27 12:48:00,241917,160,664,0
2020-04-27 17:21:00,241895,164,681,0
2020-04-27 21:54:00,241873,168,700,0
2020-04-28 02:27:00,241850,173,718,0
2020-04-28 07:00:00,241826,177,737,0
2020-04-28 11:33:00,241802,182,757,0
2020-04-28 16:06:00,241777,187,777,0
2020-04-28 20:39:00,241751,192,798,0
2020-04-29 01:12:00,241725,197,819,0
2020-04-29 05:45:00,241698,202,841,0
2020-04-29 10:18:00,241670,207,863,0
2020-04-29 14:51:00,241642,213,886,0
2020-04-29 19:24:00,241613,218,910,0
2020-04-29 23:57:00,241583,224,934,0
2020-04-30 04:30:00,241552,230,959,0
2020-04-30 09:03:00,241521,236,984,0
2020-04-30 13:36:00,241488,242,1010,0
2020-04-30 18:09:00,241455,248,1037,0
2020-04-30 22:42:00,241421,255,1064,0
2020-05-01 03:15:00,241387,261,1093,0
2020-05-01 07:48:00,241351,268,1122,0
2020-05-01 12:21:00,241314,275,1151,0
2020-05-01 16:54:00,241277,282,1182,0
2020-05-01 21:27:00,241238,290,1213,0
2020-05-02 02:00:00,241198,297,1245,0
2020-05-02 06:33:00,241158,305,1278,0
2020-05-02 11:06:00,241116,313,1312,0
2020-05-02 15:39:00,241073,321,1346,0
2020-05-02 20:12:00,241030,329,1382,0
2020-05-03 00:45:00,240985,338,1418,0
2020-05-03 05:18:00,240939,347,1455,0
2020-05-03 09:51:00,240891,355,1494,0
2020-05-03 14:24:00,240843,365,1533,0
2020-05-03 18:57:00,240793,374,1573,0
2020-05-03 23:30:00,240742,384,1615,0
2020-05-04 04:03:00,240690,394,1657,0
2020-05-04 08:36:00,240636,404,1701,0
2020-05-04 13:09:00,240581,414,1745,0
2020-05-04 17:42:00,240525,425,1791,0
2020-05-04 22:15:00,240467,435,1838,0
2020-05-05 02:48:00,240408,447,1886,0
2020-05-05 07:21:00,240347,458,1936,0
