Time,Susceptible,Infected,Recovered,Fatal
2020-03-11 06:24:00,116781,0,0,0
2020-03-11 06:56:00,116781,0,0,0
2020-03-11 07:28:00,116781,0,0,0
2020-03-11 08:00:00,116781,0,0,0
2020-03-11 08:32:00,116781,0,0,0
2020-03-11 09:04:00,116781,0,0,0
2020-03-11 09:36:00,116781,0,0,0
2020-03-11 10:08:00,116781,0,0,0
2020-03-11 10:40:00,116781,0,0,0
2020-03-11 11:12:00,116781,0,0,0
2020-03-11 11:44:00,116781,0,0,0
2020-03-11 12:16:00,116781,0,0,0
2020-03-11 12:48:00,116781,0,0,0
2020-03-11 13:20:00,116781,0,0,0
2020-03-11 13:52:00,116781,0,0,0
2020-03-11 14:24:00,116781,0,0,0
2020-03-11 14:56:00,116781,0,0,0
2020-03-11 15:28:00,116781,0,0,0
2020-03-11 16:00:00,116781,0,0,0
2020-03-11 16:32:00,116781,0,0,0
2020-03-11 17:04:00,116781,0,0,0
2020-03-11 17:36:00,116781,0,0,0
2020-03-11 18:08:00,116781,0,0,0
2020-03-11 18:40:00,116781,0,0,0
2020-03-11 19:12:00,116781,0,0,0
2020-03-11 19:44:00,116781,0,0,0
2020-03-11 20:16:00,116781,0,0,0
2020-03-11 20:48:00,116781,0,0,0
2020-03-11 21:20:00,116781,0,0,0
2020-03-11 21:52:00,116781,0,0,0
2020-03-11 22:24:00,116781,0,0,0
2020-03-11 22:56:00,116781,0,0,0
2020-03-11 23:28:00,116781,0,0,0
2020-03-12 00:00:00,116781,0,0,0
2020-03-12 00:32:00,116781,0,0,0
2020-03-12 01:04:00,116781,0,0,0
2020-03-12 01:36:00,116781,0,0,0
2020-03-12 02:08:00,116781,0,0,0
2020-03-12 02:40:00,116781,0,0,0
2020-03-12 03:12:00,116781,0,0,0
2020-03-12 03:44:00,116781,0,0,0
2020-03-12 04:16:00,116781,0,0,0
2020-03-12 04:48:00,116781,0,0,0
2020-03-12 05:20:00,116781,0,0,0
2020-03-12 05:52:00,116781,0,0,0
2020-03-12 06:24:00,116781,0,0,0
2020-03-12 06:56:00,116781,0,0,0
2020-03-12 07:28:00,116781,0,0,0
2020-03-12 08:00:00,116781,0,0,0
2020-03-12 08:32:00,116781,0,0,0
2020-03-12 09:04:00,116781,0,0,0
2020-03-12 09:36:00,116781,0,0,0
2020-03-12 10:08:00,116781,0,0,0
2020-03-12 10:40:00,116781,0,0,0
2020-03-12 11:12:00,116781,0,0,0
2020-03-12 11:44:00,116781,0,0,0
2020-03-12 12:16:00,116781,0,0,0
2020-03-12 12:48:00,116781,0,0,0
2020-03-12 13:20:00,116781,0,0,0
2020-03-12 13:52:00,116781,0,0,0
2020-03-12 14:24:00,116781,0,0,0
2020-03-12 14:56:00,116781,0,0,0
2020-03-12 15:28:00,116781,0,0,0
2020-03-12 16:00:00,116781,0,0,0
2020-03-12 16:32:00,116781,0,0,0
2020-03-12 17:04:00,116781,0,0,0
2020-03-12 17:36:00,116781,0,0,0
2020-03-12 18:08:00,116781,0,0,0
2020-03-12 18:40:00,116781,0,0,0
2020-03-12 19:12:00,116781,0,0,0
2020-03-12 19:44:00,116781,0,0,0
2020-03-12 20:16:00,116781,0,0,0
2020-03-12 20:48:00,116781,0,0,0
2020-03-12 21:20:00,116781,0,0,0
2020-03-12 21:52:00,116781,0,0,0
2020-03-12 22:24:00,116781,0,0,0
2020-03-12 22:56:00,116781,0,0,0
2020-03-12 23:28:00,116781,0,0,0
2020-03-13 00:00:00,116781,0,0,0
2020-03-13 00:32:00,116781,0,0,0
2020-03-13 01:04:00,116781,0,0,0
2020-03-13 01:36:00,116781,0,0,0
2020-03-13 02:08:00,116781,0,0,0
2020-03-13 02:40:00,116781,0,0,0
2020-03-13 03:12:00,116781,0,0,0
2020-03-13 03:44:00,116781,0,0,0
2020-03-13 04:16:00,116781,0,0,0
2020-03-13 04:48:00,116781,0,0,0
2020-03-13 05:20:00,116781,0,0,0
2020-03-13 05:52:00,116781,0,0,0
2020-03-13 06:24:00,116781,0,0,0
2020-03-13 06:56:00,116781,0,0,0
2020-03-13 07:28:00,116781,0,0,0
2020-03-13 08:00:00,116781,0,0,0
2020-03-13 08:32:00,116781,0,0,0
2020-03-13 09:04:00,116781,0,0,0
2020-03-13 09:36:00,116781,0,0,0
2020-03-13 10:08:00,116781,0,0,0
2020-03-13 10:40:00,116781,0,0,0
2020-03-13 11:12:00,116781,0,0,0
2020-03-13 11:44:00,116781,0,0,0
2020-03-13 12:16:00,116781,0,0,0
2020-03-13 12:48:00,116781,0,0,0
2020-03-13 13:20:00,116781,0,0,0
2020-03-13 13:52:00,116781,0,0,0
2020-03-13 14:24:00,116781,0,0,0
2020-03-13 14:56:00,116781,0,0,0
2020-03-13 15:28:00,116781,0,0,0
2020-03-13 16:00:00,116781,0,0,0
2020-03-13 16:32:00,116781,0,0,0
2020-03-13 17:04:00,116781,0,0,0
2020-03-13 17:36:00,116781,0,0,0
2020-03-13 18:08:00,116781,0,0,0
2020-03-13 18:40:00,116781,0,0,0
2020-03-13 19:12:00,116781,0,0,0
2020-03-13 19:44:00,116781,0,0,0
2020-03-13 20:16:00,116781,0,0,0
2020-03-13 20:48:00,116781,0,0,0
2020-03-13 21:20:00,116781,0,0,0
2020-03-13 21:52:00,116781,0,0,0
2020-03-13 22:24:00,116781,0,0,0
2020-03-13 22:56:00,116781,0,0,0
2020-03-13 23:28:00,116781,0,0,0
2020-03-14 00:00:00,116781,0,0,0
2020-03-14 00:32:00,116781,0,0,0
2020-03-14 01:04:00,116781,0,0,0
2020-03-14 01:36:00,116781,0,0,0
2020-03-14 02:08:00,116781,0,0,0
2020-03-14 02:40:00,116781,0,0,0
2020-03-14 03:12:00,116781,0,0,0
2020-03-14 03:44:00,116781,0,0,0
2020-03-14 04:16:00,116781,0,0,0
2020-03-14 04:48:00,116781,0,0,0
2020-03-14 05:20:00,116781,0,0,0
2020-03-14 05:52:00,116781,0,0,0
2020-03-14 06:24:00,116781,0,0,0
2020-03-14 06:56:00,116781,0,0,0
2020-03-14 07:28:00,116781,0,0,0
2020-03-14 08:00:00,116781,0,0,0
2020-03-14 08:32:00,116781,0,0,0
2020-03-14 09:04:00,116781,0,0,0
2020-03-14 09:36:00,116781,0,0,0
2020-03-14 10:08:00,116781,0,0,0
2020-03-14 10:40:00,116781,0,0,0
2020-03-14 11:12:00,116781,0,0,0
2020-03-14 11:44:00,116781,0,0,0
2020-03-14 12:16:00,116781,0,0,0
2020-03-14 12:48:00,116781,0,0,0
2020-03-14 13:20:00,116781,0,0,0
2020-03-14 13:52:00,116781,0,0,0
2020-03-14 14:24:00,116781,0,0,0
2020-03-14 14:56:00,116781,0,0,0
2020-03-14 15:28:00,116781,0,0,0
2020-03-14 16:00:00,116781,0,0,0
2020-03-14 16:32:00,116781,0,0,0
2020-03-14 17:04:00,116781,0,0,0
2020-03-14 17:36:00,116781,0,0,0
2020-03-14 18:08:00,116781,0,0,0
2020-03-14 18:40:00,116781,0,0,0
2020-03-14 19:12:00,116781,0,0,0
2020-03-14 19:44:00,116781,0,0,0
2020-03-14 20:16:00,116781,0,0,0
2020-03-14 20:48:00,116781,0,0,0
2020-03-14 21:20:00,116781,0,0,0
2020-03-14 21:52:00,116781,0,0,0
2020-03-14 22:24:00,116781,0,0,0
2020-03-14 22:56:00,116781,0,0,0
2020-03-14 23:28:00,116781,0,0,0
2020-03-15 00:00:00,116781,0,0,0
2020-03-15 00:32:00,116781,0,0,0
2020-03-15 01:04:00,116781,0,0,0
2020-03-15 01:36:00,116781,0,0,0
2020-03-15 02:08:00,116781,0,0,0
2020-03-15 02:40:00,116781,0,0,0
2020-03-15 03:12:00,116781,0,0,0
2020-03-15 03:44:00,116781,0,0,0
2020-03-15 04:16:00,116781,0,0,0
2020-03-15 04:48:00,116781,0,0,0
2020-03-15 05:20:00,116781,0,0,0
2020-03-15 05:52:00,116781,0,0,0
2020-03-15 06:24:00,116781,0,0,0
2020-03-15 06:56:00,116781,0,0,0
2020-03-15 07:28:00,116781,0,0,0
2020-03-15 08:00:00,116781,0,0,0
2020-03-15 08:32:00,116781,0,0,0
2020-03-15 09:04:00,116781,0,0,0
2020-03-15 09:36:00,116781,0,0,0
2020-03-15 10:08:00,116781,0,0,0
2020-03-15 10:40:00,116781,0,0,0
2020-03-15 11:12:00,116781,0,0,0
2020-03-15 11:44:00,116781,0,0,0
2020-03-15 12:16:00,116781,0,0,0
2020-03-15 12:48:00,116781,0,0,0
2020-03-15 13:20:00,116781,0,0,0
2020-03-15 13:52:00,116781,0,0,0
2020-03-15 14:24:00,116781,0,0,0
2020-03-15 14:56:00,116781,0,0,0
2020-03-15 15:28:00,116781,0,0,0
2020-03-15 16:00:00,116781,0,0,0
2020-03-15 16:32:00,116781,0,0,0
2020-03-15 17:04:00,116781,0,0,0
2020-03-15 17:36:00,116781,0,0,0
2020-03-15 18:08:00,116781,0,0,0
2020-03-15 18:40:00,116781,0,0,0
2020-03-15 19:12:00,116781,0,0,0
2020-03-15 19:44:00,116781,0,0,0
2020-03-15 20:16:00,116781,0,0,0
2020-03-15 20:48:00,116781,0,0,0
2020-03-15 21:20:00,116781,0,0,0
2020-03-15 21:52:00,116781,0,0,0
2020-03-15 22:24:00,116781,0,0,0
2020-03-15 22:56:00,116781,0,0,0
2020-03-15 23:28:00,116781,0,0,0
2020-03-16 00:00:00,116781,0,0,0
2020-03-16 00:32:00,116781,0,0,0
2020-03-16 01:04:00,116781,0,0,0
2020-03-16 01:36:00,116781,0,0,0
2020-03-16 02:08:00,116781,0,0,0
2020-03-16 02:40:00,116781,0,0,0
2020-03-16 03:12:00,116781,0,0,0
2020-03-16 03:44:00,116781,0,0,0
2020-03-16 04:16:00,116781,0,0,0
2020-03-16 04:48:00,116781,0,0,0
2020-03-16 05:20:00,116781,0,0,0
2020-03-16 05:52:00,116781,0,0,0
2020-03-16 06:24:00,116781,0,0,0
2020-03-16 06:56:00,116781,0,0,0
2020-03-16 07:28:00,116781,0,0,0
2020-03-16 08:00:00,116781,0,0,0
2020-03-16 08:32:00,116781,0,0,0
2020-03-16 09:04:00,116781,0,0,0
2020-03-16 09:36:00,116781,0,0,0
2020-03-16 10:08:00,116781,0,0,0
2020-03-16 10:40:00,116781,0,0,0
2020-03-16 11:12:00,116781,0,0,0
2020-03-16 11:44:00,116781,0,0,0
2020-03-16 12:16:00,116781,0,0,0
2020-03-16 12:48:00,116781,0,0,0
2020-03-16 13:20:00,116781,0,0,0
2020-03-16 13:52:00,116781,0,0,0
2020-03-16 14:24:00,116781,0,0,0
2020-03-16 14:56:00,116781,0,0,0
2020-03-16 15:28:00,116781,0,0,0
2020-03-16 16:00:00,116781,0,0,0
2020-03-16 16:32:00,116781,0,0,0
2020-03-16 17:04:00,116781,0,0,0
2020-03-16 17:36:00,116781,0,0,0
2020-03-16 18:08:00,116781,0,0,0
2020-03-16 18:40:00,116781,0,0,0
2020-03-16 19:12:00,116781,0,0,0
2020-03-16 19:44:00,116781,0,0,0
2020-03-16 20:16:00,116781,0,0,0
2020-03-16 20:48:00,116781,0,0,0
2020-03-16 21:20:00,116781,0,0,0
2020-03-16 21:52:00,116781,0,0,0
2020-03-16 22:24:00,116781,0,0,0
2020-03-16 22:56:00,116781,0,0,0
2020-03-16 23:28:00,116781,0,0,0
2020-03-17 00:00:00,116781,0,0,0
2020-03-17 00:32:00,116781,0,0,0
2020-03-17 01:04:00,116781,0,0,0
2020-03-17 01:36:00,116781,0,0,0
2020-03-17 02:08:00,116781,0,0,0
2020-03-17 02:40:00,116781,0,0,0
2020-03-17 03:12:00,116781,0,0,0
2020-03-17 03:44:00,116781,0,0,0
2020-03-17 04:16:00,116781,0,0,0
2020-03-17 04:48:00,116781,0,0,0
2020-03-17 05:20:00,116781,0,0,0
2020-03-17 05:52:00,116781,0,0,0
2020-03-17 06:24:00,116781,0,0,0
2020-03-17 06:56:00,116781,0,0,0
2020-03-17 07:28:00,116781,0,0,0
2020-03-17 08:00:00,116781,0,0,0
2020-03-17 08:32:00,116781,0,0,0
2020-03-17 09:04:00,116781,0,0,0
2020-03-17 09:36:00,116781,0,0,0
2020-03-17 10:08:00,116781,0,0,0
2020-03-17 10:40:00,116781,0,0,0
2020-03-17 11:12:00,116781,0,0,0
2020-03-17 11:44:00,116781,0,0,0
2020-03-17 12:16:00,116781,0,0,0
2020-03-17 12:48:00,116781,0,0,0
2020-03-17 13:20:00,116781,0,0,0
2020-03-17 13:52:00,116781,0,0,0
2020-03-17 14:24:00,116781,0,0,0
2020-03-17 14:56:00,116781,0,0,0
2020-03-17 15:28:00,116781,0,0,0
2020-03-17 16:00:00,116781,0,0,0
2020-03-17 16:32:00,116781,0,0,0
2020-03-17 17:04:00,116781,0,0,0
2020-03-17 17:36:00,116781,0,0,0
2020-03-17 18:08:00,116781,0,0,0
2020-03-17 18:40:00,116781,0,0,0
2020-03-17 19:12:00,116781,0,0,0
2020-03-17 19:44:00,116781,0,0,0
2020-03-17 20:16:00,116781,0,0,0
2020-03-17 20:48:00,116781,0,0,0
2020-03-17 21:20:00,116781,0,0,0
2020-03-17 21:52:00,116781,0,0,0
2020-03-17 22:24:00,116781,0,0,0
2020-03-17 22:56:00,116781,0,0,0
2020-03-17 23:28:00,116781,0,0,0
2020-03-18 00:00:00,116781,0,0,0
2020-03-18 00:32:00,116781,0,0,0
2020-03-18 01:04:00,116781,0,0,0
2020-03-18 01:36:00,116781,0,0,0
2020-03-18 02:08:00,116781,0,0,0
2020-03-18 02:40:00,116781,0,0,0
2020-03-18 03:12:00,116781,0,0,0
2020-03-18 03:44:00,116781,0,0,0
2020-03-18 04:16:00,116781,0,0,0
2020-03-18 04:48:00,116781,0,0,0
2020-03-18 05:20:00,116781,0,0,0
2020-03-18 05:52:00,116781,0,0,0
2020-03-18 06:24:00,116781,0,0,0
2020-03-18 06:56:00,116781,0,0,0
2020-03-18 07:28:00,116781,0,0,0
2020-03-18 08:00:00,116781,0,0,0
2020-03-18 08:32:00,116781,0,0,0
2020-03-18 09:04:00,116781,0,0,0
2020-03-18 09:36:00,116781,0,0,0
2020-03-18 10:08:00,116781,0,0,0
2020-03-18 10:40:00,116781,0,0,0
2020-03-18 11:12:00,116781,0,0,0
2020-03-18 11:44:00,116781,0,0,0
2020-03-18 12:16:00,116781,0,0,0
2020-03-18 12:48:00,116781,0,0,0
2020-03-18 13:20:00,116781,0,0,0
2020-03-18 13:52:00,116781,0,0,0
2020-03-18 14:24:00,116781,0,0,0
2020-03-18 14:56:00,116781,0,0,0
2020-03-18 15:28:00,116781,0,0,0
2020-03-18 16:00:00,116781,0,0,0
2020-03-18 16:32:00,116781,0,0,0
2020-03-18 17:04:00,116781,0,0,0
2020-03-18 17:36:00,116781,0,0,0
2020-03-18 18:08:00,116781,0,0,0
2020-03-18 18:40:00,116781,0,0,0
2020-03-18 19:12:00,116781,0,0,0
2020-03-18 19:44:00,116781,0,0,0
2020-03-18 20:16:00,116781,0,0,0
2020-03-18 20:48:00,116781,0,0,0
2020-03-18 21:20:00,116781,0,0,0
2020-03-18 21:52:00,116781,0,0,0
2020-03-18 22:24:00,116781,0,0,0
2020-03-18 22:56:00,116781,0,0,0
2020-03-18 23:28:00,116781,0,0,0
2020-03-19 00:00:00,116781,0,0,0
2020-03-19 00:32:00,116781,0,0,0
2020-03-19 01:04:00,116781,0,0,0
2020-03-19 01:36:00,116781,0,0,0
2020-03-19 02:08:00,116781,0,0,0
2020-03-19 02:40:00,116781,0,0,0
2020-03-19 03:12:00,116781,0,0,0
2020-03-19 03:44:00,116781,0,0,0
2020-03-19 04:16:00,116781,0,0,0
2020-03-19 04:48:00,116781,0,0,0
2020-03-19 05:20:00,116781,0,0,0
2020-03-19 05:52:00,116781,0,0,0
2020-03-19 06:24:00,116781,0,0,0
2020-03-19 06:56:00,116781,0,0,0
2020-03-19 07:28:00,116781,0,0,0
2020-03-19 08:00:00,116781,0,0,0
2020-03-19 08:32:00,116781,0,0,0
2020-03-19 09:04:00,116781,0,0,0
2020-03-19 09:36:00,116781,0,0,0
2020-03-19 10:08:00,116781,0,0,0
2020-03-19 10:40:00,116781,0,0,0
2020-03-19 11:12:00,116781,0,0,0
2020-03-19 11:44:00,116781,0,0,0
2020-03-19 12:16:00,116781,0,0,0
2020-03-19 12:48:00,116781,0,0,0
2020-03-19 13:20:00,116781,0,0,0
2020-03-19 13:52:00,116781,0,0,0
2020-03-19 14:24:00,116781,0,0,0
2020-03-19 14:56:00,116781,0,0,0
2020-03-19 15:28:00,116781,0,0,0
2020-03-19 16:00:00,116781,0,0,0
2020-03-19 16:32:00,116781,0,0,0
2020-03-19 17:04:00,116781,0,0,0
2020-03-19 17:36:00,116781,0,0,0
2020-03-19 18:08:00,116781,0,0,0
2020-03-19 18:40:00,116781,0,0,0
2020-03-19 19:12:00,116781,0,0,0
2020-03-19 19:44:00,116781,0,0,0
2020-03-19 20:16:00,116781,0,0,0
2020-03-19 20:48:00,116781,0,0,0
2020-03-19 21:20:00,116781,0,0,0
2020-03-19 21:52:00,116781,0,0,0
2020-03-19 22:24:00,116781,0,0,0
2020-03-19 22:56:00,116781,0,0,0
2020-03-19 23:28:00,116781,0,0,0
2020-03-20 00:00:00,116781,0,0,0
2020-03-20 00:32:00,116781,0,0,0
2020-03-20 01:04:00,116781,0,0,0
2020-03-20 01:36:00,116781,0,0,0
2020-03-20 02:08:00,116781,0,0,0
2020-03-20 02:40:00,116781,0,0,0
2020-03-20 03:12:00,116781,0,0,0
2020-03-20 03:44:00,116781,0,0,0
2020-03-20 04:16:00,116781,0,0,0
2020-03-20 04:48:00,116781,0,0,0
2020-03-20 05:20:00,116781,0,0,0
2020-03-20 05:52:00,116781,0,0,0
2020-03-20 06:24:00,116781,0,0,0
2020-03-20 06:56:00,116781,0,0,0
2020-03-20 07:28:00,116781,0,0,0
2020-03-20 08:00:00,116781,0,0,0
2020-03-20 08:32:00,116781,0,0,0
2020-03-20 09:04:00,116781,0,0,0
2020-03-20 09:36:00,116781,0,0,0
2020-03-20 10:08:00,116781,0,0,0
2020-03-20 10:40:00,116781,0,0,0
2020-03-20 11:12:00,116781,0,0,0
2020-03-20 11:44:00,116781,0,0,0
2020-03-20 12:16:00,116781,0,0,0
2020-03-20 12:48:00,116781,0,0,0
2020-03-20 13:20:00,116781,0,0,0
2020-03-20 13:52:00,116781,0,0,0
2020-03-20 14:24:00,116781,0,0,0
2020-03-20 14:56:00,116781,0,0,0
2020-03-20 15:28:00,116781,0,0,0
2020-03-20 16:00:00,116781,0,0,0
2020-03-20 16:32:00,116781,0,0,0
2020-03-20 17:04:00,116781,0,0,0
2020-03-20 17:36:00,116781,0,0,0
2020-03-20 18:08:00,116781,0,0,0
2020-03-20 18:40:00,116781,0,0,0
2020-03-20 19:12:00,116781,0,0,0
2020-03-20 19:44:00,116781,0,0,0
2020-03-20 20:16:00,116781,0,0,0
2020-03-20 20:48:00,116781,0,0,0
2020-03-20 21:20:00,116781,0,0,0
2020-03-20 21:52:00,116781,0,0,0
2020-03-20 22:24:00,116781,0,0,0
2020-03-20 22:56:00,116781,0,0,0
2020-03-20 23:28:00,116781,0,0,0
2020-03-21 00:00:00,116781,0,0,0
2020-03-21 00:32:00,116781,0,0,0
2020-03-21 01:04:00,116781,0,0,0
2020-03-21 01:36:00,116781,0,0,0
2020-03-21 02:08:00,116781,0,0,0
2020-03-21 02:40:00,116781,0,0,0
2020-03-21 03:12:00,116781,0,0,0
2020-03-21 03:44:00,116781,0,0,0
2020-03-21 04:16:00,116781,0,0,0
2020-03-21 04:48:00,116781,0,0,0
2020-03-21 05:20:00,116781,0,0,0
2020-03-21 05:52:00,116781,0,0,0
2020-03-21 06:24:00,116781,0,0,0
2020-03-21 06:56:00,116781,0,0,0
2020-03-21 07:28:00,116781,0,0,0
2020-03-21 08:00:00,116781,0,0,0
2020-03-21 08:32:00,116781,0,0,0
2020-03-21 09:04:00,116781,0,0,0
2020-03-21 09:36:00,116781,0,0,0
2020-03-21 10:08:00,116781,0,0,0
2020-03-21 10:40:00,116781,0,0,0
2020-03-21 11:12:00,116781,0,0,0
2020-03-21 11:44:00,116781,0,0,0
2020-03-21 12:16:00,116781,0,0,0
2020-03-21 12:48:00,116781,0,0,0
2020-03-21 13:20:00,116781,0,0,0
2020-03-21 13:52:00,116781,0,0,0
2020-03-21 14:24:00,116781,0,0,0
2020-03-21 14:56:00,116781,0,0,0
2020-03-21 15:28:00,116781,0,0,0
2020-03-21 16:00:00,116781,0,0,0
2020-03-21 16:32:00,116781,0,0,0
2020-03-21 17:04:00,116781,0,0,0
2020-03-21 17:36:00,116781,0,0,0
2020-03-21 18:08:00,116781,0,0,0
2020-03-21 18:40:00,116781,0,0,0
2020-03-21 19:12:00,116781,0,0,0
2020-03-21 19:44:00,116781,0,0,0
2020-03-21 20:16:00,116781,0,0,0
2020-03-21 20:48:00,116781,0,0,0
2020-03-21 21:20:00,116781,0,0,0
2020-03-21 21:52:00,116781,0,0,0
2020-03-21 22:24:00,116781,0,0,0
2020-03-21 22:56:00,116781,0,0,0
2020-03-21 23:28:00,116781,0,0,0
2020-03-22 00:00:00,116781,0,0,0
2020-03-22 00:32:00,116781,0,0,0
2020-03-22 01:04:00,116781,0,0,0
2020-03-22 01:36:00,116781,0,0,0
2020-03-22 02:08:00,116781,0,0,0
2020-03-22 02:40:00,116781,0,0,0
2020-03-22 03:12:00,116781,0,0,0
2020-03-22 03:44:00,116781,0,0,0
2020-03-22 04:16:00,116781,0,0,0
2020-03-22 04:48:00,116781,0,0,0
2020-03-22 05:20:00,116781,0,0,0
2020-03-22 05:52:00,116781,0,0,0
2020-03-22 06:24:00,116781,0,0,0
2020-03-22 06:56:00,116781,0,0,0
2020-03-22 07:28:00,116781,0,0,0
2020-03-22 08:00:00,116781,0,0,0
2020-03-22 08:32:00,116781,0,0,0
2020-03-22 09:04:00,116781,0,0,0
2020-03-22 09:36:00,116781,0,0,0
2020-03-22 10:08:00,116781,0,0,0
2020-03-22 10:40:00,116781,0,0,0
2020-03-22 11:12:00,116781,0,0,0
2020-03-22 11:44:00,116781,0,0,0
2020-03-22 12:16:00,116781,0,0,0
2020-03-22 12:48:00,116781,0,0,0
2020-03-22 13:20:00,116781,0,0,0
2020-03-22 13:52:00,116781,0,0,0
2020-03-22 14:24:00,116781,0,0,0
2020-03-22 14:56:00,116781,0,0,0
2020-03-22 15:28:00,116781,0,0,0
2020-03-22 16:00:00,116781,0,0,0
2020-03-22 16:32:00,116781,0,0,0
2020-03-22 17:04:00,116781,0,0,0
2020-03-22 17:36:00,116781,0,0,0
2020-03-22 18:08:00,116781,0,0,0
2020-03-22 18:40:00,116781,0,0,0
2020-03-22 19:12:00,116781,0,0,0
2020-03-22 19:44:00,116781,0,0,0
2020-03-22 20:16:00,116781,0,0,0
2020-03-22 20:48:00,116781,0,0,0
2020-03-22 21:20:00,116781,0,0,0
2020-03-22 21:52:00,116781,0,0,0
2020-03-22 22:24:00,116781,0,0,0
2020-03-22 22:56:00,116781,0,0,0
2020-03-22 23:28:00,116781,0,0,0
2020-03-23 00:00:00,116781,0,0,0
2020-03-23 00:32:00,116781,0,0,0
2020-03-23 01:04:00,116781,0,0,0
2020-03-23 01:36:00,116781,0,0,0
2020-03-23 02:08:00,116781,0,0,0
2020-03-23 02:40:00,116781,0,0,0
2020-03-23 03:12:00,116781,0,0,0
2020-03-23 03:44:00,116781,0,0,0
2020-03-23 04:16:00,116781,0,0,0
2020-03-23 04:48:00,116781,0,0,0
2020-03-23 05:20:00,116781,0,0,0
2020-03-23 05:52:00,116781,0,0,0
2020-03-23 06:24:00,116781,0,0,0
2020-03-23 06:56:00,116781,0,0,0
2020-03-23 07:28:00,116781,0,0,0
2020-03-23 08:00:00,116781,0,0,0
2020-03-23 08:32:00,116781,0,0,0
2020-03-23 09:04:00,116781,0,0,0
2020-03-23 09:36:00,116781,0,0,0
2020-03-23 10:08:00,116781,0,0,0
2020-03-23 10:40:00,116781,0,0,0
2020-03-23 11:12:00,116781,0,0,0
2020-03-23 11:44:00,116781,0,0,0
2020-03-23 12:16:00,116781,0,0,0
2020-03-23 12:48:00,116781,0,0,0
2020-03-23 13:20:00,116781,0,0,0
2020-03-23 13:52:00,116781,0,0,0
2020-03-23 14:24:00,116781,0,0,0
2020-03-23 14:56:00,116781,0,0,0
2020-03-23 15:28:00,116781,0,0,0
2020-03-23 16:00:00,116781,0,0,0
2020-03-23 16:32:00,116781,0,0,0
2020-03-23 17:04:00,116781,0,0,0
2020-03-23 17:36:00,116781,0,0,0
2020-03-23 18:08:00,116781,0,0,0
2020-03-23 18:40:00,116781,0,0,0
2020-03-23 19:12:00,116781,0,0,0
2020-03-23 19:44:00,116781,0,0,0
2020-03-23 20:16:00,116781,0,0,0
2020-03-23 20:48:00,116781,0,0,0
2020-03-23 21:20:00,116781,0,0,0
2020-03-23 21:52:00,116781,0,0,0
2020-03-23 22:24:00,116781,0,0,0
2020-03-23 22:56:00,116781,0,0,0
2020-03-23 23:28:00,116781,0,0,0
2020-03-24 00:00:00,116781,0,0,0
2020-03-24 00:32:00,116781,0,0,0
2020-03-24 01:04:00,116781,0,0,0
2020-03-24 01:36:00,116781,0,0,0
