Time,Susceptible,Infected,Recovered,Fatal
2020-03-15 01:40:00,230189,0,1,0
2020-03-15 04:06:00,230189,0,1,0
2020-03-15 06:32:00,230189,0,1,0
2020-03-15 08:58:00,230189,0,1,0
2020-03-15 11:24:00,230189,0,1,0
2020-03-15 13:50:00,230189,0,1,0
2020-03-15 16:16:00,230189,0,1,0
2020-03-15 18:42:00,230189,0,1,0
2020-03-15 21:08:00,230189,0,1,0
2020-03-15 23:34:00,230189,0,1,0
2020-03-16 02:00:00,230189,0,1,0
2020-03-16 04:26:00,230189,0,1,0
2020-03-16 06:52:00,230189,0,1,0
2020-03-16 09:18:00,230189,0,1,0
2020-03-16 11:44:00,230189,0,1,0
2020-03-16 14:10:00,230189,0,1,0
2020-03-16 16:36:00,230189,0,1,0
2020-03-16 19:02:00,230189,0,1,0
2020-03-16 21:28:00,230189,0,1,0
2020-03-16 23:54:00,230189,0,1,0
2020-03-17 02:20:00,230189,0,1,0
2020-03-17 04:46:00,230189,0,1,0
2020-03-17 07:12:00,230189,0,1,0
2020-03-17 09:38:00,230189,0,1,0
2020-03-17 12:04:00,230189,0,1,0
2020-03-17 14:30:00,230189,0,1,0
2020-03-17 16:56:00,230189,0,1,0
2020-03-17 19:22:00,230189,0,1,0
2020-03-17 21:48:00,230189,0,1,0
2020-03-18 00:14:00,230189,0,1,0
2020-03-18 02:40:00,230189,0,1,0
2020-03-18 05:06:00,230189,0,1,0
2020-03-18 07:32:00,230189,0,1,0
2020-03-18 09:58:00,230189,0,1,0
2020-03-18 12:24:00,230189,0,1,0
2020-03-18 14:50:00,230189,0,1,0
2020-03-18 17:16:00,230189,0,1,0
2020-03-18 19:42:00,230189,0,1,0
2020-03-18 22:08:00,230189,0,1,0
2020-03-19 00:34:00,230189,0,1,0
2020-03-19 03:00:00,230189,0,1,0
2020-03-19 05:26:00,230189,0,1,0
2020-03-19 07:52:00,230189,0,1,0
2020-03-19 10:18:00,230189,0,1,0
2020-03-19 12:44:00,230189,0,1,0
2020-03-19 15:10:00,230189,0,1,0
2020-03-19 17:36:00,230189,0,1,0
2020-03-19 20:02:00,230189,0,1,0
2020-03-19 22:28:00,230189,0,1,0
2020-03-20 00:54:00,230189,0,1,0
2020-03-20 03:20:00,230189,0,1,0
2020-03-20 05:46:00,230189,0,1,0
2020-03-20 08:12:00,230189,0,0,0
2020-03-20 10:38:00,230189,0,0,0
2020-03-20 13:04:00,230189,0,0,0
2020-03-20 15:30:00,230189,0,0,0
2020-03-20 17:56:00,230189,0,0,0
2020-03-20 20:22:00,230189,0,1,0
2020-03-20 22:48:00,230189,0,1,0
2020-03-21 01:14:00,230189,0,1,0
2020-03-21 03:40:00,230189,0,1,0
2020-03-21 06:06:00,230189,0,1,0
2020-03-21 08:32:00,230189,0,1,0
2020-03-21 10:58:00,230189,0,1,0
2020-03-21 13:24:00,230189,0,1,0
2020-03-21 15:50:00,230189,0,1,0
2020-03-21 18:16:00,230189,0,1,0
2020-03-21 20:42:00,230189,0,1,0
2020-03-21 23:08:00,230189,0,1,0
2020-03-22 01:34:00,230189,0,1,0
2020-03-22 04:00:00,230189,0,1,0
2020-03-22 06:26:00,230189,0,1,0
2020-03-22 08:52:00,230189,0,1,0
2020-03-22 11:18:00,230189,0,1,0
2020-03-22 13:44:00,230189,0,1,0
2020-03-22 16:10:00,230189,0,1,0
2020-03-22 18:36:00,230189,0,1,0
2020-03-22 21:02:00,230189,0,1,0
2020-03-22 23:28:00,230189,0,1,0
2020-03-23 01:54:00,230189,0,1,0
2020-03-23 04:20:00,230189,0,1,0
2020-03-23 06:46:00,230189,0,1,0
2020-03-23 09:12:00,230189,0,1,0
2020-03-23 11:38:00,230189,0,1,0
2020-03-23 14:04:00,230189,0,1,0
2020-03-23 16:30:00,230189,0,1,0
2020-03-23 18:56:00,230189,0,1,0
2020-03-23 21:22:00,230189,0,1,0
2020-03-23 23:48:00,230189,0,1,0
2020-03-24 02:14:00,230189,0,1,0
2020-03-24 04:40:00,230189,0,1,0
2020-03-24 07:06:00,230189,0,1,0
2020-03-24 09:32:00,230189,0,1,0
2020-03-24 11:58:00,230189,0,1,0
2020-03-24 14:24:00,230189,0,1,0
2020-03-24 16:50:00,230189,0,1,0
2020-03-24 19:16:00,230189,0,1,0
2020-03-24 21:42:00,230189,0,1,0
2020-03-25 00:08:00,230189,0,1,0
2020-03-25 02:34:00,230189,0,1,0
2020-03-25 05:00:00,230189,0,1,0
2020-03-25 07:26:00,230189,0,1,0
2020-03-25 09:52:00,230189,0,1,0
2020-03-25 12:18:00,230189,0,1,0
2020-03-25 14:44:00,230189,0,1,0
2020-03-25 17:10:00,230189,0,1,0
2020-03-25 19:36:00,230189,0,1,0
2020-03-25 22:02:00,230189,0,1,0
2020-03-26 00:28:00,230189,0,1,0
2020-03-26 02:54:00,230189,0,1,0
2020-03-26 05:20:00,230189,0,1,0
2020-03-26 07:46:00,230189,0,1,0
2020-03-26 10:12:00,230189,0,1,0
2020-03-26 12:38:00,230189,0,1,0
2020-03-26 15:04:00,230189,0,1,0
2020-03-26 17:30:00,230189,0,1,0
2020-03-26 19:56:00,230189,0,1,0
2020-03-26 22:22:00,230189,0,1,0
2020-03-27 00:48:00,230189,0,1,0
2020-03-27 03:14:00,230189,0,1,0
2020-03-27 05:40:00,230189,0,1,0
2020-03-27 08:06:00,230189,0,1,0
2020-03-27 10:32:00,230189,0,1,0
2020-03-27 12:58:00,230189,0,1,0
2020-03-27 15:24:00,230189,0,1,0
2020-03-27 17:50:00,230189,0,1,0
2020-03-27 20:16:00,230189,0,1,0
2020-03-27 22:42:00,230189,0,1,0
2020-03-28 01:08:00,230189,0,1,0
2020-03-28 03:34:00,230189,0,1,0
2020-03-28 06:00:00,230189,0,1,0
2020-03-28 08:26:00,230189,0,1,0
2020-03-28 10:52:00,230189,0,1,0
2020-03-28 13:18:00,230189,0,1,0
2020-03-28 15:44:00,230189,0,1,0
2020-03-28 18:10:00,230189,0,1,0
2020-03-28 20:36:00,230189,0,1,0
2020-03-28 23:02:00,230189,0,1,0
2020-03-29 01:28:00,230189,0,1,0
2020-03-29 03:54:00,230189,0,1,0
2020-03-29 06:20:00,230189,0,1,0
2020-03-29 08:46:00,230189,0,1,0
2020-03-29 11:12:00,230189,0,1,0
2020-03-29 13:38:00,230189,0,1,0
2020-03-29 16:04:00,230189,0,1,0
2020-03-29 18:30:00,230189,0,1,0
2020-03-29 20:56:00,230189,0,1,0
2020-03-29 23:22:00,230189,0,1,0
2020-03-30 01:48:00,230189,0,1,0
2020-03-30 04:14:00,230189,0,1,0
2020-03-30 06:40:00,230189,0,1,0
2020-03-30 09:06:00,230189,0,1,0
2020-03-30 11:32:00,230189,0,1,0
2020-03-30 13:58:00,230189,0,1,0
2020-03-30 16:24:00,230189,0,1,0
2020-03-30 18:50:00,230189,0,1,0
2020-03-30 21:16:00,230189,0,0,0
2020-03-30 23:42:00,230189,0,0,0
2020-03-31 02:08:00,230189,0,0,0
2020-03-31 04:34:00,230189,0,0,0
2020-03-31 07:00:00,230189,0,0,0
2020-03-31 09:26:00,230189,0,0,0
2020-03-31 11:52:00,230189,0,1,0
2020-03-31 14:18:00,230189,0,1,0
2020-03-31 16:44:00,230189,0,1,0
2020-03-31 19:10:00,230189,0,1,0
2020-03-31 21:36:00,230189,0,1,0
2020-04-01 00:02:00,230189,0,1,0
2020-04-01 02:28:00,230189,0,1,0
2020-04-01 04:54:00,230189,0,1,0
2020-04-01 07:20:00,230189,0,1,0
2020-04-01 09:46:00,230189,0,1,0
2020-04-01 12:12:00,230189,0,1,0
2020-04-01 14:38:00,230189,0,1,0
2020-04-01 17:04:00,230189,0,1,0
2020-04-01 19:30:00,230189,0,1,0
2020-04-01 21:56:00,230189,0,1,0
2020-04-02 00:22:00,230189,0,1,0
2020-04-02 02:48:00,230189,0,1,0
2020-04-02 05:14:00,230189,0,1,0
2020-04-02 07:40:00,230189,0,1,0
2020-04-02 10:06:00,230189,0,1,0
2020-04-02 12:32:00,230189,0,1,0
2020-04-02 14:58:00,230189,0,1,0
2020-04-02 17:24:00,230189,0,1,0
2020-04-02 19:50:00,230189,0,1,0
2020-04-02 22:16:00,230189,0,1,0
2020-04-03 00:42:00,230189,0,1,0
2020-04-03 03:08:00,230189,0,1,0
2020-04-03 05:34:00,230189,0,1,0
2020-04-03 08:00:00,230189,0,1,0
2020-04-03 10:26:00,230189,0,1,0
2020-04-03 12:52:00,230189,0,1,0
2020-04-03 15:18:00,230189,0,1,0
2020-04-03 17:44:00,230189,0,1,0
2020-04-03 20:10:00,230189,0,1,0
2020-04-03 22:36:00,230189,0,1,0
2020-04-04 01:02:00,230189,0,1,0
2020-04-04 03:28:00,230189,0,1,0
2020-04-04 05:54:00,230189,0,1,0
2020-04-04 08:20:00,230189,0,1,0
2020-04-04 10:46:00,230189,0,1,0
2020-04-04 13:12:00,230189,0,1,0
2020-04-04 15:38:00,230189,0,1,0
2020-04-04 18:04:00,230189,0,1,0
2020-04-04 20:30:00,230189,0,1,0
2020-04-04 22:56:00,230189,0,1,0
2020-04-05 01:22:00,230189,0,1,0
2020-04-05 03:48:00,230189,0,1,0
2020-04-05 06:14:00,230189,0,1,0
2020-04-05 08:40:00,230189,0,1,0
2020-04-05 11:06:00,230189,0,1,0
2020-04-05 13:32:00,230189,0,1,0
2020-04-05 15:58:00,230189,0,1,0
2020-04-05 18:24:00,230189,0,1,0
2020-04-05 20:50:00,230189,0,1,0
2020-04-05 23:16:00,230189,0,1,0
2020-04-06 01:42:00,230189,0,1,0
2020-04-06 04:08:00,230189,0,1,0
2020-04-06 06:34:00,230189,0,1,0
2020-04-06 09:00:00,230189,0,1,0
2020-04-06 11:26:00,230189,0,1,0
2020-04-06 13:52:00,230189,0,1,0
2020-04-06 16:18:00,230189,0,1,0
2020-04-06 18:44:00,230189,0,1,0
2020-04-06 21:10:00,230189,0,1,0
2020-04-06 23:36:00,230189,0,1,0
2020-04-07 02:02:00,230189,0,1,0
2020-04-07 04:28:00,230189,0,1,0
2020-04-07 06:54:00,230189,0,1,0
2020-04-07 09:20:00,230189,0,1,0
2020-04-07 11:46:00,230189,0,1,0
2020-04-07 14:12:00,230189,0,1,0
2020-04-07 16:38:00,230189,0,1,0
2020-04-07 19:04:00,230189,0,1,0
2020-04-07 21:30:00,230189,0,1,0
2020-04-07 23:56:00,230189,0,1,0
2020-04-08 02:22:00,230189,0,1,0
2020-04-08 04:48:00,230189,0,1,0
2020-04-08 07:14:00,230189,0,1,0
2020-04-08 09:40:00,230189,0,1,0
2020-04-08 12:06:00,230189,0,1,0
2020-04-08 14:32:00,230189,0,1,0
2020-04-08 16:58:00,230189,0,1,0
2020-04-08 19:24:00,230189,0,1,0
2020-04-08 21:50:00,230189,0,1,0
2020-04-09 00:16:00,230189,0,1,0
2020-04-09 02:42:00,230189,0,1,0
2020-04-09 05:08:00,230189,0,1,0
2020-04-09 07:34:00,230189,0,1,0
2020-04-09 10:00:00,230189,0,1,0
2020-04-09 12:26:00,230189,0,1,0
2020-04-09 14:52:00,230189,0,1,0
2020-04-09 17:18:00,230189,0,1,0
2020-04-09 19:44:00,230189,0,1,0
2020-04-09 22:10:00,230189,0,1,0
2020-04-10 00:36:00,230189,0,1,0
2020-04-10 03:02:00,230189,0,1,0
2020-04-10 05:28:00,230189,0,1,0
2020-04-10 07:54:00,230189,0,1,0
2020-04-10 10:20:00,230189,0,1,0
2020-04-10 12:46:00,230189,0,1,0
2020-04-10 15:12:00,230189,0,1,0
2020-04-10 17:38:00,230189,0,1,0
2020-04-10 20:04:00,230189,0,1,0
2020-04-10 22:30:00,230189,0,1,0
2020-04-11 00:56:00,230189,0,1,0
2020-04-11 03:22:00,230189,0,1,0
2020-04-11 05:48:00,230189,0,1,0
2020-04-11 08:14:00,230189,0,1,0
2020-04-11 10:40:00,230189,0,1,0
2020-04-11 13:06:00,230189,0,1,0
2020-04-11 15:32:00,230189,0,1,0
2020-04-11 17:58:00,230189,0,1,0
2020-04-11 20:24:00,230189,0,1,0
2020-04-11 22:50:00,230189,0,1,0
2020-04-12 01:16:00,230189,0,1,0
2020-04-12 03:42:00,230189,0,1,0
2020-04-12 06:08:00,230189,0,1,0
2020-04-12 08:34:00,230189,0,1,0
2020-04-12 11:00:00,230189,0,1,0
2020-04-12 13:26:00,230189,0,1,0
2020-04-12 15:52:00,230189,0,1,0
2020-04-12 18:18:00,230189,0,1,0
2020-04-12 20:44:00,230189,0,1,0
2020-04-12 23:10:00,230189,0,1,0
2020-04-13 01:36:00,230189,0,1,0
2020-04-13 04:02:00,230189,0,1,0
2020-04-13 06:28:00,230189,0,1,0
2020-04-13 08:54:00,230189,0,1,0
2020-04-13 11:20:00,230189,0,1,0
2020-04-13 13:46:00,230189,0,1,0
2020-04-13 16:12:00,230189,0,1,0
2020-04-13 18:38:00,230189,0,1,0
2020-04-13 21:04:00,230189,0,1,0
2020-04-13 23:30:00,230189,0,1,0
2020-04-14 01:56:00,230189,0,1,0
2020-04-14 04:22:00,230189,0,1,0
2020-04-14 06:48:00,230189,0,0,0
2020-04-14 09:14:00,230189,0,0,0
2020-04-14 11:40:00,230189,0,0,0
2020-04-14 14:06:00,230189,0,0,0
2020-04-14 16:32:00,230189,0,0,0
2020-04-14 18:58:00,230189,0,1,0
2020-04-14 21:24:00,230189,0,1,0
2020-04-14 23:50:00,230189,0,1,0
2020-04-15 02:16:00,230189,0,1,0
2020-04-15 04:42:00,230189,0,1,0
2020-04-15 07:08:00,230189,0,1,0
2020-04-15 09:34:00,230189,0,1,0
2020-04-15 12:00:00,230189,0,1,0
2020-04-15 14:26:00,230189,0,1,0
2020-04-15 16:52:00,230189,0,1,0
2020-04-15 19:18:00,230189,0,1,0
2020-04-15 21:44:00,230189,0,1,0
2020-04-16 00:10:00,230189,0,1,0
2020-04-16 02:36:00,230189,0,1,0
2020-04-16 05:02:00,230189,0,1,0
2020-04-16 07:28:00,230189,0,1,0
2020-04-16 09:54:00,230189,0,1,0
2020-04-16 12:20:00,230189,0,1,0
2020-04-16 14:46:00,230189,0,1,0
2020-04-16 17:12:00,230189,0,1,0
2020-04-16 19:38:00,230189,0,1,0
2020-04-16 22:04:00,230189,0,1,0
2020-04-17 00:30:00,230189,0,1,0
2020-04-17 02:56:00,230189,0,1,0
2020-04-17 05:22:00,230189,0,1,0
2020-04-17 07:48:00,230189,0,1,0
2020-04-17 10:14:00,230189,0,1,0
2020-04-17 12:40:00,230189,0,1,0
2020-04-17 15:06:00,230189,0,1,0
2020-04-17 17:32:00,230189,0,1,0
2020-04-17 19:58:00,230189,0,1,0
2020-04-17 22:24:00,230189,0,1,0
2020-04-18 00:50:00,230189,0,1,0
2020-04-18 03:16:00,230189,0,1,0
2020-04-18 05:42:00,230189,0,1,0
2020-04-18 08:08:00,230189,0,1,0
2020-04-18 10:34:00,230189,0,1,0
2020-04-18 13:00:00,230189,0,1,0
2020-04-18 15:26:00,230189,0,1,0
2020-04-18 17:52:00,230189,0,1,0
2020-04-18 20:18:00,230189,0,1,0
2020-04-18 22:44:00,230189,0,1,0
2020-04-19 01:10:00,230189,0,1,0
2020-04-19 03:36:00,230189,0,1,0
2020-04-19 06:02:00,230189,0,1,0
2020-04-19 08:28:00,230189,0,1,0
2020-04-19 10:54:00,230189,0,1,0
2020-04-19 13:20:00,230189,0,1,0
2020-04-19 15:46:00,230189,0,1,0
2020-04-19 18:12:00,230189,0,1,0
2020-04-19 20:38:00,230189,0,1,0
2020-04-19 23:04:00,230189,0,1,0
2020-04-20 01:30:00,230189,0,1,0
2020-04-20 03:56:00,230189,0,1,0
2020-04-20 06:22:00,230189,0,1,0
2020-04-20 08:48:00,230189,0,1,0
2020-04-20 11:14:00,230189,0,1,0
2020-04-20 13:40:00,230189,0,1,0
2020-04-20 16:06:00,230189,0,1,0
2020-04-20 18:32:00,230189,0,1,0
2020-04-20 20:58:00,230189,0,1,0
2020-04-20 23:24:00,230189,0,1,0
2020-04-21 01:50:00,230189,0,1,0
2020-04-21 04:16:00,230189,0,1,0
2020-04-21 06:42:00,230189,0,1,0
2020-04-21 09:08:00,230189,0,1,0
2020-04-21 11:34:00,230189,0,1,0
2020-04-21 14:00:00,230189,0,1,0
2020-04-21 16:26:00,230189,0,1,0
2020-04-21 18:52:00,230189,0,1,0
2020-04-21 21:18:00,230189,0,1,0
2020-04-21 23:44:00,230189,0,1,0
2020-04-22 02:10:00,230189,0,1,0
2020-04-22 04:36:00,230189,0,1,0
2020-04-22 07:02:00,230189,0,1,0
2020-04-22 09:28:00,230189,0,1,0
2020-04-22 11:54:00,230189,0,1,0
2020-04-22 14:20:00,230189,0,1,0
2020-04-22 16:46:00,230189,0,1,0
2020-04-22 19:12:00,230189,0,1,0
2020-04-22 21:38:00,230189,0,1,0
2020-04-23 00:04:00,230189,0,1,0
2020-04-23 02:30:00,230189,0,1,0
2020-04-23 04:56:00,230189,0,1,0
2020-04-23 07:22:00,230189,0,1,0
2020-04-23 09:48:00,230189,0,1,0
2020-04-23 12:14:00,230189,0,1,0
2020-04-23 14:40:00,230189,0,1,0
2020-04-23 17:06:00,230189,0,1,0
2020-04-23 19:32:00,230189,0,1,0
2020-04-23 21:58:00,230189,0,1,0
2020-04-24 00:24:00,230189,0,1,0
2020-04-24 02:50:00,230189,0,1,0
2020-04-24 05:16:00,230189,0,1,0
2020-04-24 07:42:00,230189,0,1,0
2020-04-24 10:08:00,230189,0,1,0
2020-04-24 12:34:00,230189,0,1,0
2020-04-24 15:00:00,230189,0,1,0
2020-04-24 17:26:00,230189,0,1,0
2020-04-24 19:52:00,230189,0,0,0
2020-04-24 22:18:00,230189,0,0,0
2020-04-25 00:44:00,230189,0,0,0
2020-04-25 03:10:00,230190,0,0,0
2020-04-25 05:36:00,230190,0,0,0
2020-04-25 08:02:00,230190,0,0,0
2020-04-25 10:28:00,230189,0,0,0
2020-04-25 12:54:00,230189,0,0,0
2020-04-25 15:20:00,230189,0,0,0
2020-04-25 17:46:00,230189,0,1,0
2020-04-25 20:12:00,230189,0,1,0
2020-04-25 22:38:00,230189,0,1,0
2020-04-26 01:04:00,230189,0,1,0
2020-04-26 03:30:00,230189,0,1,0
2020-04-26 05:56:00,230189,0,1,0
2020-04-26 08:22:00,230189,0,1,0
2020-04-26 10:48:00,230189,0,1,0
2020-04-26 13:14:00,230189,0,1,0
2020-04-26 15:40:00,230189,0,1,0
2020-04-26 18:06:00,230189,0,1,0
2020-04-26 20:32:00,230189,0,1,0
2020-04-26 22:58:00,230189,0,1,0
2020-04-27 01:24:00,230189,0,1,0
2020-04-27 03:50:00,230189,0,1,0
2020-04-27 06:16:00,230189,0,1,0
2020-04-27 08:42:00,230189,0,1,0
2020-04-27 11:08:00,230189,0,1,0
2020-04-27 13:34:00,230189,0,1,0
2020-04-27 16:00:00,230189,0,1,0
2020-04-27 18:26:00,230189,0,1,0
2020-04-27 20:52:00,230189,0,1,0
2020-04-27 23:18:00,230189,0,1,0
2020-04-28 01:44:00,230189,0,1,0
2020-04-28 04:10:00,230189,0,1,0
2020-04-28 06:36:00,230189,0,1,0
2020-04-28 09:02:00,230189,0,1,0
2020-04-28 11:28:00,230189,0,1,0
2020-04-28 13:54:00,230189,0,1,0
2020-04-28 16:20:00,230189,0,1,0
2020-04-28 18:46:00,230189,0,1,0
2020-04-28 21:12:00,230189,0,1,0
2020-04-28 23:38:00,230189,0,1,0
2020-04-29 02:04:00,230189,0,1,0
2020-04-29 04:30:00,230189,0,1,0
2020-04-29 06:56:00,230189,0,1,0
2020-04-29 09:22:00,230189,0,1,0
2020-04-29 11:48:00,230189,0,1,0
2020-04-29 14:14:00,230189,0,1,0
2020-04-29 16:40:00,230189,0,1,0
2020-04-29 19:06:00,230189,0,1,0
2020-04-29 21:32:00,230189,0,1,0
2020-04-29 23:58:00,230189,0,1,0
2020-04-30 02:24:00,230189,0,1,0
2020-04-30 04:50:00,230189,0,1,0
2020-04-30 07:16:00,230189,0,1,0
2020-04-30 09:42:00,230189,0,1,0
2020-04-30 12:08:00,230189,0,1,0
2020-04-30 14:34:00,230189,0,1,0
2020-04-30 17:00:00,230189,0,1,0
2020-04-30 19:26:00,230189,0,1,0
2020-04-30 21:52:00,230189,0,1,0
2020-05-01 00:18:00,230189,0,1,0
2020-05-01 02:44:00,230189,0,1,0
2020-05-01 05:10:00,230189,0,1,0
2020-05-01 07:36:00,230189,0,1,0
2020-05-01 10:02:00,230189,0,1,0
2020-05-01 12:28:00,230189,0,1,0
2020-05-01 14:54:00,230189,0,1,0
2020-05-01 17:20:00,230189,0,1,0
2020-05-01 19:46:00,230189,0,1,0
2020-05-01 22:12:00,230189,0,1,0
2020-05-02 00:38:00,230189,0,1,0
2020-05-02 03:04:00,230189,0,1,0
2020-05-02 05:30:00,230189,0,1,0
2020-05-02 07:56:00,230189,0,1,0
2020-05-02 10:22:00,230189,0,1,0
2020-05-02 12:48:00,230189,0,1,0
2020-05-02 15:14:00,230189,0,1,0
2020-05-02 17:40:00,230189,0,1,0
2020-05-02 20:06:00,230189,0,1,0
2020-05-02 22:32:00,230189,0,1,0
2020-05-03 00:58:00,230189,0,1,0
2020-05-03 03:24:00,230189,0,1,0
2020-05-03 05:50:00,230189,0,1,0
2020-05-03 08:16:00,230189,0,1,0
2020-05-03 10:42:00,230189,0,1,0
2020-05-03 13:08:00,230189,0,1,0
2020-05-03 15:34:00,230189,0,1,0
2020-05-03 18:00:00,230189,0,1,0
2020-05-03 20:26:00,230189,0,1,0
2020-05-03 22:52:00,230189,0,1,0
2020-05-04 01:18:00,230189,0,1,0
2020-05-04 03:44:00,230189,0,1,0
2020-05-04 06:10:00,230189,0,1,0
2020-05-04 08:36:00,230189,0,1,0
2020-05-04 11:02:00,230189,0,1,0
2020-05-04 13:28:00,230189,0,1,0
2020-05-04 15:54:00,230189,0,1,0
2020-05-04 18:20:00,230189,0,1,0
2020-05-04 20:46:00,230189,0,1,0
2020-05-04 23:12:00,230189,0,1,0
2020-05-05 01:38:00,230189,0,1,0
2020-05-05 04:04:00,230189,0,1,0
2020-05-05 06:30:00,230189,0,1,0
2020-05-05 08:56:00,230189,0,1,0
2020-05-05 11:22:00,230189,0,1,0
