Time,Susceptible,Infected,Recovered,Fatal
2020-04-10 12:00:00,5363493,358234,77580,3902
2020-04-11 00:00:00,5324786,389451,84719,4251
2020-04-11 12:00:00,5283040,423061,92477,4629
2020-04-12 00:00:00,5238085,459184,100901,5038
2020-04-12 12:00:00,5189751,497938,110040,5479
2020-04-13 00:00:00,5137869,539439,119946,5954
2020-04-13 12:00:00,5137869,539439,119946,5954
2020-04-14 00:00:00,5082276,583796,130672,6465
2020-04-14 12:00:00,5022821,631100,142273,7014
2020-04-15 00:00:00,4959437,681373,154796,7602
2020-04-15 12:00:00,4891997,734681,168299,8231
2020-04-16 00:00:00,4820338,791112,182854,8904
2020-04-16 12:00:00,4744349,850713,198525,9621
2020-04-17 00:00:00,4663962,913484,215376,10386
2020-04-17 12:00:00,4579158,979385,233467,11198
2020-04-18 00:00:00,4489964,1048331,252854,12059
2020-04-18 12:00:00,4396455,1120194,273589,12970
2020-04-19 00:00:00,4298752,1194804,295722,13930
2020-04-19 12:00:00,4197023,1271945,319300,14941
2020-04-20 00:00:00,4091484,1351359,344364,16000
2020-04-20 12:00:00,3982398,1432746,370956,17108
2020-04-21 00:00:00,3870073,1515762,399110,18264
2020-04-21 12:00:00,3754866,1600017,428859,19466
2020-04-22 00:00:00,3637181,1685082,460233,20712
2020-04-22 12:00:00,3517295,1770631,493280,22003
2020-04-23 00:00:00,3395593,1856269,528011,23335
2020-04-23 12:00:00,3272661,1941444,564397,24706
2020-04-24 00:00:00,3149057,2025638,602401,26111
2020-04-24 12:00:00,3025306,2108368,641986,27547
2020-04-25 00:00:00,2901904,2189183,683109,29011
2020-04-25 12:00:00,2779318,2267667,725725,30498
2020-04-26 00:00:00,2657983,2343437,769783,32006
2020-04-26 12:00:00,2538304,2416144,815229,33531
2020-04-27 00:00:00,2420659,2485473,862006,35070
2020-04-27 12:00:00,2305391,2551144,910053,36620
2020-04-28 00:00:00,2192816,2612909,959304,38178
2020-04-28 12:00:00,2083220,2670555,1009692,39741
2020-04-29 00:00:00,1976858,2723901,1061142,41307
2020-04-29 12:00:00,1873953,2772803,1113579,42872
2020-04-30 00:00:00,1774702,2817149,1166923,44434
2020-04-30 12:00:00,1679269,2856860,1221088,45991
2020-05-01 00:00:00,1587788,2891891,1275989,47540
2020-05-01 12:00:00,1500364,2922234,1331532,49079
2020-05-02 00:00:00,1417070,2947911,1387622,50605
2020-05-02 12:00:00,1337952,2968979,1444160,52117
2020-05-03 00:00:00,1263000,2985561,1501035,53612
2020-05-03 12:00:00,1192062,2997907,1558149,55089
2020-05-04 00:00:00,1124951,3006268,1615440,56549
2020-05-04 12:00:00,1061487,3010885,1672845,57991
2020-05-05 00:00:00,1001498,3011988,1730307,59415
2020-05-05 12:00:00,944818,3009800,1787770,60820
2020-05-06 00:00:00,891292,3004533,1845177,62207
2020-05-06 12:00:00,840769,2996388,1902476,63575
2020-05-07 00:00:00,793109,2985560,1959615,64924
2020-05-07 12:00:00,748177,2972230,2016546,66255
2020-05-08 00:00:00,705848,2956573,2073221,67566
2020-05-08 12:00:00,666003,2938753,2129595,68858
2020-05-09 00:00:00,628531,2918924,2185623,70130
2020-05-09 12:00:00,593329,2897232,2241265,71382
2020-05-10 00:00:00,560303,2873812,2296480,72614
2020-05-10 12:00:00,529365,2848788,2351230,73825
2020-05-11 00:00:00,500434,2822279,2405479,75016
2020-05-11 12:00:00,473438,2794390,2459194,76186
2020-05-12 00:00:00,448314,2765218,2512341,77335
2020-05-12 12:00:00,424986,2734867,2564893,78463
2020-05-13 00:00:00,403169,2703619,2616849,79571
2020-05-13 12:00:00,382707,2671641,2668200,80660
