Time,Susceptible,Infected,Recovered,Fatal
2020-04-01 17:32:00,98593,0,0,0
2020-04-02 04:40:00,98593,0,0,0
2020-04-02 15:48:00,98593,0,0,0
2020-04-03 02:56:00,98593,0,0,0
2020-04-03 14:04:00,98593,0,0,0
2020-04-04 01:12:00,98593,0,0,0
2020-04-04 12:20:00,98593,0,0,0
2020-04-04 23:28:00,98593,0,0,0
2020-04-05 10:36:00,98593,0,0,0
2020-04-05 21:44:00,98593,0,0,0
2020-04-06 08:52:00,98593,0,0,0
2020-04-06 20:00:00,98593,0,0,0
2020-04-07 07:08:00,98593,0,0,0
2020-04-07 18:16:00,98593,0,0,0
2020-04-08 05:24:00,98593,0,0,0
2020-04-08 16:32:00,98593,0,0,0
2020-04-09 03:40:00,98593,0,0,0
2020-04-09 14:48:00,98593,0,0,0
2020-04-10 01:56:00,98593,0,0,0
2020-04-10 13:04:00,98593,0,0,0
2020-04-11 00:12:00,98593,0,0,0
2020-04-11 11:20:00,98593,0,0,0
2020-04-11 22:28:00,98593,0,0,0
2020-04-12 09:36:00,98593,0,0,0
2020-04-12 20:44:00,98593,0,0,0
2020-04-13 07:52:00,98593,0,0,0
2020-04-13 19:00:00,98593,0,0,0
2020-04-14 06:08:00,98593,0,0,0
2020-04-14 17:16:00,98593,0,0,0
2020-04-15 04:24:00,98593,0,0,0
2020-04-15 15:32:00,98593,0,0,0
2020-04-16 02:40:00,98593,0,0,0
2020-04-16 13:48:00,98593,0,0,0
2020-04-17 00:56:00,98593,0,0,0
2020-04-17 12:04:00,98593,0,0,0
2020-04-17 23:12:00,98593,0,0,0
2020-04-18 10:20:00,98593,0,0,0
2020-04-18 21:28:00,98593,0,0,0
2020-04-19 08:36:00,98593,0,0,0
2020-04-19 19:44:00,98593,0,0,0
2020-04-20 06:52:00,98593,0,0,0
2020-04-20 18:00:00,98593,0,0,0
2020-04-21 05:08:00,98593,0,0,0
2020-04-21 16:16:00,98593,0,0,0
2020-04-22 03:24:00,98593,0,0,0
2020-04-22 14:32:00,98593,0,0,0
2020-04-23 01:40:00,98593,0,0,0
2020-04-23 12:48:00,98593,0,0,0
2020-04-23 23:56:00,98593,0,0,0
2020-04-24 11:04:00,98593,0,0,0
2020-04-24 22:12:00,98593,0,0,0
2020-04-25 09:20:00,98593,0,0,0
2020-04-25 20:28:00,98593,0,0,0
2020-04-26 07:36:00,98593,0,0,0
2020-04-26 18:44:00,98593,0,0,0
2020-04-27 05:52:00,98593,0,0,0
2020-04-27 17:00:00,98593,0,0,0
2020-04-28 04:08:00,98593,0,0,0
2020-04-28 15:16:00,98593,0,0,0
2020-04-29 02:24:00,98593,0,0,0
2020-04-29 13:32:00,98593,0,0,0
2020-04-30 00:40:00,98593,0,0,0
2020-04-30 11:48:00,98593,0,0,0
2020-04-30 22:56:00,98593,0,0,0
2020-05-01 10:04:00,98593,0,0,0
2020-05-01 21:12:00,98593,0,0,0
2020-05-02 08:20:00,98593,0,0,0
2020-05-02 19:28:00,98593,0,0,0
2020-05-03 06:36:00,98593,0,0,0
2020-05-03 17:44:00,98593,0,0,0
2020-05-04 04:52:00,98593,0,0,0
2020-05-04 16:00:00,98593,0,0,0
2020-05-05 03:08:00,98593,0,0,0
2020-05-05 14:16:00,98593,0,0,0
2020-05-06 01:24:00,98593,0,0,0
2020-05-06 12:32:00,98593,0,0,0
2020-05-06 23:40:00,98593,0,0,0
2020-05-07 10:48:00,98593,0,0,0
2020-05-07 21:56:00,98593,0,0,0
2020-05-08 09:04:00,98593,0,0,0
