Time,Susceptible,Infected,Recovered,Fatal
2020-04-07 22:08:00,523539,0,2,0
2020-04-08 07:16:00,523539,0,2,0
2020-04-08 16:24:00,523539,0,2,0
2020-04-09 01:32:00,523539,0,2,0
2020-04-09 10:40:00,523539,0,2,0
2020-04-09 19:48:00,523539,0,2,0
2020-04-10 04:56:00,523539,0,2,0
2020-04-10 14:04:00,523539,0,2,0
2020-04-10 23:12:00,523539,0,2,0
2020-04-11 08:20:00,523539,0,2,0
2020-04-11 17:28:00,523539,0,2,0
2020-04-12 02:36:00,523539,0,2,0
2020-04-12 11:44:00,523539,0,2,0
2020-04-12 20:52:00,523539,0,2,0
2020-04-13 06:00:00,523539,0,2,0
2020-04-13 15:08:00,523539,0,2,0
2020-04-14 00:16:00,523539,0,3,0
2020-04-14 09:24:00,523539,0,3,0
2020-04-14 18:32:00,523539,0,3,0
2020-04-15 03:40:00,523539,0,2,0
2020-04-15 12:48:00,523539,0,2,0
2020-04-15 21:56:00,523539,0,2,0
2020-04-16 07:04:00,523539,0,2,0
2020-04-16 16:12:00,523539,0,1,0
2020-04-17 01:20:00,523539,0,2,0
2020-04-17 10:28:00,523539,0,2,0
2020-04-17 19:36:00,523539,0,2,0
2020-04-18 04:44:00,523539,0,2,0
2020-04-18 13:52:00,523539,0,2,0
2020-04-18 23:00:00,523539,0,2,0
2020-04-19 08:08:00,523539,0,2,0
2020-04-19 17:16:00,523539,0,2,0
2020-04-20 02:24:00,523539,0,2,0
2020-04-20 11:32:00,523539,0,2,0
2020-04-20 20:40:00,523539,0,2,0
2020-04-21 05:48:00,523539,0,2,0
2020-04-21 14:56:00,523539,0,2,0
2020-04-22 00:04:00,523539,0,2,0
2020-04-22 09:12:00,523539,0,2,0
2020-04-22 18:20:00,523539,0,2,0
2020-04-23 03:28:00,523539,0,2,0
2020-04-23 12:36:00,523539,0,2,0
2020-04-23 21:44:00,523539,0,2,0
2020-04-24 06:52:00,523539,0,2,0
2020-04-24 16:00:00,523539,0,2,0
2020-04-25 01:08:00,523539,0,2,0
2020-04-25 10:16:00,523539,0,2,0
2020-04-25 19:24:00,523539,0,2,0
2020-04-26 04:32:00,523539,0,2,0
2020-04-26 13:40:00,523539,0,2,0
2020-04-26 22:48:00,523539,0,2,0
2020-04-27 07:56:00,523539,0,2,0
2020-04-27 17:04:00,523539,0,2,0
2020-04-28 02:12:00,523539,0,2,0
2020-04-28 11:20:00,523539,0,2,0
2020-04-28 20:28:00,523539,0,2,0
2020-04-29 05:36:00,523539,0,3,0
2020-04-29 14:44:00,523539,0,3,0
2020-04-29 23:52:00,523539,0,2,0
2020-04-30 09:00:00,523539,0,2,0
2020-04-30 18:08:00,523539,0,2,0
2020-05-01 03:16:00,523539,0,2,0
2020-05-01 12:24:00,523539,0,2,0
2020-05-01 21:32:00,523539,0,3,0
2020-05-02 06:40:00,523539,0,3,0
2020-05-02 15:48:00,523539,0,2,0
2020-05-03 00:56:00,523539,0,2,0
2020-05-03 10:04:00,523539,0,2,0
2020-05-03 19:12:00,523539,0,1,0
2020-05-04 04:20:00,523539,0,2,0
2020-05-04 13:28:00,523539,0,2,0
