Time,Susceptible,Infected,Recovered,Fatal
2020-04-16 13:15:00,98315,0,4,0
2020-04-16 22:00:00,98315,0,4,0
2020-04-17 06:45:00,98315,0,4,0
2020-04-17 15:30:00,98315,0,4,0
2020-04-18 00:15:00,98315,0,4,0
2020-04-18 09:00:00,98315,0,4,0
2020-04-18 17:45:00,98315,0,4,0
2020-04-19 02:30:00,98315,0,4,0
2020-04-19 11:15:00,98315,0,4,0
2020-04-19 20:00:00,98315,0,4,0
2020-04-20 04:45:00,98315,0,4,0
2020-04-20 13:30:00,98315,0,4,0
2020-04-20 22:15:00,98315,0,4,0
2020-04-21 07:00:00,98315,0,4,0
2020-04-21 15:45:00,98315,0,4,0
2020-04-22 00:30:00,98315,0,4,0
2020-04-22 09:15:00,98315,0,4,0
2020-04-22 18:00:00,98315,0,4,0
2020-04-23 02:45:00,98315,0,4,0
2020-04-23 11:30:00,98315,0,4,0
2020-04-23 20:15:00,98315,0,4,0
2020-04-24 05:00:00,98315,0,4,0
2020-04-24 13:45:00,98315,0,4,0
2020-04-24 22:30:00,98315,0,4,0
2020-04-25 07:15:00,98315,0,4,0
2020-04-25 16:00:00,98315,0,4,0
2020-04-26 00:45:00,98315,0,4,0
2020-04-26 09:30:00,98315,0,4,0
2020-04-26 18:15:00,98315,0,4,0
2020-04-27 03:00:00,98315,0,4,0
2020-04-27 11:45:00,98315,0,4,0
2020-04-27 20:30:00,98315,0,4,0
2020-04-28 05:15:00,98315,0,4,0
2020-04-28 14:00:00,98315,0,4,0
2020-04-28 22:45:00,98315,0,4,0
2020-04-29 07:30:00,98315,0,4,0
2020-04-29 16:15:00,98315,0,4,0
2020-04-30 01:00:00,98315,0,4,0
2020-04-30 09:45:00,98315,0,4,0
2020-04-30 18:30:00,98315,0,4,0
2020-05-01 03:15:00,98315,0,4,0
2020-05-01 12:00:00,98315,0,4,0
2020-05-01 20:45:00,98315,0,4,0
2020-05-02 05:30:00,98315,0,4,0
2020-05-02 14:15:00,98315,0,4,0
2020-05-02 23:00:00,98315,0,4,0
2020-05-03 07:45:00,98315,0,4,0
2020-05-03 16:30:00,98315,0,4,0
2020-05-04 01:15:00,98315,0,4,0
2020-05-04 10:00:00,98315,0,4,0
2020-05-04 18:45:00,98315,0,4,0
2020-05-05 03:30:00,98315,0,4,0
2020-05-05 12:15:00,98315,0,4,0
2020-05-05 21:00:00,98315,0,4,0
2020-05-06 05:45:00,98315,0,4,0
2020-05-06 14:30:00,98315,0,4,0
2020-05-06 23:15:00,98315,0,4,0
2020-05-07 08:00:00,98315,0,4,0
2020-05-07 16:45:00,98315,0,4,0
2020-05-08 01:30:00,98315,0,4,0
2020-05-08 10:15:00,98315,0,4,0
