Time,Susceptible,Infected,Recovered,Fatal
2020-03-10 08:38:00,129374,0,0,0
2020-03-10 08:45:00,129374,0,0,0
2020-03-10 08:52:00,129374,0,0,0
2020-03-10 08:59:00,129374,0,0,0
2020-03-10 09:06:00,129374,0,0,0
2020-03-10 09:13:00,129374,0,0,0
2020-03-10 09:20:00,129374,0,0,0
2020-03-10 09:27:00,129374,0,0,0
2020-03-10 09:34:00,129374,0,0,0
2020-03-10 09:41:00,129374,0,0,0
2020-03-10 09:48:00,129374,0,0,0
2020-03-10 09:55:00,129374,0,0,0
2020-03-10 10:02:00,129374,0,0,0
2020-03-10 10:09:00,129374,0,0,0
2020-03-10 10:16:00,129374,0,0,0
2020-03-10 10:23:00,129374,0,0,0
2020-03-10 10:30:00,129374,0,0,0
2020-03-10 10:37:00,129374,0,0,0
2020-03-10 10:44:00,129374,0,0,0
2020-03-10 10:51:00,129374,0,0,0
2020-03-10 10:58:00,129374,0,0,0
2020-03-10 11:05:00,129374,0,0,0
2020-03-10 11:12:00,129374,0,0,0
2020-03-10 11:19:00,129374,0,0,0
2020-03-10 11:26:00,129374,0,0,0
2020-03-10 11:33:00,129374,0,0,0
2020-03-10 11:40:00,129374,0,0,0
2020-03-10 11:47:00,129374,0,0,0
2020-03-10 11:54:00,129374,0,0,0
2020-03-10 12:01:00,129374,0,0,0
2020-03-10 12:08:00,129374,0,0,0
2020-03-10 12:15:00,129374,0,0,0
2020-03-10 12:22:00,129374,0,0,0
2020-03-10 12:29:00,129374,0,0,0
2020-03-10 12:36:00,129374,0,0,0
2020-03-10 12:43:00,129374,0,0,0
2020-03-10 12:50:00,129374,0,0,0
2020-03-10 12:57:00,129374,0,0,0
2020-03-10 13:04:00,129374,0,0,0
2020-03-10 13:11:00,129374,0,0,0
2020-03-10 13:18:00,129374,0,0,0
2020-03-10 13:25:00,129374,0,0,0
2020-03-10 13:32:00,129374,0,0,0
2020-03-10 13:39:00,129374,0,0,0
2020-03-10 13:46:00,129374,0,0,0
2020-03-10 13:53:00,129374,0,0,0
2020-03-10 14:00:00,129374,0,0,0
2020-03-10 14:07:00,129374,0,0,0
2020-03-10 14:14:00,129374,0,0,0
2020-03-10 14:21:00,129374,0,0,0
2020-03-10 14:28:00,129374,0,0,0
2020-03-10 14:35:00,129374,0,0,0
2020-03-10 14:42:00,129374,0,0,0
2020-03-10 14:49:00,129374,0,0,0
2020-03-10 14:56:00,129374,0,0,0
2020-03-10 15:03:00,129374,0,0,0
2020-03-10 15:10:00,129374,0,0,0
2020-03-10 15:17:00,129374,0,0,0
2020-03-10 15:24:00,129374,0,0,0
2020-03-10 15:31:00,129374,0,0,0
2020-03-10 15:38:00,129374,0,0,0
2020-03-10 15:45:00,129374,0,0,0
2020-03-10 15:52:00,129374,0,0,0
2020-03-10 15:59:00,129374,0,0,0
2020-03-10 16:06:00,129374,0,0,0
2020-03-10 16:13:00,129374,0,0,0
2020-03-10 16:20:00,129374,0,0,0
2020-03-10 16:27:00,129374,0,0,0
2020-03-10 16:34:00,129374,0,0,0
2020-03-10 16:41:00,129374,0,0,0
2020-03-10 16:48:00,129374,0,0,0
2020-03-10 16:55:00,129374,0,0,0
2020-03-10 17:02:00,129374,0,0,0
2020-03-10 17:09:00,129374,0,0,0
2020-03-10 17:16:00,129374,0,0,0
2020-03-10 17:23:00,129374,0,0,0
2020-03-10 17:30:00,129374,0,0,0
2020-03-10 17:37:00,129374,0,0,0
2020-03-10 17:44:00,129374,0,0,0
2020-03-10 17:51:00,129374,0,0,0
2020-03-10 17:58:00,129374,0,0,0
2020-03-10 18:05:00,129374,0,0,0
2020-03-10 18:12:00,129374,0,0,0
2020-03-10 18:19:00,129374,0,0,0
2020-03-10 18:26:00,129374,0,0,0
2020-03-10 18:33:00,129374,0,0,0
2020-03-10 18:40:00,129374,0,0,0
2020-03-10 18:47:00,129374,0,0,0
2020-03-10 18:54:00,129374,0,0,0
2020-03-10 19:01:00,129374,0,0,0
2020-03-10 19:08:00,129374,0,0,0
2020-03-10 19:15:00,129374,0,0,0
2020-03-10 19:22:00,129374,0,0,0
2020-03-10 19:29:00,129374,0,0,0
2020-03-10 19:36:00,129374,0,0,0
2020-03-10 19:43:00,129374,0,0,0
2020-03-10 19:50:00,129374,0,0,0
2020-03-10 19:57:00,129374,0,0,0
2020-03-10 20:04:00,129374,0,0,0
2020-03-10 20:11:00,129374,0,0,0
2020-03-10 20:18:00,129374,0,0,0
2020-03-10 20:25:00,129374,0,0,0
2020-03-10 20:32:00,129374,0,0,0
2020-03-10 20:39:00,129374,0,0,0
2020-03-10 20:46:00,129374,0,0,0
2020-03-10 20:53:00,129374,0,0,0
2020-03-10 21:00:00,129374,0,0,0
2020-03-10 21:07:00,129374,0,0,0
2020-03-10 21:14:00,129374,0,0,0
2020-03-10 21:21:00,129374,0,0,0
2020-03-10 21:28:00,129374,0,0,0
2020-03-10 21:35:00,129374,0,0,0
2020-03-10 21:42:00,129374,0,0,0
2020-03-10 21:49:00,129374,0,0,0
2020-03-10 21:56:00,129374,0,0,0
2020-03-10 22:03:00,129374,0,0,0
2020-03-10 22:10:00,129374,0,0,0
2020-03-10 22:17:00,129374,0,0,0
2020-03-10 22:24:00,129374,0,0,0
2020-03-10 22:31:00,129374,0,0,0
2020-03-10 22:38:00,129374,0,0,0
2020-03-10 22:45:00,129374,0,0,0
2020-03-10 22:52:00,129374,0,0,0
2020-03-10 22:59:00,129374,0,0,0
2020-03-10 23:06:00,129374,0,0,0
2020-03-10 23:13:00,129374,0,0,0
2020-03-10 23:20:00,129374,0,0,0
2020-03-10 23:27:00,129374,0,0,0
2020-03-10 23:34:00,129374,0,0,0
2020-03-10 23:41:00,129374,0,0,0
2020-03-10 23:48:00,129374,0,0,0
2020-03-10 23:55:00,129374,0,0,0
2020-03-11 00:02:00,129374,0,0,0
2020-03-11 00:09:00,129374,0,0,0
2020-03-11 00:16:00,129374,0,0,0
2020-03-11 00:23:00,129374,0,0,0
2020-03-11 00:30:00,129374,0,0,0
2020-03-11 00:37:00,129374,0,0,0
2020-03-11 00:44:00,129374,0,0,0
2020-03-11 00:51:00,129374,0,0,0
2020-03-11 00:58:00,129374,0,0,0
2020-03-11 01:05:00,129374,0,0,0
2020-03-11 01:12:00,129374,0,0,0
2020-03-11 01:19:00,129374,0,0,0
2020-03-11 01:26:00,129374,0,0,0
2020-03-11 01:33:00,129374,0,0,0
2020-03-11 01:40:00,129374,0,0,0
2020-03-11 01:47:00,129374,0,0,0
2020-03-11 01:54:00,129374,0,0,0
2020-03-11 02:01:00,129374,0,0,0
2020-03-11 02:08:00,129374,0,0,0
2020-03-11 02:15:00,129374,0,0,0
2020-03-11 02:22:00,129374,0,0,0
2020-03-11 02:29:00,129374,0,0,0
2020-03-11 02:36:00,129374,0,0,0
2020-03-11 02:43:00,129374,0,0,0
2020-03-11 02:50:00,129374,0,0,0
2020-03-11 02:57:00,129374,0,0,0
2020-03-11 03:04:00,129374,0,0,0
2020-03-11 03:11:00,129374,0,0,0
2020-03-11 03:18:00,129374,0,0,0
2020-03-11 03:25:00,129374,0,0,0
2020-03-11 03:32:00,129374,0,0,0
2020-03-11 03:39:00,129374,0,0,0
2020-03-11 03:46:00,129374,0,0,0
2020-03-11 03:53:00,129374,0,0,0
2020-03-11 04:00:00,129374,0,0,0
2020-03-11 04:07:00,129374,0,0,0
2020-03-11 04:14:00,129374,0,0,0
2020-03-11 04:21:00,129374,0,0,0
2020-03-11 04:28:00,129374,0,0,0
2020-03-11 04:35:00,129374,0,0,0
2020-03-11 04:42:00,129374,0,0,0
2020-03-11 04:49:00,129374,0,0,0
2020-03-11 04:56:00,129374,0,0,0
2020-03-11 05:03:00,129374,0,0,0
2020-03-11 05:10:00,129374,0,0,0
2020-03-11 05:17:00,129374,0,0,0
2020-03-11 05:24:00,129374,0,0,0
2020-03-11 05:31:00,129374,0,0,0
2020-03-11 05:38:00,129374,0,0,0
2020-03-11 05:45:00,129374,0,0,0
2020-03-11 05:52:00,129374,0,0,0
2020-03-11 05:59:00,129374,0,0,0
2020-03-11 06:06:00,129374,0,0,0
2020-03-11 06:13:00,129374,0,0,0
2020-03-11 06:20:00,129374,0,0,0
2020-03-11 06:27:00,129374,0,0,0
2020-03-11 06:34:00,129374,0,0,0
2020-03-11 06:41:00,129374,0,0,0
2020-03-11 06:48:00,129374,0,0,0
2020-03-11 06:55:00,129374,0,0,0
2020-03-11 07:02:00,129374,0,0,0
2020-03-11 07:09:00,129374,0,0,0
2020-03-11 07:16:00,129374,0,0,0
2020-03-11 07:23:00,129374,0,0,0
2020-03-11 07:30:00,129374,0,0,0
2020-03-11 07:37:00,129374,0,0,0
2020-03-11 07:44:00,129374,0,0,0
2020-03-11 07:51:00,129374,0,0,0
2020-03-11 07:58:00,129374,0,0,0
2020-03-11 08:05:00,129374,0,0,0
2020-03-11 08:12:00,129374,0,0,0
2020-03-11 08:19:00,129374,0,0,0
2020-03-11 08:26:00,129374,0,0,0
2020-03-11 08:33:00,129374,0,0,0
2020-03-11 08:40:00,129374,0,0,0
2020-03-11 08:47:00,129374,0,0,0
2020-03-11 08:54:00,129374,0,0,0
2020-03-11 09:01:00,129374,0,0,0
2020-03-11 09:08:00,129374,0,0,0
2020-03-11 09:15:00,129374,0,0,0
2020-03-11 09:22:00,129374,0,0,0
2020-03-11 09:29:00,129374,0,0,0
2020-03-11 09:36:00,129374,0,0,0
2020-03-11 09:43:00,129374,0,0,0
2020-03-11 09:50:00,129374,0,0,0
2020-03-11 09:57:00,129374,0,0,0
2020-03-11 10:04:00,129374,0,0,0
2020-03-11 10:11:00,129374,0,0,0
2020-03-11 10:18:00,129374,0,0,0
2020-03-11 10:25:00,129374,0,0,0
2020-03-11 10:32:00,129374,0,0,0
2020-03-11 10:39:00,129374,0,0,0
2020-03-11 10:46:00,129374,0,0,0
2020-03-11 10:53:00,129374,0,0,0
2020-03-11 11:00:00,129374,0,0,0
2020-03-11 11:07:00,129374,0,0,0
2020-03-11 11:14:00,129374,0,0,0
2020-03-11 11:21:00,129374,0,0,0
2020-03-11 11:28:00,129374,0,0,0
2020-03-11 11:35:00,129374,0,0,0
2020-03-11 11:42:00,129374,0,0,0
2020-03-11 11:49:00,129374,0,0,0
2020-03-11 11:56:00,129374,0,0,0
2020-03-11 12:03:00,129374,0,0,0
2020-03-11 12:10:00,129374,0,0,0
2020-03-11 12:17:00,129374,0,0,0
2020-03-11 12:24:00,129374,0,0,0
2020-03-11 12:31:00,129374,0,0,0
2020-03-11 12:38:00,129374,0,0,0
2020-03-11 12:45:00,129374,0,0,0
2020-03-11 12:52:00,129374,0,0,0
2020-03-11 12:59:00,129374,0,0,0
2020-03-11 13:06:00,129374,0,0,0
2020-03-11 13:13:00,129374,0,0,0
2020-03-11 13:20:00,129374,0,0,0
2020-03-11 13:27:00,129374,0,0,0
2020-03-11 13:34:00,129374,0,0,0
2020-03-11 13:41:00,129374,0,0,0
2020-03-11 13:48:00,129374,0,0,0
2020-03-11 13:55:00,129374,0,0,0
2020-03-11 14:02:00,129374,0,0,0
2020-03-11 14:09:00,129374,0,0,0
2020-03-11 14:16:00,129374,0,0,0
2020-03-11 14:23:00,129374,0,0,0
2020-03-11 14:30:00,129374,0,0,0
2020-03-11 14:37:00,129374,0,0,0
2020-03-11 14:44:00,129374,0,0,0
2020-03-11 14:51:00,129374,0,0,0
2020-03-11 14:58:00,129374,0,0,0
2020-03-11 15:05:00,129374,0,0,0
2020-03-11 15:12:00,129374,0,0,0
2020-03-11 15:19:00,129374,0,0,0
2020-03-11 15:26:00,129374,0,0,0
2020-03-11 15:33:00,129374,0,0,0
2020-03-11 15:40:00,129374,0,0,0
2020-03-11 15:47:00,129374,0,0,0
2020-03-11 15:54:00,129374,0,0,0
2020-03-11 16:01:00,129374,0,0,0
2020-03-11 16:08:00,129374,0,0,0
2020-03-11 16:15:00,129374,0,0,0
2020-03-11 16:22:00,129374,0,0,0
2020-03-11 16:29:00,129374,0,0,0
2020-03-11 16:36:00,129374,0,0,0
2020-03-11 16:43:00,129374,0,0,0
2020-03-11 16:50:00,129374,0,0,0
2020-03-11 16:57:00,129374,0,0,0
2020-03-11 17:04:00,129374,0,0,0
2020-03-11 17:11:00,129374,0,0,0
2020-03-11 17:18:00,129374,0,0,0
2020-03-11 17:25:00,129374,0,0,0
2020-03-11 17:32:00,129374,0,0,0
2020-03-11 17:39:00,129374,0,0,0
2020-03-11 17:46:00,129374,0,0,0
2020-03-11 17:53:00,129374,0,0,0
2020-03-11 18:00:00,129374,0,0,0
2020-03-11 18:07:00,129374,0,0,0
2020-03-11 18:14:00,129374,0,0,0
2020-03-11 18:21:00,129374,0,0,0
2020-03-11 18:28:00,129374,0,0,0
2020-03-11 18:35:00,129374,0,0,0
2020-03-11 18:42:00,129374,0,0,0
2020-03-11 18:49:00,129374,0,0,0
2020-03-11 18:56:00,129374,0,0,0
2020-03-11 19:03:00,129374,0,0,0
2020-03-11 19:10:00,129374,0,0,0
2020-03-11 19:17:00,129374,0,0,0
2020-03-11 19:24:00,129374,0,0,0
2020-03-11 19:31:00,129374,0,0,0
2020-03-11 19:38:00,129374,0,0,0
2020-03-11 19:45:00,129374,0,0,0
2020-03-11 19:52:00,129374,0,0,0
2020-03-11 19:59:00,129374,0,0,0
2020-03-11 20:06:00,129374,0,0,0
2020-03-11 20:13:00,129374,0,0,0
2020-03-11 20:20:00,129374,0,0,0
2020-03-11 20:27:00,129374,0,0,0
2020-03-11 20:34:00,129374,0,0,0
2020-03-11 20:41:00,129374,0,0,0
2020-03-11 20:48:00,129374,0,0,0
2020-03-11 20:55:00,129374,0,0,0
2020-03-11 21:02:00,129374,0,0,0
2020-03-11 21:09:00,129374,0,0,0
2020-03-11 21:16:00,129374,0,0,0
2020-03-11 21:23:00,129374,0,0,0
2020-03-11 21:30:00,129374,0,0,0
2020-03-11 21:37:00,129374,0,0,0
2020-03-11 21:44:00,129374,0,0,0
2020-03-11 21:51:00,129374,0,0,0
2020-03-11 21:58:00,129374,0,0,0
2020-03-11 22:05:00,129374,0,0,0
2020-03-11 22:12:00,129374,0,0,0
2020-03-11 22:19:00,129374,0,0,0
2020-03-11 22:26:00,129374,0,0,0
2020-03-11 22:33:00,129374,0,0,0
2020-03-11 22:40:00,129374,0,0,0
2020-03-11 22:47:00,129374,0,0,0
2020-03-11 22:54:00,129374,0,0,0
2020-03-11 23:01:00,129374,0,0,0
2020-03-11 23:08:00,129374,0,0,0
2020-03-11 23:15:00,129374,0,0,0
2020-03-11 23:22:00,129374,0,0,0
2020-03-11 23:29:00,129374,0,0,0
2020-03-11 23:36:00,129374,0,0,0
2020-03-11 23:43:00,129374,0,0,0
2020-03-11 23:50:00,129374,0,0,0
2020-03-11 23:57:00,129374,0,0,0
2020-03-12 00:04:00,129374,0,0,0
2020-03-12 00:11:00,129374,0,0,0
2020-03-12 00:18:00,129374,0,0,0
2020-03-12 00:25:00,129374,0,0,0
2020-03-12 00:32:00,129374,0,0,0
2020-03-12 00:39:00,129374,0,0,0
2020-03-12 00:46:00,129374,0,0,0
2020-03-12 00:53:00,129374,0,0,0
2020-03-12 01:00:00,129374,0,0,0
2020-03-12 01:07:00,129374,0,0,0
2020-03-12 01:14:00,129374,0,0,0
2020-03-12 01:21:00,129374,0,0,0
2020-03-12 01:28:00,129374,0,0,0
2020-03-12 01:35:00,129374,0,0,0
2020-03-12 01:42:00,129374,0,0,0
2020-03-12 01:49:00,129374,0,0,0
2020-03-12 01:56:00,129374,0,0,0
2020-03-12 02:03:00,129374,0,0,0
2020-03-12 02:10:00,129374,0,0,0
2020-03-12 02:17:00,129374,0,0,0
2020-03-12 02:24:00,129374,0,0,0
2020-03-12 02:31:00,129374,0,0,0
2020-03-12 02:38:00,129374,0,0,0
2020-03-12 02:45:00,129374,0,0,0
2020-03-12 02:52:00,129374,0,0,0
2020-03-12 02:59:00,129374,0,0,0
2020-03-12 03:06:00,129374,0,0,0
2020-03-12 03:13:00,129374,0,0,0
2020-03-12 03:20:00,129374,0,0,0
2020-03-12 03:27:00,129374,0,0,0
2020-03-12 03:34:00,129374,0,0,0
2020-03-12 03:41:00,129374,0,0,0
2020-03-12 03:48:00,129374,0,0,0
2020-03-12 03:55:00,129374,0,0,0
2020-03-12 04:02:00,129374,0,0,0
2020-03-12 04:09:00,129374,0,0,0
2020-03-12 04:16:00,129374,0,0,0
2020-03-12 04:23:00,129374,0,0,0
2020-03-12 04:30:00,129374,0,0,0
2020-03-12 04:37:00,129374,0,0,0
2020-03-12 04:44:00,129374,0,0,0
2020-03-12 04:51:00,129374,0,0,0
2020-03-12 04:58:00,129374,0,0,0
2020-03-12 05:05:00,129374,0,0,0
2020-03-12 05:12:00,129374,0,0,0
2020-03-12 05:19:00,129374,0,0,0
2020-03-12 05:26:00,129374,0,0,0
2020-03-12 05:33:00,129374,0,0,0
2020-03-12 05:40:00,129374,0,0,0
2020-03-12 05:47:00,129374,0,0,0
2020-03-12 05:54:00,129374,0,0,0
2020-03-12 06:01:00,129374,0,0,0
2020-03-12 06:08:00,129374,0,0,0
2020-03-12 06:15:00,129374,0,0,0
2020-03-12 06:22:00,129374,0,0,0
2020-03-12 06:29:00,129374,0,0,0
2020-03-12 06:36:00,129374,0,0,0
2020-03-12 06:43:00,129374,0,0,0
2020-03-12 06:50:00,129374,0,0,0
2020-03-12 06:57:00,129374,0,0,0
2020-03-12 07:04:00,129374,0,0,0
2020-03-12 07:11:00,129374,0,0,0
2020-03-12 07:18:00,129374,0,0,0
2020-03-12 07:25:00,129374,0,0,0
2020-03-12 07:32:00,129374,0,0,0
2020-03-12 07:39:00,129374,0,0,0
2020-03-12 07:46:00,129374,0,0,0
2020-03-12 07:53:00,129374,0,0,0
2020-03-12 08:00:00,129374,0,0,0
2020-03-12 08:07:00,129374,0,0,0
2020-03-12 08:14:00,129374,0,0,0
2020-03-12 08:21:00,129374,0,0,0
2020-03-12 08:28:00,129374,0,0,0
2020-03-12 08:35:00,129374,0,0,0
2020-03-12 08:42:00,129374,0,0,0
2020-03-12 08:49:00,129374,0,0,0
2020-03-12 08:56:00,129374,0,0,0
2020-03-12 09:03:00,129374,0,0,0
2020-03-12 09:10:00,129374,0,0,0
2020-03-12 09:17:00,129374,0,0,0
2020-03-12 09:24:00,129374,0,0,0
2020-03-12 09:31:00,129374,0,0,0
2020-03-12 09:38:00,129374,0,0,0
2020-03-12 09:45:00,129374,0,0,0
2020-03-12 09:52:00,129374,0,0,0
2020-03-12 09:59:00,129374,0,0,0
2020-03-12 10:06:00,129374,0,0,0
2020-03-12 10:13:00,129374,0,0,0
2020-03-12 10:20:00,129374,0,0,0
2020-03-12 10:27:00,129374,0,0,0
2020-03-12 10:34:00,129374,0,0,0
2020-03-12 10:41:00,129374,0,0,0
2020-03-12 10:48:00,129374,0,0,0
2020-03-12 10:55:00,129374,0,0,0
2020-03-12 11:02:00,129374,0,0,0
2020-03-12 11:09:00,129374,0,0,0
2020-03-12 11:16:00,129374,0,0,0
2020-03-12 11:23:00,129374,0,0,0
2020-03-12 11:30:00,129374,0,0,0
2020-03-12 11:37:00,129374,0,0,0
2020-03-12 11:44:00,129374,0,0,0
2020-03-12 11:51:00,129374,0,0,0
2020-03-12 11:58:00,129374,0,0,0
2020-03-12 12:05:00,129374,0,0,0
2020-03-12 12:12:00,129374,0,0,0
2020-03-12 12:19:00,129374,0,0,0
2020-03-12 12:26:00,129374,0,0,0
2020-03-12 12:33:00,129374,0,0,0
2020-03-12 12:40:00,129374,0,0,0
2020-03-12 12:47:00,129374,0,0,0
2020-03-12 12:54:00,129374,0,0,0
2020-03-12 13:01:00,129374,0,0,0
2020-03-12 13:08:00,129374,0,0,0
2020-03-12 13:15:00,129374,0,0,0
2020-03-12 13:22:00,129374,0,0,0
2020-03-12 13:29:00,129374,0,0,0
2020-03-12 13:36:00,129374,0,0,0
2020-03-12 13:43:00,129374,0,0,0
2020-03-12 13:50:00,129374,0,0,0
2020-03-12 13:57:00,129374,0,0,0
2020-03-12 14:04:00,129374,0,0,0
2020-03-12 14:11:00,129374,0,0,0
2020-03-12 14:18:00,129374,0,0,0
2020-03-12 14:25:00,129374,0,0,0
2020-03-12 14:32:00,129374,0,0,0
2020-03-12 14:39:00,129374,0,0,0
2020-03-12 14:46:00,129374,0,0,0
2020-03-12 14:53:00,129374,0,0,0
2020-03-12 15:00:00,129374,0,0,0
2020-03-12 15:07:00,129374,0,0,0
2020-03-12 15:14:00,129374,0,0,0
2020-03-12 15:21:00,129374,0,0,0
2020-03-12 15:28:00,129374,0,0,0
2020-03-12 15:35:00,129374,0,0,0
2020-03-12 15:42:00,129374,0,0,0
2020-03-12 15:49:00,129374,0,0,0
2020-03-12 15:56:00,129374,0,0,0
2020-03-12 16:03:00,129374,0,0,0
2020-03-12 16:10:00,129374,0,0,0
2020-03-12 16:17:00,129374,0,0,0
2020-03-12 16:24:00,129374,0,0,0
2020-03-12 16:31:00,129374,0,0,0
2020-03-12 16:38:00,129374,0,0,0
2020-03-12 16:45:00,129374,0,0,0
2020-03-12 16:52:00,129374,0,0,0
2020-03-12 16:59:00,129374,0,0,0
2020-03-12 17:06:00,129374,0,0,0
2020-03-12 17:13:00,129374,0,0,0
2020-03-12 17:20:00,129374,0,0,0
2020-03-12 17:27:00,129374,0,0,0
2020-03-12 17:34:00,129374,0,0,0
2020-03-12 17:41:00,129374,0,0,0
2020-03-12 17:48:00,129374,0,0,0
2020-03-12 17:55:00,129374,0,0,0
2020-03-12 18:02:00,129374,0,0,0
2020-03-12 18:09:00,129374,0,0,0
2020-03-12 18:16:00,129374,0,0,0
2020-03-12 18:23:00,129374,0,0,0
2020-03-12 18:30:00,129374,0,0,0
2020-03-12 18:37:00,129374,0,0,0
2020-03-12 18:44:00,129374,0,0,0
2020-03-12 18:51:00,129374,0,0,0
2020-03-12 18:58:00,129374,0,0,0
2020-03-12 19:05:00,129374,0,0,0
2020-03-12 19:12:00,129374,0,0,0
2020-03-12 19:19:00,129374,0,0,0
2020-03-12 19:26:00,129374,0,0,0
2020-03-12 19:33:00,129374,0,0,0
2020-03-12 19:40:00,129374,0,0,0
2020-03-12 19:47:00,129374,0,0,0
2020-03-12 19:54:00,129374,0,0,0
2020-03-12 20:01:00,129374,0,0,0
2020-03-12 20:08:00,129374,0,0,0
2020-03-12 20:15:00,129374,0,0,0
2020-03-12 20:22:00,129374,0,0,0
2020-03-12 20:29:00,129374,0,0,0
2020-03-12 20:36:00,129374,0,0,0
2020-03-12 20:43:00,129374,0,0,0
2020-03-12 20:50:00,129374,0,0,0
2020-03-12 20:57:00,129374,0,0,0
2020-03-12 21:04:00,129374,0,0,0
2020-03-12 21:11:00,129374,0,0,0
2020-03-12 21:18:00,129374,0,0,0
2020-03-12 21:25:00,129374,0,0,0
2020-03-12 21:32:00,129374,0,0,0
2020-03-12 21:39:00,129374,0,0,0
2020-03-12 21:46:00,129374,0,0,0
2020-03-12 21:53:00,129374,0,0,0
2020-03-12 22:00:00,129374,0,0,0
2020-03-12 22:07:00,129374,0,0,0
2020-03-12 22:14:00,129374,0,0,0
2020-03-12 22:21:00,129374,0,0,0
2020-03-12 22:28:00,129374,0,0,0
2020-03-12 22:35:00,129374,0,0,0
2020-03-12 22:42:00,129374,0,0,0
2020-03-12 22:49:00,129374,0,0,0
2020-03-12 22:56:00,129374,0,0,0
2020-03-12 23:03:00,129374,0,0,0
2020-03-12 23:10:00,129374,0,0,0
2020-03-12 23:17:00,129374,0,0,0
2020-03-12 23:24:00,129374,0,0,0
2020-03-12 23:31:00,129374,0,0,0
2020-03-12 23:38:00,129374,0,0,0
2020-03-12 23:45:00,129374,0,0,0
2020-03-12 23:52:00,129374,0,0,0
2020-03-12 23:59:00,129374,0,0,0
2020-03-13 00:06:00,129374,0,0,0
2020-03-13 00:13:00,129374,0,0,0
2020-03-13 00:20:00,129374,0,0,0
2020-03-13 00:27:00,129374,0,0,0
2020-03-13 00:34:00,129374,0,0,0
2020-03-13 00:41:00,129374,0,0,0
2020-03-13 00:48:00,129374,0,0,0
2020-03-13 00:55:00,129374,0,0,0
2020-03-13 01:02:00,129374,0,0,0
2020-03-13 01:09:00,129374,0,0,0
2020-03-13 01:16:00,129374,0,0,0
2020-03-13 01:23:00,129374,0,0,0
2020-03-13 01:30:00,129374,0,0,0
2020-03-13 01:37:00,129374,0,0,0
2020-03-13 01:44:00,129374,0,0,0
2020-03-13 01:51:00,129374,0,0,0
