Time,Susceptible,Infected,Recovered,Fatal
2020-04-07 05:10:00,115337,0,1,0
2020-04-07 13:08:00,115337,0,1,0
2020-04-07 21:06:00,115337,0,1,0
2020-04-08 05:04:00,115337,0,1,0
2020-04-08 13:02:00,115337,0,1,0
2020-04-08 21:00:00,115337,0,1,0
2020-04-09 04:58:00,115337,0,1,0
2020-04-09 12:56:00,115337,0,1,0
2020-04-09 20:54:00,115337,0,1,0
2020-04-10 04:52:00,115337,0,1,0
2020-04-10 12:50:00,115337,0,1,0
2020-04-10 20:48:00,115337,0,1,0
2020-04-11 04:46:00,115337,0,1,0
2020-04-11 12:44:00,115337,0,1,0
2020-04-11 20:42:00,115337,0,1,0
2020-04-12 04:40:00,115337,0,1,0
2020-04-12 12:38:00,115337,0,1,0
2020-04-12 20:36:00,115337,0,1,0
2020-04-13 04:34:00,115337,0,1,0
2020-04-13 12:32:00,115337,0,1,0
2020-04-13 20:30:00,115337,0,1,0
2020-04-14 04:28:00,115337,0,1,0
2020-04-14 12:26:00,115337,0,1,0
2020-04-14 20:24:00,115337,0,1,0
2020-04-15 04:22:00,115337,0,1,0
2020-04-15 12:20:00,115337,0,1,0
2020-04-15 20:18:00,115337,0,1,0
2020-04-16 04:16:00,115337,0,1,0
2020-04-16 12:14:00,115337,0,1,0
2020-04-16 20:12:00,115337,0,1,0
2020-04-17 04:10:00,115337,0,1,0
2020-04-17 12:08:00,115337,0,1,0
2020-04-17 20:06:00,115337,0,1,0
2020-04-18 04:04:00,115337,0,1,0
2020-04-18 12:02:00,115337,0,1,0
2020-04-18 20:00:00,115337,0,1,0
2020-04-19 03:58:00,115337,0,1,0
2020-04-19 11:56:00,115337,0,1,0
2020-04-19 19:54:00,115337,0,1,0
2020-04-20 03:52:00,115337,0,1,0
2020-04-20 11:50:00,115337,0,1,0
2020-04-20 19:48:00,115337,0,1,0
2020-04-21 03:46:00,115337,0,1,0
2020-04-21 11:44:00,115337,0,1,0
2020-04-21 19:42:00,115337,0,1,0
2020-04-22 03:40:00,115337,0,1,0
2020-04-22 11:38:00,115337,0,1,0
2020-04-22 19:36:00,115337,0,1,0
2020-04-23 03:34:00,115337,0,1,0
2020-04-23 11:32:00,115337,0,1,0
2020-04-23 19:30:00,115337,0,1,0
2020-04-24 03:28:00,115337,0,1,0
2020-04-24 11:26:00,115337,0,1,0
2020-04-24 19:24:00,115337,0,1,0
2020-04-25 03:22:00,115337,0,1,0
2020-04-25 11:20:00,115337,0,1,0
2020-04-25 19:18:00,115337,0,1,0
2020-04-26 03:16:00,115337,0,1,0
2020-04-26 11:14:00,115337,0,1,0
2020-04-26 19:12:00,115337,0,1,0
2020-04-27 03:10:00,115337,0,1,0
2020-04-27 11:08:00,115337,0,1,0
2020-04-27 19:06:00,115337,0,1,0
2020-04-28 03:04:00,115337,0,1,0
2020-04-28 11:02:00,115337,0,1,0
2020-04-28 19:00:00,115337,0,1,0
2020-04-29 02:58:00,115337,0,1,0
2020-04-29 10:56:00,115337,0,1,0
2020-04-29 18:54:00,115337,0,1,0
2020-04-30 02:52:00,115337,0,1,0
2020-04-30 10:50:00,115337,0,1,0
2020-04-30 18:48:00,115337,0,1,0
2020-05-01 02:46:00,115337,0,1,0
2020-05-01 10:44:00,115337,0,1,0
2020-05-01 18:42:00,115337,0,1,0
2020-05-02 02:40:00,115337,0,1,0
2020-05-02 10:38:00,115337,0,1,0
2020-05-02 18:36:00,115337,0,1,0
2020-05-03 02:34:00,115337,0,1,0
2020-05-03 10:32:00,115337,0,1,0
2020-05-03 18:30:00,115337,0,1,0
2020-05-04 02:28:00,115337,0,1,0
2020-05-04 10:26:00,115337,0,1,0
2020-05-04 18:24:00,115337,0,1,0
2020-05-05 02:22:00,115337,0,1,0
2020-05-05 10:20:00,115337,0,1,0
2020-05-05 18:18:00,115337,0,1,0
2020-05-06 02:16:00,115337,0,1,0
2020-05-06 10:14:00,115337,0,1,0
2020-05-06 18:12:00,115337,0,1,0
2020-05-07 02:10:00,115337,0,1,0
2020-05-07 10:08:00,115337,0,1,0
2020-05-07 18:06:00,115337,0,1,0
2020-05-08 02:04:00,115337,0,1,0
2020-05-08 10:02:00,115337,0,1,0
