Time,Susceptible,Infected,Recovered,Fatal
2020-03-21 16:15:00,154209,0,0,0
2020-03-21 21:00:00,154209,0,0,0
2020-03-22 01:45:00,154209,0,0,0
2020-03-22 06:30:00,154209,0,0,0
2020-03-22 11:15:00,154209,0,0,0
2020-03-22 16:00:00,154209,0,0,0
2020-03-22 20:45:00,154209,0,0,0
2020-03-23 01:30:00,154209,0,0,0
2020-03-23 06:15:00,154209,0,0,0
2020-03-23 11:00:00,154209,0,0,0
2020-03-23 15:45:00,154209,0,0,0
2020-03-23 20:30:00,154209,0,0,0
2020-03-24 01:15:00,154209,0,0,0
2020-03-24 06:00:00,154209,0,0,0
2020-03-24 10:45:00,154209,0,0,0
2020-03-24 15:30:00,154209,0,0,0
2020-03-24 20:15:00,154209,0,0,0
2020-03-25 01:00:00,154209,0,0,0
2020-03-25 05:45:00,154209,0,0,0
2020-03-25 10:30:00,154209,0,0,0
2020-03-25 15:15:00,154209,0,0,0
2020-03-25 20:00:00,154209,0,0,0
2020-03-26 00:45:00,154209,0,0,0
2020-03-26 05:30:00,154209,0,1,0
2020-03-26 10:15:00,154208,0,1,0
2020-03-26 15:00:00,154208,0,1,0
2020-03-26 19:45:00,154208,0,1,0
2020-03-27 00:30:00,154208,0,1,0
2020-03-27 05:15:00,154208,0,1,0
2020-03-27 10:00:00,154208,0,1,0
2020-03-27 14:45:00,154208,0,1,0
2020-03-27 19:30:00,154208,0,1,0
2020-03-28 00:15:00,154208,0,1,0
2020-03-28 05:00:00,154208,0,1,0
2020-03-28 09:45:00,154208,0,1,0
2020-03-28 14:30:00,154209,0,1,0
2020-03-28 19:15:00,154209,0,0,0
2020-03-29 00:00:00,154209,0,0,0
2020-03-29 04:45:00,154209,0,0,0
2020-03-29 09:30:00,154209,0,0,0
2020-03-29 14:15:00,154209,0,0,0
2020-03-29 19:00:00,154209,0,0,0
2020-03-29 23:45:00,154209,0,0,0
2020-03-30 04:30:00,154209,0,0,0
2020-03-30 09:15:00,154209,0,0,0
2020-03-30 14:00:00,154209,0,0,0
2020-03-30 18:45:00,154209,0,0,0
2020-03-30 23:30:00,154209,0,0,0
2020-03-31 04:15:00,154209,0,0,0
2020-03-31 09:00:00,154209,0,0,0
2020-03-31 13:45:00,154209,0,0,0
2020-03-31 18:30:00,154209,0,0,0
2020-03-31 23:15:00,154209,0,0,0
2020-04-01 04:00:00,154209,0,0,0
2020-04-01 08:45:00,154209,0,0,0
2020-04-01 13:30:00,154209,0,0,0
2020-04-01 18:15:00,154209,0,0,0
2020-04-01 23:00:00,154209,0,1,0
2020-04-02 03:45:00,154209,0,1,0
2020-04-02 08:30:00,154209,0,1,0
2020-04-02 13:15:00,154209,0,0,0
2020-04-02 18:00:00,154209,0,0,0
2020-04-02 22:45:00,154209,0,0,0
2020-04-03 03:30:00,154209,0,0,0
2020-04-03 08:15:00,154209,0,0,0
2020-04-03 13:00:00,154209,0,0,0
2020-04-03 17:45:00,154209,0,0,0
2020-04-03 22:30:00,154209,0,0,0
2020-04-04 03:15:00,154209,0,0,0
2020-04-04 08:00:00,154209,0,0,0
2020-04-04 12:45:00,154209,0,0,0
2020-04-04 17:30:00,154209,0,0,0
2020-04-04 22:15:00,154209,0,0,0
2020-04-05 03:00:00,154209,0,0,0
2020-04-05 07:45:00,154209,0,0,0
2020-04-05 12:30:00,154209,0,0,0
2020-04-05 17:15:00,154209,0,0,0
2020-04-05 22:00:00,154209,0,0,0
2020-04-06 02:45:00,154209,0,0,0
2020-04-06 07:30:00,154209,0,0,0
2020-04-06 12:15:00,154209,0,0,0
2020-04-06 17:00:00,154209,0,0,0
2020-04-06 21:45:00,154209,0,0,0
2020-04-07 02:30:00,154209,0,0,0
2020-04-07 07:15:00,154209,0,0,0
2020-04-07 12:00:00,154209,0,0,0
2020-04-07 16:45:00,154209,0,0,0
2020-04-07 21:30:00,154209,0,0,0
2020-04-08 02:15:00,154209,0,0,0
2020-04-08 07:00:00,154209,0,0,0
2020-04-08 11:45:00,154209,0,0,0
2020-04-08 16:30:00,154209,0,0,0
2020-04-08 21:15:00,154209,0,0,0
2020-04-09 02:00:00,154209,0,0,0
2020-04-09 06:45:00,154209,0,0,0
2020-04-09 11:30:00,154209,0,0,0
2020-04-09 16:15:00,154209,0,0,0
2020-04-09 21:00:00,154209,0,0,0
2020-04-10 01:45:00,154209,0,0,0
2020-04-10 06:30:00,154209,0,0,0
2020-04-10 11:15:00,154209,0,0,0
2020-04-10 16:00:00,154209,0,0,0
2020-04-10 20:45:00,154209,0,0,0
2020-04-11 01:30:00,154209,0,0,0
2020-04-11 06:15:00,154209,0,0,0
2020-04-11 11:00:00,154209,0,0,0
2020-04-11 15:45:00,154209,0,0,0
2020-04-11 20:30:00,154209,0,0,0
2020-04-12 01:15:00,154209,0,0,0
2020-04-12 06:00:00,154209,0,0,0
2020-04-12 10:45:00,154209,0,0,0
2020-04-12 15:30:00,154209,0,0,0
2020-04-12 20:15:00,154209,0,0,0
2020-04-13 01:00:00,154209,0,0,0
2020-04-13 05:45:00,154209,0,0,0
2020-04-13 10:30:00,154209,0,0,0
2020-04-13 15:15:00,154209,0,0,0
2020-04-13 20:00:00,154209,0,0,0
2020-04-14 00:45:00,154209,0,0,0
2020-04-14 05:30:00,154209,0,0,0
2020-04-14 10:15:00,154209,0,0,0
2020-04-14 15:00:00,154209,0,0,0
2020-04-14 19:45:00,154209,0,0,0
2020-04-15 00:30:00,154209,0,0,0
2020-04-15 05:15:00,154209,0,0,0
2020-04-15 10:00:00,154209,0,0,0
2020-04-15 14:45:00,154209,0,1,0
2020-04-15 19:30:00,154209,0,1,0
2020-04-16 00:15:00,154208,0,1,0
2020-04-16 05:00:00,154208,0,1,0
2020-04-16 09:45:00,154208,0,1,0
2020-04-16 14:30:00,154208,0,1,0
2020-04-16 19:15:00,154208,0,1,0
2020-04-17 00:00:00,154208,0,1,0
2020-04-17 04:45:00,154208,0,1,0
2020-04-17 09:30:00,154208,0,1,0
2020-04-17 14:15:00,154208,0,1,0
2020-04-17 19:00:00,154208,0,1,0
2020-04-17 23:45:00,154208,0,1,0
2020-04-18 04:30:00,154208,0,1,0
2020-04-18 09:15:00,154208,0,1,0
2020-04-18 14:00:00,154208,0,1,0
2020-04-18 18:45:00,154208,0,1,0
2020-04-18 23:30:00,154208,0,1,0
2020-04-19 04:15:00,154209,0,1,0
2020-04-19 09:00:00,154209,0,1,0
2020-04-19 13:45:00,154209,0,0,0
2020-04-19 18:30:00,154209,0,0,0
2020-04-19 23:15:00,154209,0,0,0
2020-04-20 04:00:00,154209,0,0,0
2020-04-20 08:45:00,154209,0,0,0
2020-04-20 13:30:00,154209,0,0,0
2020-04-20 18:15:00,154209,0,0,0
2020-04-20 23:00:00,154209,0,0,0
2020-04-21 03:45:00,154209,0,0,0
2020-04-21 08:30:00,154209,0,0,0
2020-04-21 13:15:00,154209,0,0,0
2020-04-21 18:00:00,154209,0,0,0
2020-04-21 22:45:00,154209,0,0,0
2020-04-22 03:30:00,154209,0,0,0
2020-04-22 08:15:00,154209,0,0,0
2020-04-22 13:00:00,154209,0,0,0
2020-04-22 17:45:00,154209,0,0,0
2020-04-22 22:30:00,154209,0,0,0
2020-04-23 03:15:00,154209,0,0,0
2020-04-23 08:00:00,154209,0,0,0
2020-04-23 12:45:00,154209,0,0,0
2020-04-23 17:30:00,154209,0,0,0
2020-04-23 22:15:00,154209,0,0,0
2020-04-24 03:00:00,154209,0,0,0
2020-04-24 07:45:00,154209,0,0,0
2020-04-24 12:30:00,154209,0,0,0
2020-04-24 17:15:00,154209,0,0,0
2020-04-24 22:00:00,154209,0,0,0
2020-04-25 02:45:00,154209,0,0,0
2020-04-25 07:30:00,154209,0,0,0
2020-04-25 12:15:00,154209,0,0,0
2020-04-25 17:00:00,154209,0,0,0
2020-04-25 21:45:00,154209,0,0,0
2020-04-26 02:30:00,154209,0,0,0
2020-04-26 07:15:00,154209,0,0,0
2020-04-26 12:00:00,154209,0,0,0
2020-04-26 16:45:00,154209,0,0,0
2020-04-26 21:30:00,154209,0,0,0
2020-04-27 02:15:00,154209,0,0,0
2020-04-27 07:00:00,154209,0,0,0
2020-04-27 11:45:00,154209,0,0,0
2020-04-27 16:30:00,154209,0,0,0
2020-04-27 21:15:00,154209,0,0,0
2020-04-28 02:00:00,154209,0,0,0
2020-04-28 06:45:00,154209,0,0,0
2020-04-28 11:30:00,154209,0,0,0
2020-04-28 16:15:00,154209,0,0,0
2020-04-28 21:00:00,154209,0,0,0
2020-04-29 01:45:00,154209,0,0,0
2020-04-29 06:30:00,154209,0,0,0
2020-04-29 11:15:00,154209,0,0,0
2020-04-29 16:00:00,154209,0,0,0
2020-04-29 20:45:00,154209,0,0,0
2020-04-30 01:30:00,154209,0,0,0
2020-04-30 06:15:00,154209,0,0,0
2020-04-30 11:00:00,154209,0,0,0
2020-04-30 15:45:00,154209,0,0,0
2020-04-30 20:30:00,154209,0,0,0
2020-05-01 01:15:00,154209,0,0,0
2020-05-01 06:00:00,154209,0,0,0
2020-05-01 10:45:00,154209,0,0,0
2020-05-01 15:30:00,154209,0,0,0
2020-05-01 20:15:00,154209,0,0,0
2020-05-02 01:00:00,154209,0,0,0
2020-05-02 05:45:00,154209,0,0,0
2020-05-02 10:30:00,154209,0,0,0
2020-05-02 15:15:00,154209,0,0,0
2020-05-02 20:00:00,154209,0,0,0
2020-05-03 00:45:00,154209,0,0,0
2020-05-03 05:30:00,154209,0,0,0
2020-05-03 10:15:00,154209,0,0,0
2020-05-03 15:00:00,154209,0,0,0
2020-05-03 19:45:00,154209,0,0,0
2020-05-04 00:30:00,154209,0,0,0
2020-05-04 05:15:00,154209,0,0,0
2020-05-04 10:00:00,154209,0,0,0
2020-05-04 14:45:00,154209,0,0,0
2020-05-04 19:30:00,154209,0,0,0
2020-05-05 00:15:00,154209,0,0,0
2020-05-05 05:00:00,154209,0,0,0
2020-05-05 09:45:00,154209,0,0,0
2020-05-05 14:30:00,154209,0,0,0
2020-05-05 19:15:00,154209,0,0,0
2020-05-06 00:00:00,154209,0,0,0
2020-05-06 04:45:00,154209,0,0,0
2020-05-06 09:30:00,154209,0,0,0
2020-05-06 14:15:00,154209,0,0,0
2020-05-06 19:00:00,154209,0,0,0
2020-05-06 23:45:00,154209,0,0,0
