Time,Susceptible,Infected,Recovered,Fatal
2020-03-11 23:40:00,149012,0,1,0
2020-03-12 00:06:00,149012,0,1,0
2020-03-12 00:32:00,149012,0,1,0
2020-03-12 00:58:00,149012,0,1,0
2020-03-12 01:24:00,149012,0,1,0
2020-03-12 01:50:00,149012,0,0,0
2020-03-12 02:16:00,149012,0,0,0
2020-03-12 02:42:00,149012,0,0,0
2020-03-12 03:08:00,149012,0,0,0
2020-03-12 03:34:00,149012,0,0,0
2020-03-12 04:00:00,149012,0,0,0
2020-03-12 04:26:00,149012,0,0,0
2020-03-12 04:52:00,149012,0,0,0
2020-03-12 05:18:00,149012,0,0,0
2020-03-12 05:44:00,149012,0,0,0
2020-03-12 06:10:00,149012,0,0,0
2020-03-12 06:36:00,149012,0,1,0
2020-03-12 07:02:00,149011,0,1,0
2020-03-12 07:28:00,149011,0,1,0
2020-03-12 07:54:00,149011,0,1,0
2020-03-12 08:20:00,149011,0,1,0
2020-03-12 08:46:00,149011,0,1,0
2020-03-12 09:12:00,149011,0,1,0
2020-03-12 09:38:00,149011,0,1,0
2020-03-12 10:04:00,149011,0,1,0
2020-03-12 10:30:00,149011,0,1,0
2020-03-12 10:56:00,149012,0,0,0
2020-03-12 11:22:00,149012,0,0,0
2020-03-12 11:48:00,149012,0,0,0
2020-03-12 12:14:00,149012,0,0,0
2020-03-12 12:40:00,149012,0,0,0
2020-03-12 13:06:00,149012,0,0,0
2020-03-12 13:32:00,149012,0,0,0
2020-03-12 13:58:00,149012,0,0,0
2020-03-12 14:24:00,149012,0,0,0
2020-03-12 14:50:00,149012,0,0,0
2020-03-12 15:16:00,149012,0,0,0
2020-03-12 15:42:00,149012,0,0,0
2020-03-12 16:08:00,149012,0,0,0
2020-03-12 16:34:00,149012,0,0,0
2020-03-12 17:00:00,149012,0,1,0
2020-03-12 17:26:00,149012,0,1,0
2020-03-12 17:52:00,149012,0,0,0
2020-03-12 18:18:00,149012,0,0,0
2020-03-12 18:44:00,149012,0,0,0
2020-03-12 19:10:00,149012,0,0,0
2020-03-12 19:36:00,149012,0,0,0
2020-03-12 20:02:00,149012,0,0,0
2020-03-12 20:28:00,149012,0,0,0
2020-03-12 20:54:00,149012,0,0,0
2020-03-12 21:20:00,149012,0,0,0
2020-03-12 21:46:00,149012,0,0,0
2020-03-12 22:12:00,149012,0,0,0
2020-03-12 22:38:00,149012,0,0,0
2020-03-12 23:04:00,149012,0,0,0
2020-03-12 23:30:00,149012,0,0,0
2020-03-12 23:56:00,149012,0,0,0
2020-03-13 00:22:00,149012,0,0,0
2020-03-13 00:48:00,149012,0,0,0
2020-03-13 01:14:00,149012,0,0,0
2020-03-13 01:40:00,149012,0,0,0
2020-03-13 02:06:00,149012,0,0,0
2020-03-13 02:32:00,149012,0,0,0
2020-03-13 02:58:00,149012,0,0,0
2020-03-13 03:24:00,149012,0,0,0
2020-03-13 03:50:00,149012,0,0,0
2020-03-13 04:16:00,149012,0,0,0
2020-03-13 04:42:00,149012,0,0,0
2020-03-13 05:08:00,149012,0,0,0
2020-03-13 05:34:00,149012,0,0,0
2020-03-13 06:00:00,149012,0,1,0
2020-03-13 06:26:00,149012,0,1,0
2020-03-13 06:52:00,149012,0,1,0
2020-03-13 07:18:00,149012,0,1,0
2020-03-13 07:44:00,149012,0,1,0
2020-03-13 08:10:00,149012,0,0,0
2020-03-13 08:36:00,149012,0,0,0
2020-03-13 09:02:00,149012,0,0,0
2020-03-13 09:28:00,149012,0,0,0
2020-03-13 09:54:00,149012,0,0,0
2020-03-13 10:20:00,149012,0,0,0
2020-03-13 10:46:00,149012,0,0,0
2020-03-13 11:12:00,149012,0,0,0
2020-03-13 11:38:00,149012,0,0,0
2020-03-13 12:04:00,149012,0,0,0
2020-03-13 12:30:00,149012,0,0,0
2020-03-13 12:56:00,149012,0,1,0
2020-03-13 13:22:00,149011,0,1,0
2020-03-13 13:48:00,149011,0,1,0
2020-03-13 14:14:00,149011,0,1,0
2020-03-13 14:40:00,149011,0,1,0
2020-03-13 15:06:00,149011,0,1,0
2020-03-13 15:32:00,149011,0,1,0
2020-03-13 15:58:00,149011,0,1,0
2020-03-13 16:24:00,149011,0,1,0
2020-03-13 16:50:00,149012,0,1,0
2020-03-13 17:16:00,149012,0,0,0
2020-03-13 17:42:00,149012,0,0,0
2020-03-13 18:08:00,149012,0,0,0
2020-03-13 18:34:00,149012,0,0,0
2020-03-13 19:00:00,149012,0,0,0
2020-03-13 19:26:00,149012,0,0,0
2020-03-13 19:52:00,149012,0,0,0
2020-03-13 20:18:00,149012,0,0,0
2020-03-13 20:44:00,149012,0,0,0
2020-03-13 21:10:00,149012,0,0,0
2020-03-13 21:36:00,149012,0,0,0
2020-03-13 22:02:00,149012,0,0,0
2020-03-13 22:28:00,149012,0,0,0
2020-03-13 22:54:00,149012,0,1,0
2020-03-13 23:20:00,149012,0,1,0
2020-03-13 23:46:00,149012,0,1,0
2020-03-14 00:12:00,149012,0,0,0
2020-03-14 00:38:00,149012,0,0,0
2020-03-14 01:04:00,149012,0,0,0
2020-03-14 01:30:00,149012,0,0,0
2020-03-14 01:56:00,149012,0,0,0
2020-03-14 02:22:00,149012,0,0,0
2020-03-14 02:48:00,149012,0,0,0
2020-03-14 03:14:00,149012,0,0,0
2020-03-14 03:40:00,149012,0,0,0
2020-03-14 04:06:00,149012,0,0,0
2020-03-14 04:32:00,149012,0,0,0
2020-03-14 04:58:00,149012,0,0,0
2020-03-14 05:24:00,149012,0,0,0
2020-03-14 05:50:00,149012,0,0,0
2020-03-14 06:16:00,149012,0,0,0
2020-03-14 06:42:00,149012,0,0,0
2020-03-14 07:08:00,149012,0,0,0
2020-03-14 07:34:00,149012,0,0,0
2020-03-14 08:00:00,149012,0,0,0
2020-03-14 08:26:00,149012,0,0,0
2020-03-14 08:52:00,149012,0,0,0
2020-03-14 09:18:00,149012,0,0,0
2020-03-14 09:44:00,149012,0,0,0
2020-03-14 10:10:00,149012,0,0,0
2020-03-14 10:36:00,149012,0,0,0
2020-03-14 11:02:00,149012,0,0,0
2020-03-14 11:28:00,149012,0,0,0
2020-03-14 11:54:00,149012,0,1,0
2020-03-14 12:20:00,149012,0,1,0
2020-03-14 12:46:00,149012,0,1,0
2020-03-14 13:12:00,149012,0,1,0
2020-03-14 13:38:00,149012,0,1,0
2020-03-14 14:04:00,149012,0,1,0
2020-03-14 14:30:00,149012,0,0,0
2020-03-14 14:56:00,149012,0,0,0
2020-03-14 15:22:00,149012,0,0,0
2020-03-14 15:48:00,149012,0,0,0
2020-03-14 16:14:00,149012,0,0,0
2020-03-14 16:40:00,149012,0,0,0
2020-03-14 17:06:00,149012,0,0,0
2020-03-14 17:32:00,149012,0,0,0
2020-03-14 17:58:00,149012,0,0,0
2020-03-14 18:24:00,149012,0,0,0
2020-03-14 18:50:00,149012,0,0,0
2020-03-14 19:16:00,149012,0,1,0
2020-03-14 19:42:00,149011,0,1,0
2020-03-14 20:08:00,149011,0,1,0
2020-03-14 20:34:00,149011,0,1,0
2020-03-14 21:00:00,149011,0,1,0
2020-03-14 21:26:00,149011,0,1,0
2020-03-14 21:52:00,149011,0,1,0
2020-03-14 22:18:00,149011,0,1,0
2020-03-14 22:44:00,149011,0,1,0
2020-03-14 23:10:00,149012,0,0,0
2020-03-14 23:36:00,149012,0,0,0
2020-03-15 00:02:00,149012,0,0,0
2020-03-15 00:28:00,149012,0,0,0
2020-03-15 00:54:00,149012,0,0,0
2020-03-15 01:20:00,149012,0,0,0
2020-03-15 01:46:00,149012,0,0,0
2020-03-15 02:12:00,149012,0,0,0
2020-03-15 02:38:00,149012,0,0,0
2020-03-15 03:04:00,149012,0,0,0
2020-03-15 03:30:00,149012,0,0,0
2020-03-15 03:56:00,149012,0,0,0
2020-03-15 04:22:00,149012,0,0,0
2020-03-15 04:48:00,149012,0,0,0
2020-03-15 05:14:00,149012,0,1,0
2020-03-15 05:40:00,149012,0,1,0
2020-03-15 06:06:00,149012,0,0,0
2020-03-15 06:32:00,149012,0,0,0
2020-03-15 06:58:00,149012,0,0,0
2020-03-15 07:24:00,149012,0,0,0
2020-03-15 07:50:00,149012,0,0,0
2020-03-15 08:16:00,149012,0,0,0
2020-03-15 08:42:00,149012,0,0,0
2020-03-15 09:08:00,149012,0,0,0
2020-03-15 09:34:00,149012,0,0,0
2020-03-15 10:00:00,149012,0,0,0
2020-03-15 10:26:00,149012,0,0,0
2020-03-15 10:52:00,149012,0,0,0
2020-03-15 11:18:00,149012,0,0,0
2020-03-15 11:44:00,149012,0,0,0
2020-03-15 12:10:00,149012,0,0,0
2020-03-15 12:36:00,149012,0,0,0
2020-03-15 13:02:00,149012,0,0,0
2020-03-15 13:28:00,149012,0,0,0
2020-03-15 13:54:00,149012,0,0,0
2020-03-15 14:20:00,149012,0,0,0
2020-03-15 14:46:00,149012,0,0,0
2020-03-15 15:12:00,149012,0,0,0
2020-03-15 15:38:00,149012,0,0,0
2020-03-15 16:04:00,149012,0,0,0
2020-03-15 16:30:00,149012,0,0,0
2020-03-15 16:56:00,149012,0,0,0
2020-03-15 17:22:00,149012,0,0,0
2020-03-15 17:48:00,149012,0,0,0
2020-03-15 18:14:00,149012,0,1,0
2020-03-15 18:40:00,149012,0,1,0
2020-03-15 19:06:00,149012,0,1,0
2020-03-15 19:32:00,149012,0,1,0
2020-03-15 19:58:00,149012,0,1,0
2020-03-15 20:24:00,149012,0,1,0
2020-03-15 20:50:00,149012,0,0,0
2020-03-15 21:16:00,149012,0,0,0
2020-03-15 21:42:00,149012,0,0,0
2020-03-15 22:08:00,149012,0,0,0
2020-03-15 22:34:00,149012,0,0,0
2020-03-15 23:00:00,149012,0,0,0
2020-03-15 23:26:00,149012,0,0,0
2020-03-15 23:52:00,149012,0,0,0
2020-03-16 00:18:00,149012,0,0,0
2020-03-16 00:44:00,149012,0,0,0
2020-03-16 01:10:00,149012,0,0,0
2020-03-16 01:36:00,149011,0,1,0
2020-03-16 02:02:00,149011,0,1,0
2020-03-16 02:28:00,149011,0,1,0
2020-03-16 02:54:00,149011,0,1,0
2020-03-16 03:20:00,149011,0,1,0
2020-03-16 03:46:00,149011,0,1,0
2020-03-16 04:12:00,149011,0,1,0
2020-03-16 04:38:00,149011,0,1,0
2020-03-16 05:04:00,149012,0,1,0
2020-03-16 05:30:00,149012,0,0,0
2020-03-16 05:56:00,149012,0,0,0
2020-03-16 06:22:00,149012,0,0,0
2020-03-16 06:48:00,149012,0,0,0
2020-03-16 07:14:00,149012,0,0,0
2020-03-16 07:40:00,149012,0,0,0
2020-03-16 08:06:00,149012,0,0,0
2020-03-16 08:32:00,149012,0,0,0
2020-03-16 08:58:00,149012,0,0,0
2020-03-16 09:24:00,149012,0,0,0
2020-03-16 09:50:00,149012,0,0,0
2020-03-16 10:16:00,149012,0,0,0
2020-03-16 10:42:00,149012,0,0,0
2020-03-16 11:08:00,149012,0,1,0
2020-03-16 11:34:00,149012,0,1,0
2020-03-16 12:00:00,149012,0,1,0
2020-03-16 12:26:00,149012,0,0,0
2020-03-16 12:52:00,149012,0,0,0
2020-03-16 13:18:00,149012,0,0,0
2020-03-16 13:44:00,149012,0,0,0
2020-03-16 14:10:00,149012,0,0,0
2020-03-16 14:36:00,149012,0,0,0
2020-03-16 15:02:00,149012,0,0,0
2020-03-16 15:28:00,149012,0,0,0
2020-03-16 15:54:00,149012,0,0,0
2020-03-16 16:20:00,149012,0,0,0
2020-03-16 16:46:00,149012,0,0,0
2020-03-16 17:12:00,149012,0,0,0
2020-03-16 17:38:00,149012,0,0,0
2020-03-16 18:04:00,149012,0,0,0
2020-03-16 18:30:00,149012,0,0,0
2020-03-16 18:56:00,149012,0,0,0
2020-03-16 19:22:00,149012,0,0,0
2020-03-16 19:48:00,149012,0,0,0
2020-03-16 20:14:00,149012,0,0,0
2020-03-16 20:40:00,149012,0,0,0
2020-03-16 21:06:00,149012,0,0,0
2020-03-16 21:32:00,149012,0,0,0
2020-03-16 21:58:00,149012,0,0,0
2020-03-16 22:24:00,149012,0,0,0
2020-03-16 22:50:00,149012,0,0,0
2020-03-16 23:16:00,149012,0,0,0
2020-03-16 23:42:00,149012,0,0,0
2020-03-17 00:08:00,149012,0,1,0
2020-03-17 00:34:00,149012,0,1,0
2020-03-17 01:00:00,149012,0,1,0
2020-03-17 01:26:00,149012,0,1,0
2020-03-17 01:52:00,149012,0,1,0
2020-03-17 02:18:00,149012,0,1,0
2020-03-17 02:44:00,149012,0,0,0
2020-03-17 03:10:00,149012,0,0,0
2020-03-17 03:36:00,149012,0,0,0
2020-03-17 04:02:00,149012,0,0,0
2020-03-17 04:28:00,149012,0,0,0
2020-03-17 04:54:00,149012,0,0,0
2020-03-17 05:20:00,149012,0,0,0
2020-03-17 05:46:00,149012,0,0,0
2020-03-17 06:12:00,149012,0,0,0
2020-03-17 06:38:00,149012,0,0,0
2020-03-17 07:04:00,149012,0,0,0
2020-03-17 07:30:00,149012,0,1,0
2020-03-17 07:56:00,149011,0,1,0
2020-03-17 08:22:00,149011,0,1,0
2020-03-17 08:48:00,149011,0,1,0
2020-03-17 09:14:00,149011,0,1,0
2020-03-17 09:40:00,149011,0,1,0
2020-03-17 10:06:00,149011,0,1,0
2020-03-17 10:32:00,149011,0,1,0
2020-03-17 10:58:00,149011,0,1,0
2020-03-17 11:24:00,149012,0,0,0
2020-03-17 11:50:00,149012,0,0,0
2020-03-17 12:16:00,149012,0,0,0
2020-03-17 12:42:00,149012,0,0,0
2020-03-17 13:08:00,149012,0,0,0
2020-03-17 13:34:00,149012,0,0,0
2020-03-17 14:00:00,149012,0,0,0
2020-03-17 14:26:00,149012,0,0,0
2020-03-17 14:52:00,149012,0,0,0
2020-03-17 15:18:00,149012,0,0,0
2020-03-17 15:44:00,149012,0,0,0
2020-03-17 16:10:00,149012,0,0,0
2020-03-17 16:36:00,149012,0,0,0
2020-03-17 17:02:00,149012,0,1,0
2020-03-17 17:28:00,149012,0,1,0
2020-03-17 17:54:00,149012,0,1,0
2020-03-17 18:20:00,149012,0,0,0
2020-03-17 18:46:00,149012,0,0,0
2020-03-17 19:12:00,149012,0,0,0
2020-03-17 19:38:00,149012,0,0,0
2020-03-17 20:04:00,149012,0,0,0
2020-03-17 20:30:00,149012,0,0,0
2020-03-17 20:56:00,149012,0,0,0
2020-03-17 21:22:00,149012,0,0,0
2020-03-17 21:48:00,149012,0,0,0
2020-03-17 22:14:00,149012,0,0,0
2020-03-17 22:40:00,149012,0,0,0
2020-03-17 23:06:00,149012,0,0,0
2020-03-17 23:32:00,149012,0,0,0
2020-03-17 23:58:00,149012,0,0,0
2020-03-18 00:24:00,149012,0,0,0
2020-03-18 00:50:00,149012,0,0,0
2020-03-18 01:16:00,149012,0,0,0
2020-03-18 01:42:00,149012,0,0,0
2020-03-18 02:08:00,149012,0,0,0
2020-03-18 02:34:00,149012,0,0,0
2020-03-18 03:00:00,149012,0,0,0
2020-03-18 03:26:00,149012,0,0,0
2020-03-18 03:52:00,149012,0,0,0
2020-03-18 04:18:00,149012,0,0,0
2020-03-18 04:44:00,149012,0,0,0
2020-03-18 05:10:00,149012,0,0,0
2020-03-18 05:36:00,149012,0,0,0
2020-03-18 06:02:00,149012,0,0,0
2020-03-18 06:28:00,149012,0,1,0
2020-03-18 06:54:00,149012,0,1,0
2020-03-18 07:20:00,149012,0,1,0
2020-03-18 07:46:00,149012,0,1,0
2020-03-18 08:12:00,149012,0,1,0
2020-03-18 08:38:00,149012,0,1,0
2020-03-18 09:04:00,149012,0,0,0
2020-03-18 09:30:00,149012,0,0,0
2020-03-18 09:56:00,149012,0,0,0
2020-03-18 10:22:00,149012,0,0,0
2020-03-18 10:48:00,149012,0,0,0
2020-03-18 11:14:00,149012,0,0,0
2020-03-18 11:40:00,149012,0,0,0
2020-03-18 12:06:00,149012,0,0,0
2020-03-18 12:32:00,149012,0,0,0
2020-03-18 12:58:00,149012,0,0,0
2020-03-18 13:24:00,149012,0,0,0
2020-03-18 13:50:00,149012,0,1,0
2020-03-18 14:16:00,149011,0,1,0
2020-03-18 14:42:00,149011,0,1,0
2020-03-18 15:08:00,149011,0,1,0
2020-03-18 15:34:00,149011,0,1,0
2020-03-18 16:00:00,149011,0,1,0
2020-03-18 16:26:00,149011,0,1,0
2020-03-18 16:52:00,149011,0,1,0
2020-03-18 17:18:00,149012,0,1,0
2020-03-18 17:44:00,149012,0,0,0
2020-03-18 18:10:00,149012,0,0,0
2020-03-18 18:36:00,149012,0,0,0
2020-03-18 19:02:00,149012,0,0,0
2020-03-18 19:28:00,149012,0,0,0
2020-03-18 19:54:00,149012,0,0,0
2020-03-18 20:20:00,149012,0,0,0
2020-03-18 20:46:00,149012,0,0,0
2020-03-18 21:12:00,149012,0,0,0
2020-03-18 21:38:00,149012,0,0,0
2020-03-18 22:04:00,149012,0,0,0
2020-03-18 22:30:00,149012,0,0,0
2020-03-18 22:56:00,149012,0,0,0
2020-03-18 23:22:00,149012,0,1,0
2020-03-18 23:48:00,149012,0,1,0
2020-03-19 00:14:00,149012,0,1,0
2020-03-19 00:40:00,149012,0,0,0
2020-03-19 01:06:00,149012,0,0,0
2020-03-19 01:32:00,149012,0,0,0
2020-03-19 01:58:00,149012,0,0,0
2020-03-19 02:24:00,149012,0,0,0
2020-03-19 02:50:00,149012,0,0,0
2020-03-19 03:16:00,149012,0,0,0
2020-03-19 03:42:00,149012,0,0,0
2020-03-19 04:08:00,149012,0,0,0
2020-03-19 04:34:00,149012,0,0,0
2020-03-19 05:00:00,149012,0,0,0
2020-03-19 05:26:00,149012,0,0,0
2020-03-19 05:52:00,149012,0,0,0
2020-03-19 06:18:00,149012,0,0,0
2020-03-19 06:44:00,149012,0,0,0
2020-03-19 07:10:00,149012,0,0,0
2020-03-19 07:36:00,149012,0,0,0
2020-03-19 08:02:00,149012,0,0,0
2020-03-19 08:28:00,149012,0,0,0
2020-03-19 08:54:00,149012,0,0,0
2020-03-19 09:20:00,149012,0,0,0
2020-03-19 09:46:00,149012,0,0,0
2020-03-19 10:12:00,149012,0,0,0
2020-03-19 10:38:00,149012,0,0,0
2020-03-19 11:04:00,149012,0,0,0
2020-03-19 11:30:00,149012,0,0,0
2020-03-19 11:56:00,149012,0,0,0
2020-03-19 12:22:00,149012,0,0,0
2020-03-19 12:48:00,149012,0,1,0
2020-03-19 13:14:00,149012,0,1,0
2020-03-19 13:40:00,149012,0,1,0
2020-03-19 14:06:00,149012,0,1,0
2020-03-19 14:32:00,149012,0,1,0
2020-03-19 14:58:00,149012,0,1,0
2020-03-19 15:24:00,149012,0,0,0
2020-03-19 15:50:00,149012,0,0,0
2020-03-19 16:16:00,149012,0,0,0
2020-03-19 16:42:00,149012,0,0,0
2020-03-19 17:08:00,149012,0,0,0
2020-03-19 17:34:00,149012,0,0,0
2020-03-19 18:00:00,149012,0,0,0
2020-03-19 18:26:00,149012,0,0,0
2020-03-19 18:52:00,149012,0,0,0
2020-03-19 19:18:00,149012,0,0,0
2020-03-19 19:44:00,149012,0,1,0
2020-03-19 20:10:00,149011,0,1,0
2020-03-19 20:36:00,149011,0,1,0
2020-03-19 21:02:00,149011,0,1,0
2020-03-19 21:28:00,149011,0,1,0
2020-03-19 21:54:00,149011,0,1,0
2020-03-19 22:20:00,149011,0,1,0
2020-03-19 22:46:00,149011,0,1,0
2020-03-19 23:12:00,149011,0,1,0
2020-03-19 23:38:00,149012,0,0,0
2020-03-20 00:04:00,149012,0,0,0
2020-03-20 00:30:00,149012,0,0,0
2020-03-20 00:56:00,149012,0,0,0
2020-03-20 01:22:00,149012,0,0,0
2020-03-20 01:48:00,149012,0,0,0
2020-03-20 02:14:00,149012,0,0,0
2020-03-20 02:40:00,149012,0,0,0
2020-03-20 03:06:00,149012,0,0,0
2020-03-20 03:32:00,149012,0,0,0
2020-03-20 03:58:00,149012,0,0,0
2020-03-20 04:24:00,149012,0,0,0
2020-03-20 04:50:00,149012,0,0,0
2020-03-20 05:16:00,149012,0,1,0
2020-03-20 05:42:00,149012,0,1,0
2020-03-20 06:08:00,149012,0,1,0
2020-03-20 06:34:00,149012,0,1,0
2020-03-20 07:00:00,149012,0,0,0
2020-03-20 07:26:00,149012,0,0,0
2020-03-20 07:52:00,149012,0,0,0
2020-03-20 08:18:00,149012,0,0,0
2020-03-20 08:44:00,149012,0,0,0
2020-03-20 09:10:00,149012,0,0,0
2020-03-20 09:36:00,149012,0,0,0
2020-03-20 10:02:00,149012,0,0,0
2020-03-20 10:28:00,149012,0,0,0
2020-03-20 10:54:00,149012,0,0,0
2020-03-20 11:20:00,149012,0,0,0
2020-03-20 11:46:00,149012,0,0,0
2020-03-20 12:12:00,149012,0,0,0
2020-03-20 12:38:00,149012,0,0,0
2020-03-20 13:04:00,149012,0,0,0
2020-03-20 13:30:00,149012,0,0,0
2020-03-20 13:56:00,149012,0,0,0
2020-03-20 14:22:00,149012,0,0,0
2020-03-20 14:48:00,149012,0,0,0
2020-03-20 15:14:00,149012,0,0,0
2020-03-20 15:40:00,149012,0,0,0
2020-03-20 16:06:00,149012,0,0,0
2020-03-20 16:32:00,149012,0,0,0
2020-03-20 16:58:00,149012,0,0,0
2020-03-20 17:24:00,149012,0,0,0
2020-03-20 17:50:00,149012,0,0,0
2020-03-20 18:16:00,149012,0,0,0
2020-03-20 18:42:00,149012,0,1,0
2020-03-20 19:08:00,149012,0,1,0
2020-03-20 19:34:00,149012,0,1,0
2020-03-20 20:00:00,149012,0,1,0
2020-03-20 20:26:00,149012,0,1,0
2020-03-20 20:52:00,149012,0,1,0
2020-03-20 21:18:00,149012,0,0,0
2020-03-20 21:44:00,149012,0,0,0
2020-03-20 22:10:00,149012,0,0,0
2020-03-20 22:36:00,149012,0,0,0
2020-03-20 23:02:00,149012,0,0,0
2020-03-20 23:28:00,149012,0,0,0
2020-03-20 23:54:00,149012,0,0,0
2020-03-21 00:20:00,149012,0,0,0
2020-03-21 00:46:00,149012,0,0,0
2020-03-21 01:12:00,149012,0,0,0
2020-03-21 01:38:00,149012,0,0,0
2020-03-21 02:04:00,149012,0,1,0
2020-03-21 02:30:00,149011,0,1,0
2020-03-21 02:56:00,149011,0,1,0
2020-03-21 03:22:00,149011,0,1,0
2020-03-21 03:48:00,149011,0,1,0
2020-03-21 04:14:00,149011,0,1,0
2020-03-21 04:40:00,149011,0,1,0
2020-03-21 05:06:00,149011,0,1,0
2020-03-21 05:32:00,149012,0,1,0
2020-03-21 05:58:00,149012,0,0,0
2020-03-21 06:24:00,149012,0,0,0
2020-03-21 06:50:00,149012,0,0,0
2020-03-21 07:16:00,149012,0,0,0
2020-03-21 07:42:00,149012,0,0,0
2020-03-21 08:08:00,149012,0,0,0
2020-03-21 08:34:00,149012,0,0,0
2020-03-21 09:00:00,149012,0,0,0
2020-03-21 09:26:00,149012,0,0,0
2020-03-21 09:52:00,149012,0,0,0
2020-03-21 10:18:00,149012,0,0,0
