Time,Susceptible,Infected,Recovered,Fatal
2020-03-20 09:42:00,110922,0,1,0
2020-03-20 13:29:00,110922,0,1,0
2020-03-20 17:16:00,110922,0,1,0
2020-03-20 21:03:00,110922,0,1,0
2020-03-21 00:50:00,110922,0,1,0
2020-03-21 04:37:00,110922,0,1,0
2020-03-21 08:24:00,110922,0,1,0
2020-03-21 12:11:00,110922,0,1,0
2020-03-21 15:58:00,110922,0,1,0
2020-03-21 19:45:00,110922,0,1,0
2020-03-21 23:32:00,110922,0,1,0
2020-03-22 03:19:00,110922,0,1,0
2020-03-22 07:06:00,110922,0,1,0
2020-03-22 10:53:00,110922,0,1,0
2020-03-22 14:40:00,110922,0,1,0
2020-03-22 18:27:00,110922,0,1,0
2020-03-22 22:14:00,110922,0,1,0
2020-03-23 02:01:00,110922,0,1,0
2020-03-23 05:48:00,110922,0,1,0
2020-03-23 09:35:00,110922,0,1,0
2020-03-23 13:22:00,110922,0,1,0
2020-03-23 17:09:00,110922,0,1,0
2020-03-23 20:56:00,110922,0,1,0
2020-03-24 00:43:00,110922,0,1,0
2020-03-24 04:30:00,110922,0,1,0
2020-03-24 08:17:00,110922,0,1,0
2020-03-24 12:04:00,110922,0,1,0
2020-03-24 15:51:00,110922,0,1,0
2020-03-24 19:38:00,110922,0,1,0
2020-03-24 23:25:00,110922,0,1,0
2020-03-25 03:12:00,110922,0,1,0
2020-03-25 06:59:00,110922,0,1,0
2020-03-25 10:46:00,110922,0,1,0
2020-03-25 14:33:00,110922,0,1,0
2020-03-25 18:20:00,110922,0,1,0
2020-03-25 22:07:00,110922,0,1,0
2020-03-26 01:54:00,110922,0,1,0
2020-03-26 05:41:00,110922,0,1,0
2020-03-26 09:28:00,110922,0,1,0
2020-03-26 13:15:00,110922,0,1,0
2020-03-26 17:02:00,110922,0,1,0
2020-03-26 20:49:00,110922,0,1,0
2020-03-27 00:36:00,110922,0,1,0
2020-03-27 04:23:00,110922,0,1,0
2020-03-27 08:10:00,110922,0,1,0
2020-03-27 11:57:00,110922,0,1,0
2020-03-27 15:44:00,110922,0,1,0
2020-03-27 19:31:00,110922,0,1,0
2020-03-27 23:18:00,110922,0,1,0
2020-03-28 03:05:00,110922,0,1,0
2020-03-28 06:52:00,110922,0,1,0
2020-03-28 10:39:00,110922,0,1,0
2020-03-28 14:26:00,110922,0,1,0
2020-03-28 18:13:00,110922,0,1,0
2020-03-28 22:00:00,110922,0,1,0
2020-03-29 01:47:00,110922,0,1,0
2020-03-29 05:34:00,110922,0,1,0
2020-03-29 09:21:00,110922,0,1,0
2020-03-29 13:08:00,110922,0,1,0
2020-03-29 16:55:00,110922,0,1,0
2020-03-29 20:42:00,110922,0,1,0
2020-03-30 00:29:00,110922,0,1,0
2020-03-30 04:16:00,110922,0,1,0
2020-03-30 08:03:00,110922,0,1,0
2020-03-30 11:50:00,110922,0,1,0
2020-03-30 15:37:00,110922,0,1,0
2020-03-30 19:24:00,110922,0,1,0
2020-03-30 23:11:00,110922,0,1,0
2020-03-31 02:58:00,110922,0,1,0
2020-03-31 06:45:00,110922,0,1,0
2020-03-31 10:32:00,110922,0,1,0
2020-03-31 14:19:00,110922,0,1,0
2020-03-31 18:06:00,110922,0,1,0
2020-03-31 21:53:00,110922,0,1,0
2020-04-01 01:40:00,110922,0,1,0
2020-04-01 05:27:00,110922,0,1,0
2020-04-01 09:14:00,110922,0,1,0
2020-04-01 13:01:00,110922,0,1,0
2020-04-01 16:48:00,110922,0,1,0
2020-04-01 20:35:00,110922,0,1,0
2020-04-02 00:22:00,110922,0,1,0
2020-04-02 04:09:00,110922,0,1,0
2020-04-02 07:56:00,110922,0,1,0
2020-04-02 11:43:00,110922,0,1,0
2020-04-02 15:30:00,110922,0,1,0
2020-04-02 19:17:00,110922,0,1,0
2020-04-02 23:04:00,110922,0,1,0
2020-04-03 02:51:00,110922,0,1,0
2020-04-03 06:38:00,110922,0,1,0
2020-04-03 10:25:00,110922,0,1,0
2020-04-03 14:12:00,110922,0,1,0
2020-04-03 17:59:00,110922,0,1,0
2020-04-03 21:46:00,110922,0,1,0
2020-04-04 01:33:00,110922,0,1,0
2020-04-04 05:20:00,110922,0,1,0
2020-04-04 09:07:00,110922,0,1,0
2020-04-04 12:54:00,110922,0,1,0
2020-04-04 16:41:00,110922,0,1,0
2020-04-04 20:28:00,110922,0,1,0
2020-04-05 00:15:00,110922,0,1,0
2020-04-05 04:02:00,110922,0,1,0
2020-04-05 07:49:00,110922,0,1,0
2020-04-05 11:36:00,110922,0,1,0
2020-04-05 15:23:00,110922,0,1,0
2020-04-05 19:10:00,110922,0,1,0
2020-04-05 22:57:00,110922,0,1,0
2020-04-06 02:44:00,110922,0,1,0
2020-04-06 06:31:00,110922,0,1,0
2020-04-06 10:18:00,110922,0,1,0
2020-04-06 14:05:00,110922,0,1,0
2020-04-06 17:52:00,110922,0,1,0
2020-04-06 21:39:00,110922,0,1,0
2020-04-07 01:26:00,110922,0,1,0
2020-04-07 05:13:00,110922,0,1,0
2020-04-07 09:00:00,110922,0,1,0
2020-04-07 12:47:00,110922,0,1,0
2020-04-07 16:34:00,110922,0,1,0
2020-04-07 20:21:00,110922,0,1,0
2020-04-08 00:08:00,110922,0,1,0
2020-04-08 03:55:00,110922,0,1,0
2020-04-08 07:42:00,110922,0,1,0
2020-04-08 11:29:00,110922,0,1,0
2020-04-08 15:16:00,110922,0,1,0
2020-04-08 19:03:00,110922,0,1,0
2020-04-08 22:50:00,110922,0,1,0
2020-04-09 02:37:00,110922,0,1,0
2020-04-09 06:24:00,110922,0,1,0
2020-04-09 10:11:00,110922,0,1,0
2020-04-09 13:58:00,110922,0,1,0
2020-04-09 17:45:00,110922,0,1,0
2020-04-09 21:32:00,110922,0,1,0
2020-04-10 01:19:00,110922,0,1,0
2020-04-10 05:06:00,110922,0,1,0
2020-04-10 08:53:00,110922,0,1,0
2020-04-10 12:40:00,110922,0,1,0
2020-04-10 16:27:00,110922,0,1,0
2020-04-10 20:14:00,110922,0,1,0
2020-04-11 00:01:00,110922,0,1,0
2020-04-11 03:48:00,110922,0,1,0
2020-04-11 07:35:00,110922,0,1,0
2020-04-11 11:22:00,110922,0,1,0
2020-04-11 15:09:00,110922,0,1,0
2020-04-11 18:56:00,110922,0,1,0
2020-04-11 22:43:00,110922,0,1,0
2020-04-12 02:30:00,110922,0,1,0
2020-04-12 06:17:00,110922,0,1,0
2020-04-12 10:04:00,110922,0,1,0
2020-04-12 13:51:00,110922,0,1,0
2020-04-12 17:38:00,110922,0,1,0
2020-04-12 21:25:00,110922,0,1,0
2020-04-13 01:12:00,110922,0,1,0
2020-04-13 04:59:00,110922,0,1,0
2020-04-13 08:46:00,110922,0,1,0
2020-04-13 12:33:00,110922,0,1,0
2020-04-13 16:20:00,110922,0,1,0
2020-04-13 20:07:00,110922,0,1,0
2020-04-13 23:54:00,110922,0,1,0
2020-04-14 03:41:00,110922,0,1,0
2020-04-14 07:28:00,110922,0,1,0
2020-04-14 11:15:00,110922,0,1,0
2020-04-14 15:02:00,110922,0,1,0
2020-04-14 18:49:00,110922,0,1,0
2020-04-14 22:36:00,110922,0,1,0
2020-04-15 02:23:00,110922,0,1,0
2020-04-15 06:10:00,110922,0,1,0
2020-04-15 09:57:00,110922,0,1,0
2020-04-15 13:44:00,110922,0,1,0
2020-04-15 17:31:00,110922,0,1,0
2020-04-15 21:18:00,110922,0,1,0
2020-04-16 01:05:00,110922,0,1,0
2020-04-16 04:52:00,110922,0,1,0
2020-04-16 08:39:00,110922,0,1,0
2020-04-16 12:26:00,110922,0,1,0
2020-04-16 16:13:00,110922,0,1,0
2020-04-16 20:00:00,110922,0,1,0
2020-04-16 23:47:00,110922,0,1,0
2020-04-17 03:34:00,110922,0,1,0
2020-04-17 07:21:00,110922,0,1,0
2020-04-17 11:08:00,110922,0,1,0
2020-04-17 14:55:00,110922,0,1,0
2020-04-17 18:42:00,110922,0,1,0
2020-04-17 22:29:00,110922,0,1,0
2020-04-18 02:16:00,110922,0,1,0
2020-04-18 06:03:00,110922,0,1,0
2020-04-18 09:50:00,110922,0,1,0
2020-04-18 13:37:00,110922,0,1,0
2020-04-18 17:24:00,110922,0,1,0
2020-04-18 21:11:00,110922,0,1,0
2020-04-19 00:58:00,110922,0,1,0
2020-04-19 04:45:00,110922,0,1,0
2020-04-19 08:32:00,110922,0,1,0
2020-04-19 12:19:00,110922,0,1,0
2020-04-19 16:06:00,110922,0,1,0
2020-04-19 19:53:00,110922,0,1,0
2020-04-19 23:40:00,110922,0,1,0
2020-04-20 03:27:00,110922,0,1,0
2020-04-20 07:14:00,110922,0,1,0
2020-04-20 11:01:00,110922,0,1,0
2020-04-20 14:48:00,110922,0,1,0
2020-04-20 18:35:00,110922,0,1,0
2020-04-20 22:22:00,110922,0,1,0
2020-04-21 02:09:00,110922,0,1,0
2020-04-21 05:56:00,110922,0,1,0
2020-04-21 09:43:00,110922,0,1,0
2020-04-21 13:30:00,110922,0,1,0
2020-04-21 17:17:00,110922,0,1,0
2020-04-21 21:04:00,110922,0,1,0
2020-04-22 00:51:00,110922,0,1,0
2020-04-22 04:38:00,110922,0,1,0
2020-04-22 08:25:00,110922,0,1,0
2020-04-22 12:12:00,110922,0,1,0
2020-04-22 15:59:00,110922,0,1,0
2020-04-22 19:46:00,110922,0,1,0
2020-04-22 23:33:00,110922,0,1,0
2020-04-23 03:20:00,110922,0,1,0
2020-04-23 07:07:00,110922,0,1,0
2020-04-23 10:54:00,110922,0,1,0
2020-04-23 14:41:00,110922,0,1,0
2020-04-23 18:28:00,110922,0,1,0
2020-04-23 22:15:00,110922,0,1,0
2020-04-24 02:02:00,110922,0,1,0
2020-04-24 05:49:00,110922,0,1,0
2020-04-24 09:36:00,110922,0,1,0
2020-04-24 13:23:00,110922,0,1,0
2020-04-24 17:10:00,110922,0,1,0
2020-04-24 20:57:00,110922,0,1,0
2020-04-25 00:44:00,110922,0,1,0
2020-04-25 04:31:00,110922,0,1,0
2020-04-25 08:18:00,110922,0,1,0
2020-04-25 12:05:00,110922,0,1,0
2020-04-25 15:52:00,110922,0,1,0
2020-04-25 19:39:00,110922,0,1,0
2020-04-25 23:26:00,110922,0,1,0
2020-04-26 03:13:00,110922,0,1,0
2020-04-26 07:00:00,110922,0,1,0
2020-04-26 10:47:00,110922,0,1,0
2020-04-26 14:34:00,110922,0,1,0
2020-04-26 18:21:00,110922,0,1,0
2020-04-26 22:08:00,110922,0,1,0
2020-04-27 01:55:00,110922,0,1,0
2020-04-27 05:42:00,110922,0,1,0
2020-04-27 09:29:00,110922,0,1,0
2020-04-27 13:16:00,110922,0,1,0
2020-04-27 17:03:00,110922,0,1,0
2020-04-27 20:50:00,110922,0,1,0
2020-04-28 00:37:00,110922,0,1,0
2020-04-28 04:24:00,110922,0,1,0
2020-04-28 08:11:00,110922,0,1,0
2020-04-28 11:58:00,110922,0,1,0
2020-04-28 15:45:00,110922,0,1,0
2020-04-28 19:32:00,110922,0,1,0
2020-04-28 23:19:00,110922,0,1,0
2020-04-29 03:06:00,110922,0,1,0
2020-04-29 06:53:00,110922,0,1,0
2020-04-29 10:40:00,110922,0,1,0
2020-04-29 14:27:00,110922,0,1,0
2020-04-29 18:14:00,110922,0,1,0
2020-04-29 22:01:00,110922,0,1,0
2020-04-30 01:48:00,110922,0,1,0
2020-04-30 05:35:00,110922,0,1,0
2020-04-30 09:22:00,110922,0,1,0
2020-04-30 13:09:00,110922,0,1,0
2020-04-30 16:56:00,110922,0,1,0
2020-04-30 20:43:00,110922,0,1,0
2020-05-01 00:30:00,110922,0,1,0
2020-05-01 04:17:00,110922,0,1,0
2020-05-01 08:04:00,110922,0,1,0
2020-05-01 11:51:00,110922,0,1,0
2020-05-01 15:38:00,110922,0,1,0
2020-05-01 19:25:00,110922,0,1,0
2020-05-01 23:12:00,110922,0,1,0
2020-05-02 02:59:00,110922,0,1,0
2020-05-02 06:46:00,110922,0,1,0
2020-05-02 10:33:00,110922,0,1,0
2020-05-02 14:20:00,110922,0,1,0
2020-05-02 18:07:00,110922,0,1,0
2020-05-02 21:54:00,110922,0,1,0
2020-05-03 01:41:00,110922,0,1,0
2020-05-03 05:28:00,110922,0,1,0
2020-05-03 09:15:00,110922,0,1,0
2020-05-03 13:02:00,110922,0,1,0
2020-05-03 16:49:00,110922,0,1,0
2020-05-03 20:36:00,110922,0,1,0
2020-05-04 00:23:00,110922,0,1,0
2020-05-04 04:10:00,110922,0,1,0
2020-05-04 07:57:00,110922,0,1,0
2020-05-04 11:44:00,110922,0,1,0
2020-05-04 15:31:00,110922,0,1,0
2020-05-04 19:18:00,110922,0,1,0
2020-05-04 23:05:00,110922,0,1,0
2020-05-05 02:52:00,110922,0,1,0
2020-05-05 06:39:00,110922,0,1,0
2020-05-05 10:26:00,110922,0,1,0
2020-05-05 14:13:00,110922,0,1,0
2020-05-05 18:00:00,110922,0,1,0
2020-05-05 21:47:00,110922,0,1,0
2020-05-06 01:34:00,110922,0,1,0
2020-05-06 05:21:00,110922,0,1,0
2020-05-06 09:08:00,110922,0,1,0
2020-05-06 12:55:00,110922,0,1,0
2020-05-06 16:42:00,110922,0,1,0
2020-05-06 20:29:00,110922,0,1,0
2020-05-07 00:16:00,110922,0,1,0
2020-05-07 04:03:00,110922,0,1,0
2020-05-07 07:50:00,110922,0,1,0
2020-05-07 11:37:00,110922,0,1,0
2020-05-07 15:24:00,110922,0,1,0
2020-05-07 19:11:00,110922,0,1,0
2020-05-07 22:58:00,110922,0,1,0
2020-05-08 02:45:00,110922,0,1,0
2020-05-08 06:32:00,110922,0,1,0
2020-05-08 10:19:00,110922,0,1,0
