Time,Susceptible,Infected,Recovered,Fatal
2020-03-20 15:23:00,99142,0,0,0
2020-03-20 18:42:00,99142,0,0,0
2020-03-20 22:01:00,99142,0,0,0
2020-03-21 01:20:00,99142,0,0,0
2020-03-21 04:39:00,99142,0,0,0
2020-03-21 07:58:00,99142,0,0,0
2020-03-21 11:17:00,99142,0,0,0
2020-03-21 14:36:00,99142,0,0,0
2020-03-21 17:55:00,99142,0,0,0
2020-03-21 21:14:00,99142,0,0,0
2020-03-22 00:33:00,99142,0,0,0
2020-03-22 03:52:00,99142,0,0,0
2020-03-22 07:11:00,99142,0,0,0
2020-03-22 10:30:00,99142,0,0,0
2020-03-22 13:49:00,99142,0,0,0
2020-03-22 17:08:00,99142,0,0,0
2020-03-22 20:27:00,99142,0,0,0
2020-03-22 23:46:00,99142,0,0,0
2020-03-23 03:05:00,99142,0,0,0
2020-03-23 06:24:00,99142,0,0,0
2020-03-23 09:43:00,99142,0,0,0
2020-03-23 13:02:00,99142,0,0,0
2020-03-23 16:21:00,99142,0,0,0
2020-03-23 19:40:00,99142,0,0,0
2020-03-23 22:59:00,99142,0,0,0
2020-03-24 02:18:00,99142,0,0,0
2020-03-24 05:37:00,99142,0,0,0
2020-03-24 08:56:00,99142,0,0,0
2020-03-24 12:15:00,99142,0,0,0
2020-03-24 15:34:00,99142,0,0,0
2020-03-24 18:53:00,99142,0,0,0
2020-03-24 22:12:00,99142,0,0,0
2020-03-25 01:31:00,99142,0,0,0
2020-03-25 04:50:00,99142,0,0,0
2020-03-25 08:09:00,99142,0,0,0
2020-03-25 11:28:00,99142,0,0,0
2020-03-25 14:47:00,99142,0,0,0
2020-03-25 18:06:00,99142,0,0,0
2020-03-25 21:25:00,99142,0,0,0
2020-03-26 00:44:00,99142,0,0,0
2020-03-26 04:03:00,99142,0,0,0
2020-03-26 07:22:00,99142,0,0,0
2020-03-26 10:41:00,99142,0,0,0
2020-03-26 14:00:00,99142,0,0,0
2020-03-26 17:19:00,99142,0,0,0
2020-03-26 20:38:00,99142,0,0,0
2020-03-26 23:57:00,99142,0,0,0
2020-03-27 03:16:00,99142,0,0,0
2020-03-27 06:35:00,99142,0,0,0
2020-03-27 09:54:00,99142,0,0,0
2020-03-27 13:13:00,99142,0,0,0
2020-03-27 16:32:00,99142,0,0,0
2020-03-27 19:51:00,99142,0,0,0
2020-03-27 23:10:00,99142,0,0,0
2020-03-28 02:29:00,99142,0,0,0
2020-03-28 05:48:00,99142,0,0,0
2020-03-28 09:07:00,99142,0,0,0
2020-03-28 12:26:00,99142,0,0,0
2020-03-28 15:45:00,99142,0,0,0
2020-03-28 19:04:00,99142,0,0,0
2020-03-28 22:23:00,99142,0,0,0
2020-03-29 01:42:00,99142,0,0,0
2020-03-29 05:01:00,99142,0,0,0
2020-03-29 08:20:00,99142,0,0,0
2020-03-29 11:39:00,99142,0,0,0
2020-03-29 14:58:00,99142,0,0,0
2020-03-29 18:17:00,99142,0,0,0
2020-03-29 21:36:00,99142,0,0,0
2020-03-30 00:55:00,99142,0,0,0
2020-03-30 04:14:00,99142,0,0,0
2020-03-30 07:33:00,99142,0,0,0
2020-03-30 10:52:00,99142,0,0,0
2020-03-30 14:11:00,99142,0,0,0
2020-03-30 17:30:00,99142,0,0,0
2020-03-30 20:49:00,99142,0,0,0
2020-03-31 00:08:00,99142,0,0,0
2020-03-31 03:27:00,99142,0,0,0
2020-03-31 06:46:00,99142,0,0,0
2020-03-31 10:05:00,99142,0,0,0
2020-03-31 13:24:00,99142,0,0,0
2020-03-31 16:43:00,99142,0,0,0
2020-03-31 20:02:00,99142,0,0,0
2020-03-31 23:21:00,99142,0,0,0
2020-04-01 02:40:00,99142,0,0,0
2020-04-01 05:59:00,99142,0,0,0
2020-04-01 09:18:00,99142,0,0,0
2020-04-01 12:37:00,99142,0,0,0
2020-04-01 15:56:00,99142,0,0,0
2020-04-01 19:15:00,99142,0,0,0
2020-04-01 22:34:00,99142,0,0,0
2020-04-02 01:53:00,99142,0,0,0
2020-04-02 05:12:00,99142,0,0,0
2020-04-02 08:31:00,99142,0,0,0
2020-04-02 11:50:00,99142,0,0,0
2020-04-02 15:09:00,99142,0,0,0
2020-04-02 18:28:00,99142,0,0,0
2020-04-02 21:47:00,99142,0,0,0
2020-04-03 01:06:00,99142,0,0,0
2020-04-03 04:25:00,99142,0,0,0
2020-04-03 07:44:00,99142,0,0,0
2020-04-03 11:03:00,99142,0,0,0
2020-04-03 14:22:00,99142,0,0,0
2020-04-03 17:41:00,99142,0,0,0
2020-04-03 21:00:00,99142,0,0,0
2020-04-04 00:19:00,99142,0,0,0
2020-04-04 03:38:00,99142,0,0,0
2020-04-04 06:57:00,99142,0,0,0
2020-04-04 10:16:00,99142,0,0,0
2020-04-04 13:35:00,99142,0,0,0
2020-04-04 16:54:00,99142,0,0,0
2020-04-04 20:13:00,99142,0,0,0
2020-04-04 23:32:00,99142,0,0,0
2020-04-05 02:51:00,99142,0,0,0
2020-04-05 06:10:00,99142,0,0,0
2020-04-05 09:29:00,99142,0,0,0
2020-04-05 12:48:00,99142,0,0,0
2020-04-05 16:07:00,99142,0,0,0
2020-04-05 19:26:00,99142,0,0,0
2020-04-05 22:45:00,99142,0,0,0
2020-04-06 02:04:00,99142,0,0,0
2020-04-06 05:23:00,99142,0,0,0
2020-04-06 08:42:00,99142,0,0,0
2020-04-06 12:01:00,99142,0,0,0
2020-04-06 15:20:00,99142,0,0,0
2020-04-06 18:39:00,99142,0,0,0
2020-04-06 21:58:00,99142,0,0,0
2020-04-07 01:17:00,99142,0,0,0
2020-04-07 04:36:00,99142,0,0,0
2020-04-07 07:55:00,99142,0,0,0
2020-04-07 11:14:00,99142,0,0,0
2020-04-07 14:33:00,99142,0,0,0
2020-04-07 17:52:00,99142,0,0,0
2020-04-07 21:11:00,99142,0,0,0
2020-04-08 00:30:00,99142,0,0,0
2020-04-08 03:49:00,99142,0,0,0
2020-04-08 07:08:00,99142,0,0,0
2020-04-08 10:27:00,99142,0,0,0
2020-04-08 13:46:00,99142,0,0,0
2020-04-08 17:05:00,99142,0,0,0
2020-04-08 20:24:00,99142,0,0,0
2020-04-08 23:43:00,99142,0,0,0
2020-04-09 03:02:00,99142,0,0,0
2020-04-09 06:21:00,99142,0,0,0
2020-04-09 09:40:00,99142,0,0,0
2020-04-09 12:59:00,99142,0,0,0
2020-04-09 16:18:00,99142,0,0,0
2020-04-09 19:37:00,99142,0,0,0
2020-04-09 22:56:00,99142,0,0,0
2020-04-10 02:15:00,99142,0,0,0
2020-04-10 05:34:00,99142,0,0,0
2020-04-10 08:53:00,99142,0,0,0
2020-04-10 12:12:00,99142,0,0,0
2020-04-10 15:31:00,99142,0,0,0
2020-04-10 18:50:00,99142,0,0,0
2020-04-10 22:09:00,99142,0,0,0
2020-04-11 01:28:00,99142,0,0,0
2020-04-11 04:47:00,99142,0,0,0
2020-04-11 08:06:00,99142,0,0,0
2020-04-11 11:25:00,99142,0,0,0
2020-04-11 14:44:00,99142,0,0,0
2020-04-11 18:03:00,99142,0,0,0
2020-04-11 21:22:00,99142,0,0,0
2020-04-12 00:41:00,99142,0,0,0
2020-04-12 04:00:00,99142,0,0,0
2020-04-12 07:19:00,99142,0,0,0
2020-04-12 10:38:00,99142,0,0,0
2020-04-12 13:57:00,99142,0,0,0
2020-04-12 17:16:00,99142,0,0,0
2020-04-12 20:35:00,99142,0,0,0
2020-04-12 23:54:00,99142,0,0,0
2020-04-13 03:13:00,99142,0,0,0
2020-04-13 06:32:00,99142,0,0,0
2020-04-13 09:51:00,99142,0,0,0
2020-04-13 13:10:00,99142,0,0,0
2020-04-13 16:29:00,99142,0,0,0
2020-04-13 19:48:00,99142,0,0,0
2020-04-13 23:07:00,99142,0,0,0
2020-04-14 02:26:00,99142,0,0,0
2020-04-14 05:45:00,99142,0,0,0
2020-04-14 09:04:00,99142,0,0,0
2020-04-14 12:23:00,99142,0,0,0
2020-04-14 15:42:00,99142,0,0,0
2020-04-14 19:01:00,99142,0,0,0
2020-04-14 22:20:00,99142,0,0,0
2020-04-15 01:39:00,99142,0,0,0
2020-04-15 04:58:00,99142,0,0,0
2020-04-15 08:17:00,99142,0,0,0
2020-04-15 11:36:00,99142,0,0,0
2020-04-15 14:55:00,99142,0,0,0
2020-04-15 18:14:00,99142,0,0,0
2020-04-15 21:33:00,99142,0,0,0
2020-04-16 00:52:00,99142,0,0,0
2020-04-16 04:11:00,99142,0,0,0
2020-04-16 07:30:00,99142,0,0,0
2020-04-16 10:49:00,99142,0,0,0
2020-04-16 14:08:00,99142,0,0,0
2020-04-16 17:27:00,99142,0,0,0
2020-04-16 20:46:00,99142,0,0,0
2020-04-17 00:05:00,99142,0,0,0
2020-04-17 03:24:00,99142,0,0,0
2020-04-17 06:43:00,99142,0,0,0
2020-04-17 10:02:00,99142,0,0,0
2020-04-17 13:21:00,99142,0,0,0
2020-04-17 16:40:00,99142,0,0,0
2020-04-17 19:59:00,99142,0,0,0
2020-04-17 23:18:00,99142,0,0,0
2020-04-18 02:37:00,99142,0,0,0
2020-04-18 05:56:00,99142,0,0,0
2020-04-18 09:15:00,99142,0,0,0
2020-04-18 12:34:00,99142,0,0,0
2020-04-18 15:53:00,99142,0,0,0
2020-04-18 19:12:00,99142,0,0,0
2020-04-18 22:31:00,99142,0,0,0
2020-04-19 01:50:00,99142,0,0,0
2020-04-19 05:09:00,99142,0,0,0
2020-04-19 08:28:00,99142,0,0,0
2020-04-19 11:47:00,99142,0,0,0
2020-04-19 15:06:00,99142,0,0,0
2020-04-19 18:25:00,99142,0,0,0
2020-04-19 21:44:00,99142,0,0,0
2020-04-20 01:03:00,99142,0,0,0
2020-04-20 04:22:00,99142,0,0,0
2020-04-20 07:41:00,99142,0,0,0
2020-04-20 11:00:00,99142,0,0,0
2020-04-20 14:19:00,99142,0,0,0
2020-04-20 17:38:00,99142,0,0,0
2020-04-20 20:57:00,99142,0,0,0
2020-04-21 00:16:00,99142,0,0,0
2020-04-21 03:35:00,99142,0,0,0
2020-04-21 06:54:00,99142,0,0,0
2020-04-21 10:13:00,99142,0,0,0
2020-04-21 13:32:00,99142,0,0,0
2020-04-21 16:51:00,99142,0,0,0
2020-04-21 20:10:00,99142,0,0,0
2020-04-21 23:29:00,99142,0,0,0
2020-04-22 02:48:00,99142,0,0,0
2020-04-22 06:07:00,99142,0,0,0
2020-04-22 09:26:00,99142,0,0,0
2020-04-22 12:45:00,99142,0,0,0
2020-04-22 16:04:00,99142,0,0,0
2020-04-22 19:23:00,99142,0,0,0
2020-04-22 22:42:00,99142,0,0,0
2020-04-23 02:01:00,99142,0,0,0
2020-04-23 05:20:00,99142,0,0,0
2020-04-23 08:39:00,99142,0,0,0
2020-04-23 11:58:00,99142,0,0,0
2020-04-23 15:17:00,99142,0,0,0
2020-04-23 18:36:00,99142,0,0,0
2020-04-23 21:55:00,99142,0,0,0
2020-04-24 01:14:00,99142,0,0,0
2020-04-24 04:33:00,99142,0,0,0
2020-04-24 07:52:00,99142,0,0,0
2020-04-24 11:11:00,99142,0,0,0
2020-04-24 14:30:00,99142,0,0,0
2020-04-24 17:49:00,99142,0,0,0
2020-04-24 21:08:00,99142,0,0,0
2020-04-25 00:27:00,99142,0,0,0
2020-04-25 03:46:00,99142,0,0,0
2020-04-25 07:05:00,99142,0,0,0
2020-04-25 10:24:00,99142,0,0,0
2020-04-25 13:43:00,99142,0,0,0
2020-04-25 17:02:00,99142,0,0,0
2020-04-25 20:21:00,99142,0,0,0
2020-04-25 23:40:00,99142,0,0,0
2020-04-26 02:59:00,99142,0,0,0
2020-04-26 06:18:00,99142,0,0,0
2020-04-26 09:37:00,99142,0,0,0
2020-04-26 12:56:00,99142,0,0,0
2020-04-26 16:15:00,99142,0,0,0
2020-04-26 19:34:00,99142,0,0,0
2020-04-26 22:53:00,99142,0,0,0
2020-04-27 02:12:00,99142,0,0,0
2020-04-27 05:31:00,99142,0,0,0
2020-04-27 08:50:00,99142,0,0,0
2020-04-27 12:09:00,99142,0,0,0
2020-04-27 15:28:00,99142,0,0,0
2020-04-27 18:47:00,99142,0,0,0
2020-04-27 22:06:00,99142,0,0,0
2020-04-28 01:25:00,99142,0,0,0
2020-04-28 04:44:00,99142,0,0,0
2020-04-28 08:03:00,99142,0,0,0
2020-04-28 11:22:00,99142,0,0,0
2020-04-28 14:41:00,99142,0,0,0
2020-04-28 18:00:00,99142,0,0,0
2020-04-28 21:19:00,99142,0,0,0
2020-04-29 00:38:00,99142,0,0,0
2020-04-29 03:57:00,99142,0,0,0
2020-04-29 07:16:00,99142,0,0,0
2020-04-29 10:35:00,99142,0,0,0
2020-04-29 13:54:00,99142,0,0,0
2020-04-29 17:13:00,99142,0,0,0
2020-04-29 20:32:00,99142,0,0,0
2020-04-29 23:51:00,99142,0,0,0
2020-04-30 03:10:00,99142,0,0,0
2020-04-30 06:29:00,99142,0,0,0
2020-04-30 09:48:00,99142,0,0,0
2020-04-30 13:07:00,99142,0,0,0
2020-04-30 16:26:00,99142,0,0,0
2020-04-30 19:45:00,99142,0,0,0
2020-04-30 23:04:00,99142,0,0,0
2020-05-01 02:23:00,99142,0,0,0
2020-05-01 05:42:00,99142,0,0,0
2020-05-01 09:01:00,99142,0,0,0
2020-05-01 12:20:00,99142,0,0,0
2020-05-01 15:39:00,99142,0,0,0
2020-05-01 18:58:00,99142,0,0,0
2020-05-01 22:17:00,99142,0,0,0
2020-05-02 01:36:00,99142,0,0,0
2020-05-02 04:55:00,99142,0,0,0
2020-05-02 08:14:00,99142,0,0,0
2020-05-02 11:33:00,99142,0,0,0
2020-05-02 14:52:00,99142,0,0,0
2020-05-02 18:11:00,99142,0,0,0
2020-05-02 21:30:00,99142,0,0,0
2020-05-03 00:49:00,99142,0,0,0
2020-05-03 04:08:00,99142,0,0,0
2020-05-03 07:27:00,99142,0,0,0
2020-05-03 10:46:00,99142,0,0,0
2020-05-03 14:05:00,99142,0,0,0
2020-05-03 17:24:00,99142,0,0,0
2020-05-03 20:43:00,99142,0,0,0
2020-05-04 00:02:00,99142,0,0,0
2020-05-04 03:21:00,99142,0,0,0
2020-05-04 06:40:00,99142,0,0,0
2020-05-04 09:59:00,99142,0,0,0
2020-05-04 13:18:00,99142,0,0,0
2020-05-04 16:37:00,99142,0,0,0
2020-05-04 19:56:00,99142,0,0,0
2020-05-04 23:15:00,99142,0,0,0
2020-05-05 02:34:00,99142,0,0,0
2020-05-05 05:53:00,99142,0,0,0
2020-05-05 09:12:00,99142,0,0,0
2020-05-05 12:31:00,99142,0,0,0
2020-05-05 15:50:00,99142,0,0,0
2020-05-05 19:09:00,99142,0,0,0
2020-05-05 22:28:00,99142,0,0,0
2020-05-06 01:47:00,99142,0,0,0
2020-05-06 05:06:00,99142,0,0,0
2020-05-06 08:25:00,99142,0,0,0
2020-05-06 11:44:00,99142,0,0,0
2020-05-06 15:03:00,99142,0,0,0
2020-05-06 18:22:00,99142,0,0,0
2020-05-06 21:41:00,99142,0,0,0
2020-05-07 01:00:00,99142,0,0,0
2020-05-07 04:19:00,99142,0,0,0
2020-05-07 07:38:00,99142,0,0,0
2020-05-07 10:57:00,99142,0,0,0
2020-05-07 14:16:00,99142,0,0,0
2020-05-07 17:35:00,99142,0,0,0
2020-05-07 20:54:00,99142,0,0,0
2020-05-08 00:13:00,99142,0,0,0
2020-05-08 03:32:00,99142,0,0,0
2020-05-08 06:51:00,99142,0,0,0
2020-05-08 10:10:00,99142,0,0,0
