Time,Susceptible,Infected,Recovered,Fatal
2020-03-16 08:30:00,158709,0,4,0
2020-03-16 09:45:00,158709,0,4,0
2020-03-16 11:00:00,158709,0,4,0
2020-03-16 12:15:00,158709,0,4,0
2020-03-16 13:30:00,158709,0,4,0
2020-03-16 14:45:00,158709,0,4,0
2020-03-16 16:00:00,158709,0,4,0
2020-03-16 17:15:00,158709,0,4,0
2020-03-16 18:30:00,158709,0,4,0
2020-03-16 19:45:00,158709,0,4,0
2020-03-16 21:00:00,158709,0,4,0
2020-03-16 22:15:00,158709,0,4,0
2020-03-16 23:30:00,158709,0,4,0
2020-03-17 00:45:00,158709,0,4,0
2020-03-17 02:00:00,158709,0,4,0
2020-03-17 03:15:00,158709,0,4,0
2020-03-17 04:30:00,158709,0,4,0
2020-03-17 05:45:00,158709,0,4,0
2020-03-17 07:00:00,158709,0,4,0
2020-03-17 08:15:00,158709,0,4,0
2020-03-17 09:30:00,158709,0,4,0
2020-03-17 10:45:00,158709,0,4,0
2020-03-17 12:00:00,158709,0,4,0
2020-03-17 13:15:00,158709,0,4,0
2020-03-17 14:30:00,158709,0,4,0
2020-03-17 15:45:00,158709,0,4,0
2020-03-17 17:00:00,158709,0,4,0
2020-03-17 18:15:00,158709,0,4,0
2020-03-17 19:30:00,158709,0,4,0
2020-03-17 20:45:00,158709,0,4,0
2020-03-17 22:00:00,158709,0,4,0
2020-03-17 23:15:00,158709,0,4,0
2020-03-18 00:30:00,158709,0,4,0
2020-03-18 01:45:00,158709,0,4,0
2020-03-18 03:00:00,158709,0,4,0
2020-03-18 04:15:00,158709,0,4,0
2020-03-18 05:30:00,158709,0,4,0
2020-03-18 06:45:00,158709,0,4,0
2020-03-18 08:00:00,158709,0,4,0
2020-03-18 09:15:00,158709,0,4,0
2020-03-18 10:30:00,158709,0,4,0
2020-03-18 11:45:00,158709,0,4,0
2020-03-18 13:00:00,158709,0,4,0
2020-03-18 14:15:00,158709,0,4,0
2020-03-18 15:30:00,158709,0,4,0
2020-03-18 16:45:00,158709,0,4,0
2020-03-18 18:00:00,158709,0,4,0
2020-03-18 19:15:00,158709,0,4,0
2020-03-18 20:30:00,158709,0,4,0
2020-03-18 21:45:00,158709,0,4,0
2020-03-18 23:00:00,158709,0,4,0
2020-03-19 00:15:00,158709,0,4,0
2020-03-19 01:30:00,158709,0,4,0
2020-03-19 02:45:00,158709,0,4,0
2020-03-19 04:00:00,158709,0,4,0
2020-03-19 05:15:00,158709,0,4,0
2020-03-19 06:30:00,158709,0,4,0
2020-03-19 07:45:00,158709,0,4,0
2020-03-19 09:00:00,158709,0,4,0
2020-03-19 10:15:00,158709,0,4,0
2020-03-19 11:30:00,158709,0,4,0
2020-03-19 12:45:00,158709,0,4,0
2020-03-19 14:00:00,158709,0,4,0
2020-03-19 15:15:00,158709,0,4,0
2020-03-19 16:30:00,158709,0,4,0
2020-03-19 17:45:00,158709,0,4,0
2020-03-19 19:00:00,158709,0,4,0
2020-03-19 20:15:00,158709,0,4,0
2020-03-19 21:30:00,158709,0,4,0
2020-03-19 22:45:00,158709,0,4,0
2020-03-20 00:00:00,158709,0,4,0
2020-03-20 01:15:00,158709,0,4,0
2020-03-20 02:30:00,158709,0,4,0
2020-03-20 03:45:00,158709,0,4,0
2020-03-20 05:00:00,158709,0,4,0
2020-03-20 06:15:00,158709,0,4,0
2020-03-20 07:30:00,158709,0,4,0
2020-03-20 08:45:00,158709,0,4,0
2020-03-20 10:00:00,158709,0,4,0
2020-03-20 11:15:00,158709,0,4,0
2020-03-20 12:30:00,158709,0,4,0
2020-03-20 13:45:00,158709,0,4,0
2020-03-20 15:00:00,158709,0,4,0
2020-03-20 16:15:00,158709,0,4,0
2020-03-20 17:30:00,158709,0,4,0
2020-03-20 18:45:00,158709,0,4,0
2020-03-20 20:00:00,158709,0,4,0
2020-03-20 21:15:00,158709,0,4,0
2020-03-20 22:30:00,158709,0,4,0
2020-03-20 23:45:00,158709,0,4,0
2020-03-21 01:00:00,158709,0,4,0
2020-03-21 02:15:00,158709,0,4,0
2020-03-21 03:30:00,158709,0,4,0
2020-03-21 04:45:00,158709,0,4,0
2020-03-21 06:00:00,158709,0,4,0
2020-03-21 07:15:00,158709,0,4,0
2020-03-21 08:30:00,158709,0,4,0
2020-03-21 09:45:00,158709,0,4,0
2020-03-21 11:00:00,158709,0,4,0
2020-03-21 12:15:00,158709,0,4,0
2020-03-21 13:30:00,158709,0,4,0
2020-03-21 14:45:00,158709,0,4,0
2020-03-21 16:00:00,158709,0,4,0
2020-03-21 17:15:00,158709,0,4,0
2020-03-21 18:30:00,158709,0,4,0
2020-03-21 19:45:00,158709,0,4,0
2020-03-21 21:00:00,158709,0,4,0
2020-03-21 22:15:00,158709,0,4,0
2020-03-21 23:30:00,158709,0,4,0
2020-03-22 00:45:00,158709,0,4,0
2020-03-22 02:00:00,158709,0,4,0
2020-03-22 03:15:00,158709,0,4,0
2020-03-22 04:30:00,158709,0,4,0
2020-03-22 05:45:00,158709,0,4,0
2020-03-22 07:00:00,158709,0,4,0
2020-03-22 08:15:00,158709,0,4,0
2020-03-22 09:30:00,158709,0,4,0
2020-03-22 10:45:00,158709,0,4,0
2020-03-22 12:00:00,158709,0,4,0
2020-03-22 13:15:00,158709,0,4,0
2020-03-22 14:30:00,158709,0,4,0
2020-03-22 15:45:00,158709,0,4,0
2020-03-22 17:00:00,158709,0,4,0
2020-03-22 18:15:00,158709,0,4,0
2020-03-22 19:30:00,158709,0,4,0
2020-03-22 20:45:00,158709,0,4,0
2020-03-22 22:00:00,158709,0,4,0
2020-03-22 23:15:00,158709,0,4,0
2020-03-23 00:30:00,158709,0,4,0
2020-03-23 01:45:00,158709,0,4,0
2020-03-23 03:00:00,158709,0,4,0
2020-03-23 04:15:00,158709,0,4,0
2020-03-23 05:30:00,158709,0,4,0
2020-03-23 06:45:00,158709,0,4,0
2020-03-23 08:00:00,158709,0,4,0
2020-03-23 09:15:00,158709,0,4,0
2020-03-23 10:30:00,158709,0,4,0
2020-03-23 11:45:00,158709,0,4,0
2020-03-23 13:00:00,158709,0,4,0
2020-03-23 14:15:00,158709,0,4,0
2020-03-23 15:30:00,158709,0,4,0
2020-03-23 16:45:00,158709,0,4,0
2020-03-23 18:00:00,158709,0,4,0
2020-03-23 19:15:00,158709,0,4,0
2020-03-23 20:30:00,158709,0,4,0
2020-03-23 21:45:00,158709,0,4,0
2020-03-23 23:00:00,158709,0,4,0
2020-03-24 00:15:00,158709,0,4,0
2020-03-24 01:30:00,158709,0,4,0
2020-03-24 02:45:00,158709,0,4,0
2020-03-24 04:00:00,158709,0,4,0
2020-03-24 05:15:00,158709,0,4,0
2020-03-24 06:30:00,158709,0,4,0
2020-03-24 07:45:00,158709,0,4,0
2020-03-24 09:00:00,158709,0,4,0
2020-03-24 10:15:00,158709,0,4,0
2020-03-24 11:30:00,158709,0,4,0
2020-03-24 12:45:00,158709,0,4,0
2020-03-24 14:00:00,158709,0,4,0
2020-03-24 15:15:00,158709,0,4,0
2020-03-24 16:30:00,158709,0,4,0
2020-03-24 17:45:00,158709,0,4,0
2020-03-24 19:00:00,158709,0,4,0
2020-03-24 20:15:00,158709,0,4,0
2020-03-24 21:30:00,158709,0,4,0
2020-03-24 22:45:00,158709,0,4,0
2020-03-25 00:00:00,158709,0,4,0
2020-03-25 01:15:00,158709,0,4,0
2020-03-25 02:30:00,158709,0,4,0
2020-03-25 03:45:00,158709,0,4,0
2020-03-25 05:00:00,158709,0,4,0
2020-03-25 06:15:00,158709,0,4,0
2020-03-25 07:30:00,158709,0,4,0
2020-03-25 08:45:00,158709,0,4,0
2020-03-25 10:00:00,158709,0,4,0
2020-03-25 11:15:00,158709,0,4,0
2020-03-25 12:30:00,158709,0,4,0
2020-03-25 13:45:00,158709,0,4,0
2020-03-25 15:00:00,158709,0,4,0
2020-03-25 16:15:00,158709,0,4,0
2020-03-25 17:30:00,158709,0,4,0
2020-03-25 18:45:00,158709,0,4,0
2020-03-25 20:00:00,158709,0,4,0
2020-03-25 21:15:00,158709,0,4,0
2020-03-25 22:30:00,158709,0,4,0
2020-03-25 23:45:00,158709,0,4,0
2020-03-26 01:00:00,158709,0,4,0
2020-03-26 02:15:00,158709,0,4,0
2020-03-26 03:30:00,158709,0,4,0
2020-03-26 04:45:00,158709,0,4,0
2020-03-26 06:00:00,158709,0,4,0
2020-03-26 07:15:00,158709,0,4,0
2020-03-26 08:30:00,158709,0,4,0
2020-03-26 09:45:00,158709,0,4,0
2020-03-26 11:00:00,158709,0,4,0
2020-03-26 12:15:00,158709,0,4,0
2020-03-26 13:30:00,158709,0,4,0
2020-03-26 14:45:00,158709,0,4,0
2020-03-26 16:00:00,158709,0,4,0
2020-03-26 17:15:00,158709,0,4,0
2020-03-26 18:30:00,158709,0,4,0
2020-03-26 19:45:00,158709,0,4,0
2020-03-26 21:00:00,158709,0,4,0
2020-03-26 22:15:00,158709,0,4,0
2020-03-26 23:30:00,158709,0,4,0
2020-03-27 00:45:00,158709,0,4,0
2020-03-27 02:00:00,158709,0,4,0
2020-03-27 03:15:00,158709,0,4,0
2020-03-27 04:30:00,158709,0,4,0
2020-03-27 05:45:00,158709,0,4,0
2020-03-27 07:00:00,158709,0,4,0
2020-03-27 08:15:00,158709,0,4,0
2020-03-27 09:30:00,158709,0,4,0
2020-03-27 10:45:00,158709,0,4,0
2020-03-27 12:00:00,158709,0,4,0
2020-03-27 13:15:00,158709,0,4,0
2020-03-27 14:30:00,158709,0,4,0
2020-03-27 15:45:00,158709,0,4,0
2020-03-27 17:00:00,158709,0,4,0
2020-03-27 18:15:00,158709,0,4,0
2020-03-27 19:30:00,158709,0,4,0
2020-03-27 20:45:00,158709,0,4,0
2020-03-27 22:00:00,158709,0,4,0
2020-03-27 23:15:00,158709,0,4,0
2020-03-28 00:30:00,158709,0,4,0
2020-03-28 01:45:00,158709,0,4,0
2020-03-28 03:00:00,158709,0,4,0
2020-03-28 04:15:00,158709,0,4,0
2020-03-28 05:30:00,158709,0,4,0
2020-03-28 06:45:00,158709,0,4,0
2020-03-28 08:00:00,158709,0,4,0
2020-03-28 09:15:00,158709,0,4,0
2020-03-28 10:30:00,158709,0,4,0
2020-03-28 11:45:00,158709,0,4,0
2020-03-28 13:00:00,158709,0,4,0
2020-03-28 14:15:00,158709,0,4,0
2020-03-28 15:30:00,158709,0,4,0
2020-03-28 16:45:00,158709,0,4,0
2020-03-28 18:00:00,158709,0,4,0
2020-03-28 19:15:00,158709,0,4,0
2020-03-28 20:30:00,158709,0,4,0
2020-03-28 21:45:00,158709,0,4,0
2020-03-28 23:00:00,158709,0,4,0
2020-03-29 00:15:00,158709,0,4,0
2020-03-29 01:30:00,158709,0,4,0
2020-03-29 02:45:00,158709,0,4,0
2020-03-29 04:00:00,158709,0,4,0
2020-03-29 05:15:00,158709,0,4,0
2020-03-29 06:30:00,158709,0,4,0
2020-03-29 07:45:00,158709,0,4,0
2020-03-29 09:00:00,158709,0,4,0
2020-03-29 10:15:00,158709,0,4,0
2020-03-29 11:30:00,158709,0,4,0
2020-03-29 12:45:00,158709,0,4,0
2020-03-29 14:00:00,158709,0,4,0
2020-03-29 15:15:00,158709,0,4,0
2020-03-29 16:30:00,158709,0,4,0
2020-03-29 17:45:00,158709,0,4,0
2020-03-29 19:00:00,158709,0,4,0
2020-03-29 20:15:00,158709,0,4,0
2020-03-29 21:30:00,158709,0,4,0
2020-03-29 22:45:00,158709,0,4,0
2020-03-30 00:00:00,158709,0,4,0
2020-03-30 01:15:00,158709,0,4,0
2020-03-30 02:30:00,158709,0,4,0
2020-03-30 03:45:00,158709,0,4,0
2020-03-30 05:00:00,158709,0,4,0
2020-03-30 06:15:00,158709,0,4,0
2020-03-30 07:30:00,158709,0,4,0
2020-03-30 08:45:00,158709,0,4,0
2020-03-30 10:00:00,158709,0,4,0
2020-03-30 11:15:00,158709,0,4,0
2020-03-30 12:30:00,158709,0,4,0
2020-03-30 13:45:00,158709,0,4,0
2020-03-30 15:00:00,158709,0,4,0
2020-03-30 16:15:00,158709,0,4,0
2020-03-30 17:30:00,158709,0,4,0
2020-03-30 18:45:00,158709,0,4,0
2020-03-30 20:00:00,158709,0,4,0
2020-03-30 21:15:00,158709,0,4,0
2020-03-30 22:30:00,158709,0,4,0
2020-03-30 23:45:00,158709,0,4,0
2020-03-31 01:00:00,158709,0,4,0
2020-03-31 02:15:00,158709,0,4,0
2020-03-31 03:30:00,158709,0,4,0
2020-03-31 04:45:00,158709,0,4,0
2020-03-31 06:00:00,158709,0,4,0
2020-03-31 07:15:00,158709,0,4,0
2020-03-31 08:30:00,158709,0,4,0
2020-03-31 09:45:00,158709,0,4,0
2020-03-31 11:00:00,158709,0,4,0
2020-03-31 12:15:00,158709,0,4,0
2020-03-31 13:30:00,158709,0,4,0
2020-03-31 14:45:00,158709,0,4,0
2020-03-31 16:00:00,158709,0,4,0
2020-03-31 17:15:00,158709,0,4,0
2020-03-31 18:30:00,158709,0,4,0
2020-03-31 19:45:00,158709,0,4,0
2020-03-31 21:00:00,158709,0,4,0
2020-03-31 22:15:00,158709,0,4,0
2020-03-31 23:30:00,158709,0,4,0
2020-04-01 00:45:00,158709,0,4,0
2020-04-01 02:00:00,158709,0,4,0
2020-04-01 03:15:00,158709,0,4,0
2020-04-01 04:30:00,158709,0,4,0
2020-04-01 05:45:00,158709,0,4,0
2020-04-01 07:00:00,158709,0,4,0
2020-04-01 08:15:00,158709,0,4,0
2020-04-01 09:30:00,158709,0,4,0
2020-04-01 10:45:00,158709,0,4,0
2020-04-01 12:00:00,158709,0,4,0
2020-04-01 13:15:00,158709,0,4,0
2020-04-01 14:30:00,158709,0,4,0
2020-04-01 15:45:00,158709,0,4,0
2020-04-01 17:00:00,158709,0,4,0
2020-04-01 18:15:00,158709,0,4,0
2020-04-01 19:30:00,158709,0,4,0
2020-04-01 20:45:00,158709,0,4,0
2020-04-01 22:00:00,158709,0,4,0
2020-04-01 23:15:00,158709,0,4,0
2020-04-02 00:30:00,158709,0,4,0
2020-04-02 01:45:00,158709,0,4,0
2020-04-02 03:00:00,158709,0,4,0
2020-04-02 04:15:00,158709,0,4,0
2020-04-02 05:30:00,158709,0,4,0
2020-04-02 06:45:00,158709,0,4,0
2020-04-02 08:00:00,158709,0,4,0
2020-04-02 09:15:00,158709,0,4,0
2020-04-02 10:30:00,158709,0,4,0
2020-04-02 11:45:00,158709,0,4,0
2020-04-02 13:00:00,158709,0,4,0
2020-04-02 14:15:00,158709,0,4,0
2020-04-02 15:30:00,158709,0,4,0
2020-04-02 16:45:00,158709,0,4,0
2020-04-02 18:00:00,158709,0,4,0
2020-04-02 19:15:00,158709,0,4,0
2020-04-02 20:30:00,158709,0,4,0
2020-04-02 21:45:00,158709,0,4,0
2020-04-02 23:00:00,158709,0,4,0
2020-04-03 00:15:00,158709,0,4,0
2020-04-03 01:30:00,158709,0,4,0
2020-04-03 02:45:00,158709,0,4,0
2020-04-03 04:00:00,158709,0,4,0
2020-04-03 05:15:00,158709,0,4,0
2020-04-03 06:30:00,158709,0,4,0
2020-04-03 07:45:00,158709,0,4,0
2020-04-03 09:00:00,158709,0,4,0
2020-04-03 10:15:00,158709,0,4,0
2020-04-03 11:30:00,158709,0,4,0
2020-04-03 12:45:00,158709,0,4,0
2020-04-03 14:00:00,158709,0,4,0
2020-04-03 15:15:00,158709,0,4,0
2020-04-03 16:30:00,158709,0,4,0
2020-04-03 17:45:00,158709,0,4,0
2020-04-03 19:00:00,158709,0,4,0
2020-04-03 20:15:00,158709,0,4,0
2020-04-03 21:30:00,158709,0,4,0
2020-04-03 22:45:00,158709,0,4,0
2020-04-04 00:00:00,158709,0,4,0
2020-04-04 01:15:00,158709,0,4,0
2020-04-04 02:30:00,158709,0,4,0
2020-04-04 03:45:00,158709,0,4,0
2020-04-04 05:00:00,158709,0,4,0
2020-04-04 06:15:00,158709,0,4,0
2020-04-04 07:30:00,158709,0,4,0
2020-04-04 08:45:00,158709,0,4,0
2020-04-04 10:00:00,158709,0,4,0
2020-04-04 11:15:00,158709,0,4,0
2020-04-04 12:30:00,158709,0,4,0
2020-04-04 13:45:00,158709,0,4,0
2020-04-04 15:00:00,158709,0,4,0
2020-04-04 16:15:00,158709,0,4,0
2020-04-04 17:30:00,158709,0,4,0
2020-04-04 18:45:00,158709,0,4,0
2020-04-04 20:00:00,158709,0,4,0
2020-04-04 21:15:00,158709,0,4,0
2020-04-04 22:30:00,158709,0,4,0
2020-04-04 23:45:00,158709,0,4,0
2020-04-05 01:00:00,158709,0,4,0
2020-04-05 02:15:00,158709,0,4,0
2020-04-05 03:30:00,158709,0,4,0
2020-04-05 04:45:00,158709,0,4,0
2020-04-05 06:00:00,158709,0,4,0
2020-04-05 07:15:00,158709,0,4,0
2020-04-05 08:30:00,158709,0,4,0
2020-04-05 09:45:00,158709,0,4,0
2020-04-05 11:00:00,158709,0,4,0
2020-04-05 12:15:00,158709,0,4,0
2020-04-05 13:30:00,158709,0,4,0
2020-04-05 14:45:00,158709,0,4,0
2020-04-05 16:00:00,158709,0,4,0
2020-04-05 17:15:00,158709,0,4,0
2020-04-05 18:30:00,158709,0,4,0
2020-04-05 19:45:00,158709,0,4,0
2020-04-05 21:00:00,158709,0,4,0
2020-04-05 22:15:00,158709,0,4,0
2020-04-05 23:30:00,158709,0,4,0
2020-04-06 00:45:00,158709,0,4,0
2020-04-06 02:00:00,158709,0,4,0
2020-04-06 03:15:00,158709,0,4,0
2020-04-06 04:30:00,158709,0,4,0
2020-04-06 05:45:00,158709,0,4,0
2020-04-06 07:00:00,158709,0,4,0
2020-04-06 08:15:00,158709,0,4,0
2020-04-06 09:30:00,158709,0,4,0
2020-04-06 10:45:00,158709,0,4,0
2020-04-06 12:00:00,158709,0,4,0
2020-04-06 13:15:00,158709,0,4,0
2020-04-06 14:30:00,158709,0,4,0
2020-04-06 15:45:00,158709,0,4,0
2020-04-06 17:00:00,158709,0,4,0
2020-04-06 18:15:00,158709,0,4,0
2020-04-06 19:30:00,158709,0,4,0
2020-04-06 20:45:00,158709,0,4,0
2020-04-06 22:00:00,158709,0,4,0
2020-04-06 23:15:00,158709,0,4,0
2020-04-07 00:30:00,158709,0,4,0
2020-04-07 01:45:00,158709,0,4,0
2020-04-07 03:00:00,158709,0,4,0
2020-04-07 04:15:00,158709,0,4,0
2020-04-07 05:30:00,158709,0,4,0
2020-04-07 06:45:00,158709,0,4,0
2020-04-07 08:00:00,158709,0,4,0
2020-04-07 09:15:00,158709,0,4,0
2020-04-07 10:30:00,158709,0,4,0
2020-04-07 11:45:00,158709,0,4,0
2020-04-07 13:00:00,158709,0,4,0
2020-04-07 14:15:00,158709,0,4,0
2020-04-07 15:30:00,158709,0,4,0
2020-04-07 16:45:00,158709,0,4,0
2020-04-07 18:00:00,158709,0,4,0
2020-04-07 19:15:00,158709,0,4,0
2020-04-07 20:30:00,158709,0,4,0
2020-04-07 21:45:00,158709,0,4,0
2020-04-07 23:00:00,158709,0,4,0
2020-04-08 00:15:00,158709,0,4,0
2020-04-08 01:30:00,158709,0,4,0
2020-04-08 02:45:00,158709,0,4,0
2020-04-08 04:00:00,158709,0,4,0
2020-04-08 05:15:00,158709,0,4,0
2020-04-08 06:30:00,158709,0,4,0
2020-04-08 07:45:00,158709,0,4,0
2020-04-08 09:00:00,158709,0,4,0
2020-04-08 10:15:00,158709,0,4,0
2020-04-08 11:30:00,158709,0,4,0
2020-04-08 12:45:00,158709,0,4,0
2020-04-08 14:00:00,158709,0,4,0
2020-04-08 15:15:00,158709,0,4,0
2020-04-08 16:30:00,158709,0,4,0
2020-04-08 17:45:00,158709,0,4,0
2020-04-08 19:00:00,158709,0,4,0
2020-04-08 20:15:00,158709,0,4,0
2020-04-08 21:30:00,158709,0,4,0
2020-04-08 22:45:00,158709,0,4,0
2020-04-09 00:00:00,158709,0,4,0
2020-04-09 01:15:00,158709,0,4,0
2020-04-09 02:30:00,158709,0,4,0
2020-04-09 03:45:00,158709,0,4,0
2020-04-09 05:00:00,158709,0,4,0
2020-04-09 06:15:00,158709,0,4,0
2020-04-09 07:30:00,158709,0,4,0
2020-04-09 08:45:00,158709,0,4,0
2020-04-09 10:00:00,158709,0,4,0
2020-04-09 11:15:00,158709,0,4,0
2020-04-09 12:30:00,158709,0,4,0
2020-04-09 13:45:00,158709,0,4,0
2020-04-09 15:00:00,158709,0,4,0
2020-04-09 16:15:00,158709,0,4,0
2020-04-09 17:30:00,158709,0,4,0
2020-04-09 18:45:00,158709,0,4,0
2020-04-09 20:00:00,158709,0,4,0
2020-04-09 21:15:00,158709,0,4,0
2020-04-09 22:30:00,158709,0,4,0
2020-04-09 23:45:00,158709,0,4,0
2020-04-10 01:00:00,158709,0,4,0
2020-04-10 02:15:00,158709,0,4,0
2020-04-10 03:30:00,158709,0,4,0
2020-04-10 04:45:00,158709,0,4,0
2020-04-10 06:00:00,158709,0,4,0
2020-04-10 07:15:00,158709,0,4,0
2020-04-10 08:30:00,158709,0,4,0
2020-04-10 09:45:00,158709,0,4,0
2020-04-10 11:00:00,158709,0,4,0
2020-04-10 12:15:00,158709,0,4,0
2020-04-10 13:30:00,158709,0,4,0
2020-04-10 14:45:00,158709,0,4,0
2020-04-10 16:00:00,158709,0,4,0
2020-04-10 17:15:00,158709,0,4,0
2020-04-10 18:30:00,158709,0,4,0
2020-04-10 19:45:00,158709,0,4,0
2020-04-10 21:00:00,158709,0,4,0
2020-04-10 22:15:00,158709,0,4,0
2020-04-10 23:30:00,158709,0,4,0
2020-04-11 00:45:00,158709,0,4,0
2020-04-11 02:00:00,158709,0,4,0
2020-04-11 03:15:00,158709,0,4,0
2020-04-11 04:30:00,158709,0,4,0
2020-04-11 05:45:00,158709,0,4,0
2020-04-11 07:00:00,158709,0,4,0
2020-04-11 08:15:00,158709,0,4,0
2020-04-11 09:30:00,158709,0,4,0
2020-04-11 10:45:00,158709,0,4,0
2020-04-11 12:00:00,158709,0,4,0
2020-04-11 13:15:00,158709,0,4,0
2020-04-11 14:30:00,158709,0,4,0
2020-04-11 15:45:00,158709,0,4,0
2020-04-11 17:00:00,158709,0,4,0
2020-04-11 18:15:00,158709,0,4,0
2020-04-11 19:30:00,158709,0,4,0
2020-04-11 20:45:00,158709,0,4,0
2020-04-11 22:00:00,158709,0,4,0
2020-04-11 23:15:00,158709,0,4,0
