Time,Susceptible,Infected,Recovered,Fatal
2020-03-30 00:00:00,105087,0,1,0
2020-03-30 10:00:00,105087,0,1,0
2020-03-30 20:00:00,105087,0,1,0
2020-03-31 06:00:00,105087,0,1,0
2020-03-31 16:00:00,105087,0,1,0
2020-04-01 02:00:00,105087,0,1,0
2020-04-01 12:00:00,105087,0,1,0
2020-04-01 22:00:00,105087,0,1,0
2020-04-02 08:00:00,105087,0,1,0
2020-04-02 18:00:00,105087,0,1,0
2020-04-03 04:00:00,105087,0,1,0
2020-04-03 14:00:00,105087,0,1,0
2020-04-04 00:00:00,105087,0,1,0
2020-04-04 10:00:00,105087,0,1,0
2020-04-04 20:00:00,105087,0,1,0
2020-04-05 06:00:00,105087,0,1,0
2020-04-05 16:00:00,105087,0,1,0
2020-04-06 02:00:00,105087,0,1,0
2020-04-06 12:00:00,105087,0,1,0
2020-04-06 22:00:00,105087,0,1,0
2020-04-07 08:00:00,105087,0,1,0
2020-04-07 18:00:00,105087,0,1,0
2020-04-08 04:00:00,105087,0,1,0
2020-04-08 14:00:00,105087,0,1,0
2020-04-09 00:00:00,105087,0,1,0
2020-04-09 10:00:00,105087,0,1,0
2020-04-09 20:00:00,105087,0,1,0
2020-04-10 06:00:00,105087,0,1,0
2020-04-10 16:00:00,105087,0,1,0
2020-04-11 02:00:00,105087,0,1,0
2020-04-11 12:00:00,105087,0,1,0
2020-04-11 22:00:00,105087,0,1,0
2020-04-12 08:00:00,105087,0,1,0
2020-04-12 18:00:00,105087,0,1,0
2020-04-13 04:00:00,105087,0,1,0
2020-04-13 14:00:00,105087,0,1,0
2020-04-14 00:00:00,105087,0,1,0
2020-04-14 10:00:00,105087,0,1,0
2020-04-14 20:00:00,105087,0,1,0
2020-04-15 06:00:00,105087,0,1,0
2020-04-15 16:00:00,105087,0,1,0
2020-04-16 02:00:00,105087,0,1,0
2020-04-16 12:00:00,105087,0,1,0
2020-04-16 22:00:00,105087,0,1,0
2020-04-17 08:00:00,105087,0,1,0
2020-04-17 18:00:00,105087,0,1,0
2020-04-18 04:00:00,105087,0,1,0
2020-04-18 14:00:00,105087,0,1,0
2020-04-19 00:00:00,105087,0,1,0
2020-04-19 10:00:00,105087,0,1,0
2020-04-19 20:00:00,105087,0,1,0
2020-04-20 06:00:00,105087,0,1,0
2020-04-20 16:00:00,105087,0,1,0
2020-04-21 02:00:00,105087,0,1,0
2020-04-21 12:00:00,105087,0,1,0
2020-04-21 22:00:00,105087,0,1,0
2020-04-22 08:00:00,105087,0,1,0
2020-04-22 18:00:00,105087,0,1,0
2020-04-23 04:00:00,105087,0,1,0
2020-04-23 14:00:00,105087,0,1,0
2020-04-24 00:00:00,105087,0,1,0
2020-04-24 10:00:00,105087,0,1,0
2020-04-24 20:00:00,105087,0,1,0
2020-04-25 06:00:00,105087,0,1,0
2020-04-25 16:00:00,105087,0,1,0
2020-04-26 02:00:00,105087,0,1,0
2020-04-26 12:00:00,105087,0,1,0
2020-04-26 22:00:00,105087,0,1,0
2020-04-27 08:00:00,105087,0,1,0
2020-04-27 18:00:00,105087,0,1,0
2020-04-28 04:00:00,105087,0,1,0
2020-04-28 14:00:00,105087,0,1,0
2020-04-29 00:00:00,105087,0,1,0
2020-04-29 10:00:00,105087,0,1,0
2020-04-29 20:00:00,105087,0,1,0
2020-04-30 06:00:00,105087,0,1,0
2020-04-30 16:00:00,105087,0,1,0
2020-05-01 02:00:00,105087,0,1,0
2020-05-01 12:00:00,105087,0,1,0
2020-05-01 22:00:00,105087,0,1,0
2020-05-02 08:00:00,105087,0,1,0
2020-05-02 18:00:00,105087,0,1,0
2020-05-03 04:00:00,105087,0,1,0
2020-05-03 14:00:00,105087,0,1,0
2020-05-04 00:00:00,105087,0,1,0
2020-05-04 10:00:00,105087,0,1,0
2020-05-04 20:00:00,105087,0,1,0
2020-05-05 06:00:00,105087,0,1,0
2020-05-05 16:00:00,105087,0,1,0
2020-05-06 02:00:00,105087,0,1,0
2020-05-06 12:00:00,105087,0,1,0
2020-05-06 22:00:00,105087,0,1,0
2020-05-07 08:00:00,105087,0,1,0
2020-05-07 18:00:00,105087,0,1,0
2020-05-08 04:00:00,105087,0,1,0
2020-05-08 14:00:00,105087,0,1,0
