Time,Susceptible,Infected,Recovered,Fatal
2020-04-16 23:55:00,190271,1607,2,113
2020-04-17 05:48:00,190173,1698,3,119
2020-04-17 11:41:00,190070,1794,3,126
2020-04-17 17:34:00,189962,1895,3,133
2020-04-17 23:27:00,189847,2002,3,141
2020-04-18 05:20:00,189726,2115,3,149
2020-04-18 11:13:00,189598,2234,4,157
2020-04-18 17:06:00,189464,2359,4,166
2020-04-18 22:59:00,189321,2492,4,176
2020-04-19 04:52:00,189171,2632,4,185
2020-04-19 10:45:00,189013,2779,5,196
2020-04-19 16:38:00,188846,2935,5,207
2020-04-19 22:31:00,188670,3100,5,219
2020-04-20 04:24:00,188483,3273,6,231
2020-04-20 10:17:00,188287,3456,6,244
2020-04-20 16:10:00,188080,3649,6,258
2020-04-20 22:03:00,187861,3853,7,272
2020-04-21 03:56:00,187630,4068,7,288
2020-04-21 09:49:00,187387,4295,7,304
2020-04-21 15:42:00,187130,4534,8,321
2020-04-21 21:35:00,186860,4786,8,339
2020-04-22 03:28:00,186575,5052,9,358
2020-04-22 09:21:00,186274,5332,9,378
2020-04-22 15:14:00,185957,5627,10,399
2020-04-22 21:07:00,185624,5938,11,421
2020-04-23 03:00:00,185272,6265,11,445
2020-04-23 08:53:00,184902,6609,12,469
2020-04-23 14:46:00,184513,6972,13,496
2020-04-23 20:39:00,184104,7353,13,523
2020-04-24 02:32:00,183675,7752,14,552
2020-04-24 08:25:00,183224,8172,15,582
2020-04-24 14:18:00,182751,8612,16,614
2020-04-24 20:11:00,182254,9074,17,648
2020-04-25 02:04:00,181731,9561,18,683
2020-04-25 07:57:00,181182,10072,19,721
2020-04-25 13:50:00,180604,10609,20,760
2020-04-25 19:43:00,179997,11174,21,801
2020-04-26 01:36:00,179358,11768,22,845
2020-04-26 07:29:00,178687,12392,23,890
2020-04-26 13:22:00,177983,13047,24,939
2020-04-26 19:15:00,177243,13735,26,989
2020-04-27 01:08:00,176468,14456,27,1042
2020-04-27 07:01:00,175655,15211,29,1098
2020-04-27 12:54:00,174803,16003,30,1157
2020-04-27 18:47:00,173911,16832,32,1219
2020-04-28 00:40:00,172978,17698,34,1283
2020-04-28 06:33:00,172003,18604,36,1351
2020-04-28 12:26:00,170984,19549,38,1422
2020-04-28 18:19:00,169920,20536,40,1497
2020-04-29 00:12:00,168811,21565,42,1575
2020-04-29 06:05:00,167655,22638,44,1657
2020-04-29 11:58:00,166451,23754,46,1742
2020-04-29 17:51:00,165198,24915,49,1831
2020-04-29 23:44:00,163894,26123,51,1925
2020-04-30 05:37:00,162540,27377,54,2022
2020-04-30 11:30:00,161133,28679,57,2124
2020-04-30 17:23:00,159673,30029,60,2230
2020-04-30 23:16:00,158159,31429,63,2341
2020-05-01 05:09:00,156590,32880,66,2457
2020-05-01 11:02:00,154966,34380,70,2577
2020-05-01 16:55:00,153287,35931,73,2702
2020-05-01 22:48:00,151551,37532,77,2832
2020-05-02 04:41:00,149760,39184,81,2968
2020-05-02 10:34:00,147913,40887,85,3109
2020-05-02 16:27:00,146009,42640,89,3255
2020-05-02 22:20:00,144051,44442,94,3406
2020-05-03 04:13:00,142038,46293,98,3563
2020-05-03 10:06:00,139972,48192,103,3726
2020-05-03 15:59:00,137853,50137,108,3895
2020-05-03 21:52:00,135684,52127,113,4069
2020-05-04 03:45:00,133465,54160,119,4249
2020-05-04 09:38:00,131199,56235,124,4435
2020-05-04 15:31:00,128888,58348,130,4627
2020-05-04 21:24:00,126533,60499,136,4824
2020-05-05 03:17:00,124139,62684,142,5028
2020-05-05 09:10:00,121706,64901,149,5237
2020-05-05 15:03:00,119239,67146,156,5452
2020-05-05 20:56:00,116741,69416,163,5673
