Time,Susceptible,Infected,Recovered,Fatal
2020-03-11 11:46:00,122436,0,0,0
2020-03-11 12:15:00,122436,0,0,0
2020-03-11 12:44:00,122436,0,0,0
2020-03-11 13:13:00,122436,0,0,0
2020-03-11 13:42:00,122436,0,0,0
2020-03-11 14:11:00,122436,0,0,0
2020-03-11 14:40:00,122436,0,0,0
2020-03-11 15:09:00,122436,0,0,0
2020-03-11 15:38:00,122436,0,0,0
2020-03-11 16:07:00,122436,0,0,0
2020-03-11 16:36:00,122436,0,0,0
2020-03-11 17:05:00,122436,0,0,0
2020-03-11 17:34:00,122436,0,0,0
2020-03-11 18:03:00,122436,0,0,0
2020-03-11 18:32:00,122436,0,0,0
2020-03-11 19:01:00,122436,0,0,0
2020-03-11 19:30:00,122436,0,0,0
2020-03-11 19:59:00,122436,0,0,0
2020-03-11 20:28:00,122436,0,0,0
2020-03-11 20:57:00,122436,0,0,0
2020-03-11 21:26:00,122436,0,0,0
2020-03-11 21:55:00,122436,0,0,0
2020-03-11 22:24:00,122436,0,0,0
2020-03-11 22:53:00,122436,0,0,0
2020-03-11 23:22:00,122436,0,0,0
2020-03-11 23:51:00,122436,0,0,0
2020-03-12 00:20:00,122436,0,0,0
2020-03-12 00:49:00,122436,0,0,0
2020-03-12 01:18:00,122436,0,0,0
2020-03-12 01:47:00,122436,0,0,0
2020-03-12 02:16:00,122436,0,0,0
2020-03-12 02:45:00,122436,0,0,0
2020-03-12 03:14:00,122436,0,0,0
2020-03-12 03:43:00,122436,0,0,0
2020-03-12 04:12:00,122436,0,0,0
2020-03-12 04:41:00,122436,0,0,0
2020-03-12 05:10:00,122436,0,0,0
2020-03-12 05:39:00,122436,0,0,0
2020-03-12 06:08:00,122436,0,0,0
2020-03-12 06:37:00,122436,0,0,0
2020-03-12 07:06:00,122436,0,0,0
2020-03-12 07:35:00,122436,0,0,0
2020-03-12 08:04:00,122436,0,0,0
2020-03-12 08:33:00,122436,0,0,0
2020-03-12 09:02:00,122436,0,0,0
2020-03-12 09:31:00,122436,0,0,0
2020-03-12 10:00:00,122436,0,0,0
2020-03-12 10:29:00,122436,0,0,0
2020-03-12 10:58:00,122436,0,0,0
2020-03-12 11:27:00,122436,0,0,0
2020-03-12 11:56:00,122436,0,0,0
2020-03-12 12:25:00,122436,0,0,0
2020-03-12 12:54:00,122436,0,0,0
2020-03-12 13:23:00,122436,0,0,0
2020-03-12 13:52:00,122436,0,0,0
2020-03-12 14:21:00,122436,0,0,0
2020-03-12 14:50:00,122436,0,0,0
2020-03-12 15:19:00,122436,0,0,0
2020-03-12 15:48:00,122436,0,0,0
2020-03-12 16:17:00,122436,0,0,0
2020-03-12 16:46:00,122436,0,0,0
2020-03-12 17:15:00,122436,0,0,0
2020-03-12 17:44:00,122436,0,0,0
2020-03-12 18:13:00,122436,0,0,0
2020-03-12 18:42:00,122436,0,0,0
2020-03-12 19:11:00,122436,0,0,0
2020-03-12 19:40:00,122436,0,0,0
2020-03-12 20:09:00,122436,0,0,0
2020-03-12 20:38:00,122436,0,0,0
2020-03-12 21:07:00,122436,0,0,0
2020-03-12 21:36:00,122436,0,0,0
2020-03-12 22:05:00,122436,0,0,0
2020-03-12 22:34:00,122436,0,0,0
2020-03-12 23:03:00,122436,0,0,0
2020-03-12 23:32:00,122436,0,0,0
2020-03-13 00:01:00,122436,0,0,0
2020-03-13 00:30:00,122436,0,0,0
2020-03-13 00:59:00,122436,0,0,0
2020-03-13 01:28:00,122436,0,0,0
2020-03-13 01:57:00,122436,0,0,0
2020-03-13 02:26:00,122436,0,0,0
2020-03-13 02:55:00,122436,0,0,0
2020-03-13 03:24:00,122436,0,0,0
2020-03-13 03:53:00,122436,0,0,0
2020-03-13 04:22:00,122436,0,0,0
2020-03-13 04:51:00,122436,0,0,0
2020-03-13 05:20:00,122436,0,0,0
2020-03-13 05:49:00,122436,0,0,0
2020-03-13 06:18:00,122436,0,0,0
2020-03-13 06:47:00,122436,0,0,0
2020-03-13 07:16:00,122436,0,0,0
2020-03-13 07:45:00,122436,0,0,0
2020-03-13 08:14:00,122436,0,0,0
2020-03-13 08:43:00,122436,0,0,0
2020-03-13 09:12:00,122436,0,0,0
2020-03-13 09:41:00,122436,0,0,0
2020-03-13 10:10:00,122436,0,0,0
2020-03-13 10:39:00,122436,0,0,0
2020-03-13 11:08:00,122436,0,0,0
2020-03-13 11:37:00,122436,0,0,0
2020-03-13 12:06:00,122436,0,0,0
2020-03-13 12:35:00,122436,0,0,0
2020-03-13 13:04:00,122436,0,0,0
2020-03-13 13:33:00,122436,0,0,0
2020-03-13 14:02:00,122436,0,0,0
2020-03-13 14:31:00,122436,0,0,0
2020-03-13 15:00:00,122436,0,0,0
2020-03-13 15:29:00,122436,0,0,0
2020-03-13 15:58:00,122436,0,0,0
2020-03-13 16:27:00,122436,0,0,0
2020-03-13 16:56:00,122436,0,0,0
2020-03-13 17:25:00,122436,0,0,0
2020-03-13 17:54:00,122436,0,0,0
2020-03-13 18:23:00,122436,0,0,0
2020-03-13 18:52:00,122436,0,0,0
2020-03-13 19:21:00,122436,0,0,0
2020-03-13 19:50:00,122436,0,0,0
2020-03-13 20:19:00,122436,0,0,0
2020-03-13 20:48:00,122436,0,0,0
2020-03-13 21:17:00,122436,0,0,0
2020-03-13 21:46:00,122436,0,0,0
2020-03-13 22:15:00,122436,0,0,0
2020-03-13 22:44:00,122436,0,0,0
2020-03-13 23:13:00,122436,0,0,0
2020-03-13 23:42:00,122436,0,0,0
2020-03-14 00:11:00,122436,0,0,0
2020-03-14 00:40:00,122436,0,0,0
2020-03-14 01:09:00,122436,0,0,0
2020-03-14 01:38:00,122436,0,0,0
2020-03-14 02:07:00,122436,0,0,0
2020-03-14 02:36:00,122436,0,0,0
2020-03-14 03:05:00,122436,0,0,0
2020-03-14 03:34:00,122436,0,0,0
2020-03-14 04:03:00,122436,0,0,0
2020-03-14 04:32:00,122436,0,0,0
2020-03-14 05:01:00,122436,0,0,0
2020-03-14 05:30:00,122436,0,0,0
2020-03-14 05:59:00,122436,0,0,0
2020-03-14 06:28:00,122436,0,0,0
2020-03-14 06:57:00,122436,0,0,0
2020-03-14 07:26:00,122436,0,0,0
2020-03-14 07:55:00,122436,0,0,0
2020-03-14 08:24:00,122436,0,0,0
2020-03-14 08:53:00,122436,0,0,0
2020-03-14 09:22:00,122436,0,0,0
2020-03-14 09:51:00,122436,0,0,0
2020-03-14 10:20:00,122436,0,0,0
2020-03-14 10:49:00,122436,0,0,0
2020-03-14 11:18:00,122436,0,0,0
2020-03-14 11:47:00,122436,0,0,0
2020-03-14 12:16:00,122436,0,0,0
2020-03-14 12:45:00,122436,0,0,0
2020-03-14 13:14:00,122436,0,0,0
2020-03-14 13:43:00,122436,0,0,0
2020-03-14 14:12:00,122436,0,0,0
2020-03-14 14:41:00,122436,0,0,0
2020-03-14 15:10:00,122436,0,0,0
2020-03-14 15:39:00,122436,0,0,0
2020-03-14 16:08:00,122436,0,0,0
2020-03-14 16:37:00,122436,0,0,0
2020-03-14 17:06:00,122436,0,0,0
2020-03-14 17:35:00,122436,0,0,0
2020-03-14 18:04:00,122436,0,0,0
2020-03-14 18:33:00,122436,0,0,0
2020-03-14 19:02:00,122436,0,0,0
2020-03-14 19:31:00,122436,0,0,0
2020-03-14 20:00:00,122436,0,0,0
2020-03-14 20:29:00,122436,0,0,0
2020-03-14 20:58:00,122436,0,0,0
2020-03-14 21:27:00,122436,0,0,0
2020-03-14 21:56:00,122436,0,0,0
2020-03-14 22:25:00,122436,0,0,0
2020-03-14 22:54:00,122436,0,0,0
2020-03-14 23:23:00,122436,0,0,0
2020-03-14 23:52:00,122436,0,0,0
2020-03-15 00:21:00,122436,0,0,0
2020-03-15 00:50:00,122436,0,0,0
2020-03-15 01:19:00,122436,0,0,0
2020-03-15 01:48:00,122436,0,0,0
2020-03-15 02:17:00,122436,0,0,0
2020-03-15 02:46:00,122436,0,0,0
2020-03-15 03:15:00,122436,0,0,0
2020-03-15 03:44:00,122436,0,0,0
2020-03-15 04:13:00,122436,0,0,0
2020-03-15 04:42:00,122436,0,0,0
2020-03-15 05:11:00,122436,0,0,0
2020-03-15 05:40:00,122436,0,0,0
2020-03-15 06:09:00,122436,0,0,0
2020-03-15 06:38:00,122436,0,0,0
2020-03-15 07:07:00,122436,0,0,0
2020-03-15 07:36:00,122436,0,0,0
2020-03-15 08:05:00,122436,0,0,0
2020-03-15 08:34:00,122436,0,0,0
2020-03-15 09:03:00,122436,0,0,0
2020-03-15 09:32:00,122436,0,0,0
2020-03-15 10:01:00,122436,0,0,0
2020-03-15 10:30:00,122436,0,0,0
2020-03-15 10:59:00,122436,0,0,0
2020-03-15 11:28:00,122436,0,0,0
2020-03-15 11:57:00,122436,0,0,0
2020-03-15 12:26:00,122436,0,0,0
2020-03-15 12:55:00,122436,0,0,0
2020-03-15 13:24:00,122436,0,0,0
2020-03-15 13:53:00,122436,0,0,0
2020-03-15 14:22:00,122436,0,0,0
2020-03-15 14:51:00,122436,0,0,0
2020-03-15 15:20:00,122436,0,0,0
2020-03-15 15:49:00,122436,0,0,0
2020-03-15 16:18:00,122436,0,0,0
2020-03-15 16:47:00,122436,0,0,0
2020-03-15 17:16:00,122436,0,0,0
2020-03-15 17:45:00,122436,0,0,0
2020-03-15 18:14:00,122436,0,0,0
2020-03-15 18:43:00,122436,0,0,0
2020-03-15 19:12:00,122436,0,0,0
2020-03-15 19:41:00,122436,0,0,0
2020-03-15 20:10:00,122436,0,0,0
2020-03-15 20:39:00,122436,0,0,0
2020-03-15 21:08:00,122436,0,0,0
2020-03-15 21:37:00,122436,0,0,0
2020-03-15 22:06:00,122436,0,0,0
2020-03-15 22:35:00,122436,0,0,0
2020-03-15 23:04:00,122436,0,0,0
2020-03-15 23:33:00,122436,0,0,0
2020-03-16 00:02:00,122436,0,0,0
2020-03-16 00:31:00,122436,0,0,0
2020-03-16 01:00:00,122436,0,0,0
2020-03-16 01:29:00,122436,0,0,0
2020-03-16 01:58:00,122436,0,0,0
2020-03-16 02:27:00,122436,0,0,0
2020-03-16 02:56:00,122436,0,0,0
2020-03-16 03:25:00,122436,0,0,0
2020-03-16 03:54:00,122436,0,0,0
2020-03-16 04:23:00,122436,0,0,0
2020-03-16 04:52:00,122436,0,0,0
2020-03-16 05:21:00,122436,0,0,0
2020-03-16 05:50:00,122436,0,0,0
2020-03-16 06:19:00,122436,0,0,0
2020-03-16 06:48:00,122436,0,0,0
2020-03-16 07:17:00,122436,0,0,0
2020-03-16 07:46:00,122436,0,0,0
2020-03-16 08:15:00,122436,0,0,0
2020-03-16 08:44:00,122436,0,0,0
2020-03-16 09:13:00,122436,0,0,0
2020-03-16 09:42:00,122436,0,0,0
2020-03-16 10:11:00,122436,0,0,0
2020-03-16 10:40:00,122436,0,0,0
2020-03-16 11:09:00,122436,0,0,0
2020-03-16 11:38:00,122436,0,0,0
2020-03-16 12:07:00,122436,0,0,0
2020-03-16 12:36:00,122436,0,0,0
2020-03-16 13:05:00,122436,0,0,0
2020-03-16 13:34:00,122436,0,0,0
2020-03-16 14:03:00,122436,0,0,0
2020-03-16 14:32:00,122436,0,0,0
2020-03-16 15:01:00,122436,0,0,0
2020-03-16 15:30:00,122436,0,0,0
2020-03-16 15:59:00,122436,0,0,0
2020-03-16 16:28:00,122436,0,0,0
2020-03-16 16:57:00,122436,0,0,0
2020-03-16 17:26:00,122436,0,0,0
2020-03-16 17:55:00,122436,0,0,0
2020-03-16 18:24:00,122436,0,0,0
2020-03-16 18:53:00,122436,0,0,0
2020-03-16 19:22:00,122436,0,0,0
2020-03-16 19:51:00,122436,0,0,0
2020-03-16 20:20:00,122436,0,0,0
2020-03-16 20:49:00,122436,0,0,0
2020-03-16 21:18:00,122436,0,0,0
2020-03-16 21:47:00,122436,0,0,0
2020-03-16 22:16:00,122436,0,0,0
2020-03-16 22:45:00,122436,0,0,0
2020-03-16 23:14:00,122436,0,0,0
2020-03-16 23:43:00,122436,0,0,0
2020-03-17 00:12:00,122436,0,0,0
2020-03-17 00:41:00,122436,0,0,0
2020-03-17 01:10:00,122436,0,0,0
2020-03-17 01:39:00,122436,0,0,0
2020-03-17 02:08:00,122436,0,0,0
2020-03-17 02:37:00,122436,0,0,0
2020-03-17 03:06:00,122436,0,0,0
2020-03-17 03:35:00,122436,0,0,0
2020-03-17 04:04:00,122436,0,0,0
2020-03-17 04:33:00,122436,0,0,0
2020-03-17 05:02:00,122436,0,0,0
2020-03-17 05:31:00,122436,0,0,0
2020-03-17 06:00:00,122436,0,0,0
2020-03-17 06:29:00,122436,0,0,0
2020-03-17 06:58:00,122436,0,0,0
2020-03-17 07:27:00,122436,0,0,0
2020-03-17 07:56:00,122436,0,0,0
2020-03-17 08:25:00,122436,0,0,0
2020-03-17 08:54:00,122436,0,0,0
2020-03-17 09:23:00,122436,0,0,0
2020-03-17 09:52:00,122436,0,0,0
2020-03-17 10:21:00,122436,0,0,0
2020-03-17 10:50:00,122436,0,0,0
2020-03-17 11:19:00,122436,0,0,0
2020-03-17 11:48:00,122436,0,0,0
2020-03-17 12:17:00,122436,0,0,0
2020-03-17 12:46:00,122436,0,0,0
2020-03-17 13:15:00,122436,0,0,0
2020-03-17 13:44:00,122436,0,0,0
2020-03-17 14:13:00,122436,0,0,0
2020-03-17 14:42:00,122436,0,0,0
2020-03-17 15:11:00,122436,0,0,0
2020-03-17 15:40:00,122436,0,0,0
2020-03-17 16:09:00,122436,0,0,0
2020-03-17 16:38:00,122436,0,0,0
2020-03-17 17:07:00,122436,0,0,0
2020-03-17 17:36:00,122436,0,0,0
2020-03-17 18:05:00,122436,0,0,0
2020-03-17 18:34:00,122436,0,0,0
2020-03-17 19:03:00,122436,0,0,0
2020-03-17 19:32:00,122436,0,0,0
2020-03-17 20:01:00,122436,0,0,0
2020-03-17 20:30:00,122436,0,0,0
2020-03-17 20:59:00,122436,0,0,0
2020-03-17 21:28:00,122436,0,0,0
2020-03-17 21:57:00,122436,0,0,0
2020-03-17 22:26:00,122436,0,0,0
2020-03-17 22:55:00,122436,0,0,0
2020-03-17 23:24:00,122436,0,0,0
2020-03-17 23:53:00,122436,0,0,0
2020-03-18 00:22:00,122436,0,0,0
2020-03-18 00:51:00,122436,0,0,0
2020-03-18 01:20:00,122436,0,0,0
2020-03-18 01:49:00,122436,0,0,0
2020-03-18 02:18:00,122436,0,0,0
2020-03-18 02:47:00,122436,0,0,0
2020-03-18 03:16:00,122436,0,0,0
2020-03-18 03:45:00,122436,0,0,0
2020-03-18 04:14:00,122436,0,0,0
2020-03-18 04:43:00,122436,0,0,0
2020-03-18 05:12:00,122436,0,0,0
2020-03-18 05:41:00,122436,0,0,0
2020-03-18 06:10:00,122436,0,0,0
2020-03-18 06:39:00,122436,0,0,0
2020-03-18 07:08:00,122436,0,0,0
2020-03-18 07:37:00,122436,0,0,0
2020-03-18 08:06:00,122436,0,0,0
2020-03-18 08:35:00,122436,0,0,0
2020-03-18 09:04:00,122436,0,0,0
2020-03-18 09:33:00,122436,0,0,0
2020-03-18 10:02:00,122436,0,0,0
2020-03-18 10:31:00,122436,0,0,0
2020-03-18 11:00:00,122436,0,0,0
2020-03-18 11:29:00,122436,0,0,0
2020-03-18 11:58:00,122436,0,0,0
2020-03-18 12:27:00,122436,0,0,0
2020-03-18 12:56:00,122436,0,0,0
2020-03-18 13:25:00,122436,0,0,0
2020-03-18 13:54:00,122436,0,0,0
2020-03-18 14:23:00,122436,0,0,0
2020-03-18 14:52:00,122436,0,0,0
2020-03-18 15:21:00,122436,0,0,0
2020-03-18 15:50:00,122436,0,0,0
2020-03-18 16:19:00,122436,0,0,0
2020-03-18 16:48:00,122436,0,0,0
2020-03-18 17:17:00,122436,0,0,0
2020-03-18 17:46:00,122436,0,0,0
2020-03-18 18:15:00,122436,0,0,0
2020-03-18 18:44:00,122436,0,0,0
2020-03-18 19:13:00,122436,0,0,0
2020-03-18 19:42:00,122436,0,0,0
2020-03-18 20:11:00,122436,0,0,0
2020-03-18 20:40:00,122436,0,0,0
2020-03-18 21:09:00,122436,0,0,0
2020-03-18 21:38:00,122436,0,0,0
2020-03-18 22:07:00,122436,0,0,0
2020-03-18 22:36:00,122436,0,0,0
2020-03-18 23:05:00,122436,0,0,0
2020-03-18 23:34:00,122436,0,0,0
2020-03-19 00:03:00,122436,0,0,0
2020-03-19 00:32:00,122436,0,0,0
2020-03-19 01:01:00,122436,0,0,0
2020-03-19 01:30:00,122436,0,0,0
2020-03-19 01:59:00,122436,0,0,0
2020-03-19 02:28:00,122436,0,0,0
2020-03-19 02:57:00,122436,0,0,0
2020-03-19 03:26:00,122436,0,0,0
2020-03-19 03:55:00,122436,0,0,0
2020-03-19 04:24:00,122436,0,0,0
2020-03-19 04:53:00,122436,0,0,0
2020-03-19 05:22:00,122436,0,0,0
2020-03-19 05:51:00,122436,0,0,0
2020-03-19 06:20:00,122436,0,0,0
2020-03-19 06:49:00,122436,0,0,0
2020-03-19 07:18:00,122436,0,0,0
2020-03-19 07:47:00,122436,0,0,0
2020-03-19 08:16:00,122436,0,0,0
2020-03-19 08:45:00,122436,0,0,0
2020-03-19 09:14:00,122436,0,0,0
2020-03-19 09:43:00,122436,0,0,0
2020-03-19 10:12:00,122436,0,0,0
2020-03-19 10:41:00,122436,0,0,0
2020-03-19 11:10:00,122436,0,0,0
2020-03-19 11:39:00,122436,0,0,0
2020-03-19 12:08:00,122436,0,0,0
2020-03-19 12:37:00,122436,0,0,0
2020-03-19 13:06:00,122436,0,0,0
2020-03-19 13:35:00,122436,0,0,0
2020-03-19 14:04:00,122436,0,0,0
2020-03-19 14:33:00,122436,0,0,0
2020-03-19 15:02:00,122436,0,0,0
2020-03-19 15:31:00,122436,0,0,0
2020-03-19 16:00:00,122436,0,0,0
2020-03-19 16:29:00,122436,0,0,0
2020-03-19 16:58:00,122436,0,0,0
2020-03-19 17:27:00,122436,0,0,0
2020-03-19 17:56:00,122436,0,0,0
2020-03-19 18:25:00,122436,0,0,0
2020-03-19 18:54:00,122436,0,0,0
2020-03-19 19:23:00,122436,0,0,0
2020-03-19 19:52:00,122436,0,0,0
2020-03-19 20:21:00,122436,0,0,0
2020-03-19 20:50:00,122436,0,0,0
2020-03-19 21:19:00,122436,0,0,0
2020-03-19 21:48:00,122436,0,0,0
2020-03-19 22:17:00,122436,0,0,0
2020-03-19 22:46:00,122436,0,0,0
2020-03-19 23:15:00,122436,0,0,0
2020-03-19 23:44:00,122436,0,0,0
2020-03-20 00:13:00,122436,0,0,0
2020-03-20 00:42:00,122436,0,0,0
2020-03-20 01:11:00,122436,0,0,0
2020-03-20 01:40:00,122436,0,0,0
2020-03-20 02:09:00,122436,0,0,0
2020-03-20 02:38:00,122436,0,0,0
2020-03-20 03:07:00,122436,0,0,0
2020-03-20 03:36:00,122436,0,0,0
2020-03-20 04:05:00,122436,0,0,0
2020-03-20 04:34:00,122436,0,0,0
2020-03-20 05:03:00,122436,0,0,0
2020-03-20 05:32:00,122436,0,0,0
2020-03-20 06:01:00,122436,0,0,0
2020-03-20 06:30:00,122436,0,0,0
2020-03-20 06:59:00,122436,0,0,0
2020-03-20 07:28:00,122436,0,0,0
2020-03-20 07:57:00,122436,0,0,0
2020-03-20 08:26:00,122436,0,0,0
2020-03-20 08:55:00,122436,0,0,0
2020-03-20 09:24:00,122436,0,0,0
2020-03-20 09:53:00,122436,0,0,0
2020-03-20 10:22:00,122436,0,0,0
2020-03-20 10:51:00,122436,0,0,0
2020-03-20 11:20:00,122436,0,0,0
2020-03-20 11:49:00,122436,0,0,0
2020-03-20 12:18:00,122436,0,0,0
2020-03-20 12:47:00,122436,0,0,0
2020-03-20 13:16:00,122436,0,0,0
2020-03-20 13:45:00,122436,0,0,0
2020-03-20 14:14:00,122436,0,0,0
2020-03-20 14:43:00,122436,0,0,0
2020-03-20 15:12:00,122436,0,0,0
2020-03-20 15:41:00,122436,0,0,0
2020-03-20 16:10:00,122436,0,0,0
2020-03-20 16:39:00,122436,0,0,0
2020-03-20 17:08:00,122436,0,0,0
2020-03-20 17:37:00,122436,0,0,0
2020-03-20 18:06:00,122436,0,0,0
2020-03-20 18:35:00,122436,0,0,0
2020-03-20 19:04:00,122436,0,0,0
2020-03-20 19:33:00,122436,0,0,0
2020-03-20 20:02:00,122436,0,0,0
2020-03-20 20:31:00,122436,0,0,0
2020-03-20 21:00:00,122436,0,0,0
2020-03-20 21:29:00,122436,0,0,0
2020-03-20 21:58:00,122436,0,0,0
2020-03-20 22:27:00,122436,0,0,0
2020-03-20 22:56:00,122436,0,0,0
2020-03-20 23:25:00,122436,0,0,0
2020-03-20 23:54:00,122436,0,0,0
2020-03-21 00:23:00,122436,0,0,0
2020-03-21 00:52:00,122436,0,0,0
2020-03-21 01:21:00,122436,0,0,0
2020-03-21 01:50:00,122436,0,0,0
2020-03-21 02:19:00,122436,0,0,0
2020-03-21 02:48:00,122436,0,0,0
2020-03-21 03:17:00,122436,0,0,0
2020-03-21 03:46:00,122436,0,0,0
2020-03-21 04:15:00,122436,0,0,0
2020-03-21 04:44:00,122436,0,0,0
2020-03-21 05:13:00,122436,0,0,0
2020-03-21 05:42:00,122436,0,0,0
2020-03-21 06:11:00,122436,0,0,0
2020-03-21 06:40:00,122436,0,0,0
2020-03-21 07:09:00,122436,0,0,0
2020-03-21 07:38:00,122436,0,0,0
2020-03-21 08:07:00,122436,0,0,0
2020-03-21 08:36:00,122436,0,0,0
2020-03-21 09:05:00,122436,0,0,0
2020-03-21 09:34:00,122436,0,0,0
2020-03-21 10:03:00,122436,0,0,0
2020-03-21 10:32:00,122436,0,0,0
2020-03-21 11:01:00,122436,0,0,0
2020-03-21 11:30:00,122436,0,0,0
2020-03-21 11:59:00,122436,0,0,0
2020-03-21 12:28:00,122436,0,0,0
2020-03-21 12:57:00,122436,0,0,0
2020-03-21 13:26:00,122436,0,0,0
2020-03-21 13:55:00,122436,0,0,0
2020-03-21 14:24:00,122436,0,0,0
2020-03-21 14:53:00,122436,0,0,0
2020-03-21 15:22:00,122436,0,0,0
2020-03-21 15:51:00,122436,0,0,0
2020-03-21 16:20:00,122436,0,0,0
2020-03-21 16:49:00,122436,0,0,0
2020-03-21 17:18:00,122436,0,0,0
2020-03-21 17:47:00,122436,0,0,0
2020-03-21 18:16:00,122436,0,0,0
2020-03-21 18:45:00,122436,0,0,0
2020-03-21 19:14:00,122436,0,0,0
2020-03-21 19:43:00,122436,0,0,0
2020-03-21 20:12:00,122436,0,0,0
2020-03-21 20:41:00,122436,0,0,0
2020-03-21 21:10:00,122436,0,0,0
2020-03-21 21:39:00,122436,0,0,0
2020-03-21 22:08:00,122436,0,0,0
2020-03-21 22:37:00,122436,0,0,0
2020-03-21 23:06:00,122436,0,0,0
2020-03-21 23:35:00,122436,0,0,0
2020-03-22 00:04:00,122436,0,0,0
2020-03-22 00:33:00,122436,0,0,0
2020-03-22 01:02:00,122436,0,0,0
2020-03-22 01:31:00,122436,0,0,0
2020-03-22 02:00:00,122436,0,0,0
2020-03-22 02:29:00,122436,0,0,0
2020-03-22 02:58:00,122436,0,0,0
2020-03-22 03:27:00,122436,0,0,0
2020-03-22 03:56:00,122436,0,0,0
2020-03-22 04:25:00,122436,0,0,0
2020-03-22 04:54:00,122436,0,0,0
2020-03-22 05:23:00,122436,0,0,0
2020-03-22 05:52:00,122436,0,0,0
2020-03-22 06:21:00,122436,0,0,0
2020-03-22 06:50:00,122436,0,0,0
2020-03-22 07:19:00,122436,0,0,0
2020-03-22 07:48:00,122436,0,0,0
2020-03-22 08:17:00,122436,0,0,0
2020-03-22 08:46:00,122436,0,0,0
2020-03-22 09:15:00,122436,0,0,0
2020-03-22 09:44:00,122436,0,0,0
2020-03-22 10:13:00,122436,0,0,0
2020-03-22 10:42:00,122436,0,0,0
2020-03-22 11:11:00,122436,0,0,0
2020-03-22 11:40:00,122436,0,0,0
2020-03-22 12:09:00,122436,0,0,0
2020-03-22 12:38:00,122436,0,0,0
2020-03-22 13:07:00,122436,0,0,0
2020-03-22 13:36:00,122436,0,0,0
2020-03-22 14:05:00,122436,0,0,0
2020-03-22 14:34:00,122436,0,0,0
2020-03-22 15:03:00,122436,0,0,0
2020-03-22 15:32:00,122436,0,0,0
2020-03-22 16:01:00,122436,0,0,0
2020-03-22 16:30:00,122436,0,0,0
2020-03-22 16:59:00,122436,0,0,0
2020-03-22 17:28:00,122436,0,0,0
2020-03-22 17:57:00,122436,0,0,0
