Time,Susceptible,Infected,Recovered,Fatal
2020-03-11 13:22:00,103805,0,0,0
2020-03-11 13:41:00,103805,0,0,0
2020-03-11 14:00:00,103805,0,0,0
2020-03-11 14:19:00,103805,0,0,0
2020-03-11 14:38:00,103805,0,0,0
2020-03-11 14:57:00,103805,0,0,0
2020-03-11 15:16:00,103805,0,0,0
2020-03-11 15:35:00,103805,0,0,0
2020-03-11 15:54:00,103805,0,0,0
2020-03-11 16:13:00,103805,0,0,0
2020-03-11 16:32:00,103805,0,0,0
2020-03-11 16:51:00,103805,0,0,0
2020-03-11 17:10:00,103805,0,0,0
2020-03-11 17:29:00,103805,0,0,0
2020-03-11 17:48:00,103805,0,0,0
2020-03-11 18:07:00,103805,0,0,0
2020-03-11 18:26:00,103805,0,0,0
2020-03-11 18:45:00,103805,0,0,0
2020-03-11 19:04:00,103805,0,0,0
2020-03-11 19:23:00,103805,0,0,0
2020-03-11 19:42:00,103805,0,0,0
2020-03-11 20:01:00,103805,0,0,0
2020-03-11 20:20:00,103805,0,0,0
2020-03-11 20:39:00,103805,0,0,0
2020-03-11 20:58:00,103805,0,0,0
2020-03-11 21:17:00,103805,0,0,0
2020-03-11 21:36:00,103805,0,0,0
2020-03-11 21:55:00,103805,0,0,0
2020-03-11 22:14:00,103805,0,0,0
2020-03-11 22:33:00,103805,0,0,0
2020-03-11 22:52:00,103805,0,0,0
2020-03-11 23:11:00,103805,0,0,0
2020-03-11 23:30:00,103805,0,0,0
2020-03-11 23:49:00,103805,0,0,0
2020-03-12 00:08:00,103805,0,0,0
2020-03-12 00:27:00,103805,0,0,0
2020-03-12 00:46:00,103805,0,0,0
2020-03-12 01:05:00,103805,0,0,0
2020-03-12 01:24:00,103805,0,0,0
2020-03-12 01:43:00,103805,0,0,0
2020-03-12 02:02:00,103805,0,0,0
2020-03-12 02:21:00,103805,0,0,0
2020-03-12 02:40:00,103805,0,0,0
2020-03-12 02:59:00,103805,0,0,0
2020-03-12 03:18:00,103805,0,0,0
2020-03-12 03:37:00,103805,0,0,0
2020-03-12 03:56:00,103805,0,0,0
2020-03-12 04:15:00,103805,0,0,0
2020-03-12 04:34:00,103805,0,0,0
2020-03-12 04:53:00,103805,0,0,0
2020-03-12 05:12:00,103805,0,0,0
2020-03-12 05:31:00,103805,0,0,0
2020-03-12 05:50:00,103805,0,0,0
2020-03-12 06:09:00,103805,0,0,0
2020-03-12 06:28:00,103805,0,0,0
2020-03-12 06:47:00,103805,0,0,0
2020-03-12 07:06:00,103805,0,0,0
2020-03-12 07:25:00,103805,0,0,0
2020-03-12 07:44:00,103805,0,0,0
2020-03-12 08:03:00,103805,0,0,0
2020-03-12 08:22:00,103805,0,0,0
2020-03-12 08:41:00,103805,0,0,0
2020-03-12 09:00:00,103805,0,0,0
2020-03-12 09:19:00,103805,0,0,0
2020-03-12 09:38:00,103805,0,0,0
2020-03-12 09:57:00,103805,0,0,0
2020-03-12 10:16:00,103805,0,0,0
2020-03-12 10:35:00,103805,0,0,0
2020-03-12 10:54:00,103805,0,0,0
2020-03-12 11:13:00,103805,0,0,0
2020-03-12 11:32:00,103805,0,0,0
2020-03-12 11:51:00,103805,0,0,0
2020-03-12 12:10:00,103805,0,0,0
2020-03-12 12:29:00,103805,0,0,0
2020-03-12 12:48:00,103805,0,0,0
2020-03-12 13:07:00,103805,0,0,0
2020-03-12 13:26:00,103805,0,0,0
2020-03-12 13:45:00,103805,0,0,0
2020-03-12 14:04:00,103805,0,0,0
2020-03-12 14:23:00,103805,0,0,0
2020-03-12 14:42:00,103805,0,0,0
2020-03-12 15:01:00,103805,0,0,0
2020-03-12 15:20:00,103805,0,0,0
2020-03-12 15:39:00,103805,0,0,0
2020-03-12 15:58:00,103805,0,0,0
2020-03-12 16:17:00,103805,0,0,0
2020-03-12 16:36:00,103805,0,0,0
2020-03-12 16:55:00,103805,0,0,0
2020-03-12 17:14:00,103805,0,0,0
2020-03-12 17:33:00,103805,0,0,0
2020-03-12 17:52:00,103805,0,0,0
2020-03-12 18:11:00,103805,0,0,0
2020-03-12 18:30:00,103805,0,0,0
2020-03-12 18:49:00,103805,0,0,0
2020-03-12 19:08:00,103805,0,0,0
2020-03-12 19:27:00,103805,0,0,0
2020-03-12 19:46:00,103805,0,0,0
2020-03-12 20:05:00,103805,0,0,0
2020-03-12 20:24:00,103805,0,0,0
2020-03-12 20:43:00,103805,0,0,0
2020-03-12 21:02:00,103805,0,0,0
2020-03-12 21:21:00,103805,0,0,0
2020-03-12 21:40:00,103805,0,0,0
2020-03-12 21:59:00,103805,0,0,0
2020-03-12 22:18:00,103805,0,0,0
2020-03-12 22:37:00,103805,0,0,0
2020-03-12 22:56:00,103805,0,0,0
2020-03-12 23:15:00,103805,0,0,0
2020-03-12 23:34:00,103805,0,0,0
2020-03-12 23:53:00,103805,0,0,0
2020-03-13 00:12:00,103805,0,0,0
2020-03-13 00:31:00,103805,0,0,0
2020-03-13 00:50:00,103805,0,0,0
2020-03-13 01:09:00,103805,0,0,0
2020-03-13 01:28:00,103805,0,0,0
2020-03-13 01:47:00,103805,0,0,0
2020-03-13 02:06:00,103805,0,0,0
2020-03-13 02:25:00,103805,0,0,0
2020-03-13 02:44:00,103805,0,0,0
2020-03-13 03:03:00,103805,0,0,0
2020-03-13 03:22:00,103805,0,0,0
2020-03-13 03:41:00,103805,0,0,0
2020-03-13 04:00:00,103805,0,0,0
2020-03-13 04:19:00,103805,0,0,0
2020-03-13 04:38:00,103805,0,0,0
2020-03-13 04:57:00,103805,0,0,0
2020-03-13 05:16:00,103805,0,0,0
2020-03-13 05:35:00,103805,0,0,0
2020-03-13 05:54:00,103805,0,0,0
2020-03-13 06:13:00,103805,0,0,0
2020-03-13 06:32:00,103805,0,0,0
2020-03-13 06:51:00,103805,0,0,0
2020-03-13 07:10:00,103805,0,0,0
2020-03-13 07:29:00,103805,0,0,0
2020-03-13 07:48:00,103805,0,0,0
2020-03-13 08:07:00,103805,0,0,0
2020-03-13 08:26:00,103805,0,0,0
2020-03-13 08:45:00,103805,0,0,0
2020-03-13 09:04:00,103805,0,0,0
2020-03-13 09:23:00,103805,0,0,0
2020-03-13 09:42:00,103805,0,0,0
2020-03-13 10:01:00,103805,0,0,0
2020-03-13 10:20:00,103805,0,0,0
2020-03-13 10:39:00,103805,0,0,0
2020-03-13 10:58:00,103805,0,0,0
2020-03-13 11:17:00,103805,0,0,0
2020-03-13 11:36:00,103805,0,0,0
2020-03-13 11:55:00,103805,0,0,0
2020-03-13 12:14:00,103805,0,0,0
2020-03-13 12:33:00,103805,0,0,0
2020-03-13 12:52:00,103805,0,0,0
2020-03-13 13:11:00,103805,0,0,0
2020-03-13 13:30:00,103805,0,0,0
2020-03-13 13:49:00,103805,0,0,0
2020-03-13 14:08:00,103805,0,0,0
2020-03-13 14:27:00,103805,0,0,0
2020-03-13 14:46:00,103805,0,0,0
2020-03-13 15:05:00,103805,0,0,0
2020-03-13 15:24:00,103805,0,0,0
2020-03-13 15:43:00,103805,0,0,0
2020-03-13 16:02:00,103805,0,0,0
2020-03-13 16:21:00,103805,0,0,0
2020-03-13 16:40:00,103805,0,0,0
2020-03-13 16:59:00,103805,0,0,0
2020-03-13 17:18:00,103805,0,0,0
2020-03-13 17:37:00,103805,0,0,0
2020-03-13 17:56:00,103805,0,0,0
2020-03-13 18:15:00,103805,0,0,0
2020-03-13 18:34:00,103805,0,0,0
2020-03-13 18:53:00,103805,0,0,0
2020-03-13 19:12:00,103805,0,0,0
2020-03-13 19:31:00,103805,0,0,0
2020-03-13 19:50:00,103805,0,0,0
2020-03-13 20:09:00,103805,0,0,0
2020-03-13 20:28:00,103805,0,0,0
2020-03-13 20:47:00,103805,0,0,0
2020-03-13 21:06:00,103805,0,0,0
2020-03-13 21:25:00,103805,0,0,0
2020-03-13 21:44:00,103805,0,0,0
2020-03-13 22:03:00,103805,0,0,0
2020-03-13 22:22:00,103805,0,0,0
2020-03-13 22:41:00,103805,0,0,0
2020-03-13 23:00:00,103805,0,0,0
2020-03-13 23:19:00,103805,0,0,0
2020-03-13 23:38:00,103805,0,0,0
2020-03-13 23:57:00,103805,0,0,0
2020-03-14 00:16:00,103805,0,0,0
2020-03-14 00:35:00,103805,0,0,0
2020-03-14 00:54:00,103805,0,0,0
2020-03-14 01:13:00,103805,0,0,0
2020-03-14 01:32:00,103805,0,0,0
2020-03-14 01:51:00,103805,0,0,0
2020-03-14 02:10:00,103805,0,0,0
2020-03-14 02:29:00,103805,0,0,0
2020-03-14 02:48:00,103805,0,0,0
2020-03-14 03:07:00,103805,0,0,0
2020-03-14 03:26:00,103805,0,0,0
2020-03-14 03:45:00,103805,0,0,0
2020-03-14 04:04:00,103805,0,0,0
2020-03-14 04:23:00,103805,0,0,0
2020-03-14 04:42:00,103805,0,0,0
2020-03-14 05:01:00,103805,0,0,0
2020-03-14 05:20:00,103805,0,0,0
2020-03-14 05:39:00,103805,0,0,0
2020-03-14 05:58:00,103805,0,0,0
2020-03-14 06:17:00,103805,0,0,0
2020-03-14 06:36:00,103805,0,0,0
2020-03-14 06:55:00,103805,0,0,0
2020-03-14 07:14:00,103805,0,0,0
2020-03-14 07:33:00,103805,0,0,0
2020-03-14 07:52:00,103805,0,0,0
2020-03-14 08:11:00,103805,0,0,0
2020-03-14 08:30:00,103805,0,0,0
2020-03-14 08:49:00,103805,0,0,0
2020-03-14 09:08:00,103805,0,0,0
2020-03-14 09:27:00,103805,0,0,0
2020-03-14 09:46:00,103805,0,0,0
2020-03-14 10:05:00,103805,0,0,0
2020-03-14 10:24:00,103805,0,0,0
2020-03-14 10:43:00,103805,0,0,0
2020-03-14 11:02:00,103805,0,0,0
2020-03-14 11:21:00,103805,0,0,0
2020-03-14 11:40:00,103805,0,0,0
2020-03-14 11:59:00,103805,0,0,0
2020-03-14 12:18:00,103805,0,0,0
2020-03-14 12:37:00,103805,0,0,0
2020-03-14 12:56:00,103805,0,0,0
2020-03-14 13:15:00,103805,0,0,0
2020-03-14 13:34:00,103805,0,0,0
2020-03-14 13:53:00,103805,0,0,0
2020-03-14 14:12:00,103805,0,0,0
2020-03-14 14:31:00,103805,0,0,0
2020-03-14 14:50:00,103805,0,0,0
2020-03-14 15:09:00,103805,0,0,0
2020-03-14 15:28:00,103805,0,0,0
2020-03-14 15:47:00,103805,0,0,0
2020-03-14 16:06:00,103805,0,0,0
2020-03-14 16:25:00,103805,0,0,0
2020-03-14 16:44:00,103805,0,0,0
2020-03-14 17:03:00,103805,0,0,0
2020-03-14 17:22:00,103805,0,0,0
2020-03-14 17:41:00,103805,0,0,0
2020-03-14 18:00:00,103805,0,0,0
2020-03-14 18:19:00,103805,0,0,0
2020-03-14 18:38:00,103805,0,0,0
2020-03-14 18:57:00,103805,0,0,0
2020-03-14 19:16:00,103805,0,0,0
2020-03-14 19:35:00,103805,0,0,0
2020-03-14 19:54:00,103805,0,0,0
2020-03-14 20:13:00,103805,0,0,0
2020-03-14 20:32:00,103805,0,0,0
2020-03-14 20:51:00,103805,0,0,0
2020-03-14 21:10:00,103805,0,0,0
2020-03-14 21:29:00,103805,0,0,0
2020-03-14 21:48:00,103805,0,0,0
2020-03-14 22:07:00,103805,0,0,0
2020-03-14 22:26:00,103805,0,0,0
2020-03-14 22:45:00,103805,0,0,0
2020-03-14 23:04:00,103805,0,0,0
2020-03-14 23:23:00,103805,0,0,0
2020-03-14 23:42:00,103805,0,0,0
2020-03-15 00:01:00,103805,0,0,0
2020-03-15 00:20:00,103805,0,0,0
2020-03-15 00:39:00,103805,0,0,0
2020-03-15 00:58:00,103805,0,0,0
2020-03-15 01:17:00,103805,0,0,0
2020-03-15 01:36:00,103805,0,0,0
2020-03-15 01:55:00,103805,0,0,0
2020-03-15 02:14:00,103805,0,0,0
2020-03-15 02:33:00,103805,0,0,0
2020-03-15 02:52:00,103805,0,0,0
2020-03-15 03:11:00,103805,0,0,0
2020-03-15 03:30:00,103805,0,0,0
2020-03-15 03:49:00,103805,0,0,0
2020-03-15 04:08:00,103805,0,0,0
2020-03-15 04:27:00,103805,0,0,0
2020-03-15 04:46:00,103805,0,0,0
2020-03-15 05:05:00,103805,0,0,0
2020-03-15 05:24:00,103805,0,0,0
2020-03-15 05:43:00,103805,0,0,0
2020-03-15 06:02:00,103805,0,0,0
2020-03-15 06:21:00,103805,0,0,0
2020-03-15 06:40:00,103805,0,0,0
2020-03-15 06:59:00,103805,0,0,0
2020-03-15 07:18:00,103805,0,0,0
2020-03-15 07:37:00,103805,0,0,0
2020-03-15 07:56:00,103805,0,0,0
2020-03-15 08:15:00,103805,0,0,0
2020-03-15 08:34:00,103805,0,0,0
2020-03-15 08:53:00,103805,0,0,0
2020-03-15 09:12:00,103805,0,0,0
2020-03-15 09:31:00,103805,0,0,0
2020-03-15 09:50:00,103805,0,0,0
2020-03-15 10:09:00,103805,0,0,0
2020-03-15 10:28:00,103805,0,0,0
2020-03-15 10:47:00,103805,0,0,0
2020-03-15 11:06:00,103805,0,0,0
2020-03-15 11:25:00,103805,0,0,0
2020-03-15 11:44:00,103805,0,0,0
2020-03-15 12:03:00,103805,0,0,0
2020-03-15 12:22:00,103805,0,0,0
2020-03-15 12:41:00,103805,0,0,0
2020-03-15 13:00:00,103805,0,0,0
2020-03-15 13:19:00,103805,0,0,0
2020-03-15 13:38:00,103805,0,0,0
2020-03-15 13:57:00,103805,0,0,0
2020-03-15 14:16:00,103805,0,0,0
2020-03-15 14:35:00,103805,0,0,0
2020-03-15 14:54:00,103805,0,0,0
2020-03-15 15:13:00,103805,0,0,0
2020-03-15 15:32:00,103805,0,0,0
2020-03-15 15:51:00,103805,0,0,0
2020-03-15 16:10:00,103805,0,0,0
2020-03-15 16:29:00,103805,0,0,0
2020-03-15 16:48:00,103805,0,0,0
2020-03-15 17:07:00,103805,0,0,0
2020-03-15 17:26:00,103805,0,0,0
2020-03-15 17:45:00,103805,0,0,0
2020-03-15 18:04:00,103805,0,0,0
2020-03-15 18:23:00,103805,0,0,0
2020-03-15 18:42:00,103805,0,0,0
2020-03-15 19:01:00,103805,0,0,0
2020-03-15 19:20:00,103805,0,0,0
2020-03-15 19:39:00,103805,0,0,0
2020-03-15 19:58:00,103805,0,0,0
2020-03-15 20:17:00,103805,0,0,0
2020-03-15 20:36:00,103805,0,0,0
2020-03-15 20:55:00,103805,0,0,0
2020-03-15 21:14:00,103805,0,0,0
2020-03-15 21:33:00,103805,0,0,0
2020-03-15 21:52:00,103805,0,0,0
2020-03-15 22:11:00,103805,0,0,0
2020-03-15 22:30:00,103805,0,0,0
2020-03-15 22:49:00,103805,0,0,0
2020-03-15 23:08:00,103805,0,0,0
2020-03-15 23:27:00,103805,0,0,0
2020-03-15 23:46:00,103805,0,0,0
2020-03-16 00:05:00,103805,0,0,0
2020-03-16 00:24:00,103805,0,0,0
2020-03-16 00:43:00,103805,0,0,0
2020-03-16 01:02:00,103805,0,0,0
2020-03-16 01:21:00,103805,0,0,0
2020-03-16 01:40:00,103805,0,0,0
2020-03-16 01:59:00,103805,0,0,0
2020-03-16 02:18:00,103805,0,0,0
2020-03-16 02:37:00,103805,0,0,0
2020-03-16 02:56:00,103805,0,0,0
2020-03-16 03:15:00,103805,0,0,0
2020-03-16 03:34:00,103805,0,0,0
2020-03-16 03:53:00,103805,0,0,0
2020-03-16 04:12:00,103805,0,0,0
2020-03-16 04:31:00,103805,0,0,0
2020-03-16 04:50:00,103805,0,0,0
2020-03-16 05:09:00,103805,0,0,0
2020-03-16 05:28:00,103805,0,0,0
2020-03-16 05:47:00,103805,0,0,0
2020-03-16 06:06:00,103805,0,0,0
2020-03-16 06:25:00,103805,0,0,0
2020-03-16 06:44:00,103805,0,0,0
2020-03-16 07:03:00,103805,0,0,0
2020-03-16 07:22:00,103805,0,0,0
2020-03-16 07:41:00,103805,0,0,0
2020-03-16 08:00:00,103805,0,0,0
2020-03-16 08:19:00,103805,0,0,0
2020-03-16 08:38:00,103805,0,0,0
2020-03-16 08:57:00,103805,0,0,0
2020-03-16 09:16:00,103805,0,0,0
2020-03-16 09:35:00,103805,0,0,0
2020-03-16 09:54:00,103805,0,0,0
2020-03-16 10:13:00,103805,0,0,0
2020-03-16 10:32:00,103805,0,0,0
2020-03-16 10:51:00,103805,0,0,0
2020-03-16 11:10:00,103805,0,0,0
2020-03-16 11:29:00,103805,0,0,0
2020-03-16 11:48:00,103805,0,0,0
2020-03-16 12:07:00,103805,0,0,0
2020-03-16 12:26:00,103805,0,0,0
2020-03-16 12:45:00,103805,0,0,0
2020-03-16 13:04:00,103805,0,0,0
2020-03-16 13:23:00,103805,0,0,0
2020-03-16 13:42:00,103805,0,0,0
2020-03-16 14:01:00,103805,0,0,0
2020-03-16 14:20:00,103805,0,0,0
2020-03-16 14:39:00,103805,0,0,0
2020-03-16 14:58:00,103805,0,0,0
2020-03-16 15:17:00,103805,0,0,0
2020-03-16 15:36:00,103805,0,0,0
2020-03-16 15:55:00,103805,0,0,0
2020-03-16 16:14:00,103805,0,0,0
2020-03-16 16:33:00,103805,0,0,0
2020-03-16 16:52:00,103805,0,0,0
2020-03-16 17:11:00,103805,0,0,0
2020-03-16 17:30:00,103805,0,0,0
2020-03-16 17:49:00,103805,0,0,0
2020-03-16 18:08:00,103805,0,0,0
2020-03-16 18:27:00,103805,0,0,0
2020-03-16 18:46:00,103805,0,0,0
2020-03-16 19:05:00,103805,0,0,0
2020-03-16 19:24:00,103805,0,0,0
2020-03-16 19:43:00,103805,0,0,0
2020-03-16 20:02:00,103805,0,0,0
2020-03-16 20:21:00,103805,0,0,0
2020-03-16 20:40:00,103805,0,0,0
2020-03-16 20:59:00,103805,0,0,0
2020-03-16 21:18:00,103805,0,0,0
2020-03-16 21:37:00,103805,0,0,0
2020-03-16 21:56:00,103805,0,0,0
2020-03-16 22:15:00,103805,0,0,0
2020-03-16 22:34:00,103805,0,0,0
2020-03-16 22:53:00,103805,0,0,0
2020-03-16 23:12:00,103805,0,0,0
2020-03-16 23:31:00,103805,0,0,0
2020-03-16 23:50:00,103805,0,0,0
2020-03-17 00:09:00,103805,0,0,0
2020-03-17 00:28:00,103805,0,0,0
2020-03-17 00:47:00,103805,0,0,0
2020-03-17 01:06:00,103805,0,0,0
2020-03-17 01:25:00,103805,0,0,0
2020-03-17 01:44:00,103805,0,0,0
2020-03-17 02:03:00,103805,0,0,0
2020-03-17 02:22:00,103805,0,0,0
2020-03-17 02:41:00,103805,0,0,0
2020-03-17 03:00:00,103805,0,0,0
2020-03-17 03:19:00,103805,0,0,0
2020-03-17 03:38:00,103805,0,0,0
2020-03-17 03:57:00,103805,0,0,0
2020-03-17 04:16:00,103805,0,0,0
2020-03-17 04:35:00,103805,0,0,0
2020-03-17 04:54:00,103805,0,0,0
2020-03-17 05:13:00,103805,0,0,0
2020-03-17 05:32:00,103805,0,0,0
2020-03-17 05:51:00,103805,0,0,0
2020-03-17 06:10:00,103805,0,0,0
2020-03-17 06:29:00,103805,0,0,0
2020-03-17 06:48:00,103805,0,0,0
2020-03-17 07:07:00,103805,0,0,0
2020-03-17 07:26:00,103805,0,0,0
2020-03-17 07:45:00,103805,0,0,0
2020-03-17 08:04:00,103805,0,0,0
2020-03-17 08:23:00,103805,0,0,0
2020-03-17 08:42:00,103805,0,0,0
2020-03-17 09:01:00,103805,0,0,0
2020-03-17 09:20:00,103805,0,0,0
2020-03-17 09:39:00,103805,0,0,0
2020-03-17 09:58:00,103805,0,0,0
2020-03-17 10:17:00,103805,0,0,0
2020-03-17 10:36:00,103805,0,0,0
2020-03-17 10:55:00,103805,0,0,0
2020-03-17 11:14:00,103805,0,0,0
2020-03-17 11:33:00,103805,0,0,0
2020-03-17 11:52:00,103805,0,0,0
2020-03-17 12:11:00,103805,0,0,0
2020-03-17 12:30:00,103805,0,0,0
2020-03-17 12:49:00,103805,0,0,0
2020-03-17 13:08:00,103805,0,0,0
2020-03-17 13:27:00,103805,0,0,0
2020-03-17 13:46:00,103805,0,0,0
2020-03-17 14:05:00,103805,0,0,0
2020-03-17 14:24:00,103805,0,0,0
2020-03-17 14:43:00,103805,0,0,0
2020-03-17 15:02:00,103805,0,0,0
2020-03-17 15:21:00,103805,0,0,0
2020-03-17 15:40:00,103805,0,0,0
2020-03-17 15:59:00,103805,0,0,0
2020-03-17 16:18:00,103805,0,0,0
2020-03-17 16:37:00,103805,0,0,0
2020-03-17 16:56:00,103805,0,0,0
2020-03-17 17:15:00,103805,0,0,0
2020-03-17 17:34:00,103805,0,0,0
2020-03-17 17:53:00,103805,0,0,0
2020-03-17 18:12:00,103805,0,0,0
2020-03-17 18:31:00,103805,0,0,0
2020-03-17 18:50:00,103805,0,0,0
2020-03-17 19:09:00,103805,0,0,0
2020-03-17 19:28:00,103805,0,0,0
2020-03-17 19:47:00,103805,0,0,0
2020-03-17 20:06:00,103805,0,0,0
2020-03-17 20:25:00,103805,0,0,0
2020-03-17 20:44:00,103805,0,0,0
2020-03-17 21:03:00,103805,0,0,0
2020-03-17 21:22:00,103805,0,0,0
2020-03-17 21:41:00,103805,0,0,0
2020-03-17 22:00:00,103805,0,0,0
2020-03-17 22:19:00,103805,0,0,0
2020-03-17 22:38:00,103805,0,0,0
2020-03-17 22:57:00,103805,0,0,0
2020-03-17 23:16:00,103805,0,0,0
2020-03-17 23:35:00,103805,0,0,0
2020-03-17 23:54:00,103805,0,0,0
2020-03-18 00:13:00,103805,0,0,0
2020-03-18 00:32:00,103805,0,0,0
2020-03-18 00:51:00,103805,0,0,0
2020-03-18 01:10:00,103805,0,0,0
2020-03-18 01:29:00,103805,0,0,0
2020-03-18 01:48:00,103805,0,0,0
2020-03-18 02:07:00,103805,0,0,0
2020-03-18 02:26:00,103805,0,0,0
2020-03-18 02:45:00,103805,0,0,0
2020-03-18 03:04:00,103805,0,0,0
2020-03-18 03:23:00,103805,0,0,0
2020-03-18 03:42:00,103805,0,0,0
2020-03-18 04:01:00,103805,0,0,0
2020-03-18 04:20:00,103805,0,0,0
2020-03-18 04:39:00,103805,0,0,0
2020-03-18 04:58:00,103805,0,0,0
2020-03-18 05:17:00,103805,0,0,0
2020-03-18 05:36:00,103805,0,0,0
2020-03-18 05:55:00,103805,0,0,0
2020-03-18 06:14:00,103805,0,0,0
2020-03-18 06:33:00,103805,0,0,0
2020-03-18 06:52:00,103805,0,0,0
2020-03-18 07:11:00,103805,0,0,0
2020-03-18 07:30:00,103805,0,0,0
2020-03-18 07:49:00,103805,0,0,0
2020-03-18 08:08:00,103805,0,0,0
2020-03-18 08:27:00,103805,0,0,0
