Time,Susceptible,Infected,Recovered,Fatal
2020-03-28 15:06:00,324275,181,27,7
2020-03-28 23:52:00,324257,197,30,7
2020-03-29 08:38:00,324237,213,32,8
2020-03-29 17:24:00,324216,231,35,9
2020-03-30 02:10:00,324193,250,38,9
2020-03-30 10:56:00,324168,271,41,10
2020-03-30 19:42:00,324140,294,45,11
2020-03-31 04:28:00,324111,319,49,12
2020-03-31 13:14:00,324078,346,53,13
2020-03-31 22:00:00,324043,375,57,14
2020-04-01 06:46:00,324004,408,62,16
2020-04-01 15:32:00,323962,443,68,17
2020-04-02 00:18:00,323916,481,74,18
2020-04-02 09:04:00,323867,523,80,20
2020-04-02 17:50:00,323812,568,87,22
2020-04-03 02:36:00,323753,618,95,24
2020-04-03 11:22:00,323689,671,103,26
2020-04-03 20:08:00,323620,729,112,28
2020-04-04 04:54:00,323544,793,122,31
2020-04-04 13:40:00,323463,861,133,33
2020-04-04 22:26:00,323375,935,144,36
2020-04-05 07:12:00,323279,1014,157,39
2020-04-05 15:58:00,323176,1101,170,43
2020-04-06 00:44:00,323063,1195,185,47
2020-04-06 09:30:00,322941,1297,201,51
2020-04-06 18:16:00,322809,1408,218,55
2020-04-07 03:02:00,322666,1527,237,60
2020-04-07 11:48:00,322510,1658,257,65
2020-04-07 20:34:00,322342,1799,279,70
2020-04-08 05:20:00,322159,1952,303,76
2020-04-08 14:06:00,321960,2118,329,83
2020-04-08 22:52:00,321745,2298,357,90
2020-04-09 07:38:00,321511,2493,388,98
2020-04-09 16:24:00,321259,2704,421,106
2020-04-10 01:10:00,321259,2704,421,106
2020-04-10 09:56:00,320984,2933,457,115
2020-04-10 18:42:00,320687,3181,496,125
2020-04-11 03:28:00,320366,3450,538,136
2020-04-11 12:14:00,320017,3741,584,147
2020-04-11 21:00:00,319639,4056,634,160
2020-04-12 05:46:00,319231,4398,688,174
2020-04-12 14:32:00,318788,4767,746,188
2020-04-12 23:18:00,318309,5167,810,204
2020-04-13 08:04:00,317791,5599,878,221
2020-04-13 16:50:00,317230,6067,953,240
2020-04-14 01:36:00,316624,6572,1034,260
2020-04-14 10:22:00,315968,7119,1121,282
2020-04-14 19:08:00,315259,7709,1216,306
2020-04-15 03:54:00,314493,8347,1318,332
2020-04-15 12:40:00,313666,9035,1429,360
2020-04-15 21:26:00,312774,9777,1549,390
2020-04-16 06:12:00,311814,10575,1679,422
2020-04-16 14:58:00,310780,11434,1819,457
2020-04-16 23:44:00,309665,12359,1971,495
2020-04-17 08:30:00,308464,13355,2135,536
2020-04-17 17:16:00,307171,14427,2312,580
2020-04-18 02:02:00,305778,15580,2504,627
2020-04-18 10:48:00,304281,16820,2710,679
2020-04-18 19:34:00,302671,18152,2934,734
2020-04-19 04:20:00,300943,19579,3174,794
2020-04-19 13:06:00,299091,21108,3434,858
2020-04-19 21:52:00,297107,22742,3714,927
2020-04-20 06:38:00,294986,24488,4016,1001
2020-04-20 15:24:00,292721,26349,4340,1080
2020-04-21 00:10:00,290305,28331,4689,1165
2020-04-21 08:56:00,287732,30437,5064,1257
2020-04-21 17:42:00,284995,32673,5467,1355
2020-04-22 02:28:00,282088,35043,5899,1459
2020-04-22 11:14:00,279008,37550,6362,1571
2020-04-22 20:00:00,275754,40190,6856,1690
2020-04-23 04:46:00,272317,42972,7385,1816
2020-04-23 13:32:00,268691,45898,7950,1951
2020-04-23 22:18:00,264869,48973,8554,2095
2020-04-24 07:04:00,260848,52196,9199,2247
2020-04-24 15:50:00,256627,55568,9886,2409
2020-04-25 00:36:00,252205,59086,10619,2580
2020-04-25 09:22:00,247583,62747,11398,2762
2020-04-25 18:08:00,242767,66545,12225,2953
2020-04-26 02:54:00,237760,70473,13101,3155
2020-04-26 11:40:00,232571,74522,14029,3367
2020-04-26 20:26:00,227209,78682,15009,3590
2020-04-27 05:12:00,221684,82940,16042,3824
2020-04-27 13:58:00,216009,87283,17130,4068
2020-04-27 22:44:00,210199,91695,18273,4323
2020-04-28 07:30:00,204271,96158,19472,4589
2020-04-28 16:16:00,198242,100656,20728,4865
2020-04-29 01:02:00,192133,105166,22040,5151
2020-04-29 09:48:00,185965,109666,23411,5447
2020-04-29 18:34:00,179763,114134,24839,5754
2020-04-30 03:20:00,173535,118560,26325,6070
2020-04-30 12:06:00,167300,122928,27867,6395
2020-04-30 20:52:00,161077,127219,29465,6729
2020-05-01 05:38:00,154889,131414,31116,7072
2020-05-01 14:24:00,148752,135495,32820,7423
2020-05-01 23:10:00,142686,139448,34575,7781
2020-05-02 07:56:00,136707,143257,36379,8146
2020-05-02 16:42:00,130831,146910,38231,8518
2020-05-03 01:28:00,125070,150394,40129,8897
2020-05-03 10:14:00,119439,153700,42070,9280
2020-05-03 19:00:00,113950,156819,44052,9669
2020-05-04 03:46:00,108612,159742,46073,10063
2020-05-04 12:32:00,103436,162463,48130,10460
2020-05-04 21:18:00,98429,164978,50221,10861
