Time,Susceptible,Infected,Recovered,Fatal
2020-04-05 17:08:00,117414,0,0,0
2020-04-05 22:34:00,117414,0,0,0
2020-04-06 04:00:00,117414,0,0,0
2020-04-06 09:26:00,117414,0,0,0
2020-04-06 14:52:00,117414,0,0,0
2020-04-06 20:18:00,117414,0,0,0
2020-04-07 01:44:00,117414,0,0,0
2020-04-07 07:10:00,117414,0,0,0
2020-04-07 12:36:00,117414,0,0,0
2020-04-07 18:02:00,117414,0,0,0
2020-04-07 23:28:00,117414,0,0,0
2020-04-08 04:54:00,117414,0,0,0
2020-04-08 10:20:00,117414,0,0,0
2020-04-08 15:46:00,117414,0,0,0
2020-04-08 21:12:00,117414,0,0,0
2020-04-09 02:38:00,117414,0,0,0
2020-04-09 08:04:00,117414,0,0,0
2020-04-09 13:30:00,117414,0,0,0
2020-04-09 18:56:00,117414,0,0,0
2020-04-10 00:22:00,117414,0,0,0
2020-04-10 05:48:00,117414,0,0,0
2020-04-10 11:14:00,117414,0,0,0
2020-04-10 16:40:00,117414,0,0,0
2020-04-10 22:06:00,117414,0,0,0
2020-04-11 03:32:00,117414,0,0,0
2020-04-11 08:58:00,117414,0,0,0
2020-04-11 14:24:00,117414,0,0,0
2020-04-11 19:50:00,117414,0,0,0
2020-04-12 01:16:00,117414,0,0,0
2020-04-12 06:42:00,117414,0,0,0
2020-04-12 12:08:00,117414,0,0,0
2020-04-12 17:34:00,117414,0,0,0
2020-04-12 23:00:00,117414,0,0,0
2020-04-13 04:26:00,117414,0,0,0
2020-04-13 09:52:00,117414,0,0,0
2020-04-13 15:18:00,117414,0,0,0
2020-04-13 20:44:00,117414,0,0,0
2020-04-14 02:10:00,117414,0,0,0
2020-04-14 07:36:00,117414,0,0,0
2020-04-14 13:02:00,117414,0,0,0
2020-04-14 18:28:00,117414,0,0,0
2020-04-14 23:54:00,117414,0,0,0
2020-04-15 05:20:00,117414,0,0,0
2020-04-15 10:46:00,117414,0,0,0
2020-04-15 16:12:00,117414,0,0,0
2020-04-15 21:38:00,117414,0,0,0
2020-04-16 03:04:00,117414,0,0,0
2020-04-16 08:30:00,117414,0,0,0
2020-04-16 13:56:00,117414,0,0,0
2020-04-16 19:22:00,117414,0,0,0
2020-04-17 00:48:00,117414,0,0,0
2020-04-17 06:14:00,117414,0,0,0
2020-04-17 11:40:00,117414,0,0,0
2020-04-17 17:06:00,117414,0,0,0
2020-04-17 22:32:00,117414,0,0,0
2020-04-18 03:58:00,117414,0,0,0
2020-04-18 09:24:00,117414,0,0,0
2020-04-18 14:50:00,117414,0,0,0
2020-04-18 20:16:00,117414,0,0,0
2020-04-19 01:42:00,117414,0,0,0
2020-04-19 07:08:00,117414,0,0,0
2020-04-19 12:34:00,117414,0,0,0
2020-04-19 18:00:00,117414,0,0,0
2020-04-19 23:26:00,117414,0,0,0
2020-04-20 04:52:00,117414,0,0,0
2020-04-20 10:18:00,117414,0,0,0
2020-04-20 15:44:00,117414,0,0,0
2020-04-20 21:10:00,117414,0,0,0
2020-04-21 02:36:00,117414,0,0,0
2020-04-21 08:02:00,117414,0,0,0
2020-04-21 13:28:00,117414,0,0,0
2020-04-21 18:54:00,117414,0,0,0
2020-04-22 00:20:00,117414,0,0,0
2020-04-22 05:46:00,117414,0,0,0
2020-04-22 11:12:00,117414,0,0,0
2020-04-22 16:38:00,117414,0,0,0
2020-04-22 22:04:00,117414,0,0,0
2020-04-23 03:30:00,117414,0,0,0
2020-04-23 08:56:00,117414,0,0,0
2020-04-23 14:22:00,117414,0,0,0
2020-04-23 19:48:00,117414,0,0,0
2020-04-24 01:14:00,117414,0,0,0
2020-04-24 06:40:00,117414,0,0,0
2020-04-24 12:06:00,117414,0,0,0
2020-04-24 17:32:00,117414,0,0,0
2020-04-24 22:58:00,117414,0,0,0
2020-04-25 04:24:00,117414,0,0,0
2020-04-25 09:50:00,117414,0,0,0
2020-04-25 15:16:00,117414,0,0,0
2020-04-25 20:42:00,117414,0,0,0
2020-04-26 02:08:00,117414,0,0,0
2020-04-26 07:34:00,117414,0,0,0
2020-04-26 13:00:00,117414,0,0,0
2020-04-26 18:26:00,117414,0,0,0
2020-04-26 23:52:00,117414,0,0,0
2020-04-27 05:18:00,117414,0,0,0
2020-04-27 10:44:00,117414,0,0,0
2020-04-27 16:10:00,117414,0,0,0
2020-04-27 21:36:00,117414,0,0,0
2020-04-28 03:02:00,117414,0,0,0
2020-04-28 08:28:00,117414,0,0,0
2020-04-28 13:54:00,117414,0,0,0
2020-04-28 19:20:00,117414,0,0,0
2020-04-29 00:46:00,117414,0,0,0
2020-04-29 06:12:00,117414,0,0,0
2020-04-29 11:38:00,117414,0,0,0
2020-04-29 17:04:00,117414,0,0,0
2020-04-29 22:30:00,117414,0,0,0
2020-04-30 03:56:00,117414,0,0,0
2020-04-30 09:22:00,117414,0,0,0
2020-04-30 14:48:00,117414,0,0,0
2020-04-30 20:14:00,117414,0,0,0
2020-05-01 01:40:00,117414,0,0,0
2020-05-01 07:06:00,117414,0,0,0
2020-05-01 12:32:00,117414,0,0,0
2020-05-01 17:58:00,117414,0,0,0
2020-05-01 23:24:00,117414,0,0,0
2020-05-02 04:50:00,117414,0,0,0
2020-05-02 10:16:00,117414,0,0,0
2020-05-02 15:42:00,117414,0,0,0
2020-05-02 21:08:00,117414,0,0,0
2020-05-03 02:34:00,117414,0,0,0
2020-05-03 08:00:00,117414,0,0,0
2020-05-03 13:26:00,117414,0,0,0
2020-05-03 18:52:00,117414,0,0,0
2020-05-04 00:18:00,117414,0,0,0
2020-05-04 05:44:00,117414,0,0,0
2020-05-04 11:10:00,117414,0,0,0
2020-05-04 16:36:00,117414,0,0,0
2020-05-04 22:02:00,117414,0,0,0
2020-05-05 03:28:00,117414,0,0,0
2020-05-05 08:54:00,117414,0,0,0
2020-05-05 14:20:00,117414,0,0,0
2020-05-05 19:46:00,117414,0,0,0
2020-05-06 01:12:00,117414,0,0,0
2020-05-06 06:38:00,117414,0,0,0
2020-05-06 12:04:00,117414,0,0,0
2020-05-06 17:30:00,117414,0,0,0
2020-05-06 22:56:00,117414,0,0,0
2020-05-07 04:22:00,117414,0,0,0
2020-05-07 09:48:00,117414,0,0,0
2020-05-07 15:14:00,117414,0,0,0
2020-05-07 20:40:00,117414,0,0,0
2020-05-08 02:06:00,117414,0,0,0
2020-05-08 07:32:00,117414,0,0,0
