Time,Susceptible,Infected,Recovered,Fatal
2020-04-08 17:24:00,310568,0,0,0
2020-04-08 23:33:00,310568,0,0,0
2020-04-09 05:42:00,310568,0,0,0
2020-04-09 11:51:00,310568,0,0,0
2020-04-09 18:00:00,310568,0,0,0
2020-04-10 00:09:00,310568,0,0,0
2020-04-10 06:18:00,310568,0,0,0
2020-04-10 12:27:00,310568,0,0,0
2020-04-10 18:36:00,310568,0,0,0
2020-04-11 00:45:00,310568,0,0,0
2020-04-11 06:54:00,310568,0,0,0
2020-04-11 13:03:00,310568,0,0,0
2020-04-11 19:12:00,310568,0,0,0
2020-04-12 01:21:00,310568,0,0,0
2020-04-12 07:30:00,310568,0,0,0
2020-04-12 13:39:00,310568,0,0,0
2020-04-12 19:48:00,310568,0,0,0
2020-04-13 01:57:00,310568,0,0,0
2020-04-13 08:06:00,310568,0,0,0
2020-04-13 14:15:00,310568,0,0,0
2020-04-13 20:24:00,310568,0,0,0
2020-04-14 02:33:00,310568,0,0,0
2020-04-14 08:42:00,310568,0,0,0
2020-04-14 14:51:00,310568,0,0,0
2020-04-14 21:00:00,310568,0,0,0
2020-04-15 03:09:00,310568,0,0,0
2020-04-15 09:18:00,310568,0,0,0
2020-04-15 15:27:00,310568,0,0,0
2020-04-15 21:36:00,310568,0,0,0
2020-04-16 03:45:00,310568,0,0,0
2020-04-16 09:54:00,310568,0,0,0
2020-04-16 16:03:00,310568,0,0,0
2020-04-16 22:12:00,310568,0,0,0
2020-04-17 04:21:00,310568,0,0,0
2020-04-17 10:30:00,310568,0,0,0
2020-04-17 16:39:00,310568,0,0,0
2020-04-17 22:48:00,310568,0,0,0
2020-04-18 04:57:00,310568,0,0,0
2020-04-18 11:06:00,310568,0,0,0
2020-04-18 17:15:00,310568,0,0,0
2020-04-18 23:24:00,310568,0,0,0
2020-04-19 05:33:00,310568,0,0,0
2020-04-19 11:42:00,310568,0,0,0
2020-04-19 17:51:00,310568,0,0,0
2020-04-20 00:00:00,310568,0,0,0
2020-04-20 06:09:00,310568,0,0,0
2020-04-20 12:18:00,310568,0,0,0
2020-04-20 18:27:00,310568,0,0,0
2020-04-21 00:36:00,310568,0,0,0
2020-04-21 06:45:00,310568,0,0,0
2020-04-21 12:54:00,310568,0,0,0
2020-04-21 19:03:00,310568,0,0,0
2020-04-22 01:12:00,310568,0,0,0
2020-04-22 07:21:00,310568,0,0,0
2020-04-22 13:30:00,310568,0,0,0
2020-04-22 19:39:00,310568,0,0,0
2020-04-23 01:48:00,310568,0,0,0
2020-04-23 07:57:00,310568,0,0,0
2020-04-23 14:06:00,310568,0,0,0
2020-04-23 20:15:00,310568,0,0,0
2020-04-24 02:24:00,310568,0,0,0
2020-04-24 08:33:00,310568,0,0,0
2020-04-24 14:42:00,310568,0,0,0
2020-04-24 20:51:00,310568,0,0,0
2020-04-25 03:00:00,310568,0,0,0
2020-04-25 09:09:00,310568,0,0,0
2020-04-25 15:18:00,310568,0,0,0
2020-04-25 21:27:00,310568,0,0,0
2020-04-26 03:36:00,310568,0,0,0
2020-04-26 09:45:00,310568,0,0,0
2020-04-26 15:54:00,310568,0,0,0
2020-04-26 22:03:00,310568,0,0,0
2020-04-27 04:12:00,310568,0,0,0
2020-04-27 10:21:00,310568,0,0,0
2020-04-27 16:30:00,310568,0,0,0
2020-04-27 22:39:00,310568,0,0,0
2020-04-28 04:48:00,310568,0,0,0
2020-04-28 10:57:00,310568,0,0,0
2020-04-28 17:06:00,310568,0,0,0
2020-04-28 23:15:00,310568,0,0,0
2020-04-29 05:24:00,310568,0,0,0
2020-04-29 11:33:00,310568,0,0,0
2020-04-29 17:42:00,310568,0,0,0
2020-04-29 23:51:00,310568,0,0,0
2020-04-30 06:00:00,310568,0,0,0
2020-04-30 12:09:00,310568,0,0,0
2020-04-30 18:18:00,310568,0,0,0
2020-05-01 00:27:00,310568,0,0,0
2020-05-01 06:36:00,310568,0,0,0
2020-05-01 12:45:00,310568,0,0,0
2020-05-01 18:54:00,310568,0,0,0
2020-05-02 01:03:00,310568,0,0,0
2020-05-02 07:12:00,310568,0,0,0
2020-05-02 13:21:00,310568,0,0,0
2020-05-02 19:30:00,310568,0,0,0
2020-05-03 01:39:00,310568,0,0,0
2020-05-03 07:48:00,310568,0,0,0
2020-05-03 13:57:00,310568,0,0,0
2020-05-03 20:06:00,310568,0,0,0
2020-05-04 02:15:00,310568,0,0,0
2020-05-04 08:24:00,310568,0,0,0
2020-05-04 14:33:00,310568,0,0,0
2020-05-04 20:42:00,310568,0,0,0
