Time,Susceptible,Infected,Recovered,Fatal
2020-04-13 21:00:00,777559,475080,1946,2997
2020-04-14 06:00:00,743965,508220,2125,3272
2020-04-14 15:00:00,709629,542070,2316,3566
2020-04-15 00:00:00,674806,576376,2520,3880
2020-04-15 09:00:00,639742,610891,2736,4213
2020-04-15 18:00:00,604671,645382,2965,4564
2020-04-16 03:00:00,569808,679633,3206,4935
2020-04-16 12:00:00,535354,713444,3459,5325
2020-04-16 21:00:00,501493,746631,3725,5733
2020-04-17 06:00:00,468396,779025,4002,6159
2020-04-17 15:00:00,436215,810473,4291,6603
2020-04-18 00:00:00,405087,840840,4591,7065
2020-04-18 09:00:00,375135,870003,4902,7543
2020-04-18 18:00:00,346465,897857,5223,8037
2020-04-19 03:00:00,319167,924315,5554,8546
2020-04-19 12:00:00,293316,949301,5895,9070
2020-04-19 21:00:00,268971,972759,6245,9607
2020-04-20 06:00:00,246175,994647,6603,10157
2020-04-20 15:00:00,224934,1014961,6968,10719
2020-04-21 00:00:00,205166,1033783,7341,11291
2020-04-21 09:00:00,186826,1051162,7720,11874
2020-04-21 18:00:00,169865,1067146,8105,12466
2020-04-22 03:00:00,154230,1081790,8496,13066
2020-04-22 12:00:00,139860,1095155,8892,13675
2020-04-22 21:00:00,126691,1107308,9293,14290
2020-04-23 06:00:00,114649,1118323,9698,14912
2020-04-23 15:00:00,103658,1128277,10106,15540
2020-04-24 00:00:00,93634,1137256,10519,16173
2020-04-24 09:00:00,84505,1145332,10934,16811
2020-04-24 18:00:00,76209,1152569,11352,17453
2020-04-25 03:00:00,68684,1159028,11772,18099
2020-04-25 12:00:00,61871,1164768,12195,18748
2020-04-25 21:00:00,55713,1169850,12619,19400
2020-04-26 06:00:00,50152,1174329,13046,20055
2020-04-26 15:00:00,45134,1178262,13474,20712
2020-04-27 00:00:00,40606,1181701,13903,21372
2020-04-27 09:00:00,36516,1184700,14333,22033
2020-04-27 18:00:00,32818,1187304,14765,22695
2020-04-28 03:00:00,29484,1189542,15197,23359
2020-04-28 12:00:00,26482,1191446,15630,24024
2020-04-28 21:00:00,23785,1193043,16064,24690
2020-04-29 06:00:00,21365,1194362,16498,25357
2020-04-29 15:00:00,19196,1195428,16932,26025
2020-04-30 00:00:00,17252,1196270,17367,26693
2020-04-30 09:00:00,15507,1196911,17803,27362
2020-04-30 18:00:00,13937,1197376,18238,28031
2020-05-01 03:00:00,12519,1197689,18674,28700
2020-05-01 12:00:00,11242,1197861,19110,29369
2020-05-01 21:00:00,10095,1197903,19545,30038
2020-05-02 06:00:00,9066,1197828,19981,30707
2020-05-02 15:00:00,8142,1197647,20417,31376
2020-05-03 00:00:00,7313,1197372,20852,32045
2020-05-03 09:00:00,6568,1197012,21288,32714
