Time,Susceptible,Infected,Recovered,Fatal
2020-03-26 08:27:00,148421,86,0,0
2020-03-26 16:48:00,148412,96,0,0
2020-03-27 01:09:00,148401,106,0,0
2020-03-27 09:30:00,148390,117,0,0
2020-03-27 17:51:00,148377,130,0,0
2020-03-28 02:12:00,148363,144,0,1
2020-03-28 10:33:00,148347,160,0,1
2020-03-28 18:54:00,148329,178,0,1
2020-03-29 03:15:00,148309,198,0,1
2020-03-29 11:36:00,148286,220,0,1
2020-03-29 19:57:00,148261,245,0,1
2020-03-30 04:18:00,148233,273,0,1
2020-03-30 12:39:00,148201,305,0,2
2020-03-30 21:00:00,148166,340,0,2
2020-03-31 05:21:00,148127,379,0,2
2020-03-31 13:42:00,148083,422,0,2
2020-03-31 22:03:00,148035,470,0,3
2020-04-01 06:24:00,147981,523,0,3
2020-04-01 14:45:00,147922,582,0,4
2020-04-01 23:06:00,147856,648,0,4
2020-04-02 07:27:00,147782,720,0,5
2020-04-02 15:48:00,147701,801,0,5
2020-04-03 00:09:00,147612,890,0,6
2020-04-03 08:30:00,147513,988,0,7
2020-04-03 16:51:00,147404,1096,0,7
2020-04-04 01:12:00,147284,1215,0,8
2020-04-04 09:33:00,147151,1347,0,9
2020-04-04 17:54:00,147003,1494,0,10
2020-04-05 02:15:00,146839,1657,0,11
2020-04-05 10:36:00,146657,1838,0,13
2020-04-05 18:57:00,146454,2039,0,14
2020-04-06 03:18:00,146228,2263,0,16
2020-04-06 11:39:00,145977,2512,0,17
2020-04-06 20:00:00,145697,2790,1,19
2020-04-07 04:21:00,145386,3099,1,22
2020-04-07 12:42:00,145040,3442,1,24
2020-04-07 21:03:00,144656,3823,1,27
2020-04-08 05:24:00,144231,4245,1,30
2020-04-08 13:45:00,143760,4713,1,33
2020-04-08 22:06:00,143239,5229,2,37
2020-04-09 06:27:00,142665,5799,2,41
2020-04-09 14:48:00,142033,6426,2,46
2020-04-09 23:09:00,141339,7115,2,51
2020-04-10 07:30:00,140575,7873,3,57
2020-04-10 15:51:00,139735,8706,3,63
2020-04-11 00:12:00,138813,9621,3,70
2020-04-11 08:33:00,137800,10626,4,77
2020-04-11 16:54:00,136692,11726,4,86
2020-04-12 01:15:00,135479,12928,5,95
2020-04-12 09:36:00,134155,14242,5,105
2020-04-12 17:57:00,134155,14242,5,105
2020-04-13 02:18:00,132712,15673,6,116
2020-04-13 10:39:00,131143,17229,7,129
2020-04-13 19:00:00,129443,18914,7,142
2020-04-14 03:21:00,127605,20736,8,157
2020-04-14 11:42:00,125621,22704,9,174
2020-04-14 20:03:00,123482,24824,10,191
2020-04-15 04:24:00,121183,27102,11,211
2020-04-15 12:45:00,118722,29540,12,232
2020-04-15 21:06:00,116098,32140,13,255
2020-04-16 05:27:00,113311,34901,15,281
2020-04-16 13:48:00,110364,37819,16,308
2020-04-16 22:09:00,107262,40889,18,338
2020-04-17 06:30:00,104013,44105,20,369
2020-04-17 14:51:00,100624,47458,21,404
2020-04-17 23:12:00,97104,50939,23,441
2020-04-18 07:33:00,93457,54544,26,480
2020-04-18 15:54:00,89705,58251,28,523
2020-04-19 00:15:00,85872,62036,30,568
2020-04-19 08:36:00,81983,65875,33,616
2020-04-19 16:57:00,78058,69746,36,667
2020-04-20 01:18:00,74121,73626,39,721
2020-04-20 09:39:00,70192,77496,42,777
2020-04-20 18:00:00,66289,81336,45,837
2020-04-21 02:21:00,62433,85126,48,899
2020-04-21 10:42:00,58640,88850,52,965
2020-04-21 19:03:00,54928,92490,56,1033
2020-04-22 03:24:00,51312,96031,59,1104
2020-04-22 11:45:00,47808,99459,63,1177
2020-04-22 20:06:00,44428,102759,68,1253
2020-04-23 04:27:00,41186,105918,72,1331
2020-04-23 12:48:00,38094,108925,76,1412
2020-04-23 21:09:00,35162,111769,81,1495
2020-04-24 05:30:00,32399,114443,85,1579
2020-04-24 13:51:00,29797,116954,90,1666
2020-04-24 22:12:00,27355,119302,95,1755
2020-04-25 06:33:00,25070,121492,100,1845
2020-04-25 14:54:00,22940,123525,105,1937
2020-04-25 23:15:00,20961,125406,110,2030
2020-04-26 07:36:00,19127,127140,115,2125
2020-04-26 15:57:00,17433,128733,120,2221
2020-04-27 00:18:00,15873,130190,126,2318
2020-04-27 08:39:00,14440,131520,131,2416
2020-04-27 17:00:00,13125,132730,136,2515
2020-04-28 01:21:00,11920,133830,142,2615
2020-04-28 09:42:00,10816,134828,147,2716
2020-04-28 18:03:00,9806,135731,153,2817
2020-04-29 02:24:00,8884,136545,158,2919
2020-04-29 10:45:00,8044,137277,164,3022
2020-04-29 19:06:00,7280,137932,170,3125
2020-04-30 03:27:00,6587,138517,175,3228
2020-04-30 11:48:00,5958,139036,181,3333
2020-04-30 20:09:00,5388,139496,187,3437
2020-05-01 04:30:00,4871,139902,192,3542
2020-05-01 12:51:00,4403,140260,198,3647
2020-05-01 21:12:00,3977,140574,204,3752
2020-05-02 05:33:00,3591,140849,209,3857
2020-05-02 13:54:00,3242,141087,215,3963
2020-05-02 22:15:00,2926,141291,221,4069
2020-05-03 06:36:00,2641,141465,227,4175
2020-05-03 14:57:00,2384,141610,232,4281
2020-05-03 23:18:00,2152,141730,238,4387
2020-05-04 07:39:00,1943,141827,244,4493
2020-05-04 16:00:00,1755,141903,250,4599
2020-05-05 00:21:00,1584,141961,256,4706
2020-05-05 08:42:00,1430,142004,261,4812
2020-05-05 17:03:00,1290,142031,267,4919
2020-05-06 01:24:00,1164,142045,273,5025
2020-05-06 09:45:00,1050,142046,279,5132
2020-05-06 18:06:00,948,142037,285,5238
2020-05-07 02:27:00,855,142017,290,5344
2020-05-07 10:48:00,772,141988,296,5451
