Time,Susceptible,Infected,Recovered,Fatal
2020-03-15 10:40:00,166222,0,0,0
2020-03-15 11:36:00,166222,0,0,0
2020-03-15 12:32:00,166222,0,0,0
2020-03-15 13:28:00,166222,0,0,0
2020-03-15 14:24:00,166222,0,0,0
2020-03-15 15:20:00,166222,0,0,0
2020-03-15 16:16:00,166222,0,0,0
2020-03-15 17:12:00,166222,0,0,0
2020-03-15 18:08:00,166222,0,0,0
2020-03-15 19:04:00,166222,0,0,0
2020-03-15 20:00:00,166222,0,0,0
2020-03-15 20:56:00,166222,0,0,0
2020-03-15 21:52:00,166222,0,0,0
2020-03-15 22:48:00,166222,0,0,0
2020-03-15 23:44:00,166222,0,0,0
2020-03-16 00:40:00,166222,0,0,0
2020-03-16 01:36:00,166222,0,0,0
2020-03-16 02:32:00,166222,0,0,0
2020-03-16 03:28:00,166222,0,0,0
2020-03-16 04:24:00,166222,0,0,0
2020-03-16 05:20:00,166222,0,0,0
2020-03-16 06:16:00,166222,0,0,0
2020-03-16 07:12:00,166222,0,0,0
2020-03-16 08:08:00,166222,0,0,0
2020-03-16 09:04:00,166222,0,0,0
2020-03-16 10:00:00,166222,0,0,0
2020-03-16 10:56:00,166222,0,0,0
2020-03-16 11:52:00,166222,0,0,0
2020-03-16 12:48:00,166222,0,0,0
2020-03-16 13:44:00,166222,0,0,0
2020-03-16 14:40:00,166222,0,0,0
2020-03-16 15:36:00,166222,0,0,0
2020-03-16 16:32:00,166222,0,0,0
2020-03-16 17:28:00,166222,0,0,0
2020-03-16 18:24:00,166222,0,0,0
2020-03-16 19:20:00,166222,0,0,0
2020-03-16 20:16:00,166222,0,0,0
2020-03-16 21:12:00,166222,0,0,0
2020-03-16 22:08:00,166222,0,0,0
2020-03-16 23:04:00,166222,0,0,0
2020-03-17 00:00:00,166222,0,0,0
2020-03-17 00:56:00,166222,0,0,0
2020-03-17 01:52:00,166222,0,0,0
2020-03-17 02:48:00,166222,0,0,0
2020-03-17 03:44:00,166222,0,0,0
2020-03-17 04:40:00,166222,0,0,0
2020-03-17 05:36:00,166222,0,0,0
2020-03-17 06:32:00,166222,0,0,0
2020-03-17 07:28:00,166222,0,0,0
2020-03-17 08:24:00,166222,0,0,0
2020-03-17 09:20:00,166222,0,0,0
2020-03-17 10:16:00,166222,0,0,0
2020-03-17 11:12:00,166222,0,0,0
2020-03-17 12:08:00,166222,0,0,0
2020-03-17 13:04:00,166222,0,0,0
2020-03-17 14:00:00,166222,0,0,0
2020-03-17 14:56:00,166222,0,0,0
2020-03-17 15:52:00,166222,0,0,0
2020-03-17 16:48:00,166222,0,0,0
2020-03-17 17:44:00,166222,0,0,0
2020-03-17 18:40:00,166222,0,0,0
2020-03-17 19:36:00,166222,0,0,0
2020-03-17 20:32:00,166222,0,0,0
2020-03-17 21:28:00,166222,0,0,0
2020-03-17 22:24:00,166222,0,0,0
2020-03-17 23:20:00,166222,0,0,0
2020-03-18 00:16:00,166222,0,0,0
2020-03-18 01:12:00,166222,0,0,0
2020-03-18 02:08:00,166222,0,0,0
2020-03-18 03:04:00,166222,0,0,0
2020-03-18 04:00:00,166222,0,0,0
2020-03-18 04:56:00,166222,0,0,0
2020-03-18 05:52:00,166222,0,0,0
2020-03-18 06:48:00,166222,0,0,0
2020-03-18 07:44:00,166222,0,0,0
2020-03-18 08:40:00,166222,0,0,0
2020-03-18 09:36:00,166222,0,0,0
2020-03-18 10:32:00,166222,0,0,0
2020-03-18 11:28:00,166222,0,0,0
2020-03-18 12:24:00,166222,0,0,0
2020-03-18 13:20:00,166222,0,0,0
2020-03-18 14:16:00,166222,0,0,0
2020-03-18 15:12:00,166222,0,0,0
2020-03-18 16:08:00,166222,0,0,0
2020-03-18 17:04:00,166222,0,0,0
2020-03-18 18:00:00,166222,0,0,0
2020-03-18 18:56:00,166222,0,0,0
2020-03-18 19:52:00,166222,0,0,0
2020-03-18 20:48:00,166222,0,0,0
2020-03-18 21:44:00,166222,0,0,0
2020-03-18 22:40:00,166222,0,0,0
2020-03-18 23:36:00,166222,0,0,0
2020-03-19 00:32:00,166222,0,0,0
2020-03-19 01:28:00,166222,0,0,0
2020-03-19 02:24:00,166222,0,0,0
2020-03-19 03:20:00,166222,0,0,0
2020-03-19 04:16:00,166222,0,0,0
2020-03-19 05:12:00,166222,0,0,0
2020-03-19 06:08:00,166222,0,0,0
2020-03-19 07:04:00,166222,0,0,0
2020-03-19 08:00:00,166222,0,0,0
2020-03-19 08:56:00,166222,0,0,0
2020-03-19 09:52:00,166222,0,0,0
2020-03-19 10:48:00,166222,0,0,0
2020-03-19 11:44:00,166222,0,0,0
2020-03-19 12:40:00,166222,0,0,0
2020-03-19 13:36:00,166222,0,0,0
2020-03-19 14:32:00,166222,0,0,0
2020-03-19 15:28:00,166222,0,0,0
2020-03-19 16:24:00,166222,0,0,0
2020-03-19 17:20:00,166222,0,0,0
2020-03-19 18:16:00,166222,0,0,0
2020-03-19 19:12:00,166222,0,0,0
2020-03-19 20:08:00,166222,0,0,0
2020-03-19 21:04:00,166222,0,0,0
2020-03-19 22:00:00,166222,0,0,0
2020-03-19 22:56:00,166222,0,0,0
2020-03-19 23:52:00,166222,0,0,0
2020-03-20 00:48:00,166222,0,0,0
2020-03-20 01:44:00,166222,0,0,0
2020-03-20 02:40:00,166222,0,0,0
2020-03-20 03:36:00,166222,0,0,0
2020-03-20 04:32:00,166222,0,0,0
2020-03-20 05:28:00,166222,0,0,0
2020-03-20 06:24:00,166222,0,0,0
2020-03-20 07:20:00,166222,0,0,0
2020-03-20 08:16:00,166222,0,0,0
2020-03-20 09:12:00,166222,0,0,0
2020-03-20 10:08:00,166222,0,0,0
2020-03-20 11:04:00,166222,0,0,0
2020-03-20 12:00:00,166222,0,0,0
2020-03-20 12:56:00,166222,0,0,0
2020-03-20 13:52:00,166222,0,0,0
2020-03-20 14:48:00,166222,0,0,0
2020-03-20 15:44:00,166222,0,0,0
2020-03-20 16:40:00,166222,0,0,0
2020-03-20 17:36:00,166222,0,0,0
2020-03-20 18:32:00,166222,0,0,0
2020-03-20 19:28:00,166222,0,0,0
2020-03-20 20:24:00,166222,0,0,0
2020-03-20 21:20:00,166222,0,0,0
2020-03-20 22:16:00,166222,0,0,0
2020-03-20 23:12:00,166222,0,0,0
2020-03-21 00:08:00,166222,0,0,0
2020-03-21 01:04:00,166222,0,0,0
2020-03-21 02:00:00,166222,0,0,0
2020-03-21 02:56:00,166222,0,0,0
2020-03-21 03:52:00,166222,0,0,0
2020-03-21 04:48:00,166222,0,0,0
2020-03-21 05:44:00,166222,0,0,0
2020-03-21 06:40:00,166222,0,0,0
2020-03-21 07:36:00,166222,0,0,0
2020-03-21 08:32:00,166222,0,0,0
2020-03-21 09:28:00,166222,0,0,0
2020-03-21 10:24:00,166222,0,0,0
2020-03-21 11:20:00,166222,0,0,0
2020-03-21 12:16:00,166222,0,0,0
2020-03-21 13:12:00,166222,0,0,0
2020-03-21 14:08:00,166222,0,0,0
2020-03-21 15:04:00,166222,0,0,0
2020-03-21 16:00:00,166222,0,0,0
2020-03-21 16:56:00,166222,0,0,0
2020-03-21 17:52:00,166222,0,0,0
2020-03-21 18:48:00,166222,0,0,0
2020-03-21 19:44:00,166222,0,0,0
2020-03-21 20:40:00,166222,0,0,0
2020-03-21 21:36:00,166222,0,0,0
2020-03-21 22:32:00,166222,0,0,0
2020-03-21 23:28:00,166222,0,0,0
2020-03-22 00:24:00,166222,0,0,0
2020-03-22 01:20:00,166222,0,0,0
2020-03-22 02:16:00,166222,0,0,0
2020-03-22 03:12:00,166222,0,0,0
2020-03-22 04:08:00,166222,0,0,0
2020-03-22 05:04:00,166222,0,0,0
2020-03-22 06:00:00,166222,0,0,0
2020-03-22 06:56:00,166222,0,0,0
2020-03-22 07:52:00,166222,0,0,0
2020-03-22 08:48:00,166222,0,0,0
2020-03-22 09:44:00,166222,0,0,0
2020-03-22 10:40:00,166222,0,0,0
2020-03-22 11:36:00,166222,0,0,0
2020-03-22 12:32:00,166222,0,0,0
2020-03-22 13:28:00,166222,0,0,0
2020-03-22 14:24:00,166222,0,0,0
2020-03-22 15:20:00,166222,0,0,0
2020-03-22 16:16:00,166222,0,0,0
2020-03-22 17:12:00,166222,0,0,0
2020-03-22 18:08:00,166222,0,0,0
2020-03-22 19:04:00,166222,0,0,0
2020-03-22 20:00:00,166222,0,0,0
2020-03-22 20:56:00,166222,0,0,0
2020-03-22 21:52:00,166222,0,0,0
2020-03-22 22:48:00,166222,0,0,0
2020-03-22 23:44:00,166222,0,0,0
2020-03-23 00:40:00,166222,0,0,0
2020-03-23 01:36:00,166222,0,0,0
2020-03-23 02:32:00,166222,0,0,0
2020-03-23 03:28:00,166222,0,0,0
2020-03-23 04:24:00,166222,0,0,0
2020-03-23 05:20:00,166222,0,0,0
2020-03-23 06:16:00,166222,0,0,0
2020-03-23 07:12:00,166222,0,0,0
2020-03-23 08:08:00,166222,0,0,0
2020-03-23 09:04:00,166222,0,0,0
2020-03-23 10:00:00,166222,0,0,0
2020-03-23 10:56:00,166222,0,0,0
2020-03-23 11:52:00,166222,0,0,0
2020-03-23 12:48:00,166222,0,0,0
2020-03-23 13:44:00,166222,0,0,0
2020-03-23 14:40:00,166222,0,0,0
2020-03-23 15:36:00,166222,0,0,0
2020-03-23 16:32:00,166222,0,0,0
2020-03-23 17:28:00,166222,0,0,0
2020-03-23 18:24:00,166222,0,0,0
2020-03-23 19:20:00,166222,0,0,0
2020-03-23 20:16:00,166222,0,0,0
2020-03-23 21:12:00,166222,0,0,0
2020-03-23 22:08:00,166222,0,0,0
2020-03-23 23:04:00,166222,0,0,0
2020-03-24 00:00:00,166222,0,0,0
2020-03-24 00:56:00,166222,0,0,0
2020-03-24 01:52:00,166222,0,0,0
2020-03-24 02:48:00,166222,0,0,0
2020-03-24 03:44:00,166222,0,0,0
2020-03-24 04:40:00,166222,0,0,0
2020-03-24 05:36:00,166222,0,0,0
2020-03-24 06:32:00,166222,0,0,0
2020-03-24 07:28:00,166222,0,0,0
2020-03-24 08:24:00,166222,0,0,0
2020-03-24 09:20:00,166222,0,0,0
2020-03-24 10:16:00,166222,0,0,0
2020-03-24 11:12:00,166222,0,0,0
2020-03-24 12:08:00,166222,0,0,0
2020-03-24 13:04:00,166222,0,0,0
2020-03-24 14:00:00,166222,0,0,0
2020-03-24 14:56:00,166222,0,0,0
2020-03-24 15:52:00,166222,0,0,0
2020-03-24 16:48:00,166222,0,0,0
2020-03-24 17:44:00,166222,0,0,0
2020-03-24 18:40:00,166222,0,0,0
2020-03-24 19:36:00,166222,0,0,0
2020-03-24 20:32:00,166222,0,0,0
2020-03-24 21:28:00,166222,0,0,0
2020-03-24 22:24:00,166222,0,0,0
2020-03-24 23:20:00,166222,0,0,0
2020-03-25 00:16:00,166222,0,0,0
2020-03-25 01:12:00,166222,0,0,0
2020-03-25 02:08:00,166222,0,0,0
2020-03-25 03:04:00,166222,0,0,0
2020-03-25 04:00:00,166222,0,0,0
2020-03-25 04:56:00,166222,0,0,0
2020-03-25 05:52:00,166222,0,0,0
2020-03-25 06:48:00,166222,0,0,0
2020-03-25 07:44:00,166222,0,0,0
2020-03-25 08:40:00,166222,0,0,0
2020-03-25 09:36:00,166222,0,0,0
2020-03-25 10:32:00,166222,0,0,0
2020-03-25 11:28:00,166222,0,0,0
2020-03-25 12:24:00,166222,0,0,0
2020-03-25 13:20:00,166222,0,0,0
2020-03-25 14:16:00,166222,0,0,0
2020-03-25 15:12:00,166222,0,0,0
2020-03-25 16:08:00,166222,0,0,0
2020-03-25 17:04:00,166222,0,0,0
2020-03-25 18:00:00,166222,0,0,0
2020-03-25 18:56:00,166222,0,0,0
2020-03-25 19:52:00,166222,0,0,0
2020-03-25 20:48:00,166222,0,0,0
2020-03-25 21:44:00,166222,0,0,0
2020-03-25 22:40:00,166222,0,0,0
2020-03-25 23:36:00,166222,0,0,0
2020-03-26 00:32:00,166222,0,0,0
2020-03-26 01:28:00,166222,0,0,0
2020-03-26 02:24:00,166222,0,0,0
2020-03-26 03:20:00,166222,0,0,0
2020-03-26 04:16:00,166222,0,0,0
2020-03-26 05:12:00,166222,0,0,0
2020-03-26 06:08:00,166222,0,0,0
2020-03-26 07:04:00,166222,0,0,0
2020-03-26 08:00:00,166222,0,0,0
2020-03-26 08:56:00,166222,0,0,0
2020-03-26 09:52:00,166222,0,0,0
2020-03-26 10:48:00,166222,0,0,0
2020-03-26 11:44:00,166222,0,0,0
2020-03-26 12:40:00,166222,0,0,0
2020-03-26 13:36:00,166222,0,0,0
2020-03-26 14:32:00,166222,0,0,0
2020-03-26 15:28:00,166222,0,0,0
2020-03-26 16:24:00,166222,0,0,0
2020-03-26 17:20:00,166222,0,0,0
2020-03-26 18:16:00,166222,0,0,0
2020-03-26 19:12:00,166222,0,0,0
2020-03-26 20:08:00,166222,0,0,0
2020-03-26 21:04:00,166222,0,0,0
2020-03-26 22:00:00,166222,0,0,0
2020-03-26 22:56:00,166222,0,0,0
2020-03-26 23:52:00,166222,0,0,0
2020-03-27 00:48:00,166222,0,0,0
2020-03-27 01:44:00,166222,0,0,0
2020-03-27 02:40:00,166222,0,0,0
2020-03-27 03:36:00,166222,0,0,0
2020-03-27 04:32:00,166222,0,0,0
2020-03-27 05:28:00,166222,0,0,0
2020-03-27 06:24:00,166222,0,0,0
2020-03-27 07:20:00,166222,0,0,0
2020-03-27 08:16:00,166222,0,0,0
2020-03-27 09:12:00,166222,0,0,0
2020-03-27 10:08:00,166222,0,0,0
2020-03-27 11:04:00,166222,0,0,0
2020-03-27 12:00:00,166222,0,0,0
2020-03-27 12:56:00,166222,0,0,0
2020-03-27 13:52:00,166222,0,0,0
2020-03-27 14:48:00,166222,0,0,0
2020-03-27 15:44:00,166222,0,0,0
2020-03-27 16:40:00,166222,0,0,0
2020-03-27 17:36:00,166222,0,0,0
2020-03-27 18:32:00,166222,0,0,0
2020-03-27 19:28:00,166222,0,0,0
2020-03-27 20:24:00,166222,0,0,0
2020-03-27 21:20:00,166222,0,0,0
2020-03-27 22:16:00,166222,0,0,0
2020-03-27 23:12:00,166222,0,0,0
2020-03-28 00:08:00,166222,0,0,0
2020-03-28 01:04:00,166222,0,0,0
2020-03-28 02:00:00,166222,0,0,0
2020-03-28 02:56:00,166222,0,0,0
2020-03-28 03:52:00,166222,0,0,0
2020-03-28 04:48:00,166222,0,0,0
2020-03-28 05:44:00,166222,0,0,0
2020-03-28 06:40:00,166222,0,0,0
2020-03-28 07:36:00,166222,0,0,0
2020-03-28 08:32:00,166222,0,0,0
2020-03-28 09:28:00,166222,0,0,0
2020-03-28 10:24:00,166222,0,0,0
2020-03-28 11:20:00,166222,0,0,0
2020-03-28 12:16:00,166222,0,0,0
2020-03-28 13:12:00,166222,0,0,0
2020-03-28 14:08:00,166222,0,0,0
2020-03-28 15:04:00,166222,0,0,0
2020-03-28 16:00:00,166222,0,0,0
2020-03-28 16:56:00,166222,0,0,0
2020-03-28 17:52:00,166222,0,0,0
2020-03-28 18:48:00,166222,0,0,0
2020-03-28 19:44:00,166222,0,0,0
2020-03-28 20:40:00,166222,0,0,0
2020-03-28 21:36:00,166222,0,0,0
2020-03-28 22:32:00,166222,0,0,0
2020-03-28 23:28:00,166222,0,0,0
2020-03-29 00:24:00,166222,0,0,0
2020-03-29 01:20:00,166222,0,0,0
2020-03-29 02:16:00,166222,0,0,0
2020-03-29 03:12:00,166222,0,0,0
2020-03-29 04:08:00,166222,0,0,0
2020-03-29 05:04:00,166222,0,0,0
2020-03-29 06:00:00,166222,0,0,0
2020-03-29 06:56:00,166222,0,0,0
2020-03-29 07:52:00,166222,0,0,0
2020-03-29 08:48:00,166222,0,0,0
2020-03-29 09:44:00,166222,0,0,0
2020-03-29 10:40:00,166222,0,0,0
2020-03-29 11:36:00,166222,0,0,0
2020-03-29 12:32:00,166222,0,0,0
2020-03-29 13:28:00,166222,0,0,0
2020-03-29 14:24:00,166222,0,0,0
2020-03-29 15:20:00,166222,0,0,0
2020-03-29 16:16:00,166222,0,0,0
2020-03-29 17:12:00,166222,0,0,0
2020-03-29 18:08:00,166222,0,0,0
2020-03-29 19:04:00,166222,0,0,0
2020-03-29 20:00:00,166222,0,0,0
2020-03-29 20:56:00,166222,0,0,0
2020-03-29 21:52:00,166222,0,0,0
2020-03-29 22:48:00,166222,0,0,0
2020-03-29 23:44:00,166222,0,0,0
2020-03-30 00:40:00,166222,0,0,0
2020-03-30 01:36:00,166222,0,0,0
2020-03-30 02:32:00,166222,0,0,0
2020-03-30 03:28:00,166222,0,0,0
2020-03-30 04:24:00,166222,0,0,0
2020-03-30 05:20:00,166222,0,0,0
2020-03-30 06:16:00,166222,0,0,0
2020-03-30 07:12:00,166222,0,0,0
2020-03-30 08:08:00,166222,0,0,0
2020-03-30 09:04:00,166222,0,0,0
2020-03-30 10:00:00,166222,0,0,0
2020-03-30 10:56:00,166222,0,0,0
2020-03-30 11:52:00,166222,0,0,0
2020-03-30 12:48:00,166222,0,0,0
2020-03-30 13:44:00,166222,0,0,0
2020-03-30 14:40:00,166222,0,0,0
2020-03-30 15:36:00,166222,0,0,0
2020-03-30 16:32:00,166222,0,0,0
2020-03-30 17:28:00,166222,0,0,0
2020-03-30 18:24:00,166222,0,0,0
2020-03-30 19:20:00,166222,0,0,0
2020-03-30 20:16:00,166222,0,0,0
2020-03-30 21:12:00,166222,0,0,0
2020-03-30 22:08:00,166222,0,0,0
2020-03-30 23:04:00,166222,0,0,0
2020-03-31 00:00:00,166222,0,0,0
2020-03-31 00:56:00,166222,0,0,0
2020-03-31 01:52:00,166222,0,0,0
2020-03-31 02:48:00,166222,0,0,0
2020-03-31 03:44:00,166222,0,0,0
2020-03-31 04:40:00,166222,0,0,0
2020-03-31 05:36:00,166222,0,0,0
2020-03-31 06:32:00,166222,0,0,0
2020-03-31 07:28:00,166222,0,0,0
2020-03-31 08:24:00,166222,0,0,0
2020-03-31 09:20:00,166222,0,0,0
2020-03-31 10:16:00,166222,0,0,0
2020-03-31 11:12:00,166222,0,0,0
2020-03-31 12:08:00,166222,0,0,0
2020-03-31 13:04:00,166222,0,0,0
2020-03-31 14:00:00,166222,0,0,0
2020-03-31 14:56:00,166222,0,0,0
2020-03-31 15:52:00,166222,0,0,0
2020-03-31 16:48:00,166222,0,0,0
2020-03-31 17:44:00,166222,0,0,0
2020-03-31 18:40:00,166222,0,0,0
2020-03-31 19:36:00,166222,0,0,0
2020-03-31 20:32:00,166222,0,0,0
2020-03-31 21:28:00,166222,0,0,0
2020-03-31 22:24:00,166222,0,0,0
2020-03-31 23:20:00,166222,0,0,0
2020-04-01 00:16:00,166222,0,0,0
2020-04-01 01:12:00,166222,0,0,0
2020-04-01 02:08:00,166222,0,0,0
2020-04-01 03:04:00,166222,0,0,0
2020-04-01 04:00:00,166222,0,0,0
2020-04-01 04:56:00,166222,0,0,0
2020-04-01 05:52:00,166222,0,0,0
2020-04-01 06:48:00,166222,0,0,0
2020-04-01 07:44:00,166222,0,0,0
2020-04-01 08:40:00,166222,0,0,0
2020-04-01 09:36:00,166222,0,0,0
2020-04-01 10:32:00,166222,0,0,0
2020-04-01 11:28:00,166222,0,0,0
2020-04-01 12:24:00,166222,0,0,0
2020-04-01 13:20:00,166222,0,0,0
2020-04-01 14:16:00,166222,0,0,0
2020-04-01 15:12:00,166222,0,0,0
2020-04-01 16:08:00,166222,0,0,0
2020-04-01 17:04:00,166222,0,0,0
2020-04-01 18:00:00,166222,0,0,0
2020-04-01 18:56:00,166222,0,0,0
2020-04-01 19:52:00,166222,0,0,0
2020-04-01 20:48:00,166222,0,0,0
2020-04-01 21:44:00,166222,0,0,0
2020-04-01 22:40:00,166222,0,0,0
2020-04-01 23:36:00,166222,0,0,0
2020-04-02 00:32:00,166222,0,0,0
2020-04-02 01:28:00,166222,0,0,0
2020-04-02 02:24:00,166222,0,0,0
2020-04-02 03:20:00,166222,0,0,0
2020-04-02 04:16:00,166222,0,0,0
2020-04-02 05:12:00,166222,0,0,0
2020-04-02 06:08:00,166222,0,0,0
2020-04-02 07:04:00,166222,0,0,0
2020-04-02 08:00:00,166222,0,0,0
2020-04-02 08:56:00,166222,0,0,0
2020-04-02 09:52:00,166222,0,0,0
2020-04-02 10:48:00,166222,0,0,0
2020-04-02 11:44:00,166222,0,0,0
2020-04-02 12:40:00,166222,0,0,0
2020-04-02 13:36:00,166222,0,0,0
2020-04-02 14:32:00,166222,0,0,0
2020-04-02 15:28:00,166222,0,0,0
2020-04-02 16:24:00,166222,0,0,0
2020-04-02 17:20:00,166222,0,0,0
2020-04-02 18:16:00,166222,0,0,0
2020-04-02 19:12:00,166222,0,0,0
2020-04-02 20:08:00,166222,0,0,0
2020-04-02 21:04:00,166222,0,0,0
2020-04-02 22:00:00,166222,0,0,0
2020-04-02 22:56:00,166222,0,0,0
2020-04-02 23:52:00,166222,0,0,0
2020-04-03 00:48:00,166222,0,0,0
2020-04-03 01:44:00,166222,0,0,0
2020-04-03 02:40:00,166222,0,0,0
2020-04-03 03:36:00,166222,0,0,0
2020-04-03 04:32:00,166222,0,0,0
2020-04-03 05:28:00,166222,0,0,0
2020-04-03 06:24:00,166222,0,0,0
2020-04-03 07:20:00,166222,0,0,0
2020-04-03 08:16:00,166222,0,0,0
2020-04-03 09:12:00,166222,0,0,0
2020-04-03 10:08:00,166222,0,0,0
2020-04-03 11:04:00,166222,0,0,0
2020-04-03 12:00:00,166222,0,0,0
2020-04-03 12:56:00,166222,0,0,0
2020-04-03 13:52:00,166222,0,0,0
2020-04-03 14:48:00,166222,0,0,0
