Time,Susceptible,Infected,Recovered,Fatal
2020-04-24 14:49:00,104008,0,0,0
2020-04-24 21:32:00,104008,0,0,0
2020-04-25 04:15:00,104008,0,0,0
2020-04-25 10:58:00,104008,0,0,0
2020-04-25 17:41:00,104008,0,0,0
2020-04-26 00:24:00,104008,0,0,0
2020-04-26 07:07:00,104008,0,0,0
2020-04-26 13:50:00,104008,0,0,0
2020-04-26 20:33:00,104008,0,0,0
2020-04-27 03:16:00,104008,0,0,0
2020-04-27 09:59:00,104007,0,0,0
2020-04-27 16:42:00,104007,0,0,0
2020-04-27 23:25:00,104007,0,0,0
2020-04-28 06:08:00,104007,0,1,0
2020-04-28 12:51:00,104007,0,1,0
2020-04-28 19:34:00,104007,0,1,0
2020-04-29 02:17:00,104007,0,1,0
2020-04-29 09:00:00,104007,0,1,0
2020-04-29 15:43:00,104007,0,1,0
2020-04-29 22:26:00,104007,0,1,0
2020-04-30 05:09:00,104007,0,1,0
2020-04-30 11:52:00,104007,0,1,0
2020-04-30 18:35:00,104007,0,1,0
2020-05-01 01:18:00,104007,0,1,0
2020-05-01 08:01:00,104007,0,1,0
2020-05-01 14:44:00,104007,0,1,0
2020-05-01 21:27:00,104007,0,1,0
2020-05-02 04:10:00,104007,0,1,0
2020-05-02 10:53:00,104007,0,1,0
2020-05-02 17:36:00,104007,0,1,0
2020-05-03 00:19:00,104007,0,1,0
2020-05-03 07:02:00,104007,0,1,0
2020-05-03 13:45:00,104007,0,1,0
2020-05-03 20:28:00,104007,0,1,0
2020-05-04 03:11:00,104007,0,1,0
2020-05-04 09:54:00,104007,0,1,0
2020-05-04 16:37:00,104007,0,1,0
2020-05-04 23:20:00,104006,0,1,0
2020-05-05 06:03:00,104006,0,1,0
2020-05-05 12:46:00,104006,0,1,0
2020-05-05 19:29:00,104006,0,2,0
2020-05-06 02:12:00,104006,0,2,0
2020-05-06 08:55:00,104006,0,2,0
2020-05-06 15:38:00,104006,0,2,0
2020-05-06 22:21:00,104006,0,2,0
2020-05-07 05:04:00,104006,0,2,0
2020-05-07 11:47:00,104006,0,2,0
2020-05-07 18:30:00,104006,0,2,0
2020-05-08 01:13:00,104006,0,2,0
2020-05-08 07:56:00,104006,0,2,0
2020-05-08 14:39:00,104006,0,2,0
