Time,Susceptible,Infected,Recovered,Fatal
2020-03-29 18:36:00,110957,0,0,0
2020-03-30 00:15:00,110957,0,0,0
2020-03-30 05:54:00,110957,0,0,0
2020-03-30 11:33:00,110957,0,0,0
2020-03-30 17:12:00,110957,0,0,0
2020-03-30 22:51:00,110957,0,0,0
2020-03-31 04:30:00,110957,0,0,0
2020-03-31 10:09:00,110957,0,0,0
2020-03-31 15:48:00,110957,0,0,0
2020-03-31 21:27:00,110957,0,0,0
2020-04-01 03:06:00,110957,0,0,0
2020-04-01 08:45:00,110957,0,0,0
2020-04-01 14:24:00,110957,0,0,0
2020-04-01 20:03:00,110957,0,0,0
2020-04-02 01:42:00,110957,0,0,0
2020-04-02 07:21:00,110957,0,0,0
2020-04-02 13:00:00,110957,0,0,0
2020-04-02 18:39:00,110957,0,0,0
2020-04-03 00:18:00,110957,0,0,0
2020-04-03 05:57:00,110957,0,0,0
2020-04-03 11:36:00,110957,0,0,0
2020-04-03 17:15:00,110957,0,0,0
2020-04-03 22:54:00,110957,0,0,0
2020-04-04 04:33:00,110957,0,0,0
2020-04-04 10:12:00,110957,0,0,0
2020-04-04 15:51:00,110957,0,0,0
2020-04-04 21:30:00,110957,0,0,0
2020-04-05 03:09:00,110957,0,0,0
2020-04-05 08:48:00,110957,0,0,0
2020-04-05 14:27:00,110957,0,0,0
2020-04-05 20:06:00,110957,0,0,0
2020-04-06 01:45:00,110957,0,0,0
2020-04-06 07:24:00,110957,0,0,0
2020-04-06 13:03:00,110957,0,0,0
2020-04-06 18:42:00,110957,0,0,0
2020-04-07 00:21:00,110957,0,0,0
2020-04-07 06:00:00,110957,0,0,0
2020-04-07 11:39:00,110957,0,0,0
2020-04-07 17:18:00,110957,0,0,0
2020-04-07 22:57:00,110957,0,0,0
2020-04-08 04:36:00,110957,0,0,0
2020-04-08 10:15:00,110957,0,0,0
2020-04-08 15:54:00,110957,0,0,0
2020-04-08 21:33:00,110957,0,0,0
2020-04-09 03:12:00,110957,0,0,0
2020-04-09 08:51:00,110957,0,0,0
2020-04-09 14:30:00,110957,0,0,0
2020-04-09 20:09:00,110957,0,0,0
2020-04-10 01:48:00,110957,0,0,0
2020-04-10 07:27:00,110957,0,0,0
2020-04-10 13:06:00,110957,0,0,0
2020-04-10 18:45:00,110957,0,0,0
2020-04-11 00:24:00,110957,0,0,0
2020-04-11 06:03:00,110957,0,0,0
2020-04-11 11:42:00,110957,0,0,0
2020-04-11 17:21:00,110957,0,0,0
2020-04-11 23:00:00,110957,0,0,0
2020-04-12 04:39:00,110957,0,0,0
2020-04-12 10:18:00,110957,0,0,0
2020-04-12 15:57:00,110957,0,0,0
2020-04-12 21:36:00,110957,0,0,0
2020-04-13 03:15:00,110957,0,0,0
2020-04-13 08:54:00,110957,0,0,0
2020-04-13 14:33:00,110957,0,0,0
2020-04-13 20:12:00,110957,0,0,0
2020-04-14 01:51:00,110957,0,0,0
2020-04-14 07:30:00,110957,0,0,0
2020-04-14 13:09:00,110957,0,0,0
2020-04-14 18:48:00,110957,0,0,0
2020-04-15 00:27:00,110957,0,0,0
2020-04-15 06:06:00,110957,0,0,0
2020-04-15 11:45:00,110957,0,0,0
2020-04-15 17:24:00,110957,0,0,0
2020-04-15 23:03:00,110957,0,0,0
2020-04-16 04:42:00,110957,0,0,0
2020-04-16 10:21:00,110957,0,0,0
2020-04-16 16:00:00,110957,0,0,0
2020-04-16 21:39:00,110957,0,0,0
2020-04-17 03:18:00,110957,0,0,0
2020-04-17 08:57:00,110957,0,0,0
2020-04-17 14:36:00,110957,0,0,0
2020-04-17 20:15:00,110957,0,0,0
2020-04-18 01:54:00,110957,0,0,0
2020-04-18 07:33:00,110957,0,0,0
2020-04-18 13:12:00,110957,0,0,0
2020-04-18 18:51:00,110957,0,0,0
2020-04-19 00:30:00,110957,0,0,0
2020-04-19 06:09:00,110957,0,0,0
2020-04-19 11:48:00,110957,0,0,0
2020-04-19 17:27:00,110957,0,0,0
2020-04-19 23:06:00,110957,0,0,0
2020-04-20 04:45:00,110957,0,0,0
2020-04-20 10:24:00,110957,0,0,0
2020-04-20 16:03:00,110957,0,0,0
2020-04-20 21:42:00,110957,0,0,0
2020-04-21 03:21:00,110957,0,0,0
2020-04-21 09:00:00,110957,0,0,0
2020-04-21 14:39:00,110957,0,0,0
2020-04-21 20:18:00,110957,0,0,0
2020-04-22 01:57:00,110957,0,0,0
2020-04-22 07:36:00,110957,0,0,0
2020-04-22 13:15:00,110957,0,0,0
2020-04-22 18:54:00,110957,0,0,0
2020-04-23 00:33:00,110957,0,0,0
2020-04-23 06:12:00,110957,0,0,0
2020-04-23 11:51:00,110957,0,0,0
2020-04-23 17:30:00,110957,0,0,0
2020-04-23 23:09:00,110957,0,0,0
2020-04-24 04:48:00,110957,0,0,0
2020-04-24 10:27:00,110957,0,0,0
2020-04-24 16:06:00,110957,0,0,0
2020-04-24 21:45:00,110957,0,0,0
2020-04-25 03:24:00,110957,0,0,0
2020-04-25 09:03:00,110957,0,0,0
2020-04-25 14:42:00,110957,0,0,0
2020-04-25 20:21:00,110957,0,0,0
2020-04-26 02:00:00,110957,0,0,0
2020-04-26 07:39:00,110957,0,0,0
2020-04-26 13:18:00,110957,0,0,0
2020-04-26 18:57:00,110957,0,0,0
2020-04-27 00:36:00,110957,0,0,0
2020-04-27 06:15:00,110957,0,0,0
2020-04-27 11:54:00,110957,0,0,0
2020-04-27 17:33:00,110957,0,0,0
2020-04-27 23:12:00,110957,0,0,0
2020-04-28 04:51:00,110957,0,0,0
2020-04-28 10:30:00,110957,0,0,0
2020-04-28 16:09:00,110957,0,0,0
2020-04-28 21:48:00,110957,0,0,0
2020-04-29 03:27:00,110957,0,0,0
2020-04-29 09:06:00,110957,0,0,0
2020-04-29 14:45:00,110957,0,0,0
2020-04-29 20:24:00,110957,0,0,0
2020-04-30 02:03:00,110957,0,0,0
2020-04-30 07:42:00,110957,0,0,0
2020-04-30 13:21:00,110957,0,0,0
2020-04-30 19:00:00,110957,0,0,0
2020-05-01 00:39:00,110957,0,0,0
2020-05-01 06:18:00,110957,0,0,0
2020-05-01 11:57:00,110957,0,0,0
2020-05-01 17:36:00,110957,0,0,0
2020-05-01 23:15:00,110957,0,0,0
2020-05-02 04:54:00,110957,0,0,0
2020-05-02 10:33:00,110957,0,0,0
2020-05-02 16:12:00,110957,0,0,0
2020-05-02 21:51:00,110957,0,0,0
2020-05-03 03:30:00,110957,0,0,0
2020-05-03 09:09:00,110957,0,0,0
2020-05-03 14:48:00,110957,0,0,0
2020-05-03 20:27:00,110957,0,0,0
2020-05-04 02:06:00,110957,0,0,0
2020-05-04 07:45:00,110957,0,0,0
2020-05-04 13:24:00,110957,0,0,0
2020-05-04 19:03:00,110957,0,0,0
2020-05-05 00:42:00,110957,0,0,0
2020-05-05 06:21:00,110957,0,0,0
2020-05-05 12:00:00,110957,0,0,0
2020-05-05 17:39:00,110957,0,0,0
2020-05-05 23:18:00,110957,0,0,0
2020-05-06 04:57:00,110957,0,0,0
2020-05-06 10:36:00,110957,0,0,0
2020-05-06 16:15:00,110957,0,0,0
2020-05-06 21:54:00,110957,0,0,0
2020-05-07 03:33:00,110957,0,0,0
2020-05-07 09:12:00,110957,0,0,0
2020-05-07 14:51:00,110957,0,0,0
2020-05-07 20:30:00,110957,0,0,0
2020-05-08 02:09:00,110957,0,0,0
2020-05-08 07:48:00,110957,0,0,0
2020-05-08 13:27:00,110957,0,0,0
