Time,Susceptible,Infected,Recovered,Fatal
2020-03-12 19:46:00,151130,0,9,0
2020-03-12 20:24:00,151130,0,9,0
2020-03-12 21:02:00,151130,0,9,0
2020-03-12 21:40:00,151130,0,9,0
2020-03-12 22:18:00,151130,0,9,0
2020-03-12 22:56:00,151130,0,9,0
2020-03-12 23:34:00,151130,0,9,0
2020-03-13 00:12:00,151130,0,9,0
2020-03-13 00:50:00,151130,0,9,0
2020-03-13 01:28:00,151130,0,9,0
2020-03-13 02:06:00,151130,0,9,0
2020-03-13 02:44:00,151130,0,9,0
2020-03-13 03:22:00,151130,0,9,0
2020-03-13 04:00:00,151130,0,9,0
2020-03-13 04:38:00,151130,0,9,0
2020-03-13 05:16:00,151130,0,9,0
2020-03-13 05:54:00,151130,0,9,0
2020-03-13 06:32:00,151130,0,9,0
2020-03-13 07:10:00,151130,0,9,0
2020-03-13 07:48:00,151130,0,9,0
2020-03-13 08:26:00,151130,0,9,0
2020-03-13 09:04:00,151130,0,9,0
2020-03-13 09:42:00,151130,0,9,0
2020-03-13 10:20:00,151130,0,9,0
2020-03-13 10:58:00,151130,0,9,0
2020-03-13 11:36:00,151130,0,9,0
2020-03-13 12:14:00,151130,0,9,0
2020-03-13 12:52:00,151130,0,9,0
2020-03-13 13:30:00,151130,0,9,0
2020-03-13 14:08:00,151130,0,9,0
2020-03-13 14:46:00,151130,0,9,0
2020-03-13 15:24:00,151130,0,9,0
2020-03-13 16:02:00,151130,0,9,0
2020-03-13 16:40:00,151130,0,9,0
2020-03-13 17:18:00,151130,0,9,0
2020-03-13 17:56:00,151130,0,9,0
2020-03-13 18:34:00,151130,0,9,0
2020-03-13 19:12:00,151130,0,9,0
2020-03-13 19:50:00,151130,0,9,0
2020-03-13 20:28:00,151130,0,9,0
2020-03-13 21:06:00,151130,0,9,0
2020-03-13 21:44:00,151130,0,9,0
2020-03-13 22:22:00,151130,0,9,0
2020-03-13 23:00:00,151130,0,9,0
2020-03-13 23:38:00,151130,0,9,0
2020-03-14 00:16:00,151130,0,9,0
2020-03-14 00:54:00,151130,0,9,0
2020-03-14 01:32:00,151130,0,9,0
2020-03-14 02:10:00,151130,0,9,0
2020-03-14 02:48:00,151130,0,9,0
2020-03-14 03:26:00,151130,0,9,0
2020-03-14 04:04:00,151130,0,9,0
2020-03-14 04:42:00,151130,0,9,0
2020-03-14 05:20:00,151130,0,9,0
2020-03-14 05:58:00,151130,0,9,0
2020-03-14 06:36:00,151130,0,9,0
2020-03-14 07:14:00,151130,0,9,0
2020-03-14 07:52:00,151130,0,9,0
2020-03-14 08:30:00,151130,0,9,0
2020-03-14 09:08:00,151130,0,9,0
2020-03-14 09:46:00,151130,0,9,0
2020-03-14 10:24:00,151130,0,9,0
2020-03-14 11:02:00,151130,0,9,0
2020-03-14 11:40:00,151130,0,9,0
2020-03-14 12:18:00,151130,0,9,0
2020-03-14 12:56:00,151130,0,9,0
2020-03-14 13:34:00,151130,0,9,0
2020-03-14 14:12:00,151130,0,9,0
2020-03-14 14:50:00,151130,0,9,0
2020-03-14 15:28:00,151130,0,9,0
2020-03-14 16:06:00,151130,0,9,0
2020-03-14 16:44:00,151130,0,9,0
2020-03-14 17:22:00,151130,0,9,0
2020-03-14 18:00:00,151130,0,9,0
2020-03-14 18:38:00,151130,0,9,0
2020-03-14 19:16:00,151130,0,9,0
2020-03-14 19:54:00,151130,0,9,0
2020-03-14 20:32:00,151130,0,9,0
2020-03-14 21:10:00,151130,0,9,0
2020-03-14 21:48:00,151130,0,9,0
2020-03-14 22:26:00,151130,0,9,0
2020-03-14 23:04:00,151130,0,9,0
2020-03-14 23:42:00,151130,0,9,0
2020-03-15 00:20:00,151130,0,9,0
2020-03-15 00:58:00,151130,0,9,0
2020-03-15 01:36:00,151130,0,9,0
2020-03-15 02:14:00,151130,0,9,0
2020-03-15 02:52:00,151130,0,9,0
2020-03-15 03:30:00,151130,0,9,0
2020-03-15 04:08:00,151130,0,9,0
2020-03-15 04:46:00,151130,0,9,0
2020-03-15 05:24:00,151130,0,9,0
2020-03-15 06:02:00,151130,0,9,0
2020-03-15 06:40:00,151130,0,9,0
2020-03-15 07:18:00,151130,0,9,0
2020-03-15 07:56:00,151130,0,9,0
2020-03-15 08:34:00,151130,0,9,0
2020-03-15 09:12:00,151130,0,9,0
2020-03-15 09:50:00,151130,0,9,0
2020-03-15 10:28:00,151130,0,9,0
2020-03-15 11:06:00,151130,0,9,0
2020-03-15 11:44:00,151130,0,9,0
2020-03-15 12:22:00,151130,0,9,0
2020-03-15 13:00:00,151130,0,9,0
2020-03-15 13:38:00,151130,0,9,0
2020-03-15 14:16:00,151130,0,9,0
2020-03-15 14:54:00,151130,0,9,0
2020-03-15 15:32:00,151130,0,9,0
2020-03-15 16:10:00,151130,0,9,0
2020-03-15 16:48:00,151130,0,9,0
2020-03-15 17:26:00,151130,0,9,0
2020-03-15 18:04:00,151130,0,9,0
2020-03-15 18:42:00,151130,0,9,0
2020-03-15 19:20:00,151130,0,9,0
2020-03-15 19:58:00,151130,0,9,0
2020-03-15 20:36:00,151130,0,9,0
2020-03-15 21:14:00,151130,0,9,0
2020-03-15 21:52:00,151130,0,9,0
2020-03-15 22:30:00,151130,0,9,0
2020-03-15 23:08:00,151130,0,9,0
2020-03-15 23:46:00,151130,0,9,0
2020-03-16 00:24:00,151130,0,9,0
2020-03-16 01:02:00,151130,0,9,0
2020-03-16 01:40:00,151130,0,9,0
2020-03-16 02:18:00,151130,0,9,0
2020-03-16 02:56:00,151130,0,9,0
2020-03-16 03:34:00,151130,0,9,0
2020-03-16 04:12:00,151130,0,9,0
2020-03-16 04:50:00,151130,0,9,0
2020-03-16 05:28:00,151130,0,9,0
2020-03-16 06:06:00,151130,0,9,0
2020-03-16 06:44:00,151130,0,9,0
2020-03-16 07:22:00,151130,0,9,0
2020-03-16 08:00:00,151130,0,9,0
2020-03-16 08:38:00,151130,0,9,0
2020-03-16 09:16:00,151130,0,9,0
2020-03-16 09:54:00,151130,0,9,0
2020-03-16 10:32:00,151130,0,9,0
2020-03-16 11:10:00,151130,0,9,0
2020-03-16 11:48:00,151130,0,9,0
2020-03-16 12:26:00,151130,0,9,0
2020-03-16 13:04:00,151130,0,9,0
2020-03-16 13:42:00,151130,0,9,0
2020-03-16 14:20:00,151130,0,9,0
2020-03-16 14:58:00,151130,0,9,0
2020-03-16 15:36:00,151130,0,9,0
2020-03-16 16:14:00,151130,0,9,0
2020-03-16 16:52:00,151130,0,9,0
2020-03-16 17:30:00,151130,0,9,0
2020-03-16 18:08:00,151130,0,9,0
2020-03-16 18:46:00,151130,0,9,0
2020-03-16 19:24:00,151130,0,9,0
2020-03-16 20:02:00,151130,0,9,0
2020-03-16 20:40:00,151130,0,9,0
2020-03-16 21:18:00,151130,0,9,0
2020-03-16 21:56:00,151130,0,9,0
2020-03-16 22:34:00,151130,0,9,0
2020-03-16 23:12:00,151130,0,9,0
2020-03-16 23:50:00,151130,0,9,0
2020-03-17 00:28:00,151130,0,9,0
2020-03-17 01:06:00,151130,0,9,0
2020-03-17 01:44:00,151130,0,9,0
2020-03-17 02:22:00,151130,0,9,0
2020-03-17 03:00:00,151130,0,9,0
2020-03-17 03:38:00,151130,0,9,0
2020-03-17 04:16:00,151130,0,9,0
2020-03-17 04:54:00,151130,0,9,0
2020-03-17 05:32:00,151130,0,9,0
2020-03-17 06:10:00,151130,0,9,0
2020-03-17 06:48:00,151130,0,9,0
2020-03-17 07:26:00,151130,0,9,0
2020-03-17 08:04:00,151130,0,9,0
2020-03-17 08:42:00,151130,0,9,0
2020-03-17 09:20:00,151130,0,9,0
2020-03-17 09:58:00,151130,0,9,0
2020-03-17 10:36:00,151130,0,9,0
2020-03-17 11:14:00,151130,0,9,0
2020-03-17 11:52:00,151130,0,9,0
2020-03-17 12:30:00,151130,0,9,0
2020-03-17 13:08:00,151130,0,9,0
2020-03-17 13:46:00,151130,0,9,0
2020-03-17 14:24:00,151130,0,9,0
2020-03-17 15:02:00,151130,0,9,0
2020-03-17 15:40:00,151130,0,9,0
2020-03-17 16:18:00,151130,0,9,0
2020-03-17 16:56:00,151130,0,9,0
2020-03-17 17:34:00,151130,0,9,0
2020-03-17 18:12:00,151130,0,9,0
2020-03-17 18:50:00,151130,0,9,0
2020-03-17 19:28:00,151130,0,9,0
2020-03-17 20:06:00,151130,0,9,0
2020-03-17 20:44:00,151130,0,9,0
2020-03-17 21:22:00,151130,0,9,0
2020-03-17 22:00:00,151130,0,9,0
2020-03-17 22:38:00,151130,0,9,0
2020-03-17 23:16:00,151130,0,9,0
2020-03-17 23:54:00,151130,0,9,0
2020-03-18 00:32:00,151130,0,9,0
2020-03-18 01:10:00,151130,0,9,0
2020-03-18 01:48:00,151130,0,9,0
2020-03-18 02:26:00,151130,0,9,0
2020-03-18 03:04:00,151130,0,9,0
2020-03-18 03:42:00,151130,0,9,0
2020-03-18 04:20:00,151130,0,9,0
2020-03-18 04:58:00,151130,0,9,0
2020-03-18 05:36:00,151130,0,9,0
2020-03-18 06:14:00,151130,0,9,0
2020-03-18 06:52:00,151130,0,9,0
2020-03-18 07:30:00,151130,0,9,0
2020-03-18 08:08:00,151130,0,9,0
2020-03-18 08:46:00,151130,0,9,0
2020-03-18 09:24:00,151130,0,9,0
2020-03-18 10:02:00,151130,0,9,0
2020-03-18 10:40:00,151130,0,9,0
2020-03-18 11:18:00,151130,0,9,0
2020-03-18 11:56:00,151130,0,9,0
2020-03-18 12:34:00,151130,0,9,0
2020-03-18 13:12:00,151130,0,9,0
2020-03-18 13:50:00,151130,0,9,0
2020-03-18 14:28:00,151130,0,9,0
2020-03-18 15:06:00,151130,0,9,0
2020-03-18 15:44:00,151130,0,9,0
2020-03-18 16:22:00,151130,0,9,0
2020-03-18 17:00:00,151130,0,9,0
2020-03-18 17:38:00,151130,0,9,0
2020-03-18 18:16:00,151130,0,9,0
2020-03-18 18:54:00,151130,0,9,0
2020-03-18 19:32:00,151130,0,9,0
2020-03-18 20:10:00,151130,0,9,0
2020-03-18 20:48:00,151130,0,9,0
2020-03-18 21:26:00,151130,0,9,0
2020-03-18 22:04:00,151130,0,9,0
2020-03-18 22:42:00,151130,0,9,0
2020-03-18 23:20:00,151130,0,9,0
2020-03-18 23:58:00,151130,0,9,0
2020-03-19 00:36:00,151130,0,9,0
2020-03-19 01:14:00,151130,0,9,0
2020-03-19 01:52:00,151130,0,9,0
2020-03-19 02:30:00,151130,0,9,0
2020-03-19 03:08:00,151130,0,9,0
2020-03-19 03:46:00,151130,0,9,0
2020-03-19 04:24:00,151130,0,9,0
2020-03-19 05:02:00,151130,0,9,0
2020-03-19 05:40:00,151130,0,9,0
2020-03-19 06:18:00,151130,0,9,0
2020-03-19 06:56:00,151130,0,9,0
2020-03-19 07:34:00,151130,0,9,0
2020-03-19 08:12:00,151130,0,9,0
2020-03-19 08:50:00,151130,0,9,0
2020-03-19 09:28:00,151130,0,9,0
2020-03-19 10:06:00,151130,0,9,0
2020-03-19 10:44:00,151130,0,9,0
2020-03-19 11:22:00,151130,0,9,0
2020-03-19 12:00:00,151130,0,9,0
2020-03-19 12:38:00,151130,0,9,0
2020-03-19 13:16:00,151130,0,9,0
2020-03-19 13:54:00,151130,0,9,0
2020-03-19 14:32:00,151130,0,9,0
2020-03-19 15:10:00,151130,0,9,0
2020-03-19 15:48:00,151130,0,9,0
2020-03-19 16:26:00,151130,0,9,0
2020-03-19 17:04:00,151130,0,9,0
2020-03-19 17:42:00,151130,0,9,0
2020-03-19 18:20:00,151130,0,9,0
2020-03-19 18:58:00,151130,0,9,0
2020-03-19 19:36:00,151130,0,9,0
2020-03-19 20:14:00,151130,0,9,0
2020-03-19 20:52:00,151130,0,9,0
2020-03-19 21:30:00,151130,0,9,0
2020-03-19 22:08:00,151130,0,9,0
2020-03-19 22:46:00,151130,0,9,0
2020-03-19 23:24:00,151130,0,9,0
2020-03-20 00:02:00,151130,0,9,0
2020-03-20 00:40:00,151130,0,9,0
2020-03-20 01:18:00,151130,0,9,0
2020-03-20 01:56:00,151130,0,9,0
2020-03-20 02:34:00,151130,0,9,0
2020-03-20 03:12:00,151130,0,9,0
2020-03-20 03:50:00,151130,0,9,0
2020-03-20 04:28:00,151130,0,9,0
2020-03-20 05:06:00,151130,0,9,0
2020-03-20 05:44:00,151130,0,9,0
2020-03-20 06:22:00,151130,0,9,0
2020-03-20 07:00:00,151130,0,9,0
2020-03-20 07:38:00,151130,0,9,0
2020-03-20 08:16:00,151130,0,9,0
2020-03-20 08:54:00,151130,0,9,0
2020-03-20 09:32:00,151130,0,9,0
2020-03-20 10:10:00,151130,0,9,0
2020-03-20 10:48:00,151130,0,9,0
2020-03-20 11:26:00,151130,0,9,0
2020-03-20 12:04:00,151130,0,9,0
2020-03-20 12:42:00,151130,0,9,0
2020-03-20 13:20:00,151130,0,9,0
2020-03-20 13:58:00,151130,0,9,0
2020-03-20 14:36:00,151130,0,9,0
2020-03-20 15:14:00,151130,0,9,0
2020-03-20 15:52:00,151130,0,9,0
2020-03-20 16:30:00,151130,0,9,0
2020-03-20 17:08:00,151130,0,9,0
2020-03-20 17:46:00,151130,0,9,0
2020-03-20 18:24:00,151130,0,9,0
2020-03-20 19:02:00,151130,0,9,0
2020-03-20 19:40:00,151130,0,9,0
2020-03-20 20:18:00,151130,0,9,0
2020-03-20 20:56:00,151130,0,9,0
2020-03-20 21:34:00,151130,0,9,0
2020-03-20 22:12:00,151130,0,9,0
2020-03-20 22:50:00,151130,0,9,0
2020-03-20 23:28:00,151130,0,9,0
2020-03-21 00:06:00,151130,0,9,0
2020-03-21 00:44:00,151130,0,9,0
2020-03-21 01:22:00,151130,0,9,0
2020-03-21 02:00:00,151130,0,9,0
2020-03-21 02:38:00,151130,0,9,0
2020-03-21 03:16:00,151130,0,9,0
2020-03-21 03:54:00,151130,0,9,0
2020-03-21 04:32:00,151130,0,9,0
2020-03-21 05:10:00,151130,0,9,0
2020-03-21 05:48:00,151130,0,9,0
2020-03-21 06:26:00,151130,0,9,0
2020-03-21 07:04:00,151130,0,9,0
2020-03-21 07:42:00,151130,0,9,0
2020-03-21 08:20:00,151130,0,9,0
2020-03-21 08:58:00,151130,0,9,0
2020-03-21 09:36:00,151130,0,9,0
2020-03-21 10:14:00,151130,0,9,0
2020-03-21 10:52:00,151130,0,9,0
2020-03-21 11:30:00,151130,0,9,0
2020-03-21 12:08:00,151130,0,9,0
2020-03-21 12:46:00,151130,0,9,0
2020-03-21 13:24:00,151130,0,9,0
2020-03-21 14:02:00,151130,0,9,0
2020-03-21 14:40:00,151130,0,9,0
2020-03-21 15:18:00,151130,0,9,0
2020-03-21 15:56:00,151130,0,9,0
2020-03-21 16:34:00,151130,0,9,0
2020-03-21 17:12:00,151130,0,9,0
2020-03-21 17:50:00,151130,0,9,0
2020-03-21 18:28:00,151130,0,9,0
2020-03-21 19:06:00,151130,0,9,0
2020-03-21 19:44:00,151130,0,9,0
2020-03-21 20:22:00,151130,0,9,0
2020-03-21 21:00:00,151130,0,9,0
2020-03-21 21:38:00,151130,0,9,0
2020-03-21 22:16:00,151130,0,9,0
2020-03-21 22:54:00,151130,0,9,0
2020-03-21 23:32:00,151130,0,9,0
2020-03-22 00:10:00,151130,0,9,0
2020-03-22 00:48:00,151130,0,9,0
2020-03-22 01:26:00,151130,0,9,0
2020-03-22 02:04:00,151130,0,9,0
2020-03-22 02:42:00,151130,0,9,0
2020-03-22 03:20:00,151130,0,9,0
2020-03-22 03:58:00,151130,0,9,0
2020-03-22 04:36:00,151130,0,9,0
2020-03-22 05:14:00,151130,0,9,0
2020-03-22 05:52:00,151130,0,9,0
2020-03-22 06:30:00,151130,0,9,0
2020-03-22 07:08:00,151130,0,9,0
2020-03-22 07:46:00,151130,0,9,0
2020-03-22 08:24:00,151130,0,9,0
2020-03-22 09:02:00,151130,0,9,0
2020-03-22 09:40:00,151130,0,9,0
2020-03-22 10:18:00,151130,0,9,0
2020-03-22 10:56:00,151130,0,9,0
2020-03-22 11:34:00,151130,0,9,0
2020-03-22 12:12:00,151130,0,9,0
2020-03-22 12:50:00,151130,0,9,0
2020-03-22 13:28:00,151130,0,9,0
2020-03-22 14:06:00,151130,0,9,0
2020-03-22 14:44:00,151130,0,9,0
2020-03-22 15:22:00,151130,0,9,0
2020-03-22 16:00:00,151130,0,9,0
2020-03-22 16:38:00,151130,0,9,0
2020-03-22 17:16:00,151130,0,9,0
2020-03-22 17:54:00,151130,0,9,0
2020-03-22 18:32:00,151130,0,9,0
2020-03-22 19:10:00,151130,0,9,0
2020-03-22 19:48:00,151130,0,9,0
2020-03-22 20:26:00,151130,0,9,0
2020-03-22 21:04:00,151130,0,9,0
2020-03-22 21:42:00,151130,0,9,0
2020-03-22 22:20:00,151130,0,9,0
2020-03-22 22:58:00,151130,0,9,0
2020-03-22 23:36:00,151130,0,9,0
2020-03-23 00:14:00,151130,0,9,0
2020-03-23 00:52:00,151130,0,9,0
2020-03-23 01:30:00,151130,0,9,0
2020-03-23 02:08:00,151130,0,9,0
2020-03-23 02:46:00,151130,0,9,0
2020-03-23 03:24:00,151130,0,9,0
2020-03-23 04:02:00,151130,0,9,0
2020-03-23 04:40:00,151130,0,9,0
2020-03-23 05:18:00,151130,0,9,0
2020-03-23 05:56:00,151130,0,9,0
2020-03-23 06:34:00,151130,0,9,0
2020-03-23 07:12:00,151130,0,9,0
2020-03-23 07:50:00,151130,0,9,0
2020-03-23 08:28:00,151130,0,9,0
2020-03-23 09:06:00,151130,0,9,0
2020-03-23 09:44:00,151130,0,9,0
2020-03-23 10:22:00,151130,0,9,0
2020-03-23 11:00:00,151130,0,9,0
2020-03-23 11:38:00,151130,0,9,0
2020-03-23 12:16:00,151130,0,9,0
2020-03-23 12:54:00,151130,0,9,0
2020-03-23 13:32:00,151130,0,9,0
2020-03-23 14:10:00,151130,0,9,0
2020-03-23 14:48:00,151130,0,9,0
2020-03-23 15:26:00,151130,0,9,0
2020-03-23 16:04:00,151130,0,9,0
2020-03-23 16:42:00,151130,0,9,0
2020-03-23 17:20:00,151130,0,9,0
2020-03-23 17:58:00,151130,0,9,0
2020-03-23 18:36:00,151130,0,9,0
2020-03-23 19:14:00,151130,0,9,0
2020-03-23 19:52:00,151130,0,9,0
2020-03-23 20:30:00,151130,0,9,0
2020-03-23 21:08:00,151130,0,9,0
2020-03-23 21:46:00,151130,0,9,0
2020-03-23 22:24:00,151130,0,9,0
2020-03-23 23:02:00,151130,0,9,0
2020-03-23 23:40:00,151130,0,9,0
2020-03-24 00:18:00,151130,0,9,0
2020-03-24 00:56:00,151130,0,9,0
2020-03-24 01:34:00,151130,0,9,0
2020-03-24 02:12:00,151130,0,9,0
2020-03-24 02:50:00,151130,0,9,0
2020-03-24 03:28:00,151130,0,9,0
2020-03-24 04:06:00,151130,0,9,0
2020-03-24 04:44:00,151130,0,9,0
2020-03-24 05:22:00,151130,0,9,0
2020-03-24 06:00:00,151130,0,9,0
2020-03-24 06:38:00,151130,0,9,0
2020-03-24 07:16:00,151130,0,9,0
2020-03-24 07:54:00,151130,0,9,0
2020-03-24 08:32:00,151130,0,9,0
2020-03-24 09:10:00,151130,0,9,0
2020-03-24 09:48:00,151130,0,9,0
2020-03-24 10:26:00,151130,0,9,0
2020-03-24 11:04:00,151130,0,9,0
2020-03-24 11:42:00,151130,0,9,0
2020-03-24 12:20:00,151130,0,9,0
2020-03-24 12:58:00,151130,0,9,0
2020-03-24 13:36:00,151130,0,9,0
2020-03-24 14:14:00,151130,0,9,0
2020-03-24 14:52:00,151130,0,9,0
2020-03-24 15:30:00,151130,0,9,0
2020-03-24 16:08:00,151130,0,9,0
2020-03-24 16:46:00,151130,0,9,0
2020-03-24 17:24:00,151130,0,9,0
2020-03-24 18:02:00,151130,0,9,0
2020-03-24 18:40:00,151130,0,9,0
2020-03-24 19:18:00,151130,0,9,0
2020-03-24 19:56:00,151130,0,9,0
2020-03-24 20:34:00,151130,0,9,0
2020-03-24 21:12:00,151130,0,9,0
2020-03-24 21:50:00,151130,0,9,0
2020-03-24 22:28:00,151130,0,9,0
2020-03-24 23:06:00,151130,0,9,0
2020-03-24 23:44:00,151130,0,9,0
2020-03-25 00:22:00,151130,0,9,0
2020-03-25 01:00:00,151130,0,9,0
2020-03-25 01:38:00,151130,0,9,0
2020-03-25 02:16:00,151130,0,9,0
2020-03-25 02:54:00,151130,0,9,0
2020-03-25 03:32:00,151130,0,9,0
2020-03-25 04:10:00,151130,0,9,0
2020-03-25 04:48:00,151130,0,9,0
2020-03-25 05:26:00,151130,0,9,0
2020-03-25 06:04:00,151130,0,9,0
2020-03-25 06:42:00,151130,0,9,0
2020-03-25 07:20:00,151130,0,9,0
2020-03-25 07:58:00,151130,0,9,0
2020-03-25 08:36:00,151130,0,9,0
2020-03-25 09:14:00,151130,0,9,0
2020-03-25 09:52:00,151130,0,9,0
2020-03-25 10:30:00,151130,0,9,0
2020-03-25 11:08:00,151130,0,9,0
2020-03-25 11:46:00,151130,0,9,0
2020-03-25 12:24:00,151130,0,9,0
2020-03-25 13:02:00,151130,0,9,0
2020-03-25 13:40:00,151130,0,9,0
2020-03-25 14:18:00,151130,0,9,0
2020-03-25 14:56:00,151130,0,9,0
2020-03-25 15:34:00,151130,0,9,0
2020-03-25 16:12:00,151130,0,9,0
2020-03-25 16:50:00,151130,0,9,0
2020-03-25 17:28:00,151130,0,9,0
2020-03-25 18:06:00,151130,0,9,0
2020-03-25 18:44:00,151130,0,9,0
2020-03-25 19:22:00,151130,0,9,0
2020-03-25 20:00:00,151130,0,9,0
2020-03-25 20:38:00,151130,0,9,0
2020-03-25 21:16:00,151130,0,9,0
2020-03-25 21:54:00,151130,0,9,0
2020-03-25 22:32:00,151130,0,9,0
2020-03-25 23:10:00,151130,0,9,0
2020-03-25 23:48:00,151130,0,9,0
2020-03-26 00:26:00,151130,0,9,0
2020-03-26 01:04:00,151130,0,9,0
2020-03-26 01:42:00,151130,0,9,0
2020-03-26 02:20:00,151130,0,9,0
2020-03-26 02:58:00,151130,0,9,0
2020-03-26 03:36:00,151130,0,9,0
2020-03-26 04:14:00,151130,0,9,0
2020-03-26 04:52:00,151130,0,9,0
2020-03-26 05:30:00,151130,0,9,0
2020-03-26 06:08:00,151130,0,9,0
2020-03-26 06:46:00,151130,0,9,0
2020-03-26 07:24:00,151130,0,9,0
2020-03-26 08:02:00,151130,0,9,0
2020-03-26 08:40:00,151130,0,9,0
2020-03-26 09:18:00,151130,0,9,0
2020-03-26 09:56:00,151130,0,9,0
2020-03-26 10:34:00,151130,0,9,0
2020-03-26 11:12:00,151130,0,9,0
2020-03-26 11:50:00,151130,0,9,0
2020-03-26 12:28:00,151130,0,9,0
2020-03-26 13:06:00,151130,0,9,0
2020-03-26 13:44:00,151130,0,9,0
2020-03-26 14:22:00,151130,0,9,0
2020-03-26 15:00:00,151130,0,9,0
2020-03-26 15:38:00,151130,0,9,0
2020-03-26 16:16:00,151130,0,9,0
2020-03-26 16:54:00,151130,0,9,0
