"Date","County","Infected","Fatal"
"24/04/2020","Adams, Colorado",812,37
"25/04/2020","Adams, Colorado",817,37
"26/04/2020","Adams, Colorado",822,37
"27/04/2020","Adams, Colorado",825,37
"28/04/2020","Adams, Colorado",828,37
"29/04/2020","Adams, Colorado",831,37
"30/04/2020","Adams, Colorado",833,37
"01/05/2020","Adams, Colorado",835,37
"02/05/2020","Adams, Colorado",836,37
"03/05/2020","Adams, Colorado",838,37
"04/05/2020","Adams, Colorado",839,37
"05/05/2020","Adams, Colorado",839,37
"06/05/2020","Adams, Colorado",840,37
"07/05/2020","Adams, Colorado",841,37
"08/05/2020","Adams, Colorado",841,37
"09/05/2020","Adams, Colorado",842,37
"10/05/2020","Adams, Colorado",842,37
"11/05/2020","Adams, Colorado",842,37
"12/05/2020","Adams, Colorado",842,37
"13/05/2020","Adams, Colorado",843,37
"14/05/2020","Adams, Colorado",843,37
"15/05/2020","Adams, Colorado",843,37
"16/05/2020","Adams, Colorado",843,37
"17/05/2020","Adams, Colorado",843,37
"18/05/2020","Adams, Colorado",843,37
"19/05/2020","Adams, Colorado",843,37
"20/05/2020","Adams, Colorado",843,37
"21/05/2020","Adams, Colorado",843,37
"22/05/2020","Adams, Colorado",843,37
"23/05/2020","Adams, Colorado",843,37
"24/05/2020","Adams, Colorado",843,37
"25/05/2020","Adams, Colorado",843,37
"26/05/2020","Adams, Colorado",843,37
"27/05/2020","Adams, Colorado",843,37
"28/05/2020","Adams, Colorado",843,37
"29/05/2020","Adams, Colorado",843,37
"30/05/2020","Adams, Colorado",843,37
"13/04/2020","Adams, Mississippi",53,
"14/04/2020","Adams, Mississippi",58,
"15/04/2020","Adams, Mississippi",62,
"16/04/2020","Adams, Mississippi",66,
"17/04/2020","Adams, Mississippi",69,
"18/04/2020","Adams, Mississippi",72,
"19/04/2020","Adams, Mississippi",74,
"20/04/2020","Adams, Mississippi",76,
"21/04/2020","Adams, Mississippi",78,
"22/04/2020","Adams, Mississippi",79,
"23/04/2020","Adams, Mississippi",81,
"24/04/2020","Adams, Mississippi",81,
"25/04/2020","Adams, Mississippi",82,
"26/04/2020","Adams, Mississippi",83,
"27/04/2020","Adams, Mississippi",83,
"28/04/2020","Adams, Mississippi",84,
"29/04/2020","Adams, Mississippi",84,
"30/04/2020","Adams, Mississippi",84,
"01/05/2020","Adams, Mississippi",84,
"02/05/2020","Adams, Mississippi",84,
"03/05/2020","Adams, Mississippi",84,
"04/05/2020","Adams, Mississippi",85,
"05/05/2020","Adams, Mississippi",85,
"06/05/2020","Adams, Mississippi",85,
"07/05/2020","Adams, Mississippi",85,
"08/05/2020","Adams, Mississippi",85,
"09/05/2020","Adams, Mississippi",85,
"10/05/2020","Adams, Mississippi",85,
"11/05/2020","Adams, Mississippi",85,
"12/05/2020","Adams, Mississippi",85,
"13/05/2020","Adams, Mississippi",85,
"14/05/2020","Adams, Mississippi",85,
"15/05/2020","Adams, Mississippi",85,
"16/05/2020","Adams, Mississippi",85,
"17/05/2020","Adams, Mississippi",85,
"18/05/2020","Adams, Mississippi",85,
"19/05/2020","Adams, Mississippi",85,
"20/05/2020","Adams, Mississippi",85,
"21/05/2020","Adams, Mississippi",85,
"22/05/2020","Adams, Mississippi",85,
"23/05/2020","Adams, Mississippi",85,
"24/05/2020","Adams, Mississippi",85,
"25/05/2020","Adams, Mississippi",85,
"26/05/2020","Adams, Mississippi",85,
"27/05/2020","Adams, Mississippi",85,
"28/05/2020","Adams, Mississippi",85,
"29/05/2020","Adams, Mississippi",85,
"30/05/2020","Adams, Mississippi",85,
"13/04/2020","Adams, Nebraska",59,
"14/04/2020","Adams, Nebraska",65,
"15/04/2020","Adams, Nebraska",69,
"16/04/2020","Adams, Nebraska",73,
"17/04/2020","Adams, Nebraska",76,
"18/04/2020","Adams, Nebraska",78,
"19/04/2020","Adams, Nebraska",80,
"20/04/2020","Adams, Nebraska",81,
"21/04/2020","Adams, Nebraska",82,
"22/04/2020","Adams, Nebraska",83,
"23/04/2020","Adams, Nebraska",83,
"24/04/2020","Adams, Nebraska",83,
"25/04/2020","Adams, Nebraska",84,
"26/04/2020","Adams, Nebraska",84,
"27/04/2020","Adams, Nebraska",84,
"28/04/2020","Adams, Nebraska",84,
"29/04/2020","Adams, Nebraska",84,
"30/04/2020","Adams, Nebraska",84,
"01/05/2020","Adams, Nebraska",84,
"02/05/2020","Adams, Nebraska",84,
"03/05/2020","Adams, Nebraska",84,
"04/05/2020","Adams, Nebraska",84,
"05/05/2020","Adams, Nebraska",84,
"06/05/2020","Adams, Nebraska",84,
"07/05/2020","Adams, Nebraska",84,
"08/05/2020","Adams, Nebraska",84,
"09/05/2020","Adams, Nebraska",84,
"10/05/2020","Adams, Nebraska",84,
"11/05/2020","Adams, Nebraska",84,
"12/05/2020","Adams, Nebraska",84,
"13/05/2020","Adams, Nebraska",84,
"14/05/2020","Adams, Nebraska",84,
"15/05/2020","Adams, Nebraska",84,
"16/05/2020","Adams, Nebraska",84,
"17/05/2020","Adams, Nebraska",84,
"18/05/2020","Adams, Nebraska",84,
"19/05/2020","Adams, Nebraska",84,
"20/05/2020","Adams, Nebraska",84,
"21/05/2020","Adams, Nebraska",84,
"22/05/2020","Adams, Nebraska",84,
"23/05/2020","Adams, Nebraska",84,
"24/05/2020","Adams, Nebraska",84,
"25/05/2020","Adams, Nebraska",84,
"26/05/2020","Adams, Nebraska",84,
"27/05/2020","Adams, Nebraska",84,
"28/05/2020","Adams, Nebraska",84,
"29/05/2020","Adams, Nebraska",84,
"30/05/2020","Adams, Nebraska",84,
"13/04/2020","Addison, Vermont",57,
"14/04/2020","Addison, Vermont",58,
"15/04/2020","Addison, Vermont",59,
"16/04/2020","Addison, Vermont",60,
"17/04/2020","Addison, Vermont",61,
"18/04/2020","Addison, Vermont",62,
"19/04/2020","Addison, Vermont",62,
"20/04/2020","Addison, Vermont",63,
"21/04/2020","Addison, Vermont",63,
"22/04/2020","Addison, Vermont",64,
"23/04/2020","Addison, Vermont",64,
"24/04/2020","Addison, Vermont",64,
"25/04/2020","Addison, Vermont",65,
"26/04/2020","Addison, Vermont",65,
"27/04/2020","Addison, Vermont",65,
"28/04/2020","Addison, Vermont",65,
"29/04/2020","Addison, Vermont",65,
"30/04/2020","Addison, Vermont",65,
"01/05/2020","Addison, Vermont",65,
"02/05/2020","Addison, Vermont",65,
"03/05/2020","Addison, Vermont",66,
"04/05/2020","Addison, Vermont",66,
"05/05/2020","Addison, Vermont",66,
"06/05/2020","Addison, Vermont",66,
"07/05/2020","Addison, Vermont",66,
"08/05/2020","Addison, Vermont",66,
"09/05/2020","Addison, Vermont",66,
"10/05/2020","Addison, Vermont",66,
"11/05/2020","Addison, Vermont",66,
"12/05/2020","Addison, Vermont",66,
"13/05/2020","Addison, Vermont",66,
"14/05/2020","Addison, Vermont",66,
"15/05/2020","Addison, Vermont",66,
"16/05/2020","Addison, Vermont",66,
"17/05/2020","Addison, Vermont",66,
"18/05/2020","Addison, Vermont",66,
"19/05/2020","Addison, Vermont",66,
"20/05/2020","Addison, Vermont",66,
"21/05/2020","Addison, Vermont",66,
"22/05/2020","Addison, Vermont",66,
"23/05/2020","Addison, Vermont",66,
"24/05/2020","Addison, Vermont",66,
"25/05/2020","Addison, Vermont",66,
"26/05/2020","Addison, Vermont",66,
"27/05/2020","Addison, Vermont",66,
"28/05/2020","Addison, Vermont",66,
"29/05/2020","Addison, Vermont",66,
"30/05/2020","Addison, Vermont",66,
"13/04/2020","Aiken, South Carolina",53,
"14/04/2020","Aiken, South Carolina",55,
"15/04/2020","Aiken, South Carolina",58,
"16/04/2020","Aiken, South Carolina",60,
"17/04/2020","Aiken, South Carolina",62,
"18/04/2020","Aiken, South Carolina",64,
"19/04/2020","Aiken, South Carolina",65,
"20/04/2020","Aiken, South Carolina",66,
"21/04/2020","Aiken, South Carolina",67,
"22/04/2020","Aiken, South Carolina",68,
"23/04/2020","Aiken, South Carolina",69,
"24/04/2020","Aiken, South Carolina",70,
"25/04/2020","Aiken, South Carolina",70,
"26/04/2020","Aiken, South Carolina",71,
"27/04/2020","Aiken, South Carolina",71,
"28/04/2020","Aiken, South Carolina",72,
"29/04/2020","Aiken, South Carolina",72,
"30/04/2020","Aiken, South Carolina",72,
"01/05/2020","Aiken, South Carolina",72,
"02/05/2020","Aiken, South Carolina",73,
"03/05/2020","Aiken, South Carolina",73,
"04/05/2020","Aiken, South Carolina",73,
"05/05/2020","Aiken, South Carolina",73,
"06/05/2020","Aiken, South Carolina",73,
"07/05/2020","Aiken, South Carolina",73,
"08/05/2020","Aiken, South Carolina",73,
"09/05/2020","Aiken, South Carolina",73,
"10/05/2020","Aiken, South Carolina",73,
"11/05/2020","Aiken, South Carolina",73,
"12/05/2020","Aiken, South Carolina",73,
"13/05/2020","Aiken, South Carolina",73,
"14/05/2020","Aiken, South Carolina",73,
"15/05/2020","Aiken, South Carolina",73,
"16/05/2020","Aiken, South Carolina",73,
"17/05/2020","Aiken, South Carolina",73,
"18/05/2020","Aiken, South Carolina",73,
"19/05/2020","Aiken, South Carolina",73,
"20/05/2020","Aiken, South Carolina",73,
"21/05/2020","Aiken, South Carolina",73,
"22/05/2020","Aiken, South Carolina",73,
"23/05/2020","Aiken, South Carolina",73,
"24/05/2020","Aiken, South Carolina",73,
"25/05/2020","Aiken, South Carolina",73,
"26/05/2020","Aiken, South Carolina",73,
"27/05/2020","Aiken, South Carolina",73,
"28/05/2020","Aiken, South Carolina",73,
"29/05/2020","Aiken, South Carolina",73,
"30/05/2020","Aiken, South Carolina",73,
"13/04/2020","Alachua, Florida",192,
"14/04/2020","Alachua, Florida",200,
"15/04/2020","Alachua, Florida",207,
"16/04/2020","Alachua, Florida",213,
"17/04/2020","Alachua, Florida",219,
"18/04/2020","Alachua, Florida",225,
"19/04/2020","Alachua, Florida",230,
"20/04/2020","Alachua, Florida",235,
"21/04/2020","Alachua, Florida",240,
"22/04/2020","Alachua, Florida",244,
"23/04/2020","Alachua, Florida",248,
"24/04/2020","Alachua, Florida",251,
"25/04/2020","Alachua, Florida",254,
"26/04/2020","Alachua, Florida",257,
"27/04/2020","Alachua, Florida",260,
"28/04/2020","Alachua, Florida",262,
"29/04/2020","Alachua, Florida",264,
"30/04/2020","Alachua, Florida",266,
"01/05/2020","Alachua, Florida",268,
"02/05/2020","Alachua, Florida",270,
"03/05/2020","Alachua, Florida",271,
"04/05/2020","Alachua, Florida",272,
"05/05/2020","Alachua, Florida",273,
"06/05/2020","Alachua, Florida",274,
"07/05/2020","Alachua, Florida",275,
"08/05/2020","Alachua, Florida",276,
"09/05/2020","Alachua, Florida",277,
"10/05/2020","Alachua, Florida",277,
"11/05/2020","Alachua, Florida",278,
"12/05/2020","Alachua, Florida",279,
"13/05/2020","Alachua, Florida",279,
"14/05/2020","Alachua, Florida",279,
"15/05/2020","Alachua, Florida",280,
"16/05/2020","Alachua, Florida",280,
"17/05/2020","Alachua, Florida",280,
"18/05/2020","Alachua, Florida",281,
"19/05/2020","Alachua, Florida",281,
"20/05/2020","Alachua, Florida",281,
"21/05/2020","Alachua, Florida",281,
"22/05/2020","Alachua, Florida",281,
"23/05/2020","Alachua, Florida",282,
"24/05/2020","Alachua, Florida",282,
"25/05/2020","Alachua, Florida",282,
"26/05/2020","Alachua, Florida",282,
"27/05/2020","Alachua, Florida",282,
"28/05/2020","Alachua, Florida",282,
"29/05/2020","Alachua, Florida",282,
"30/05/2020","Alachua, Florida",282,
"13/04/2020","Alameda, California",891,22
"14/04/2020","Alameda, California",925,23
"15/04/2020","Alameda, California",955,24
"16/04/2020","Alameda, California",984,25
"17/04/2020","Alameda, California",1009,25
"18/04/2020","Alameda, California",1032,26
"19/04/2020","Alameda, California",1053,26
"20/04/2020","Alameda, California",1072,27
"21/04/2020","Alameda, California",1088,27
"22/04/2020","Alameda, California",1103,28
"23/04/2020","Alameda, California",1116,28
"24/04/2020","Alameda, California",1127,28
"25/04/2020","Alameda, California",1137,28
"26/04/2020","Alameda, California",1146,29
"27/04/2020","Alameda, California",1154,29
"28/04/2020","Alameda, California",1160,29
"29/04/2020","Alameda, California",1166,29
"30/04/2020","Alameda, California",1171,29
"01/05/2020","Alameda, California",1176,29
"02/05/2020","Alameda, California",1179,29
"03/05/2020","Alameda, California",1183,29
"04/05/2020","Alameda, California",1186,29
"05/05/2020","Alameda, California",1188,29
"06/05/2020","Alameda, California",1190,29
"07/05/2020","Alameda, California",1192,29
"08/05/2020","Alameda, California",1194,29
"09/05/2020","Alameda, California",1195,29
"10/05/2020","Alameda, California",1196,29
"11/05/2020","Alameda, California",1197,29
"12/05/2020","Alameda, California",1198,29
"13/05/2020","Alameda, California",1199,29
"14/05/2020","Alameda, California",1199,29
"15/05/2020","Alameda, California",1200,29
"16/05/2020","Alameda, California",1201,30
"17/05/2020","Alameda, California",1201,30
"18/05/2020","Alameda, California",1201,30
"19/05/2020","Alameda, California",1202,30
"20/05/2020","Alameda, California",1202,30
"21/05/2020","Alameda, California",1202,30
"22/05/2020","Alameda, California",1202,30
"23/05/2020","Alameda, California",1202,30
"24/05/2020","Alameda, California",1203,30
"25/05/2020","Alameda, California",1203,30
"26/05/2020","Alameda, California",1203,30
"27/05/2020","Alameda, California",1203,30
"28/05/2020","Alameda, California",1203,30
"29/05/2020","Alameda, California",1203,30
"30/05/2020","Alameda, California",1203,30
"13/04/2020","Albany, New York",443,17
"14/04/2020","Albany, New York",458,17
"15/04/2020","Albany, New York",471,18
"16/04/2020","Albany, New York",484,19
"17/04/2020","Albany, New York",496,19
"18/04/2020","Albany, New York",508,19
"19/04/2020","Albany, New York",519,19
"20/04/2020","Albany, New York",530,20
"21/04/2020","Albany, New York",540,20
"22/04/2020","Albany, New York",549,20
"23/04/2020","Albany, New York",558,20
"24/04/2020","Albany, New York",566,20
"25/04/2020","Albany, New York",574,20
"26/04/2020","Albany, New York",581,20
"27/04/2020","Albany, New York",588,20
"28/04/2020","Albany, New York",594,20
"29/04/2020","Albany, New York",600,20
"30/04/2020","Albany, New York",606,20
"01/05/2020","Albany, New York",611,20
"02/05/2020","Albany, New York",615,20
"03/05/2020","Albany, New York",620,20
"04/05/2020","Albany, New York",624,20
"05/05/2020","Albany, New York",627,20
"06/05/2020","Albany, New York",631,20
"07/05/2020","Albany, New York",634,20
"08/05/2020","Albany, New York",637,20
"09/05/2020","Albany, New York",639,20
"10/05/2020","Albany, New York",642,20
"11/05/2020","Albany, New York",644,20
"12/05/2020","Albany, New York",646,20
"13/05/2020","Albany, New York",648,20
"14/05/2020","Albany, New York",650,20
"15/05/2020","Albany, New York",651,20
"16/05/2020","Albany, New York",653,20
"17/05/2020","Albany, New York",654,20
"18/05/2020","Albany, New York",655,20
"19/05/2020","Albany, New York",656,20
"20/05/2020","Albany, New York",657,20
"21/05/2020","Albany, New York",658,20
"22/05/2020","Albany, New York",659,20
"23/05/2020","Albany, New York",660,20
"24/05/2020","Albany, New York",661,20
"25/05/2020","Albany, New York",661,20
"26/05/2020","Albany, New York",662,20
"27/05/2020","Albany, New York",662,20
"28/05/2020","Albany, New York",663,20
"29/05/2020","Albany, New York",663,20
"30/05/2020","Albany, New York",664,20
"13/04/2020","Alexandria city, Virginia",217,
"14/04/2020","Alexandria city, Virginia",230,
"15/04/2020","Alexandria city, Virginia",240,
"16/04/2020","Alexandria city, Virginia",249,
"17/04/2020","Alexandria city, Virginia",256,
"18/04/2020","Alexandria city, Virginia",261,
"19/04/2020","Alexandria city, Virginia",266,
"20/04/2020","Alexandria city, Virginia",269,
"21/04/2020","Alexandria city, Virginia",272,
"22/04/2020","Alexandria city, Virginia",274,
"23/04/2020","Alexandria city, Virginia",276,
"24/04/2020","Alexandria city, Virginia",277,
"25/04/2020","Alexandria city, Virginia",278,
"26/04/2020","Alexandria city, Virginia",279,
"27/04/2020","Alexandria city, Virginia",280,
"28/04/2020","Alexandria city, Virginia",280,
"29/04/2020","Alexandria city, Virginia",281,
"30/04/2020","Alexandria city, Virginia",281,
"01/05/2020","Alexandria city, Virginia",281,
"02/05/2020","Alexandria city, Virginia",281,
"03/05/2020","Alexandria city, Virginia",281,
"04/05/2020","Alexandria city, Virginia",281,
"05/05/2020","Alexandria city, Virginia",282,
"06/05/2020","Alexandria city, Virginia",282,
"07/05/2020","Alexandria city, Virginia",282,
"08/05/2020","Alexandria city, Virginia",282,
"09/05/2020","Alexandria city, Virginia",282,
"10/05/2020","Alexandria city, Virginia",282,
"11/05/2020","Alexandria city, Virginia",282,
"12/05/2020","Alexandria city, Virginia",282,
"13/05/2020","Alexandria city, Virginia",282,
"14/05/2020","Alexandria city, Virginia",282,
"15/05/2020","Alexandria city, Virginia",282,
"16/05/2020","Alexandria city, Virginia",282,
"17/05/2020","Alexandria city, Virginia",282,
"18/05/2020","Alexandria city, Virginia",282,
"19/05/2020","Alexandria city, Virginia",282,
"20/05/2020","Alexandria city, Virginia",282,
"21/05/2020","Alexandria city, Virginia",282,
"22/05/2020","Alexandria city, Virginia",282,
"23/05/2020","Alexandria city, Virginia",282,
"24/05/2020","Alexandria city, Virginia",282,
"25/05/2020","Alexandria city, Virginia",282,
"26/05/2020","Alexandria city, Virginia",282,
"27/05/2020","Alexandria city, Virginia",282,
"28/05/2020","Alexandria city, Virginia",282,
"29/05/2020","Alexandria city, Virginia",282,
"30/05/2020","Alexandria city, Virginia",282,
"13/04/2020","Allegheny, Pennsylvania",872,23
"14/04/2020","Allegheny, Pennsylvania",889,25
"15/04/2020","Allegheny, Pennsylvania",904,27
"16/04/2020","Allegheny, Pennsylvania",916,28
"17/04/2020","Allegheny, Pennsylvania",925,29
"18/04/2020","Allegheny, Pennsylvania",933,30
"19/04/2020","Allegheny, Pennsylvania",940,31
"20/04/2020","Allegheny, Pennsylvania",945,31
"21/04/2020","Allegheny, Pennsylvania",949,31
"22/04/2020","Allegheny, Pennsylvania",953,31
"23/04/2020","Allegheny, Pennsylvania",956,32
"24/04/2020","Allegheny, Pennsylvania",958,32
"25/04/2020","Allegheny, Pennsylvania",960,32
"26/04/2020","Allegheny, Pennsylvania",961,32
"27/04/2020","Allegheny, Pennsylvania",962,32
"28/04/2020","Allegheny, Pennsylvania",963,32
"29/04/2020","Allegheny, Pennsylvania",964,32
"30/04/2020","Allegheny, Pennsylvania",965,32
"01/05/2020","Allegheny, Pennsylvania",965,32
"02/05/2020","Allegheny, Pennsylvania",966,32
"03/05/2020","Allegheny, Pennsylvania",966,32
"04/05/2020","Allegheny, Pennsylvania",966,32
"05/05/2020","Allegheny, Pennsylvania",967,32
"06/05/2020","Allegheny, Pennsylvania",967,32
"07/05/2020","Allegheny, Pennsylvania",967,32
"08/05/2020","Allegheny, Pennsylvania",967,32
"09/05/2020","Allegheny, Pennsylvania",967,32
"10/05/2020","Allegheny, Pennsylvania",967,32
"11/05/2020","Allegheny, Pennsylvania",967,32
"12/05/2020","Allegheny, Pennsylvania",967,32
"13/05/2020","Allegheny, Pennsylvania",967,32
"14/05/2020","Allegheny, Pennsylvania",967,32
"15/05/2020","Allegheny, Pennsylvania",967,32
"16/05/2020","Allegheny, Pennsylvania",967,32
"17/05/2020","Allegheny, Pennsylvania",967,32
"18/05/2020","Allegheny, Pennsylvania",967,32
"19/05/2020","Allegheny, Pennsylvania",967,32
"20/05/2020","Allegheny, Pennsylvania",967,32
"21/05/2020","Allegheny, Pennsylvania",967,32
"22/05/2020","Allegheny, Pennsylvania",967,32
"23/05/2020","Allegheny, Pennsylvania",967,32
"24/05/2020","Allegheny, Pennsylvania",967,32
"25/05/2020","Allegheny, Pennsylvania",967,32
"26/05/2020","Allegheny, Pennsylvania",967,32
"27/05/2020","Allegheny, Pennsylvania",967,32
"28/05/2020","Allegheny, Pennsylvania",967,32
"29/05/2020","Allegheny, Pennsylvania",967,32
"30/05/2020","Allegheny, Pennsylvania",967,32
"13/04/2020","Allen, Indiana",149,11
"14/04/2020","Allen, Indiana",157,11
"15/04/2020","Allen, Indiana",165,12
"16/04/2020","Allen, Indiana",171,12
"17/04/2020","Allen, Indiana",177,12
"18/04/2020","Allen, Indiana",183,13
"19/04/2020","Allen, Indiana",187,13
"20/04/2020","Allen, Indiana",191,13
"21/04/2020","Allen, Indiana",195,13
"22/04/2020","Allen, Indiana",198,13
"23/04/2020","Allen, Indiana",200,13
"24/04/2020","Allen, Indiana",202,13
"25/04/2020","Allen, Indiana",204,13
"26/04/2020","Allen, Indiana",206,13
"27/04/2020","Allen, Indiana",207,13
"28/04/2020","Allen, Indiana",208,13
"29/04/2020","Allen, Indiana",209,13
"30/04/2020","Allen, Indiana",209,13
"01/05/2020","Allen, Indiana",210,13
"02/05/2020","Allen, Indiana",210,13
"03/05/2020","Allen, Indiana",211,13
"04/05/2020","Allen, Indiana",211,13
"05/05/2020","Allen, Indiana",211,13
"06/05/2020","Allen, Indiana",212,13
"07/05/2020","Allen, Indiana",212,13
"08/05/2020","Allen, Indiana",212,13
"09/05/2020","Allen, Indiana",212,13
"10/05/2020","Allen, Indiana",212,13
"11/05/2020","Allen, Indiana",212,13
"12/05/2020","Allen, Indiana",212,13
"13/05/2020","Allen, Indiana",212,13
"14/05/2020","Allen, Indiana",212,13
"15/05/2020","Allen, Indiana",213,13
"16/05/2020","Allen, Indiana",213,13
"17/05/2020","Allen, Indiana",213,13
"18/05/2020","Allen, Indiana",213,13
"19/05/2020","Allen, Indiana",213,13
"20/05/2020","Allen, Indiana",213,13
"21/05/2020","Allen, Indiana",213,13
"22/05/2020","Allen, Indiana",213,13
"23/05/2020","Allen, Indiana",213,13
"24/05/2020","Allen, Indiana",213,13
"25/05/2020","Allen, Indiana",213,13
"26/05/2020","Allen, Indiana",213,13
"27/05/2020","Allen, Indiana",213,13
"28/05/2020","Allen, Indiana",213,13
"29/05/2020","Allen, Indiana",213,13
"30/05/2020","Allen, Indiana",213,13
"13/04/2020","Allen, Louisiana",74,6
"14/04/2020","Allen, Louisiana",75,6
"15/04/2020","Allen, Louisiana",76,6
"16/04/2020","Allen, Louisiana",77,6
"17/04/2020","Allen, Louisiana",77,6
"18/04/2020","Allen, Louisiana",77,6
"19/04/2020","Allen, Louisiana",78,6
"20/04/2020","Allen, Louisiana",78,6
"21/04/2020","Allen, Louisiana",78,6
"22/04/2020","Allen, Louisiana",78,6
"23/04/2020","Allen, Louisiana",78,6
"24/04/2020","Allen, Louisiana",78,6
"25/04/2020","Allen, Louisiana",78,6
"26/04/2020","Allen, Louisiana",78,6
"27/04/2020","Allen, Louisiana",78,6
"28/04/2020","Allen, Louisiana",78,6
"29/04/2020","Allen, Louisiana",78,6
"30/04/2020","Allen, Louisiana",78,6
"01/05/2020","Allen, Louisiana",78,6
"02/05/2020","Allen, Louisiana",78,6
"03/05/2020","Allen, Louisiana",78,6
"04/05/2020","Allen, Louisiana",78,6
"05/05/2020","Allen, Louisiana",78,6
"06/05/2020","Allen, Louisiana",78,6
"07/05/2020","Allen, Louisiana",78,6
"08/05/2020","Allen, Louisiana",78,6
"09/05/2020","Allen, Louisiana",78,6
"10/05/2020","Allen, Louisiana",78,6
