Time,Susceptible,Infected,Recovered,Fatal
2020-05-01 06:30:00,113774,0,0,0
2020-05-01 16:09:00,113774,0,0,0
2020-05-02 01:48:00,113774,0,0,0
2020-05-02 11:27:00,113774,0,0,0
2020-05-02 21:06:00,113774,0,0,0
2020-05-03 06:45:00,113774,0,0,0
2020-05-03 16:24:00,113774,0,0,0
2020-05-04 02:03:00,113774,0,0,0
2020-05-04 11:42:00,113774,0,0,0
2020-05-04 21:21:00,113774,0,0,0
2020-05-05 07:00:00,113774,0,0,0
2020-05-05 16:39:00,113774,0,0,0
2020-05-06 02:18:00,113774,0,0,0
2020-05-06 11:57:00,113774,0,0,0
2020-05-06 21:36:00,113774,0,0,0
2020-05-07 07:15:00,113774,0,0,0
2020-05-07 16:54:00,113774,0,0,0
2020-05-08 02:33:00,113774,0,0,0
2020-05-08 12:12:00,113774,0,0,0
