Time,Susceptible,Infected,Recovered,Fatal
2020-05-01 05:20:00,122137,269942,1615,12117
2020-05-01 13:10:00,115084,276345,1695,12686
2020-05-01 21:00:00,108284,282483,1777,13267
2020-05-02 04:50:00,101746,288346,1860,13859
2020-05-02 12:40:00,95479,293926,1945,14460
2020-05-02 20:30:00,89487,299219,2032,15072
2020-05-03 04:20:00,83777,304221,2120,15693
2020-05-03 12:10:00,78349,308930,2210,16322
2020-05-03 20:00:00,73204,313347,2301,16960
2020-05-04 03:50:00,68340,317474,2393,17604
2020-05-04 11:40:00,63753,321316,2487,18256
