Time,Susceptible,Infected,Recovered,Fatal
2020-03-23 20:30:00,374262,0,1,0
2020-03-24 00:56:00,374262,0,1,0
2020-03-24 05:22:00,374262,0,1,0
2020-03-24 09:48:00,374262,0,1,0
2020-03-24 14:14:00,374262,0,1,0
2020-03-24 18:40:00,374262,0,1,0
2020-03-24 23:06:00,374262,0,1,0
2020-03-25 03:32:00,374262,0,0,0
2020-03-25 07:58:00,374262,0,1,0
2020-03-25 12:24:00,374262,0,1,0
2020-03-25 16:50:00,374262,0,1,0
2020-03-25 21:16:00,374262,0,1,0
2020-03-26 01:42:00,374262,0,1,0
2020-03-26 06:08:00,374262,0,1,0
2020-03-26 10:34:00,374262,0,1,0
2020-03-26 15:00:00,374262,0,1,0
2020-03-26 19:26:00,374262,0,1,0
2020-03-26 23:52:00,374262,0,1,0
2020-03-27 04:18:00,374262,0,1,0
2020-03-27 08:44:00,374262,0,1,0
2020-03-27 13:10:00,374262,0,0,0
2020-03-27 17:36:00,374262,0,1,0
2020-03-27 22:02:00,374262,0,1,0
2020-03-28 02:28:00,374262,0,1,0
2020-03-28 06:54:00,374262,0,1,0
2020-03-28 11:20:00,374262,0,1,0
2020-03-28 15:46:00,374262,0,1,0
2020-03-28 20:12:00,374262,0,1,0
2020-03-29 00:38:00,374262,0,1,0
2020-03-29 05:04:00,374262,0,1,0
2020-03-29 09:30:00,374262,0,1,0
2020-03-29 13:56:00,374262,0,1,0
2020-03-29 18:22:00,374262,0,1,0
2020-03-29 22:48:00,374262,0,1,0
2020-03-30 03:14:00,374262,0,1,0
2020-03-30 07:40:00,374262,0,1,0
2020-03-30 12:06:00,374262,0,1,0
2020-03-30 16:32:00,374262,0,1,0
2020-03-30 20:58:00,374262,0,1,0
2020-03-31 01:24:00,374262,0,1,0
2020-03-31 05:50:00,374262,0,0,0
2020-03-31 10:16:00,374262,0,1,0
2020-03-31 14:42:00,374262,0,1,0
2020-03-31 19:08:00,374262,0,0,0
2020-03-31 23:34:00,374262,0,1,0
2020-04-01 04:00:00,374262,0,1,0
2020-04-01 08:26:00,374262,0,1,0
2020-04-01 12:52:00,374262,0,1,0
2020-04-01 17:18:00,374262,0,1,0
2020-04-01 21:44:00,374262,0,1,0
2020-04-02 02:10:00,374262,0,1,0
2020-04-02 06:36:00,374262,0,1,0
2020-04-02 11:02:00,374262,0,1,0
2020-04-02 15:28:00,374262,0,1,0
2020-04-02 19:54:00,374262,0,1,0
2020-04-03 00:20:00,374262,0,1,0
2020-04-03 04:46:00,374262,0,0,0
2020-04-03 09:12:00,374262,0,1,0
2020-04-03 13:38:00,374262,0,1,0
2020-04-03 18:04:00,374262,0,1,0
2020-04-03 22:30:00,374262,0,1,0
2020-04-04 02:56:00,374262,0,1,0
2020-04-04 07:22:00,374262,0,1,0
2020-04-04 11:48:00,374262,0,1,0
2020-04-04 16:14:00,374262,0,1,0
2020-04-04 20:40:00,374262,0,1,0
2020-04-05 01:06:00,374262,0,1,0
2020-04-05 05:32:00,374262,0,1,0
2020-04-05 09:58:00,374262,0,1,0
2020-04-05 14:24:00,374262,0,1,0
2020-04-05 18:50:00,374262,0,1,0
2020-04-05 23:16:00,374262,0,1,0
2020-04-06 03:42:00,374262,0,1,0
2020-04-06 08:08:00,374262,0,0,0
2020-04-06 12:34:00,374262,0,1,0
2020-04-06 17:00:00,374262,0,1,0
2020-04-06 21:26:00,374262,0,0,0
2020-04-07 01:52:00,374262,0,1,0
2020-04-07 06:18:00,374262,0,1,0
2020-04-07 10:44:00,374262,0,1,0
2020-04-07 15:10:00,374262,0,1,0
2020-04-07 19:36:00,374262,0,1,0
2020-04-08 00:02:00,374262,0,1,0
2020-04-08 04:28:00,374262,0,1,0
2020-04-08 08:54:00,374262,0,1,0
2020-04-08 13:20:00,374262,0,1,0
2020-04-08 17:46:00,374262,0,1,0
2020-04-08 22:12:00,374262,0,1,0
2020-04-09 02:38:00,374262,0,1,0
2020-04-09 07:04:00,374262,0,0,0
2020-04-09 11:30:00,374262,0,1,0
2020-04-09 15:56:00,374262,0,1,0
2020-04-09 20:22:00,374262,0,1,0
2020-04-10 00:48:00,374262,0,1,0
2020-04-10 05:14:00,374262,0,1,0
2020-04-10 09:40:00,374262,0,1,0
2020-04-10 14:06:00,374262,0,1,0
2020-04-10 18:32:00,374262,0,0,0
2020-04-10 22:58:00,374262,0,1,0
2020-04-11 03:24:00,374262,0,1,0
2020-04-11 07:50:00,374262,0,1,0
2020-04-11 12:16:00,374262,0,1,0
2020-04-11 16:42:00,374262,0,1,0
2020-04-11 21:08:00,374262,0,1,0
2020-04-12 01:34:00,374262,0,1,0
2020-04-12 06:00:00,374262,0,1,0
2020-04-12 10:26:00,374262,0,1,0
2020-04-12 14:52:00,374262,0,1,0
2020-04-12 19:18:00,374262,0,1,0
2020-04-12 23:44:00,374262,0,1,0
2020-04-13 04:10:00,374262,0,1,0
2020-04-13 08:36:00,374262,0,1,0
2020-04-13 13:02:00,374262,0,1,0
2020-04-13 17:28:00,374262,0,1,0
2020-04-13 21:54:00,374262,0,1,0
2020-04-14 02:20:00,374262,0,1,0
2020-04-14 06:46:00,374262,0,1,0
2020-04-14 11:12:00,374262,0,0,0
2020-04-14 15:38:00,374262,0,1,0
2020-04-14 20:04:00,374262,0,1,0
2020-04-15 00:30:00,374262,0,0,0
2020-04-15 04:56:00,374262,0,1,0
2020-04-15 09:22:00,374262,0,1,0
2020-04-15 13:48:00,374262,0,1,0
2020-04-15 18:14:00,374262,0,1,0
2020-04-15 22:40:00,374262,0,1,0
2020-04-16 03:06:00,374262,0,1,0
2020-04-16 07:32:00,374262,0,1,0
2020-04-16 11:58:00,374262,0,1,0
2020-04-16 16:24:00,374262,0,1,0
2020-04-16 20:50:00,374262,0,1,0
2020-04-17 01:16:00,374262,0,1,0
2020-04-17 05:42:00,374262,0,1,0
2020-04-17 10:08:00,374262,0,1,0
2020-04-17 14:34:00,374262,0,1,0
2020-04-17 19:00:00,374262,0,1,0
2020-04-17 23:26:00,374262,0,1,0
2020-04-18 03:52:00,374262,0,1,0
2020-04-18 08:18:00,374262,0,1,0
2020-04-18 12:44:00,374262,0,1,0
2020-04-18 17:10:00,374262,0,0,0
2020-04-18 21:36:00,374262,0,1,0
2020-04-19 02:02:00,374262,0,1,0
2020-04-19 06:28:00,374262,0,1,0
2020-04-19 10:54:00,374262,0,1,0
2020-04-19 15:20:00,374262,0,1,0
2020-04-19 19:46:00,374262,0,1,0
2020-04-20 00:12:00,374262,0,1,0
2020-04-20 04:38:00,374262,0,1,0
2020-04-20 09:04:00,374262,0,1,0
2020-04-20 13:30:00,374262,0,1,0
2020-04-20 17:56:00,374262,0,1,0
2020-04-20 22:22:00,374262,0,1,0
2020-04-21 02:48:00,374262,0,0,0
2020-04-21 07:14:00,374262,0,1,0
2020-04-21 11:40:00,374262,0,1,0
2020-04-21 16:06:00,374262,0,1,0
2020-04-21 20:32:00,374262,0,1,0
2020-04-22 00:58:00,374262,0,1,0
2020-04-22 05:24:00,374262,0,1,0
2020-04-22 09:50:00,374262,0,1,0
2020-04-22 14:16:00,374262,0,1,0
2020-04-22 18:42:00,374262,0,1,0
2020-04-22 23:08:00,374262,0,1,0
2020-04-23 03:34:00,374262,0,1,0
2020-04-23 08:00:00,374262,0,1,0
2020-04-23 12:26:00,374262,0,1,0
2020-04-23 16:52:00,374262,0,1,0
2020-04-23 21:18:00,374262,0,1,0
2020-04-24 01:44:00,374262,0,1,0
2020-04-24 06:10:00,374262,0,1,0
2020-04-24 10:36:00,374262,0,1,0
2020-04-24 15:02:00,374262,0,1,0
2020-04-24 19:28:00,374262,0,0,0
2020-04-24 23:54:00,374262,0,1,0
2020-04-25 04:20:00,374262,0,1,0
2020-04-25 08:46:00,374262,0,0,0
2020-04-25 13:12:00,374262,0,1,0
2020-04-25 17:38:00,374262,0,1,0
2020-04-25 22:04:00,374262,0,1,0
2020-04-26 02:30:00,374262,0,1,0
2020-04-26 06:56:00,374262,0,1,0
2020-04-26 11:22:00,374262,0,1,0
2020-04-26 15:48:00,374262,0,1,0
2020-04-26 20:14:00,374262,0,1,0
2020-04-27 00:40:00,374262,0,1,0
2020-04-27 05:06:00,374262,0,0,0
2020-04-27 09:32:00,374262,0,1,0
2020-04-27 13:58:00,374262,0,1,0
2020-04-27 18:24:00,374262,0,1,0
2020-04-27 22:50:00,374262,0,1,0
2020-04-28 03:16:00,374262,0,1,0
2020-04-28 07:42:00,374262,0,1,0
2020-04-28 12:08:00,374262,0,1,0
2020-04-28 16:34:00,374262,0,1,0
2020-04-28 21:00:00,374262,0,1,0
2020-04-29 01:26:00,374262,0,1,0
2020-04-29 05:52:00,374262,0,1,0
2020-04-29 10:18:00,374262,0,1,0
2020-04-29 14:44:00,374262,0,1,0
2020-04-29 19:10:00,374262,0,1,0
2020-04-29 23:36:00,374262,0,1,0
2020-04-30 04:02:00,374262,0,1,0
2020-04-30 08:28:00,374262,0,1,0
2020-04-30 12:54:00,374262,0,1,0
2020-04-30 17:20:00,374262,0,1,0
2020-04-30 21:46:00,374262,0,0,0
2020-05-01 02:12:00,374262,0,1,0
2020-05-01 06:38:00,374262,0,1,0
2020-05-01 11:04:00,374262,0,0,0
2020-05-01 15:30:00,374262,0,1,0
2020-05-01 19:56:00,374262,0,1,0
2020-05-02 00:22:00,374262,0,1,0
2020-05-02 04:48:00,374262,0,1,0
2020-05-02 09:14:00,374262,0,1,0
2020-05-02 13:40:00,374262,0,1,0
2020-05-02 18:06:00,374262,0,1,0
2020-05-02 22:32:00,374262,0,1,0
2020-05-03 02:58:00,374262,0,1,0
2020-05-03 07:24:00,374262,0,1,0
2020-05-03 11:50:00,374262,0,1,0
2020-05-03 16:16:00,374262,0,1,0
2020-05-03 20:42:00,374262,0,0,0
2020-05-04 01:08:00,374262,0,1,0
2020-05-04 05:34:00,374262,0,1,0
2020-05-04 10:00:00,374262,0,1,0
2020-05-04 14:26:00,374262,0,1,0
2020-05-04 18:52:00,374262,0,1,0
