Time,Susceptible,Infected,Recovered,Fatal
2020-03-11 04:03:00,282571,0,0,0
2020-03-11 04:36:00,282571,0,0,0
2020-03-11 05:09:00,282571,0,0,0
2020-03-11 05:42:00,282571,0,0,0
2020-03-11 06:15:00,282571,0,0,0
2020-03-11 06:48:00,282571,0,0,0
2020-03-11 07:21:00,282571,0,0,0
2020-03-11 07:54:00,282571,0,0,0
2020-03-11 08:27:00,282571,0,0,0
2020-03-11 09:00:00,282571,0,0,0
2020-03-11 09:33:00,282571,0,0,0
2020-03-11 10:06:00,282571,0,0,0
2020-03-11 10:39:00,282571,0,0,0
2020-03-11 11:12:00,282571,0,0,0
2020-03-11 11:45:00,282571,0,0,0
2020-03-11 12:18:00,282571,0,1,0
2020-03-11 12:51:00,282571,0,0,0
2020-03-11 13:24:00,282571,0,0,0
2020-03-11 13:57:00,282571,0,0,0
2020-03-11 14:30:00,282571,0,0,0
2020-03-11 15:03:00,282571,0,0,0
2020-03-11 15:36:00,282571,0,0,0
2020-03-11 16:09:00,282571,0,0,0
2020-03-11 16:42:00,282571,0,0,0
2020-03-11 17:15:00,282571,0,0,0
2020-03-11 17:48:00,282571,0,0,0
2020-03-11 18:21:00,282571,0,0,0
2020-03-11 18:54:00,282571,0,1,0
2020-03-11 19:27:00,282571,0,0,0
2020-03-11 20:00:00,282571,0,0,0
2020-03-11 20:33:00,282571,0,0,0
2020-03-11 21:06:00,282571,0,0,0
2020-03-11 21:39:00,282571,0,0,0
2020-03-11 22:12:00,282571,0,0,0
2020-03-11 22:45:00,282571,0,0,0
2020-03-11 23:18:00,282571,0,0,0
2020-03-11 23:51:00,282571,0,0,0
2020-03-12 00:24:00,282571,0,0,0
2020-03-12 00:57:00,282571,0,0,0
2020-03-12 01:30:00,282571,0,0,0
2020-03-12 02:03:00,282571,0,0,0
2020-03-12 02:36:00,282571,0,0,0
2020-03-12 03:09:00,282571,0,0,0
2020-03-12 03:42:00,282571,0,0,0
2020-03-12 04:15:00,282571,0,0,0
2020-03-12 04:48:00,282571,0,0,0
2020-03-12 05:21:00,282571,0,0,0
2020-03-12 05:54:00,282571,0,0,0
2020-03-12 06:27:00,282571,0,0,0
2020-03-12 07:00:00,282571,0,0,0
2020-03-12 07:33:00,282571,0,0,0
2020-03-12 08:06:00,282571,0,0,0
2020-03-12 08:39:00,282571,0,0,0
2020-03-12 09:12:00,282571,0,0,0
2020-03-12 09:45:00,282571,0,0,0
2020-03-12 10:18:00,282571,0,0,0
2020-03-12 10:51:00,282571,0,0,0
2020-03-12 11:24:00,282571,0,0,0
2020-03-12 11:57:00,282571,0,0,0
2020-03-12 12:30:00,282571,0,0,0
2020-03-12 13:03:00,282571,0,0,0
2020-03-12 13:36:00,282571,0,0,0
2020-03-12 14:09:00,282571,0,0,0
2020-03-12 14:42:00,282571,0,0,0
2020-03-12 15:15:00,282571,0,0,0
2020-03-12 15:48:00,282571,0,0,0
2020-03-12 16:21:00,282571,0,0,0
2020-03-12 16:54:00,282571,0,0,0
2020-03-12 17:27:00,282571,0,0,0
2020-03-12 18:00:00,282571,0,0,0
2020-03-12 18:33:00,282571,0,0,0
2020-03-12 19:06:00,282571,0,0,0
2020-03-12 19:39:00,282571,0,0,0
2020-03-12 20:12:00,282571,0,0,0
2020-03-12 20:45:00,282571,0,0,0
2020-03-12 21:18:00,282571,0,0,0
2020-03-12 21:51:00,282571,0,0,0
2020-03-12 22:24:00,282571,0,0,0
2020-03-12 22:57:00,282571,0,0,0
2020-03-12 23:30:00,282571,0,0,0
2020-03-13 00:03:00,282571,0,1,0
2020-03-13 00:36:00,282571,0,1,0
2020-03-13 01:09:00,282571,0,1,0
2020-03-13 01:42:00,282571,0,0,0
2020-03-13 02:15:00,282571,0,0,0
2020-03-13 02:48:00,282571,0,0,0
2020-03-13 03:21:00,282571,0,0,0
2020-03-13 03:54:00,282571,0,0,0
2020-03-13 04:27:00,282571,0,0,0
2020-03-13 05:00:00,282571,0,0,0
2020-03-13 05:33:00,282571,0,0,0
2020-03-13 06:06:00,282571,0,0,0
2020-03-13 06:39:00,282571,0,0,0
2020-03-13 07:12:00,282571,0,0,0
2020-03-13 07:45:00,282571,0,0,0
2020-03-13 08:18:00,282571,0,0,0
2020-03-13 08:51:00,282571,0,0,0
2020-03-13 09:24:00,282571,0,0,0
2020-03-13 09:57:00,282571,0,0,0
2020-03-13 10:30:00,282571,0,0,0
2020-03-13 11:03:00,282571,0,0,0
2020-03-13 11:36:00,282571,0,0,0
2020-03-13 12:09:00,282571,0,0,0
2020-03-13 12:42:00,282571,0,0,0
2020-03-13 13:15:00,282571,0,0,0
2020-03-13 13:48:00,282571,0,0,0
2020-03-13 14:21:00,282571,0,0,0
2020-03-13 14:54:00,282571,0,0,0
2020-03-13 15:27:00,282571,0,0,0
2020-03-13 16:00:00,282571,0,0,0
2020-03-13 16:33:00,282571,0,0,0
2020-03-13 17:06:00,282571,0,0,0
2020-03-13 17:39:00,282571,0,0,0
2020-03-13 18:12:00,282571,0,0,0
2020-03-13 18:45:00,282571,0,0,0
2020-03-13 19:18:00,282571,0,0,0
2020-03-13 19:51:00,282571,0,0,0
2020-03-13 20:24:00,282571,0,0,0
2020-03-13 20:57:00,282571,0,0,0
2020-03-13 21:30:00,282571,0,0,0
2020-03-13 22:03:00,282571,0,0,0
2020-03-13 22:36:00,282571,0,0,0
2020-03-13 23:09:00,282571,0,0,0
2020-03-13 23:42:00,282571,0,0,0
2020-03-14 00:15:00,282571,0,0,0
2020-03-14 00:48:00,282571,0,0,0
2020-03-14 01:21:00,282571,0,0,0
2020-03-14 01:54:00,282571,0,0,0
2020-03-14 02:27:00,282571,0,0,0
2020-03-14 03:00:00,282571,0,0,0
2020-03-14 03:33:00,282571,0,0,0
2020-03-14 04:06:00,282571,0,0,0
2020-03-14 04:39:00,282571,0,0,0
2020-03-14 05:12:00,282571,0,0,0
2020-03-14 05:45:00,282571,0,0,0
2020-03-14 06:18:00,282571,0,1,0
2020-03-14 06:51:00,282571,0,1,0
2020-03-14 07:24:00,282571,0,0,0
2020-03-14 07:57:00,282571,0,0,0
2020-03-14 08:30:00,282571,0,0,0
2020-03-14 09:03:00,282571,0,0,0
2020-03-14 09:36:00,282571,0,0,0
2020-03-14 10:09:00,282571,0,0,0
2020-03-14 10:42:00,282571,0,0,0
2020-03-14 11:15:00,282571,0,0,0
2020-03-14 11:48:00,282571,0,0,0
2020-03-14 12:21:00,282571,0,0,0
2020-03-14 12:54:00,282571,0,1,0
2020-03-14 13:27:00,282571,0,0,0
2020-03-14 14:00:00,282571,0,0,0
2020-03-14 14:33:00,282571,0,0,0
2020-03-14 15:06:00,282571,0,0,0
2020-03-14 15:39:00,282571,0,0,0
2020-03-14 16:12:00,282571,0,0,0
2020-03-14 16:45:00,282571,0,0,0
2020-03-14 17:18:00,282571,0,0,0
2020-03-14 17:51:00,282571,0,0,0
2020-03-14 18:24:00,282571,0,0,0
2020-03-14 18:57:00,282571,0,0,0
2020-03-14 19:30:00,282571,0,0,0
2020-03-14 20:03:00,282571,0,0,0
2020-03-14 20:36:00,282571,0,0,0
2020-03-14 21:09:00,282571,0,0,0
2020-03-14 21:42:00,282571,0,0,0
2020-03-14 22:15:00,282571,0,0,0
2020-03-14 22:48:00,282571,0,0,0
2020-03-14 23:21:00,282571,0,0,0
2020-03-14 23:54:00,282571,0,0,0
2020-03-15 00:27:00,282571,0,0,0
2020-03-15 01:00:00,282571,0,0,0
2020-03-15 01:33:00,282571,0,0,0
2020-03-15 02:06:00,282571,0,0,0
2020-03-15 02:39:00,282571,0,0,0
2020-03-15 03:12:00,282571,0,0,0
2020-03-15 03:45:00,282571,0,0,0
2020-03-15 04:18:00,282571,0,0,0
2020-03-15 04:51:00,282571,0,0,0
2020-03-15 05:24:00,282571,0,0,0
2020-03-15 05:57:00,282571,0,0,0
2020-03-15 06:30:00,282571,0,0,0
2020-03-15 07:03:00,282571,0,0,0
2020-03-15 07:36:00,282571,0,0,0
2020-03-15 08:09:00,282571,0,0,0
2020-03-15 08:42:00,282571,0,0,0
2020-03-15 09:15:00,282571,0,0,0
2020-03-15 09:48:00,282571,0,0,0
2020-03-15 10:21:00,282571,0,0,0
2020-03-15 10:54:00,282571,0,0,0
2020-03-15 11:27:00,282571,0,0,0
2020-03-15 12:00:00,282571,0,0,0
2020-03-15 12:33:00,282571,0,0,0
2020-03-15 13:06:00,282571,0,0,0
2020-03-15 13:39:00,282571,0,0,0
2020-03-15 14:12:00,282571,0,0,0
2020-03-15 14:45:00,282571,0,0,0
2020-03-15 15:18:00,282571,0,0,0
2020-03-15 15:51:00,282571,0,0,0
2020-03-15 16:24:00,282571,0,0,0
2020-03-15 16:57:00,282571,0,0,0
2020-03-15 17:30:00,282571,0,0,0
2020-03-15 18:03:00,282571,0,0,0
2020-03-15 18:36:00,282571,0,0,0
2020-03-15 19:09:00,282571,0,0,0
2020-03-15 19:42:00,282571,0,0,0
2020-03-15 20:15:00,282571,0,0,0
2020-03-15 20:48:00,282571,0,0,0
2020-03-15 21:21:00,282571,0,0,0
2020-03-15 21:54:00,282571,0,0,0
2020-03-15 22:27:00,282571,0,0,0
2020-03-15 23:00:00,282571,0,0,0
2020-03-15 23:33:00,282571,0,0,0
2020-03-16 00:06:00,282571,0,0,0
2020-03-16 00:39:00,282571,0,0,0
2020-03-16 01:12:00,282571,0,0,0
2020-03-16 01:45:00,282571,0,0,0
2020-03-16 02:18:00,282571,0,0,0
2020-03-16 02:51:00,282571,0,0,0
2020-03-16 03:24:00,282571,0,0,0
2020-03-16 03:57:00,282571,0,0,0
2020-03-16 04:30:00,282571,0,0,0
2020-03-16 05:03:00,282571,0,0,0
2020-03-16 05:36:00,282571,0,0,0
2020-03-16 06:09:00,282571,0,0,0
2020-03-16 06:42:00,282571,0,0,0
2020-03-16 07:15:00,282571,0,0,0
2020-03-16 07:48:00,282571,0,0,0
2020-03-16 08:21:00,282571,0,0,0
2020-03-16 08:54:00,282571,0,0,0
2020-03-16 09:27:00,282571,0,0,0
2020-03-16 10:00:00,282571,0,0,0
2020-03-16 10:33:00,282571,0,0,0
2020-03-16 11:06:00,282571,0,0,0
2020-03-16 11:39:00,282571,0,0,0
2020-03-16 12:12:00,282571,0,0,0
2020-03-16 12:45:00,282571,0,0,0
2020-03-16 13:18:00,282571,0,0,0
2020-03-16 13:51:00,282571,0,0,0
2020-03-16 14:24:00,282571,0,0,0
2020-03-16 14:57:00,282571,0,0,0
2020-03-16 15:30:00,282571,0,0,0
2020-03-16 16:03:00,282571,0,0,0
2020-03-16 16:36:00,282571,0,0,0
2020-03-16 17:09:00,282571,0,0,0
2020-03-16 17:42:00,282571,0,0,0
2020-03-16 18:15:00,282571,0,0,0
2020-03-16 18:48:00,282571,0,1,0
2020-03-16 19:21:00,282571,0,1,0
2020-03-16 19:54:00,282571,0,0,0
2020-03-16 20:27:00,282571,0,0,0
2020-03-16 21:00:00,282571,0,0,0
2020-03-16 21:33:00,282571,0,0,0
2020-03-16 22:06:00,282571,0,0,0
2020-03-16 22:39:00,282571,0,0,0
2020-03-16 23:12:00,282571,0,0,0
2020-03-16 23:45:00,282571,0,0,0
2020-03-17 00:18:00,282571,0,0,0
2020-03-17 00:51:00,282571,0,0,0
2020-03-17 01:24:00,282571,0,0,0
2020-03-17 01:57:00,282571,0,0,0
2020-03-17 02:30:00,282571,0,0,0
2020-03-17 03:03:00,282571,0,0,0
2020-03-17 03:36:00,282571,0,0,0
2020-03-17 04:09:00,282571,0,0,0
2020-03-17 04:42:00,282571,0,0,0
2020-03-17 05:15:00,282571,0,0,0
2020-03-17 05:48:00,282571,0,0,0
2020-03-17 06:21:00,282571,0,0,0
2020-03-17 06:54:00,282571,0,0,0
2020-03-17 07:27:00,282571,0,0,0
2020-03-17 08:00:00,282571,0,0,0
2020-03-17 08:33:00,282571,0,0,0
2020-03-17 09:06:00,282571,0,0,0
2020-03-17 09:39:00,282571,0,0,0
2020-03-17 10:12:00,282571,0,0,0
2020-03-17 10:45:00,282571,0,0,0
2020-03-17 11:18:00,282571,0,0,0
2020-03-17 11:51:00,282571,0,0,0
2020-03-17 12:24:00,282571,0,0,0
2020-03-17 12:57:00,282571,0,0,0
2020-03-17 13:30:00,282571,0,0,0
2020-03-17 14:03:00,282571,0,0,0
2020-03-17 14:36:00,282571,0,0,0
2020-03-17 15:09:00,282571,0,0,0
2020-03-17 15:42:00,282571,0,0,0
2020-03-17 16:15:00,282571,0,0,0
2020-03-17 16:48:00,282571,0,0,0
2020-03-17 17:21:00,282571,0,0,0
2020-03-17 17:54:00,282571,0,0,0
2020-03-17 18:27:00,282571,0,0,0
2020-03-17 19:00:00,282571,0,0,0
2020-03-17 19:33:00,282571,0,0,0
2020-03-17 20:06:00,282571,0,0,0
2020-03-17 20:39:00,282571,0,0,0
2020-03-17 21:12:00,282571,0,0,0
2020-03-17 21:45:00,282571,0,0,0
2020-03-17 22:18:00,282571,0,0,0
2020-03-17 22:51:00,282571,0,0,0
2020-03-17 23:24:00,282571,0,0,0
2020-03-17 23:57:00,282571,0,0,0
2020-03-18 00:30:00,282571,0,1,0
2020-03-18 01:03:00,282571,0,1,0
2020-03-18 01:36:00,282571,0,0,0
2020-03-18 02:09:00,282571,0,0,0
2020-03-18 02:42:00,282571,0,0,0
2020-03-18 03:15:00,282571,0,0,0
2020-03-18 03:48:00,282571,0,0,0
2020-03-18 04:21:00,282571,0,0,0
2020-03-18 04:54:00,282571,0,0,0
2020-03-18 05:27:00,282571,0,0,0
2020-03-18 06:00:00,282571,0,0,0
2020-03-18 06:33:00,282571,0,0,0
2020-03-18 07:06:00,282571,0,0,0
2020-03-18 07:39:00,282571,0,0,0
2020-03-18 08:12:00,282571,0,0,0
2020-03-18 08:45:00,282571,0,0,0
2020-03-18 09:18:00,282571,0,0,0
2020-03-18 09:51:00,282571,0,0,0
2020-03-18 10:24:00,282571,0,0,0
2020-03-18 10:57:00,282571,0,0,0
2020-03-18 11:30:00,282571,0,0,0
2020-03-18 12:03:00,282571,0,0,0
2020-03-18 12:36:00,282571,0,0,0
2020-03-18 13:09:00,282571,0,0,0
2020-03-18 13:42:00,282571,0,0,0
2020-03-18 14:15:00,282571,0,0,0
2020-03-18 14:48:00,282571,0,0,0
2020-03-18 15:21:00,282571,0,0,0
2020-03-18 15:54:00,282571,0,0,0
2020-03-18 16:27:00,282571,0,0,0
2020-03-18 17:00:00,282571,0,0,0
2020-03-18 17:33:00,282571,0,0,0
2020-03-18 18:06:00,282571,0,0,0
2020-03-18 18:39:00,282571,0,0,0
2020-03-18 19:12:00,282571,0,0,0
2020-03-18 19:45:00,282571,0,0,0
2020-03-18 20:18:00,282571,0,0,0
2020-03-18 20:51:00,282571,0,0,0
2020-03-18 21:24:00,282571,0,0,0
2020-03-18 21:57:00,282571,0,0,0
2020-03-18 22:30:00,282571,0,0,0
2020-03-18 23:03:00,282571,0,0,0
2020-03-18 23:36:00,282571,0,0,0
2020-03-19 00:09:00,282571,0,0,0
2020-03-19 00:42:00,282571,0,0,0
2020-03-19 01:15:00,282571,0,0,0
2020-03-19 01:48:00,282571,0,0,0
2020-03-19 02:21:00,282571,0,0,0
2020-03-19 02:54:00,282571,0,0,0
2020-03-19 03:27:00,282571,0,0,0
2020-03-19 04:00:00,282571,0,0,0
2020-03-19 04:33:00,282571,0,0,0
2020-03-19 05:06:00,282571,0,0,0
2020-03-19 05:39:00,282571,0,0,0
2020-03-19 06:12:00,282571,0,0,0
2020-03-19 06:45:00,282571,0,1,0
2020-03-19 07:18:00,282571,0,0,0
2020-03-19 07:51:00,282571,0,0,0
2020-03-19 08:24:00,282571,0,0,0
2020-03-19 08:57:00,282571,0,0,0
2020-03-19 09:30:00,282571,0,0,0
2020-03-19 10:03:00,282571,0,0,0
2020-03-19 10:36:00,282571,0,0,0
2020-03-19 11:09:00,282571,0,0,0
2020-03-19 11:42:00,282571,0,0,0
2020-03-19 12:15:00,282571,0,0,0
2020-03-19 12:48:00,282571,0,0,0
2020-03-19 13:21:00,282571,0,0,0
2020-03-19 13:54:00,282571,0,0,0
2020-03-19 14:27:00,282571,0,0,0
2020-03-19 15:00:00,282571,0,0,0
2020-03-19 15:33:00,282571,0,0,0
2020-03-19 16:06:00,282571,0,0,0
2020-03-19 16:39:00,282571,0,0,0
2020-03-19 17:12:00,282571,0,0,0
2020-03-19 17:45:00,282571,0,0,0
2020-03-19 18:18:00,282571,0,0,0
2020-03-19 18:51:00,282571,0,0,0
2020-03-19 19:24:00,282571,0,0,0
2020-03-19 19:57:00,282571,0,0,0
2020-03-19 20:30:00,282571,0,0,0
2020-03-19 21:03:00,282571,0,0,0
2020-03-19 21:36:00,282571,0,0,0
2020-03-19 22:09:00,282571,0,0,0
2020-03-19 22:42:00,282571,0,0,0
2020-03-19 23:15:00,282571,0,0,0
2020-03-19 23:48:00,282571,0,0,0
2020-03-20 00:21:00,282571,0,0,0
2020-03-20 00:54:00,282571,0,0,0
2020-03-20 01:27:00,282571,0,0,0
2020-03-20 02:00:00,282571,0,0,0
2020-03-20 02:33:00,282571,0,0,0
2020-03-20 03:06:00,282571,0,0,0
2020-03-20 03:39:00,282571,0,0,0
2020-03-20 04:12:00,282571,0,0,0
2020-03-20 04:45:00,282571,0,0,0
2020-03-20 05:18:00,282571,0,0,0
2020-03-20 05:51:00,282571,0,0,0
2020-03-20 06:24:00,282571,0,1,0
2020-03-20 06:57:00,282571,0,1,0
2020-03-20 07:30:00,282571,0,0,0
2020-03-20 08:03:00,282571,0,0,0
2020-03-20 08:36:00,282571,0,0,0
2020-03-20 09:09:00,282571,0,0,0
2020-03-20 09:42:00,282571,0,0,0
2020-03-20 10:15:00,282571,0,0,0
2020-03-20 10:48:00,282571,0,0,0
2020-03-20 11:21:00,282571,0,0,0
2020-03-20 11:54:00,282571,0,0,0
2020-03-20 12:27:00,282571,0,0,0
2020-03-20 13:00:00,282571,0,0,0
2020-03-20 13:33:00,282571,0,0,0
2020-03-20 14:06:00,282571,0,0,0
2020-03-20 14:39:00,282571,0,0,0
2020-03-20 15:12:00,282571,0,0,0
2020-03-20 15:45:00,282571,0,0,0
2020-03-20 16:18:00,282571,0,0,0
2020-03-20 16:51:00,282571,0,0,0
2020-03-20 17:24:00,282571,0,0,0
2020-03-20 17:57:00,282571,0,0,0
2020-03-20 18:30:00,282571,0,0,0
2020-03-20 19:03:00,282571,0,0,0
2020-03-20 19:36:00,282571,0,0,0
2020-03-20 20:09:00,282571,0,0,0
2020-03-20 20:42:00,282571,0,0,0
2020-03-20 21:15:00,282571,0,0,0
2020-03-20 21:48:00,282571,0,0,0
2020-03-20 22:21:00,282571,0,0,0
2020-03-20 22:54:00,282571,0,0,0
2020-03-20 23:27:00,282571,0,0,0
2020-03-21 00:00:00,282571,0,0,0
2020-03-21 00:33:00,282571,0,0,0
2020-03-21 01:06:00,282571,0,0,0
2020-03-21 01:39:00,282571,0,0,0
2020-03-21 02:12:00,282571,0,0,0
2020-03-21 02:45:00,282571,0,0,0
2020-03-21 03:18:00,282571,0,0,0
2020-03-21 03:51:00,282571,0,0,0
2020-03-21 04:24:00,282571,0,0,0
2020-03-21 04:57:00,282571,0,0,0
2020-03-21 05:30:00,282571,0,0,0
2020-03-21 06:03:00,282571,0,0,0
2020-03-21 06:36:00,282571,0,1,0
2020-03-21 07:09:00,282571,0,1,0
2020-03-21 07:42:00,282571,0,0,0
2020-03-21 08:15:00,282571,0,0,0
2020-03-21 08:48:00,282571,0,0,0
2020-03-21 09:21:00,282571,0,0,0
2020-03-21 09:54:00,282571,0,0,0
2020-03-21 10:27:00,282571,0,0,0
2020-03-21 11:00:00,282571,0,0,0
2020-03-21 11:33:00,282571,0,0,0
2020-03-21 12:06:00,282571,0,0,0
2020-03-21 12:39:00,282571,0,0,0
2020-03-21 13:12:00,282571,0,0,0
2020-03-21 13:45:00,282571,0,0,0
2020-03-21 14:18:00,282571,0,0,0
2020-03-21 14:51:00,282571,0,0,0
2020-03-21 15:24:00,282571,0,0,0
2020-03-21 15:57:00,282571,0,0,0
2020-03-21 16:30:00,282571,0,0,0
2020-03-21 17:03:00,282571,0,0,0
2020-03-21 17:36:00,282571,0,0,0
2020-03-21 18:09:00,282571,0,0,0
2020-03-21 18:42:00,282571,0,0,0
2020-03-21 19:15:00,282571,0,0,0
2020-03-21 19:48:00,282571,0,0,0
2020-03-21 20:21:00,282571,0,0,0
2020-03-21 20:54:00,282571,0,0,0
2020-03-21 21:27:00,282571,0,0,0
2020-03-21 22:00:00,282571,0,0,0
2020-03-21 22:33:00,282571,0,0,0
2020-03-21 23:06:00,282571,0,0,0
2020-03-21 23:39:00,282571,0,0,0
2020-03-22 00:12:00,282571,0,0,0
2020-03-22 00:45:00,282571,0,0,0
2020-03-22 01:18:00,282571,0,0,0
2020-03-22 01:51:00,282571,0,0,0
2020-03-22 02:24:00,282571,0,0,0
2020-03-22 02:57:00,282571,0,0,0
2020-03-22 03:30:00,282571,0,0,0
2020-03-22 04:03:00,282571,0,0,0
2020-03-22 04:36:00,282571,0,0,0
2020-03-22 05:09:00,282571,0,0,0
2020-03-22 05:42:00,282571,0,0,0
2020-03-22 06:15:00,282571,0,0,0
2020-03-22 06:48:00,282571,0,1,0
2020-03-22 07:21:00,282571,0,0,0
2020-03-22 07:54:00,282571,0,0,0
2020-03-22 08:27:00,282571,0,0,0
2020-03-22 09:00:00,282571,0,0,0
2020-03-22 09:33:00,282571,0,0,0
2020-03-22 10:06:00,282571,0,0,0
2020-03-22 10:39:00,282571,0,0,0
2020-03-22 11:12:00,282571,0,0,0
2020-03-22 11:45:00,282571,0,0,0
2020-03-22 12:18:00,282571,0,0,0
2020-03-22 12:51:00,282571,0,0,0
2020-03-22 13:24:00,282571,0,0,0
2020-03-22 13:57:00,282571,0,0,0
2020-03-22 14:30:00,282571,0,0,0
2020-03-22 15:03:00,282571,0,0,0
2020-03-22 15:36:00,282571,0,0,0
2020-03-22 16:09:00,282571,0,0,0
2020-03-22 16:42:00,282571,0,0,0
2020-03-22 17:15:00,282571,0,0,0
2020-03-22 17:48:00,282571,0,0,0
2020-03-22 18:21:00,282571,0,0,0
2020-03-22 18:54:00,282571,0,0,0
2020-03-22 19:27:00,282571,0,0,0
2020-03-22 20:00:00,282571,0,0,0
2020-03-22 20:33:00,282571,0,0,0
2020-03-22 21:06:00,282571,0,0,0
2020-03-22 21:39:00,282571,0,0,0
2020-03-22 22:12:00,282571,0,0,0
2020-03-22 22:45:00,282571,0,0,0
2020-03-22 23:18:00,282571,0,0,0
2020-03-22 23:51:00,282571,0,0,0
2020-03-23 00:24:00,282571,0,0,0
2020-03-23 00:57:00,282571,0,0,0
2020-03-23 01:30:00,282571,0,0,0
2020-03-23 02:03:00,282571,0,0,0
2020-03-23 02:36:00,282571,0,0,0
2020-03-23 03:09:00,282571,0,0,0
2020-03-23 03:42:00,282571,0,0,0
2020-03-23 04:15:00,282571,0,0,0
2020-03-23 04:48:00,282571,0,0,0
2020-03-23 05:21:00,282571,0,0,0
2020-03-23 05:54:00,282571,0,0,0
2020-03-23 06:27:00,282571,0,0,0
2020-03-23 07:00:00,282571,0,1,0
2020-03-23 07:33:00,282571,0,0,0
2020-03-23 08:06:00,282571,0,0,0
2020-03-23 08:39:00,282571,0,0,0
2020-03-23 09:12:00,282571,0,0,0
2020-03-23 09:45:00,282571,0,0,0
2020-03-23 10:18:00,282571,0,0,0
2020-03-23 10:51:00,282571,0,0,0
2020-03-23 11:24:00,282571,0,0,0
2020-03-23 11:57:00,282571,0,0,0
2020-03-23 12:30:00,282571,0,0,0
2020-03-23 13:03:00,282571,0,1,0
2020-03-23 13:36:00,282571,0,1,0
2020-03-23 14:09:00,282571,0,0,0
2020-03-23 14:42:00,282571,0,0,0
2020-03-23 15:15:00,282571,0,0,0
2020-03-23 15:48:00,282571,0,0,0
2020-03-23 16:21:00,282571,0,0,0
2020-03-23 16:54:00,282571,0,0,0
2020-03-23 17:27:00,282571,0,0,0
2020-03-23 18:00:00,282571,0,0,0
2020-03-23 18:33:00,282571,0,0,0
2020-03-23 19:06:00,282571,0,0,0
2020-03-23 19:39:00,282571,0,0,0
2020-03-23 20:12:00,282571,0,0,0
2020-03-23 20:45:00,282571,0,0,0
2020-03-23 21:18:00,282571,0,0,0
2020-03-23 21:51:00,282571,0,0,0
2020-03-23 22:24:00,282571,0,0,0
2020-03-23 22:57:00,282571,0,0,0
2020-03-23 23:30:00,282571,0,0,0
2020-03-24 00:03:00,282571,0,0,0
2020-03-24 00:36:00,282571,0,0,0
2020-03-24 01:09:00,282571,0,0,0
2020-03-24 01:42:00,282571,0,0,0
2020-03-24 02:15:00,282571,0,0,0
2020-03-24 02:48:00,282571,0,0,0
2020-03-24 03:21:00,282571,0,0,0
2020-03-24 03:54:00,282571,0,0,0
2020-03-24 04:27:00,282571,0,0,0
2020-03-24 05:00:00,282571,0,0,0
2020-03-24 05:33:00,282571,0,0,0
2020-03-24 06:06:00,282571,0,0,0
2020-03-24 06:39:00,282571,0,0,0
2020-03-24 07:12:00,282571,0,0,0
2020-03-24 07:45:00,282571,0,0,0
2020-03-24 08:18:00,282571,0,0,0
2020-03-24 08:51:00,282571,0,0,0
2020-03-24 09:24:00,282571,0,0,0
2020-03-24 09:57:00,282571,0,0,0
2020-03-24 10:30:00,282571,0,0,0
2020-03-24 11:03:00,282571,0,0,0
2020-03-24 11:36:00,282571,0,0,0
2020-03-24 12:09:00,282571,0,0,0
