Time,Susceptible,Infected,Recovered,Fatal
2020-03-25 22:12:00,155026,0,0,0
2020-03-26 01:14:00,155026,0,0,0
2020-03-26 04:16:00,155026,0,0,0
2020-03-26 07:18:00,155026,0,0,0
2020-03-26 10:20:00,155026,0,0,0
2020-03-26 13:22:00,155026,0,0,0
2020-03-26 16:24:00,155026,0,0,0
2020-03-26 19:26:00,155026,0,0,0
2020-03-26 22:28:00,155026,0,0,0
2020-03-27 01:30:00,155026,0,0,0
2020-03-27 04:32:00,155026,0,0,0
2020-03-27 07:34:00,155026,0,0,0
2020-03-27 10:36:00,155026,0,0,0
2020-03-27 13:38:00,155026,0,0,0
2020-03-27 16:40:00,155026,0,0,0
2020-03-27 19:42:00,155026,0,0,0
2020-03-27 22:44:00,155026,0,0,0
2020-03-28 01:46:00,155026,0,0,0
2020-03-28 04:48:00,155026,0,0,0
2020-03-28 07:50:00,155026,0,0,0
2020-03-28 10:52:00,155026,0,0,0
2020-03-28 13:54:00,155026,0,0,0
2020-03-28 16:56:00,155026,0,0,0
2020-03-28 19:58:00,155026,0,0,0
2020-03-28 23:00:00,155026,0,0,0
2020-03-29 02:02:00,155026,0,0,0
2020-03-29 05:04:00,155026,0,0,0
2020-03-29 08:06:00,155026,0,0,0
2020-03-29 11:08:00,155026,0,0,0
2020-03-29 14:10:00,155026,0,0,0
2020-03-29 17:12:00,155026,0,0,0
2020-03-29 20:14:00,155026,0,0,0
2020-03-29 23:16:00,155026,0,0,0
2020-03-30 02:18:00,155026,0,0,0
2020-03-30 05:20:00,155026,0,0,0
2020-03-30 08:22:00,155026,0,0,0
2020-03-30 11:24:00,155026,0,0,0
2020-03-30 14:26:00,155026,0,0,0
2020-03-30 17:28:00,155026,0,0,0
2020-03-30 20:30:00,155026,0,0,0
2020-03-30 23:32:00,155026,0,0,0
2020-03-31 02:34:00,155026,0,0,0
2020-03-31 05:36:00,155026,0,0,0
2020-03-31 08:38:00,155026,0,0,0
2020-03-31 11:40:00,155026,0,0,0
2020-03-31 14:42:00,155026,0,0,0
2020-03-31 17:44:00,155026,0,0,0
2020-03-31 20:46:00,155026,0,0,0
2020-03-31 23:48:00,155026,0,0,0
2020-04-01 02:50:00,155026,0,0,0
2020-04-01 05:52:00,155026,0,0,0
2020-04-01 08:54:00,155026,0,0,0
2020-04-01 11:56:00,155026,0,0,0
2020-04-01 14:58:00,155026,0,0,0
2020-04-01 18:00:00,155026,0,0,0
2020-04-01 21:02:00,155026,0,0,0
2020-04-02 00:04:00,155026,0,0,0
2020-04-02 03:06:00,155026,0,0,0
2020-04-02 06:08:00,155026,0,0,0
2020-04-02 09:10:00,155026,0,0,0
2020-04-02 12:12:00,155026,0,0,0
2020-04-02 15:14:00,155026,0,0,0
2020-04-02 18:16:00,155026,0,0,0
2020-04-02 21:18:00,155026,0,0,0
2020-04-03 00:20:00,155026,0,0,0
2020-04-03 03:22:00,155026,0,0,0
2020-04-03 06:24:00,155026,0,0,0
2020-04-03 09:26:00,155026,0,0,0
2020-04-03 12:28:00,155026,0,0,0
2020-04-03 15:30:00,155026,0,0,0
2020-04-03 18:32:00,155026,0,0,0
2020-04-03 21:34:00,155026,0,0,0
2020-04-04 00:36:00,155026,0,0,0
2020-04-04 03:38:00,155026,0,0,0
2020-04-04 06:40:00,155026,0,0,0
2020-04-04 09:42:00,155026,0,0,0
2020-04-04 12:44:00,155026,0,0,0
2020-04-04 15:46:00,155026,0,0,0
2020-04-04 18:48:00,155026,0,0,0
2020-04-04 21:50:00,155026,0,0,0
2020-04-05 00:52:00,155026,0,0,0
2020-04-05 03:54:00,155026,0,0,0
2020-04-05 06:56:00,155026,0,0,0
2020-04-05 09:58:00,155026,0,0,0
2020-04-05 13:00:00,155026,0,0,0
2020-04-05 16:02:00,155026,0,0,0
2020-04-05 19:04:00,155026,0,0,0
2020-04-05 22:06:00,155026,0,0,0
2020-04-06 01:08:00,155026,0,0,0
2020-04-06 04:10:00,155026,0,0,0
2020-04-06 07:12:00,155026,0,0,0
2020-04-06 10:14:00,155026,0,0,0
2020-04-06 13:16:00,155026,0,0,0
2020-04-06 16:18:00,155026,0,0,0
2020-04-06 19:20:00,155026,0,0,0
2020-04-06 22:22:00,155026,0,0,0
2020-04-07 01:24:00,155026,0,0,0
2020-04-07 04:26:00,155026,0,0,0
2020-04-07 07:28:00,155026,0,0,0
2020-04-07 10:30:00,155026,0,0,0
2020-04-07 13:32:00,155026,0,0,0
2020-04-07 16:34:00,155026,0,0,0
2020-04-07 19:36:00,155026,0,0,0
2020-04-07 22:38:00,155026,0,0,0
2020-04-08 01:40:00,155026,0,0,0
2020-04-08 04:42:00,155026,0,0,0
2020-04-08 07:44:00,155026,0,0,0
2020-04-08 10:46:00,155026,0,0,0
2020-04-08 13:48:00,155026,0,0,0
2020-04-08 16:50:00,155026,0,0,0
2020-04-08 19:52:00,155026,0,0,0
2020-04-08 22:54:00,155026,0,0,0
2020-04-09 01:56:00,155026,0,0,0
2020-04-09 04:58:00,155026,0,0,0
2020-04-09 08:00:00,155026,0,0,0
2020-04-09 11:02:00,155026,0,0,0
2020-04-09 14:04:00,155026,0,0,0
2020-04-09 17:06:00,155026,0,0,0
2020-04-09 20:08:00,155026,0,0,0
2020-04-09 23:10:00,155026,0,0,0
2020-04-10 02:12:00,155026,0,0,0
2020-04-10 05:14:00,155026,0,0,0
2020-04-10 08:16:00,155026,0,0,0
2020-04-10 11:18:00,155026,0,0,0
2020-04-10 14:20:00,155026,0,0,0
2020-04-10 17:22:00,155026,0,0,0
2020-04-10 20:24:00,155026,0,0,0
2020-04-10 23:26:00,155026,0,0,0
2020-04-11 02:28:00,155026,0,0,0
2020-04-11 05:30:00,155026,0,0,0
2020-04-11 08:32:00,155026,0,0,0
2020-04-11 11:34:00,155026,0,0,0
2020-04-11 14:36:00,155026,0,0,0
2020-04-11 17:38:00,155026,0,0,0
2020-04-11 20:40:00,155026,0,0,0
2020-04-11 23:42:00,155026,0,0,0
2020-04-12 02:44:00,155026,0,0,0
2020-04-12 05:46:00,155026,0,0,0
2020-04-12 08:48:00,155026,0,0,0
2020-04-12 11:50:00,155026,0,0,0
2020-04-12 14:52:00,155026,0,0,0
2020-04-12 17:54:00,155026,0,0,0
2020-04-12 20:56:00,155026,0,0,0
2020-04-12 23:58:00,155026,0,0,0
2020-04-13 03:00:00,155026,0,0,0
2020-04-13 06:02:00,155026,0,0,0
2020-04-13 09:04:00,155026,0,0,0
2020-04-13 12:06:00,155026,0,0,0
2020-04-13 15:08:00,155026,0,0,0
2020-04-13 18:10:00,155026,0,0,0
2020-04-13 21:12:00,155026,0,0,0
2020-04-14 00:14:00,155026,0,0,0
2020-04-14 03:16:00,155026,0,0,0
2020-04-14 06:18:00,155026,0,0,0
2020-04-14 09:20:00,155026,0,0,0
2020-04-14 12:22:00,155026,0,0,0
2020-04-14 15:24:00,155026,0,0,0
2020-04-14 18:26:00,155026,0,0,0
2020-04-14 21:28:00,155026,0,0,0
2020-04-15 00:30:00,155026,0,0,0
2020-04-15 03:32:00,155026,0,0,0
2020-04-15 06:34:00,155026,0,0,0
2020-04-15 09:36:00,155026,0,0,0
2020-04-15 12:38:00,155026,0,0,0
2020-04-15 15:40:00,155026,0,0,0
2020-04-15 18:42:00,155026,0,0,0
2020-04-15 21:44:00,155026,0,0,0
2020-04-16 00:46:00,155026,0,0,0
2020-04-16 03:48:00,155026,0,0,0
2020-04-16 06:50:00,155026,0,0,0
2020-04-16 09:52:00,155026,0,0,0
2020-04-16 12:54:00,155026,0,0,0
2020-04-16 15:56:00,155026,0,0,0
2020-04-16 18:58:00,155026,0,0,0
2020-04-16 22:00:00,155026,0,0,0
2020-04-17 01:02:00,155026,0,0,0
2020-04-17 04:04:00,155026,0,0,0
2020-04-17 07:06:00,155026,0,0,0
2020-04-17 10:08:00,155026,0,0,0
2020-04-17 13:10:00,155026,0,0,0
2020-04-17 16:12:00,155026,0,0,0
2020-04-17 19:14:00,155026,0,0,0
2020-04-17 22:16:00,155026,0,0,0
2020-04-18 01:18:00,155026,0,0,0
2020-04-18 04:20:00,155026,0,0,0
2020-04-18 07:22:00,155026,0,0,0
2020-04-18 10:24:00,155026,0,0,0
2020-04-18 13:26:00,155026,0,0,0
2020-04-18 16:28:00,155026,0,0,0
2020-04-18 19:30:00,155026,0,0,0
2020-04-18 22:32:00,155026,0,0,0
2020-04-19 01:34:00,155026,0,0,0
2020-04-19 04:36:00,155026,0,0,0
2020-04-19 07:38:00,155026,0,0,0
2020-04-19 10:40:00,155026,0,0,0
2020-04-19 13:42:00,155026,0,0,0
2020-04-19 16:44:00,155026,0,0,0
2020-04-19 19:46:00,155026,0,0,0
2020-04-19 22:48:00,155026,0,0,0
2020-04-20 01:50:00,155026,0,0,0
2020-04-20 04:52:00,155026,0,0,0
2020-04-20 07:54:00,155026,0,0,0
2020-04-20 10:56:00,155026,0,0,0
2020-04-20 13:58:00,155026,0,0,0
2020-04-20 17:00:00,155026,0,0,0
2020-04-20 20:02:00,155026,0,0,0
2020-04-20 23:04:00,155026,0,0,0
2020-04-21 02:06:00,155026,0,0,0
2020-04-21 05:08:00,155026,0,0,0
2020-04-21 08:10:00,155026,0,0,0
2020-04-21 11:12:00,155026,0,0,0
2020-04-21 14:14:00,155026,0,0,0
2020-04-21 17:16:00,155026,0,0,0
2020-04-21 20:18:00,155026,0,0,0
2020-04-21 23:20:00,155026,0,0,0
2020-04-22 02:22:00,155026,0,0,0
2020-04-22 05:24:00,155026,0,0,0
2020-04-22 08:26:00,155026,0,0,0
2020-04-22 11:28:00,155026,0,0,0
2020-04-22 14:30:00,155026,0,0,0
2020-04-22 17:32:00,155026,0,0,0
2020-04-22 20:34:00,155026,0,0,0
2020-04-22 23:36:00,155026,0,0,0
2020-04-23 02:38:00,155026,0,0,0
2020-04-23 05:40:00,155026,0,0,0
2020-04-23 08:42:00,155026,0,0,0
2020-04-23 11:44:00,155026,0,0,0
2020-04-23 14:46:00,155026,0,0,0
2020-04-23 17:48:00,155026,0,0,0
2020-04-23 20:50:00,155026,0,0,0
2020-04-23 23:52:00,155026,0,0,0
2020-04-24 02:54:00,155026,0,0,0
2020-04-24 05:56:00,155026,0,0,0
2020-04-24 08:58:00,155026,0,0,0
2020-04-24 12:00:00,155026,0,0,0
2020-04-24 15:02:00,155026,0,0,0
2020-04-24 18:04:00,155026,0,0,0
2020-04-24 21:06:00,155026,0,0,0
2020-04-25 00:08:00,155026,0,0,0
2020-04-25 03:10:00,155026,0,0,0
2020-04-25 06:12:00,155026,0,0,0
2020-04-25 09:14:00,155026,0,0,0
2020-04-25 12:16:00,155026,0,0,0
2020-04-25 15:18:00,155026,0,0,0
2020-04-25 18:20:00,155026,0,0,0
2020-04-25 21:22:00,155026,0,0,0
2020-04-26 00:24:00,155026,0,0,0
2020-04-26 03:26:00,155026,0,0,0
2020-04-26 06:28:00,155026,0,0,0
2020-04-26 09:30:00,155026,0,0,0
2020-04-26 12:32:00,155026,0,0,0
2020-04-26 15:34:00,155026,0,0,0
2020-04-26 18:36:00,155026,0,0,0
2020-04-26 21:38:00,155026,0,0,0
2020-04-27 00:40:00,155026,0,0,0
2020-04-27 03:42:00,155026,0,0,0
2020-04-27 06:44:00,155026,0,0,0
2020-04-27 09:46:00,155026,0,0,0
2020-04-27 12:48:00,155026,0,0,0
2020-04-27 15:50:00,155026,0,0,0
2020-04-27 18:52:00,155026,0,0,0
2020-04-27 21:54:00,155026,0,0,0
2020-04-28 00:56:00,155026,0,0,0
2020-04-28 03:58:00,155026,0,0,0
2020-04-28 07:00:00,155026,0,0,0
2020-04-28 10:02:00,155026,0,0,0
2020-04-28 13:04:00,155026,0,0,0
2020-04-28 16:06:00,155026,0,0,0
2020-04-28 19:08:00,155026,0,0,0
2020-04-28 22:10:00,155026,0,0,0
2020-04-29 01:12:00,155026,0,0,0
2020-04-29 04:14:00,155026,0,0,0
2020-04-29 07:16:00,155026,0,0,0
2020-04-29 10:18:00,155026,0,0,0
2020-04-29 13:20:00,155026,0,0,0
2020-04-29 16:22:00,155026,0,0,0
2020-04-29 19:24:00,155026,0,0,0
2020-04-29 22:26:00,155026,0,0,0
2020-04-30 01:28:00,155026,0,0,0
2020-04-30 04:30:00,155026,0,0,0
2020-04-30 07:32:00,155026,0,0,0
2020-04-30 10:34:00,155026,0,0,0
2020-04-30 13:36:00,155026,0,0,0
2020-04-30 16:38:00,155026,0,0,0
2020-04-30 19:40:00,155026,0,0,0
2020-04-30 22:42:00,155026,0,0,0
2020-05-01 01:44:00,155026,0,0,0
2020-05-01 04:46:00,155026,0,0,0
2020-05-01 07:48:00,155026,0,0,0
2020-05-01 10:50:00,155026,0,0,0
2020-05-01 13:52:00,155026,0,0,0
2020-05-01 16:54:00,155026,0,0,0
2020-05-01 19:56:00,155026,0,0,0
2020-05-01 22:58:00,155026,0,0,0
2020-05-02 02:00:00,155026,0,0,0
2020-05-02 05:02:00,155026,0,0,0
2020-05-02 08:04:00,155026,0,0,0
2020-05-02 11:06:00,155026,0,0,0
2020-05-02 14:08:00,155026,0,0,0
2020-05-02 17:10:00,155026,0,0,0
2020-05-02 20:12:00,155026,0,0,0
2020-05-02 23:14:00,155026,0,0,0
2020-05-03 02:16:00,155026,0,0,0
2020-05-03 05:18:00,155026,0,0,0
2020-05-03 08:20:00,155026,0,0,0
2020-05-03 11:22:00,155026,0,0,0
2020-05-03 14:24:00,155026,0,0,0
2020-05-03 17:26:00,155026,0,0,0
2020-05-03 20:28:00,155026,0,0,0
2020-05-03 23:30:00,155026,0,0,0
2020-05-04 02:32:00,155026,0,0,0
2020-05-04 05:34:00,155026,0,0,0
2020-05-04 08:36:00,155026,0,0,0
2020-05-04 11:38:00,155026,0,0,0
2020-05-04 14:40:00,155026,0,0,0
2020-05-04 17:42:00,155026,0,0,0
2020-05-04 20:44:00,155026,0,0,0
2020-05-04 23:46:00,155026,0,0,0
2020-05-05 02:48:00,155026,0,0,0
2020-05-05 05:50:00,155026,0,0,0
2020-05-05 08:52:00,155026,0,0,0
2020-05-05 11:54:00,155026,0,0,0
2020-05-05 14:56:00,155026,0,0,0
2020-05-05 17:58:00,155026,0,0,0
2020-05-05 21:00:00,155026,0,0,0
2020-05-06 00:02:00,155026,0,0,0
2020-05-06 03:04:00,155026,0,0,0
2020-05-06 06:06:00,155026,0,0,0
2020-05-06 09:08:00,155026,0,0,0
2020-05-06 12:10:00,155026,0,0,0
2020-05-06 15:12:00,155026,0,0,0
2020-05-06 18:14:00,155026,0,0,0
2020-05-06 21:16:00,155026,0,0,0
2020-05-07 00:18:00,155026,0,0,0
