Time,Susceptible,Infected,Recovered,Fatal
2020-03-14 08:24:00,98249,0,0,0
2020-03-14 09:36:00,98249,0,0,0
2020-03-14 10:48:00,98249,0,0,0
2020-03-14 12:00:00,98249,0,0,0
2020-03-14 13:12:00,98249,0,0,0
2020-03-14 14:24:00,98249,0,0,0
2020-03-14 15:36:00,98249,0,0,0
2020-03-14 16:48:00,98249,0,0,0
2020-03-14 18:00:00,98249,0,0,0
2020-03-14 19:12:00,98249,0,0,0
2020-03-14 20:24:00,98249,0,0,0
2020-03-14 21:36:00,98249,0,0,0
2020-03-14 22:48:00,98249,0,0,0
2020-03-15 00:00:00,98249,0,0,0
2020-03-15 01:12:00,98249,0,0,0
2020-03-15 02:24:00,98249,0,0,0
2020-03-15 03:36:00,98249,0,0,0
2020-03-15 04:48:00,98249,0,0,0
2020-03-15 06:00:00,98249,0,0,0
2020-03-15 07:12:00,98249,0,0,0
2020-03-15 08:24:00,98249,0,0,0
2020-03-15 09:36:00,98249,0,0,0
2020-03-15 10:48:00,98249,0,0,0
2020-03-15 12:00:00,98249,0,0,0
2020-03-15 13:12:00,98249,0,0,0
2020-03-15 14:24:00,98249,0,0,0
2020-03-15 15:36:00,98249,0,0,0
2020-03-15 16:48:00,98249,0,0,0
2020-03-15 18:00:00,98249,0,0,0
2020-03-15 19:12:00,98249,0,0,0
2020-03-15 20:24:00,98249,0,0,0
2020-03-15 21:36:00,98249,0,0,0
2020-03-15 22:48:00,98249,0,0,0
2020-03-16 00:00:00,98249,0,0,0
2020-03-16 01:12:00,98249,0,0,0
2020-03-16 02:24:00,98249,0,0,0
2020-03-16 03:36:00,98249,0,0,0
2020-03-16 04:48:00,98249,0,0,0
2020-03-16 06:00:00,98249,0,0,0
2020-03-16 07:12:00,98249,0,0,0
2020-03-16 08:24:00,98249,0,0,0
2020-03-16 09:36:00,98249,0,0,0
2020-03-16 10:48:00,98249,0,0,0
2020-03-16 12:00:00,98249,0,0,0
2020-03-16 13:12:00,98249,0,0,0
2020-03-16 14:24:00,98249,0,0,0
2020-03-16 15:36:00,98249,0,0,0
2020-03-16 16:48:00,98249,0,0,0
2020-03-16 18:00:00,98249,0,0,0
2020-03-16 19:12:00,98249,0,0,0
2020-03-16 20:24:00,98249,0,0,0
2020-03-16 21:36:00,98249,0,0,0
2020-03-16 22:48:00,98249,0,0,0
2020-03-17 00:00:00,98249,0,0,0
2020-03-17 01:12:00,98249,0,0,0
2020-03-17 02:24:00,98249,0,0,0
2020-03-17 03:36:00,98249,0,0,0
2020-03-17 04:48:00,98249,0,0,0
2020-03-17 06:00:00,98249,0,0,0
2020-03-17 07:12:00,98249,0,0,0
2020-03-17 08:24:00,98249,0,0,0
2020-03-17 09:36:00,98249,0,0,0
2020-03-17 10:48:00,98249,0,0,0
2020-03-17 12:00:00,98249,0,0,0
2020-03-17 13:12:00,98249,0,0,0
2020-03-17 14:24:00,98249,0,0,0
2020-03-17 15:36:00,98249,0,0,0
2020-03-17 16:48:00,98249,0,0,0
2020-03-17 18:00:00,98249,0,0,0
2020-03-17 19:12:00,98249,0,0,0
2020-03-17 20:24:00,98249,0,0,0
2020-03-17 21:36:00,98249,0,0,0
2020-03-17 22:48:00,98249,0,0,0
2020-03-18 00:00:00,98249,0,0,0
2020-03-18 01:12:00,98249,0,0,0
2020-03-18 02:24:00,98249,0,0,0
2020-03-18 03:36:00,98249,0,0,0
2020-03-18 04:48:00,98249,0,0,0
2020-03-18 06:00:00,98249,0,0,0
2020-03-18 07:12:00,98249,0,0,0
2020-03-18 08:24:00,98249,0,0,0
2020-03-18 09:36:00,98249,0,0,0
2020-03-18 10:48:00,98249,0,0,0
2020-03-18 12:00:00,98249,0,0,0
2020-03-18 13:12:00,98249,0,0,0
2020-03-18 14:24:00,98249,0,0,0
2020-03-18 15:36:00,98249,0,0,0
2020-03-18 16:48:00,98249,0,0,0
2020-03-18 18:00:00,98249,0,0,0
2020-03-18 19:12:00,98249,0,0,0
2020-03-18 20:24:00,98249,0,0,0
2020-03-18 21:36:00,98249,0,0,0
2020-03-18 22:48:00,98249,0,0,0
2020-03-19 00:00:00,98249,0,0,0
2020-03-19 01:12:00,98249,0,0,0
2020-03-19 02:24:00,98249,0,0,0
2020-03-19 03:36:00,98249,0,0,0
2020-03-19 04:48:00,98249,0,0,0
2020-03-19 06:00:00,98249,0,0,0
2020-03-19 07:12:00,98249,0,0,0
2020-03-19 08:24:00,98249,0,0,0
2020-03-19 09:36:00,98249,0,0,0
2020-03-19 10:48:00,98249,0,0,0
2020-03-19 12:00:00,98249,0,0,0
2020-03-19 13:12:00,98249,0,0,0
2020-03-19 14:24:00,98249,0,0,0
2020-03-19 15:36:00,98249,0,0,0
2020-03-19 16:48:00,98249,0,0,0
2020-03-19 18:00:00,98249,0,0,0
2020-03-19 19:12:00,98249,0,0,0
2020-03-19 20:24:00,98249,0,0,0
2020-03-19 21:36:00,98249,0,0,0
2020-03-19 22:48:00,98249,0,0,0
2020-03-20 00:00:00,98249,0,0,0
2020-03-20 01:12:00,98249,0,0,0
2020-03-20 02:24:00,98249,0,0,0
2020-03-20 03:36:00,98249,0,0,0
2020-03-20 04:48:00,98249,0,0,0
2020-03-20 06:00:00,98249,0,0,0
2020-03-20 07:12:00,98249,0,0,0
2020-03-20 08:24:00,98249,0,0,0
2020-03-20 09:36:00,98249,0,0,0
2020-03-20 10:48:00,98249,0,0,0
2020-03-20 12:00:00,98249,0,0,0
2020-03-20 13:12:00,98249,0,0,0
2020-03-20 14:24:00,98249,0,0,0
2020-03-20 15:36:00,98249,0,0,0
2020-03-20 16:48:00,98249,0,0,0
2020-03-20 18:00:00,98249,0,0,0
2020-03-20 19:12:00,98249,0,0,0
2020-03-20 20:24:00,98249,0,0,0
2020-03-20 21:36:00,98249,0,0,0
2020-03-20 22:48:00,98249,0,0,0
2020-03-21 00:00:00,98249,0,0,0
2020-03-21 01:12:00,98249,0,0,0
2020-03-21 02:24:00,98249,0,0,0
2020-03-21 03:36:00,98249,0,0,0
2020-03-21 04:48:00,98249,0,0,0
2020-03-21 06:00:00,98249,0,0,0
2020-03-21 07:12:00,98249,0,0,0
2020-03-21 08:24:00,98249,0,0,0
2020-03-21 09:36:00,98249,0,0,0
2020-03-21 10:48:00,98249,0,0,0
2020-03-21 12:00:00,98249,0,0,0
2020-03-21 13:12:00,98249,0,0,0
2020-03-21 14:24:00,98249,0,0,0
2020-03-21 15:36:00,98249,0,0,0
2020-03-21 16:48:00,98249,0,0,0
2020-03-21 18:00:00,98249,0,0,0
2020-03-21 19:12:00,98249,0,0,0
2020-03-21 20:24:00,98249,0,0,0
2020-03-21 21:36:00,98249,0,0,0
2020-03-21 22:48:00,98249,0,0,0
2020-03-22 00:00:00,98249,0,0,0
2020-03-22 01:12:00,98249,0,0,0
2020-03-22 02:24:00,98249,0,0,0
2020-03-22 03:36:00,98249,0,0,0
2020-03-22 04:48:00,98249,0,0,0
2020-03-22 06:00:00,98249,0,0,0
2020-03-22 07:12:00,98249,0,0,0
2020-03-22 08:24:00,98249,0,0,0
2020-03-22 09:36:00,98249,0,0,0
2020-03-22 10:48:00,98249,0,0,0
2020-03-22 12:00:00,98249,0,0,0
2020-03-22 13:12:00,98249,0,0,0
2020-03-22 14:24:00,98249,0,0,0
2020-03-22 15:36:00,98249,0,0,0
2020-03-22 16:48:00,98249,0,0,0
2020-03-22 18:00:00,98249,0,0,0
2020-03-22 19:12:00,98249,0,0,0
2020-03-22 20:24:00,98249,0,0,0
2020-03-22 21:36:00,98249,0,0,0
2020-03-22 22:48:00,98249,0,0,0
2020-03-23 00:00:00,98249,0,0,0
2020-03-23 01:12:00,98249,0,0,0
2020-03-23 02:24:00,98249,0,0,0
2020-03-23 03:36:00,98249,0,0,0
2020-03-23 04:48:00,98249,0,0,0
2020-03-23 06:00:00,98249,0,0,0
2020-03-23 07:12:00,98249,0,0,0
2020-03-23 08:24:00,98249,0,0,0
2020-03-23 09:36:00,98249,0,0,0
2020-03-23 10:48:00,98249,0,0,0
2020-03-23 12:00:00,98249,0,0,0
2020-03-23 13:12:00,98249,0,0,0
2020-03-23 14:24:00,98249,0,0,0
2020-03-23 15:36:00,98249,0,0,0
2020-03-23 16:48:00,98249,0,0,0
2020-03-23 18:00:00,98249,0,0,0
2020-03-23 19:12:00,98249,0,0,0
2020-03-23 20:24:00,98249,0,0,0
2020-03-23 21:36:00,98249,0,0,0
2020-03-23 22:48:00,98249,0,0,0
2020-03-24 00:00:00,98249,0,0,0
2020-03-24 01:12:00,98249,0,0,0
2020-03-24 02:24:00,98249,0,0,0
2020-03-24 03:36:00,98249,0,0,0
2020-03-24 04:48:00,98249,0,0,0
2020-03-24 06:00:00,98249,0,0,0
2020-03-24 07:12:00,98249,0,0,0
2020-03-24 08:24:00,98249,0,0,0
2020-03-24 09:36:00,98249,0,0,0
2020-03-24 10:48:00,98249,0,0,0
2020-03-24 12:00:00,98249,0,0,0
2020-03-24 13:12:00,98249,0,0,0
2020-03-24 14:24:00,98249,0,0,0
2020-03-24 15:36:00,98249,0,0,0
2020-03-24 16:48:00,98249,0,0,0
2020-03-24 18:00:00,98249,0,0,0
2020-03-24 19:12:00,98249,0,0,0
2020-03-24 20:24:00,98249,0,0,0
2020-03-24 21:36:00,98249,0,0,0
2020-03-24 22:48:00,98249,0,0,0
2020-03-25 00:00:00,98249,0,0,0
2020-03-25 01:12:00,98249,0,0,0
2020-03-25 02:24:00,98249,0,0,0
2020-03-25 03:36:00,98249,0,0,0
2020-03-25 04:48:00,98249,0,0,0
2020-03-25 06:00:00,98249,0,0,0
2020-03-25 07:12:00,98249,0,0,0
2020-03-25 08:24:00,98249,0,0,0
2020-03-25 09:36:00,98249,0,0,0
2020-03-25 10:48:00,98249,0,0,0
2020-03-25 12:00:00,98249,0,0,0
2020-03-25 13:12:00,98249,0,0,0
2020-03-25 14:24:00,98249,0,0,0
2020-03-25 15:36:00,98249,0,0,0
2020-03-25 16:48:00,98249,0,0,0
2020-03-25 18:00:00,98249,0,0,0
2020-03-25 19:12:00,98249,0,0,0
2020-03-25 20:24:00,98249,0,0,0
2020-03-25 21:36:00,98249,0,0,0
2020-03-25 22:48:00,98249,0,0,0
2020-03-26 00:00:00,98249,0,0,0
2020-03-26 01:12:00,98249,0,0,0
2020-03-26 02:24:00,98249,0,0,0
2020-03-26 03:36:00,98249,0,0,0
2020-03-26 04:48:00,98249,0,0,0
2020-03-26 06:00:00,98249,0,0,0
2020-03-26 07:12:00,98249,0,0,0
2020-03-26 08:24:00,98249,0,0,0
2020-03-26 09:36:00,98249,0,0,0
2020-03-26 10:48:00,98249,0,0,0
2020-03-26 12:00:00,98249,0,0,0
2020-03-26 13:12:00,98249,0,0,0
2020-03-26 14:24:00,98249,0,0,0
2020-03-26 15:36:00,98249,0,0,0
2020-03-26 16:48:00,98249,0,0,0
2020-03-26 18:00:00,98249,0,0,0
2020-03-26 19:12:00,98249,0,0,0
2020-03-26 20:24:00,98249,0,0,0
2020-03-26 21:36:00,98249,0,0,0
2020-03-26 22:48:00,98249,0,0,0
2020-03-27 00:00:00,98249,0,0,0
2020-03-27 01:12:00,98249,0,0,0
2020-03-27 02:24:00,98249,0,0,0
2020-03-27 03:36:00,98249,0,0,0
2020-03-27 04:48:00,98249,0,0,0
2020-03-27 06:00:00,98249,0,0,0
2020-03-27 07:12:00,98249,0,0,0
2020-03-27 08:24:00,98249,0,0,0
2020-03-27 09:36:00,98249,0,0,0
2020-03-27 10:48:00,98249,0,0,0
2020-03-27 12:00:00,98249,0,0,0
2020-03-27 13:12:00,98249,0,0,0
2020-03-27 14:24:00,98249,0,0,0
2020-03-27 15:36:00,98249,0,0,0
2020-03-27 16:48:00,98249,0,0,0
2020-03-27 18:00:00,98249,0,0,0
2020-03-27 19:12:00,98249,0,0,0
2020-03-27 20:24:00,98249,0,0,0
2020-03-27 21:36:00,98249,0,0,0
2020-03-27 22:48:00,98249,0,0,0
2020-03-28 00:00:00,98249,0,0,0
2020-03-28 01:12:00,98249,0,0,0
2020-03-28 02:24:00,98249,0,0,0
2020-03-28 03:36:00,98249,0,0,0
2020-03-28 04:48:00,98249,0,0,0
2020-03-28 06:00:00,98249,0,0,0
2020-03-28 07:12:00,98249,0,0,0
2020-03-28 08:24:00,98249,0,0,0
2020-03-28 09:36:00,98249,0,0,0
2020-03-28 10:48:00,98249,0,0,0
2020-03-28 12:00:00,98249,0,0,0
2020-03-28 13:12:00,98249,0,0,0
2020-03-28 14:24:00,98249,0,0,0
2020-03-28 15:36:00,98249,0,0,0
2020-03-28 16:48:00,98249,0,0,0
2020-03-28 18:00:00,98249,0,0,0
2020-03-28 19:12:00,98249,0,0,0
2020-03-28 20:24:00,98249,0,0,0
2020-03-28 21:36:00,98249,0,0,0
2020-03-28 22:48:00,98249,0,0,0
2020-03-29 00:00:00,98249,0,0,0
2020-03-29 01:12:00,98249,0,0,0
2020-03-29 02:24:00,98249,0,0,0
2020-03-29 03:36:00,98249,0,0,0
2020-03-29 04:48:00,98249,0,0,0
2020-03-29 06:00:00,98249,0,0,0
2020-03-29 07:12:00,98249,0,0,0
2020-03-29 08:24:00,98249,0,0,0
2020-03-29 09:36:00,98249,0,0,0
2020-03-29 10:48:00,98249,0,0,0
2020-03-29 12:00:00,98249,0,0,0
2020-03-29 13:12:00,98249,0,0,0
2020-03-29 14:24:00,98249,0,0,0
2020-03-29 15:36:00,98249,0,0,0
2020-03-29 16:48:00,98249,0,0,0
2020-03-29 18:00:00,98249,0,0,0
2020-03-29 19:12:00,98249,0,0,0
2020-03-29 20:24:00,98249,0,0,0
2020-03-29 21:36:00,98249,0,0,0
2020-03-29 22:48:00,98249,0,0,0
2020-03-30 00:00:00,98249,0,0,0
2020-03-30 01:12:00,98249,0,0,0
2020-03-30 02:24:00,98249,0,0,0
2020-03-30 03:36:00,98249,0,0,0
2020-03-30 04:48:00,98249,0,0,0
2020-03-30 06:00:00,98249,0,0,0
2020-03-30 07:12:00,98249,0,0,0
2020-03-30 08:24:00,98249,0,0,0
2020-03-30 09:36:00,98249,0,0,0
2020-03-30 10:48:00,98249,0,0,0
2020-03-30 12:00:00,98249,0,0,0
2020-03-30 13:12:00,98249,0,0,0
2020-03-30 14:24:00,98249,0,0,0
2020-03-30 15:36:00,98249,0,0,0
2020-03-30 16:48:00,98249,0,0,0
2020-03-30 18:00:00,98249,0,0,0
2020-03-30 19:12:00,98249,0,0,0
2020-03-30 20:24:00,98249,0,0,0
2020-03-30 21:36:00,98249,0,0,0
2020-03-30 22:48:00,98249,0,0,0
2020-03-31 00:00:00,98249,0,0,0
2020-03-31 01:12:00,98249,0,0,0
2020-03-31 02:24:00,98249,0,0,0
2020-03-31 03:36:00,98249,0,0,0
2020-03-31 04:48:00,98249,0,0,0
2020-03-31 06:00:00,98249,0,0,0
2020-03-31 07:12:00,98249,0,0,0
2020-03-31 08:24:00,98249,0,0,0
2020-03-31 09:36:00,98249,0,0,0
2020-03-31 10:48:00,98249,0,0,0
2020-03-31 12:00:00,98249,0,0,0
2020-03-31 13:12:00,98249,0,0,0
2020-03-31 14:24:00,98249,0,0,0
2020-03-31 15:36:00,98249,0,0,0
2020-03-31 16:48:00,98249,0,0,0
2020-03-31 18:00:00,98249,0,0,0
2020-03-31 19:12:00,98249,0,0,0
2020-03-31 20:24:00,98249,0,0,0
2020-03-31 21:36:00,98249,0,0,0
2020-03-31 22:48:00,98249,0,0,0
2020-04-01 00:00:00,98249,0,0,0
2020-04-01 01:12:00,98249,0,0,0
2020-04-01 02:24:00,98249,0,0,0
2020-04-01 03:36:00,98249,0,0,0
2020-04-01 04:48:00,98249,0,0,0
2020-04-01 06:00:00,98249,0,0,0
2020-04-01 07:12:00,98249,0,0,0
2020-04-01 08:24:00,98249,0,0,0
2020-04-01 09:36:00,98249,0,0,0
2020-04-01 10:48:00,98249,0,0,0
2020-04-01 12:00:00,98249,0,0,0
2020-04-01 13:12:00,98249,0,0,0
2020-04-01 14:24:00,98249,0,0,0
2020-04-01 15:36:00,98249,0,0,0
2020-04-01 16:48:00,98249,0,0,0
2020-04-01 18:00:00,98249,0,0,0
2020-04-01 19:12:00,98249,0,0,0
2020-04-01 20:24:00,98249,0,0,0
2020-04-01 21:36:00,98249,0,0,0
2020-04-01 22:48:00,98249,0,0,0
2020-04-02 00:00:00,98249,0,0,0
2020-04-02 01:12:00,98249,0,0,0
2020-04-02 02:24:00,98249,0,0,0
2020-04-02 03:36:00,98249,0,0,0
2020-04-02 04:48:00,98249,0,0,0
2020-04-02 06:00:00,98249,0,0,0
2020-04-02 07:12:00,98249,0,0,0
2020-04-02 08:24:00,98249,0,0,0
2020-04-02 09:36:00,98249,0,0,0
2020-04-02 10:48:00,98249,0,0,0
2020-04-02 12:00:00,98249,0,0,0
2020-04-02 13:12:00,98249,0,0,0
2020-04-02 14:24:00,98249,0,0,0
2020-04-02 15:36:00,98249,0,0,0
2020-04-02 16:48:00,98249,0,0,0
2020-04-02 18:00:00,98249,0,0,0
2020-04-02 19:12:00,98249,0,0,0
2020-04-02 20:24:00,98249,0,0,0
2020-04-02 21:36:00,98249,0,0,0
2020-04-02 22:48:00,98249,0,0,0
2020-04-03 00:00:00,98249,0,0,0
2020-04-03 01:12:00,98249,0,0,0
2020-04-03 02:24:00,98249,0,0,0
2020-04-03 03:36:00,98249,0,0,0
2020-04-03 04:48:00,98249,0,0,0
2020-04-03 06:00:00,98249,0,0,0
2020-04-03 07:12:00,98249,0,0,0
2020-04-03 08:24:00,98249,0,0,0
2020-04-03 09:36:00,98249,0,0,0
2020-04-03 10:48:00,98249,0,0,0
2020-04-03 12:00:00,98249,0,0,0
2020-04-03 13:12:00,98249,0,0,0
2020-04-03 14:24:00,98249,0,0,0
2020-04-03 15:36:00,98249,0,0,0
2020-04-03 16:48:00,98249,0,0,0
2020-04-03 18:00:00,98249,0,0,0
2020-04-03 19:12:00,98249,0,0,0
2020-04-03 20:24:00,98249,0,0,0
2020-04-03 21:36:00,98249,0,0,0
2020-04-03 22:48:00,98249,0,0,0
2020-04-04 00:00:00,98249,0,0,0
2020-04-04 01:12:00,98249,0,0,0
2020-04-04 02:24:00,98249,0,0,0
2020-04-04 03:36:00,98249,0,0,0
2020-04-04 04:48:00,98249,0,0,0
2020-04-04 06:00:00,98249,0,0,0
2020-04-04 07:12:00,98249,0,0,0
2020-04-04 08:24:00,98249,0,0,0
2020-04-04 09:36:00,98249,0,0,0
2020-04-04 10:48:00,98249,0,0,0
2020-04-04 12:00:00,98249,0,0,0
2020-04-04 13:12:00,98249,0,0,0
2020-04-04 14:24:00,98249,0,0,0
2020-04-04 15:36:00,98249,0,0,0
2020-04-04 16:48:00,98249,0,0,0
2020-04-04 18:00:00,98249,0,0,0
2020-04-04 19:12:00,98249,0,0,0
2020-04-04 20:24:00,98249,0,0,0
2020-04-04 21:36:00,98249,0,0,0
2020-04-04 22:48:00,98249,0,0,0
2020-04-05 00:00:00,98249,0,0,0
2020-04-05 01:12:00,98249,0,0,0
2020-04-05 02:24:00,98249,0,0,0
2020-04-05 03:36:00,98249,0,0,0
2020-04-05 04:48:00,98249,0,0,0
2020-04-05 06:00:00,98249,0,0,0
2020-04-05 07:12:00,98249,0,0,0
2020-04-05 08:24:00,98249,0,0,0
2020-04-05 09:36:00,98249,0,0,0
2020-04-05 10:48:00,98249,0,0,0
2020-04-05 12:00:00,98249,0,0,0
2020-04-05 13:12:00,98249,0,0,0
2020-04-05 14:24:00,98249,0,0,0
2020-04-05 15:36:00,98249,0,0,0
2020-04-05 16:48:00,98249,0,0,0
2020-04-05 18:00:00,98249,0,0,0
2020-04-05 19:12:00,98249,0,0,0
2020-04-05 20:24:00,98249,0,0,0
2020-04-05 21:36:00,98249,0,0,0
2020-04-05 22:48:00,98249,0,0,0
2020-04-06 00:00:00,98249,0,0,0
2020-04-06 01:12:00,98249,0,0,0
2020-04-06 02:24:00,98249,0,0,0
2020-04-06 03:36:00,98249,0,0,0
2020-04-06 04:48:00,98249,0,0,0
2020-04-06 06:00:00,98249,0,0,0
2020-04-06 07:12:00,98249,0,0,0
2020-04-06 08:24:00,98249,0,0,0
2020-04-06 09:36:00,98249,0,0,0
2020-04-06 10:48:00,98249,0,0,0
2020-04-06 12:00:00,98249,0,0,0
2020-04-06 13:12:00,98249,0,0,0
2020-04-06 14:24:00,98249,0,0,0
2020-04-06 15:36:00,98249,0,0,0
2020-04-06 16:48:00,98249,0,0,0
2020-04-06 18:00:00,98249,0,0,0
2020-04-06 19:12:00,98249,0,0,0
2020-04-06 20:24:00,98249,0,0,0
2020-04-06 21:36:00,98249,0,0,0
2020-04-06 22:48:00,98249,0,0,0
2020-04-07 00:00:00,98249,0,0,0
2020-04-07 01:12:00,98249,0,0,0
2020-04-07 02:24:00,98249,0,0,0
2020-04-07 03:36:00,98249,0,0,0
2020-04-07 04:48:00,98249,0,0,0
2020-04-07 06:00:00,98249,0,0,0
2020-04-07 07:12:00,98249,0,0,0
2020-04-07 08:24:00,98249,0,0,0
2020-04-07 09:36:00,98249,0,0,0
2020-04-07 10:48:00,98249,0,0,0
2020-04-07 12:00:00,98249,0,0,0
2020-04-07 13:12:00,98249,0,0,0
2020-04-07 14:24:00,98249,0,0,0
2020-04-07 15:36:00,98249,0,0,0
2020-04-07 16:48:00,98249,0,0,0
2020-04-07 18:00:00,98249,0,0,0
2020-04-07 19:12:00,98249,0,0,0
2020-04-07 20:24:00,98249,0,0,0
2020-04-07 21:36:00,98249,0,0,0
2020-04-07 22:48:00,98249,0,0,0
2020-04-08 00:00:00,98249,0,0,0
2020-04-08 01:12:00,98249,0,0,0
2020-04-08 02:24:00,98249,0,0,0
2020-04-08 03:36:00,98249,0,0,0
2020-04-08 04:48:00,98249,0,0,0
2020-04-08 06:00:00,98249,0,0,0
2020-04-08 07:12:00,98249,0,0,0
2020-04-08 08:24:00,98249,0,0,0
2020-04-08 09:36:00,98249,0,0,0
2020-04-08 10:48:00,98249,0,0,0
2020-04-08 12:00:00,98249,0,0,0
2020-04-08 13:12:00,98249,0,0,0
2020-04-08 14:24:00,98249,0,0,0
2020-04-08 15:36:00,98249,0,0,0
2020-04-08 16:48:00,98249,0,0,0
2020-04-08 18:00:00,98249,0,0,0
2020-04-08 19:12:00,98249,0,0,0
2020-04-08 20:24:00,98249,0,0,0
2020-04-08 21:36:00,98249,0,0,0
2020-04-08 22:48:00,98249,0,0,0
2020-04-09 00:00:00,98249,0,0,0
2020-04-09 01:12:00,98249,0,0,0
2020-04-09 02:24:00,98249,0,0,0
2020-04-09 03:36:00,98249,0,0,0
2020-04-09 04:48:00,98249,0,0,0
2020-04-09 06:00:00,98249,0,0,0
2020-04-09 07:12:00,98249,0,0,0
2020-04-09 08:24:00,98249,0,0,0
2020-04-09 09:36:00,98249,0,0,0
2020-04-09 10:48:00,98249,0,0,0
2020-04-09 12:00:00,98249,0,0,0
2020-04-09 13:12:00,98249,0,0,0
2020-04-09 14:24:00,98249,0,0,0
2020-04-09 15:36:00,98249,0,0,0
2020-04-09 16:48:00,98249,0,0,0
2020-04-09 18:00:00,98249,0,0,0
2020-04-09 19:12:00,98249,0,0,0
2020-04-09 20:24:00,98249,0,0,0
2020-04-09 21:36:00,98249,0,0,0
2020-04-09 22:48:00,98249,0,0,0
2020-04-10 00:00:00,98249,0,0,0
2020-04-10 01:12:00,98249,0,0,0
2020-04-10 02:24:00,98249,0,0,0
2020-04-10 03:36:00,98249,0,0,0
2020-04-10 04:48:00,98249,0,0,0
2020-04-10 06:00:00,98249,0,0,0
2020-04-10 07:12:00,98249,0,0,0
2020-04-10 08:24:00,98249,0,0,0
2020-04-10 09:36:00,98249,0,0,0
2020-04-10 10:48:00,98249,0,0,0
2020-04-10 12:00:00,98249,0,0,0
2020-04-10 13:12:00,98249,0,0,0
2020-04-10 14:24:00,98249,0,0,0
2020-04-10 15:36:00,98249,0,0,0
