Time,Susceptible,Infected,Recovered,Fatal
2020-03-11 03:25:00,114432,0,0,0
2020-03-11 04:00:00,114432,0,0,0
2020-03-11 04:35:00,114432,0,1,0
2020-03-11 05:10:00,114432,0,0,0
2020-03-11 05:45:00,114432,0,0,0
2020-03-11 06:20:00,114432,0,1,0
2020-03-11 06:55:00,114432,0,1,0
2020-03-11 07:30:00,114432,0,0,0
2020-03-11 08:05:00,114432,0,1,0
2020-03-11 08:40:00,114432,0,1,0
2020-03-11 09:15:00,114432,0,0,0
2020-03-11 09:50:00,114432,0,1,0
2020-03-11 10:25:00,114432,0,1,0
2020-03-11 11:00:00,114432,0,1,0
2020-03-11 11:35:00,114432,0,0,0
2020-03-11 12:10:00,114432,0,1,0
2020-03-11 12:45:00,114432,0,1,0
2020-03-11 13:20:00,114432,0,0,0
2020-03-11 13:55:00,114432,0,0,0
2020-03-11 14:30:00,114432,0,1,0
2020-03-11 15:05:00,114432,0,1,0
2020-03-11 15:40:00,114432,0,0,0
2020-03-11 16:15:00,114432,0,0,0
2020-03-11 16:50:00,114432,0,1,0
2020-03-11 17:25:00,114432,0,0,0
2020-03-11 18:00:00,114432,0,0,0
2020-03-11 18:35:00,114432,0,1,0
2020-03-11 19:10:00,114432,0,0,0
2020-03-11 19:45:00,114432,0,0,0
2020-03-11 20:20:00,114432,0,1,0
2020-03-11 20:55:00,114432,0,1,0
2020-03-11 21:30:00,114432,0,0,0
2020-03-11 22:05:00,114432,0,1,0
2020-03-11 22:40:00,114432,0,1,0
2020-03-11 23:15:00,114432,0,1,0
2020-03-11 23:50:00,114432,0,0,0
2020-03-12 00:25:00,114432,0,1,0
2020-03-12 01:00:00,114432,0,1,0
2020-03-12 01:35:00,114432,0,0,0
2020-03-12 02:10:00,114432,0,1,0
2020-03-12 02:45:00,114432,0,1,0
2020-03-12 03:20:00,114432,0,0,0
2020-03-12 03:55:00,114432,0,1,0
2020-03-12 04:30:00,114432,0,1,0
2020-03-12 05:05:00,114432,0,1,0
2020-03-12 05:40:00,114432,0,0,0
2020-03-12 06:15:00,114432,0,1,0
2020-03-12 06:50:00,114432,0,1,0
2020-03-12 07:25:00,114432,0,0,0
2020-03-12 08:00:00,114432,0,0,0
2020-03-12 08:35:00,114432,0,1,0
2020-03-12 09:10:00,114432,0,1,0
2020-03-12 09:45:00,114432,0,0,0
2020-03-12 10:20:00,114432,0,1,0
2020-03-12 10:55:00,114432,0,1,0
2020-03-12 11:30:00,114432,0,0,0
2020-03-12 12:05:00,114432,0,1,0
2020-03-12 12:40:00,114432,0,1,0
2020-03-12 13:15:00,114432,0,1,0
2020-03-12 13:50:00,114432,0,0,0
2020-03-12 14:25:00,114432,0,1,0
2020-03-12 15:00:00,114432,0,1,0
2020-03-12 15:35:00,114432,0,0,0
2020-03-12 16:10:00,114432,0,0,0
2020-03-12 16:45:00,114432,0,1,0
2020-03-12 17:20:00,114432,0,1,0
2020-03-12 17:55:00,114432,0,0,0
2020-03-12 18:30:00,114432,0,1,0
2020-03-12 19:05:00,114432,0,1,0
2020-03-12 19:40:00,114432,0,0,0
2020-03-12 20:15:00,114432,0,1,0
2020-03-12 20:50:00,114432,0,1,0
2020-03-12 21:25:00,114432,0,0,0
2020-03-12 22:00:00,114432,0,0,0
2020-03-12 22:35:00,114432,0,1,0
2020-03-12 23:10:00,114432,0,1,0
2020-03-12 23:45:00,114432,0,0,0
2020-03-13 00:20:00,114432,0,0,0
2020-03-13 00:55:00,114432,0,1,0
2020-03-13 01:30:00,114432,0,1,0
2020-03-13 02:05:00,114432,0,0,0
2020-03-13 02:40:00,114432,0,1,0
2020-03-13 03:15:00,114432,0,1,0
2020-03-13 03:50:00,114432,0,0,0
2020-03-13 04:25:00,114432,0,0,0
2020-03-13 05:00:00,114432,0,1,0
2020-03-13 05:35:00,114432,0,0,0
2020-03-13 06:10:00,114432,0,0,0
2020-03-13 06:45:00,114432,0,1,0
2020-03-13 07:20:00,114432,0,1,0
2020-03-13 07:55:00,114432,0,0,0
2020-03-13 08:30:00,114432,0,1,0
2020-03-13 09:05:00,114432,0,1,0
2020-03-13 09:40:00,114432,0,0,0
2020-03-13 10:15:00,114432,0,0,0
2020-03-13 10:50:00,114432,0,1,0
2020-03-13 11:25:00,114432,0,1,0
2020-03-13 12:00:00,114432,0,0,0
2020-03-13 12:35:00,114432,0,0,0
2020-03-13 13:10:00,114432,0,1,0
2020-03-13 13:45:00,114432,0,0,0
2020-03-13 14:20:00,114432,0,0,0
2020-03-13 14:55:00,114432,0,1,0
2020-03-13 15:30:00,114432,0,1,0
2020-03-13 16:05:00,114432,0,0,0
2020-03-13 16:40:00,114432,0,1,0
2020-03-13 17:15:00,114432,0,1,0
2020-03-13 17:50:00,114432,0,0,0
2020-03-13 18:25:00,114432,0,1,0
2020-03-13 19:00:00,114432,0,1,0
2020-03-13 19:35:00,114432,0,0,0
2020-03-13 20:10:00,114432,0,0,0
2020-03-13 20:45:00,114432,0,1,0
2020-03-13 21:20:00,114432,0,1,0
2020-03-13 21:55:00,114432,0,0,0
2020-03-13 22:30:00,114432,0,0,0
2020-03-13 23:05:00,114432,0,1,0
2020-03-13 23:40:00,114432,0,0,0
2020-03-14 00:15:00,114432,0,0,0
2020-03-14 00:50:00,114432,0,1,0
2020-03-14 01:25:00,114432,0,1,0
2020-03-14 02:00:00,114432,0,0,0
2020-03-14 02:35:00,114432,0,1,0
2020-03-14 03:10:00,114432,0,1,0
2020-03-14 03:45:00,114432,0,0,0
2020-03-14 04:20:00,114432,0,1,0
2020-03-14 04:55:00,114432,0,1,0
2020-03-14 05:30:00,114432,0,1,0
2020-03-14 06:05:00,114432,0,0,0
2020-03-14 06:40:00,114432,0,0,0
2020-03-14 07:15:00,114432,0,1,0
2020-03-14 07:50:00,114432,0,0,0
2020-03-14 08:25:00,114432,0,0,0
2020-03-14 09:00:00,114432,0,1,0
2020-03-14 09:35:00,114432,0,1,0
2020-03-14 10:10:00,114432,0,0,0
2020-03-14 10:45:00,114432,0,1,0
2020-03-14 11:20:00,114432,0,1,0
2020-03-14 11:55:00,114432,0,0,0
2020-03-14 12:30:00,114432,0,1,0
2020-03-14 13:05:00,114432,0,1,0
2020-03-14 13:40:00,114432,0,1,0
2020-03-14 14:15:00,114432,0,0,0
2020-03-14 14:50:00,114432,0,1,0
2020-03-14 15:25:00,114432,0,1,0
2020-03-14 16:00:00,114432,0,0,0
2020-03-14 16:35:00,114432,0,0,0
2020-03-14 17:10:00,114432,0,1,0
2020-03-14 17:45:00,114432,0,0,0
2020-03-14 18:20:00,114432,0,0,0
2020-03-14 18:55:00,114432,0,1,0
2020-03-14 19:30:00,114432,0,1,0
2020-03-14 20:05:00,114432,0,0,0
2020-03-14 20:40:00,114432,0,1,0
2020-03-14 21:15:00,114432,0,1,0
2020-03-14 21:50:00,114432,0,0,0
2020-03-14 22:25:00,114432,0,0,0
2020-03-14 23:00:00,114432,0,1,0
2020-03-14 23:35:00,114432,0,1,0
2020-03-15 00:10:00,114432,0,0,0
2020-03-15 00:45:00,114432,0,1,0
2020-03-15 01:20:00,114432,0,1,0
2020-03-15 01:55:00,114432,0,0,0
2020-03-15 02:30:00,114432,0,1,0
2020-03-15 03:05:00,114432,0,1,0
2020-03-15 03:40:00,114432,0,1,0
2020-03-15 04:15:00,114432,0,0,0
2020-03-15 04:50:00,114432,0,1,0
2020-03-15 05:25:00,114432,0,1,0
2020-03-15 06:00:00,114432,0,0,0
2020-03-15 06:35:00,114432,0,0,0
2020-03-15 07:10:00,114432,0,1,0
2020-03-15 07:45:00,114432,0,1,0
2020-03-15 08:20:00,114432,0,0,0
2020-03-15 08:55:00,114432,0,1,0
2020-03-15 09:30:00,114432,0,1,0
2020-03-15 10:05:00,114432,0,0,0
2020-03-15 10:40:00,114432,0,1,0
2020-03-15 11:15:00,114432,0,1,0
2020-03-15 11:50:00,114432,0,0,0
2020-03-15 12:25:00,114432,0,0,0
2020-03-15 13:00:00,114432,0,1,0
2020-03-15 13:35:00,114432,0,1,0
2020-03-15 14:10:00,114432,0,0,0
2020-03-15 14:45:00,114432,0,0,0
2020-03-15 15:20:00,114432,0,1,0
2020-03-15 15:55:00,114432,0,1,0
2020-03-15 16:30:00,114432,0,0,0
2020-03-15 17:05:00,114432,0,1,0
2020-03-15 17:40:00,114432,0,1,0
2020-03-15 18:15:00,114432,0,0,0
2020-03-15 18:50:00,114432,0,1,0
2020-03-15 19:25:00,114432,0,1,0
2020-03-15 20:00:00,114432,0,0,0
2020-03-15 20:35:00,114432,0,0,0
2020-03-15 21:10:00,114432,0,1,0
2020-03-15 21:45:00,114432,0,1,0
2020-03-15 22:20:00,114432,0,0,0
2020-03-15 22:55:00,114432,0,0,0
2020-03-15 23:30:00,114432,0,1,0
2020-03-16 00:05:00,114432,0,1,0
2020-03-16 00:40:00,114432,0,0,0
2020-03-16 01:15:00,114432,0,1,0
2020-03-16 01:50:00,114432,0,1,0
2020-03-16 02:25:00,114432,0,0,0
2020-03-16 03:00:00,114432,0,0,0
2020-03-16 03:35:00,114432,0,1,0
2020-03-16 04:10:00,114432,0,0,0
2020-03-16 04:45:00,114432,0,0,0
2020-03-16 05:20:00,114432,0,1,0
2020-03-16 05:55:00,114432,0,1,0
2020-03-16 06:30:00,114432,0,0,0
2020-03-16 07:05:00,114432,0,1,0
2020-03-16 07:40:00,114432,0,1,0
2020-03-16 08:15:00,114432,0,0,0
2020-03-16 08:50:00,114432,0,0,0
2020-03-16 09:25:00,114432,0,1,0
2020-03-16 10:00:00,114432,0,1,0
2020-03-16 10:35:00,114432,0,0,0
2020-03-16 11:10:00,114432,0,0,0
2020-03-16 11:45:00,114432,0,1,0
2020-03-16 12:20:00,114432,0,0,0
2020-03-16 12:55:00,114432,0,0,0
2020-03-16 13:30:00,114432,0,1,0
2020-03-16 14:05:00,114432,0,1,0
2020-03-16 14:40:00,114432,0,0,0
2020-03-16 15:15:00,114432,0,1,0
2020-03-16 15:50:00,114432,0,1,0
2020-03-16 16:25:00,114432,0,0,0
2020-03-16 17:00:00,114432,0,1,0
2020-03-16 17:35:00,114432,0,1,0
2020-03-16 18:10:00,114432,0,0,0
2020-03-16 18:45:00,114432,0,0,0
2020-03-16 19:20:00,114432,0,1,0
2020-03-16 19:55:00,114432,0,1,0
2020-03-16 20:30:00,114432,0,0,0
2020-03-16 21:05:00,114432,0,0,0
2020-03-16 21:40:00,114432,0,1,0
2020-03-16 22:15:00,114432,0,0,0
2020-03-16 22:50:00,114432,0,0,0
2020-03-16 23:25:00,114432,0,1,0
2020-03-17 00:00:00,114432,0,1,0
2020-03-17 00:35:00,114432,0,0,0
2020-03-17 01:10:00,114432,0,1,0
2020-03-17 01:45:00,114432,0,1,0
2020-03-17 02:20:00,114432,0,0,0
2020-03-17 02:55:00,114432,0,1,0
2020-03-17 03:30:00,114432,0,1,0
2020-03-17 04:05:00,114432,0,1,0
2020-03-17 04:40:00,114432,0,0,0
2020-03-17 05:15:00,114432,0,0,0
2020-03-17 05:50:00,114432,0,1,0
2020-03-17 06:25:00,114432,0,0,0
2020-03-17 07:00:00,114432,0,0,0
2020-03-17 07:35:00,114432,0,1,0
2020-03-17 08:10:00,114432,0,0,0
2020-03-17 08:45:00,114432,0,0,0
2020-03-17 09:20:00,114432,0,1,0
2020-03-17 09:55:00,114432,0,1,0
2020-03-17 10:30:00,114432,0,0,0
2020-03-17 11:05:00,114432,0,1,0
2020-03-17 11:40:00,114432,0,1,0
2020-03-17 12:15:00,114432,0,1,0
2020-03-17 12:50:00,114432,0,0,0
2020-03-17 13:25:00,114432,0,1,0
2020-03-17 14:00:00,114432,0,1,0
2020-03-17 14:35:00,114432,0,0,0
2020-03-17 15:10:00,114432,0,0,0
2020-03-17 15:45:00,114432,0,1,0
2020-03-17 16:20:00,114432,0,0,0
2020-03-17 16:55:00,114432,0,0,0
2020-03-17 17:30:00,114432,0,1,0
2020-03-17 18:05:00,114432,0,1,0
2020-03-17 18:40:00,114432,0,0,0
2020-03-17 19:15:00,114432,0,1,0
2020-03-17 19:50:00,114432,0,1,0
2020-03-17 20:25:00,114432,0,0,0
2020-03-17 21:00:00,114432,0,0,0
2020-03-17 21:35:00,114432,0,1,0
2020-03-17 22:10:00,114432,0,1,0
2020-03-17 22:45:00,114432,0,0,0
2020-03-17 23:20:00,114432,0,1,0
2020-03-17 23:55:00,114432,0,1,0
2020-03-18 00:30:00,114432,0,0,0
2020-03-18 01:05:00,114432,0,1,0
2020-03-18 01:40:00,114432,0,1,0
2020-03-18 02:15:00,114432,0,1,0
2020-03-18 02:50:00,114432,0,0,0
2020-03-18 03:25:00,114432,0,1,0
2020-03-18 04:00:00,114432,0,1,0
2020-03-18 04:35:00,114432,0,0,0
2020-03-18 05:10:00,114432,0,0,0
2020-03-18 05:45:00,114432,0,1,0
2020-03-18 06:20:00,114432,0,1,0
2020-03-18 06:55:00,114432,0,0,0
2020-03-18 07:30:00,114432,0,1,0
2020-03-18 08:05:00,114432,0,1,0
2020-03-18 08:40:00,114432,0,0,0
2020-03-18 09:15:00,114432,0,1,0
2020-03-18 09:50:00,114432,0,1,0
2020-03-18 10:25:00,114432,0,0,0
2020-03-18 11:00:00,114432,0,0,0
2020-03-18 11:35:00,114432,0,1,0
2020-03-18 12:10:00,114432,0,1,0
2020-03-18 12:45:00,114432,0,0,0
2020-03-18 13:20:00,114432,0,0,0
2020-03-18 13:55:00,114432,0,1,0
2020-03-18 14:30:00,114432,0,1,0
2020-03-18 15:05:00,114432,0,0,0
2020-03-18 15:40:00,114432,0,1,0
2020-03-18 16:15:00,114432,0,1,0
2020-03-18 16:50:00,114432,0,0,0
2020-03-18 17:25:00,114432,0,0,0
2020-03-18 18:00:00,114432,0,1,0
2020-03-18 18:35:00,114432,0,0,0
2020-03-18 19:10:00,114432,0,0,0
2020-03-18 19:45:00,114432,0,1,0
2020-03-18 20:20:00,114432,0,1,0
2020-03-18 20:55:00,114432,0,0,0
2020-03-18 21:30:00,114432,0,1,0
2020-03-18 22:05:00,114432,0,1,0
2020-03-18 22:40:00,114432,0,0,0
2020-03-18 23:15:00,114432,0,0,0
2020-03-18 23:50:00,114432,0,1,0
2020-03-19 00:25:00,114432,0,1,0
2020-03-19 01:00:00,114432,0,0,0
2020-03-19 01:35:00,114432,0,0,0
2020-03-19 02:10:00,114432,0,1,0
2020-03-19 02:45:00,114432,0,0,0
2020-03-19 03:20:00,114432,0,0,0
2020-03-19 03:55:00,114432,0,1,0
2020-03-19 04:30:00,114432,0,1,0
2020-03-19 05:05:00,114432,0,0,0
2020-03-19 05:40:00,114432,0,1,0
2020-03-19 06:15:00,114432,0,1,0
2020-03-19 06:50:00,114432,0,0,0
2020-03-19 07:25:00,114432,0,1,0
2020-03-19 08:00:00,114432,0,1,0
2020-03-19 08:35:00,114432,0,0,0
2020-03-19 09:10:00,114432,0,0,0
2020-03-19 09:45:00,114432,0,1,0
2020-03-19 10:20:00,114432,0,1,0
2020-03-19 10:55:00,114432,0,0,0
2020-03-19 11:30:00,114432,0,0,0
2020-03-19 12:05:00,114432,0,1,0
2020-03-19 12:40:00,114432,0,0,0
2020-03-19 13:15:00,114432,0,0,0
2020-03-19 13:50:00,114432,0,1,0
2020-03-19 14:25:00,114432,0,1,0
2020-03-19 15:00:00,114432,0,0,0
2020-03-19 15:35:00,114432,0,1,0
2020-03-19 16:10:00,114432,0,1,0
2020-03-19 16:45:00,114432,0,0,0
2020-03-19 17:20:00,114432,0,0,0
2020-03-19 17:55:00,114432,0,1,0
2020-03-19 18:30:00,114432,0,1,0
2020-03-19 19:05:00,114432,0,0,0
2020-03-19 19:40:00,114432,0,0,0
2020-03-19 20:15:00,114432,0,1,0
2020-03-19 20:50:00,114432,0,0,0
2020-03-19 21:25:00,114432,0,0,0
2020-03-19 22:00:00,114432,0,1,0
2020-03-19 22:35:00,114432,0,1,0
2020-03-19 23:10:00,114432,0,0,0
2020-03-19 23:45:00,114432,0,1,0
2020-03-20 00:20:00,114432,0,1,0
2020-03-20 00:55:00,114432,0,0,0
2020-03-20 01:30:00,114432,0,1,0
2020-03-20 02:05:00,114432,0,1,0
2020-03-20 02:40:00,114432,0,1,0
2020-03-20 03:15:00,114432,0,0,0
2020-03-20 03:50:00,114432,0,0,0
2020-03-20 04:25:00,114432,0,1,0
2020-03-20 05:00:00,114432,0,0,0
2020-03-20 05:35:00,114432,0,0,0
2020-03-20 06:10:00,114432,0,1,0
2020-03-20 06:45:00,114432,0,0,0
2020-03-20 07:20:00,114432,0,0,0
2020-03-20 07:55:00,114432,0,1,0
2020-03-20 08:30:00,114432,0,1,0
2020-03-20 09:05:00,114432,0,0,0
2020-03-20 09:40:00,114432,0,1,0
2020-03-20 10:15:00,114432,0,1,0
2020-03-20 10:50:00,114432,0,1,0
2020-03-20 11:25:00,114432,0,0,0
2020-03-20 12:00:00,114432,0,1,0
2020-03-20 12:35:00,114432,0,1,0
2020-03-20 13:10:00,114432,0,0,0
2020-03-20 13:45:00,114432,0,1,0
2020-03-20 14:20:00,114432,0,1,0
2020-03-20 14:55:00,114432,0,0,0
2020-03-20 15:30:00,114432,0,0,0
2020-03-20 16:05:00,114432,0,1,0
2020-03-20 16:40:00,114432,0,1,0
2020-03-20 17:15:00,114432,0,0,0
2020-03-20 17:50:00,114432,0,1,0
2020-03-20 18:25:00,114432,0,1,0
2020-03-20 19:00:00,114432,0,0,0
2020-03-20 19:35:00,114432,0,0,0
2020-03-20 20:10:00,114432,0,1,0
2020-03-20 20:45:00,114432,0,1,0
2020-03-20 21:20:00,114432,0,0,0
2020-03-20 21:55:00,114432,0,1,0
2020-03-20 22:30:00,114432,0,1,0
2020-03-20 23:05:00,114432,0,0,0
2020-03-20 23:40:00,114432,0,1,0
2020-03-21 00:15:00,114432,0,1,0
2020-03-21 00:50:00,114432,0,1,0
2020-03-21 01:25:00,114432,0,0,0
2020-03-21 02:00:00,114432,0,1,0
2020-03-21 02:35:00,114432,0,1,0
2020-03-21 03:10:00,114432,0,0,0
2020-03-21 03:45:00,114432,0,0,0
2020-03-21 04:20:00,114432,0,1,0
2020-03-21 04:55:00,114432,0,1,0
2020-03-21 05:30:00,114432,0,0,0
2020-03-21 06:05:00,114432,0,1,0
2020-03-21 06:40:00,114432,0,1,0
2020-03-21 07:15:00,114432,0,0,0
2020-03-21 07:50:00,114432,0,1,0
2020-03-21 08:25:00,114432,0,1,0
2020-03-21 09:00:00,114432,0,0,0
2020-03-21 09:35:00,114432,0,0,0
2020-03-21 10:10:00,114432,0,1,0
2020-03-21 10:45:00,114432,0,1,0
2020-03-21 11:20:00,114432,0,0,0
2020-03-21 11:55:00,114432,0,0,0
2020-03-21 12:30:00,114432,0,1,0
2020-03-21 13:05:00,114432,0,1,0
2020-03-21 13:40:00,114432,0,0,0
2020-03-21 14:15:00,114432,0,1,0
2020-03-21 14:50:00,114432,0,1,0
2020-03-21 15:25:00,114432,0,0,0
2020-03-21 16:00:00,114432,0,0,0
2020-03-21 16:35:00,114432,0,1,0
2020-03-21 17:10:00,114432,0,0,0
2020-03-21 17:45:00,114432,0,0,0
2020-03-21 18:20:00,114432,0,1,0
2020-03-21 18:55:00,114432,0,1,0
2020-03-21 19:30:00,114432,0,0,0
2020-03-21 20:05:00,114432,0,1,0
2020-03-21 20:40:00,114432,0,1,0
2020-03-21 21:15:00,114432,0,0,0
2020-03-21 21:50:00,114432,0,0,0
2020-03-21 22:25:00,114432,0,1,0
2020-03-21 23:00:00,114432,0,1,0
2020-03-21 23:35:00,114432,0,0,0
2020-03-22 00:10:00,114432,0,0,0
2020-03-22 00:45:00,114432,0,1,0
2020-03-22 01:20:00,114432,0,0,0
2020-03-22 01:55:00,114432,0,0,0
2020-03-22 02:30:00,114432,0,1,0
2020-03-22 03:05:00,114432,0,1,0
2020-03-22 03:40:00,114432,0,0,0
2020-03-22 04:15:00,114432,0,1,0
2020-03-22 04:50:00,114432,0,1,0
2020-03-22 05:25:00,114432,0,0,0
2020-03-22 06:00:00,114432,0,1,0
2020-03-22 06:35:00,114432,0,1,0
2020-03-22 07:10:00,114432,0,0,0
2020-03-22 07:45:00,114432,0,0,0
2020-03-22 08:20:00,114432,0,1,0
2020-03-22 08:55:00,114432,0,1,0
2020-03-22 09:30:00,114432,0,0,0
2020-03-22 10:05:00,114432,0,0,0
2020-03-22 10:40:00,114432,0,1,0
2020-03-22 11:15:00,114432,0,0,0
2020-03-22 11:50:00,114432,0,0,0
2020-03-22 12:25:00,114432,0,1,0
2020-03-22 13:00:00,114432,0,1,0
2020-03-22 13:35:00,114432,0,0,0
2020-03-22 14:10:00,114432,0,1,0
2020-03-22 14:45:00,114432,0,1,0
2020-03-22 15:20:00,114432,0,0,0
2020-03-22 15:55:00,114432,0,0,0
2020-03-22 16:30:00,114432,0,1,0
2020-03-22 17:05:00,114432,0,1,0
2020-03-22 17:40:00,114432,0,0,0
2020-03-22 18:15:00,114432,0,0,0
2020-03-22 18:50:00,114432,0,1,0
2020-03-22 19:25:00,114432,0,0,0
2020-03-22 20:00:00,114432,0,0,0
2020-03-22 20:35:00,114432,0,1,0
2020-03-22 21:10:00,114432,0,1,0
2020-03-22 21:45:00,114432,0,0,0
2020-03-22 22:20:00,114432,0,1,0
2020-03-22 22:55:00,114432,0,1,0
2020-03-22 23:30:00,114432,0,0,0
2020-03-23 00:05:00,114432,0,1,0
2020-03-23 00:40:00,114432,0,1,0
2020-03-23 01:15:00,114432,0,1,0
2020-03-23 01:50:00,114432,0,0,0
2020-03-23 02:25:00,114432,0,1,0
2020-03-23 03:00:00,114432,0,1,0
2020-03-23 03:35:00,114432,0,0,0
2020-03-23 04:10:00,114432,0,0,0
2020-03-23 04:45:00,114432,0,1,0
2020-03-23 05:20:00,114432,0,0,0
2020-03-23 05:55:00,114432,0,0,0
2020-03-23 06:30:00,114432,0,1,0
2020-03-23 07:05:00,114432,0,1,0
2020-03-23 07:40:00,114432,0,0,0
2020-03-23 08:15:00,114432,0,1,0
2020-03-23 08:50:00,114432,0,1,0
2020-03-23 09:25:00,114432,0,1,0
2020-03-23 10:00:00,114432,0,0,0
2020-03-23 10:35:00,114432,0,1,0
2020-03-23 11:10:00,114432,0,1,0
2020-03-23 11:45:00,114432,0,0,0
2020-03-23 12:20:00,114432,0,1,0
2020-03-23 12:55:00,114432,0,1,0
2020-03-23 13:30:00,114432,0,0,0
2020-03-23 14:05:00,114432,0,1,0
2020-03-23 14:40:00,114432,0,1,0
2020-03-23 15:15:00,114432,0,1,0
2020-03-23 15:50:00,114432,0,0,0
2020-03-23 16:25:00,114432,0,1,0
2020-03-23 17:00:00,114432,0,1,0
2020-03-23 17:35:00,114432,0,0,0
2020-03-23 18:10:00,114432,0,0,0
2020-03-23 18:45:00,114432,0,1,0
2020-03-23 19:20:00,114432,0,1,0
2020-03-23 19:55:00,114432,0,0,0
2020-03-23 20:30:00,114432,0,1,0
2020-03-23 21:05:00,114432,0,1,0
2020-03-23 21:40:00,114432,0,0,0
2020-03-23 22:15:00,114432,0,1,0
2020-03-23 22:50:00,114432,0,1,0
2020-03-23 23:25:00,114432,0,1,0
2020-03-24 00:00:00,114432,0,0,0
2020-03-24 00:35:00,114432,0,1,0
2020-03-24 01:10:00,114432,0,1,0
2020-03-24 01:45:00,114432,0,0,0
2020-03-24 02:20:00,114432,0,0,0
2020-03-24 02:55:00,114432,0,1,0
2020-03-24 03:30:00,114432,0,1,0
2020-03-24 04:05:00,114432,0,0,0
2020-03-24 04:40:00,114432,0,0,0
2020-03-24 05:15:00,114432,0,1,0
2020-03-24 05:50:00,114432,0,0,0
2020-03-24 06:25:00,114432,0,0,0
2020-03-24 07:00:00,114432,0,1,0
2020-03-24 07:35:00,114432,0,0,0
2020-03-24 08:10:00,114432,0,0,0
2020-03-24 08:45:00,114432,0,1,0
2020-03-24 09:20:00,114432,0,1,0
2020-03-24 09:55:00,114432,0,0,0
2020-03-24 10:30:00,114432,0,1,0
2020-03-24 11:05:00,114432,0,1,0
2020-03-24 11:40:00,114432,0,0,0
2020-03-24 12:15:00,114432,0,0,0
2020-03-24 12:50:00,114432,0,1,0
2020-03-24 13:25:00,114432,0,1,0
2020-03-24 14:00:00,114432,0,0,0
2020-03-24 14:35:00,114432,0,0,0
2020-03-24 15:10:00,114432,0,1,0
2020-03-24 15:45:00,114432,0,1,0
2020-03-24 16:20:00,114432,0,0,0
2020-03-24 16:55:00,114432,0,1,0
2020-03-24 17:30:00,114432,0,1,0
2020-03-24 18:05:00,114432,0,0,0
2020-03-24 18:40:00,114432,0,1,0
2020-03-24 19:15:00,114432,0,1,0
2020-03-24 19:50:00,114432,0,0,0
2020-03-24 20:25:00,114432,0,1,0
2020-03-24 21:00:00,114432,0,1,0
2020-03-24 21:35:00,114432,0,1,0
2020-03-24 22:10:00,114432,0,0,0
2020-03-24 22:45:00,114432,0,1,0
2020-03-24 23:20:00,114432,0,1,0
2020-03-24 23:55:00,114432,0,0,0
2020-03-25 00:30:00,114432,0,0,0
2020-03-25 01:05:00,114432,0,1,0
2020-03-25 01:40:00,114432,0,1,0
2020-03-25 02:15:00,114432,0,0,0
2020-03-25 02:50:00,114432,0,1,0
2020-03-25 03:25:00,114432,0,1,0
2020-03-25 04:00:00,114432,0,0,0
2020-03-25 04:35:00,114432,0,1,0
2020-03-25 05:10:00,114432,0,1,0
2020-03-25 05:45:00,114432,0,0,0
2020-03-25 06:20:00,114432,0,0,0
2020-03-25 06:55:00,114432,0,1,0
2020-03-25 07:30:00,114432,0,1,0
2020-03-25 08:05:00,114432,0,0,0
2020-03-25 08:40:00,114432,0,0,0
2020-03-25 09:15:00,114432,0,1,0
