Time,Susceptible,Infected,Recovered,Fatal
2020-04-09 18:40:00,934085,8592,397,256
2020-04-10 03:54:00,933303,9318,431,278
2020-04-10 13:08:00,932456,10105,468,301
2020-04-10 22:22:00,931538,10957,507,327
2020-04-11 07:36:00,930545,11880,550,355
2020-04-11 16:50:00,929469,12879,597,385
2020-04-12 02:04:00,928303,13961,648,417
2020-04-12 11:18:00,927042,15133,703,453
2020-04-12 20:32:00,925676,16401,762,491
2020-04-13 05:46:00,924197,17773,827,533
2020-04-13 15:00:00,922598,19258,897,577
2020-04-14 00:14:00,920868,20863,973,626
2020-04-14 09:28:00,918997,22599,1055,679
2020-04-14 18:42:00,916976,24474,1144,736
2020-04-15 03:56:00,914795,26496,1240,798
2020-04-15 13:10:00,912444,28677,1345,865
2020-04-15 22:24:00,909908,31028,1457,937
2020-04-16 07:38:00,907171,33564,1579,1015
2020-04-16 16:52:00,904218,36301,1711,1099
2020-04-17 02:06:00,901032,39253,1854,1191
2020-04-17 11:20:00,897597,42435,2008,1289
2020-04-17 20:34:00,893896,45863,2175,1396
2020-04-18 05:48:00,889911,49553,2355,1511
2020-04-18 15:02:00,885624,53520,2550,1635
2020-04-19 00:16:00,881017,57783,2760,1769
2020-04-19 09:30:00,876072,62357,2988,1914
2020-04-19 18:44:00,870768,67259,3233,2070
2020-04-20 03:58:00,865087,72508,3497,2238
2020-04-20 13:12:00,859009,78121,3782,2418
2020-04-20 22:26:00,852512,84117,4088,2613
2020-04-21 07:40:00,845577,90513,4419,2822
2020-04-21 16:54:00,838181,97329,4774,3046
2020-04-22 02:08:00,830316,104572,5155,3287
2020-04-22 11:22:00,821980,112243,5563,3544
2020-04-22 20:36:00,813138,120371,6001,3819
2020-04-23 05:50:00,803760,128985,6471,4114
2020-04-23 15:04:00,793821,138105,6975,4429
2020-04-24 00:18:00,783299,147749,7514,4767
2020-04-24 09:32:00,772180,157930,8092,5127
2020-04-24 18:46:00,760454,168655,8710,5512
2020-04-25 04:00:00,748114,179924,9370,5922
2020-04-25 13:14:00,735162,191736,10074,6358
2020-04-25 22:28:00,721602,204082,10824,6821
2020-04-26 07:42:00,707446,216950,11622,7312
2020-04-26 16:56:00,692708,230320,12469,7833
2020-04-27 02:10:00,677410,244170,13367,8383
2020-04-27 11:24:00,661577,258471,14318,8963
2020-04-27 20:38:00,645241,273191,15323,9575
2020-04-28 05:52:00,628437,288290,16385,10218
2020-04-28 15:06:00,611208,303726,17503,10893
2020-04-29 00:20:00,593599,319450,18680,11602
2020-04-29 09:34:00,575662,335408,19917,12343
2020-04-29 18:48:00,557452,351544,21216,13118
2020-04-30 04:02:00,539003,367825,22576,13927
2020-04-30 13:16:00,520369,384195,23997,14768
2020-04-30 22:30:00,501613,400593,25481,15643
2020-05-01 07:44:00,482793,416959,27027,16551
2020-05-01 16:58:00,463971,433234,28634,17491
2020-05-02 02:12:00,445207,449358,30303,18463
2020-05-02 11:26:00,426559,465273,32032,19466
2020-05-02 20:40:00,408088,480922,33821,20500
2020-05-03 05:54:00,389851,496248,35668,21563
