Time,Susceptible,Infected,Recovered,Fatal
2020-03-12 19:30:00,470312,0,0,0
2020-03-12 19:55:00,470312,0,0,0
2020-03-12 20:20:00,470312,0,0,0
2020-03-12 20:45:00,470312,0,0,0
2020-03-12 21:10:00,470312,0,0,0
2020-03-12 21:35:00,470312,0,0,0
2020-03-12 22:00:00,470312,0,0,0
2020-03-12 22:25:00,470312,0,0,0
2020-03-12 22:50:00,470312,0,0,0
2020-03-12 23:15:00,470312,0,0,0
2020-03-12 23:40:00,470312,0,0,0
2020-03-13 00:05:00,470312,0,0,0
2020-03-13 00:30:00,470312,0,0,0
2020-03-13 00:55:00,470312,0,0,0
2020-03-13 01:20:00,470312,0,0,0
2020-03-13 01:45:00,470312,0,0,0
2020-03-13 02:10:00,470312,0,0,0
2020-03-13 02:35:00,470312,0,0,0
2020-03-13 03:00:00,470312,0,0,0
2020-03-13 03:25:00,470312,0,0,0
2020-03-13 03:50:00,470312,0,1,0
2020-03-13 04:15:00,470312,0,0,0
2020-03-13 04:40:00,470312,0,0,0
2020-03-13 05:05:00,470312,0,0,0
2020-03-13 05:30:00,470312,0,0,0
2020-03-13 05:55:00,470312,0,0,0
2020-03-13 06:20:00,470312,0,0,0
2020-03-13 06:45:00,470312,0,0,0
2020-03-13 07:10:00,470312,0,0,0
2020-03-13 07:35:00,470312,0,0,0
2020-03-13 08:00:00,470312,0,0,0
2020-03-13 08:25:00,470312,0,0,0
2020-03-13 08:50:00,470312,0,0,0
2020-03-13 09:15:00,470312,0,0,0
2020-03-13 09:40:00,470312,0,0,0
2020-03-13 10:05:00,470312,0,0,0
2020-03-13 10:30:00,470312,0,0,0
2020-03-13 10:55:00,470312,0,0,0
2020-03-13 11:20:00,470312,0,0,0
2020-03-13 11:45:00,470312,0,0,0
2020-03-13 12:10:00,470312,0,0,0
2020-03-13 12:35:00,470312,0,0,0
2020-03-13 13:00:00,470312,0,0,0
2020-03-13 13:25:00,470312,0,0,0
2020-03-13 13:50:00,470312,0,0,0
2020-03-13 14:15:00,470312,0,0,0
2020-03-13 14:40:00,470312,0,1,0
2020-03-13 15:05:00,470312,0,0,0
2020-03-13 15:30:00,470312,0,0,0
2020-03-13 15:55:00,470312,0,0,0
2020-03-13 16:20:00,470312,0,0,0
2020-03-13 16:45:00,470312,0,0,0
2020-03-13 17:10:00,470312,0,0,0
2020-03-13 17:35:00,470312,0,0,0
2020-03-13 18:00:00,470312,0,0,0
2020-03-13 18:25:00,470312,0,0,0
2020-03-13 18:50:00,470312,0,0,0
2020-03-13 19:15:00,470312,0,0,0
2020-03-13 19:40:00,470312,0,0,0
2020-03-13 20:05:00,470312,0,0,0
2020-03-13 20:30:00,470312,0,0,0
2020-03-13 20:55:00,470312,0,0,0
2020-03-13 21:20:00,470312,0,0,0
2020-03-13 21:45:00,470312,0,0,0
2020-03-13 22:10:00,470312,0,0,0
2020-03-13 22:35:00,470312,0,0,0
2020-03-13 23:00:00,470312,0,0,0
2020-03-13 23:25:00,470312,0,1,0
2020-03-13 23:50:00,470312,0,0,0
2020-03-14 00:15:00,470312,0,0,0
2020-03-14 00:40:00,470312,0,0,0
2020-03-14 01:05:00,470312,0,0,0
2020-03-14 01:30:00,470312,0,0,0
2020-03-14 01:55:00,470312,0,0,0
2020-03-14 02:20:00,470312,0,0,0
2020-03-14 02:45:00,470312,0,0,0
2020-03-14 03:10:00,470312,0,0,0
2020-03-14 03:35:00,470312,0,0,0
2020-03-14 04:00:00,470312,0,0,0
2020-03-14 04:25:00,470312,0,0,0
2020-03-14 04:50:00,470312,0,0,0
2020-03-14 05:15:00,470312,0,0,0
2020-03-14 05:40:00,470312,0,0,0
2020-03-14 06:05:00,470312,0,0,0
2020-03-14 06:30:00,470312,0,0,0
2020-03-14 06:55:00,470312,0,0,0
2020-03-14 07:20:00,470312,0,0,0
2020-03-14 07:45:00,470312,0,0,0
2020-03-14 08:10:00,470312,0,0,0
2020-03-14 08:35:00,470312,0,0,0
2020-03-14 09:00:00,470312,0,0,0
2020-03-14 09:25:00,470312,0,0,0
2020-03-14 09:50:00,470312,0,0,0
2020-03-14 10:15:00,470312,0,1,0
2020-03-14 10:40:00,470312,0,0,0
2020-03-14 11:05:00,470312,0,0,0
2020-03-14 11:30:00,470312,0,0,0
2020-03-14 11:55:00,470312,0,0,0
2020-03-14 12:20:00,470312,0,0,0
2020-03-14 12:45:00,470312,0,0,0
2020-03-14 13:10:00,470312,0,0,0
2020-03-14 13:35:00,470312,0,0,0
2020-03-14 14:00:00,470312,0,0,0
2020-03-14 14:25:00,470312,0,0,0
2020-03-14 14:50:00,470312,0,0,0
2020-03-14 15:15:00,470312,0,0,0
2020-03-14 15:40:00,470312,0,0,0
2020-03-14 16:05:00,470312,0,0,0
2020-03-14 16:30:00,470312,0,0,0
2020-03-14 16:55:00,470312,0,0,0
2020-03-14 17:20:00,470312,0,1,0
2020-03-14 17:45:00,470312,0,0,0
2020-03-14 18:10:00,470312,0,0,0
2020-03-14 18:35:00,470312,0,0,0
2020-03-14 19:00:00,470312,0,1,0
2020-03-14 19:25:00,470312,0,0,0
2020-03-14 19:50:00,470312,0,0,0
2020-03-14 20:15:00,470312,0,0,0
2020-03-14 20:40:00,470312,0,0,0
2020-03-14 21:05:00,470312,0,0,0
2020-03-14 21:30:00,470312,0,0,0
2020-03-14 21:55:00,470312,0,0,0
2020-03-14 22:20:00,470312,0,0,0
2020-03-14 22:45:00,470312,0,0,0
2020-03-14 23:10:00,470312,0,0,0
2020-03-14 23:35:00,470312,0,0,0
2020-03-15 00:00:00,470312,0,0,0
2020-03-15 00:25:00,470312,0,0,0
2020-03-15 00:50:00,470312,0,0,0
2020-03-15 01:15:00,470312,0,0,0
2020-03-15 01:40:00,470312,0,0,0
2020-03-15 02:05:00,470312,0,0,0
2020-03-15 02:30:00,470312,0,0,0
2020-03-15 02:55:00,470312,0,0,0
2020-03-15 03:20:00,470312,0,0,0
2020-03-15 03:45:00,470312,0,0,0
2020-03-15 04:10:00,470312,0,1,0
2020-03-15 04:35:00,470312,0,0,0
2020-03-15 05:00:00,470312,0,0,0
2020-03-15 05:25:00,470312,0,0,0
2020-03-15 05:50:00,470312,0,1,0
2020-03-15 06:15:00,470312,0,0,0
2020-03-15 06:40:00,470312,0,0,0
2020-03-15 07:05:00,470312,0,0,0
2020-03-15 07:30:00,470312,0,0,0
2020-03-15 07:55:00,470312,0,0,0
2020-03-15 08:20:00,470312,0,0,0
2020-03-15 08:45:00,470312,0,0,0
2020-03-15 09:10:00,470312,0,0,0
2020-03-15 09:35:00,470312,0,0,0
2020-03-15 10:00:00,470312,0,0,0
2020-03-15 10:25:00,470312,0,0,0
2020-03-15 10:50:00,470312,0,0,0
2020-03-15 11:15:00,470312,0,0,0
2020-03-15 11:40:00,470312,0,0,0
2020-03-15 12:05:00,470312,0,0,0
2020-03-15 12:30:00,470312,0,0,0
2020-03-15 12:55:00,470312,0,1,0
2020-03-15 13:20:00,470312,0,0,0
2020-03-15 13:45:00,470312,0,0,0
2020-03-15 14:10:00,470312,0,0,0
2020-03-15 14:35:00,470312,0,0,0
2020-03-15 15:00:00,470312,0,0,0
2020-03-15 15:25:00,470312,0,0,0
2020-03-15 15:50:00,470312,0,0,0
2020-03-15 16:15:00,470312,0,0,0
2020-03-15 16:40:00,470312,0,0,0
2020-03-15 17:05:00,470312,0,0,0
2020-03-15 17:30:00,470312,0,0,0
2020-03-15 17:55:00,470312,0,0,0
2020-03-15 18:20:00,470312,0,0,0
2020-03-15 18:45:00,470312,0,0,0
2020-03-15 19:10:00,470312,0,0,0
2020-03-15 19:35:00,470312,0,0,0
2020-03-15 20:00:00,470312,0,0,0
2020-03-15 20:25:00,470312,0,0,0
2020-03-15 20:50:00,470312,0,0,0
2020-03-15 21:15:00,470312,0,0,0
2020-03-15 21:40:00,470312,0,0,0
2020-03-15 22:05:00,470312,0,0,0
2020-03-15 22:30:00,470312,0,0,0
2020-03-15 22:55:00,470312,0,0,0
2020-03-15 23:20:00,470312,0,0,0
2020-03-15 23:45:00,470312,0,1,0
2020-03-16 00:10:00,470312,0,0,0
2020-03-16 00:35:00,470312,0,0,0
2020-03-16 01:00:00,470312,0,0,0
2020-03-16 01:25:00,470312,0,1,0
2020-03-16 01:50:00,470312,0,0,0
2020-03-16 02:15:00,470312,0,0,0
2020-03-16 02:40:00,470312,0,0,0
2020-03-16 03:05:00,470312,0,0,0
2020-03-16 03:30:00,470312,0,0,0
2020-03-16 03:55:00,470312,0,0,0
2020-03-16 04:20:00,470312,0,0,0
2020-03-16 04:45:00,470312,0,0,0
2020-03-16 05:10:00,470312,0,0,0
2020-03-16 05:35:00,470312,0,0,0
2020-03-16 06:00:00,470312,0,0,0
2020-03-16 06:25:00,470312,0,0,0
2020-03-16 06:50:00,470312,0,0,0
2020-03-16 07:15:00,470312,0,0,0
2020-03-16 07:40:00,470312,0,0,0
2020-03-16 08:05:00,470312,0,0,0
2020-03-16 08:30:00,470312,0,1,0
2020-03-16 08:55:00,470312,0,0,0
2020-03-16 09:20:00,470312,0,0,0
2020-03-16 09:45:00,470312,0,0,0
2020-03-16 10:10:00,470312,0,0,0
2020-03-16 10:35:00,470312,0,1,0
2020-03-16 11:00:00,470312,0,0,0
2020-03-16 11:25:00,470312,0,0,0
2020-03-16 11:50:00,470312,0,0,0
2020-03-16 12:15:00,470312,0,0,0
2020-03-16 12:40:00,470312,0,0,0
2020-03-16 13:05:00,470312,0,0,0
2020-03-16 13:30:00,470312,0,0,0
2020-03-16 13:55:00,470312,0,0,0
2020-03-16 14:20:00,470312,0,0,0
2020-03-16 14:45:00,470312,0,0,0
2020-03-16 15:10:00,470312,0,0,0
2020-03-16 15:35:00,470312,0,0,0
2020-03-16 16:00:00,470312,0,0,0
2020-03-16 16:25:00,470312,0,0,0
2020-03-16 16:50:00,470312,0,0,0
2020-03-16 17:15:00,470312,0,0,0
2020-03-16 17:40:00,470312,0,0,0
2020-03-16 18:05:00,470312,0,0,0
2020-03-16 18:30:00,470312,0,0,0
2020-03-16 18:55:00,470312,0,0,0
2020-03-16 19:20:00,470312,0,1,0
2020-03-16 19:45:00,470312,0,0,0
2020-03-16 20:10:00,470312,0,0,0
2020-03-16 20:35:00,470312,0,0,0
2020-03-16 21:00:00,470312,0,0,0
2020-03-16 21:25:00,470312,0,0,0
2020-03-16 21:50:00,470312,0,0,0
2020-03-16 22:15:00,470312,0,0,0
2020-03-16 22:40:00,470312,0,0,0
2020-03-16 23:05:00,470312,0,0,0
2020-03-16 23:30:00,470312,0,0,0
2020-03-16 23:55:00,470312,0,0,0
2020-03-17 00:20:00,470312,0,0,0
2020-03-17 00:45:00,470312,0,0,0
2020-03-17 01:10:00,470312,0,0,0
2020-03-17 01:35:00,470312,0,0,0
2020-03-17 02:00:00,470312,0,0,0
2020-03-17 02:25:00,470312,0,0,0
2020-03-17 02:50:00,470312,0,0,0
2020-03-17 03:15:00,470312,0,0,0
2020-03-17 03:40:00,470312,0,0,0
2020-03-17 04:05:00,470312,0,1,0
2020-03-17 04:30:00,470312,0,0,0
2020-03-17 04:55:00,470312,0,0,0
2020-03-17 05:20:00,470312,0,0,0
2020-03-17 05:45:00,470312,0,0,0
2020-03-17 06:10:00,470312,0,1,0
2020-03-17 06:35:00,470312,0,0,0
2020-03-17 07:00:00,470312,0,0,0
2020-03-17 07:25:00,470312,0,0,0
2020-03-17 07:50:00,470312,0,0,0
2020-03-17 08:15:00,470312,0,0,0
2020-03-17 08:40:00,470312,0,0,0
2020-03-17 09:05:00,470312,0,0,0
2020-03-17 09:30:00,470312,0,0,0
2020-03-17 09:55:00,470312,0,0,0
2020-03-17 10:20:00,470312,0,0,0
2020-03-17 10:45:00,470312,0,0,0
2020-03-17 11:10:00,470312,0,0,0
2020-03-17 11:35:00,470312,0,0,0
2020-03-17 12:00:00,470312,0,0,0
2020-03-17 12:25:00,470312,0,0,0
2020-03-17 12:50:00,470312,0,0,0
2020-03-17 13:15:00,470312,0,0,0
2020-03-17 13:40:00,470312,0,0,0
2020-03-17 14:05:00,470312,0,0,0
2020-03-17 14:30:00,470312,0,0,0
2020-03-17 14:55:00,470312,0,1,0
2020-03-17 15:20:00,470312,0,0,0
2020-03-17 15:45:00,470312,0,0,0
2020-03-17 16:10:00,470312,0,0,0
2020-03-17 16:35:00,470312,0,0,0
2020-03-17 17:00:00,470312,0,1,0
2020-03-17 17:25:00,470312,0,0,0
2020-03-17 17:50:00,470312,0,0,0
2020-03-17 18:15:00,470312,0,0,0
2020-03-17 18:40:00,470312,0,0,0
2020-03-17 19:05:00,470312,0,0,0
2020-03-17 19:30:00,470312,0,0,0
2020-03-17 19:55:00,470312,0,0,0
2020-03-17 20:20:00,470312,0,0,0
2020-03-17 20:45:00,470312,0,0,0
2020-03-17 21:10:00,470312,0,0,0
2020-03-17 21:35:00,470312,0,0,0
2020-03-17 22:00:00,470312,0,0,0
2020-03-17 22:25:00,470312,0,0,0
2020-03-17 22:50:00,470312,0,0,0
2020-03-17 23:15:00,470312,0,0,0
2020-03-17 23:40:00,470312,0,1,0
2020-03-18 00:05:00,470312,0,1,0
2020-03-18 00:30:00,470312,0,0,0
2020-03-18 00:55:00,470312,0,0,0
2020-03-18 01:20:00,470312,0,0,0
2020-03-18 01:45:00,470312,0,1,0
2020-03-18 02:10:00,470312,0,0,0
2020-03-18 02:35:00,470312,0,0,0
2020-03-18 03:00:00,470312,0,0,0
2020-03-18 03:25:00,470312,0,0,0
2020-03-18 03:50:00,470312,0,0,0
2020-03-18 04:15:00,470312,0,0,0
2020-03-18 04:40:00,470312,0,0,0
2020-03-18 05:05:00,470312,0,0,0
2020-03-18 05:30:00,470312,0,0,0
2020-03-18 05:55:00,470312,0,0,0
2020-03-18 06:20:00,470312,0,0,0
2020-03-18 06:45:00,470312,0,0,0
2020-03-18 07:10:00,470312,0,0,0
2020-03-18 07:35:00,470312,0,0,0
2020-03-18 08:00:00,470312,0,0,0
2020-03-18 08:25:00,470312,0,0,0
2020-03-18 08:50:00,470312,0,1,0
2020-03-18 09:15:00,470312,0,0,0
2020-03-18 09:40:00,470312,0,0,0
2020-03-18 10:05:00,470312,0,0,0
2020-03-18 10:30:00,470312,0,0,0
2020-03-18 10:55:00,470312,0,0,0
2020-03-18 11:20:00,470312,0,0,0
2020-03-18 11:45:00,470312,0,0,0
2020-03-18 12:10:00,470312,0,0,0
2020-03-18 12:35:00,470312,0,0,0
2020-03-18 13:00:00,470312,0,0,0
2020-03-18 13:25:00,470312,0,0,0
2020-03-18 13:50:00,470312,0,0,0
2020-03-18 14:15:00,470312,0,0,0
2020-03-18 14:40:00,470312,0,0,0
2020-03-18 15:05:00,470312,0,0,0
2020-03-18 15:30:00,470312,0,0,0
2020-03-18 15:55:00,470312,0,1,0
2020-03-18 16:20:00,470312,0,0,0
2020-03-18 16:45:00,470312,0,0,0
2020-03-18 17:10:00,470312,0,0,0
2020-03-18 17:35:00,470312,0,0,0
2020-03-18 18:00:00,470312,0,0,0
2020-03-18 18:25:00,470312,0,0,0
2020-03-18 18:50:00,470312,0,0,0
2020-03-18 19:15:00,470312,0,0,0
2020-03-18 19:40:00,470312,0,0,0
2020-03-18 20:05:00,470312,0,0,0
2020-03-18 20:30:00,470312,0,0,0
2020-03-18 20:55:00,470312,0,0,0
2020-03-18 21:20:00,470312,0,0,0
2020-03-18 21:45:00,470312,0,0,0
2020-03-18 22:10:00,470312,0,0,0
2020-03-18 22:35:00,470312,0,0,0
2020-03-18 23:00:00,470312,0,0,0
2020-03-18 23:25:00,470312,0,0,0
2020-03-18 23:50:00,470312,0,0,0
2020-03-19 00:15:00,470312,0,0,0
2020-03-19 00:40:00,470312,0,0,0
2020-03-19 01:05:00,470312,0,0,0
2020-03-19 01:30:00,470312,0,0,0
2020-03-19 01:55:00,470312,0,0,0
2020-03-19 02:20:00,470312,0,0,0
2020-03-19 02:45:00,470312,0,1,0
2020-03-19 03:10:00,470312,0,0,0
2020-03-19 03:35:00,470312,0,0,0
2020-03-19 04:00:00,470312,0,0,0
2020-03-19 04:25:00,470312,0,0,0
2020-03-19 04:50:00,470312,0,0,0
2020-03-19 05:15:00,470312,0,0,0
2020-03-19 05:40:00,470312,0,0,0
2020-03-19 06:05:00,470312,0,0,0
2020-03-19 06:30:00,470312,0,0,0
2020-03-19 06:55:00,470312,0,0,0
2020-03-19 07:20:00,470312,0,0,0
2020-03-19 07:45:00,470312,0,0,0
2020-03-19 08:10:00,470312,0,0,0
2020-03-19 08:35:00,470312,0,0,0
2020-03-19 09:00:00,470312,0,0,0
2020-03-19 09:25:00,470312,0,0,0
2020-03-19 09:50:00,470312,0,0,0
2020-03-19 10:15:00,470312,0,0,0
2020-03-19 10:40:00,470312,0,0,0
2020-03-19 11:05:00,470312,0,0,0
2020-03-19 11:30:00,470312,0,1,0
2020-03-19 11:55:00,470312,0,0,0
2020-03-19 12:20:00,470312,0,0,0
2020-03-19 12:45:00,470312,0,0,0
2020-03-19 13:10:00,470312,0,0,0
2020-03-19 13:35:00,470312,0,1,0
2020-03-19 14:00:00,470312,0,0,0
2020-03-19 14:25:00,470312,0,0,0
2020-03-19 14:50:00,470312,0,0,0
2020-03-19 15:15:00,470312,0,0,0
2020-03-19 15:40:00,470312,0,0,0
2020-03-19 16:05:00,470312,0,0,0
2020-03-19 16:30:00,470312,0,0,0
2020-03-19 16:55:00,470312,0,0,0
2020-03-19 17:20:00,470312,0,0,0
2020-03-19 17:45:00,470312,0,0,0
2020-03-19 18:10:00,470312,0,0,0
2020-03-19 18:35:00,470312,0,0,0
2020-03-19 19:00:00,470312,0,0,0
2020-03-19 19:25:00,470312,0,0,0
2020-03-19 19:50:00,470312,0,0,0
2020-03-19 20:15:00,470312,0,0,0
2020-03-19 20:40:00,470312,0,0,0
2020-03-19 21:05:00,470312,0,0,0
2020-03-19 21:30:00,470312,0,0,0
2020-03-19 21:55:00,470312,0,0,0
2020-03-19 22:20:00,470312,0,1,0
2020-03-19 22:45:00,470312,0,0,0
2020-03-19 23:10:00,470312,0,0,0
2020-03-19 23:35:00,470312,0,0,0
2020-03-20 00:00:00,470312,0,0,0
2020-03-20 00:25:00,470312,0,0,0
2020-03-20 00:50:00,470312,0,0,0
2020-03-20 01:15:00,470312,0,0,0
2020-03-20 01:40:00,470312,0,0,0
2020-03-20 02:05:00,470312,0,0,0
2020-03-20 02:30:00,470312,0,0,0
2020-03-20 02:55:00,470312,0,0,0
2020-03-20 03:20:00,470312,0,0,0
2020-03-20 03:45:00,470312,0,0,0
2020-03-20 04:10:00,470312,0,0,0
2020-03-20 04:35:00,470312,0,0,0
2020-03-20 05:00:00,470312,0,0,0
2020-03-20 05:25:00,470312,0,0,0
2020-03-20 05:50:00,470312,0,0,0
2020-03-20 06:15:00,470312,0,0,0
2020-03-20 06:40:00,470312,0,0,0
2020-03-20 07:05:00,470312,0,1,0
2020-03-20 07:30:00,470312,0,0,0
2020-03-20 07:55:00,470312,0,0,0
2020-03-20 08:20:00,470312,0,0,0
2020-03-20 08:45:00,470312,0,0,0
2020-03-20 09:10:00,470312,0,1,0
2020-03-20 09:35:00,470312,0,0,0
2020-03-20 10:00:00,470312,0,0,0
2020-03-20 10:25:00,470312,0,0,0
2020-03-20 10:50:00,470312,0,0,0
2020-03-20 11:15:00,470312,0,0,0
2020-03-20 11:40:00,470312,0,0,0
2020-03-20 12:05:00,470312,0,0,0
2020-03-20 12:30:00,470312,0,0,0
2020-03-20 12:55:00,470312,0,0,0
2020-03-20 13:20:00,470312,0,0,0
2020-03-20 13:45:00,470312,0,0,0
2020-03-20 14:10:00,470312,0,0,0
2020-03-20 14:35:00,470312,0,0,0
2020-03-20 15:00:00,470312,0,0,0
2020-03-20 15:25:00,470312,0,0,0
2020-03-20 15:50:00,470312,0,0,0
2020-03-20 16:15:00,470312,0,1,0
2020-03-20 16:40:00,470312,0,0,0
2020-03-20 17:05:00,470312,0,0,0
2020-03-20 17:30:00,470312,0,0,0
2020-03-20 17:55:00,470312,0,1,0
2020-03-20 18:20:00,470312,0,0,0
2020-03-20 18:45:00,470312,0,0,0
2020-03-20 19:10:00,470312,0,0,0
2020-03-20 19:35:00,470312,0,0,0
2020-03-20 20:00:00,470312,0,0,0
2020-03-20 20:25:00,470312,0,0,0
2020-03-20 20:50:00,470312,0,0,0
2020-03-20 21:15:00,470312,0,0,0
2020-03-20 21:40:00,470312,0,0,0
2020-03-20 22:05:00,470312,0,0,0
2020-03-20 22:30:00,470312,0,0,0
2020-03-20 22:55:00,470312,0,0,0
2020-03-20 23:20:00,470312,0,0,0
2020-03-20 23:45:00,470312,0,0,0
