Time,Susceptible,Infected,Recovered,Fatal
2020-04-09 12:47:00,281364,6612,1,20
2020-04-09 22:18:00,281364,6612,1,20
2020-04-10 07:49:00,280556,7418,2,22
2020-04-10 17:20:00,279651,8320,2,25
2020-04-11 02:51:00,278641,9326,2,28
2020-04-11 12:22:00,277513,10450,3,32
2020-04-11 21:53:00,276256,11704,3,36
2020-04-12 07:24:00,274853,13101,3,40
2020-04-12 16:55:00,273292,14657,4,45
2020-04-13 02:26:00,271555,16388,4,51
2020-04-13 11:57:00,269627,18309,5,57
2020-04-13 21:28:00,267490,20438,6,64
2020-04-14 06:59:00,265126,22793,6,72
2020-04-14 16:30:00,262517,25393,7,80
2020-04-15 02:01:00,259651,28248,8,90
2020-04-15 11:32:00,256513,31375,9,101
2020-04-15 21:03:00,253072,34804,10,112
2020-04-16 06:34:00,249299,38561,12,126
2020-04-16 16:05:00,245175,42670,13,140
2020-04-17 01:36:00,240682,47146,14,156
2020-04-17 11:07:00,235808,52000,16,174
2020-04-17 20:38:00,230548,57239,18,193
2020-04-18 06:09:00,224900,62863,20,215
2020-04-18 15:40:00,218869,68869,22,238
2020-04-19 01:11:00,212463,75247,25,264
2020-04-19 10:42:00,205696,81983,27,291
2020-04-19 20:13:00,198588,89057,30,322
2020-04-20 05:44:00,191164,96446,34,354
2020-04-20 15:15:00,183427,104144,37,390
2020-04-21 00:46:00,175420,112109,41,428
2020-04-21 10:17:00,167210,120275,45,469
2020-04-21 19:48:00,158859,128578,49,512
2020-04-22 05:19:00,150426,136959,53,559
2020-04-22 14:50:00,141970,145362,58,608
2020-04-23 00:21:00,133543,153731,63,660
2020-04-23 09:52:00,125198,162016,69,715
2020-04-23 19:23:00,116981,170170,74,773
2020-04-24 04:54:00,108937,178147,80,834
2020-04-24 14:25:00,101109,185905,87,897
2020-04-24 23:56:00,93536,193407,93,962
2020-04-25 09:27:00,86252,200615,100,1031
2020-04-25 18:58:00,79292,207498,107,1101
2020-04-26 04:29:00,72684,214026,114,1174
2020-04-26 14:00:00,66456,220172,122,1249
2020-04-26 23:31:00,60630,225914,129,1325
2020-04-27 09:02:00,55195,231262,137,1404
2020-04-27 18:33:00,50140,236229,145,1484
2020-04-28 04:04:00,45458,240821,153,1566
2020-04-28 13:35:00,41137,245050,161,1649
2020-04-28 23:06:00,37166,248928,170,1733
2020-04-29 08:37:00,33529,252472,179,1819
2020-04-29 18:08:00,30207,255698,187,1906
2020-04-30 03:39:00,27179,258629,196,1993
2020-04-30 13:10:00,24425,261286,205,2082
2020-04-30 22:41:00,21926,263687,214,2171
2020-05-01 08:12:00,19663,265850,223,2262
2020-05-01 17:43:00,17620,267794,232,2352
2020-05-02 03:14:00,15778,269535,241,2444
2020-05-02 12:45:00,14121,271091,251,2536
2020-05-02 22:16:00,12631,272479,260,2628
2020-05-03 07:47:00,11291,273716,269,2721
2020-05-03 17:18:00,10088,274817,279,2814
2020-05-04 02:49:00,9009,275793,288,2908
2020-05-04 12:20:00,8043,276656,297,3002
2020-05-04 21:51:00,7178,277418,307,3096
