Time,Susceptible,Infected,Recovered,Fatal
2020-03-11 19:12:00,607388,0,2,0
2020-03-11 19:39:00,607388,0,2,0
2020-03-11 20:06:00,607388,0,2,0
2020-03-11 20:33:00,607388,0,3,0
2020-03-11 21:00:00,607388,0,3,0
2020-03-11 21:27:00,607388,0,3,0
2020-03-11 21:54:00,607388,0,2,0
2020-03-11 22:21:00,607388,0,2,0
2020-03-11 22:48:00,607388,0,2,0
2020-03-11 23:15:00,607388,0,2,0
2020-03-11 23:42:00,607388,0,1,0
2020-03-12 00:09:00,607388,0,1,0
2020-03-12 00:36:00,607388,0,1,0
2020-03-12 01:03:00,607388,0,2,0
2020-03-12 01:30:00,607388,0,2,0
2020-03-12 01:57:00,607388,0,2,0
2020-03-12 02:24:00,607388,0,2,0
2020-03-12 02:51:00,607388,0,2,0
2020-03-12 03:18:00,607388,0,3,0
2020-03-12 03:45:00,607388,0,3,0
2020-03-12 04:12:00,607388,0,2,0
2020-03-12 04:39:00,607388,0,2,0
2020-03-12 05:06:00,607388,0,2,0
2020-03-12 05:33:00,607388,0,2,0
2020-03-12 06:00:00,607388,0,2,0
2020-03-12 06:27:00,607388,0,1,0
2020-03-12 06:54:00,607388,0,1,0
2020-03-12 07:21:00,607388,0,1,0
2020-03-12 07:48:00,607388,0,2,0
2020-03-12 08:15:00,607388,0,2,0
2020-03-12 08:42:00,607388,0,2,0
2020-03-12 09:09:00,607388,0,2,0
2020-03-12 09:36:00,607388,0,2,0
2020-03-12 10:03:00,607388,0,2,0
2020-03-12 10:30:00,607388,0,2,0
2020-03-12 10:57:00,607388,0,2,0
2020-03-12 11:24:00,607388,0,2,0
2020-03-12 11:51:00,607388,0,2,0
2020-03-12 12:18:00,607388,0,2,0
2020-03-12 12:45:00,607388,0,2,0
2020-03-12 13:12:00,607388,0,1,0
2020-03-12 13:39:00,607388,0,1,0
2020-03-12 14:06:00,607388,0,2,0
2020-03-12 14:33:00,607388,0,2,0
2020-03-12 15:00:00,607388,0,2,0
2020-03-12 15:27:00,607388,0,2,0
2020-03-12 15:54:00,607388,0,2,0
2020-03-12 16:21:00,607388,0,2,0
2020-03-12 16:48:00,607388,0,2,0
2020-03-12 17:15:00,607388,0,2,0
2020-03-12 17:42:00,607388,0,2,0
2020-03-12 18:09:00,607388,0,2,0
2020-03-12 18:36:00,607388,0,2,0
2020-03-12 19:03:00,607388,0,2,0
2020-03-12 19:30:00,607388,0,2,0
2020-03-12 19:57:00,607388,0,1,0
2020-03-12 20:24:00,607388,0,2,0
2020-03-12 20:51:00,607388,0,2,0
2020-03-12 21:18:00,607388,0,2,0
2020-03-12 21:45:00,607388,0,2,0
2020-03-12 22:12:00,607388,0,2,0
2020-03-12 22:39:00,607388,0,2,0
2020-03-12 23:06:00,607388,0,3,0
2020-03-12 23:33:00,607388,0,3,0
2020-03-13 00:00:00,607388,0,2,0
2020-03-13 00:27:00,607388,0,2,0
2020-03-13 00:54:00,607388,0,2,0
2020-03-13 01:21:00,607388,0,2,0
2020-03-13 01:48:00,607388,0,2,0
2020-03-13 02:15:00,607388,0,2,0
2020-03-13 02:42:00,607388,0,1,0
2020-03-13 03:09:00,607388,0,1,0
2020-03-13 03:36:00,607388,0,2,0
2020-03-13 04:03:00,607388,0,2,0
2020-03-13 04:30:00,607388,0,2,0
2020-03-13 04:57:00,607388,0,2,0
2020-03-13 05:24:00,607388,0,3,0
2020-03-13 05:51:00,607388,0,3,0
2020-03-13 06:18:00,607388,0,3,0
2020-03-13 06:45:00,607388,0,3,0
2020-03-13 07:12:00,607388,0,2,0
2020-03-13 07:39:00,607388,0,2,0
2020-03-13 08:06:00,607388,0,2,0
2020-03-13 08:33:00,607388,0,2,0
2020-03-13 09:00:00,607388,0,1,0
2020-03-13 09:27:00,607388,0,1,0
2020-03-13 09:54:00,607388,0,1,0
2020-03-13 10:21:00,607388,0,2,0
2020-03-13 10:48:00,607388,0,2,0
2020-03-13 11:15:00,607388,0,2,0
2020-03-13 11:42:00,607388,0,2,0
2020-03-13 12:09:00,607388,0,2,0
2020-03-13 12:36:00,607388,0,3,0
2020-03-13 13:03:00,607388,0,3,0
2020-03-13 13:30:00,607388,0,3,0
2020-03-13 13:57:00,607388,0,2,0
2020-03-13 14:24:00,607388,0,2,0
2020-03-13 14:51:00,607388,0,2,0
2020-03-13 15:18:00,607388,0,2,0
2020-03-13 15:45:00,607388,0,1,0
2020-03-13 16:12:00,607388,0,1,0
2020-03-13 16:39:00,607388,0,1,0
2020-03-13 17:06:00,607388,0,2,0
2020-03-13 17:33:00,607388,0,2,0
2020-03-13 18:00:00,607388,0,2,0
2020-03-13 18:27:00,607388,0,2,0
2020-03-13 18:54:00,607388,0,2,0
2020-03-13 19:21:00,607388,0,3,0
2020-03-13 19:48:00,607388,0,3,0
2020-03-13 20:15:00,607388,0,2,0
2020-03-13 20:42:00,607388,0,2,0
2020-03-13 21:09:00,607388,0,2,0
2020-03-13 21:36:00,607388,0,2,0
2020-03-13 22:03:00,607388,0,2,0
2020-03-13 22:30:00,607388,0,1,0
2020-03-13 22:57:00,607388,0,1,0
2020-03-13 23:24:00,607388,0,2,0
2020-03-13 23:51:00,607388,0,2,0
2020-03-14 00:18:00,607388,0,2,0
2020-03-14 00:45:00,607388,0,2,0
2020-03-14 01:12:00,607388,0,2,0
2020-03-14 01:39:00,607388,0,2,0
2020-03-14 02:06:00,607388,0,2,0
2020-03-14 02:33:00,607388,0,2,0
2020-03-14 03:00:00,607388,0,2,0
2020-03-14 03:27:00,607388,0,2,0
2020-03-14 03:54:00,607388,0,2,0
2020-03-14 04:21:00,607388,0,2,0
2020-03-14 04:48:00,607388,0,2,0
2020-03-14 05:15:00,607388,0,2,0
2020-03-14 05:42:00,607388,0,2,0
2020-03-14 06:09:00,607388,0,2,0
2020-03-14 06:36:00,607388,0,2,0
2020-03-14 07:03:00,607388,0,2,0
2020-03-14 07:30:00,607388,0,2,0
2020-03-14 07:57:00,607388,0,2,0
2020-03-14 08:24:00,607388,0,2,0
2020-03-14 08:51:00,607388,0,2,0
2020-03-14 09:18:00,607388,0,2,0
2020-03-14 09:45:00,607388,0,2,0
2020-03-14 10:12:00,607388,0,2,0
2020-03-14 10:39:00,607388,0,2,0
2020-03-14 11:06:00,607388,0,2,0
2020-03-14 11:33:00,607388,0,2,0
2020-03-14 12:00:00,607388,0,1,0
2020-03-14 12:27:00,607388,0,2,0
2020-03-14 12:54:00,607388,0,2,0
2020-03-14 13:21:00,607388,0,2,0
2020-03-14 13:48:00,607388,0,2,0
2020-03-14 14:15:00,607388,0,2,0
2020-03-14 14:42:00,607388,0,3,0
2020-03-14 15:09:00,607388,0,3,0
2020-03-14 15:36:00,607388,0,3,0
2020-03-14 16:03:00,607388,0,3,0
2020-03-14 16:30:00,607388,0,2,0
2020-03-14 16:57:00,607388,0,2,0
2020-03-14 17:24:00,607388,0,2,0
2020-03-14 17:51:00,607388,0,2,0
2020-03-14 18:18:00,607388,0,1,0
2020-03-14 18:45:00,607388,0,1,0
2020-03-14 19:12:00,607388,0,1,0
2020-03-14 19:39:00,607388,0,2,0
2020-03-14 20:06:00,607388,0,2,0
2020-03-14 20:33:00,607388,0,2,0
2020-03-14 21:00:00,607388,0,2,0
2020-03-14 21:27:00,607388,0,3,0
2020-03-14 21:54:00,607388,0,3,0
2020-03-14 22:21:00,607388,0,3,0
2020-03-14 22:48:00,607388,0,3,0
2020-03-14 23:15:00,607388,0,2,0
2020-03-14 23:42:00,607388,0,2,0
2020-03-15 00:09:00,607388,0,2,0
2020-03-15 00:36:00,607388,0,2,0
2020-03-15 01:03:00,607388,0,1,0
2020-03-15 01:30:00,607388,0,1,0
2020-03-15 01:57:00,607388,0,1,0
2020-03-15 02:24:00,607388,0,2,0
2020-03-15 02:51:00,607388,0,2,0
2020-03-15 03:18:00,607388,0,2,0
2020-03-15 03:45:00,607388,0,2,0
2020-03-15 04:12:00,607388,0,2,0
2020-03-15 04:39:00,607388,0,3,0
2020-03-15 05:06:00,607388,0,3,0
2020-03-15 05:33:00,607388,0,2,0
2020-03-15 06:00:00,607388,0,2,0
2020-03-15 06:27:00,607388,0,2,0
2020-03-15 06:54:00,607388,0,2,0
2020-03-15 07:21:00,607388,0,2,0
2020-03-15 07:48:00,607388,0,1,0
2020-03-15 08:15:00,607388,0,1,0
2020-03-15 08:42:00,607388,0,1,0
2020-03-15 09:09:00,607388,0,2,0
2020-03-15 09:36:00,607388,0,2,0
2020-03-15 10:03:00,607388,0,2,0
2020-03-15 10:30:00,607388,0,2,0
2020-03-15 10:57:00,607388,0,2,0
2020-03-15 11:24:00,607388,0,2,0
2020-03-15 11:51:00,607388,0,2,0
2020-03-15 12:18:00,607388,0,2,0
2020-03-15 12:45:00,607388,0,2,0
2020-03-15 13:12:00,607388,0,2,0
2020-03-15 13:39:00,607388,0,2,0
2020-03-15 14:06:00,607388,0,2,0
2020-03-15 14:33:00,607388,0,1,0
2020-03-15 15:00:00,607388,0,1,0
2020-03-15 15:27:00,607388,0,2,0
2020-03-15 15:54:00,607388,0,2,0
2020-03-15 16:21:00,607388,0,2,0
2020-03-15 16:48:00,607388,0,2,0
2020-03-15 17:15:00,607388,0,2,0
2020-03-15 17:42:00,607388,0,2,0
2020-03-15 18:09:00,607388,0,2,0
2020-03-15 18:36:00,607388,0,2,0
2020-03-15 19:03:00,607388,0,2,0
2020-03-15 19:30:00,607388,0,2,0
2020-03-15 19:57:00,607388,0,2,0
2020-03-15 20:24:00,607388,0,2,0
2020-03-15 20:51:00,607388,0,2,0
2020-03-15 21:18:00,607388,0,2,0
2020-03-15 21:45:00,607388,0,2,0
2020-03-15 22:12:00,607388,0,2,0
2020-03-15 22:39:00,607388,0,2,0
2020-03-15 23:06:00,607388,0,2,0
2020-03-15 23:33:00,607388,0,2,0
2020-03-16 00:00:00,607388,0,2,0
2020-03-16 00:27:00,607388,0,3,0
2020-03-16 00:54:00,607388,0,3,0
2020-03-16 01:21:00,607388,0,2,0
2020-03-16 01:48:00,607388,0,2,0
2020-03-16 02:15:00,607388,0,2,0
2020-03-16 02:42:00,607388,0,2,0
2020-03-16 03:09:00,607388,0,2,0
2020-03-16 03:36:00,607388,0,2,0
2020-03-16 04:03:00,607388,0,1,0
2020-03-16 04:30:00,607388,0,1,0
2020-03-16 04:57:00,607388,0,2,0
2020-03-16 05:24:00,607388,0,2,0
2020-03-16 05:51:00,607388,0,2,0
2020-03-16 06:18:00,607388,0,2,0
2020-03-16 06:45:00,607388,0,3,0
2020-03-16 07:12:00,607388,0,3,0
2020-03-16 07:39:00,607388,0,3,0
2020-03-16 08:06:00,607388,0,3,0
2020-03-16 08:33:00,607388,0,2,0
2020-03-16 09:00:00,607388,0,2,0
2020-03-16 09:27:00,607388,0,2,0
2020-03-16 09:54:00,607388,0,2,0
2020-03-16 10:21:00,607388,0,1,0
2020-03-16 10:48:00,607388,0,1,0
2020-03-16 11:15:00,607388,0,1,0
2020-03-16 11:42:00,607388,0,2,0
2020-03-16 12:09:00,607388,0,2,0
2020-03-16 12:36:00,607388,0,2,0
2020-03-16 13:03:00,607388,0,2,0
2020-03-16 13:30:00,607388,0,2,0
2020-03-16 13:57:00,607388,0,3,0
2020-03-16 14:24:00,607388,0,3,0
2020-03-16 14:51:00,607388,0,3,0
2020-03-16 15:18:00,607388,0,2,0
2020-03-16 15:45:00,607388,0,2,0
2020-03-16 16:12:00,607388,0,2,0
2020-03-16 16:39:00,607388,0,2,0
2020-03-16 17:06:00,607388,0,1,0
2020-03-16 17:33:00,607388,0,1,0
2020-03-16 18:00:00,607388,0,1,0
2020-03-16 18:27:00,607388,0,2,0
2020-03-16 18:54:00,607388,0,2,0
2020-03-16 19:21:00,607388,0,2,0
2020-03-16 19:48:00,607388,0,2,0
2020-03-16 20:15:00,607388,0,2,0
2020-03-16 20:42:00,607388,0,2,0
2020-03-16 21:09:00,607388,0,2,0
2020-03-16 21:36:00,607388,0,2,0
2020-03-16 22:03:00,607388,0,2,0
2020-03-16 22:30:00,607388,0,2,0
2020-03-16 22:57:00,607388,0,2,0
2020-03-16 23:24:00,607388,0,2,0
2020-03-16 23:51:00,607388,0,1,0
2020-03-17 00:18:00,607388,0,1,0
2020-03-17 00:45:00,607388,0,2,0
2020-03-17 01:12:00,607388,0,2,0
2020-03-17 01:39:00,607388,0,2,0
2020-03-17 02:06:00,607388,0,2,0
2020-03-17 02:33:00,607388,0,2,0
2020-03-17 03:00:00,607388,0,2,0
2020-03-17 03:27:00,607388,0,2,0
2020-03-17 03:54:00,607388,0,2,0
2020-03-17 04:21:00,607388,0,2,0
2020-03-17 04:48:00,607388,0,2,0
2020-03-17 05:15:00,607388,0,2,0
2020-03-17 05:42:00,607388,0,2,0
2020-03-17 06:09:00,607388,0,2,0
2020-03-17 06:36:00,607388,0,2,0
2020-03-17 07:03:00,607388,0,2,0
2020-03-17 07:30:00,607388,0,2,0
2020-03-17 07:57:00,607388,0,2,0
2020-03-17 08:24:00,607388,0,2,0
2020-03-17 08:51:00,607388,0,2,0
2020-03-17 09:18:00,607388,0,2,0
2020-03-17 09:45:00,607388,0,2,0
2020-03-17 10:12:00,607388,0,2,0
2020-03-17 10:39:00,607388,0,2,0
2020-03-17 11:06:00,607388,0,2,0
2020-03-17 11:33:00,607388,0,2,0
2020-03-17 12:00:00,607388,0,2,0
2020-03-17 12:27:00,607388,0,2,0
2020-03-17 12:54:00,607388,0,2,0
2020-03-17 13:21:00,607388,0,1,0
2020-03-17 13:48:00,607388,0,2,0
2020-03-17 14:15:00,607388,0,2,0
2020-03-17 14:42:00,607388,0,2,0
2020-03-17 15:09:00,607388,0,2,0
2020-03-17 15:36:00,607388,0,2,0
2020-03-17 16:03:00,607388,0,3,0
2020-03-17 16:30:00,607388,0,3,0
2020-03-17 16:57:00,607388,0,3,0
2020-03-17 17:24:00,607388,0,3,0
2020-03-17 17:51:00,607388,0,2,0
2020-03-17 18:18:00,607388,0,2,0
2020-03-17 18:45:00,607388,0,2,0
2020-03-17 19:12:00,607388,0,2,0
2020-03-17 19:39:00,607388,0,1,0
2020-03-17 20:06:00,607388,0,1,0
2020-03-17 20:33:00,607388,0,1,0
2020-03-17 21:00:00,607388,0,2,0
2020-03-17 21:27:00,607388,0,2,0
2020-03-17 21:54:00,607388,0,2,0
2020-03-17 22:21:00,607388,0,2,0
2020-03-17 22:48:00,607388,0,3,0
2020-03-17 23:15:00,607388,0,3,0
2020-03-17 23:42:00,607388,0,3,0
2020-03-18 00:09:00,607388,0,3,0
2020-03-18 00:36:00,607388,0,2,0
2020-03-18 01:03:00,607388,0,2,0
2020-03-18 01:30:00,607388,0,2,0
2020-03-18 01:57:00,607388,0,2,0
2020-03-18 02:24:00,607388,0,1,0
2020-03-18 02:51:00,607388,0,1,0
2020-03-18 03:18:00,607388,0,1,0
2020-03-18 03:45:00,607388,0,1,0
2020-03-18 04:12:00,607388,0,2,0
2020-03-18 04:39:00,607388,0,2,0
2020-03-18 05:06:00,607388,0,2,0
2020-03-18 05:33:00,607388,0,2,0
2020-03-18 06:00:00,607388,0,3,0
2020-03-18 06:27:00,607388,0,3,0
2020-03-18 06:54:00,607388,0,2,0
2020-03-18 07:21:00,607388,0,2,0
2020-03-18 07:48:00,607388,0,2,0
2020-03-18 08:15:00,607388,0,2,0
2020-03-18 08:42:00,607388,0,2,0
2020-03-18 09:09:00,607388,0,1,0
2020-03-18 09:36:00,607388,0,1,0
2020-03-18 10:03:00,607388,0,1,0
2020-03-18 10:30:00,607388,0,2,0
2020-03-18 10:57:00,607388,0,2,0
2020-03-18 11:24:00,607388,0,2,0
2020-03-18 11:51:00,607388,0,2,0
2020-03-18 12:18:00,607388,0,2,0
2020-03-18 12:45:00,607388,0,2,0
2020-03-18 13:12:00,607388,0,2,0
2020-03-18 13:39:00,607388,0,2,0
2020-03-18 14:06:00,607388,0,2,0
2020-03-18 14:33:00,607388,0,2,0
2020-03-18 15:00:00,607388,0,2,0
2020-03-18 15:27:00,607388,0,2,0
2020-03-18 15:54:00,607388,0,2,0
2020-03-18 16:21:00,607388,0,2,0
2020-03-18 16:48:00,607388,0,2,0
2020-03-18 17:15:00,607388,0,2,0
2020-03-18 17:42:00,607388,0,2,0
2020-03-18 18:09:00,607388,0,2,0
2020-03-18 18:36:00,607388,0,2,0
2020-03-18 19:03:00,607388,0,2,0
2020-03-18 19:30:00,607388,0,2,0
2020-03-18 19:57:00,607388,0,2,0
2020-03-18 20:24:00,607388,0,2,0
2020-03-18 20:51:00,607388,0,2,0
2020-03-18 21:18:00,607388,0,2,0
2020-03-18 21:45:00,607388,0,2,0
2020-03-18 22:12:00,607388,0,2,0
2020-03-18 22:39:00,607388,0,2,0
2020-03-18 23:06:00,607388,0,2,0
2020-03-18 23:33:00,607388,0,2,0
2020-03-19 00:00:00,607388,0,2,0
2020-03-19 00:27:00,607388,0,2,0
2020-03-19 00:54:00,607388,0,2,0
2020-03-19 01:21:00,607388,0,3,0
2020-03-19 01:48:00,607388,0,3,0
2020-03-19 02:15:00,607388,0,3,0
2020-03-19 02:42:00,607388,0,2,0
2020-03-19 03:09:00,607388,0,2,0
2020-03-19 03:36:00,607388,0,2,0
2020-03-19 04:03:00,607388,0,2,0
2020-03-19 04:30:00,607388,0,2,0
2020-03-19 04:57:00,607388,0,1,0
2020-03-19 05:24:00,607388,0,1,0
2020-03-19 05:51:00,607388,0,1,0
2020-03-19 06:18:00,607388,0,2,0
2020-03-19 06:45:00,607388,0,2,0
2020-03-19 07:12:00,607388,0,2,0
2020-03-19 07:39:00,607388,0,2,0
2020-03-19 08:06:00,607388,0,3,0
2020-03-19 08:33:00,607388,0,3,0
2020-03-19 09:00:00,607388,0,3,0
2020-03-19 09:27:00,607388,0,3,0
2020-03-19 09:54:00,607388,0,2,0
2020-03-19 10:21:00,607388,0,2,0
2020-03-19 10:48:00,607388,0,2,0
2020-03-19 11:15:00,607388,0,2,0
2020-03-19 11:42:00,607388,0,1,0
2020-03-19 12:09:00,607388,0,1,0
2020-03-19 12:36:00,607388,0,1,0
2020-03-19 13:03:00,607388,0,1,0
2020-03-19 13:30:00,607388,0,2,0
2020-03-19 13:57:00,607388,0,2,0
2020-03-19 14:24:00,607388,0,2,0
2020-03-19 14:51:00,607388,0,2,0
2020-03-19 15:18:00,607388,0,3,0
2020-03-19 15:45:00,607388,0,3,0
2020-03-19 16:12:00,607388,0,3,0
2020-03-19 16:39:00,607388,0,2,0
2020-03-19 17:06:00,607388,0,2,0
2020-03-19 17:33:00,607388,0,2,0
2020-03-19 18:00:00,607388,0,2,0
2020-03-19 18:27:00,607388,0,1,0
2020-03-19 18:54:00,607388,0,1,0
2020-03-19 19:21:00,607388,0,1,0
2020-03-19 19:48:00,607388,0,2,0
2020-03-19 20:15:00,607388,0,2,0
2020-03-19 20:42:00,607388,0,2,0
2020-03-19 21:09:00,607388,0,2,0
2020-03-19 21:36:00,607388,0,2,0
2020-03-19 22:03:00,607388,0,2,0
2020-03-19 22:30:00,607388,0,2,0
2020-03-19 22:57:00,607388,0,2,0
2020-03-19 23:24:00,607388,0,2,0
2020-03-19 23:51:00,607388,0,2,0
2020-03-20 00:18:00,607388,0,2,0
2020-03-20 00:45:00,607388,0,2,0
2020-03-20 01:12:00,607388,0,1,0
2020-03-20 01:39:00,607388,0,1,0
2020-03-20 02:06:00,607388,0,2,0
2020-03-20 02:33:00,607388,0,2,0
2020-03-20 03:00:00,607388,0,2,0
2020-03-20 03:27:00,607388,0,2,0
2020-03-20 03:54:00,607388,0,2,0
2020-03-20 04:21:00,607388,0,2,0
2020-03-20 04:48:00,607388,0,2,0
2020-03-20 05:15:00,607388,0,2,0
2020-03-20 05:42:00,607388,0,2,0
2020-03-20 06:09:00,607388,0,2,0
2020-03-20 06:36:00,607388,0,2,0
2020-03-20 07:03:00,607388,0,2,0
2020-03-20 07:30:00,607388,0,2,0
2020-03-20 07:57:00,607388,0,2,0
2020-03-20 08:24:00,607388,0,2,0
2020-03-20 08:51:00,607388,0,2,0
2020-03-20 09:18:00,607388,0,2,0
2020-03-20 09:45:00,607388,0,2,0
2020-03-20 10:12:00,607388,0,2,0
2020-03-20 10:39:00,607388,0,2,0
2020-03-20 11:06:00,607388,0,3,0
2020-03-20 11:33:00,607388,0,2,0
2020-03-20 12:00:00,607388,0,2,0
2020-03-20 12:27:00,607388,0,2,0
2020-03-20 12:54:00,607388,0,2,0
2020-03-20 13:21:00,607388,0,2,0
2020-03-20 13:48:00,607388,0,2,0
2020-03-20 14:15:00,607388,0,2,0
2020-03-20 14:42:00,607388,0,1,0
2020-03-20 15:09:00,607388,0,2,0
2020-03-20 15:36:00,607388,0,2,0
2020-03-20 16:03:00,607388,0,2,0
2020-03-20 16:30:00,607388,0,2,0
2020-03-20 16:57:00,607388,0,2,0
2020-03-20 17:24:00,607388,0,3,0
2020-03-20 17:51:00,607388,0,3,0
2020-03-20 18:18:00,607388,0,3,0
2020-03-20 18:45:00,607388,0,3,0
2020-03-20 19:12:00,607388,0,2,0
2020-03-20 19:39:00,607388,0,2,0
2020-03-20 20:06:00,607388,0,2,0
2020-03-20 20:33:00,607388,0,2,0
2020-03-20 21:00:00,607388,0,1,0
2020-03-20 21:27:00,607388,0,1,0
2020-03-20 21:54:00,607388,0,1,0
2020-03-20 22:21:00,607388,0,2,0
2020-03-20 22:48:00,607388,0,2,0
2020-03-20 23:15:00,607388,0,2,0
2020-03-20 23:42:00,607388,0,2,0
2020-03-21 00:09:00,607388,0,3,0
2020-03-21 00:36:00,607388,0,3,0
2020-03-21 01:03:00,607388,0,3,0
2020-03-21 01:30:00,607388,0,3,0
2020-03-21 01:57:00,607388,0,2,0
2020-03-21 02:24:00,607388,0,2,0
2020-03-21 02:51:00,607388,0,2,0
2020-03-21 03:18:00,607388,0,2,0
2020-03-21 03:45:00,607388,0,1,0
2020-03-21 04:12:00,607388,0,1,0
2020-03-21 04:39:00,607388,0,1,0
2020-03-21 05:06:00,607388,0,1,0
2020-03-21 05:33:00,607388,0,2,0
2020-03-21 06:00:00,607388,0,2,0
2020-03-21 06:27:00,607388,0,2,0
2020-03-21 06:54:00,607388,0,2,0
2020-03-21 07:21:00,607388,0,3,0
2020-03-21 07:48:00,607388,0,3,0
2020-03-21 08:15:00,607388,0,2,0
2020-03-21 08:42:00,607388,0,2,0
2020-03-21 09:09:00,607388,0,2,0
2020-03-21 09:36:00,607388,0,2,0
2020-03-21 10:03:00,607388,0,2,0
2020-03-21 10:30:00,607388,0,1,0
2020-03-21 10:57:00,607388,0,1,0
2020-03-21 11:24:00,607388,0,1,0
2020-03-21 11:51:00,607388,0,2,0
2020-03-21 12:18:00,607388,0,2,0
2020-03-21 12:45:00,607388,0,2,0
2020-03-21 13:12:00,607388,0,2,0
2020-03-21 13:39:00,607388,0,2,0
2020-03-21 14:06:00,607388,0,2,0
2020-03-21 14:33:00,607388,0,2,0
2020-03-21 15:00:00,607388,0,2,0
2020-03-21 15:27:00,607388,0,2,0
2020-03-21 15:54:00,607388,0,2,0
2020-03-21 16:21:00,607388,0,2,0
2020-03-21 16:48:00,607388,0,2,0
2020-03-21 17:15:00,607388,0,2,0
2020-03-21 17:42:00,607388,0,2,0
2020-03-21 18:09:00,607388,0,2,0
2020-03-21 18:36:00,607388,0,2,0
2020-03-21 19:03:00,607388,0,2,0
2020-03-21 19:30:00,607388,0,2,0
2020-03-21 19:57:00,607388,0,2,0
2020-03-21 20:24:00,607388,0,2,0
2020-03-21 20:51:00,607388,0,2,0
