Time,Susceptible,Infected,Recovered,Fatal
2020-03-26 09:20:00,170383,0,4,0
2020-03-26 12:40:00,170383,0,4,0
2020-03-26 16:00:00,170382,0,5,0
2020-03-26 19:20:00,170382,1,5,0
2020-03-26 22:40:00,170382,1,5,0
2020-03-27 02:00:00,170382,1,5,0
2020-03-27 05:20:00,170382,1,5,0
2020-03-27 08:40:00,170381,1,6,0
2020-03-27 12:00:00,170381,1,6,0
2020-03-27 15:20:00,170381,1,6,0
2020-03-27 18:40:00,170381,1,6,0
2020-03-27 22:00:00,170380,1,6,0
2020-03-28 01:20:00,170380,1,7,0
2020-03-28 04:40:00,170380,1,7,0
2020-03-28 08:00:00,170380,1,7,0
2020-03-28 11:20:00,170379,1,7,0
2020-03-28 14:40:00,170379,1,7,0
2020-03-28 18:00:00,170379,1,8,0
2020-03-28 21:20:00,170378,1,8,0
2020-03-29 00:40:00,170378,1,8,0
2020-03-29 04:00:00,170378,1,8,0
2020-03-29 07:20:00,170378,1,9,0
2020-03-29 10:40:00,170377,1,9,0
2020-03-29 14:00:00,170377,1,9,0
2020-03-29 17:20:00,170377,1,9,0
2020-03-29 20:40:00,170376,1,10,0
2020-03-30 00:00:00,170376,2,10,0
2020-03-30 03:20:00,170376,2,10,0
2020-03-30 06:40:00,170375,2,11,0
2020-03-30 10:00:00,170375,2,11,0
2020-03-30 13:20:00,170375,2,11,0
2020-03-30 16:40:00,170374,2,11,0
2020-03-30 20:00:00,170374,2,12,0
2020-03-30 23:20:00,170374,2,12,0
2020-03-31 02:40:00,170373,2,12,0
2020-03-31 06:00:00,170373,2,13,0
2020-03-31 09:20:00,170373,2,13,0
2020-03-31 12:40:00,170372,2,13,0
2020-03-31 16:00:00,170372,2,14,0
2020-03-31 19:20:00,170371,2,14,0
2020-03-31 22:40:00,170371,2,14,0
2020-04-01 02:00:00,170370,2,15,0
2020-04-01 05:20:00,170370,2,15,0
2020-04-01 08:40:00,170370,3,15,0
2020-04-01 12:00:00,170369,3,16,0
2020-04-01 15:20:00,170369,3,16,0
2020-04-01 18:40:00,170368,3,17,0
2020-04-01 22:00:00,170368,3,17,0
2020-04-02 01:20:00,170367,3,18,0
2020-04-02 04:40:00,170366,3,18,0
2020-04-02 08:00:00,170366,3,18,0
2020-04-02 11:20:00,170365,3,19,0
2020-04-02 14:40:00,170365,3,19,0
2020-04-02 18:00:00,170364,3,20,0
2020-04-02 21:20:00,170363,4,21,0
2020-04-03 00:40:00,170363,4,21,0
2020-04-03 04:00:00,170362,4,22,0
2020-04-03 07:20:00,170361,4,22,0
2020-04-03 10:40:00,170360,4,23,0
2020-04-03 14:00:00,170360,4,24,0
2020-04-03 17:20:00,170359,4,24,0
2020-04-03 20:40:00,170358,4,25,0
2020-04-04 00:00:00,170357,5,26,0
2020-04-04 03:20:00,170356,5,27,0
2020-04-04 06:40:00,170355,5,27,0
2020-04-04 10:00:00,170354,5,28,0
2020-04-04 13:20:00,170353,5,29,0
2020-04-04 16:40:00,170352,5,30,0
2020-04-04 20:00:00,170351,6,31,0
2020-04-04 23:20:00,170350,6,32,0
2020-04-05 02:40:00,170349,6,33,0
2020-04-05 06:00:00,170348,6,34,0
2020-04-05 09:20:00,170347,6,35,0
2020-04-05 12:40:00,170345,6,36,0
2020-04-05 16:00:00,170344,7,37,0
2020-04-05 19:20:00,170343,7,38,0
2020-04-05 22:40:00,170341,7,39,0
2020-04-06 02:00:00,170340,7,41,0
2020-04-06 05:20:00,170338,8,42,0
2020-04-06 08:40:00,170336,8,43,0
2020-04-06 12:00:00,170335,8,45,0
2020-04-06 15:20:00,170333,8,46,0
2020-04-06 18:40:00,170331,9,47,0
2020-04-06 22:00:00,170330,9,49,0
2020-04-07 01:20:00,170328,9,51,0
2020-04-07 04:40:00,170326,10,52,0
2020-04-07 08:00:00,170324,10,54,0
2020-04-07 11:20:00,170322,10,56,0
2020-04-07 14:40:00,170319,11,57,0
2020-04-07 18:00:00,170317,11,59,0
2020-04-07 21:20:00,170315,11,61,0
2020-04-08 00:40:00,170313,12,63,0
2020-04-08 04:00:00,170310,12,65,0
2020-04-08 07:20:00,170308,13,67,0
2020-04-08 10:40:00,170305,13,70,0
2020-04-08 14:00:00,170302,13,72,0
2020-04-08 17:20:00,170300,14,74,0
2020-04-08 20:40:00,170297,14,76,0
2020-04-09 00:00:00,170294,15,79,0
2020-04-09 03:20:00,170291,15,81,0
2020-04-09 06:40:00,170288,16,84,0
2020-04-09 10:00:00,170284,16,87,0
2020-04-09 13:20:00,170281,17,90,0
2020-04-09 16:40:00,170278,17,92,0
2020-04-09 20:00:00,170274,18,95,0
2020-04-09 23:20:00,170271,18,98,0
2020-04-10 02:40:00,170267,19,102,0
2020-04-10 06:00:00,170263,20,105,0
2020-04-10 09:20:00,170259,20,108,0
2020-04-10 12:40:00,170255,21,111,0
2020-04-10 16:00:00,170251,22,115,0
2020-04-10 19:20:00,170247,22,119,0
2020-04-10 22:40:00,170242,23,122,0
2020-04-11 02:00:00,170238,24,126,0
2020-04-11 05:20:00,170233,24,130,0
2020-04-11 08:40:00,170228,25,134,0
2020-04-11 12:00:00,170224,26,138,0
2020-04-11 15:20:00,170224,26,138,0
2020-04-11 18:40:00,170219,27,142,0
2020-04-11 22:00:00,170213,28,147,0
2020-04-12 01:20:00,170208,28,151,0
2020-04-12 04:40:00,170202,29,156,0
2020-04-12 08:00:00,170197,30,160,0
2020-04-12 11:20:00,170191,31,165,0
2020-04-12 14:40:00,170185,32,170,0
2020-04-12 18:00:00,170179,33,176,0
2020-04-12 21:20:00,170172,34,181,0
2020-04-13 00:40:00,170166,35,186,0
2020-04-13 04:00:00,170159,36,192,0
2020-04-13 07:20:00,170152,37,198,0
2020-04-13 10:40:00,170145,39,204,0
2020-04-13 14:00:00,170137,40,210,0
2020-04-13 17:20:00,170130,41,217,0
2020-04-13 20:40:00,170122,42,223,0
2020-04-14 00:00:00,170114,43,230,0
2020-04-14 03:20:00,170105,45,237,0
2020-04-14 06:40:00,170097,46,244,0
2020-04-14 10:00:00,170088,48,252,0
2020-04-14 13:20:00,170079,49,260,0
2020-04-14 16:40:00,170070,51,267,0
2020-04-14 20:00:00,170060,52,276,0
2020-04-14 23:20:00,170050,54,284,0
2020-04-15 02:40:00,170040,55,293,0
2020-04-15 06:00:00,170029,57,302,0
2020-04-15 09:20:00,170018,59,311,0
2020-04-15 12:40:00,170007,61,320,0
2020-04-15 16:00:00,169995,62,330,0
2020-04-15 19:20:00,169983,64,340,0
2020-04-15 22:40:00,169971,66,350,0
2020-04-16 02:00:00,169958,68,361,0
2020-04-16 05:20:00,169945,70,372,0
2020-04-16 08:40:00,169932,72,383,0
2020-04-16 12:00:00,169918,75,395,0
2020-04-16 15:20:00,169904,77,407,0
2020-04-16 18:40:00,169889,79,419,0
2020-04-16 22:00:00,169874,82,432,0
2020-04-17 01:20:00,169859,84,445,0
2020-04-17 04:40:00,169843,86,458,0
2020-04-17 08:00:00,169826,89,472,0
2020-04-17 11:20:00,169809,92,486,0
2020-04-17 14:40:00,169792,95,501,0
2020-04-17 18:00:00,169774,97,516,0
2020-04-17 21:20:00,169755,100,532,0
2020-04-18 00:40:00,169736,103,548,0
2020-04-18 04:00:00,169717,106,564,0
2020-04-18 07:20:00,169696,110,582,0
2020-04-18 10:40:00,169676,113,599,0
2020-04-18 14:00:00,169654,116,617,0
2020-04-18 17:20:00,169632,120,636,0
2020-04-18 20:40:00,169609,123,655,0
2020-04-19 00:00:00,169586,127,675,0
2020-04-19 03:20:00,169562,131,695,0
2020-04-19 06:40:00,169537,135,716,0
2020-04-19 10:00:00,169512,139,737,0
2020-04-19 13:20:00,169485,143,759,0
2020-04-19 16:40:00,169458,147,782,0
2020-04-19 20:00:00,169431,151,806,0
2020-04-19 23:20:00,169402,156,830,0
2020-04-20 02:40:00,169372,160,855,0
2020-04-20 06:00:00,169342,165,880,0
2020-04-20 09:20:00,169311,170,907,0
2020-04-20 12:40:00,169278,175,934,0
2020-04-20 16:00:00,169245,180,962,0
2020-04-20 19:20:00,169211,185,991,0
2020-04-20 22:40:00,169176,191,1021,0
2020-04-21 02:00:00,169140,196,1051,0
2020-04-21 05:20:00,169103,202,1082,0
2020-04-21 08:40:00,169065,208,1115,0
2020-04-21 12:00:00,169025,214,1148,0
2020-04-21 15:20:00,168985,220,1182,0
2020-04-21 18:40:00,168943,227,1218,0
2020-04-21 22:00:00,168900,233,1254,0
2020-04-22 01:20:00,168856,240,1291,0
2020-04-22 04:40:00,168811,247,1330,0
2020-04-22 08:00:00,168764,254,1369,0
2020-04-22 11:20:00,168716,261,1410,0
2020-04-22 14:40:00,168667,269,1451,0
2020-04-22 18:00:00,168617,277,1494,0
2020-04-22 21:20:00,168565,284,1538,0
2020-04-23 00:40:00,168511,292,1584,0
2020-04-23 04:00:00,168456,301,1630,0
2020-04-23 07:20:00,168400,309,1678,0
2020-04-23 10:40:00,168342,318,1727,0
2020-04-23 14:00:00,168283,327,1778,0
2020-04-23 17:20:00,168222,336,1830,0
2020-04-23 20:40:00,168159,345,1883,0
2020-04-24 00:00:00,168094,355,1938,0
2020-04-24 03:20:00,168028,365,1995,0
2020-04-24 06:40:00,167960,375,2053,0
2020-04-24 10:00:00,167890,385,2113,0
2020-04-24 13:20:00,167818,396,2174,0
2020-04-24 16:40:00,167744,407,2237,0
2020-04-24 20:00:00,167667,418,2302,0
2020-04-24 23:20:00,167589,429,2369,0
2020-04-25 02:40:00,167509,441,2438,0
2020-04-25 06:00:00,167426,453,2508,0
2020-04-25 09:20:00,167342,465,2580,0
2020-04-25 12:40:00,167255,478,2655,0
2020-04-25 16:00:00,167165,491,2731,0
2020-04-25 19:20:00,167073,504,2810,0
2020-04-25 22:40:00,166979,518,2890,0
2020-04-26 02:00:00,166882,532,2973,0
2020-04-26 05:20:00,166783,546,3058,0
2020-04-26 08:40:00,166681,561,3146,0
2020-04-26 12:00:00,166577,575,3235,0
2020-04-26 15:20:00,166470,591,3327,0
2020-04-26 18:40:00,166360,606,3421,0
2020-04-26 22:00:00,166247,622,3518,0
2020-04-27 01:20:00,166131,638,3618,0
2020-04-27 04:40:00,166013,655,3719,0
2020-04-27 08:00:00,165892,672,3824,0
2020-04-27 11:20:00,165767,689,3931,0
2020-04-27 14:40:00,165640,707,4041,0
2020-04-27 18:00:00,165509,724,4154,0
2020-04-27 21:20:00,165376,743,4269,0
2020-04-28 00:40:00,165239,761,4387,0
2020-04-28 04:00:00,165099,780,4509,0
2020-04-28 07:20:00,164955,799,4633,0
2020-04-28 10:40:00,164809,819,4760,0
2020-04-28 14:00:00,164658,839,4890,0
2020-04-28 17:20:00,164505,859,5023,0
2020-04-28 20:40:00,164348,880,5160,0
2020-04-29 00:00:00,164187,900,5300,0
2020-04-29 03:20:00,164023,922,5443,0
2020-04-29 06:40:00,163855,943,5589,0
2020-04-29 10:00:00,163683,965,5739,0
2020-04-29 13:20:00,163508,987,5892,0
2020-04-29 16:40:00,163329,1009,6049,0
2020-04-29 20:00:00,163146,1032,6209,0
2020-04-29 23:20:00,162959,1055,6373,0
2020-04-30 02:40:00,162768,1078,6541,0
2020-04-30 06:00:00,162573,1102,6712,0
2020-04-30 09:20:00,162374,1126,6887,0
2020-04-30 12:40:00,162171,1150,7066,0
2020-04-30 16:00:00,161964,1174,7249,0
2020-04-30 19:20:00,161753,1199,7435,0
2020-04-30 22:40:00,161538,1224,7625,0
2020-05-01 02:00:00,161319,1249,7820,0
2020-05-01 05:20:00,161095,1274,8018,0
2020-05-01 08:40:00,160867,1300,8220,0
2020-05-01 12:00:00,160636,1325,8426,0
2020-05-01 15:20:00,160399,1351,8637,0
2020-05-01 18:40:00,160159,1377,8851,0
2020-05-01 22:00:00,159915,1403,9069,0
2020-05-02 01:20:00,159666,1429,9292,0
2020-05-02 04:40:00,159413,1456,9519,0
2020-05-02 08:00:00,159156,1482,9750,0
2020-05-02 11:20:00,158894,1508,9985,0
2020-05-02 14:40:00,158629,1535,10224,0
2020-05-02 18:00:00,158359,1561,10467,0
2020-05-02 21:20:00,158085,1587,10715,0
2020-05-03 00:40:00,157808,1613,10966,0
2020-05-03 04:00:00,157526,1639,11222,0
2020-05-03 07:20:00,157240,1666,11482,0
2020-05-03 10:40:00,156950,1691,11746,0
2020-05-03 14:00:00,156656,1717,12014,0
2020-05-03 17:20:00,156358,1743,12286,0
2020-05-03 20:40:00,156056,1768,12562,0
2020-05-04 00:00:00,155751,1793,12842,0
2020-05-04 03:20:00,155442,1818,13127,0
2020-05-04 06:40:00,155129,1843,13414,0
2020-05-04 10:00:00,154813,1867,13706,0
2020-05-04 13:20:00,154494,1891,14002,0
2020-05-04 16:40:00,154171,1915,14301,0
2020-05-04 20:00:00,153844,1939,14604,0
2020-05-04 23:20:00,153515,1961,14911,0
2020-05-05 02:40:00,153182,1984,15221,0
2020-05-05 06:00:00,152846,2006,15535,0
2020-05-05 09:20:00,152508,2027,15852,0
2020-05-05 12:40:00,152167,2048,16172,0
2020-05-05 16:00:00,151822,2069,16496,0
2020-05-05 19:20:00,151476,2089,16822,0
2020-05-05 22:40:00,151127,2108,17152,0
2020-05-06 02:00:00,150775,2127,17485,0
2020-05-06 05:20:00,150422,2144,17821,0
2020-05-06 08:40:00,150066,2162,18159,0
2020-05-06 12:00:00,149708,2178,18500,0
2020-05-06 15:20:00,149349,2194,18844,0
