Time,Susceptible,Infected,Recovered,Fatal
2020-04-17 08:20:00,124369,0,1,0
2020-04-17 16:42:00,124369,0,1,0
2020-04-18 01:04:00,124369,0,1,0
2020-04-18 09:26:00,124369,0,1,0
2020-04-18 17:48:00,124369,0,1,0
2020-04-19 02:10:00,124369,0,1,0
2020-04-19 10:32:00,124369,0,1,0
2020-04-19 18:54:00,124369,0,1,0
2020-04-20 03:16:00,124369,0,1,0
2020-04-20 11:38:00,124369,0,1,0
2020-04-20 20:00:00,124369,0,1,0
2020-04-21 04:22:00,124369,0,1,0
2020-04-21 12:44:00,124369,0,1,0
2020-04-21 21:06:00,124369,0,1,0
2020-04-22 05:28:00,124369,0,1,0
2020-04-22 13:50:00,124369,0,1,0
2020-04-22 22:12:00,124369,0,1,0
2020-04-23 06:34:00,124369,0,1,0
2020-04-23 14:56:00,124369,0,1,0
2020-04-23 23:18:00,124369,0,1,0
2020-04-24 07:40:00,124369,0,1,0
2020-04-24 16:02:00,124369,0,1,0
2020-04-25 00:24:00,124369,0,1,0
2020-04-25 08:46:00,124369,0,1,0
2020-04-25 17:08:00,124369,0,1,0
2020-04-26 01:30:00,124369,0,1,0
2020-04-26 09:52:00,124369,0,1,0
2020-04-26 18:14:00,124369,0,1,0
2020-04-27 02:36:00,124369,0,1,0
2020-04-27 10:58:00,124369,0,1,0
2020-04-27 19:20:00,124369,0,1,0
2020-04-28 03:42:00,124369,0,1,0
2020-04-28 12:04:00,124369,0,1,0
2020-04-28 20:26:00,124369,0,1,0
2020-04-29 04:48:00,124369,0,1,0
2020-04-29 13:10:00,124369,0,1,0
2020-04-29 21:32:00,124369,0,1,0
2020-04-30 05:54:00,124369,0,1,0
2020-04-30 14:16:00,124369,0,1,0
2020-04-30 22:38:00,124369,0,1,0
2020-05-01 07:00:00,124369,0,1,0
2020-05-01 15:22:00,124369,0,1,0
2020-05-01 23:44:00,124369,0,1,0
2020-05-02 08:06:00,124369,0,1,0
2020-05-02 16:28:00,124369,0,1,0
2020-05-03 00:50:00,124369,0,1,0
2020-05-03 09:12:00,124369,0,1,0
2020-05-03 17:34:00,124369,0,1,0
2020-05-04 01:56:00,124369,0,1,0
2020-05-04 10:18:00,124369,0,1,0
2020-05-04 18:40:00,124369,0,1,0
2020-05-05 03:02:00,124369,0,1,0
2020-05-05 11:24:00,124369,0,1,0
2020-05-05 19:46:00,124369,0,1,0
2020-05-06 04:08:00,124369,0,1,0
2020-05-06 12:30:00,124369,0,1,0
2020-05-06 20:52:00,124369,0,1,0
2020-05-07 05:14:00,124369,0,1,0
2020-05-07 13:36:00,124369,0,1,0
2020-05-07 21:58:00,124369,0,1,0
2020-05-08 06:20:00,124369,0,1,0
