Time,Susceptible,Infected,Recovered,Fatal
2020-03-31 10:30:00,119061,0,0,0
2020-03-31 15:45:00,119061,0,0,0
2020-03-31 21:00:00,119061,0,0,0
2020-04-01 02:15:00,119061,0,0,0
2020-04-01 07:30:00,119061,0,0,0
2020-04-01 12:45:00,119061,0,0,0
2020-04-01 18:00:00,119061,0,0,0
2020-04-01 23:15:00,119061,0,0,0
2020-04-02 04:30:00,119061,0,0,0
2020-04-02 09:45:00,119061,0,0,0
2020-04-02 15:00:00,119061,0,0,0
2020-04-02 20:15:00,119061,0,0,0
2020-04-03 01:30:00,119061,0,0,0
2020-04-03 06:45:00,119061,0,0,0
2020-04-03 12:00:00,119061,0,0,0
2020-04-03 17:15:00,119061,0,0,0
2020-04-03 22:30:00,119061,0,0,0
2020-04-04 03:45:00,119061,0,0,0
2020-04-04 09:00:00,119061,0,0,0
2020-04-04 14:15:00,119061,0,0,0
2020-04-04 19:30:00,119061,0,0,0
2020-04-05 00:45:00,119061,0,0,0
2020-04-05 06:00:00,119061,0,0,0
2020-04-05 11:15:00,119061,0,0,0
2020-04-05 16:30:00,119061,0,0,0
2020-04-05 21:45:00,119061,0,0,0
2020-04-06 03:00:00,119061,0,0,0
2020-04-06 08:15:00,119061,0,0,0
2020-04-06 13:30:00,119061,0,0,0
2020-04-06 18:45:00,119061,0,0,0
2020-04-07 00:00:00,119061,0,0,0
2020-04-07 05:15:00,119061,0,0,0
2020-04-07 10:30:00,119061,0,0,0
2020-04-07 15:45:00,119061,0,0,0
2020-04-07 21:00:00,119061,0,0,0
2020-04-08 02:15:00,119061,0,0,0
2020-04-08 07:30:00,119061,0,0,0
2020-04-08 12:45:00,119061,0,0,0
2020-04-08 18:00:00,119061,0,0,0
2020-04-08 23:15:00,119062,0,0,0
2020-04-09 04:30:00,119062,0,0,0
2020-04-09 09:45:00,119062,0,0,0
2020-04-09 15:00:00,119062,0,0,0
2020-04-09 20:15:00,119062,0,0,0
2020-04-10 01:30:00,119062,0,0,0
2020-04-10 06:45:00,119062,0,0,0
2020-04-10 12:00:00,119062,0,0,0
2020-04-10 17:15:00,119062,0,0,0
2020-04-10 22:30:00,119062,0,0,0
2020-04-11 03:45:00,119062,0,0,0
2020-04-11 09:00:00,119062,0,0,0
2020-04-11 14:15:00,119062,0,0,0
2020-04-11 19:30:00,119062,0,0,0
2020-04-12 00:45:00,119062,0,0,0
2020-04-12 06:00:00,119062,0,0,0
2020-04-12 11:15:00,119062,0,0,0
2020-04-12 16:30:00,119062,0,0,0
2020-04-12 21:45:00,119062,0,0,0
2020-04-13 03:00:00,119062,0,0,0
2020-04-13 08:15:00,119062,0,0,0
2020-04-13 13:30:00,119062,0,0,0
2020-04-13 18:45:00,119062,0,0,0
2020-04-14 00:00:00,119062,0,0,0
2020-04-14 05:15:00,119062,0,0,0
2020-04-14 10:30:00,119061,0,0,0
2020-04-14 15:45:00,119061,0,0,0
2020-04-14 21:00:00,119061,0,0,0
2020-04-15 02:15:00,119061,0,0,0
2020-04-15 07:30:00,119061,0,0,0
2020-04-15 12:45:00,119061,0,0,0
2020-04-15 18:00:00,119061,0,0,0
2020-04-15 23:15:00,119061,0,0,0
2020-04-16 04:30:00,119061,0,0,0
2020-04-16 09:45:00,119061,0,0,0
2020-04-16 15:00:00,119061,0,0,0
2020-04-16 20:15:00,119061,0,0,0
2020-04-17 01:30:00,119061,0,0,0
2020-04-17 06:45:00,119061,0,0,0
2020-04-17 12:00:00,119061,0,0,0
2020-04-17 17:15:00,119061,0,0,0
2020-04-17 22:30:00,119061,0,0,0
2020-04-18 03:45:00,119061,0,0,0
2020-04-18 09:00:00,119061,0,0,0
2020-04-18 14:15:00,119061,0,0,0
2020-04-18 19:30:00,119061,0,0,0
2020-04-19 00:45:00,119061,0,0,0
2020-04-19 06:00:00,119061,0,0,0
2020-04-19 11:15:00,119061,0,0,0
2020-04-19 16:30:00,119061,0,0,0
2020-04-19 21:45:00,119061,0,0,0
2020-04-20 03:00:00,119061,0,0,0
2020-04-20 08:15:00,119061,0,0,0
2020-04-20 13:30:00,119061,0,0,0
2020-04-20 18:45:00,119061,0,0,0
2020-04-21 00:00:00,119061,0,0,0
2020-04-21 05:15:00,119061,0,0,0
2020-04-21 10:30:00,119061,0,0,0
2020-04-21 15:45:00,119061,0,0,0
2020-04-21 21:00:00,119061,0,0,0
2020-04-22 02:15:00,119061,0,0,0
2020-04-22 07:30:00,119061,0,0,0
2020-04-22 12:45:00,119061,0,0,0
2020-04-22 18:00:00,119061,0,0,0
2020-04-22 23:15:00,119061,0,0,0
2020-04-23 04:30:00,119061,0,0,0
2020-04-23 09:45:00,119061,0,0,0
2020-04-23 15:00:00,119061,0,0,0
2020-04-23 20:15:00,119061,0,0,0
2020-04-24 01:30:00,119061,0,0,0
2020-04-24 06:45:00,119061,0,0,0
2020-04-24 12:00:00,119061,0,0,0
2020-04-24 17:15:00,119061,0,0,0
2020-04-24 22:30:00,119061,0,0,0
2020-04-25 03:45:00,119061,0,0,0
2020-04-25 09:00:00,119061,0,0,0
2020-04-25 14:15:00,119061,0,0,0
2020-04-25 19:30:00,119061,0,0,0
2020-04-26 00:45:00,119061,0,0,0
2020-04-26 06:00:00,119061,0,0,0
2020-04-26 11:15:00,119061,0,0,0
2020-04-26 16:30:00,119061,0,0,0
2020-04-26 21:45:00,119061,0,0,0
2020-04-27 03:00:00,119061,0,0,0
2020-04-27 08:15:00,119061,0,0,0
2020-04-27 13:30:00,119061,0,0,0
2020-04-27 18:45:00,119061,0,0,0
2020-04-28 00:00:00,119061,0,0,0
2020-04-28 05:15:00,119061,0,0,0
2020-04-28 10:30:00,119061,0,0,0
2020-04-28 15:45:00,119061,0,0,0
2020-04-28 21:00:00,119061,0,0,0
2020-04-29 02:15:00,119061,0,0,0
2020-04-29 07:30:00,119061,0,0,0
2020-04-29 12:45:00,119061,0,0,0
2020-04-29 18:00:00,119061,0,0,0
2020-04-29 23:15:00,119061,0,0,0
2020-04-30 04:30:00,119061,0,0,0
2020-04-30 09:45:00,119061,0,0,0
2020-04-30 15:00:00,119061,0,0,0
2020-04-30 20:15:00,119061,0,0,0
2020-05-01 01:30:00,119061,0,0,0
2020-05-01 06:45:00,119061,0,0,0
2020-05-01 12:00:00,119061,0,0,0
2020-05-01 17:15:00,119061,0,0,0
2020-05-01 22:30:00,119061,0,0,0
2020-05-02 03:45:00,119061,0,0,0
2020-05-02 09:00:00,119061,0,0,0
2020-05-02 14:15:00,119061,0,0,0
2020-05-02 19:30:00,119061,0,0,0
2020-05-03 00:45:00,119061,0,0,0
2020-05-03 06:00:00,119061,0,0,0
2020-05-03 11:15:00,119061,0,0,0
2020-05-03 16:30:00,119061,0,0,0
2020-05-03 21:45:00,119061,0,0,0
2020-05-04 03:00:00,119061,0,0,0
2020-05-04 08:15:00,119061,0,0,0
2020-05-04 13:30:00,119061,0,0,0
2020-05-04 18:45:00,119061,0,0,0
2020-05-05 00:00:00,119061,0,0,0
2020-05-05 05:15:00,119061,0,0,0
2020-05-05 10:30:00,119061,0,0,0
2020-05-05 15:45:00,119061,0,0,0
2020-05-05 21:00:00,119061,0,0,0
2020-05-06 02:15:00,119061,0,0,0
2020-05-06 07:30:00,119061,0,0,0
2020-05-06 12:45:00,119061,0,0,0
2020-05-06 18:00:00,119061,0,0,0
2020-05-06 23:15:00,119061,0,0,0
2020-05-07 04:30:00,119061,0,0,0
2020-05-07 09:45:00,119061,0,0,0
2020-05-07 15:00:00,119061,0,0,0
2020-05-07 20:15:00,119061,0,0,0
2020-05-08 01:30:00,119061,0,0,0
2020-05-08 06:45:00,119061,0,0,0
2020-05-08 12:00:00,119061,0,0,0
