Time,Susceptible,Infected,Recovered,Fatal
2020-03-14 15:48:00,131802,0,0,0
2020-03-14 16:40:00,131802,0,0,0
2020-03-14 17:32:00,131802,0,0,0
2020-03-14 18:24:00,131802,0,0,0
2020-03-14 19:16:00,131802,0,0,0
2020-03-14 20:08:00,131802,0,0,0
2020-03-14 21:00:00,131802,0,0,0
2020-03-14 21:52:00,131802,0,0,0
2020-03-14 22:44:00,131802,0,0,0
2020-03-14 23:36:00,131802,0,0,0
2020-03-15 00:28:00,131802,0,0,0
2020-03-15 01:20:00,131802,0,0,0
2020-03-15 02:12:00,131802,0,0,0
2020-03-15 03:04:00,131802,0,0,0
2020-03-15 03:56:00,131802,0,0,0
2020-03-15 04:48:00,131802,0,0,0
2020-03-15 05:40:00,131802,0,0,0
2020-03-15 06:32:00,131802,0,0,0
2020-03-15 07:24:00,131802,0,0,0
2020-03-15 08:16:00,131802,0,0,0
2020-03-15 09:08:00,131802,0,0,0
2020-03-15 10:00:00,131802,0,0,0
2020-03-15 10:52:00,131802,0,0,0
2020-03-15 11:44:00,131802,0,0,0
2020-03-15 12:36:00,131802,0,0,0
2020-03-15 13:28:00,131802,0,0,0
2020-03-15 14:20:00,131802,0,0,0
2020-03-15 15:12:00,131802,0,0,0
2020-03-15 16:04:00,131802,0,0,0
2020-03-15 16:56:00,131802,0,0,0
2020-03-15 17:48:00,131802,0,0,0
2020-03-15 18:40:00,131802,0,0,0
2020-03-15 19:32:00,131802,0,0,0
2020-03-15 20:24:00,131802,0,0,0
2020-03-15 21:16:00,131802,0,0,0
2020-03-15 22:08:00,131802,0,0,0
2020-03-15 23:00:00,131802,0,0,0
2020-03-15 23:52:00,131802,0,0,0
2020-03-16 00:44:00,131802,0,0,0
2020-03-16 01:36:00,131802,0,0,0
2020-03-16 02:28:00,131802,0,0,0
2020-03-16 03:20:00,131802,0,0,0
2020-03-16 04:12:00,131802,0,0,0
2020-03-16 05:04:00,131802,0,0,0
2020-03-16 05:56:00,131802,0,0,0
2020-03-16 06:48:00,131802,0,0,0
2020-03-16 07:40:00,131802,0,0,0
2020-03-16 08:32:00,131802,0,0,0
2020-03-16 09:24:00,131802,0,0,0
2020-03-16 10:16:00,131802,0,0,0
2020-03-16 11:08:00,131802,0,0,0
2020-03-16 12:00:00,131802,0,0,0
2020-03-16 12:52:00,131802,0,0,0
2020-03-16 13:44:00,131802,0,0,0
2020-03-16 14:36:00,131802,0,0,0
2020-03-16 15:28:00,131802,0,0,0
2020-03-16 16:20:00,131802,0,0,0
2020-03-16 17:12:00,131802,0,0,0
2020-03-16 18:04:00,131802,0,0,0
2020-03-16 18:56:00,131802,0,0,0
2020-03-16 19:48:00,131802,0,0,0
2020-03-16 20:40:00,131802,0,0,0
2020-03-16 21:32:00,131802,0,0,0
2020-03-16 22:24:00,131802,0,0,0
2020-03-16 23:16:00,131802,0,0,0
2020-03-17 00:08:00,131802,0,0,0
2020-03-17 01:00:00,131802,0,0,0
2020-03-17 01:52:00,131802,0,0,0
2020-03-17 02:44:00,131802,0,0,0
2020-03-17 03:36:00,131802,0,0,0
2020-03-17 04:28:00,131802,0,0,0
2020-03-17 05:20:00,131802,0,0,0
2020-03-17 06:12:00,131802,0,0,0
2020-03-17 07:04:00,131802,0,0,0
2020-03-17 07:56:00,131802,0,0,0
2020-03-17 08:48:00,131802,0,0,0
2020-03-17 09:40:00,131802,0,0,0
2020-03-17 10:32:00,131802,0,0,0
2020-03-17 11:24:00,131802,0,0,0
2020-03-17 12:16:00,131802,0,0,0
2020-03-17 13:08:00,131802,0,0,0
2020-03-17 14:00:00,131802,0,0,0
2020-03-17 14:52:00,131802,0,0,0
2020-03-17 15:44:00,131802,0,0,0
2020-03-17 16:36:00,131802,0,0,0
2020-03-17 17:28:00,131802,0,0,0
2020-03-17 18:20:00,131802,0,0,0
2020-03-17 19:12:00,131802,0,0,0
2020-03-17 20:04:00,131802,0,0,0
2020-03-17 20:56:00,131802,0,0,0
2020-03-17 21:48:00,131802,0,0,0
2020-03-17 22:40:00,131802,0,0,0
2020-03-17 23:32:00,131802,0,0,0
2020-03-18 00:24:00,131802,0,0,0
2020-03-18 01:16:00,131802,0,0,0
2020-03-18 02:08:00,131802,0,0,0
2020-03-18 03:00:00,131802,0,0,0
2020-03-18 03:52:00,131802,0,0,0
2020-03-18 04:44:00,131802,0,0,0
2020-03-18 05:36:00,131802,0,0,0
2020-03-18 06:28:00,131802,0,0,0
2020-03-18 07:20:00,131802,0,0,0
2020-03-18 08:12:00,131802,0,0,0
2020-03-18 09:04:00,131802,0,0,0
2020-03-18 09:56:00,131802,0,0,0
2020-03-18 10:48:00,131802,0,0,0
2020-03-18 11:40:00,131802,0,0,0
2020-03-18 12:32:00,131802,0,0,0
2020-03-18 13:24:00,131802,0,0,0
2020-03-18 14:16:00,131802,0,0,0
2020-03-18 15:08:00,131802,0,0,0
2020-03-18 16:00:00,131802,0,0,0
2020-03-18 16:52:00,131802,0,0,0
2020-03-18 17:44:00,131802,0,0,0
2020-03-18 18:36:00,131802,0,0,0
2020-03-18 19:28:00,131802,0,0,0
2020-03-18 20:20:00,131802,0,0,0
2020-03-18 21:12:00,131802,0,0,0
2020-03-18 22:04:00,131802,0,0,0
2020-03-18 22:56:00,131802,0,0,0
2020-03-18 23:48:00,131802,0,0,0
2020-03-19 00:40:00,131802,0,0,0
2020-03-19 01:32:00,131802,0,0,0
2020-03-19 02:24:00,131802,0,0,0
2020-03-19 03:16:00,131802,0,0,0
2020-03-19 04:08:00,131802,0,0,0
2020-03-19 05:00:00,131802,0,0,0
2020-03-19 05:52:00,131802,0,0,0
2020-03-19 06:44:00,131802,0,0,0
2020-03-19 07:36:00,131802,0,0,0
2020-03-19 08:28:00,131802,0,0,0
2020-03-19 09:20:00,131802,0,0,0
2020-03-19 10:12:00,131802,0,0,0
2020-03-19 11:04:00,131802,0,0,0
2020-03-19 11:56:00,131802,0,0,0
2020-03-19 12:48:00,131802,0,0,0
2020-03-19 13:40:00,131802,0,0,0
2020-03-19 14:32:00,131802,0,0,0
2020-03-19 15:24:00,131802,0,0,0
2020-03-19 16:16:00,131802,0,0,0
2020-03-19 17:08:00,131802,0,0,0
2020-03-19 18:00:00,131802,0,0,0
2020-03-19 18:52:00,131802,0,0,0
2020-03-19 19:44:00,131802,0,0,0
2020-03-19 20:36:00,131802,0,0,0
2020-03-19 21:28:00,131802,0,0,0
2020-03-19 22:20:00,131802,0,0,0
2020-03-19 23:12:00,131802,0,0,0
2020-03-20 00:04:00,131802,0,0,0
2020-03-20 00:56:00,131802,0,0,0
2020-03-20 01:48:00,131802,0,0,0
2020-03-20 02:40:00,131802,0,0,0
2020-03-20 03:32:00,131802,0,0,0
2020-03-20 04:24:00,131802,0,0,0
2020-03-20 05:16:00,131802,0,0,0
2020-03-20 06:08:00,131802,0,0,0
2020-03-20 07:00:00,131802,0,0,0
2020-03-20 07:52:00,131802,0,0,0
2020-03-20 08:44:00,131802,0,0,0
2020-03-20 09:36:00,131802,0,0,0
2020-03-20 10:28:00,131802,0,0,0
2020-03-20 11:20:00,131802,0,0,0
2020-03-20 12:12:00,131802,0,0,0
2020-03-20 13:04:00,131802,0,0,0
2020-03-20 13:56:00,131802,0,0,0
2020-03-20 14:48:00,131802,0,0,0
2020-03-20 15:40:00,131802,0,0,0
2020-03-20 16:32:00,131802,0,0,0
2020-03-20 17:24:00,131802,0,0,0
2020-03-20 18:16:00,131802,0,0,0
2020-03-20 19:08:00,131802,0,0,0
2020-03-20 20:00:00,131802,0,0,0
2020-03-20 20:52:00,131802,0,0,0
2020-03-20 21:44:00,131802,0,0,0
2020-03-20 22:36:00,131802,0,0,0
2020-03-20 23:28:00,131802,0,0,0
2020-03-21 00:20:00,131802,0,0,0
2020-03-21 01:12:00,131802,0,0,0
2020-03-21 02:04:00,131802,0,0,0
2020-03-21 02:56:00,131802,0,0,0
2020-03-21 03:48:00,131802,0,0,0
2020-03-21 04:40:00,131802,0,0,0
2020-03-21 05:32:00,131802,0,0,0
2020-03-21 06:24:00,131802,0,0,0
2020-03-21 07:16:00,131802,0,0,0
2020-03-21 08:08:00,131802,0,0,0
2020-03-21 09:00:00,131802,0,0,0
2020-03-21 09:52:00,131802,0,0,0
2020-03-21 10:44:00,131802,0,0,0
2020-03-21 11:36:00,131802,0,0,0
2020-03-21 12:28:00,131802,0,0,0
2020-03-21 13:20:00,131802,0,0,0
2020-03-21 14:12:00,131802,0,0,0
2020-03-21 15:04:00,131802,0,0,0
2020-03-21 15:56:00,131802,0,0,0
2020-03-21 16:48:00,131802,0,0,0
2020-03-21 17:40:00,131802,0,0,0
2020-03-21 18:32:00,131802,0,0,0
2020-03-21 19:24:00,131802,0,0,0
2020-03-21 20:16:00,131802,0,0,0
2020-03-21 21:08:00,131802,0,0,0
2020-03-21 22:00:00,131802,0,0,0
2020-03-21 22:52:00,131802,0,0,0
2020-03-21 23:44:00,131802,0,0,0
2020-03-22 00:36:00,131802,0,0,0
2020-03-22 01:28:00,131802,0,0,0
2020-03-22 02:20:00,131802,0,0,0
2020-03-22 03:12:00,131802,0,0,0
2020-03-22 04:04:00,131802,0,0,0
2020-03-22 04:56:00,131802,0,0,0
2020-03-22 05:48:00,131802,0,0,0
2020-03-22 06:40:00,131802,0,0,0
2020-03-22 07:32:00,131802,0,0,0
2020-03-22 08:24:00,131802,0,0,0
2020-03-22 09:16:00,131802,0,0,0
2020-03-22 10:08:00,131802,0,0,0
2020-03-22 11:00:00,131802,0,0,0
2020-03-22 11:52:00,131802,0,0,0
2020-03-22 12:44:00,131802,0,0,0
2020-03-22 13:36:00,131802,0,0,0
2020-03-22 14:28:00,131802,0,0,0
2020-03-22 15:20:00,131802,0,0,0
2020-03-22 16:12:00,131802,0,0,0
2020-03-22 17:04:00,131802,0,0,0
2020-03-22 17:56:00,131802,0,0,0
2020-03-22 18:48:00,131802,0,0,0
2020-03-22 19:40:00,131802,0,0,0
2020-03-22 20:32:00,131802,0,0,0
2020-03-22 21:24:00,131802,0,0,0
2020-03-22 22:16:00,131802,0,0,0
2020-03-22 23:08:00,131802,0,0,0
2020-03-23 00:00:00,131802,0,0,0
2020-03-23 00:52:00,131802,0,0,0
2020-03-23 01:44:00,131802,0,0,0
2020-03-23 02:36:00,131802,0,0,0
2020-03-23 03:28:00,131802,0,0,0
2020-03-23 04:20:00,131802,0,0,0
2020-03-23 05:12:00,131802,0,0,0
2020-03-23 06:04:00,131802,0,0,0
2020-03-23 06:56:00,131802,0,0,0
2020-03-23 07:48:00,131802,0,0,0
2020-03-23 08:40:00,131802,0,0,0
2020-03-23 09:32:00,131802,0,0,0
2020-03-23 10:24:00,131802,0,0,0
2020-03-23 11:16:00,131802,0,0,0
2020-03-23 12:08:00,131802,0,0,0
2020-03-23 13:00:00,131802,0,0,0
2020-03-23 13:52:00,131802,0,0,0
2020-03-23 14:44:00,131802,0,0,0
2020-03-23 15:36:00,131802,0,0,0
2020-03-23 16:28:00,131802,0,0,0
2020-03-23 17:20:00,131802,0,0,0
2020-03-23 18:12:00,131802,0,0,0
2020-03-23 19:04:00,131802,0,0,0
2020-03-23 19:56:00,131802,0,0,0
2020-03-23 20:48:00,131802,0,0,0
2020-03-23 21:40:00,131802,0,0,0
2020-03-23 22:32:00,131802,0,0,0
2020-03-23 23:24:00,131802,0,0,0
2020-03-24 00:16:00,131802,0,0,0
2020-03-24 01:08:00,131802,0,0,0
2020-03-24 02:00:00,131802,0,0,0
2020-03-24 02:52:00,131802,0,0,0
2020-03-24 03:44:00,131802,0,0,0
2020-03-24 04:36:00,131802,0,0,0
2020-03-24 05:28:00,131802,0,0,0
2020-03-24 06:20:00,131802,0,0,0
2020-03-24 07:12:00,131802,0,0,0
2020-03-24 08:04:00,131802,0,0,0
2020-03-24 08:56:00,131802,0,0,0
2020-03-24 09:48:00,131802,0,0,0
2020-03-24 10:40:00,131802,0,0,0
2020-03-24 11:32:00,131802,0,0,0
2020-03-24 12:24:00,131802,0,0,0
2020-03-24 13:16:00,131802,0,0,0
2020-03-24 14:08:00,131802,0,0,0
2020-03-24 15:00:00,131802,0,0,0
2020-03-24 15:52:00,131802,0,0,0
2020-03-24 16:44:00,131802,0,0,0
2020-03-24 17:36:00,131802,0,0,0
2020-03-24 18:28:00,131802,0,0,0
2020-03-24 19:20:00,131802,0,0,0
2020-03-24 20:12:00,131802,0,0,0
2020-03-24 21:04:00,131802,0,0,0
2020-03-24 21:56:00,131802,0,0,0
2020-03-24 22:48:00,131802,0,0,0
2020-03-24 23:40:00,131802,0,0,0
2020-03-25 00:32:00,131802,0,0,0
2020-03-25 01:24:00,131802,0,0,0
2020-03-25 02:16:00,131802,0,0,0
2020-03-25 03:08:00,131802,0,0,0
2020-03-25 04:00:00,131802,0,0,0
2020-03-25 04:52:00,131802,0,0,0
2020-03-25 05:44:00,131802,0,0,0
2020-03-25 06:36:00,131802,0,0,0
2020-03-25 07:28:00,131802,0,0,0
2020-03-25 08:20:00,131802,0,0,0
2020-03-25 09:12:00,131802,0,0,0
2020-03-25 10:04:00,131802,0,0,0
2020-03-25 10:56:00,131802,0,0,0
2020-03-25 11:48:00,131802,0,0,0
2020-03-25 12:40:00,131802,0,0,0
2020-03-25 13:32:00,131802,0,0,0
2020-03-25 14:24:00,131802,0,0,0
2020-03-25 15:16:00,131802,0,0,0
2020-03-25 16:08:00,131802,0,0,0
2020-03-25 17:00:00,131802,0,0,0
2020-03-25 17:52:00,131802,0,0,0
2020-03-25 18:44:00,131802,0,0,0
2020-03-25 19:36:00,131802,0,0,0
2020-03-25 20:28:00,131802,0,0,0
2020-03-25 21:20:00,131802,0,0,0
2020-03-25 22:12:00,131802,0,0,0
2020-03-25 23:04:00,131802,0,0,0
2020-03-25 23:56:00,131802,0,0,0
2020-03-26 00:48:00,131802,0,0,0
2020-03-26 01:40:00,131802,0,0,0
2020-03-26 02:32:00,131802,0,0,0
2020-03-26 03:24:00,131802,0,0,0
2020-03-26 04:16:00,131802,0,0,0
2020-03-26 05:08:00,131802,0,0,0
2020-03-26 06:00:00,131802,0,0,0
2020-03-26 06:52:00,131802,0,0,0
2020-03-26 07:44:00,131802,0,0,0
2020-03-26 08:36:00,131802,0,0,0
2020-03-26 09:28:00,131802,0,0,0
2020-03-26 10:20:00,131802,0,0,0
2020-03-26 11:12:00,131802,0,0,0
2020-03-26 12:04:00,131802,0,0,0
2020-03-26 12:56:00,131802,0,0,0
2020-03-26 13:48:00,131802,0,0,0
2020-03-26 14:40:00,131802,0,0,0
2020-03-26 15:32:00,131802,0,0,0
2020-03-26 16:24:00,131802,0,0,0
2020-03-26 17:16:00,131802,0,0,0
2020-03-26 18:08:00,131802,0,0,0
2020-03-26 19:00:00,131802,0,0,0
2020-03-26 19:52:00,131802,0,0,0
2020-03-26 20:44:00,131802,0,0,0
2020-03-26 21:36:00,131802,0,0,0
2020-03-26 22:28:00,131802,0,0,0
2020-03-26 23:20:00,131802,0,0,0
2020-03-27 00:12:00,131802,0,0,0
2020-03-27 01:04:00,131802,0,0,0
2020-03-27 01:56:00,131802,0,0,0
2020-03-27 02:48:00,131802,0,0,0
2020-03-27 03:40:00,131802,0,0,0
2020-03-27 04:32:00,131802,0,0,0
2020-03-27 05:24:00,131802,0,0,0
2020-03-27 06:16:00,131802,0,0,0
2020-03-27 07:08:00,131802,0,0,0
2020-03-27 08:00:00,131802,0,0,0
2020-03-27 08:52:00,131802,0,0,0
2020-03-27 09:44:00,131802,0,0,0
2020-03-27 10:36:00,131802,0,0,0
2020-03-27 11:28:00,131802,0,0,0
2020-03-27 12:20:00,131802,0,0,0
2020-03-27 13:12:00,131802,0,0,0
2020-03-27 14:04:00,131802,0,0,0
2020-03-27 14:56:00,131802,0,0,0
2020-03-27 15:48:00,131802,0,0,0
2020-03-27 16:40:00,131802,0,0,0
2020-03-27 17:32:00,131802,0,0,0
2020-03-27 18:24:00,131802,0,0,0
2020-03-27 19:16:00,131802,0,0,0
2020-03-27 20:08:00,131802,0,0,0
2020-03-27 21:00:00,131802,0,0,0
2020-03-27 21:52:00,131802,0,0,0
2020-03-27 22:44:00,131802,0,0,0
2020-03-27 23:36:00,131802,0,0,0
2020-03-28 00:28:00,131802,0,0,0
2020-03-28 01:20:00,131802,0,0,0
2020-03-28 02:12:00,131802,0,0,0
2020-03-28 03:04:00,131802,0,0,0
2020-03-28 03:56:00,131802,0,0,0
2020-03-28 04:48:00,131802,0,0,0
2020-03-28 05:40:00,131802,0,0,0
2020-03-28 06:32:00,131802,0,0,0
2020-03-28 07:24:00,131802,0,0,0
2020-03-28 08:16:00,131802,0,0,0
2020-03-28 09:08:00,131802,0,0,0
2020-03-28 10:00:00,131802,0,0,0
2020-03-28 10:52:00,131802,0,0,0
2020-03-28 11:44:00,131802,0,0,0
2020-03-28 12:36:00,131802,0,0,0
2020-03-28 13:28:00,131802,0,0,0
2020-03-28 14:20:00,131802,0,0,0
2020-03-28 15:12:00,131802,0,0,0
2020-03-28 16:04:00,131802,0,0,0
2020-03-28 16:56:00,131802,0,0,0
2020-03-28 17:48:00,131802,0,0,0
2020-03-28 18:40:00,131802,0,0,0
2020-03-28 19:32:00,131802,0,0,0
2020-03-28 20:24:00,131802,0,0,0
2020-03-28 21:16:00,131802,0,0,0
2020-03-28 22:08:00,131802,0,0,0
2020-03-28 23:00:00,131802,0,0,0
2020-03-28 23:52:00,131802,0,0,0
2020-03-29 00:44:00,131802,0,0,0
2020-03-29 01:36:00,131802,0,0,0
2020-03-29 02:28:00,131802,0,0,0
2020-03-29 03:20:00,131802,0,0,0
2020-03-29 04:12:00,131802,0,0,0
2020-03-29 05:04:00,131802,0,0,0
2020-03-29 05:56:00,131802,0,0,0
2020-03-29 06:48:00,131802,0,0,0
2020-03-29 07:40:00,131802,0,0,0
2020-03-29 08:32:00,131802,0,0,0
2020-03-29 09:24:00,131802,0,0,0
2020-03-29 10:16:00,131802,0,0,0
2020-03-29 11:08:00,131802,0,0,0
2020-03-29 12:00:00,131802,0,0,0
2020-03-29 12:52:00,131802,0,0,0
2020-03-29 13:44:00,131802,0,0,0
2020-03-29 14:36:00,131802,0,0,0
2020-03-29 15:28:00,131802,0,0,0
2020-03-29 16:20:00,131802,0,0,0
2020-03-29 17:12:00,131802,0,0,0
2020-03-29 18:04:00,131802,0,0,0
2020-03-29 18:56:00,131802,0,0,0
2020-03-29 19:48:00,131802,0,0,0
2020-03-29 20:40:00,131802,0,0,0
2020-03-29 21:32:00,131802,0,0,0
2020-03-29 22:24:00,131802,0,0,0
2020-03-29 23:16:00,131802,0,0,0
2020-03-30 00:08:00,131802,0,0,0
2020-03-30 01:00:00,131802,0,0,0
2020-03-30 01:52:00,131802,0,0,0
2020-03-30 02:44:00,131802,0,0,0
2020-03-30 03:36:00,131802,0,0,0
2020-03-30 04:28:00,131802,0,0,0
2020-03-30 05:20:00,131802,0,0,0
2020-03-30 06:12:00,131802,0,0,0
2020-03-30 07:04:00,131802,0,0,0
2020-03-30 07:56:00,131802,0,0,0
2020-03-30 08:48:00,131802,0,0,0
2020-03-30 09:40:00,131802,0,0,0
2020-03-30 10:32:00,131802,0,0,0
2020-03-30 11:24:00,131802,0,0,0
2020-03-30 12:16:00,131802,0,0,0
2020-03-30 13:08:00,131802,0,0,0
2020-03-30 14:00:00,131802,0,0,0
2020-03-30 14:52:00,131802,0,0,0
2020-03-30 15:44:00,131802,0,0,0
2020-03-30 16:36:00,131802,0,0,0
2020-03-30 17:28:00,131802,0,0,0
2020-03-30 18:20:00,131802,0,0,0
2020-03-30 19:12:00,131802,0,0,0
2020-03-30 20:04:00,131802,0,0,0
2020-03-30 20:56:00,131802,0,0,0
2020-03-30 21:48:00,131802,0,0,0
2020-03-30 22:40:00,131802,0,0,0
2020-03-30 23:32:00,131802,0,0,0
2020-03-31 00:24:00,131802,0,0,0
2020-03-31 01:16:00,131802,0,0,0
2020-03-31 02:08:00,131802,0,0,0
2020-03-31 03:00:00,131802,0,0,0
2020-03-31 03:52:00,131802,0,0,0
2020-03-31 04:44:00,131802,0,0,0
2020-03-31 05:36:00,131802,0,0,0
2020-03-31 06:28:00,131802,0,0,0
2020-03-31 07:20:00,131802,0,0,0
2020-03-31 08:12:00,131802,0,0,0
2020-03-31 09:04:00,131802,0,0,0
2020-03-31 09:56:00,131802,0,0,0
2020-03-31 10:48:00,131802,0,0,0
2020-03-31 11:40:00,131802,0,0,0
2020-03-31 12:32:00,131802,0,0,0
2020-03-31 13:24:00,131802,0,0,0
2020-03-31 14:16:00,131802,0,0,0
2020-03-31 15:08:00,131802,0,0,0
2020-03-31 16:00:00,131802,0,0,0
2020-03-31 16:52:00,131802,0,0,0
2020-03-31 17:44:00,131802,0,0,0
2020-03-31 18:36:00,131802,0,0,0
2020-03-31 19:28:00,131802,0,0,0
2020-03-31 20:20:00,131802,0,0,0
2020-03-31 21:12:00,131802,0,0,0
2020-03-31 22:04:00,131802,0,0,0
2020-03-31 22:56:00,131802,0,0,0
2020-03-31 23:48:00,131802,0,0,0
2020-04-01 00:40:00,131802,0,0,0
2020-04-01 01:32:00,131802,0,0,0
2020-04-01 02:24:00,131802,0,0,0
2020-04-01 03:16:00,131802,0,0,0
2020-04-01 04:08:00,131802,0,0,0
2020-04-01 05:00:00,131802,0,0,0
2020-04-01 05:52:00,131802,0,0,0
2020-04-01 06:44:00,131802,0,0,0
2020-04-01 07:36:00,131802,0,0,0
2020-04-01 08:28:00,131802,0,0,0
2020-04-01 09:20:00,131802,0,0,0
2020-04-01 10:12:00,131802,0,0,0
2020-04-01 11:04:00,131802,0,0,0
2020-04-01 11:56:00,131802,0,0,0
2020-04-01 12:48:00,131802,0,0,0
2020-04-01 13:40:00,131802,0,0,0
2020-04-01 14:32:00,131802,0,0,0
2020-04-01 15:24:00,131802,0,0,0
2020-04-01 16:16:00,131802,0,0,0
2020-04-01 17:08:00,131802,0,0,0
2020-04-01 18:00:00,131802,0,0,0
2020-04-01 18:52:00,131802,0,0,0
2020-04-01 19:44:00,131802,0,0,0
2020-04-01 20:36:00,131802,0,0,0
