Time,Susceptible,Infected,Recovered,Fatal
2020-04-11 21:17:00,127188,47675,866,87
2020-04-12 08:24:00,120554,54151,1009,101
2020-04-12 19:31:00,113434,61092,1172,117
2020-04-13 06:38:00,105934,68391,1354,136
2020-04-13 17:45:00,98181,75921,1557,156
2020-04-14 04:52:00,90296,83559,1782,179
2020-04-14 15:59:00,82394,91190,2028,203
2020-04-15 03:06:00,74588,98701,2296,230
2020-04-15 14:13:00,66983,105989,2584,259
2020-04-16 01:20:00,59681,112950,2894,290
2020-04-16 12:27:00,52778,119492,3222,323
2020-04-16 23:34:00,46367,125523,3567,358
2020-04-17 10:41:00,40509,130982,3929,394
2020-04-17 21:48:00,35198,135879,4305,432
2020-04-18 08:55:00,30433,140216,4695,471
2020-04-18 20:02:00,26199,144009,5096,512
2020-04-19 07:09:00,22473,147283,5507,553
2020-04-19 18:16:00,19218,150076,5926,595
2020-04-20 05:23:00,16389,152436,6353,638
2020-04-20 16:30:00,13940,154408,6785,681
2020-04-21 03:37:00,11834,156033,7223,725
2020-04-21 14:44:00,10030,157350,7665,770
2020-04-22 01:51:00,8494,158397,8110,814
2020-04-22 12:58:00,7188,159209,8558,859
2020-04-23 00:05:00,6078,159825,9008,905
2020-04-23 11:12:00,5133,160273,9459,950
2020-04-23 22:19:00,4332,160577,9911,995
2020-04-24 09:26:00,3656,160754,10364,1041
2020-04-24 20:33:00,3087,160823,10818,1086
2020-04-25 07:40:00,2609,160803,11271,1132
2020-04-25 18:47:00,2205,160708,11725,1178
2020-04-26 05:54:00,1861,160553,12178,1223
2020-04-26 17:01:00,1571,160345,12630,1268
2020-04-27 04:08:00,1327,160093,13082,1314
2020-04-27 15:15:00,1121,159802,13533,1359
2020-04-28 02:22:00,949,159479,13983,1404
2020-04-28 13:29:00,803,159130,14432,1450
2020-04-29 00:36:00,679,158761,14880,1495
2020-04-29 11:43:00,574,158374,15328,1539
2020-04-29 22:50:00,486,157971,15774,1584
2020-04-30 09:57:00,412,157556,16218,1629
2020-04-30 21:04:00,349,157130,16662,1673
2020-05-01 08:11:00,296,156696,17104,1718
2020-05-01 19:18:00,251,156256,17546,1762
2020-05-02 06:25:00,213,155810,17986,1806
2020-05-02 17:32:00,180,155360,18424,1851
2020-05-03 04:39:00,153,154906,18862,1894
2020-05-03 15:46:00,130,154449,19298,1938
2020-05-04 02:53:00,111,153989,19733,1982
2020-05-04 14:00:00,94,153529,20166,2025
2020-05-05 01:07:00,80,153067,20599,2069
2020-05-05 12:14:00,68,152605,21030,2112
2020-05-05 23:21:00,58,152142,21459,2155
