Time,Susceptible,Infected,Recovered,Fatal
2020-03-27 18:15:00,98450,0,0,0
2020-03-27 23:56:00,98450,0,0,0
2020-03-28 05:37:00,98450,0,0,0
2020-03-28 11:18:00,98450,0,0,0
2020-03-28 16:59:00,98450,0,0,0
2020-03-28 22:40:00,98450,0,0,0
2020-03-29 04:21:00,98450,0,0,0
2020-03-29 10:02:00,98450,0,0,0
2020-03-29 15:43:00,98450,0,0,0
2020-03-29 21:24:00,98450,0,0,0
2020-03-30 03:05:00,98450,0,0,0
2020-03-30 08:46:00,98450,0,0,0
2020-03-30 14:27:00,98450,0,0,0
2020-03-30 20:08:00,98450,0,0,0
2020-03-31 01:49:00,98450,0,0,0
2020-03-31 07:30:00,98450,0,0,0
2020-03-31 13:11:00,98450,0,0,0
2020-03-31 18:52:00,98450,0,0,0
2020-04-01 00:33:00,98450,0,0,0
2020-04-01 06:14:00,98450,0,0,0
2020-04-01 11:55:00,98450,0,0,0
2020-04-01 17:36:00,98450,0,0,0
2020-04-01 23:17:00,98450,0,0,0
2020-04-02 04:58:00,98450,0,0,0
2020-04-02 10:39:00,98450,0,0,0
2020-04-02 16:20:00,98450,0,0,0
2020-04-02 22:01:00,98450,0,0,0
2020-04-03 03:42:00,98450,0,0,0
2020-04-03 09:23:00,98450,0,0,0
2020-04-03 15:04:00,98450,0,0,0
2020-04-03 20:45:00,98450,0,0,0
2020-04-04 02:26:00,98450,0,0,0
2020-04-04 08:07:00,98450,0,0,0
2020-04-04 13:48:00,98450,0,0,0
2020-04-04 19:29:00,98450,0,0,0
2020-04-05 01:10:00,98450,0,0,0
2020-04-05 06:51:00,98450,0,0,0
2020-04-05 12:32:00,98450,0,0,0
2020-04-05 18:13:00,98450,0,0,0
2020-04-05 23:54:00,98450,0,0,0
2020-04-06 05:35:00,98450,0,0,0
2020-04-06 11:16:00,98450,0,0,0
2020-04-06 16:57:00,98450,0,0,0
2020-04-06 22:38:00,98450,0,0,0
2020-04-07 04:19:00,98450,0,0,0
2020-04-07 10:00:00,98450,0,0,0
2020-04-07 15:41:00,98450,0,0,0
2020-04-07 21:22:00,98450,0,0,0
2020-04-08 03:03:00,98450,0,0,0
2020-04-08 08:44:00,98450,0,0,0
2020-04-08 14:25:00,98450,0,0,0
2020-04-08 20:06:00,98450,0,0,0
2020-04-09 01:47:00,98450,0,0,0
2020-04-09 07:28:00,98450,0,0,0
2020-04-09 13:09:00,98450,0,0,0
2020-04-09 18:50:00,98450,0,0,0
2020-04-10 00:31:00,98450,0,0,0
2020-04-10 06:12:00,98450,0,0,0
2020-04-10 11:53:00,98450,0,0,0
2020-04-10 17:34:00,98450,0,0,0
2020-04-10 23:15:00,98450,0,0,0
2020-04-11 04:56:00,98450,0,0,0
2020-04-11 10:37:00,98450,0,0,0
2020-04-11 16:18:00,98450,0,0,0
2020-04-11 21:59:00,98450,0,0,0
2020-04-12 03:40:00,98450,0,0,0
2020-04-12 09:21:00,98450,0,0,0
2020-04-12 15:02:00,98450,0,0,0
2020-04-12 20:43:00,98450,0,0,0
2020-04-13 02:24:00,98450,0,0,0
2020-04-13 08:05:00,98450,0,0,0
2020-04-13 13:46:00,98450,0,0,0
2020-04-13 19:27:00,98450,0,0,0
2020-04-14 01:08:00,98450,0,0,0
2020-04-14 06:49:00,98450,0,0,0
2020-04-14 12:30:00,98450,0,0,0
2020-04-14 18:11:00,98450,0,0,0
2020-04-14 23:52:00,98450,0,0,0
2020-04-15 05:33:00,98450,0,0,0
2020-04-15 11:14:00,98450,0,0,0
2020-04-15 16:55:00,98450,0,0,0
2020-04-15 22:36:00,98450,0,0,0
2020-04-16 04:17:00,98450,0,0,0
2020-04-16 09:58:00,98450,0,0,0
2020-04-16 15:39:00,98450,0,0,0
2020-04-16 21:20:00,98450,0,0,0
2020-04-17 03:01:00,98450,0,0,0
2020-04-17 08:42:00,98450,0,0,0
2020-04-17 14:23:00,98450,0,0,0
2020-04-17 20:04:00,98450,0,0,0
2020-04-18 01:45:00,98450,0,0,0
2020-04-18 07:26:00,98450,0,0,0
2020-04-18 13:07:00,98450,0,0,0
2020-04-18 18:48:00,98450,0,0,0
2020-04-19 00:29:00,98450,0,0,0
2020-04-19 06:10:00,98450,0,0,0
2020-04-19 11:51:00,98450,0,0,0
2020-04-19 17:32:00,98450,0,0,0
2020-04-19 23:13:00,98450,0,0,0
2020-04-20 04:54:00,98450,0,0,0
2020-04-20 10:35:00,98450,0,0,0
2020-04-20 16:16:00,98450,0,0,0
2020-04-20 21:57:00,98450,0,0,0
2020-04-21 03:38:00,98450,0,0,0
2020-04-21 09:19:00,98450,0,0,0
2020-04-21 15:00:00,98450,0,0,0
2020-04-21 20:41:00,98450,0,0,0
2020-04-22 02:22:00,98450,0,0,0
2020-04-22 08:03:00,98450,0,0,0
2020-04-22 13:44:00,98450,0,0,0
2020-04-22 19:25:00,98450,0,0,0
2020-04-23 01:06:00,98450,0,0,0
2020-04-23 06:47:00,98450,0,0,0
2020-04-23 12:28:00,98450,0,0,0
2020-04-23 18:09:00,98450,0,0,0
2020-04-23 23:50:00,98450,0,0,0
2020-04-24 05:31:00,98450,0,0,0
2020-04-24 11:12:00,98450,0,0,0
2020-04-24 16:53:00,98450,0,0,0
2020-04-24 22:34:00,98450,0,0,0
2020-04-25 04:15:00,98450,0,0,0
2020-04-25 09:56:00,98450,0,0,0
2020-04-25 15:37:00,98450,0,0,0
2020-04-25 21:18:00,98450,0,0,0
2020-04-26 02:59:00,98450,0,0,0
2020-04-26 08:40:00,98450,0,0,0
2020-04-26 14:21:00,98450,0,0,0
2020-04-26 20:02:00,98450,0,0,0
2020-04-27 01:43:00,98450,0,0,0
2020-04-27 07:24:00,98450,0,0,0
2020-04-27 13:05:00,98450,0,0,0
2020-04-27 18:46:00,98450,0,0,0
2020-04-28 00:27:00,98450,0,0,0
2020-04-28 06:08:00,98450,0,0,0
2020-04-28 11:49:00,98450,0,0,0
2020-04-28 17:30:00,98450,0,0,0
2020-04-28 23:11:00,98450,0,0,0
2020-04-29 04:52:00,98450,0,0,0
2020-04-29 10:33:00,98450,0,0,0
2020-04-29 16:14:00,98450,0,0,0
2020-04-29 21:55:00,98450,0,0,0
2020-04-30 03:36:00,98450,0,0,0
2020-04-30 09:17:00,98450,0,0,0
2020-04-30 14:58:00,98450,0,0,0
2020-04-30 20:39:00,98450,0,0,0
2020-05-01 02:20:00,98450,0,0,0
2020-05-01 08:01:00,98450,0,0,0
2020-05-01 13:42:00,98450,0,0,0
2020-05-01 19:23:00,98450,0,0,0
2020-05-02 01:04:00,98450,0,0,0
2020-05-02 06:45:00,98450,0,0,0
2020-05-02 12:26:00,98450,0,0,0
2020-05-02 18:07:00,98450,0,0,0
2020-05-02 23:48:00,98450,0,0,0
2020-05-03 05:29:00,98450,0,0,0
2020-05-03 11:10:00,98450,0,0,0
2020-05-03 16:51:00,98450,0,0,0
2020-05-03 22:32:00,98450,0,0,0
2020-05-04 04:13:00,98450,0,0,0
2020-05-04 09:54:00,98450,0,0,0
2020-05-04 15:35:00,98450,0,0,0
2020-05-04 21:16:00,98450,0,0,0
2020-05-05 02:57:00,98450,0,0,0
2020-05-05 08:38:00,98450,0,0,0
2020-05-05 14:19:00,98450,0,0,0
2020-05-05 20:00:00,98450,0,0,0
2020-05-06 01:41:00,98450,0,0,0
2020-05-06 07:22:00,98450,0,0,0
2020-05-06 13:03:00,98450,0,0,0
2020-05-06 18:44:00,98450,0,0,0
2020-05-07 00:25:00,98450,0,0,0
2020-05-07 06:06:00,98450,0,0,0
2020-05-07 11:47:00,98450,0,0,0
2020-05-07 17:28:00,98450,0,0,0
2020-05-07 23:09:00,98450,0,0,0
2020-05-08 04:50:00,98450,0,0,0
2020-05-08 10:31:00,98450,0,0,0
